ms,mV,uA,p_mW
801,3256,54800,178.4
811,3252,55100,179.2
821,3252,55300,179.8
831,3252,55100,179.2
841,3252,55300,179.8
851,3252,132700,431.5
861,3256,55700,181.4
871,3252,54700,177.9
881,3252,55600,180.8
891,3252,54700,177.9
901,3256,55700,181.4
911,3256,54700,178.1
921,3256,55700,181.4
931,3252,54700,177.9
941,3256,55400,180.4
951,3252,55000,178.9
961,3068,96200,295.1
971,3256,55200,179.7
981,3256,55000,179.1
991,3252,55500,180.5
1001,3256,54700,178.1
1011,3256,55700,181.4
1021,3256,54800,178.4
1031,3252,55700,181.1
1041,3256,54700,178.1
1051,3256,55700,181.4
1061,3176,131300,417.0
1071,3256,55700,181.4
1081,3256,54700,178.1
1091,3256,55200,179.7
1101,3256,55300,180.1
1111,3252,55100,179.2
1121,3256,55200,179.7
1131,3252,54700,177.9
1141,3256,55600,181.0
1151,3252,54700,177.9
1161,3172,137900,437.4
1171,3256,54700,178.1
1181,3252,56300,183.1
1191,3252,54700,177.9
1201,3256,55700,181.4
1211,3252,54700,177.9
1221,3256,55600,181.0
1231,3256,54700,178.1
1241,3256,55100,179.4
1251,3256,55300,180.1
1261,3252,55100,179.2
1271,3132,215700,675.6
1281,3256,54800,178.4
1291,3252,55600,180.8
1301,3252,54700,177.9
1311,3256,55600,181.0
1321,3252,54800,178.2
1331,3252,55700,181.1
1341,3252,54700,177.9
1351,3256,55700,181.4
1361,3252,54700,177.9
1371,3256,55600,181.0
1381,3244,55300,179.4
1391,3252,55000,178.9
1401,3252,55300,179.8
1411,3256,55100,179.4
1421,3252,55500,180.5
1431,3256,54700,178.1
1441,3252,55600,180.8
1451,3252,54700,177.9
1461,3256,55700,181.4
1471,3252,54700,177.9
1481,3088,137700,425.2
1491,3252,54700,177.9
1501,3256,55700,181.4
1511,3252,54700,177.9
1521,3256,55300,180.1
1531,3256,55200,179.7
1541,3256,55100,179.4
1551,3256,55300,180.1
1561,3256,54900,178.8
1571,3256,55500,180.7
1581,3168,137900,436.9
1591,3256,55600,181.0
1601,3256,54800,178.4
1611,3256,55700,181.4
1621,3256,54800,178.4
1631,3256,55700,181.4
1641,3252,54700,177.9
1651,3256,55700,181.4
1661,3252,54700,177.9
1671,3256,55200,179.7
1681,3256,55300,180.1
1691,3252,55100,179.2
1701,3252,55300,179.8
1711,3256,54700,178.1
1721,3256,55700,181.4
1731,3252,54700,177.9
1741,3256,55600,181.0
1751,3256,54700,178.1
1761,3256,55600,181.0
1771,3256,54700,178.1
1783,3256,55700,181.4
1791,3172,260100,825.0
1801,3256,55600,181.0
1811,3256,55000,179.1
1821,3252,55100,179.2
1831,3252,55200,179.5
1841,3252,55000,178.9
1851,3256,55500,180.7
1861,3252,54700,177.9
1871,3256,55700,181.4
1881,3252,54700,177.9
1891,3144,135500,426.0
1901,3256,54700,178.1
1911,3256,55600,181.0
1921,3256,54700,178.1
1931,3256,55700,181.4
1941,3256,54700,178.1
1951,3256,55300,180.1
1961,3256,55200,179.7
1971,3252,55100,179.2
1981,3256,55300,180.1
1991,3256,54800,178.4
2001,3052,135600,413.9
2011,3252,54700,177.9
2021,3256,55600,181.0
2031,3256,54700,178.1
2041,3256,55700,181.4
2051,3256,54700,178.1
2061,3256,55600,181.0
2071,3256,54600,177.8
2081,3256,55700,181.4
2091,3252,54700,177.9
2101,3256,55100,179.4
2111,3168,242400,767.9
2121,3256,55100,179.4
2131,3252,55200,179.5
2141,3252,54700,177.9
2151,3256,55600,181.0
2161,3252,54700,177.9
2171,3256,55600,181.0
2181,3252,54700,177.9
2191,3256,55700,181.4
2201,3256,54700,178.1
2211,3100,137700,426.9
2221,3252,54700,177.9
2231,3256,55700,181.4
2241,3256,54900,178.8
2251,3256,55100,179.4
2261,3256,55300,180.1
2271,3256,55100,179.4
2281,3252,55400,180.2
2291,3256,54700,178.1
2301,3252,55700,181.1
2311,3164,143100,452.8
2321,3256,55700,181.4
2331,3256,54700,178.1
2341,3256,55700,181.4
2351,3256,54700,178.1
2361,3256,55700,181.4
2371,3252,54700,177.9
2381,3256,55300,180.1
2391,3252,55200,179.5
2401,3256,55100,179.4
2411,3256,55300,180.1
2421,3088,82100,253.5
2431,3256,55600,181.0
2441,3256,54700,178.1
2451,3256,55600,181.0
2461,3252,54700,177.9
2471,3256,55700,181.4
2481,3256,54700,178.1
2491,3256,55700,181.4
2501,3252,54700,177.9
2511,3256,55600,181.0
2521,3180,151400,481.5
2531,3256,55100,179.4
2541,3252,55300,179.8
2551,3256,55100,179.4
2561,3256,55300,180.1
2571,3256,54700,178.1
2581,3256,55600,181.0
2591,3252,54700,177.9
2601,3256,55700,181.4
2611,3252,54700,177.9
2621,3148,142700,449.2
2631,3256,54700,178.1
2641,3256,55700,181.4
2651,3252,54700,177.9
2661,3252,55700,181.1
2671,3252,54900,178.5
2681,3256,55700,181.4
2691,3252,55300,179.8
2701,3256,55100,179.4
2711,3252,55400,180.2
2721,3252,54600,177.6
2731,3052,134000,409.0
2741,3252,54700,177.9
2751,3256,55700,181.4
2761,3252,54600,177.6
2771,3252,55600,180.8
2781,3252,54600,177.6
2791,3256,55700,181.4
2801,3252,54700,177.9
2811,3256,55400,180.4
2821,3252,55100,179.2
2831,3256,55100,179.4
2841,3252,55500,180.5
2851,3256,54900,178.8
2861,3256,55600,181.0
2871,3256,54700,178.1
2881,3252,55700,181.1
2891,3256,54700,178.1
2901,3256,55600,181.0
2911,3252,54700,177.9
2921,3252,55700,181.1
2931,3252,54700,177.9
2941,3256,55600,181.0
2951,3232,54900,177.4
2961,3252,55200,179.5
2971,3256,55200,179.7
2981,3256,55100,179.4
2991,3252,55300,179.8
3001,3252,54700,177.9
3011,3252,55600,180.8
3021,3256,54700,178.1
3031,3256,55700,181.4
3041,3252,54700,177.9
3051,3256,55800,181.7
3061,3252,54700,177.9
3071,3256,55600,181.0
3081,3256,54700,178.1
3091,3252,55700,181.1
3101,3252,54800,178.2
3111,3252,55100,179.2
3121,3256,55300,180.1
3131,3252,55100,179.2
3141,3252,55300,179.8
3151,3164,141700,448.3
3161,3256,55600,181.0
3171,3252,54700,177.9
3181,3256,56200,183.0
3191,3252,54800,178.2
3201,3256,55700,181.4
3211,3256,54700,178.1
3221,3256,55700,181.4
3231,3256,54700,178.1
3241,3256,55400,180.4
3251,3252,57300,186.3
3261,3256,55100,179.4
3271,3256,55300,180.1
3281,3252,55000,178.9
3291,3256,55500,180.7
3301,3256,54700,178.1
3311,3256,55700,181.4
3321,3256,54700,178.1
3331,3256,55600,181.0
3341,3256,54700,178.1
3351,3256,55600,181.0
3361,3184,257000,818.3
3371,3256,55700,181.4
3381,3256,54700,178.1
3391,3256,55200,179.7
3401,3256,55200,179.7
3411,3256,55100,179.4
3421,3252,55300,179.8
3431,3252,54800,178.2
3441,3256,55600,181.0
3451,3252,54700,177.9
3461,3164,143400,453.7
3471,3252,54700,177.9
3481,3256,55700,181.4
3491,3252,54700,177.9
3501,3256,55700,181.4
3511,3256,54700,178.1
3521,3256,55600,181.0
3531,3252,54700,177.9
3541,3256,55100,179.4
3551,3256,55200,179.7
3561,3256,55100,179.4
3571,3140,221100,694.3
3581,3252,54700,177.9
3591,3256,55700,181.4
3601,3252,54800,178.2
3611,3256,55600,181.0
3621,3252,54700,177.9
3631,3256,55700,181.4
3641,3256,54700,178.1
3651,3256,55700,181.4
3661,3252,54700,177.9
3671,3164,208400,659.4
3681,3256,55100,179.4
3691,3252,55100,179.2
3701,3256,55300,180.1
3711,3256,55000,179.1
3721,3252,55600,180.8
3731,3256,54700,178.1
3741,3252,55700,181.1
3751,3252,54700,177.9
3761,3256,55600,181.0
3771,3164,156700,495.8
3781,3252,55600,180.8
3791,3256,54700,178.1
3801,3252,55700,181.1
3811,3252,54800,178.2
3821,3252,55200,179.5
3831,3252,55200,179.5
3841,3256,55100,179.4
3851,3252,55300,179.8
3861,3252,54800,178.2
3871,3252,55600,180.8
3881,3164,144300,456.6
3891,3256,55700,181.4
3901,3256,54700,178.1
3911,3256,55700,181.4
3921,3252,54800,178.2
3931,3252,55700,181.1
3941,3252,54700,177.9
3951,3256,55600,181.0
3961,3252,54700,177.9
3971,3252,55100,179.2
3981,3256,55300,180.1
3991,3256,55100,179.4
4001,3252,55300,179.8
4011,3256,54700,178.1
4021,3256,55700,181.4
4031,3252,54700,177.9
4041,3256,55600,181.0
4051,3256,54800,178.4
4061,3256,55600,181.0
4071,3252,54700,177.9
4081,3252,55700,181.1
4091,3164,140900,445.8
4101,3256,55600,181.0
4111,3252,55000,178.9
4121,3256,55100,179.4
4131,3252,55300,179.8
4141,3252,55000,178.9
4151,3252,55500,180.5
4161,3252,54700,177.9
4171,3256,55600,181.0
4181,3252,54700,177.9
4191,3256,55700,181.4
4201,3256,55200,179.7
4211,3256,55700,181.4
4221,3252,54700,177.9
4231,3256,55700,181.4
4241,3252,54700,177.9
4251,3252,55300,179.8
4261,3256,55200,179.7
4271,3252,55000,178.9
4281,3252,55200,179.5
4291,3252,54800,178.2
4301,3100,135500,420.0
4311,3252,54800,178.2
4321,3256,55700,181.4
4331,3252,54700,177.9
4341,3256,55700,181.4
4351,3256,54700,178.1
4361,3256,55700,181.4
4371,3252,54700,177.9
4381,3252,55600,180.8
4391,3256,54700,178.1
4401,3256,55100,179.4
4411,3088,162900,503.0
4421,3256,55100,179.4
4431,3256,55300,180.1
4441,3252,54700,177.9
4451,3256,55600,181.0
4461,3252,54700,177.9
4471,3256,55600,181.0
4481,3252,54700,177.9
4491,3256,55700,181.4
4501,3252,54700,177.9
4511,3164,145100,459.1
4521,3256,54700,178.1
4531,3256,55600,181.0
4541,3252,54900,178.5
4551,3256,55200,179.7
4561,3256,55300,180.1
4571,3252,55100,179.2
4581,3256,55500,180.7
4591,3252,54700,177.9
4601,3256,55700,181.4
4611,3252,54700,177.9
4621,3056,136900,418.4
4631,3256,54800,178.4
4641,3256,55700,181.4
4651,3256,54700,178.1
4661,3256,55700,181.4
4671,3252,54700,177.9
4681,3252,55900,181.8
4691,3252,55200,179.5
4701,3256,55100,179.4
4711,3256,55300,180.1
4721,3252,54900,178.5
4731,3252,55700,181.1
4741,3252,54700,177.9
4751,3252,55600,180.8
4761,3256,54700,178.1
4771,3256,55600,181.0
4781,3252,54700,177.9
4791,3256,55600,181.0
4801,3252,54700,177.9
4811,3252,55600,180.8
4821,3256,54700,178.1
4831,3132,135000,422.8
4841,3256,55300,180.1
4851,3252,55000,178.9
4861,3256,55300,180.1
4871,3256,54700,178.1
4881,3256,55600,181.0
4891,3256,54700,178.1
4901,3256,55600,181.0
4911,3252,54700,177.9
4921,3252,55700,181.1
4931,3164,157400,498.0
4941,3256,55700,181.4
4951,3256,54700,178.1
4961,3256,55700,181.4
4971,3252,54800,178.2
4981,3252,55100,179.2
4991,3252,55300,179.8
5001,3252,55100,179.2
5011,3256,55400,180.4
5021,3256,54700,178.1
5031,3256,55600,181.0
5041,3168,138800,439.7
5051,3256,55700,181.4
5061,3252,54700,177.9
5071,3252,55600,180.8
5081,3252,54700,177.9
5091,3256,55700,181.4
5101,3256,54700,178.1
5111,3256,55400,180.4
5121,3256,55200,179.7
5131,3256,55100,179.4
5141,3252,55300,179.8
5151,3080,87500,269.5
5161,3252,55600,180.8
5171,3252,54700,177.9
5181,3252,56200,182.8
5191,3252,54700,177.9
5201,3256,55700,181.4
5211,3252,54700,177.9
5221,3256,55700,181.4
5231,3256,54700,178.1
5241,3252,55700,181.1
5251,3120,191700,598.1
5261,3252,55200,179.5
5271,3252,55300,179.8
5281,3252,55100,179.2
5291,3252,55300,179.8
5301,3252,54800,178.2
5311,3256,55700,181.4
5321,3256,54700,178.1
5331,3256,55700,181.4
5341,3256,54700,178.1
5351,3148,142500,448.6
5361,3256,54800,178.4
5371,3252,55600,180.8
5381,3252,54800,178.2
5391,3256,55700,181.4
5401,3256,54800,178.4
5411,3256,55100,179.4
5421,3256,55200,179.7
5431,3256,55100,179.4
5441,3256,55300,180.1
5451,3256,54700,178.1
5461,3168,142600,451.8
5471,3252,54700,177.9
5481,3256,55700,181.4
5491,3252,54700,177.9
5501,3256,55600,181.0
5511,3252,54700,177.9
5521,3252,55700,181.1
5531,3252,54700,177.9
5541,3256,55500,180.7
5551,3256,55100,179.4
5561,3252,55100,179.2
5571,3164,144200,456.2
5581,3256,55000,179.1
5591,3256,55600,181.0
5601,3256,54700,178.1
5611,3256,55600,181.0
5621,3252,54700,177.9
5631,3256,55700,181.4
5641,3252,54700,177.9
5651,3256,55700,181.4
5661,3252,54700,177.9
5671,3168,188900,598.4
5681,3252,54700,177.9
5691,3252,55200,179.5
5701,3256,55300,180.1
5711,3256,55100,179.4
5721,3256,55300,180.1
5731,3256,54800,178.4
5741,3256,55600,181.0
5751,3252,54700,177.9
5761,3256,55600,181.0
5771,3164,143900,455.3
5781,3252,55700,181.1
5791,3252,54700,177.9
5801,3256,55700,181.4
5811,3256,54700,178.1
5821,3256,55600,181.0
5831,3252,54700,177.9
5841,3252,55200,179.5
5851,3252,55300,179.8
5861,3256,55100,179.4
5871,3176,134600,427.5
5881,3256,54700,178.1
5891,3256,55700,181.4
5901,3252,54700,177.9
5911,3256,55600,181.0
5921,3252,54700,177.9
5931,3256,55700,181.4
5941,3252,54700,177.9
5951,3256,55600,181.0
5961,3256,54600,177.8
5971,3252,81200,264.1
5981,3256,55100,179.4
5991,3252,55100,179.2
6001,3252,55300,179.8
6011,3252,55000,178.9
6021,3252,55500,180.5
6031,3252,54600,177.6
6041,3256,55600,181.0
6051,3252,54600,177.6
6061,3252,55600,180.8
6071,3256,54700,178.1
6081,3156,135500,427.6
6091,3252,54800,178.2
6101,3256,55700,181.4
6111,3256,54700,178.1
6121,3256,55200,179.7
6131,3252,55200,179.5
6141,3256,55100,179.4
6151,3256,55200,179.7
6161,3252,54700,177.9
6171,3256,55600,181.0
6181,3252,54700,177.9
6191,3108,194900,605.7
6201,3252,54700,177.9
6211,3256,55600,181.0
6221,3256,54800,178.4
6231,3256,55600,181.0
6241,3252,54600,177.6
6251,3256,55700,181.4
6261,3256,54700,178.1
6271,3256,55100,179.4
6281,3256,55200,179.7
6291,3152,138500,436.6
6301,3256,55300,180.1
6311,3252,54700,177.9
6321,3252,55600,180.8
6331,3252,54600,177.6
6341,3256,55600,181.0
6351,3252,54700,177.9
6361,3256,55600,181.0
6371,3256,54600,177.8
6381,3256,55600,181.0
6391,3256,54600,177.8
6401,3044,116200,353.7
6411,3256,55000,179.1
6421,3256,55100,179.4
6431,3252,55300,179.8
6441,3252,55000,178.9
6451,3256,55500,180.7
6461,3252,54700,177.9
6471,3256,55600,181.0
6481,3252,54700,177.9
6491,3256,55600,181.0
6501,3164,141200,446.8
6511,3256,55600,181.0
6521,3252,54700,177.9
6531,3256,55700,181.4
6541,3256,54700,178.1
6551,3252,55300,179.8
6561,3252,55200,179.5
6571,3256,55100,179.4
6581,3256,55200,179.7
6591,3256,54800,178.4
6601,3256,55600,181.0
6611,3252,54700,177.9
6621,3256,55600,181.0
6631,3252,54700,177.9
6641,3256,55700,181.4
6651,3252,54700,177.9
6661,3256,55700,181.4
6671,3252,54700,177.9
6681,3252,56300,183.1
6691,3252,54700,177.9
6701,3256,55100,179.4
6711,3056,137400,419.9
6721,3256,55100,179.4
6731,3256,55300,180.1
6741,3252,54700,177.9
6751,3252,55700,181.1
6761,3252,54700,177.9
6771,3256,55700,181.4
6781,3252,54700,177.9
6791,3256,55700,181.4
6801,3252,54700,177.9
6811,3164,175200,554.3
6821,3256,54700,178.1
6831,3252,55700,181.1
6841,3252,55000,178.9
6851,3252,55100,179.2
6861,3256,55200,179.7
6871,3256,55200,179.7
6881,3256,55400,180.4
6891,3252,54700,177.9
6901,3256,55700,181.4
6911,3256,54700,178.1
6921,3052,138700,423.3
6931,3252,54700,177.9
6941,3256,55700,181.4
6951,3252,54700,177.9
6961,3256,55700,181.4
6971,3252,54700,177.9
6981,3256,55300,180.1
6991,3256,55200,179.7
7001,3252,55000,178.9
7011,3252,55300,179.8
7021,3164,243900,771.7
7031,3256,55600,181.0
7041,3256,54700,178.1
7051,3256,55600,181.0
7061,3252,54800,178.2
7071,3256,55700,181.4
7081,3252,54700,177.9
7091,3256,55600,181.0
7101,3252,54700,177.9
7111,3256,55600,181.0
7121,3256,56800,184.9
7131,3256,55200,179.7
7141,3256,55200,179.7
7151,3252,55100,179.2
7161,3256,55300,180.1
7171,3256,54800,178.4
7181,3256,56200,183.0
7191,3252,54600,177.6
7201,3256,55700,181.4
7211,3252,54600,177.6
7221,3256,55600,181.0
7231,3144,142100,446.8
7241,3256,55700,181.4
7251,3252,54700,177.9
7261,3256,55700,181.4
7271,3256,54900,178.8
7281,3252,55100,179.2
7291,3252,55300,179.8
7301,3256,55100,179.4
7311,3256,55400,180.4
7321,3252,54700,177.9
7331,3252,55700,181.1
7341,3112,65600,204.1
7351,3256,55600,181.0
7361,3256,54600,177.8
7371,3256,55600,181.0
7381,3252,54700,177.9
7391,3256,55700,181.4
7401,3252,54800,178.2
7411,3256,55400,180.4
7421,3256,55200,179.7
7431,3256,55100,179.4
7441,3168,244800,775.5
7451,3256,54900,178.8
7461,3256,55600,181.0
7471,3252,54700,177.9
7481,3256,55600,181.0
7491,3252,54700,177.9
7501,3256,55700,181.4
7511,3252,54700,177.9
7521,3252,55600,180.8
7531,3252,54700,177.9
7541,3164,185900,588.2
7551,3252,54700,177.9
7561,3252,55100,179.2
7571,3252,55200,179.5
7581,3252,55100,179.2
7591,3256,55200,179.7
7601,3256,54800,178.4
7611,3256,55600,181.0
7621,3252,54700,177.9
7631,3256,55700,181.4
7641,3256,54700,178.1
7651,3256,55700,181.4
7661,3256,54700,178.1
7671,3252,55700,181.1
7681,3256,54700,178.1
7691,3256,55700,181.4
7701,3252,54800,178.2
7711,3256,55100,179.4
7721,3256,55300,180.1
7731,3256,55000,179.1
7741,3256,55300,180.1
7751,3164,142100,449.6
7761,3256,55700,181.4
7771,3252,54700,177.9
7781,3252,55600,180.8
7791,3252,54700,177.9
7801,3256,55600,181.0
7811,3252,54700,177.9
7821,3252,55700,181.1
7831,3252,54700,177.9
7841,3256,55400,180.4
7851,3252,55100,179.2
7861,3256,55100,179.4
7871,3256,55300,180.1
7881,3256,54900,178.8
7891,3256,55600,181.0
7901,3256,54700,178.1
7911,3256,55600,181.0
7921,3252,54700,177.9
7931,3256,55600,181.0
7941,3252,54600,177.6
7951,3256,55600,181.0
7961,3160,141900,448.4
7971,3256,55700,181.4
7981,3252,54700,177.9
7991,3252,55200,179.5
8001,3256,55200,179.7
8011,3252,55100,179.2
8021,3256,55200,179.7
8031,3252,54700,177.9
8041,3256,55600,181.0
8051,3256,54600,177.8
8061,3252,55600,180.8
8071,3252,54800,178.2
8081,3256,55700,181.4
8091,3256,54600,177.8
8101,3252,55600,180.8
8111,3256,54700,178.1
8121,3256,55700,181.4
8131,3256,54700,178.1
8141,3252,55100,179.2
8151,3252,55200,179.5
8161,3252,55000,178.9
8171,3076,139100,427.9
8181,3252,54800,178.2
8191,3256,55600,181.0
8201,3252,54700,177.9
8211,3252,55600,180.8
8221,3256,54700,178.1
8231,3252,55700,181.1
8241,3252,54700,177.9
8251,3256,55600,181.0
8261,3252,54700,177.9
8271,3168,146000,462.5
8281,3256,55200,179.7
8291,3252,55000,178.9
8301,3256,55300,180.1
8311,3252,55000,178.9
8321,3256,55500,180.7
8331,3256,54600,177.8
8341,3256,55600,181.0
8351,3252,54700,177.9
8361,3256,55600,181.0
8371,3256,54700,178.1
8381,3164,145100,459.1
8391,3252,54700,177.9
8401,3256,55600,181.0
8411,3252,54700,177.9
8421,3256,55200,179.7
8431,3252,55200,179.5
8441,3252,55100,179.2
8451,3256,55300,180.1
8461,3252,54800,178.2
8471,3256,55600,181.0
8481,3252,54700,177.9
8491,3112,135500,421.7
8501,3252,54700,177.9
8511,3252,55600,180.8
8521,3252,54700,177.9
8531,3256,55600,181.0
8541,3252,54600,177.6
8551,3252,55700,181.1
8561,3256,54800,178.4
8571,3252,55100,179.2
8581,3256,55200,179.7
8591,3164,145400,460.0
8601,3256,55300,180.1
8611,3252,54700,177.9
8621,3256,55600,181.0
8631,3252,54700,177.9
8641,3256,55600,181.0
8651,3256,54700,178.1
8661,3252,55600,180.8
8671,3252,54700,177.9
8681,3256,56300,183.3
8691,3256,54700,178.1
8701,3176,132100,419.5
8711,3252,55000,178.9
8721,3252,55100,179.2
8731,3256,55300,180.1
8741,3252,55100,179.2
8751,3256,55500,180.7
8761,3252,54800,178.2
8771,3256,55600,181.0
8781,3252,54700,177.9
8791,3256,55600,181.0
8801,3164,161800,511.9
8811,3256,55700,181.4
8821,3252,54700,177.9
8831,3256,55700,181.4
8841,3256,54700,178.1
8851,3256,55200,179.7
8861,3252,55200,179.5
8871,3256,55000,179.1
8881,3252,55300,179.8
8891,3252,54900,178.5
8901,3256,55600,181.0
8911,3172,189100,599.8
8921,3256,55600,181.0
8931,3252,54700,177.9
8941,3256,55600,181.0
8951,3256,54700,178.1
8961,3256,55700,181.4
8971,3252,54700,177.9
8981,3252,55700,181.1
8991,3252,54700,177.9
9001,3256,55100,179.4
9011,3252,55300,179.8
9021,3144,136300,428.5
9031,3252,55300,179.8
9041,3252,54700,177.9
9051,3252,55600,180.8
9061,3252,54600,177.6
9071,3252,55700,181.1
9081,3252,54700,177.9
9091,3256,55600,181.0
9101,3256,54700,178.1
9111,3256,55600,181.0
9121,3252,54700,177.9
9131,3048,122000,371.9
9141,3252,54900,178.5
9151,3256,55100,179.4
9161,3256,55200,179.7
9171,3252,55100,179.2
9181,3252,55500,180.5
9191,3252,54700,177.9
9201,3256,55600,181.0
9211,3252,54700,177.9
9221,3256,55700,181.4
9231,3164,141300,447.1
9241,3256,55600,181.0
9251,3252,54700,177.9
9261,3256,55700,181.4
9271,3256,54700,178.1
9281,3256,55300,180.1
9291,3252,55200,179.5
9301,3256,55100,179.4
9311,3252,55300,179.8
9321,3256,54900,178.8
9331,3152,144000,453.9
9341,3252,54700,177.9
9351,3252,55700,181.1
9361,3252,54700,177.9
9371,3256,55700,181.4
9381,3252,54700,177.9
9391,3256,55700,181.4
9401,3252,54700,177.9
9411,3256,55700,181.4
9421,3252,54700,177.9
9431,3256,55100,179.4
9441,3108,180600,561.3
9451,3256,55100,179.4
9461,3256,55300,180.1
9471,3252,54800,178.2
9481,3256,55700,181.4
9491,3256,54800,178.4
9501,3256,55600,181.0
9511,3256,54700,178.1
9521,3252,55700,181.1
9531,3256,54700,178.1
9541,3252,55700,181.1
9551,3148,220700,694.8
9561,3252,55700,181.1
9571,3252,54800,178.2
9581,3252,55100,179.2
9591,3252,55200,179.5
9601,3256,55100,179.4
9611,3252,55400,180.2
9621,3252,54700,177.9
9631,3256,55600,181.0
9641,3256,54700,178.1
9651,3256,55600,181.0
9661,3252,55300,179.8
9671,3256,55700,181.4
9681,3252,54700,177.9
9691,3256,55700,181.4
9701,3256,54700,178.1
9711,3256,55400,180.4
9721,3252,55200,179.5
9731,3252,55100,179.2
9741,3256,55300,180.1
9751,3252,55000,178.9
9761,3256,57700,187.9
9771,3252,54800,178.2
9781,3256,55700,181.4
9791,3252,54700,177.9
9801,3256,55700,181.4
9811,3252,54700,177.9
9821,3256,55600,181.0
9831,3256,54700,178.1
9841,3256,55600,181.0
9851,3252,54700,177.9
9861,3256,55100,179.4
9871,3112,183400,570.7
9881,3252,55100,179.2
9891,3252,55300,179.8
9901,3252,54800,178.2
9911,3252,55700,181.1
9921,3252,54700,177.9
9931,3256,55600,181.0
9941,3252,54700,177.9
9951,3256,55600,181.0
9961,3256,54700,178.1
9971,3152,139800,440.6
9981,3252,54700,177.9
9991,3256,55600,181.0
10001,3256,54800,178.4
10011,3252,55100,179.2
10021,3252,55200,179.5
10031,3252,55100,179.2
10041,3256,55300,180.1
10051,3252,54800,178.2
10061,3256,55700,181.4
10071,3168,247500,784.1
10081,3256,55700,181.4
10091,3252,54800,178.2
10101,3252,55700,181.1
10111,3252,54700,177.9
10121,3256,55700,181.4
10131,3252,54700,177.9
10141,3252,55500,180.5
10151,3252,55100,179.2
10161,3256,55000,179.1
10171,3256,55300,180.1
10181,3060,98900,302.6
10191,3256,55600,181.0
10201,3252,54700,177.9
10211,3256,55700,181.4
10221,3256,54700,178.1
10231,3256,55600,181.0
10241,3252,54700,177.9
10251,3252,55700,181.1
10261,3256,54700,178.1
10271,3256,55700,181.4
10281,3060,132600,405.8
10291,3256,55200,179.7
10301,3256,55300,180.1
10311,3252,55100,179.2
10321,3252,55200,179.5
10331,3252,54800,178.2
10341,3256,55600,181.0
10351,3252,54700,177.9
10361,3252,55600,180.8
10371,3256,54700,178.1
10381,3144,142300,447.4
10391,3252,54700,177.9
10401,3256,55600,181.0
10411,3256,54700,178.1
10421,3252,55700,181.1
10431,3252,54700,177.9
10441,3252,55100,179.2
10451,3256,55200,179.7
10461,3256,55100,179.4
10471,3252,55300,179.8
10481,3256,54700,178.1
10491,3168,138800,439.7
10501,3252,54700,177.9
10511,3256,55700,181.4
10521,3256,54700,178.1
10531,3256,55600,181.0
10541,3252,54600,177.6
10551,3256,55600,181.0
10561,3252,54700,177.9
10571,3256,55500,180.7
10581,3252,55000,178.9
10591,3252,86000,279.7
10601,3256,55300,180.1
10611,3256,55100,179.4
10621,3256,55500,180.7
10631,3256,54900,178.8
10641,3256,55600,181.0
10651,3256,54700,178.1
10661,3256,55700,181.4
10671,3252,54600,177.6
10681,3256,56200,183.0
10691,3256,54700,178.1
10701,3164,173500,549.0
10711,3252,54700,177.9
10721,3256,55200,179.7
10731,3252,55200,179.5
10741,3256,55100,179.4
10751,3256,55300,180.1
10761,3252,54800,178.2
