ms,mV,uA,p_mW
1991,3248,54900,178.3
2001,3248,55800,181.2
2011,3248,54900,178.3
2021,3248,55400,179.9
2031,3248,55400,179.9
2041,3248,57100,185.5
2051,3248,55600,180.6
2061,3248,55000,178.6
2071,3248,55900,181.6
2081,3248,54900,178.3
2091,3248,55900,181.6
2101,3248,54900,178.3
2111,3244,55800,181.0
2121,3248,54900,178.3
2131,3248,55800,181.2
2141,3244,54900,178.1
2151,3144,144700,454.9
2161,3244,54900,178.1
2171,3248,55300,179.6
2181,3248,55500,180.3
2191,3248,55300,179.6
2201,3248,55400,179.9
2211,3248,54900,178.3
2221,3248,55800,181.2
2231,3248,54900,178.3
2241,3248,55800,181.2
2251,3248,54900,178.3
2261,3248,56000,181.9
2271,3248,54900,178.3
2281,3248,55800,181.2
2291,3248,54900,178.3
2301,3248,55800,181.2
2311,3248,55200,179.3
2321,3248,55300,179.6
2331,3248,55400,179.9
2341,3248,55200,179.3
2351,3248,55600,180.6
2361,3180,55400,176.2
2371,3248,55800,181.2
2381,3248,54900,178.3
2391,3248,55900,181.6
2401,3248,54900,178.3
2411,3248,55900,181.6
2421,3248,54900,178.3
2431,3248,55800,181.2
2441,3244,54900,178.1
2451,3248,55600,180.6
2461,3044,153900,468.5
2471,3248,55300,179.6
2481,3248,55400,179.9
2491,3244,55100,178.7
2501,3248,55700,180.9
2511,3248,54900,178.3
2521,3248,55800,181.2
2531,3248,54900,178.3
2541,3248,55800,181.2
2551,3244,54900,178.1
2561,3152,244100,769.4
2571,3248,54900,178.3
2581,3248,55900,181.6
2591,3244,54900,178.1
2601,3248,55400,179.9
2611,3248,55400,179.9
2621,3248,55300,179.6
2631,3248,55500,180.3
2641,3248,55000,178.6
2651,3248,55800,181.2
2661,3244,54900,178.1
2671,3128,135700,424.5
2681,3248,54900,178.3
2691,3248,55900,181.6
2701,3248,54900,178.3
2711,3248,55800,181.2
2721,3248,54900,178.3
2731,3248,55800,181.2
2741,3248,54900,178.3
2751,3248,55400,179.9
2761,3248,55400,179.9
2771,3156,248800,785.2
2781,3248,55400,179.9
2791,3248,55000,178.6
2801,3248,55800,181.2
2811,3248,54900,178.3
2821,3248,55800,181.2
2831,3244,54800,177.8
2841,3248,55800,181.2
2851,3248,54900,178.3
2861,3248,55800,181.2
2871,3244,54900,178.1
2881,3156,221000,697.5
2891,3248,54900,178.3
2901,3248,55300,179.6
2911,3248,55500,180.3
2921,3244,55300,179.4
2931,3248,55500,180.3
2941,3244,55000,178.4
2951,3248,55800,181.2
2961,3248,55000,178.6
2971,3248,55900,181.6
2981,3148,145500,458.0
2991,3248,55800,181.2
3001,3248,54900,178.3
3011,3248,55900,181.6
3021,3244,54900,178.1
3031,3248,55800,181.2
3041,3248,55100,179.0
3051,3244,55200,179.1
3061,3248,55400,179.9
3071,3248,55300,179.6
3081,3136,142100,445.6
3091,3244,54900,178.1
3101,3248,55900,181.6
3111,3244,54900,178.1
3121,3248,55900,181.6
3131,3248,54900,178.3
3141,3248,55900,181.6
3151,3248,54900,178.3
3161,3248,55800,181.2
3171,3248,54900,178.3
3181,3248,55700,180.9
3191,3148,154200,485.4
3201,3248,55300,179.6
3211,3248,55400,179.9
3221,3244,55200,179.1
3231,3248,55700,180.9
3241,3248,54900,178.3
3251,3248,55900,181.6
3261,3244,54900,178.1
3271,3248,55800,181.2
3281,3248,54900,178.3
3291,3248,124400,404.1
3301,3248,54900,178.3
3311,3248,55900,181.6
3321,3248,54900,178.3
3331,3248,55500,180.3
3341,3244,55300,179.4
3351,3248,55300,179.6
3361,3248,55400,179.9
3371,3244,55000,178.4
3381,3248,55700,180.9
3391,3208,160800,515.8
3401,3248,55800,181.2
3411,3248,54900,178.3
3421,3248,55900,181.6
3431,3248,54900,178.3
3441,3248,55800,181.2
3451,3244,54900,178.1
3461,3248,55800,181.2
3471,3244,54900,178.1
3481,3248,55400,179.9
3491,3248,55400,179.9
3501,3236,161500,522.6
3511,3248,55500,180.3
3521,3248,55000,178.6
3531,3248,55800,181.2
3541,3244,54900,178.1
3551,3248,55900,181.6
3561,3248,54800,178.0
3571,3248,55900,181.6
3581,3248,54900,178.3
3591,3248,55800,181.2
3601,3244,54900,178.1
3611,3148,143200,450.8
3621,3244,54900,178.1
3631,3248,55400,179.9
3641,3248,55400,179.9
3651,3248,55200,179.3
3661,3248,55400,179.9
3671,3248,54900,178.3
3681,3248,55800,181.2
3691,3248,54900,178.3
3701,3248,55900,181.6
3711,3248,54900,178.3
3721,3152,143400,452.0
3731,3244,54900,178.1
3741,3248,55900,181.6
3751,3248,55000,178.6
3761,3248,55900,181.6
3771,3244,55000,178.4
3781,3248,55300,179.6
3791,3248,55400,179.9
3801,3248,55300,179.6
3811,3248,55500,180.3
3821,3248,54900,178.3
3831,3156,134400,424.2
3841,3248,54900,178.3
3851,3248,55900,181.6
3861,3244,54900,178.1
3871,3248,55900,181.6
3881,3248,54900,178.3
3891,3248,55900,181.6
3901,3248,54900,178.3
3911,3244,55800,181.0
3921,3244,55200,179.1
3931,3248,55200,179.3
3941,3152,135100,425.8
3951,3248,55300,179.6
3961,3248,55700,180.9
3971,3248,54900,178.3
3981,3248,55900,181.6
3991,3244,54900,178.1
4001,3248,55900,181.6
4011,3248,54800,178.0
4021,3248,55800,181.2
4031,3248,54900,178.3
4041,3248,137500,446.6
4051,3248,54900,178.3
4061,3248,55600,180.6
4071,3244,55400,179.7
4081,3248,55300,179.6
4091,3248,55400,179.9
4101,3248,55100,179.0
4111,3248,55800,181.2
4121,3248,54900,178.3
4131,3248,55800,181.2
4141,3248,54900,178.3
4151,3144,135600,426.3
4161,3244,54900,178.1
4171,3248,55800,181.2
4181,3248,54900,178.3
4191,3248,55900,181.6
4201,3248,54800,178.0
4211,3248,55400,179.9
4221,3248,55400,179.9
4231,3248,55200,179.3
4241,3248,55300,179.6
4251,3160,249200,787.5
4261,3248,55800,181.2
4271,3248,54900,178.3
4281,3248,55800,181.2
4291,3248,54900,178.3
4301,3248,55900,181.6
4311,3248,54900,178.3
4321,3248,55800,181.2
4331,3248,54900,178.3
4341,3248,55800,181.2
4351,3248,54800,178.0
4361,3248,55400,179.9
4371,3244,55400,179.7
4381,3248,55200,179.3
4391,3248,55400,179.9
4401,3248,54900,178.3
4411,3248,55800,181.2
4421,3248,55000,178.6
4431,3248,55800,181.2
4441,3244,54900,178.1
4451,3248,55900,181.6
4461,3248,55000,178.6
4471,3248,55800,181.2
4481,3244,54900,178.1
4491,3248,55800,181.2
4501,3248,55000,178.6
4511,3248,55300,179.6
4521,3248,55500,180.3
4531,3248,55200,179.3
4541,3248,55400,179.9
4551,3248,55000,178.6
4561,3156,131900,416.3
4571,3248,54900,178.3
4581,3248,55800,181.2
4591,3244,54900,178.1
4601,3248,55900,181.6
4611,3248,54900,178.3
4621,3248,55800,181.2
4631,3248,54800,178.0
4641,3248,55800,181.2
4651,3248,55200,179.3
4661,3248,55300,179.6
4671,3244,55500,180.0
4681,3248,55300,179.6
4691,3248,55600,180.6
4701,3244,54900,178.1
4711,3248,55800,181.2
4721,3248,54900,178.3
4731,3248,55800,181.2
4741,3248,54800,178.0
4751,3248,55900,181.6
4761,3244,54900,178.1
4771,3160,201900,638.0
4781,3248,54900,178.3
4791,3248,55600,180.6
4801,3248,55400,179.9
4811,3248,55200,179.3
4821,3248,55500,180.3
4831,3248,55100,179.0
4841,3248,55700,180.9
4851,3248,54900,178.3
4861,3248,55800,181.2
4871,3248,54900,178.3
4881,3140,135600,425.8
4891,3248,54900,178.3
4901,3248,55900,181.6
4911,3248,54900,178.3
4921,3248,55900,181.6
4931,3248,54800,178.0
4941,3248,55400,179.9
4951,3248,55400,179.9
4961,3248,55200,179.3
4971,3248,55400,179.9
4981,3100,183900,570.1
4991,3248,55800,181.2
5001,3248,54900,178.3
5011,3248,55800,181.2
5021,3248,54900,178.3
5031,3248,55900,181.6
5041,3248,54800,178.0
5051,3248,55800,181.2
5061,3248,54800,178.0
5071,3248,55800,181.2
5081,3152,136600,430.6
5091,3248,55400,179.9
5101,3248,55400,179.9
5111,3248,55300,179.6
5121,3248,55500,180.3
5131,3248,54900,178.3
5141,3248,55800,181.2
5151,3244,54900,178.1
5161,3248,55800,181.2
5171,3248,54900,178.3
5181,3248,55900,181.6
5191,3032,133600,405.1
5201,3248,55800,181.2
5211,3248,54900,178.3
5221,3248,55900,181.6
5231,3248,54900,178.3
5241,3248,55300,179.6
5251,3248,55400,179.9
5261,3248,55300,179.6
5271,3248,55500,180.3
5281,3248,54900,178.3
5291,3244,82800,268.6
5301,3248,55000,178.6
5311,3248,55900,181.6
5321,3248,54900,178.3
5331,3248,55900,181.6
5341,3248,54900,178.3
5351,3248,55900,181.6
5361,3248,54900,178.3
5371,3248,55800,181.2
5381,3244,55100,178.7
5391,3248,55300,179.6
5401,3036,139300,422.9
5411,3248,55200,179.3
5421,3248,55600,180.6
5431,3248,54900,178.3
5441,3248,55900,181.6
5451,3248,54900,178.3
5461,3248,55800,181.2
5471,3244,54900,178.1
5481,3248,55800,181.2
5491,3248,54900,178.3
5501,3080,73300,225.8
5511,3244,54900,178.1
5521,3248,55700,180.9
5531,3244,55300,179.4
5541,3248,55300,179.6
5551,3248,55500,180.3
5561,3248,55200,179.3
5571,3248,55700,180.9
5581,3244,54900,178.1
5591,3248,55800,181.2
5601,3056,138200,422.3
5611,3248,55800,181.2
5621,3244,54900,178.1
5631,3248,55900,181.6
5641,3248,54900,178.3
5651,3248,55800,181.2
5661,3248,54900,178.3
5671,3248,55500,180.3
5681,3248,55400,179.9
5691,3248,55300,179.6
5701,3244,66300,215.1
5711,3248,55000,178.6
5721,3248,55800,181.2
5731,3248,54900,178.3
5741,3248,55800,181.2
5751,3244,54900,178.1
5761,3248,55900,181.6
5771,3248,54900,178.3
5781,3248,55800,181.2
5791,3248,54900,178.3
5801,3248,55900,181.6
5811,3076,185100,569.4
5821,3248,55300,179.6
5831,3248,55500,180.3
5841,3248,55300,179.6
5851,3248,55400,179.9
5861,3248,55000,178.6
5871,3248,55800,181.2
5881,3248,54900,178.3
5891,3248,55800,181.2
5901,3248,54900,178.3
5911,3248,55900,181.6
5921,3248,55100,179.0
5931,3248,55800,181.2
5941,3244,54900,178.1
5951,3248,55800,181.2
5961,3244,54900,178.1
5971,3248,55300,179.6
5981,3248,55400,179.9
5991,3248,55300,179.6
6001,3248,55500,180.3
6011,3248,54900,178.3
6021,3148,145500,458.0
6031,3244,54900,178.1
6041,3248,55800,181.2
6051,3248,54900,178.3
6061,3248,55900,181.6
6071,3248,54900,178.3
6081,3248,55900,181.6
6091,3248,54900,178.3
6101,3248,55800,181.2
6111,3248,55100,179.0
6121,3248,55300,179.6
6131,3140,137600,432.1
6141,3248,55300,179.6
6151,3248,55500,180.3
6161,3244,54900,178.1
6171,3248,55800,181.2
6181,3248,54900,178.3
6191,3248,55800,181.2
6201,3248,54900,178.3
6211,3248,55900,181.6
6221,3248,54900,178.3
6231,3248,130600,424.2
6241,3244,54900,178.1
6251,3248,55700,180.9
6261,3248,55300,179.6
6271,3248,55300,179.6
6281,3248,55500,180.3
6291,3248,55200,179.3
6301,3248,55600,180.6
6311,3248,54900,178.3
6321,3248,55800,181.2
6331,3248,54900,178.3
6341,3248,55900,181.6
6351,3244,55000,178.4
6361,3248,55800,181.2
6371,3248,54900,178.3
6381,3248,55900,181.6
6391,3248,54900,178.3
6401,3248,55500,180.3
6411,3244,55400,179.7
6421,3248,55300,179.6
6431,3248,55400,179.9
6441,3160,249100,787.2
6451,3248,55800,181.2
6461,3248,54900,178.3
6471,3248,55900,181.6
6481,3248,54900,178.3
6491,3248,55900,181.6
6501,3248,54900,178.3
6511,3248,55900,181.6
6521,3248,54900,178.3
6531,3248,55800,181.2
6541,3148,141800,446.4
6551,3248,55400,179.9
6561,3248,55400,179.9
6571,3248,55300,179.6
6581,3248,55400,179.9
6591,3248,54900,178.3
6601,3248,55800,181.2
6611,3248,54900,178.3
6621,3248,55900,181.6
6631,3244,54900,178.1
6641,3244,106800,346.5
6651,3248,54900,178.3
6661,3248,55800,181.2
6671,3244,54900,178.1
6681,3248,55900,181.6
6691,3248,54900,178.3
6701,3248,55300,179.6
6711,3248,55400,179.9
6721,3244,55300,179.4
6731,3248,55500,180.3
6741,3248,54900,178.3
6751,3244,78400,254.3
6761,3248,54900,178.3
6771,3248,55800,181.2
6781,3244,54800,177.8
6791,3248,55900,181.6
6801,3248,54900,178.3
6811,3248,55900,181.6
6821,3248,54900,178.3
6831,3248,55800,181.2
6841,3248,55000,178.6
6851,3248,55300,179.6
6861,3148,144800,455.8
6871,3248,55300,179.6
6881,3248,55500,180.3
6891,3248,54900,178.3
6901,3248,55800,181.2
6911,3244,54900,178.1
6921,3248,55800,181.2
6931,3244,54900,178.1
6941,3248,55800,181.2
6951,3248,54900,178.3
6961,3148,142700,449.2
6971,3248,54900,178.3
6981,3244,55800,181.0
6991,3248,55200,179.3
7001,3248,55300,179.6
7011,3248,55400,179.9
7021,3248,55200,179.3
7031,3248,55600,180.6
7041,3244,54900,178.1
7051,3248,55800,181.2
7061,3248,54900,178.3
7071,3032,104100,315.6
7081,3248,54900,178.3
7091,3248,55800,181.2
7101,3248,55000,178.6
7111,3248,55800,181.2
7121,3248,54900,178.3
7131,3248,55500,180.3
7141,3248,55300,179.6
7151,3248,55300,179.6
7161,3248,55400,179.9
7171,3144,142300,447.4
7181,3248,55800,181.2
7191,3248,54900,178.3
7201,3248,55900,181.6
7211,3244,54900,178.1
7221,3248,55900,181.6
7231,3248,54900,178.3
7241,3248,55800,181.2
7251,3244,54900,178.1
7261,3248,55800,181.2
7271,3148,140800,443.2
7281,3248,55400,179.9
7291,3248,55400,179.9
7301,3248,55300,179.6
7311,3248,55400,179.9
7321,3248,55000,178.6
7331,3248,55800,181.2
7341,3248,54900,178.3
7351,3248,55800,181.2
7361,3248,54900,178.3
7371,3248,55800,181.2
7381,3052,134900,411.7
7391,3248,55800,181.2
7401,3244,54900,178.1
7411,3248,55800,181.2
7421,3248,54900,178.3
7431,3248,55300,179.6
7441,3244,55400,179.7
7451,3248,55300,179.6
7461,3244,55500,180.0
7471,3248,54900,178.3
7481,3248,55800,181.2
7491,3248,54900,178.3
7501,3248,55800,181.2
7511,3248,54900,178.3
7521,3248,55800,181.2
7531,3244,54900,178.1
7541,3248,55800,181.2
7551,3248,54900,178.3
7561,3248,55800,181.2
7571,3248,54900,178.3
7581,3248,55200,179.3
7591,3248,55400,179.9
7601,3248,55300,179.6
7611,3248,55500,180.3
7621,3248,54900,178.3
7631,3244,55700,180.7
7641,3248,54900,178.3
7651,3248,55800,181.2
7661,3248,54900,178.3
7671,3248,55900,181.6
7681,3248,54800,178.0
7691,3248,55900,181.6
7701,3244,55100,178.7
7711,3248,55700,180.9
7721,3248,55200,179.3
7731,3244,55300,179.4
7741,3248,55400,179.9
7751,3248,55200,179.3
7761,3248,55600,180.6
7771,3248,54800,178.0
7781,3248,55800,181.2
7791,3244,54900,178.1
7801,3248,96900,314.7
7811,3244,54900,178.1
7821,3248,55800,181.2
7831,3248,54900,178.3
7841,3252,55800,181.5
7851,3248,54900,178.3
7861,3248,55600,180.6
7871,3248,55300,179.6
7881,3248,55200,179.3
7891,3248,55500,180.3
7901,3244,55100,178.7
7911,3148,185700,584.6
7921,3248,54900,178.3
7931,3248,55800,181.2
7941,3248,54900,178.3
7951,3244,55900,181.3
7961,3248,54900,178.3
7971,3248,55800,181.2
7981,3244,54900,178.1
7991,3248,55800,181.2
8001,3244,54900,178.1
8011,3248,146200,474.9
8021,3248,55500,180.3
8031,3248,55300,179.6
8041,3248,55400,179.9
8051,3248,54900,178.3
8061,3248,55800,181.2
8071,3248,54900,178.3
8081,3248,55900,181.6
8091,3248,54900,178.3
8101,3248,55800,181.2
8111,3248,54900,178.3
8121,3148,242800,764.3
8131,3244,54900,178.1
8141,3248,55900,181.6
8151,3248,54900,178.3
8161,3248,55400,179.9
8171,3248,55400,179.9
8181,3248,55300,179.6
8191,3248,55500,180.3
8201,3248,54900,178.3
8211,3248,55800,181.2
8221,3248,54900,178.3
8231,3148,213700,672.7
8241,3244,54900,178.1
8251,3248,55900,181.6
8261,3248,54900,178.3
8271,3248,55800,181.2
8281,3248,54900,178.3
8291,3248,55800,181.2
8301,3244,54900,178.1
8311,3248,55300,179.6
8321,3248,55400,179.9
8331,3144,142200,447.1
8341,3248,55500,180.3
8351,3244,54900,178.1
8361,3248,55800,181.2
8371,3248,54900,178.3
8381,3248,55800,181.2
8391,3248,54800,178.0
8401,3248,55900,181.6
8411,3248,54900,178.3
8421,3248,55800,181.2
8431,3244,55300,179.4
8441,3248,55800,181.2
8451,3248,55100,179.0
8461,3248,55300,179.6
8471,3248,55500,180.3
8481,3248,55300,179.6
8491,3248,55600,180.6
8501,3244,54900,178.1
8511,3248,55800,181.2
8521,3248,54900,178.3
8531,3248,55900,181.6
8541,3044,141400,430.4
8551,3248,55900,181.6
8561,3248,54900,178.3
8571,3248,55800,181.2
8581,3248,54900,178.3
8591,3248,55500,180.3
8601,3248,55300,179.6
8611,3248,55300,179.6
8621,3248,55500,180.3
8631,3248,55200,179.3
8641,3148,145900,459.3
8651,3248,54900,178.3
8661,3248,55900,181.6
8671,3244,54900,178.1
8681,3248,55900,181.6
8691,3248,54900,178.3
8701,3248,55800,181.2
8711,3248,54900,178.3
8721,3248,55900,181.6
8731,3248,54900,178.3
8741,3248,55500,180.3
8751,3156,137300,433.3
8761,3248,55300,179.6
8771,3248,55500,180.3
8781,3248,55000,178.6
8791,3248,55800,181.2
8801,3248,54900,178.3
8811,3248,55800,181.2
8821,3248,54900,178.3
8831,3248,55900,181.6
8841,3244,54900,178.1
8851,3244,115900,376.0
8861,3248,54900,178.3
8871,3248,55900,181.6
8881,3248,54900,178.3
8891,3248,55300,179.6
8901,3248,55400,179.9
8911,3248,55300,179.6
8921,3248,55400,179.9
8931,3248,54900,178.3
8941,3248,55800,181.2
8951,3248,54900,178.3
8961,3156,134600,424.8
8971,3244,54900,178.1
8981,3248,55900,181.6
8991,3248,54900,178.3
9001,3248,55900,181.6
9011,3248,54800,178.0
9021,3248,55800,181.2
9031,3248,54900,178.3
9041,3248,55300,179.6
9051,3248,55400,179.9
9061,3248,55300,179.6
9071,3024,131000,396.1
9081,3248,54900,178.3
9091,3248,55800,181.2
9101,3248,54900,178.3
9111,3248,55900,181.6
9121,3248,54900,178.3
9131,3248,55800,181.2
9141,3248,54800,178.0
9151,3248,55900,181.6
9161,3248,54900,178.3
9171,3092,68100,210.6
9181,3248,55100,179.0
9191,3248,55200,179.3
9201,3248,55500,180.3
9211,3248,55200,179.3
9221,3248,55600,180.6
9231,3244,54900,178.1
9241,3248,55800,181.2
9251,3248,54900,178.3
9261,3248,55800,181.2
9271,3048,142100,433.1
9281,3248,55800,181.2
9291,3244,54900,178.1
9301,3248,55800,181.2
9311,3248,54800,178.0
9321,3248,55700,180.9
9331,3248,55200,179.3
9341,3248,55200,179.3
9351,3248,55300,179.6
9361,3248,55200,179.3
9371,3148,180700,568.8
9381,3248,54900,178.3
9391,3248,55800,181.2
9401,3248,54900,178.3
9411,3248,55800,181.2
9421,3244,54900,178.1
9431,3248,55800,181.2
9441,3244,54800,177.8
9451,3248,55800,181.2
9461,3248,54900,178.3
9471,3148,146100,459.9
9481,3248,55400,179.9
9491,3248,55300,179.6
9501,3248,55400,179.9
9511,3248,55000,178.6
9521,3248,55800,181.2
9531,3248,54900,178.3
9541,3248,55800,181.2
9551,3248,54900,178.3
9561,3248,55800,181.2
9571,3248,54900,178.3
9581,3156,172700,545.0
9591,3248,54900,178.3
9601,3248,55800,181.2
9611,3244,54800,177.8
9621,3248,55300,179.6
9631,3248,55400,179.9
9641,3248,55200,179.3
9651,3248,55400,179.9
9661,3248,54900,178.3
9671,3248,55900,181.6
9681,3248,54900,178.3
9691,3108,135600,421.4
9701,3244,54900,178.1
9711,3248,55800,181.2
9721,3248,54900,178.3
9731,3248,55900,181.6
9741,3248,54900,178.3
9751,3248,55800,181.2
9761,3244,54900,178.1
9771,3248,55300,179.6
9781,3248,55500,180.3
9791,3248,55200,179.3
9801,3028,134700,407.9
9811,3248,54900,178.3
9821,3248,55800,181.2
9831,3248,54900,178.3
9841,3248,55800,181.2
9851,3248,54900,178.3
9861,3248,55800,181.2
9871,3244,54900,178.1
9881,3248,55800,181.2
9891,3248,54900,178.3
9901,3156,243800,769.4
9911,3248,55100,179.0
9921,3248,55300,179.6
9931,3248,55400,179.9
9941,3248,55200,179.3
9951,3248,55500,180.3
9961,3248,54900,178.3
9971,3248,55800,181.2
9981,3248,54900,178.3
9991,3248,55800,181.2
10001,3248,54900,178.3
10011,3248,55800,181.2
10021,3248,54800,178.0
10031,3248,55800,181.2
10041,3248,54800,178.0
10051,3248,55600,180.6
10061,3248,55300,179.6
10071,3248,55200,179.3
10081,3248,55400,179.9
10091,3248,55200,179.3
10101,3248,55700,180.9
10111,3152,201600,635.4
10121,3248,55900,181.6
10131,3248,54900,178.3
10141,3248,55800,181.2
10151,3248,54800,178.0
10161,3248,55800,181.2
10171,3248,54800,178.0
10181,3248,55800,181.2
10191,3244,54800,177.8
10201,3248,55400,179.9
10211,3248,55300,179.6
10221,3120,56800,177.2
10231,3248,55400,179.9
10241,3248,55000,178.6
10251,3248,55700,180.9
10261,3244,54900,178.1
10271,3248,55800,181.2
10281,3248,54900,178.3
10291,3248,55800,181.2
10301,3248,54900,178.3
10311,3248,55800,181.2
10321,3148,140300,441.7
10331,3248,55800,181.2
10341,3248,54900,178.3
10351,3248,55400,179.9
10361,3248,55400,179.9
10371,3248,55300,179.6
10381,3248,55400,179.9
10391,3244,55000,178.4
10401,3248,55700,180.9
10411,3248,54900,178.3
10421,3248,55800,181.2
10431,3156,172000,542.8
10441,3248,55800,181.2
10451,3248,54900,178.3
10461,3248,55800,181.2
10471,3244,54900,178.1
10481,3248,55800,181.2
10491,3248,54900,178.3
10501,3248,55300,179.6
10511,3248,55300,179.6
10521,3244,55300,179.4
10531,3248,55400,179.9
10541,3248,55000,178.6
10551,3248,55800,181.2
10561,3244,54900,178.1
10571,3248,55800,181.2
10581,3248,54900,178.3
10591,3248,55900,181.6
10601,3248,54800,178.0
10611,3248,55800,181.2
10621,3244,54900,178.1
10631,3248,55800,181.2
10641,3148,134300,422.8
10651,3248,55200,179.3
10661,3248,55400,179.9
10671,3248,55300,179.6
10681,3248,55500,180.3
10691,3248,54900,178.3
10701,3248,55800,181.2
10711,3248,54900,178.3
10721,3248,55800,181.2
10731,3244,54800,177.8
10741,3248,55800,181.2
10751,3132,226600,709.7
10761,3248,55800,181.2
10771,3248,54900,178.3
