ms,mV,uA,p_mW
2040,3244,54900,178.1
2050,3248,55800,181.2
2060,3148,145300,457.4
2070,3248,55800,181.2
2080,3248,54900,178.3
2090,3248,55800,181.2
2100,3244,54800,177.8
2110,3248,55600,180.6
2120,3248,55300,179.6
2130,3248,55300,179.6
2140,3248,55400,179.9
2150,3244,55200,179.1
2160,3248,55700,180.9
2170,3096,134700,417.0
2180,3248,55800,181.2
2190,3248,54900,178.3
2200,3248,55800,181.2
2210,3248,54800,178.0
2220,3248,55700,180.9
2230,3244,54800,177.8
2240,3248,55700,180.9
2250,3248,54800,178.0
2260,3248,55500,180.3
2270,3156,241200,761.2
2280,3248,55200,179.3
2290,3248,55400,179.9
2300,3248,55100,179.0
2310,3248,55700,180.9
2320,3244,54800,177.8
2330,3248,55800,181.2
2340,3248,54900,178.3
2350,3248,55700,180.9
2360,3248,54800,178.0
2370,3028,133000,402.7
2380,3244,54800,177.8
2390,3248,55700,180.9
2400,3248,54900,178.3
2410,3248,55400,179.9
2420,3248,55300,179.6
2430,3248,55200,179.3
2440,3248,55400,179.9
2450,3248,54900,178.3
2460,3248,55700,180.9
2470,3140,141800,445.3
2480,3248,55800,181.2
2490,3248,54800,178.0
2500,3248,55800,181.2
2510,3248,54900,178.3
2520,3248,55800,181.2
2530,3248,54900,178.3
2540,3248,55800,181.2
2550,3248,54900,178.3
2560,3248,55400,179.9
2570,3248,55400,179.9
2580,3056,137900,421.4
2590,3248,55400,179.9
2600,3244,54800,177.8
2610,3248,55800,181.2
2620,3248,54800,178.0
2630,3248,55800,181.2
2640,3248,54900,178.3
2650,3248,55800,181.2
2660,3248,54900,178.3
2670,3248,55800,181.2
2680,3148,161900,509.7
2690,3248,55800,181.2
2700,3248,54800,178.0
2710,3248,55200,179.3
2720,3248,55400,179.9
2730,3248,55200,179.3
2740,3248,55400,179.9
2750,3248,54800,178.0
2760,3248,55800,181.2
2770,3248,54800,178.0
2780,3248,57900,188.1
2790,3248,54800,178.0
2800,3248,55800,181.2
2810,3248,54800,178.0
2820,3248,55800,181.2
2830,3248,54800,178.0
2840,3248,55800,181.2
2850,3248,54900,178.3
2860,3248,55300,179.6
2870,3244,55400,179.7
2880,3248,55200,179.3
2890,3148,142600,448.9
2900,3248,54900,178.3
2910,3248,55800,181.2
2920,3248,54800,178.0
2930,3248,55800,181.2
2940,3248,54800,178.0
2950,3248,55800,181.2
2960,3248,54900,178.3
2970,3248,55800,181.2
2980,3248,54800,178.0
2990,3248,55700,180.9
3000,3080,171300,527.6
3010,3248,55200,179.3
3020,3248,55400,179.9
3030,3248,55200,179.3
3040,3248,55500,180.3
3050,3248,54900,178.3
3060,3248,55800,181.2
3070,3248,54800,178.0
3080,3248,55800,181.2
3090,3248,54900,178.3
3100,3156,135300,427.0
3110,3248,54800,178.0
3120,3248,55800,181.2
3130,3244,54800,177.8
3140,3248,55700,180.9
3150,3248,55300,179.6
3160,3248,55200,179.3
3170,3248,55400,179.9
3180,3248,55200,179.3
3190,3248,55600,180.6
3200,3148,146200,460.2
3210,3248,55800,181.2
3220,3248,54900,178.3
3230,3248,55800,181.2
3240,3248,54800,178.0
3250,3248,55800,181.2
3260,3244,54800,177.8
3270,3248,55800,181.2
3280,3248,54800,178.0
3290,3248,55500,180.3
3300,3212,161100,517.5
3310,3248,55300,179.6
3320,3248,55400,179.9
3330,3248,55100,179.0
3340,3248,55700,180.9
3350,3244,54800,177.8
3360,3248,55800,181.2
3370,3248,54800,178.0
3380,3248,55700,180.9
3390,3248,54800,178.0
3400,3248,55800,181.2
3410,3148,141500,445.4
3420,3248,55800,181.2
3430,3244,54800,177.8
3440,3248,55400,179.9
3450,3248,55400,179.9
3460,3248,55300,179.6
3470,3248,55500,180.3
3480,3248,55000,178.6
3490,3248,55700,180.9
3500,3248,54900,178.3
3510,3248,55800,181.2
3520,3148,225400,709.6
3530,3248,55800,181.2
3540,3248,54800,178.0
3550,3248,55800,181.2
3560,3248,54900,178.3
3570,3248,55800,181.2
3580,3248,54800,178.0
3590,3248,55300,179.6
3600,3248,55300,179.6
3610,3248,55300,179.6
3620,3248,57600,187.1
3630,3248,55000,178.6
3640,3248,55700,180.9
3650,3248,54900,178.3
3660,3248,55800,181.2
3670,3248,54900,178.3
3680,3248,55700,180.9
3690,3248,54800,178.0
3700,3248,55800,181.2
3710,3248,54800,178.0
3720,3248,55800,181.2
3730,3148,142200,447.6
3740,3248,55300,179.6
3750,3248,55400,179.9
3760,3248,55100,179.0
3770,3248,55400,179.9
3780,3248,54900,178.3
3790,3248,55800,181.2
3800,3248,54900,178.3
3810,3248,55800,181.2
3820,3248,54800,178.0
3830,3248,55800,181.2
3840,3056,161900,494.8
3850,3248,55800,181.2
3860,3248,54800,178.0
3870,3248,55800,181.2
3880,3248,54900,178.3
3890,3248,55300,179.6
3900,3248,55400,179.9
3910,3248,55200,179.3
3920,3248,55400,179.9
3930,3248,54900,178.3
3940,3248,57900,188.1
3950,3248,54800,178.0
3960,3248,55800,181.2
3970,3248,54800,178.0
3980,3248,55800,181.2
3990,3248,54800,178.0
4000,3248,55700,180.9
4010,3248,54900,178.3
4020,3248,55800,181.2
4030,3248,55000,178.6
4040,3248,55200,179.3
4050,3204,155400,497.9
4060,3248,55300,179.6
4070,3248,55400,179.9
4080,3248,54900,178.3
4090,3248,55800,181.2
4100,3248,54900,178.3
4110,3248,55800,181.2
4120,3248,54900,178.3
4130,3248,55800,181.2
4140,3248,54800,178.0
4150,3248,55800,181.2
4160,3156,193900,611.9
4170,3248,55800,181.2
4180,3248,55100,179.0
4190,3248,55200,179.3
4200,3248,55400,179.9
4210,3248,55200,179.3
4220,3248,55600,180.6
4230,3248,54800,178.0
4240,3248,55800,181.2
4250,3248,54800,178.0
4260,3248,58000,188.4
4270,3248,54900,178.3
4280,3248,55700,180.9
4290,3248,54800,178.0
4300,3248,55800,181.2
4310,3248,54800,178.0
4320,3248,55500,180.3
4330,3248,55200,179.3
4340,3248,55200,179.3
4350,3248,55400,179.9
4360,3248,55100,179.0
4370,3204,56000,179.4
4380,3248,54900,178.3
4390,3248,55800,181.2
4400,3248,54800,178.0
4410,3248,55700,180.9
4420,3248,54900,178.3
4430,3248,55800,181.2
4440,3248,54900,178.3
4450,3248,55700,180.9
4460,3248,54800,178.0
4470,3024,139300,421.2
4480,3248,55300,179.6
4490,3248,55200,179.3
4500,3248,55400,179.9
4510,3248,55000,178.6
4520,3248,55700,180.9
4530,3248,54800,178.0
4540,3248,55800,181.2
4550,3248,54900,178.3
4560,3248,55800,181.2
4570,3144,136200,428.2
4580,3248,55800,181.2
4590,3248,54800,178.0
4600,3248,55800,181.2
4610,3248,54800,178.0
4620,3248,55400,179.9
4630,3248,55300,179.6
4640,3248,55200,179.3
4650,3248,55400,179.9
4660,3248,54900,178.3
4670,3248,55800,181.2
4680,3016,115800,349.3
4690,3248,55900,181.6
4700,3248,54800,178.0
4710,3248,55800,181.2
4720,3248,54900,178.3
4730,3248,55800,181.2
4740,3248,54900,178.3
4750,3248,55800,181.2
4760,3248,54800,178.0
4770,3248,55300,179.6
4780,3156,225900,712.9
4790,3248,55200,179.3
4800,3248,55400,179.9
4810,3248,54900,178.3
4820,3248,55700,180.9
4830,3244,54800,177.8
4840,3248,55800,181.2
4850,3248,54900,178.3
4860,3248,55800,181.2
4870,3248,54800,178.0
4880,3068,135900,416.9
4890,3248,54900,178.3
4900,3248,55800,181.2
4910,3248,54800,178.0
4920,3248,55300,179.6
4930,3248,55400,179.9
4940,3248,55200,179.3
4950,3248,55400,179.9
4960,3248,54900,178.3
4970,3248,55800,181.2
4980,3244,54800,177.8
4990,3232,56000,181.0
5000,3248,54900,178.3
5010,3248,55800,181.2
5020,3248,54900,178.3
5030,3248,55800,181.2
5040,3248,54800,178.0
5050,3248,55800,181.2
5060,3244,54900,178.1
5070,3248,55300,179.6
5080,3248,55400,179.9
5090,3244,65200,211.5
5100,3248,55500,180.3
5110,3248,54900,178.3
5120,3248,55800,181.2
5130,3244,54800,177.8
5140,3248,55700,180.9
5150,3248,54800,178.0
5160,3248,55800,181.2
5170,3248,54900,178.3
5180,3248,55800,181.2
5190,3248,54800,178.0
5200,3148,136500,429.7
5210,3248,55100,179.0
5220,3248,55300,179.6
5230,3248,55400,179.9
5240,3248,55200,179.3
5250,3248,55500,180.3
5260,3248,54900,178.3
5270,3248,55800,181.2
5280,3248,54800,178.0
5290,3248,55800,181.2
5300,3148,144700,455.5
5310,3248,55800,181.2
5320,3248,54900,178.3
5330,3248,55800,181.2
5340,3248,54800,178.0
5350,3248,55700,180.9
5360,3248,55200,179.3
5370,3248,55300,179.6
5380,3248,55400,179.9
5390,3248,55200,179.3
5400,3248,55600,180.6
5410,3080,139700,430.3
5420,3248,55800,181.2
5430,3248,54800,178.0
5440,3248,55800,181.2
5450,3248,54900,178.3
5460,3248,55800,181.2
5470,3248,54900,178.3
5480,3248,55800,181.2
5490,3244,54900,178.1
5500,3248,55500,180.3
5510,3216,162600,522.9
5520,3248,55200,179.3
5530,3248,55400,179.9
5540,3248,55100,179.0
5550,3248,55600,180.6
5560,3248,54900,178.3
5570,3248,55800,181.2
5580,3248,54800,178.0
5590,3248,55800,181.2
5600,3244,54900,178.1
5610,3248,55900,181.6
5620,3156,212300,670.0
5630,3248,55700,180.9
5640,3248,54900,178.3
5650,3248,55500,180.3
5660,3248,55300,179.6
5670,3248,55200,179.3
5680,3248,55400,179.9
5690,3248,55000,178.6
5700,3248,55800,181.2
5710,3248,54900,178.3
5720,3164,151700,480.0
5730,3248,54900,178.3
5740,3248,55800,181.2
5750,3248,54900,178.3
5760,3248,55800,181.2
5770,3248,54900,178.3
5780,3248,55800,181.2
5790,3248,54900,178.3
5800,3248,55300,179.6
5810,3248,55300,179.6
5820,3244,61800,200.5
5830,3248,55400,179.9
5840,3248,54900,178.3
5850,3248,55800,181.2
5860,3244,54800,177.8
5870,3248,55800,181.2
5880,3248,54800,178.0
5890,3248,55800,181.2
5900,3248,54800,178.0
5910,3248,55800,181.2
5920,3244,54900,178.1
5930,3096,202100,625.7
5940,3248,54800,178.0
5950,3248,55300,179.6
5960,3248,55400,179.9
5970,3248,55200,179.3
5980,3248,55400,179.9
5990,3248,54900,178.3
6000,3248,55800,181.2
6010,3248,54900,178.3
6020,3248,55800,181.2
6030,3024,106100,320.8
6040,3248,55800,181.2
6050,3248,54900,178.3
6060,3248,55800,181.2
6070,3244,54800,177.8
6080,3248,55800,181.2
6090,3248,54900,178.3
6100,3248,55300,179.6
6110,3248,55400,179.9
6120,3248,55200,179.3
6130,3248,55400,179.9
6140,3248,55000,178.6
6150,3248,55800,181.2
6160,3248,54900,178.3
6170,3248,55800,181.2
6180,3248,54800,178.0
6190,3248,55800,181.2
6200,3248,54900,178.3
6210,3248,55800,181.2
6220,3248,54900,178.3
6230,3248,55800,181.2
6240,3156,204100,644.1
6250,3248,55200,179.3
6260,3248,55500,180.3
6270,3248,55200,179.3
6280,3248,55400,179.9
6290,3248,54800,178.0
6300,3248,55800,181.2
6310,3248,54900,178.3
6320,3248,55800,181.2
6330,3248,54800,178.0
6340,3148,143000,450.2
6350,3244,54900,178.1
6360,3248,55900,181.6
6370,3248,54900,178.3
6380,3248,55800,181.2
6390,3248,55100,179.0
6400,3248,55200,179.3
6410,3248,55400,179.9
6420,3248,55200,179.3
6430,3248,55500,180.3
6440,3248,54800,178.0
6450,3032,132700,402.3
6460,3244,54900,178.1
6470,3248,55800,181.2
6480,3248,54800,178.0
6490,3248,55800,181.2
6500,3248,54800,178.0
6510,3248,55800,181.2
6520,3248,54900,178.3
6530,3248,55600,180.6
6540,3248,55200,179.3
6550,3128,142200,444.8
6560,3248,55400,179.9
6570,3248,55200,179.3
6580,3248,55600,180.6
6590,3248,54800,178.0
6600,3248,55700,180.9
6610,3244,54800,177.8
6620,3248,55800,181.2
6630,3248,54900,178.3
6640,3248,55800,181.2
6650,3248,54800,178.0
6660,3108,210700,654.9
6670,3248,54900,178.3
6680,3248,55500,180.3
6690,3248,55300,179.6
6700,3248,55200,179.3
6710,3248,55400,179.9
6720,3248,55000,178.6
6730,3248,55700,180.9
6740,3248,54800,178.0
6750,3248,55800,181.2
6760,3140,141600,444.6
6770,3248,55800,181.2
6780,3248,54900,178.3
6790,3248,55800,181.2
6800,3248,54900,178.3
6810,3248,55800,181.2
6820,3248,54800,178.0
6830,3248,55400,179.9
6840,3248,55400,179.9
6850,3248,55200,179.3
6860,3248,55500,180.3
6870,3128,143400,448.6
6880,3248,55800,181.2
6890,3244,54800,177.8
6900,3248,55800,181.2
6910,3248,54800,178.0
6920,3248,55800,181.2
6930,3248,54800,178.0
6940,3248,55800,181.2
6950,3248,54800,178.0
6960,3248,55800,181.2
6970,3248,54800,178.0
6980,3076,186000,572.1
6990,3248,55300,179.6
7000,3248,55200,179.3
7010,3244,55400,179.7
7020,3248,54900,178.3
7030,3248,55700,180.9
7040,3248,54900,178.3
7050,3248,55800,181.2
7060,3248,54800,178.0
7070,3248,55800,181.2
7080,3148,143100,450.5
7090,3248,55800,181.2
7100,3248,54900,178.3
7110,3248,55800,181.2
7120,3248,54800,178.0
7130,3248,55300,179.6
7140,3248,55400,179.9
7150,3248,55200,179.3
7160,3248,55400,179.9
7170,3248,54900,178.3
7180,3180,155600,494.8
7190,3248,54900,178.3
7200,3248,55800,181.2
7210,3244,54900,178.1
7220,3248,55800,181.2
7230,3248,54900,178.3
7240,3248,55800,181.2
7250,3248,54800,178.0
7260,3248,55800,181.2
7270,3244,54900,178.1
7280,3248,55200,179.3
7290,3076,164400,505.7
7300,3248,55200,179.3
7310,3248,55400,179.9
7320,3248,54900,178.3
7330,3248,55800,181.2
7340,3248,54800,178.0
7350,3248,55700,180.9
7360,3248,54800,178.0
7370,3248,55800,181.2
7380,3248,54900,178.3
7390,3148,142500,448.6
7400,3248,54800,178.0
7410,3248,55800,181.2
7420,3248,55000,178.6
7430,3248,55200,179.3
7440,3248,55300,179.6
7450,3248,55200,179.3
7460,3248,55400,179.9
7470,3248,54800,178.0
7480,3248,55800,181.2
7490,3248,54800,178.0
7500,3084,175500,541.2
7510,3248,54900,178.3
7520,3248,55800,181.2
7530,3248,54800,178.0
7540,3248,55800,181.2
7550,3244,54800,177.8
7560,3248,55700,180.9
7570,3248,55100,179.0
7580,3248,55200,179.3
7590,3248,55400,179.9
7600,3248,55100,179.0
7610,3156,253200,799.1
7620,3248,54800,178.0
7630,3248,55800,181.2
7640,3248,54800,178.0
7650,3248,55700,180.9
7660,3248,54800,178.0
7670,3248,55700,180.9
7680,3248,54800,178.0
7690,3248,55700,180.9
7700,3248,54800,178.0
7710,3248,55700,180.9
7720,3248,55300,179.6
7730,3248,55200,179.3
7740,3248,55400,179.9
7750,3248,55100,179.0
7760,3248,55600,180.6
7770,3248,54800,178.0
7780,3248,55700,180.9
7790,3248,54800,178.0
7800,3248,55700,180.9
7810,3248,54900,178.3
7820,3156,135800,428.6
7830,3248,54800,178.0
7840,3248,55800,181.2
7850,3248,54800,178.0
7860,3248,55400,179.9
7870,3244,55300,179.4
7880,3248,55200,179.3
7890,3248,55400,179.9
7900,3248,54900,178.3
7910,3248,55700,180.9
7920,3248,54800,178.0
7930,3220,56000,180.3
7940,3248,54800,178.0
7950,3248,55800,181.2
7960,3248,54800,178.0
7970,3248,55800,181.2
7980,3248,54900,178.3
7990,3248,55800,181.2
8000,3248,54800,178.0
8010,3248,55300,179.6
8020,3248,55300,179.6
8030,3248,55200,179.3
8040,3192,55800,178.1
8050,3248,55000,178.6
8060,3248,55700,180.9
8070,3248,54800,178.0
8080,3248,55800,181.2
8090,3248,54800,178.0
8100,3248,55700,180.9
8110,3248,54800,178.0
8120,3248,55800,181.2
8130,3248,54800,178.0
8140,3148,140700,442.9
8150,3248,54800,178.0
8160,3248,55300,179.6
8170,3248,55300,179.6
8180,3248,55200,179.3
8190,3248,55400,179.9
8200,3248,54900,178.3
8210,3248,55700,180.9
8220,3248,54800,178.0
8230,3248,55800,181.2
8240,3148,145100,456.8
8250,3248,55800,181.2
8260,3248,54800,178.0
8270,3248,55700,180.9
8280,3248,54800,178.0
8290,3248,55800,181.2
8300,3248,54800,178.0
8310,3248,55200,179.3
8320,3248,55400,179.9
8330,3248,55200,179.3
8340,3248,57500,186.8
8350,3248,54900,178.3
8360,3248,55800,181.2
8370,3248,54800,178.0
8380,3248,55800,181.2
8390,3248,54800,178.0
8400,3248,55800,181.2
8410,3248,54900,178.3
8420,3248,55800,181.2
8430,3248,54800,178.0
8440,3248,55800,181.2
8450,3100,188400,584.0
8460,3248,55300,179.6
8470,3248,55400,179.9
8480,3248,55300,179.6
8490,3248,55400,179.9
8500,3248,54900,178.3
8510,3248,55800,181.2
8520,3248,54800,178.0
8530,3248,55800,181.2
8540,3248,54900,178.3
8550,3144,148100,465.6
8560,3248,54800,178.0
8570,3248,55800,181.2
8580,3248,54800,178.0
8590,3248,55800,181.2
8600,3248,55100,179.0
8610,3248,55200,179.3
8620,3248,55400,179.9
8630,3248,55200,179.3
8640,3248,55500,180.3
8650,3244,70600,229.0
8660,3248,55800,181.2
8670,3248,54900,178.3
8680,3248,55700,180.9
8690,3248,54900,178.3
8700,3248,55800,181.2
8710,3248,54800,178.0
8720,3248,55800,181.2
8730,3248,54800,178.0
8740,3248,55600,180.6
8750,3248,55200,179.3
8760,3064,177200,542.9
8770,3248,55400,179.9
8780,3248,55100,179.0
8790,3248,55600,180.6
8800,3248,54800,178.0
8810,3248,55800,181.2
8820,3248,54800,178.0
8830,3248,55800,181.2
8840,3248,54800,178.0
8850,3248,55800,181.2
8860,3244,54800,177.8
8870,3248,55800,181.2
8880,3248,54900,178.3
8890,3248,55400,179.9
8900,3248,55300,179.6
8910,3248,55200,179.3
8920,3248,55400,179.9
8930,3248,55100,179.0
8940,3248,55600,180.6
8950,3244,54800,177.8
8960,3248,55800,181.2
8970,3152,209200,659.4
8980,3248,55800,181.2
8990,3248,54900,178.3
9000,3248,55800,181.2
9010,3248,54800,178.0
9020,3248,55700,180.9
9030,3244,54800,177.8
9040,3248,55300,179.6
9050,3248,55400,179.9
9060,3248,55200,179.3
9070,3248,55400,179.9
9080,3144,134700,423.5
9090,3248,55800,181.2
9100,3248,54800,178.0
9110,3248,55900,181.6
9120,3248,54800,178.0
9130,3248,55800,181.2
9140,3244,54800,177.8
9150,3248,55800,181.2
9160,3248,54800,178.0
9170,3248,55800,181.2
9180,3148,141400,445.1
9190,3248,55200,179.3
9200,3248,55400,179.9
9210,3248,55200,179.3
9220,3248,55400,179.9
9230,3244,54900,178.1
9240,3248,55800,181.2
9250,3248,54800,178.0
9260,3248,55800,181.2
9270,3248,54800,178.0
9280,3148,144200,453.9
9290,3248,54900,178.3
9300,3248,55800,181.2
9310,3248,54800,178.0
9320,3248,55800,181.2
9330,3244,54800,177.8
9340,3248,55300,179.6
9350,3248,55400,179.9
9360,3248,55200,179.3
9370,3248,55400,179.9
9380,3128,143100,447.6
9390,3248,55800,181.2
9400,3248,54800,178.0
9410,3248,55800,181.2
9420,3244,54800,177.8
9430,3248,55800,181.2
9440,3244,54800,177.8
9450,3248,55800,181.2
9460,3248,54800,178.0
9470,3248,55900,181.6
9480,3248,54900,178.3
9490,3072,186800,573.8
9500,3248,55400,179.9
9510,3248,55300,179.6
9520,3248,55400,179.9
9530,3244,54900,178.1
9540,3248,55700,180.9
9550,3244,54900,178.1
9560,3248,55700,180.9
9570,3248,54800,178.0
9580,3248,55800,181.2
9590,3248,54800,178.0
9600,3128,225000,703.8
9610,3248,54800,178.0
9620,3248,55800,181.2
9630,3248,55100,179.0
9640,3248,55200,179.3
9650,3248,55400,179.9
9660,3248,55200,179.3
9670,3248,55500,180.3
9680,3248,54900,178.3
9690,3248,55700,180.9
9700,3092,136300,421.4
9710,3248,55800,181.2
9720,3248,54900,178.3
9730,3248,55800,181.2
9740,3248,54800,178.0
9750,3248,55800,181.2
9760,3248,54900,178.3
9770,3248,55700,180.9
9780,3248,55200,179.3
9790,3248,55200,179.3
9800,3248,57500,186.8
9810,3244,55200,179.1
9820,3248,55600,180.6
9830,3248,54900,178.3
9840,3248,55700,180.9
9850,3248,54900,178.3
9860,3248,55800,181.2
9870,3244,54800,177.8
9880,3248,55700,180.9
9890,3248,54800,178.0
9900,3248,55700,180.9
9910,3248,55400,179.9
9920,3248,55600,180.6
9930,3248,55300,179.6
9940,3248,55200,179.3
9950,3248,55300,179.6
9960,3248,55100,179.0
9970,3248,55700,180.9
9980,3248,54800,178.0
9990,3248,55800,181.2
10000,3248,54900,178.3
10010,3248,55800,181.2
10020,3152,244000,769.1
10030,3248,55800,181.2
10040,3248,54900,178.3
10050,3248,55800,181.2
10060,3248,54800,178.0
10070,3248,55400,179.9
10080,3244,55300,179.4
10090,3248,55200,179.3
10100,3248,55400,179.9
10110,3248,55000,178.6
10120,3248,55700,180.9
10130,3016,123400,372.2
10140,3248,55800,181.2
10150,3244,54800,177.8
10160,3248,55800,181.2
10170,3248,54800,178.0
10180,3248,55800,181.2
10190,3244,54800,177.8
10200,3248,55700,180.9
10210,3248,54800,178.0
10220,3248,55300,179.6
10230,3152,207900,655.3
10240,3248,55200,179.3
10250,3248,55400,179.9
10260,3244,54900,178.1
10270,3248,55700,180.9
10280,3248,54800,178.0
10290,3248,55800,181.2
10300,3248,54800,178.0
10310,3248,55700,180.9
10320,3248,54800,178.0
10330,3140,146700,460.6
10340,3248,54800,178.0
10350,3248,55800,181.2
10360,3244,54800,177.8
10370,3248,55200,179.3
10380,3248,55400,179.9
10390,3252,55200,179.5
10400,3248,55400,179.9
10410,3248,54800,178.0
10420,3248,55800,181.2
10430,3248,54800,178.0
10440,3160,259600,820.3
10450,3248,54900,178.3
10460,3248,55900,181.6
10470,3248,54900,178.3
10480,3248,55800,181.2
10490,3248,54800,178.0
10500,3248,55800,181.2
10510,3248,54800,178.0
10520,3248,55200,179.3
10530,3248,55400,179.9
10540,3124,135000,421.7
10550,3248,55400,179.9
10560,3248,54900,178.3
10570,3248,55700,180.9
10580,3248,54800,178.0
10590,3248,55800,181.2
10600,3248,54800,178.0
10610,3248,55800,181.2
10620,3248,54800,178.0
10630,3248,55800,181.2
10640,3152,215400,678.9
10650,3248,55800,181.2
10660,3248,55000,178.6
10670,3248,55300,179.6
10680,3248,55400,179.9
10690,3248,55200,179.3
10700,3248,55400,179.9
10710,3248,54800,178.0
10720,3248,55700,180.9
10730,3248,54800,178.0
10740,3168,152100,481.9
10750,3248,54900,178.3
10760,3248,55800,181.2
