ms,mV,uA,p_mW
811,3296,3700,12.2
821,3296,3700,12.2
831,3296,3700,12.2
841,3296,3700,12.2
851,3296,3700,12.2
861,3292,3700,12.2
871,3296,3700,12.2
881,3296,3700,12.2
891,3296,3700,12.2
901,3296,3700,12.2
911,3296,3700,12.2
921,3296,3700,12.2
931,3296,3700,12.2
941,3296,3700,12.2
951,3296,3800,12.5
961,3296,3700,12.2
971,3296,3700,12.2
981,3296,3700,12.2
991,3296,3700,12.2
1001,3296,3800,12.5
1011,3296,3700,12.2
1021,3296,3700,12.2
1031,3296,3700,12.2
1041,3296,3700,12.2
1051,3296,3800,12.5
1061,3296,3700,12.2
1071,3296,3700,12.2
1081,3296,3700,12.2
1091,3296,3800,12.5
1101,3296,3700,12.2
1111,3296,3700,12.2
1121,3296,3800,12.5
1131,3296,3700,12.2
1141,3296,3800,12.5
1151,3296,3800,12.5
1161,3296,3900,12.9
1171,3296,3700,12.2
1181,3296,3800,12.5
1191,3296,3700,12.2
1201,3296,3700,12.2
1211,3296,3700,12.2
1221,3296,3700,12.2
1231,3296,3700,12.2
1241,3296,3800,12.5
1251,3296,3700,12.2
1261,3296,3800,12.5
1271,3296,3700,12.2
1281,3296,3700,12.2
1291,3296,3700,12.2
1301,3296,3700,12.2
1311,3296,3700,12.2
1321,3296,3700,12.2
1331,3296,3700,12.2
1341,3296,3700,12.2
1351,3296,3700,12.2
1361,3296,3700,12.2
1371,3296,3700,12.2
1381,3292,3800,12.5
1391,3296,3800,12.5
1401,3296,3700,12.2
1411,3296,3700,12.2
1421,3296,3600,11.9
1431,3296,3800,12.5
1441,3296,3700,12.2
1451,3300,3700,12.2
1461,3296,3700,12.2
1471,3296,3700,12.2
1481,3296,3900,12.9
1491,3296,3800,12.5
1501,3296,3700,12.2
1511,3296,3700,12.2
1521,3296,3700,12.2
1531,3296,3700,12.2
1541,3296,3800,12.5
1551,3296,3700,12.2
1561,3296,3700,12.2
1571,3296,3700,12.2
1581,3296,3700,12.2
1591,3296,3700,12.2
1601,3296,3700,12.2
1611,3296,3700,12.2
1621,3296,3700,12.2
1631,3296,3700,12.2
1641,3296,3700,12.2
1651,3296,3800,12.5
1661,3296,3700,12.2
1671,3296,3700,12.2
1681,3296,3700,12.2
1691,3296,4100,13.5
1701,3296,3700,12.2
1711,3296,3800,12.5
1721,3296,3700,12.2
1731,3296,3700,12.2
1741,3296,3700,12.2
1751,3296,3700,12.2
1761,3296,3800,12.5
1771,3296,3700,12.2
1781,3292,3700,12.2
1791,3296,3700,12.2
1801,3296,3800,12.5
1811,3296,3700,12.2
1821,3296,3700,12.2
1831,3296,3800,12.5
1841,3296,3700,12.2
1851,3296,3700,12.2
1861,3296,3700,12.2
1871,3296,3700,12.2
1881,3296,3700,12.2
1891,3296,3800,12.5
1901,3296,3700,12.2
1911,3296,3700,12.2
1921,3296,3700,12.2
1931,3296,3700,12.2
1941,3296,3700,12.2
1953,3296,3800,12.5
1961,3296,3700,12.2
1971,3296,3700,12.2
1981,3296,3800,12.5
1991,3296,3700,12.2
2001,3296,3700,12.2
2011,3292,3700,12.2
2021,3296,3700,12.2
2031,3296,3700,12.2
2041,3296,3700,12.2
2051,3296,3700,12.2
2061,3296,3700,12.2
2071,3296,3700,12.2
2081,3296,3700,12.2
2091,3296,3700,12.2
2101,3296,3800,12.5
2111,3296,3700,12.2
2121,3296,3700,12.2
2131,3296,3700,12.2
2141,3296,3700,12.2
2151,3296,3700,12.2
2161,3296,3700,12.2
2171,3296,3700,12.2
2181,3296,3700,12.2
2191,3296,3700,12.2
2201,3296,3800,12.5
2211,3296,3800,12.5
2221,3296,3700,12.2
2231,3296,3700,12.2
2241,3296,3700,12.2
2251,3296,3800,12.5
2261,3296,3600,11.9
2271,3296,3700,12.2
2281,3296,3700,12.2
2291,3296,3700,12.2
2301,3296,3700,12.2
2311,3296,3800,12.5
2321,3296,3700,12.2
2331,3296,3700,12.2
2341,3296,3700,12.2
2351,3296,3700,12.2
2361,3296,3800,12.5
2371,3296,3700,12.2
2381,3296,3800,12.5
2391,3296,3700,12.2
2401,3296,3700,12.2
2411,3296,3700,12.2
2421,3296,3800,12.5
2431,3296,3800,12.5
2441,3296,3700,12.2
2451,3296,3700,12.2
2461,3296,3700,12.2
2471,3296,3700,12.2
2481,3296,3700,12.2
2491,3296,3800,12.5
2501,3296,3700,12.2
2511,3296,3700,12.2
2521,3296,3700,12.2
2531,3296,3700,12.2
2541,3296,3700,12.2
2551,3296,3700,12.2
2561,3296,3700,12.2
2571,3296,3700,12.2
2581,3296,3700,12.2
2591,3296,3700,12.2
2601,3296,3700,12.2
2611,3296,3700,12.2
2621,3296,3800,12.5
2631,3296,3700,12.2
2641,3296,3800,12.5
2651,3296,3800,12.5
2661,3296,3800,12.5
2671,3296,3700,12.2
2681,3296,3700,12.2
2691,3296,3700,12.2
2701,3296,3700,12.2
2711,3296,3800,12.5
2721,3296,3700,12.2
2731,3296,3800,12.5
2741,3296,3700,12.2
2751,3296,3700,12.2
2761,3296,3700,12.2
2771,3296,3700,12.2
2781,3296,3700,12.2
2791,3296,3800,12.5
2801,3296,3700,12.2
2811,3296,3700,12.2
2821,3296,3700,12.2
2831,3296,3800,12.5
2841,3296,3700,12.2
2851,3296,3700,12.2
2861,3296,3700,12.2
2871,3296,3700,12.2
2881,3296,3700,12.2
2891,3296,3700,12.2
2901,3296,3800,12.5
2911,3296,3700,12.2
2921,3296,3700,12.2
2931,3296,3700,12.2
2941,3296,3900,12.9
2951,3296,3700,12.2
2961,3296,3700,12.2
2971,3296,3700,12.2
2981,3296,3700,12.2
2991,3296,3600,11.9
3001,3296,3700,12.2
3011,3296,3700,12.2
3021,3296,3700,12.2
3031,3296,3700,12.2
3041,3296,3700,12.2
3051,3296,3700,12.2
3061,3296,3700,12.2
3071,3296,3800,12.5
3081,3296,3700,12.2
3091,3296,3700,12.2
3101,3296,3700,12.2
3111,3296,3800,12.5
3121,3296,3700,12.2
3131,3296,3700,12.2
3141,3296,3700,12.2
3151,3296,3800,12.5
3161,3296,3700,12.2
3171,3296,3700,12.2
3181,3296,3700,12.2
3191,3296,3700,12.2
3201,3296,3800,12.5
3211,3296,3700,12.2
3221,3296,3700,12.2
3231,3296,3700,12.2
3241,3296,3800,12.5
3251,3296,3700,12.2
3261,3296,3800,12.5
3271,3296,3700,12.2
3281,3296,3700,12.2
3291,3296,3700,12.2
3301,3296,3700,12.2
3311,3296,3700,12.2
3321,3296,3700,12.2
3331,3296,3700,12.2
3341,3296,3700,12.2
3351,3296,3700,12.2
3361,3296,3800,12.5
3371,3296,3700,12.2
3381,3296,3700,12.2
3391,3296,3800,12.5
3401,3296,3700,12.2
3411,3296,3700,12.2
3421,3296,3700,12.2
3431,3296,3600,11.9
3441,3296,3700,12.2
3451,3296,3700,12.2
3461,3296,3700,12.2
3471,3296,3800,12.5
3481,3296,3700,12.2
3491,3296,3700,12.2
3501,3296,3800,12.5
3511,3296,3700,12.2
3521,3296,3700,12.2
3531,3296,3700,12.2
3541,3296,3700,12.2
3551,3296,3700,12.2
3561,3296,3700,12.2
3571,3296,3700,12.2
3581,3296,3700,12.2
3591,3296,3700,12.2
3601,3296,3700,12.2
3611,3296,3700,12.2
3621,3296,3700,12.2
3631,3296,3700,12.2
3641,3296,3600,11.9
3651,3296,3700,12.2
3661,3296,3700,12.2
3671,3296,3700,12.2
3681,3296,3700,12.2
3691,3296,3700,12.2
3701,3296,3600,11.9
3711,3296,3800,12.5
3721,3296,3700,12.2
3731,3296,3700,12.2
3741,3296,3700,12.2
3751,3296,3600,11.9
3761,3296,3800,12.5
3771,3296,3700,12.2
3781,3296,3900,12.9
3791,3296,3700,12.2
3801,3296,3700,12.2
3811,3296,3700,12.2
3821,3296,3700,12.2
3831,3296,3700,12.2
3841,3296,3700,12.2
3851,3296,3700,12.2
3861,3296,3700,12.2
3871,3296,3700,12.2
3881,3296,3800,12.5
3891,3296,3700,12.2
3901,3296,3800,12.5
3911,3296,3700,12.2
3921,3296,3700,12.2
3931,3296,3700,12.2
3941,3296,3700,12.2
3951,3296,3800,12.5
3961,3296,3700,12.2
3971,3296,3700,12.2
3981,3296,3700,12.2
3991,3296,3700,12.2
4001,3296,3700,12.2
4011,3296,3700,12.2
4021,3296,3700,12.2
4031,3296,3700,12.2
4041,3296,3700,12.2
4051,3296,3600,11.9
4061,3296,3700,12.2
4071,3292,3700,12.2
4081,3296,3700,12.2
4091,3296,3700,12.2
4101,3296,3900,12.9
4111,3296,3700,12.2
4121,3296,3600,11.9
4131,3296,3700,12.2
4141,3296,3700,12.2
4151,3296,3700,12.2
4161,3296,3700,12.2
4171,3296,3700,12.2
4181,3296,3700,12.2
4191,3296,3700,12.2
4201,3296,3700,12.2
4211,3296,3800,12.5
4221,3296,3800,12.5
4231,3296,3700,12.2
4241,3296,3700,12.2
4251,3296,3700,12.2
4261,3296,3700,12.2
4271,3296,3700,12.2
4281,3296,3700,12.2
4291,3300,3700,12.2
4301,3296,3700,12.2
4311,3292,3700,12.2
4321,3296,3800,12.5
4331,3296,3700,12.2
4341,3296,3700,12.2
4351,3296,3700,12.2
4361,3296,3800,12.5
4371,3296,3700,12.2
4381,3296,3700,12.2
4391,3296,3700,12.2
4401,3296,3700,12.2
4411,3296,3800,12.5
4421,3296,3700,12.2
4431,3296,3700,12.2
4441,3296,3700,12.2
4451,3296,3700,12.2
4461,3296,3700,12.2
4471,3296,3700,12.2
4481,3296,3700,12.2
4491,3296,3700,12.2
4501,3296,3700,12.2
4511,3296,3800,12.5
4521,3296,3700,12.2
4531,3296,3700,12.2
4541,3296,3700,12.2
4551,3296,3600,11.9
4561,3296,3700,12.2
4571,3296,3700,12.2
4581,3296,3700,12.2
4591,3296,3700,12.2
4601,3296,3700,12.2
4611,3296,3700,12.2
4621,3296,3900,12.9
4631,3292,3700,12.2
4641,3296,3600,11.9
4651,3296,3700,12.2
4661,3296,3800,12.5
4671,3296,3700,12.2
4681,3296,3700,12.2
4691,3296,3800,12.5
4701,3296,3700,12.2
4711,3296,3800,12.5
4721,3296,3800,12.5
4731,3296,3700,12.2
4741,3296,3600,11.9
4751,3296,3700,12.2
4761,3296,3700,12.2
4771,3296,3700,12.2
4781,3296,3700,12.2
4791,3296,3700,12.2
4801,3296,3600,11.9
4811,3296,3700,12.2
4821,3296,3700,12.2
4831,3296,3800,12.5
4841,3296,3700,12.2
4851,3296,3700,12.2
4861,3296,3700,12.2
4871,3296,3700,12.2
4881,3296,3700,12.2
4891,3296,3700,12.2
4901,3296,3700,12.2
4911,3296,3700,12.2
4921,3296,3700,12.2
4931,3296,3700,12.2
4941,3296,3700,12.2
4951,3296,3700,12.2
4961,3296,3700,12.2
4971,3296,3700,12.2
4981,3296,3700,12.2
4991,3296,3700,12.2
5001,3296,3700,12.2
5011,3296,3800,12.5
5021,3296,3700,12.2
5031,3296,3800,12.5
5041,3296,3700,12.2
5051,3296,3700,12.2
5061,3296,3700,12.2
5071,3296,3800,12.5
5081,3296,3700,12.2
5091,3296,3700,12.2
5101,3296,3700,12.2
5111,3296,3700,12.2
5121,3296,3700,12.2
5131,3296,3800,12.5
5141,3296,3700,12.2
5151,3296,3700,12.2
5161,3296,3700,12.2
5171,3296,3700,12.2
5181,3296,3700,12.2
5191,3296,3700,12.2
5201,3296,3700,12.2
5211,3296,3800,12.5
5221,3296,3700,12.2
5231,3296,3700,12.2
5241,3296,3700,12.2
5251,3296,3700,12.2
5261,3296,3700,12.2
5271,3296,3700,12.2
5281,3296,3700,12.2
5291,3296,3700,12.2
5301,3296,3700,12.2
5311,3296,3700,12.2
5321,3296,3800,12.5
5331,3296,3700,12.2
5341,3296,3700,12.2
5351,3296,3700,12.2
5361,3296,3700,12.2
5371,3296,3700,12.2
5381,3296,3700,12.2
5391,3296,3700,12.2
5401,3296,3700,12.2
5411,3296,3700,12.2
5421,3292,3700,12.2
5431,3296,3700,12.2
5441,3296,3700,12.2
5451,3296,3800,12.5
5461,3296,3800,12.5
5471,3296,3700,12.2
5481,3296,3800,12.5
5491,3296,3700,12.2
5501,3296,3700,12.2
5511,3296,3700,12.2
5521,3296,3800,12.5
5531,3296,3700,12.2
5541,3296,3700,12.2
5551,3296,3700,12.2
5561,3296,3800,12.5
5571,3296,3700,12.2
5581,3296,3700,12.2
5591,3296,3700,12.2
5601,3296,3700,12.2
5611,3296,3700,12.2
5621,3296,3700,12.2
5631,3296,3700,12.2
5641,3296,3700,12.2
5651,3296,3700,12.2
5661,3296,3700,12.2
5671,3296,3700,12.2
5681,3296,3700,12.2
5691,3296,3700,12.2
5701,3296,3700,12.2
5711,3296,3700,12.2
5721,3296,3700,12.2
5731,3296,3700,12.2
5741,3296,3700,12.2
5751,3292,3600,11.9
5761,3296,3800,12.5
5771,3296,3700,12.2
5781,3296,3700,12.2
5791,3296,3700,12.2
5801,3296,3700,12.2
5811,3296,3700,12.2
5821,3296,3700,12.2
5831,3296,3700,12.2
5841,3296,3700,12.2
5861,3296,3800,12.5
5862,3296,3800,12.5
5871,3296,3900,12.9
5881,3296,3700,12.2
5891,3296,3700,12.2
5901,3296,3700,12.2
5911,3296,3800,12.5
5921,3296,3700,12.2
5931,3296,3700,12.2
5941,3296,3700,12.2
5951,3296,3700,12.2
5961,3296,3700,12.2
5971,3296,3600,11.9
5981,3296,3700,12.2
5991,3296,3700,12.2
6001,3296,3700,12.2
6011,3296,3700,12.2
6021,3296,3800,12.5
6031,3296,3700,12.2
6041,3296,3700,12.2
6051,3296,3700,12.2
6061,3296,3800,12.5
6071,3296,3700,12.2
6081,3296,3700,12.2
6091,3296,3700,12.2
6101,3296,3700,12.2
6111,3296,3700,12.2
6121,3296,3700,12.2
6131,3296,3700,12.2
6141,3296,3700,12.2
6151,3296,3700,12.2
6161,3296,3700,12.2
6171,3296,3700,12.2
6181,3296,3700,12.2
6191,3296,3700,12.2
6201,3296,3700,12.2
6211,3296,3800,12.5
6221,3296,3700,12.2
6231,3296,3700,12.2
6241,3296,3700,12.2
6251,3296,3700,12.2
6261,3296,3700,12.2
6271,3296,3700,12.2
6281,3296,3700,12.2
6291,3296,3800,12.5
6301,3296,3700,12.2
6311,3296,3700,12.2
6321,3296,3700,12.2
6331,3296,3700,12.2
6341,3296,3700,12.2
6351,3296,3700,12.2
6361,3296,3700,12.2
6371,3296,3700,12.2
6381,3296,3700,12.2
6391,3296,3800,12.5
6401,3296,3700,12.2
6411,3296,3700,12.2
6421,3296,3700,12.2
6431,3296,3700,12.2
6441,3296,3700,12.2
6451,3296,3700,12.2
6461,3296,3700,12.2
6471,3296,3800,12.5
6481,3296,3700,12.2
6491,3296,3700,12.2
6501,3296,3700,12.2
6511,3296,3700,12.2
6521,3296,3700,12.2
6531,3296,3700,12.2
6541,3296,3700,12.2
6551,3296,3700,12.2
6561,3296,3700,12.2
6571,3296,3700,12.2
6581,3296,3700,12.2
6591,3296,3700,12.2
6601,3296,3700,12.2
6611,3296,3700,12.2
6621,3296,3700,12.2
6631,3296,3700,12.2
6641,3296,3700,12.2
6651,3296,3700,12.2
6661,3296,3700,12.2
6671,3296,3700,12.2
6681,3296,3700,12.2
6691,3296,3800,12.5
6701,3296,3700,12.2
6711,3296,3800,12.5
6721,3296,3700,12.2
6731,3296,3700,12.2
6741,3296,3700,12.2
6751,3296,3700,12.2
6761,3296,3700,12.2
6771,3296,3700,12.2
6781,3296,3700,12.2
6791,3296,3700,12.2
6801,3296,3700,12.2
6811,3296,3800,12.5
6821,3296,3700,12.2
6831,3296,3700,12.2
6841,3296,3700,12.2
6851,3296,3700,12.2
6861,3296,3800,12.5
6871,3296,3600,11.9
6881,3296,3700,12.2
6891,3296,3700,12.2
6901,3296,3700,12.2
6911,3296,3700,12.2
6921,3296,3800,12.5
6931,3296,3800,12.5
6941,3296,3700,12.2
6951,3296,3700,12.2
6961,3296,3700,12.2
6971,3296,3700,12.2
6981,3296,3700,12.2
6991,3296,3700,12.2
7001,3296,3700,12.2
7011,3296,3800,12.5
7021,3296,3800,12.5
7031,3296,3800,12.5
7041,3300,3700,12.2
7051,3296,3700,12.2
7061,3296,3700,12.2
7071,3296,3700,12.2
7081,3296,3700,12.2
7091,3296,3700,12.2
7101,3296,3700,12.2
7111,3296,3600,11.9
7121,3296,3700,12.2
7131,3296,3700,12.2
7141,3296,3700,12.2
7151,3296,3700,12.2
7161,3296,3800,12.5
7171,3296,3700,12.2
7181,3296,3700,12.2
7191,3296,3700,12.2
7201,3296,3700,12.2
7211,3296,3700,12.2
7221,3296,3700,12.2
7231,3296,3800,12.5
7241,3296,3700,12.2
7251,3296,3700,12.2
7261,3296,3700,12.2
7271,3296,3700,12.2
7281,3296,3700,12.2
7291,3296,3700,12.2
7301,3296,3700,12.2
7311,3296,3700,12.2
7321,3296,3700,12.2
7331,3296,4000,13.2
7341,3296,3700,12.2
7351,3296,3700,12.2
7361,3296,3600,11.9
7371,3296,3700,12.2
7381,3296,3800,12.5
7391,3296,3700,12.2
7401,3296,3800,12.5
7411,3296,3700,12.2
7421,3296,3800,12.5
7431,3296,3800,12.5
7441,3296,3700,12.2
7451,3296,3700,12.2
7461,3296,3700,12.2
7471,3296,3700,12.2
7481,3296,3700,12.2
7491,3296,3700,12.2
7501,3296,3600,11.9
7511,3296,3700,12.2
7521,3296,3600,11.9
7531,3296,3800,12.5
7541,3296,3800,12.5
7551,3296,3700,12.2
7561,3296,3700,12.2
7571,3296,3700,12.2
7581,3296,3800,12.5
7591,3296,3700,12.2
7601,3296,3700,12.2
7611,3296,3700,12.2
7621,3296,3700,12.2
7631,3296,3700,12.2
7641,3296,3700,12.2
7651,3296,3800,12.5
7661,3296,3700,12.2
7671,3296,3700,12.2
7681,3296,3700,12.2
7691,3296,3700,12.2
7701,3296,3700,12.2
7711,3296,3700,12.2
7721,3296,3700,12.2
7731,3296,3700,12.2
7741,3296,3800,12.5
7751,3296,3800,12.5
7761,3296,3700,12.2
7771,3296,3700,12.2
7781,3296,3700,12.2
7791,3296,3700,12.2
7801,3296,3700,12.2
7811,3296,3700,12.2
7821,3296,3600,11.9
7831,3296,3700,12.2
7841,3296,3700,12.2
7851,3296,3700,12.2
7861,3296,3800,12.5
7871,3296,3800,12.5
7881,3296,3700,12.2
7891,3296,3700,12.2
7901,3296,3600,11.9
7911,3296,3700,12.2
7921,3296,3700,12.2
7931,3296,3700,12.2
7941,3296,3700,12.2
7951,3296,3700,12.2
7961,3296,3800,12.5
7971,3296,3700,12.2
7981,3296,3700,12.2
7991,3296,3700,12.2
8001,3296,3700,12.2
8011,3296,3600,11.9
8021,3296,3700,12.2
8031,3296,3700,12.2
8041,3296,3700,12.2
8051,3296,3700,12.2
8061,3296,3700,12.2
8071,3296,3800,12.5
8081,3296,3700,12.2
8091,3296,3700,12.2
8101,3296,3700,12.2
8111,3296,3700,12.2
8121,3296,3700,12.2
8131,3296,3700,12.2
8141,3296,3600,11.9
8151,3296,3700,12.2
8161,3296,3600,11.9
8171,3296,3800,12.5
8181,3296,3800,12.5
8191,3296,3700,12.2
8201,3296,3700,12.2
8211,3296,3700,12.2
8221,3296,3700,12.2
8231,3296,3700,12.2
8241,3296,3700,12.2
8251,3296,3700,12.2
8261,3296,3700,12.2
8271,3296,3700,12.2
8281,3296,3800,12.5
8291,3296,3900,12.9
8301,3296,3700,12.2
8311,3296,3700,12.2
8321,3296,3700,12.2
8331,3296,3700,12.2
8341,3296,3700,12.2
8351,3296,3700,12.2
8361,3296,3700,12.2
8371,3296,3700,12.2
8381,3296,3700,12.2
8391,3296,3700,12.2
8401,3296,3700,12.2
8411,3296,3700,12.2
8421,3296,3700,12.2
8431,3296,3700,12.2
8441,3296,3700,12.2
8451,3296,3700,12.2
8461,3296,3700,12.2
8471,3296,3700,12.2
8481,3296,3700,12.2
8491,3296,3700,12.2
8501,3296,3700,12.2
8511,3296,3700,12.2
8521,3296,3700,12.2
8531,3296,3700,12.2
8541,3296,3700,12.2
8551,3296,3700,12.2
8561,3296,3700,12.2
8571,3296,3700,12.2
8581,3296,3700,12.2
8591,3296,3700,12.2
8601,3296,3800,12.5
8611,3296,3600,11.9
8621,3296,3600,11.9
8631,3296,3700,12.2
8641,3296,3700,12.2
8651,3296,3700,12.2
8661,3296,3700,12.2
8671,3296,3700,12.2
8681,3296,3700,12.2
8691,3296,3700,12.2
8701,3296,3800,12.5
8711,3296,3700,12.2
8721,3296,3700,12.2
8731,3296,3800,12.5
8741,3296,3700,12.2
8751,3296,3700,12.2
8761,3296,3700,12.2
8771,3296,3600,11.9
8781,3296,3700,12.2
8791,3296,3700,12.2
8801,3296,3600,11.9
8811,3296,3700,12.2
8821,3296,3700,12.2
8831,3296,3700,12.2
8841,3296,3700,12.2
8851,3296,3700,12.2
8861,3296,3700,12.2
8871,3296,3700,12.2
8881,3296,3800,12.5
8891,3296,3800,12.5
8901,3296,3700,12.2
8911,3296,3700,12.2
8921,3296,3700,12.2
8931,3296,3700,12.2
8941,3296,3700,12.2
8951,3296,3700,12.2
8961,3296,3600,11.9
8971,3296,3700,12.2
8981,3296,3700,12.2
8991,3296,3700,12.2
9001,3296,3700,12.2
9011,3296,3700,12.2
9021,3296,3800,12.5
9031,3296,3700,12.2
9041,3296,3700,12.2
9051,3296,3700,12.2
9061,3296,3700,12.2
9071,3296,3700,12.2
9081,3296,3700,12.2
9091,3296,3700,12.2
9101,3296,3700,12.2
9111,3296,3700,12.2
9121,3296,3800,12.5
9131,3296,3700,12.2
9141,3296,3700,12.2
9151,3296,3700,12.2
9161,3296,3700,12.2
9171,3296,3600,11.9
9181,3296,3700,12.2
9191,3296,3700,12.2
9201,3296,3700,12.2
9211,3296,3700,12.2
9221,3296,3700,12.2
9231,3296,4000,13.2
9241,3296,3700,12.2
9251,3296,3700,12.2
9261,3296,3700,12.2
9271,3296,3800,12.5
9281,3296,3700,12.2
9291,3296,3700,12.2
9301,3296,3700,12.2
9311,3296,3700,12.2
9321,3296,3700,12.2
9331,3296,3700,12.2
9341,3296,3700,12.2
9351,3296,3600,11.9
9361,3296,3700,12.2
9371,3296,3600,11.9
9381,3296,3800,12.5
9391,3296,3700,12.2
9401,3296,3700,12.2
9411,3296,3700,12.2
9421,3296,3700,12.2
9431,3296,3700,12.2
9441,3296,3900,12.9
9451,3296,3700,12.2
9461,3296,3600,11.9
9471,3296,3700,12.2
9481,3296,3700,12.2
9491,3296,3700,12.2
9501,3296,3700,12.2
9511,3296,3700,12.2
9521,3296,3700,12.2
9531,3296,3700,12.2
9541,3296,3700,12.2
9551,3296,3800,12.5
9561,3296,3600,11.9
9571,3296,3700,12.2
9581,3296,3700,12.2
9591,3296,3700,12.2
9601,3296,3700,12.2
9611,3296,3700,12.2
9621,3296,3700,12.2
9631,3296,3700,12.2
9641,3296,3700,12.2
9651,3296,3700,12.2
9661,3296,3700,12.2
9671,3296,3700,12.2
9681,3296,3700,12.2
9691,3296,3700,12.2
9701,3296,3700,12.2
9711,3296,3700,12.2
9721,3296,3700,12.2
9731,3296,3700,12.2
9741,3296,3700,12.2
9751,3296,3900,12.9
9761,3296,3600,11.9
9771,3296,3700,12.2
9781,3296,3600,11.9
9791,3296,3700,12.2
9801,3296,3600,11.9
9811,3296,3700,12.2
9821,3296,3600,11.9
9831,3296,3800,12.5
9841,3296,3700,12.2
9851,3296,3600,11.9
9861,3296,3700,12.2
9871,3296,3700,12.2
9881,3296,3700,12.2
9891,3296,3700,12.2
9901,3296,3700,12.2
9911,3296,3700,12.2
9921,3296,3700,12.2
9931,3296,3700,12.2
9941,3296,3700,12.2
9951,3296,3700,12.2
9961,3296,3900,12.9
9971,3296,3700,12.2
9981,3296,3800,12.5
9991,3296,3700,12.2
10001,3296,3700,12.2
10011,3296,3800,12.5
10021,3296,3700,12.2
10031,3296,3700,12.2
10041,3296,3600,11.9
10051,3296,3700,12.2
10061,3300,3700,12.2
10071,3296,3800,12.5
10081,3296,3700,12.2
10091,3296,3700,12.2
10101,3296,3700,12.2
10111,3296,3700,12.2
10121,3296,3700,12.2
10131,3296,3800,12.5
10141,3296,3700,12.2
10151,3296,3700,12.2
10161,3296,3600,11.9
10171,3296,3700,12.2
10181,3296,3800,12.5
10191,3296,3700,12.2
10201,3296,3700,12.2
10211,3296,3700,12.2
10221,3296,3700,12.2
10231,3296,3700,12.2
10241,3296,3700,12.2
10251,3296,3700,12.2
10261,3296,3800,12.5
10271,3296,3800,12.5
10281,3296,3800,12.5
10291,3296,3700,12.2
10301,3296,3700,12.2
10311,3296,3700,12.2
10321,3296,3600,11.9
10331,3296,3600,11.9
10341,3296,3700,12.2
10351,3296,3700,12.2
10361,3296,3700,12.2
10371,3296,3700,12.2
10381,3296,3700,12.2
10391,3296,3700,12.2
10401,3296,3700,12.2
10411,3296,3700,12.2
10421,3296,3700,12.2
10431,3296,3700,12.2
10441,3296,3700,12.2
10451,3296,3700,12.2
10461,3296,3700,12.2
10471,3296,3700,12.2
10481,3296,3800,12.5
10491,3296,3700,12.2
10501,3296,3700,12.2
10511,3296,3700,12.2
10521,3296,3700,12.2
10531,3296,3700,12.2
10541,3296,3800,12.5
10551,3296,3700,12.2
10561,3296,3700,12.2
10571,3296,3700,12.2
10581,3296,3700,12.2
10591,3296,3800,12.5
10601,3296,3600,11.9
10611,3296,3700,12.2
10621,3296,3700,12.2
10631,3296,3700,12.2
10641,3296,3700,12.2
10651,3296,3700,12.2
10661,3296,3700,12.2
10671,3296,3700,12.2
10681,3296,3700,12.2
10691,3296,3800,12.5
10701,3296,3700,12.2
10711,3296,3700,12.2
10721,3296,3700,12.2
10731,3296,3700,12.2
10741,3296,3700,12.2
10751,3296,3800,12.5
10761,3296,3700,12.2
