ms,mV,uA,p_mW
1391,3248,55900,181.6
1401,3248,54900,178.3
1411,3248,55800,181.2
1421,3248,54800,178.0
1431,3248,55800,181.2
1441,3248,55400,179.9
1451,3248,55300,179.6
1461,3248,55400,179.9
1471,3248,55200,179.3
1481,3248,55400,179.9
1491,3248,54900,178.3
1501,3248,55800,181.2
1511,3248,54900,178.3
1521,3248,55800,181.2
1531,3248,54800,178.0
1541,3248,55800,181.2
1551,3248,54900,178.3
1561,3248,55800,181.2
1571,3248,54900,178.3
1581,3248,55800,181.2
1591,3248,55400,179.9
1601,3248,55200,179.3
1611,3248,55400,179.9
1621,3248,55200,179.3
1631,3248,55500,180.3
1641,3248,54900,178.3
1651,3248,55800,181.2
1661,3248,54900,178.3
1671,3248,55800,181.2
1681,3248,54900,178.3
1691,3248,55800,181.2
1701,3248,54800,178.0
1711,3248,55800,181.2
1721,3248,54800,178.0
1731,3248,55800,181.2
1741,3248,55400,179.9
1751,3248,55300,179.6
1761,3248,55400,179.9
1771,3248,55200,179.3
1783,3248,55800,181.2
1791,3248,54900,178.3
1801,3248,55800,181.2
1811,3248,54800,178.0
1821,3248,55800,181.2
1831,3248,54900,178.3
1841,3248,55800,181.2
1851,3244,54900,178.1
1861,3248,55800,181.2
1871,3248,54900,178.3
1881,3248,55700,180.9
1891,3248,55400,179.9
1901,3248,55200,179.3
1911,3248,55400,179.9
1921,3248,55300,179.6
1931,3248,55500,180.3
1941,3248,54900,178.3
1951,3248,55800,181.2
1961,3248,54800,178.0
1971,3248,55800,181.2
1981,3248,55100,179.0
1991,3248,55800,181.2
2001,3248,54800,178.0
2011,3248,55800,181.2
2021,3248,55100,179.0
2031,3248,55600,180.6
2041,3248,55400,179.9
2051,3248,55300,179.6
2061,3248,55400,179.9
2071,3248,55200,179.3
2081,3248,55700,180.9
2091,3248,54900,178.3
2101,3248,55800,181.2
2111,3248,54800,178.0
2121,3248,55800,181.2
2131,3248,54800,178.0
2141,3248,55800,181.2
2151,3248,54900,178.3
2161,3248,55800,181.2
2171,3248,55100,179.0
2181,3248,55500,180.3
2191,3248,55400,179.9
2201,3248,55300,179.6
2211,3248,55400,179.9
2221,3248,55100,179.0
2231,3248,55700,180.9
2241,3248,54900,178.3
2251,3248,55800,181.2
2261,3248,54800,178.0
2271,3248,55900,181.6
2281,3248,54900,178.3
2291,3248,55800,181.2
2301,3248,54800,178.0
2311,3248,55800,181.2
2321,3248,55300,179.6
2331,3248,55400,179.9
2341,3248,55400,179.9
2351,3248,55300,179.6
2361,3248,55400,179.9
2371,3248,55000,178.6
2381,3248,55700,180.9
2391,3248,54800,178.0
2401,3248,55800,181.2
2411,3248,54900,178.3
2421,3248,55800,181.2
2431,3248,54800,178.0
2441,3248,55800,181.2
2451,3244,54900,178.1
2461,3248,55800,181.2
2471,3248,55200,179.3
2481,3248,55300,179.6
2491,3248,55400,179.9
2501,3248,55200,179.3
2511,3248,55400,179.9
2521,3248,54900,178.3
2531,3248,55700,180.9
2541,3248,54900,178.3
2551,3248,55700,180.9
2561,3248,54900,178.3
2571,3248,55700,180.9
2581,3248,54800,178.0
2591,3248,55800,181.2
2601,3248,54900,178.3
2611,3248,55800,181.2
2621,3248,55400,179.9
2631,3248,55300,179.6
2641,3248,55400,179.9
2651,3248,55200,179.3
2661,3248,55400,179.9
2671,3248,55000,178.6
2681,3248,55800,181.2
2691,3248,54800,178.0
2701,3248,55800,181.2
2711,3248,54900,178.3
2721,3248,55800,181.2
2731,3248,55000,178.6
2741,3248,55800,181.2
2751,3248,54800,178.0
2761,3248,55800,181.2
2771,3244,55400,179.7
2781,3248,55300,179.6
2791,3248,55400,179.9
2801,3248,55200,179.3
2811,3248,55400,179.9
2821,3248,54900,178.3
2831,3248,55700,180.9
2841,3248,54800,178.0
2851,3248,55800,181.2
2861,3248,54800,178.0
2871,3248,55700,180.9
2881,3248,54900,178.3
2891,3248,55800,181.2
2901,3248,54900,178.3
2911,3248,55800,181.2
2921,3248,55300,179.6
2931,3248,55300,179.6
2941,3248,55400,179.9
2951,3248,55200,179.3
2961,3248,55400,179.9
2971,3248,54900,178.3
2981,3248,55800,181.2
2991,3248,54800,178.0
3001,3248,55800,181.2
3011,3248,54800,178.0
3021,3248,55800,181.2
3031,3248,54800,178.0
3041,3248,55800,181.2
3051,3248,54900,178.3
3061,3248,55800,181.2
3071,3248,55400,179.9
3081,3248,55200,179.3
3091,3248,55400,179.9
3101,3248,55200,179.3
3111,3248,55400,179.9
3121,3248,54800,178.0
3131,3248,55800,181.2
3141,3248,54900,178.3
3151,3248,55800,181.2
3161,3244,54800,177.8
3171,3248,55800,181.2
3181,3248,54900,178.3
3191,3248,55800,181.2
3201,3248,54900,178.3
3211,3248,55800,181.2
3221,3248,55400,179.9
3231,3248,55200,179.3
3241,3248,55400,179.9
3251,3248,55300,179.6
3261,3248,55500,180.3
3271,3248,54900,178.3
3281,3248,55800,181.2
3291,3244,54800,177.8
3301,3248,55800,181.2
3311,3248,56900,184.8
3321,3248,55900,181.6
3331,3248,54900,178.3
3341,3248,55800,181.2
3351,3248,55000,178.6
3361,3248,55700,180.9
3371,3248,55400,179.9
3381,3248,55200,179.3
3391,3248,55400,179.9
3401,3248,55200,179.3
3411,3248,55600,180.6
3421,3248,54900,178.3
3431,3248,55800,181.2
3441,3248,54800,178.0
3451,3248,55800,181.2
3461,3248,54800,178.0
3471,3248,55800,181.2
3481,3248,54800,178.0
3491,3248,55800,181.2
3501,3248,55000,178.6
3511,3248,55600,180.6
3521,3248,55300,179.6
3531,3248,55200,179.3
3541,3248,55400,179.9
3551,3248,55200,179.3
3561,3248,55700,180.9
3571,3248,54800,178.0
3581,3248,55800,181.2
3591,3248,54800,178.0
3601,3248,55800,181.2
3611,3248,54800,178.0
3621,3248,55800,181.2
3631,3248,54800,178.0
3641,3248,55800,181.2
3651,3248,55100,179.0
3661,3248,55400,179.9
3671,3248,55400,179.9
3681,3248,55200,179.3
3691,3248,55400,179.9
3701,3248,55000,178.6
3711,3248,55700,180.9
3721,3248,54900,178.3
3731,3248,55800,181.2
3741,3248,54800,178.0
3751,3248,55800,181.2
3761,3248,54900,178.3
3771,3248,55800,181.2
3781,3248,54900,178.3
3791,3248,55800,181.2
3801,3248,55300,179.6
3811,3248,55400,179.9
3821,3248,55400,179.9
3831,3248,55200,179.3
3841,3248,55300,179.6
3851,3248,55000,178.6
3861,3248,55700,180.9
3871,3248,54800,178.0
3881,3248,55700,180.9
3891,3248,54900,178.3
3901,3248,55900,181.6
3911,3244,54900,178.1
3921,3244,55700,180.7
3931,3248,54800,178.0
3941,3248,55800,181.2
3951,3248,55300,179.6
3961,3248,55400,179.9
3971,3248,55400,179.9
3981,3248,55200,179.3
3991,3248,55400,179.9
4001,3248,55000,178.6
4011,3248,55700,180.9
4021,3248,54900,178.3
4031,3248,55800,181.2
4041,3248,54900,178.3
4051,3248,55800,181.2
4061,3248,54800,178.0
4071,3248,55800,181.2
4081,3248,54900,178.3
4091,3248,55800,181.2
4101,3248,55300,179.6
4111,3248,55300,179.6
4121,3248,55400,179.9
4131,3248,55200,179.3
4141,3248,55400,179.9
4151,3248,54900,178.3
4161,3248,55800,181.2
4171,3244,54800,177.8
4181,3248,55800,181.2
4191,3244,54800,177.8
4201,3248,55900,181.6
4211,3248,54800,178.0
4221,3248,55800,181.2
4231,3248,54900,178.3
4241,3248,55800,181.2
4251,3248,55400,179.9
4261,3248,55200,179.3
4271,3248,55500,180.3
4281,3248,55200,179.3
4291,3248,55400,179.9
4301,3248,54900,178.3
4311,3248,55800,181.2
4321,3248,54900,178.3
4331,3248,55800,181.2
4341,3248,54900,178.3
4351,3248,55800,181.2
4361,3248,54900,178.3
4371,3248,55800,181.2
4381,3248,54900,178.3
4391,3248,55800,181.2
4401,3248,55400,179.9
4411,3248,55200,179.3
4421,3248,55400,179.9
4431,3248,55200,179.3
4441,3248,55400,179.9
4451,3248,54900,178.3
4461,3248,55800,181.2
4471,3248,54800,178.0
4481,3248,55800,181.2
4491,3248,54800,178.0
4501,3248,55800,181.2
4511,3248,54900,178.3
4521,3248,55800,181.2
4531,3248,54900,178.3
4541,3248,55800,181.2
4551,3248,55400,179.9
4561,3248,55200,179.3
4571,3248,55400,179.9
4581,3248,55200,179.3
4591,3248,55400,179.9
4601,3248,54900,178.3
4611,3248,55800,181.2
4621,3248,54800,178.0
4631,3248,55800,181.2
4641,3248,54900,178.3
4651,3248,55800,181.2
4661,3248,54800,178.0
4671,3248,55800,181.2
4681,3248,54900,178.3
4691,3248,55800,181.2
4701,3248,55400,179.9
4711,3248,55300,179.6
4721,3248,55500,180.3
4731,3248,55200,179.3
4741,3248,55600,180.6
4751,3248,54900,178.3
4761,3248,55800,181.2
4771,3248,54900,178.3
4781,3248,55800,181.2
4791,3248,55000,178.6
4801,3248,55800,181.2
4811,3248,54800,178.0
4821,3248,55900,181.6
4831,3248,55000,178.6
4841,3248,55700,180.9
4851,3248,55400,179.9
4861,3248,55300,179.6
4871,3248,55400,179.9
4881,3248,55200,179.3
4891,3248,55600,180.6
4901,3248,54800,178.0
4911,3248,55800,181.2
4921,3248,54800,178.0
4931,3248,55800,181.2
4941,3248,54900,178.3
4951,3248,55800,181.2
4961,3248,54900,178.3
4971,3248,55800,181.2
4981,3248,55100,179.0
4991,3248,55600,180.6
5001,3248,55400,179.9
5011,3248,55200,179.3
5021,3248,55400,179.9
5031,3248,55200,179.3
5041,3248,55600,180.6
5051,3248,54900,178.3
5061,3248,55800,181.2
5071,3248,54800,178.0
5081,3248,55800,181.2
5091,3248,54800,178.0
5101,3248,55800,181.2
5111,3248,54800,178.0
5121,3248,55800,181.2
5131,3248,55100,179.0
5141,3248,55500,180.3
5151,3248,55400,179.9
5161,3248,55200,179.3
5171,3248,55400,179.9
5181,3248,55100,179.0
5191,3248,55700,180.9
5201,3248,54800,178.0
5211,3248,55800,181.2
5221,3248,54900,178.3
5231,3248,55800,181.2
5241,3248,54800,178.0
5251,3248,55800,181.2
5261,3248,54800,178.0
5271,3248,55800,181.2
5281,3248,55300,179.6
5291,3248,55400,179.9
5301,3248,55400,179.9
5311,3248,55200,179.3
5321,3248,55500,180.3
5331,3248,55000,178.6
5341,3248,55800,181.2
5351,3248,54900,178.3
5361,3248,55800,181.2
5371,3248,54900,178.3
5381,3248,55800,181.2
5391,3248,54800,178.0
5401,3248,55800,181.2
5411,3248,54900,178.3
5421,3248,55700,180.9
5431,3248,55300,179.6
5441,3248,55400,179.9
5451,3248,55400,179.9
5461,3248,55200,179.3
5471,3248,55400,179.9
5481,3248,55000,178.6
5491,3248,55800,181.2
5501,3248,54900,178.3
5511,3248,55800,181.2
5521,3248,54900,178.3
5531,3248,55800,181.2
5541,3248,54800,178.0
5551,3248,55800,181.2
5561,3248,54800,178.0
5571,3248,55800,181.2
5581,3248,55400,179.9
5591,3248,55300,179.6
5601,3248,55400,179.9
5611,3248,55300,179.6
5621,3248,55400,179.9
5631,3248,55000,178.6
5641,3248,55800,181.2
5651,3248,54800,178.0
5661,3248,55800,181.2
5671,3248,54900,178.3
5681,3248,55800,181.2
5691,3248,54800,178.0
5701,3248,55800,181.2
5711,3248,54900,178.3
5721,3252,55800,181.5
5731,3248,55400,179.9
5741,3248,55300,179.6
5751,3248,55400,179.9
5761,3248,55200,179.3
5771,3248,55400,179.9
5781,3248,54900,178.3
5791,3248,55800,181.2
5801,3248,54900,178.3
5811,3248,55800,181.2
5821,3248,54900,178.3
5831,3248,55800,181.2
5841,3248,54900,178.3
5851,3248,55800,181.2
5861,3244,54900,178.1
5871,3248,55700,180.9
5881,3248,55400,179.9
5891,3248,55300,179.6
5901,3248,55400,179.9
5911,3248,55200,179.3
5921,3248,55400,179.9
5931,3248,54900,178.3
5941,3248,55800,181.2
5951,3244,54800,177.8
5961,3248,55800,181.2
5971,3248,54900,178.3
5981,3248,55800,181.2
5991,3248,54800,178.0
6001,3248,55800,181.2
6011,3248,54900,178.3
6021,3248,55700,180.9
6031,3248,55400,179.9
6041,3248,55300,179.6
6051,3248,55400,179.9
6061,3248,55200,179.3
6071,3248,55500,180.3
6081,3248,54900,178.3
6091,3248,55800,181.2
6101,3248,54900,178.3
6111,3248,55800,181.2
6121,3248,54800,178.0
6131,3248,55800,181.2
6141,3248,54800,178.0
6151,3248,55700,180.9
6161,3248,54900,178.3
6171,3248,55800,181.2
6181,3248,55400,179.9
6191,3248,55200,179.3
6201,3248,55400,179.9
6211,3248,55200,179.3
6221,3248,55500,180.3
6231,3248,54800,178.0
6241,3248,55800,181.2
6251,3248,54800,178.0
6261,3248,55800,181.2
6271,3248,54800,178.0
6281,3248,55800,181.2
6291,3248,54800,178.0
6301,3248,55800,181.2
6311,3244,54900,178.1
6321,3248,55600,180.6
6331,3248,55400,179.9
6341,3248,55200,179.3
6351,3244,55400,179.7
6361,3248,55200,179.3
6371,3248,55600,180.6
6381,3248,54800,178.0
6391,3248,55800,181.2
6401,3248,54800,178.0
6411,3248,55800,181.2
6421,3248,54800,178.0
6431,3248,55800,181.2
6441,3244,54900,178.1
6451,3248,55800,181.2
6461,3248,55100,179.0
6471,3248,55500,180.3
6481,3248,55400,179.9
6491,3248,55200,179.3
6501,3248,55500,180.3
6511,3248,55100,179.0
6521,3248,55600,180.6
6531,3248,54900,178.3
6541,3248,55800,181.2
6551,3248,54800,178.0
6561,3248,55800,181.2
6571,3248,54800,178.0
6581,3244,55800,181.0
6591,3244,54800,177.8
6601,3248,55800,181.2
6611,3248,55200,179.3
6621,3248,55500,180.3
6631,3248,55400,179.9
6641,3248,55200,179.3
6651,3248,55400,179.9
6661,3248,55100,179.0
6671,3248,55700,180.9
6681,3248,54900,178.3
6691,3248,55900,181.6
6701,3248,54900,178.3
6711,3248,55800,181.2
6721,3248,54900,178.3
6731,3248,55800,181.2
6741,3248,54800,178.0
6751,3248,55800,181.2
6761,3248,55200,179.3
6771,3248,55400,179.9
6781,3248,55400,179.9
6791,3248,55200,179.3
6801,3248,55400,179.9
6811,3248,55000,178.6
6821,3252,55700,181.1
6831,3248,54900,178.3
6841,3248,55800,181.2
6851,3248,54900,178.3
6861,3248,55800,181.2
6871,3248,54900,178.3
6881,3248,55800,181.2
6891,3248,54900,178.3
6901,3248,55800,181.2
6911,3248,55300,179.6
6921,3248,55400,179.9
6931,3248,55400,179.9
6941,3248,55200,179.3
6951,3244,55400,179.7
6961,3248,55000,178.6
6971,3248,55800,181.2
6981,3248,54800,178.0
6991,3248,55800,181.2
7001,3248,54900,178.3
7011,3248,55800,181.2
7021,3248,54800,178.0
7031,3248,55800,181.2
7041,3248,54800,178.0
7051,3248,55800,181.2
7061,3248,55300,179.6
7071,3248,55300,179.6
7081,3248,55400,179.9
7091,3248,55200,179.3
7101,3248,55400,179.9
7111,3248,54900,178.3
7121,3248,55800,181.2
7131,3248,54900,178.3
7141,3248,55800,181.2
7151,3248,54900,178.3
7161,3248,55800,181.2
7171,3248,54800,178.0
7181,3248,55800,181.2
7191,3248,54900,178.3
7201,3248,55800,181.2
7211,3248,55400,179.9
7221,3248,55200,179.3
7231,3248,55400,179.9
7241,3248,55200,179.3
7251,3248,55400,179.9
7261,3248,54900,178.3
7271,3248,55800,181.2
7281,3248,54900,178.3
7291,3248,55800,181.2
7301,3244,54800,177.8
7311,3248,55700,180.9
7321,3148,139000,437.6
7331,3248,55800,181.2
7341,3248,54800,178.0
7351,3248,55800,181.2
7361,3248,55400,179.9
7371,3248,55200,179.3
7381,3248,55400,179.9
7391,3248,55300,179.6
7401,3248,55500,180.3
7411,3248,54900,178.3
7421,3248,55800,181.2
7431,3248,54800,178.0
7441,3248,55700,180.9
7451,3248,54800,178.0
7461,3248,55800,181.2
7471,3244,54800,177.8
7481,3248,55800,181.2
7491,3248,54900,178.3
7501,3248,55800,181.2
7511,3248,55400,179.9
7521,3248,55300,179.6
7531,3248,55400,179.9
7541,3248,55300,179.6
7551,3248,55400,179.9
7561,3248,54900,178.3
7571,3248,55800,181.2
7581,3244,54800,177.8
7591,3248,55800,181.2
7601,3248,54800,178.0
7611,3248,55800,181.2
7621,3248,54900,178.3
7631,3248,55800,181.2
7641,3248,54900,178.3
7651,3248,55700,180.9
7661,3248,55400,179.9
7671,3248,55300,179.6
7681,3248,55400,179.9
7691,3244,55200,179.1
7701,3248,55400,179.9
7711,3248,54900,178.3
7721,3248,55800,181.2
7731,3248,54900,178.3
7741,3248,55900,181.6
7751,3248,54800,178.0
7761,3248,55800,181.2
7771,3248,54900,178.3
7781,3248,55800,181.2
7791,3248,54900,178.3
7801,3248,55700,180.9
7811,3248,55400,179.9
7821,3248,55200,179.3
7831,3248,55400,179.9
7841,3248,55100,179.0
7851,3248,55600,180.6
7861,3248,54900,178.3
7871,3248,55800,181.2
7881,3248,54900,178.3
7891,3248,55800,181.2
7901,3248,54800,178.0
7911,3248,55800,181.2
7921,3248,54900,178.3
7931,3248,55800,181.2
7941,3248,55000,178.6
7951,3248,55600,180.6
7961,3248,55400,179.9
7971,3244,55200,179.1
7981,3248,55400,179.9
7991,3248,55100,179.0
8001,3248,55600,180.6
8011,3248,54800,178.0
8021,3248,55800,181.2
8031,3248,54900,178.3
8041,3248,55800,181.2
8051,3248,54800,178.0
8061,3248,55800,181.2
8071,3248,54900,178.3
8081,3248,55800,181.2
8091,3248,55100,179.0
8101,3248,55500,180.3
8111,3248,55500,180.3
8121,3248,55200,179.3
8131,3244,55300,179.4
8141,3248,55100,179.0
8151,3248,55700,180.9
8161,3248,54800,178.0
8171,3248,55800,181.2
8181,3248,54800,178.0
8191,3248,55800,181.2
8201,3248,54800,178.0
8211,3248,55800,181.2
8221,3248,54800,178.0
8231,3248,55800,181.2
8241,3248,55200,179.3
8251,3248,55300,179.6
8261,3248,55400,179.9
8271,3248,55200,179.3
8281,3248,55400,179.9
8291,3248,54900,178.3
8301,3248,55700,180.9
8311,3244,54900,178.1
8321,3248,55700,180.9
8331,3244,54800,177.8
8341,3248,55800,181.2
8351,3248,54900,178.3
8361,3248,55800,181.2
8371,3248,54900,178.3
8381,3248,55800,181.2
8391,3244,55300,179.4
8401,3248,55300,179.6
8411,3248,55400,179.9
8421,3248,55200,179.3
8431,3248,55400,179.9
8441,3248,55000,178.6
8451,3248,55800,181.2
8461,3248,54900,178.3
8471,3248,55800,181.2
8481,3248,54900,178.3
8491,3248,55800,181.2
8501,3244,54800,177.8
8511,3248,55800,181.2
8521,3248,54900,178.3
8531,3248,55700,180.9
8541,3248,55400,179.9
8551,3248,55300,179.6
8561,3248,55400,179.9
8571,3248,55300,179.6
8581,3248,55400,179.9
8591,3248,54900,178.3
8601,3248,55800,181.2
8611,3248,54800,178.0
8621,3248,55800,181.2
8631,3248,54800,178.0
8641,3248,55800,181.2
8651,3248,54800,178.0
8661,3248,55800,181.2
8671,3248,54800,178.0
8681,3248,55800,181.2
8691,3248,55300,179.6
8701,3248,55200,179.3
8711,3248,55400,179.9
8721,3248,55200,179.3
8731,3248,55400,179.9
8741,3248,54900,178.3
8751,3248,55700,180.9
8761,3244,54800,177.8
8771,3248,55800,181.2
8781,3248,54800,178.0
8791,3248,55800,181.2
8801,3244,54800,177.8
8811,3252,55800,181.5
8821,3248,54800,178.0
8831,3248,55800,181.2
8841,3248,55300,179.6
8851,3248,55300,179.6
8861,3248,55400,179.9
8871,3248,55200,179.3
8881,3248,55300,179.6
8891,3248,54800,178.0
8901,3248,55800,181.2
8911,3248,54900,178.3
8921,3248,55800,181.2
8931,3248,54800,178.0
8941,3248,55800,181.2
8951,3248,54800,178.0
8961,3248,55800,181.2
8971,3248,54900,178.3
8981,3248,55800,181.2
8991,3248,55400,179.9
9001,3248,55200,179.3
9011,3248,55300,179.6
9021,3248,55200,179.3
9031,3248,55400,179.9
9041,3248,54900,178.3
9051,3248,55800,181.2
9061,3248,54800,178.0
9071,3248,55700,180.9
9081,3248,54800,178.0
9091,3248,55700,180.9
9101,3248,54800,178.0
9111,3248,55800,181.2
9121,3248,54800,178.0
9131,3248,55800,181.2
9141,3248,55400,179.9
9151,3248,55300,179.6
9161,3248,55400,179.9
9171,3248,55200,179.3
9181,3248,55500,180.3
9191,3248,54800,178.0
9201,3248,55800,181.2
9211,3248,54900,178.3
9221,3248,55800,181.2
9231,3248,54800,178.0
9241,3248,55800,181.2
9251,3248,54900,178.3
9261,3248,55700,180.9
9271,3248,54900,178.3
9281,3248,55800,181.2
9291,3248,55300,179.6
9301,3248,55200,179.3
9311,3248,55400,179.9
9321,3248,55200,179.3
9331,3040,140100,425.9
9341,3248,54800,178.0
9351,3248,55800,181.2
9361,3248,54900,178.3
9371,3248,55800,181.2
9381,3248,54800,178.0
9391,3248,55800,181.2
9401,3248,54900,178.3
9411,3248,55700,180.9
9421,3248,55000,178.6
9431,3248,55600,180.6
9441,3248,55400,179.9
9451,3244,55200,179.1
9461,3248,55400,179.9
9471,3248,55100,179.0
9481,3248,55600,180.6
9491,3248,54800,178.0
9501,3248,55700,180.9
9511,3248,54800,178.0
9521,3248,55800,181.2
9531,3248,54800,178.0
9541,3248,55700,180.9
9551,3244,54900,178.1
9561,3248,55800,181.2
9571,3248,55100,179.0
9581,3248,55500,180.3
9591,3248,55400,179.9
9601,3248,55200,179.3
9611,3248,55400,179.9
9621,3248,55100,179.0
9631,3248,55700,180.9
9641,3248,54800,178.0
9651,3248,55800,181.2
9661,3248,54800,178.0
9671,3248,55800,181.2
9681,3248,54800,178.0
9691,3248,55800,181.2
9701,3248,54900,178.3
9711,3248,55800,181.2
9721,3248,55200,179.3
9731,3248,55400,179.9
9741,3248,55400,179.9
9751,3248,55200,179.3
9761,3248,55400,179.9
9771,3248,55100,179.0
9781,3248,55700,180.9
9791,3248,54800,178.0
9801,3248,55700,180.9
9811,3248,54800,178.0
9821,3248,55700,180.9
9831,3248,54800,178.0
9841,3248,55800,181.2
9851,3248,54800,178.0
9861,3248,55800,181.2
9871,3244,55200,179.1
9881,3248,55300,179.6
9891,3248,55400,179.9
9901,3248,55200,179.3
9911,3248,55300,179.6
9921,3248,54900,178.3
9931,3248,55700,180.9
9941,3248,54800,178.0
9951,3248,55800,181.2
9961,3248,54800,178.0
9971,3248,55800,181.2
9981,3244,54900,178.1
9991,3248,55700,180.9
10001,3248,54800,178.0
10011,3248,55800,181.2
10021,3248,55300,179.6
10031,3248,55300,179.6
10041,3248,55300,179.6
10051,3248,55200,179.3
10061,3248,55400,179.9
10071,3248,54900,178.3
10081,3248,55700,180.9
10091,3248,54900,178.3
10101,3248,55800,181.2
10111,3248,54800,178.0
10121,3248,55700,180.9
10131,3248,54800,178.0
10141,3248,55800,181.2
10151,3248,54900,178.3
10161,3248,55700,180.9
10171,3248,55400,179.9
10181,3248,55300,179.6
10191,3248,55400,179.9
10201,3248,55200,179.3
10211,3248,55400,179.9
10221,3248,54900,178.3
10231,3248,55700,180.9
10241,3248,54800,178.0
10251,3248,55800,181.2
10261,3248,54800,178.0
10271,3248,55800,181.2
10281,3248,54800,178.0
10291,3248,55800,181.2
10301,3248,54800,178.0
10311,3248,55800,181.2
10321,3248,55400,179.9
10331,3248,55200,179.3
10341,3248,55400,179.9
10351,3248,55200,179.3
10361,3248,55300,179.6
10371,3248,54900,178.3
10381,3248,55800,181.2
10391,3248,54800,178.0
10401,3248,55800,181.2
10411,3248,54800,178.0
10421,3248,55800,181.2
10431,3248,54800,178.0
10441,3248,55800,181.2
10451,3248,54800,178.0
10461,3248,55700,180.9
10471,3248,55300,179.6
10481,3248,55200,179.3
10491,3248,55400,179.9
10501,3244,55200,179.1
10511,3248,55400,179.9
10521,3248,54800,178.0
10531,3248,55800,181.2
10541,3248,54900,178.3
10551,3248,55700,180.9
10561,3248,54900,178.3
10571,3248,55800,181.2
10581,3244,54800,177.8
10591,3248,55800,181.2
10601,3248,54800,178.0
10611,3248,55800,181.2
10621,3248,55400,179.9
10631,3248,55200,179.3
10641,3248,55400,179.9
10651,3248,55200,179.3
10661,3248,55500,180.3
10671,3248,54800,178.0
10681,3248,55800,181.2
10691,3248,54900,178.3
10701,3248,55800,181.2
10711,3248,54900,178.3
10721,3248,55800,181.2
10731,3248,54800,178.0
10741,3248,55800,181.2
10751,3248,54900,178.3
10761,3248,55800,181.2
10771,3248,55300,179.6
