ms,mV,uA,p_mW
2761,3208,55600,178.4
2771,3204,54900,175.9
2781,3204,55400,177.5
2791,3204,55000,176.2
2801,3208,55100,176.8
2811,3204,55200,176.9
2821,3204,55000,176.2
2831,3204,55400,177.5
2841,3204,54700,175.3
2851,3204,55600,178.1
2861,3204,54700,175.3
2871,3048,238700,727.6
2881,3204,54600,174.9
2891,3208,55600,178.4
2901,3204,54700,175.3
2911,3204,55600,178.1
2921,3204,54800,175.6
2931,3208,55400,177.7
2941,3204,54900,175.9
2951,3204,55100,176.5
2961,3204,55200,176.9
2971,3204,55100,176.5
2981,3204,55300,177.2
2991,3204,54700,175.3
3001,3204,55500,177.8
3011,3204,54700,175.3
3021,3204,55600,178.1
3031,3204,54600,174.9
3041,3204,55600,178.1
3051,3204,54600,174.9
3061,3208,55600,178.4
3071,3204,54700,175.3
3081,3204,55600,178.1
3091,3204,54900,175.9
3101,3204,55100,176.5
3111,3204,55200,176.9
3121,3204,55100,176.5
3131,3204,55200,176.9
3141,3204,54700,175.3
3151,3208,55600,178.4
3161,3204,54700,175.3
3171,3204,55600,178.1
3181,3204,54600,174.9
3191,3208,55600,178.4
3201,3204,54600,174.9
3211,3204,55600,178.1
3221,3204,54700,175.3
3231,3204,55600,178.1
3241,3204,54800,175.6
3251,3204,55100,176.5
3261,3204,55200,176.9
3271,3204,55000,176.2
3281,3204,55200,176.9
3291,3204,54800,175.6
3301,3204,55500,177.8
3311,3204,54700,175.3
3321,3208,55600,178.4
3331,3204,54600,174.9
3341,3204,55600,178.1
3351,3204,54600,174.9
3361,3208,55600,178.4
3371,3204,54600,174.9
3381,3204,55600,178.1
3391,3204,55100,176.5
3401,3208,55100,176.8
3411,3204,55100,176.5
3421,3204,55000,176.2
3431,3204,55200,176.9
3441,3204,54700,175.3
3451,3208,55500,178.0
3461,3204,54700,175.3
3471,3204,55600,178.1
3481,3204,54700,175.3
3491,3208,55600,178.4
3501,3204,54600,174.9
3511,3204,55600,178.1
3521,3204,54600,174.9
3531,3208,55600,178.4
3541,3204,55100,176.5
3551,3204,55200,176.9
3561,3204,55100,176.5
3571,3204,55100,176.5
3581,3204,55200,176.9
3591,3204,54800,175.6
3601,3208,55600,178.4
3611,3204,54700,175.3
3621,3208,55500,178.0
3631,3204,54600,174.9
3641,3204,55600,178.1
3651,3204,54700,175.3
3661,3204,55600,178.1
3671,3204,54600,174.9
3681,3208,55600,178.4
3691,3204,55100,176.5
3701,3204,55200,176.9
3711,3204,55100,176.5
3721,3204,55100,176.5
3731,3204,55200,176.9
3741,3204,54800,175.6
3751,3204,55400,177.5
3761,3204,54700,175.3
3771,3204,55600,178.1
3781,3204,54600,174.9
3791,3208,55600,178.4
3801,3204,54600,174.9
3811,3204,55600,178.1
3821,3204,54700,175.3
3831,3204,55600,178.1
3841,3204,55000,176.2
3851,3208,55300,177.4
3861,3204,55100,176.5
3871,3204,55100,176.5
3881,3204,55200,176.9
3891,3204,54800,175.6
3901,3204,55400,177.5
3911,3204,54700,175.3
3921,3208,55600,178.4
3931,3204,54700,175.3
3941,3208,55600,178.4
3951,3204,54700,175.3
3961,3208,55600,178.4
3971,3204,54700,175.3
3981,3204,55600,178.1
3991,3204,55000,176.2
4001,3204,55400,177.5
4011,3204,55000,176.2
4021,3204,55100,176.5
4031,3204,55200,176.9
4041,3204,55000,176.2
4051,3208,55400,177.7
4061,3204,54700,175.3
4071,3208,55600,178.4
4081,3204,54700,175.3
4091,3204,55600,178.1
4101,3204,54600,174.9
4111,3204,55600,178.1
4121,3204,54600,174.9
4131,3208,55600,178.4
4141,3204,54900,175.9
4151,3204,55400,177.5
4161,3204,54900,175.9
4171,3204,55000,176.2
4181,3204,55200,176.9
4191,3204,55100,176.5
4201,3204,55400,177.5
4211,3204,54700,175.3
4221,3204,55500,177.8
4231,3204,54600,174.9
4241,3208,55600,178.4
4251,3204,54600,174.9
4261,3204,55500,177.8
4271,3204,54700,175.3
4281,3204,55500,177.8
4291,3204,54800,175.6
4301,3204,55500,177.8
4311,3204,54900,175.9
4321,3204,55100,176.5
4331,3204,55200,176.9
4341,3204,55000,176.2
4351,3204,55300,177.2
4361,3204,54700,175.3
4371,3204,55600,178.1
4381,3204,54700,175.3
4391,3204,55600,178.1
4401,3204,54600,174.9
4411,3208,55600,178.4
4421,3204,54600,174.9
4431,3204,55600,178.1
4441,3204,54700,175.3
4451,3208,55600,178.4
4461,3204,54800,175.6
4471,3204,55100,176.5
4481,3204,55200,176.9
4491,3204,55100,176.5
4501,3204,55200,176.9
4511,3204,54700,175.3
4521,3204,55600,178.1
4531,3204,54600,174.9
4541,3208,55500,178.0
4551,3204,54700,175.3
4561,3208,55600,178.4
4571,3204,54700,175.3
4581,3204,55600,178.1
4591,3204,54600,174.9
4601,3204,55600,178.1
4611,3204,55100,176.5
4621,3208,55100,176.8
4631,3204,55100,176.5
4641,3204,55100,176.5
4651,3204,55200,176.9
4661,3204,54800,175.6
4671,3204,55500,177.8
4681,3204,54700,175.3
4691,3204,55600,178.1
4701,3204,54700,175.3
4711,3204,55600,178.1
4721,3204,54600,174.9
4731,3208,55600,178.4
4741,3204,54600,174.9
4751,3204,55600,178.1
4761,3204,55100,176.5
4771,3204,55200,176.9
4781,3208,55100,176.8
4791,3204,55000,176.2
4801,3204,55300,177.2
4811,3204,54800,175.6
4821,3204,55400,177.5
4831,3204,54600,174.9
4841,3208,55500,178.0
4851,3204,54600,174.9
4861,3208,55600,178.4
4871,3028,141400,428.2
4881,3204,55600,178.1
4891,3204,54600,174.9
4901,3208,55600,178.4
4911,3204,55100,176.5
4921,3204,55100,176.5
4931,3204,55100,176.5
4941,3204,55000,176.2
4951,3204,55200,176.9
4961,3204,54800,175.6
4971,3208,55500,178.0
4981,3204,54600,174.9
4991,3204,55500,177.8
5001,3204,54700,175.3
5011,3208,55600,178.4
5021,3204,54600,174.9
5031,3204,55600,178.1
5041,3204,54600,174.9
5051,3204,55600,178.1
5061,3204,55100,176.5
5071,3204,55200,176.9
5081,3204,55100,176.5
5091,3204,55000,176.2
5101,3204,55200,176.9
5111,3204,54800,175.6
5121,3204,55500,177.8
5131,3204,54700,175.3
5141,3204,55600,178.1
5151,3204,54600,174.9
5161,3208,55500,178.0
5171,3204,54600,174.9
5181,3204,55600,178.1
5191,3204,54600,174.9
5201,3208,55600,178.4
5211,3204,55000,176.2
5221,3204,55300,177.2
5231,3208,55100,176.8
5241,3204,55100,176.5
5251,3204,55200,176.9
5261,3204,54900,175.9
5271,3208,55400,177.7
5281,3204,54700,175.3
5291,3204,55500,177.8
5301,3204,54700,175.3
5311,3204,55600,178.1
5321,3204,54600,174.9
5331,3208,55600,178.4
5341,3204,54700,175.3
5351,3208,55600,178.4
5361,3204,54900,175.9
5371,3204,55400,177.5
5381,3204,55100,176.5
5391,3204,55100,176.5
5401,3204,55200,176.9
5411,3204,54900,175.9
5421,3204,55500,177.8
5431,3204,54700,175.3
5441,3204,55600,178.1
5451,3204,54700,175.3
5461,3204,55500,177.8
5471,3204,54700,175.3
5481,3204,55600,178.1
5491,3204,54700,175.3
5501,3208,55600,178.4
5511,3204,54900,175.9
5521,3204,55400,177.5
5531,3204,55000,176.2
5541,3204,55100,176.5
5551,3204,55200,176.9
5561,3204,55000,176.2
5571,3204,55400,177.5
5581,3204,54700,175.3
5591,3208,55600,178.4
5601,3204,54700,175.3
5611,3208,55600,178.4
5621,3204,54600,174.9
5631,3204,55600,178.1
5641,3204,54700,175.3
5651,3208,55600,178.4
5661,3204,54800,175.6
5671,3204,55500,177.8
5681,3204,55000,176.2
5691,3204,55100,176.5
5701,3204,55200,176.9
5711,3204,55100,176.5
5721,3204,55400,177.5
5731,3204,54700,175.3
5741,3204,55600,178.1
5751,3204,54700,175.3
5761,3204,55600,178.1
5771,3204,54600,174.9
5781,3204,55600,178.1
5791,3204,54700,175.3
5801,3204,55700,178.5
5811,3204,54700,175.3
5821,3208,55600,178.4
5831,3204,54900,175.9
5841,3208,55100,176.8
5851,3204,55200,176.9
5861,3204,55000,176.2
5871,3204,55300,177.2
5881,3204,54700,175.3
5891,3204,55500,177.8
5901,3204,54600,174.9
5911,3204,55600,178.1
5921,3204,54600,174.9
5931,3204,55600,178.1
5941,3204,54700,175.3
5951,3204,55600,178.1
5961,3204,54700,175.3
5971,3204,55600,178.1
5981,3204,54800,175.6
5991,3208,55200,177.1
6001,3204,55200,176.9
6011,3204,55100,176.5
6021,3204,55300,177.2
6031,3204,54800,175.6
6041,3208,55600,178.4
6051,3204,54600,174.9
6061,3204,55600,178.1
6071,3204,54700,175.3
6081,3204,55600,178.1
6091,3204,54700,175.3
6101,3208,55600,178.4
6111,3204,54600,174.9
6121,3204,55600,178.1
6131,3204,55100,176.5
6141,3204,55100,176.5
6151,3204,55100,176.5
6161,3204,55100,176.5
6171,3204,55200,176.9
6181,3204,54800,175.6
6191,3204,55500,177.8
6201,3204,54700,175.3
6211,3204,55600,178.1
6221,3204,54700,175.3
6231,3208,55600,178.4
6241,3204,54700,175.3
6251,3204,55600,178.1
6261,3204,54600,174.9
6271,3208,55600,178.4
6281,3204,55100,176.5
6291,3204,55200,176.9
6301,3204,55100,176.5
6311,3204,55100,176.5
6321,3204,55200,176.9
6331,3204,54800,175.6
6341,3204,55500,177.8
6351,3204,54700,175.3
6361,3204,55500,177.8
6371,3204,54600,174.9
6381,3208,55600,178.4
6391,3204,54700,175.3
6401,3208,55600,178.4
6411,3204,54600,174.9
6421,3204,55600,178.1
6431,3204,55000,176.2
6441,3204,55200,176.9
6451,3204,55100,176.5
6461,3204,55000,176.2
6471,3208,55200,177.1
6481,3204,54800,175.6
6491,3204,55400,177.5
6501,3204,54700,175.3
6511,3204,55600,178.1
6521,3204,54600,174.9
6531,3204,55600,178.1
6541,3204,54700,175.3
6551,3204,55600,178.1
6561,3204,54700,175.3
6571,3204,55600,178.1
6581,3204,55000,176.2
6591,3204,55200,176.9
6601,3208,55100,176.8
6611,3204,55100,176.5
6621,3204,55200,176.9
6631,3204,54900,175.9
6641,3208,55400,177.7
6651,3204,54600,174.9
6661,3204,55600,178.1
6671,3204,54600,174.9
6681,3204,55600,178.1
6691,3204,54700,175.3
6701,3204,55600,178.1
6711,3204,54700,175.3
6721,3208,55600,178.4
6731,3204,54900,175.9
6741,3204,55300,177.2
6751,3204,55100,176.5
6761,3204,55100,176.5
6771,3204,55200,176.9
6781,3204,54900,175.9
6791,3204,55400,177.5
6801,3204,54700,175.3
6811,3204,55500,177.8
6821,3204,54600,174.9
6831,3204,55600,178.1
6841,3204,54600,174.9
6851,3204,55600,178.1
6861,3204,54700,175.3
6871,3208,55600,178.4
6881,3032,144200,437.2
6891,3208,55400,177.7
6901,3208,55000,176.4
6911,3204,55000,176.2
6921,3204,55200,176.9
6931,3204,55000,176.2
6941,3208,55300,177.4
6951,3204,54700,175.3
6961,3208,55500,178.0
6971,3204,54700,175.3
6981,3208,55500,178.0
6991,3204,54600,174.9
7001,3204,55600,178.1
7011,3204,54700,175.3
7021,3204,55600,178.1
7031,3204,54800,175.6
7041,3204,55500,177.8
7051,3204,55000,176.2
7061,3204,55100,176.5
7071,3204,55200,176.9
7081,3204,55100,176.5
7091,3204,55300,177.2
7101,3204,54700,175.3
7111,3204,55500,177.8
7121,3204,54600,174.9
7131,3204,55600,178.1
7141,3204,54600,174.9
7151,3208,55600,178.4
7161,3204,54600,174.9
7171,3208,55600,178.4
7181,3204,54700,175.3
7191,3204,55500,177.8
7201,3204,54900,175.9
7211,3204,55100,176.5
7221,3204,55200,176.9
7231,3204,55000,176.2
7241,3204,55200,176.9
7251,3204,54700,175.3
7261,3204,55500,177.8
7271,3204,54700,175.3
7281,3208,55500,178.0
7291,3204,54600,174.9
7301,3208,55500,178.0
7311,3204,54600,174.9
7321,3204,55600,178.1
7331,3204,54600,174.9
7341,3204,55600,178.1
7351,3204,54700,175.3
7361,3204,55100,176.5
7371,3204,55100,176.5
7381,3204,55000,176.2
7391,3204,55200,176.9
7401,3204,54600,174.9
7411,3204,55500,177.8
7421,3204,54600,174.9
7431,3204,55600,178.1
7441,3204,54600,174.9
7451,3208,55600,178.4
7461,3204,54700,175.3
7471,3208,55600,178.4
7481,3204,54600,174.9
7491,3208,55600,178.4
7501,3204,54700,175.3
7511,3204,55200,176.9
7521,3204,55100,176.5
7531,3204,55100,176.5
7541,3204,55100,176.5
7551,3204,54700,175.3
7561,3204,55500,177.8
7571,3204,54700,175.3
7581,3208,55600,178.4
7591,3204,54600,174.9
7601,3204,55600,178.1
7611,3204,54700,175.3
7621,3208,55600,178.4
7631,3204,54600,174.9
7641,3204,55600,178.1
7651,3204,55100,176.5
7661,3204,55200,176.9
7671,3204,55100,176.5
7681,3204,55000,176.2
7691,3204,55200,176.9
7701,3204,54800,175.6
7711,3204,55400,177.5
7721,3204,54600,174.9
7731,3208,55500,178.0
7741,3204,54600,174.9
7751,3208,55600,178.4
7761,3204,54700,175.3
7771,3208,55500,178.0
7781,3204,54700,175.3
7791,3204,55600,178.1
7801,3204,55000,176.2
7811,3204,55200,176.9
7821,3204,55100,176.5
7831,3204,55000,176.2
7841,3208,55200,177.1
7851,3204,54800,175.6
7861,3204,55400,177.5
7871,3204,54700,175.3
7881,3204,55500,177.8
7891,3204,54600,174.9
7901,3208,55600,178.4
7911,3204,54600,174.9
7921,3204,55600,178.1
7931,3204,54700,175.3
7941,3208,55600,178.4
7951,3204,54900,175.9
7961,3204,55200,176.9
7971,3204,55000,176.2
7981,3208,55000,176.4
7991,3204,55200,176.9
8001,3204,54800,175.6
8011,3208,55400,177.7
8021,3204,54600,174.9
8031,3208,55500,178.0
8041,3204,54600,174.9
8051,3208,55600,178.4
8061,3204,54600,174.9
8071,3204,55600,178.1
8081,3204,54600,174.9
8091,3204,55600,178.1
8101,3204,55000,176.2
8111,3208,55300,177.4
8121,3204,55000,176.2
8131,3204,55000,176.2
8141,3204,55100,176.5
8151,3208,54900,176.1
8161,3204,55400,177.5
8171,3204,54700,175.3
8181,3208,55600,178.4
8191,3204,54600,174.9
8201,3204,55600,178.1
8211,3204,54700,175.3
8221,3204,55600,178.1
8231,3204,54600,174.9
8241,3208,55600,178.4
8251,3204,54900,175.9
8261,3208,55400,177.7
8271,3204,55000,176.2
8281,3204,55100,176.5
8291,3204,55200,176.9
8301,3204,54900,175.9
8311,3204,55400,177.5
8321,3204,54700,175.3
8331,3204,55600,178.1
8341,3204,54700,175.3
8351,3204,55600,178.1
8361,3204,54600,174.9
8371,3204,55600,178.1
8381,3204,54600,174.9
8391,3208,55600,178.4
8401,3204,54800,175.6
8411,3204,55500,177.8
8421,3204,54900,175.9
8431,3208,55100,176.8
8441,3204,55100,176.5
8451,3204,55000,176.2
8461,3204,55200,176.9
8471,3204,54700,175.3
8481,3204,55600,178.1
8491,3204,54600,174.9
8501,3208,55500,178.0
8511,3204,54600,174.9
8521,3204,55600,178.1
8531,3204,54600,174.9
8541,3204,55600,178.1
8551,3204,54600,174.9
8561,3204,55500,177.8
8571,3204,54800,175.6
8581,3204,55100,176.5
8591,3204,55100,176.5
8601,3204,55000,176.2
8611,3204,55200,176.9
8621,3204,54600,174.9
8631,3204,55500,177.8
8641,3204,54600,174.9
8651,3204,55600,178.1
8661,3204,54700,175.3
8671,3208,55500,178.0
8681,3204,54600,174.9
8691,3208,55600,178.4
8701,3204,54600,174.9
8711,3208,55600,178.4
8721,3204,54700,175.3
8731,3204,55100,176.5
8741,3204,55200,176.9
8751,3204,55000,176.2
8761,3204,55200,176.9
8771,3204,54700,175.3
8781,3208,55500,178.0
8791,3204,54700,175.3
8801,3204,55600,178.1
8811,3204,54700,175.3
8821,3204,55600,178.1
8831,3204,54600,174.9
8841,3208,55600,178.4
8851,3204,54600,174.9
8861,3204,55600,178.1
8871,3204,55000,176.2
8881,3204,58200,186.5
8891,3204,55100,176.5
8901,3204,55100,176.5
8911,3204,55100,176.5
8921,3204,54700,175.3
8931,3208,55500,178.0
8941,3204,54600,174.9
8951,3204,55600,178.1
8961,3204,54600,174.9
8971,3204,55600,178.1
8981,3204,54700,175.3
8991,3204,55600,178.1
9001,3204,54700,175.3
9011,3204,55600,178.1
9021,3204,55000,176.2
9031,3204,55200,176.9
9041,3204,55100,176.5
9051,3204,55100,176.5
9061,3204,55200,176.9
9071,3204,54800,175.6
9081,3208,55500,178.0
9091,3204,54700,175.3
9101,3208,55600,178.4
9111,3204,54600,174.9
9121,3208,55600,178.4
9131,3204,54600,174.9
9141,3204,55600,178.1
9151,3204,54700,175.3
9161,3208,55500,178.0
9171,3204,55000,176.2
9181,3204,55200,176.9
9191,3204,55100,176.5
9201,3204,55100,176.5
9211,3204,55100,176.5
9221,3204,54800,175.6
9231,3204,55500,177.8
9241,3204,54600,174.9
9251,3204,55500,177.8
9261,3204,54600,174.9
9271,3208,55600,178.4
9281,3204,54600,174.9
9291,3208,55600,178.4
9301,3204,54700,175.3
9311,3204,55500,177.8
9321,3204,55000,176.2
9331,3204,55200,176.9
9341,3204,55100,176.5
9351,3204,55100,176.5
9361,3204,55200,176.9
9371,3204,54800,175.6
9381,3204,55500,177.8
9391,3204,54600,174.9
9401,3204,55600,178.1
9411,3204,54700,175.3
9421,3208,55600,178.4
9431,3204,54700,175.3
9441,3208,55500,178.0
9451,3204,54600,174.9
9461,3208,55600,178.4
9471,3204,54900,175.9
9481,3208,55300,177.4
9491,3204,55000,176.2
9501,3204,55100,176.5
9511,3204,55200,176.9
9521,3208,54900,176.1
9531,3208,55400,177.7
9541,3204,54600,174.9
9551,3208,55600,178.4
9561,3204,54600,174.9
9571,3208,55600,178.4
9581,3204,54700,175.3
9591,3208,55500,178.0
9601,3204,54600,174.9
9611,3208,55600,178.4
9621,3204,54900,175.9
9631,3204,55400,177.5
9641,3204,54900,175.9
9651,3204,55100,176.5
9661,3204,55100,176.5
9671,3204,54900,175.9
9681,3204,55300,177.2
9691,3204,54700,175.3
9701,3208,55500,178.0
9711,3204,54600,174.9
9721,3208,55600,178.4
9731,3204,54700,175.3
9741,3208,55600,178.4
9751,3204,54600,174.9
9761,3208,55600,178.4
9771,3204,54800,175.6
9781,3208,55500,178.0
9791,3204,54900,175.9
9801,3204,55100,176.5
9811,3204,55200,176.9
9821,3204,55100,176.5
9831,3204,55400,177.5
9841,3204,54700,175.3
9851,3208,55600,178.4
9861,3204,54700,175.3
9871,3208,55600,178.4
9881,3204,54700,175.3
9891,3204,55600,178.1
9901,3204,54700,175.3
9911,3208,55600,178.4
9921,3204,54700,175.3
9931,3204,55500,177.8
9941,3204,54800,175.6
9951,3204,55100,176.5
9961,3204,55200,176.9
9971,3204,54900,175.9
9981,3204,55200,176.9
9991,3204,54700,175.3
10001,3208,55500,178.0
10011,3204,54600,174.9
10021,3204,55600,178.1
10031,3204,54700,175.3
10041,3204,55600,178.1
10051,3204,54600,174.9
10061,3208,55600,178.4
10071,3208,54600,175.2
10081,3204,55600,178.1
10091,3204,54800,175.6
10101,3208,55100,176.8
10111,3204,55100,176.5
10121,3204,55100,176.5
10131,3204,55200,176.9
10141,3204,54700,175.3
10151,3208,55500,178.0
10161,3204,54600,174.9
10171,3204,55600,178.1
10181,3204,54600,174.9
10191,3204,55600,178.1
10201,3204,54600,174.9
10211,3204,55600,178.1
10221,3204,54500,174.6
10231,3204,55600,178.1
10241,3204,54700,175.3
10251,3208,55100,176.8
10261,3204,55100,176.5
10271,3204,55000,176.2
10281,3204,55100,176.5
10291,3204,54700,175.3
10301,3208,55500,178.0
10311,3204,54700,175.3
10321,3208,55500,178.0
10331,3204,54700,175.3
10341,3204,55600,178.1
10351,3204,54700,175.3
10361,3204,55600,178.1
10371,3204,54600,174.9
10381,3204,55600,178.1
10391,3204,55100,176.5
10401,3208,55200,177.1
10411,3204,55200,176.9
10421,3204,55000,176.2
10431,3204,55200,176.9
10441,3204,54700,175.3
10451,3204,55400,177.5
10461,3204,54600,174.9
10471,3208,55600,178.4
10481,3204,54700,175.3
10491,3208,55600,178.4
10501,3204,54600,174.9
10511,3204,55600,178.1
10521,3204,54700,175.3
10531,3204,55600,178.1
10541,3204,55000,176.2
10551,3204,55200,176.9
10561,3204,55100,176.5
10571,3204,55000,176.2
10581,3204,55200,176.9
10591,3204,54800,175.6
10601,3204,55500,177.8
10611,3204,54600,174.9
10621,3208,55500,178.0
10631,3204,54600,174.9
10641,3208,55600,178.4
10651,3204,54700,175.3
10661,3208,55600,178.4
10671,3204,54600,174.9
10681,3208,55600,178.4
10691,3204,55000,176.2
10701,3204,55200,176.9
10711,3204,55100,176.5
10721,3204,55100,176.5
10731,3204,55200,176.9
10741,3204,54800,175.6
10751,3204,55500,177.8
10761,3204,54700,175.3
