ms,mV,uA,p_mW
3521,3200,54800,175.4
3531,3204,55200,176.9
3541,3204,55100,176.5
3551,3200,55000,176.0
3561,3200,55300,177.0
3571,3204,54800,175.6
3581,3204,55500,177.8
3591,3200,54600,174.7
3601,3204,55500,177.8
3611,3200,54600,174.7
3621,3204,55500,177.8
3631,3200,54600,174.7
3641,3200,55500,177.6
3651,3200,54600,174.7
3661,3200,55500,177.6
3671,3200,54700,175.0
3681,3200,55100,176.3
3691,3200,55100,176.3
3701,3200,55000,176.0
3711,3200,55200,176.6
3721,3200,55000,176.0
3731,3200,55500,177.6
3741,3200,54600,174.7
3751,3204,56100,179.7
3761,3200,54600,174.7
3771,3204,55500,177.8
3781,3200,54600,174.7
3791,3204,55500,177.8
3801,3200,54600,174.7
3811,3204,55500,177.8
3821,3204,54600,174.9
3831,3204,55100,176.5
3841,3200,55100,176.3
3851,3200,55100,176.3
3861,3200,55200,176.6
3871,3020,140700,424.9
3881,3200,55400,177.3
3891,3200,54700,175.0
3901,3204,55500,177.8
3911,3200,54600,174.7
3921,3200,55500,177.6
3931,3200,54500,174.4
3941,3204,55600,178.1
3951,3200,54600,174.7
3961,3200,55600,177.9
3971,3200,54600,174.7
3981,3204,55100,176.5
3991,3200,55000,176.0
4001,3200,55100,176.3
4011,3200,55100,176.3
4021,3200,55000,176.0
4031,3200,55300,177.0
4041,3200,54800,175.4
4051,3204,55500,177.8
4061,3200,54600,174.7
4071,3204,55500,177.8
4081,3200,54600,174.7
4091,3204,55500,177.8
4101,3200,54600,174.7
4111,3204,55500,177.8
4121,3200,54600,174.7
4131,3204,55400,177.5
4141,3200,54900,175.7
4151,3200,55000,176.0
4161,3200,55100,176.3
4171,3200,55000,176.0
4181,3204,55200,176.9
4191,3200,54900,175.7
4201,3200,55500,177.6
4211,3200,54700,175.0
4221,3204,55500,177.8
4231,3200,54600,174.7
4241,3204,55500,177.8
4251,3200,54600,174.7
4261,3204,55500,177.8
4271,3200,54600,174.7
4281,3204,55500,177.8
4291,3200,54600,174.7
4301,3204,55000,176.2
4311,3200,55100,176.3
4321,3200,55100,176.3
4331,3200,55100,176.3
4341,3200,55000,176.0
4351,3200,55400,177.3
4361,3200,54700,175.0
4371,3028,144300,436.9
4381,3200,54600,174.7
4391,3200,55500,177.6
4401,3200,54700,175.0
4411,3204,55500,177.8
4421,3200,54600,174.7
4431,3204,55600,178.1
4441,3200,54600,174.7
4451,3204,55200,176.9
4461,3200,55100,176.3
4471,3200,55100,176.3
4481,3200,55100,176.3
4491,3200,55000,176.0
4501,3200,55400,177.3
4511,3200,54700,175.0
4521,3200,55500,177.6
4531,3200,54600,174.7
4541,3204,55500,177.8
4551,3200,54600,174.7
4561,3204,55500,177.8
4571,3200,54600,174.7
4581,3204,55500,177.8
4591,3200,54600,174.7
4601,3204,55400,177.5
4611,3200,54900,175.7
4621,3200,55200,176.6
4631,3204,55000,176.2
4641,3200,55000,176.0
4651,3200,55300,177.0
4661,3200,54900,175.7
4671,3204,55500,177.8
4681,3200,54600,174.7
4691,3204,55600,178.1
4701,3200,54600,174.7
4711,3200,55500,177.6
4721,3200,54600,174.7
4731,3204,55500,177.8
4741,3200,54600,174.7
4751,3200,56100,179.5
4761,3200,54700,175.0
4771,3204,55100,176.5
4781,3200,55100,176.3
4791,3204,55000,176.2
4801,3200,55200,176.6
4811,3200,55000,176.0
4821,3200,55400,177.3
4831,3200,54700,175.0
4841,3204,55600,178.1
4851,3200,54600,174.7
4861,3200,55600,177.9
4871,3200,54500,174.4
4881,2836,97600,276.8
4891,3200,54600,174.7
4901,3204,55500,177.8
4911,3200,54500,174.4
4921,3200,55200,176.6
4931,3200,55100,176.3
4941,3200,55100,176.3
4951,3204,55100,176.5
4961,3200,54900,175.7
4971,3200,55400,177.3
4981,3204,54700,175.3
4991,3200,55500,177.6
5001,3200,54600,174.7
5011,3204,55500,177.8
5021,3200,54600,174.7
5031,3200,55600,177.9
5041,3200,54600,174.7
5051,3204,55500,177.8
5061,3200,54600,174.7
5071,3200,55200,176.6
5081,3200,54900,175.7
5091,3200,55200,176.6
5101,3200,55100,176.3
5111,3204,55000,176.2
5121,3200,55300,177.0
5131,3200,54800,175.4
5141,3204,55500,177.8
5151,3200,54600,174.7
5161,3200,55500,177.6
5171,3200,54600,174.7
5181,3204,55500,177.8
5191,3200,54600,174.7
5201,3200,55500,177.6
5211,3200,54600,174.7
5221,3204,55400,177.5
5231,3200,54800,175.4
5241,3204,55300,177.2
5251,3200,55100,176.3
5261,3200,55100,176.3
5271,3204,55300,177.2
5281,3200,54900,175.7
5291,3200,55500,177.6
5301,3204,54600,174.9
5311,3200,55500,177.6
5321,3200,54600,174.7
5331,3200,55500,177.6
5341,3200,54600,174.7
5351,3204,55500,177.8
5361,3200,54600,174.7
5371,3204,55500,177.8
5381,2928,194100,568.3
5391,3200,55200,176.6
5401,3200,55100,176.3
5411,3200,55000,176.0
5421,3200,55100,176.3
5431,3200,55000,176.0
5441,3200,55400,177.3
5451,3200,54700,175.0
5461,3200,55500,177.6
5471,3200,54600,174.7
5481,3200,55500,177.6
5491,3200,54600,174.7
5501,3200,55500,177.6
5511,3200,54600,174.7
5521,3204,55600,178.1
5531,3200,54600,174.7
5541,3204,55200,176.9
5551,3200,55100,176.3
5561,3200,55100,176.3
5571,3204,55100,176.5
5581,3200,55000,176.0
5591,3200,55300,177.0
5601,3200,54700,175.0
5611,3200,55500,177.6
5621,3200,54600,174.7
5631,3204,55500,177.8
5641,3200,54600,174.7
5651,3200,55500,177.6
5661,3200,54600,174.7
5671,3204,55500,177.8
5681,3200,54600,174.7
5691,3204,55300,177.2
5701,3200,54900,175.7
5711,3200,55200,176.6
5721,3200,55100,176.3
5731,3200,55000,176.0
5741,3200,55300,177.0
5751,3200,54800,175.4
5761,3204,55500,177.8
5771,3200,54600,174.7
5781,3204,55500,177.8
5791,3200,54600,174.7
5801,3200,55500,177.6
5811,3200,54600,174.7
5821,3200,55500,177.6
5831,3200,54700,175.0
5841,3204,55500,177.8
5851,3200,54700,175.0
5861,3204,55100,176.5
5871,3200,55100,176.3
5881,3040,157100,477.6
5891,3200,55100,176.3
5901,3200,54900,175.7
5911,3200,55500,177.6
5921,3200,54700,175.0
5931,3204,55500,177.8
5941,3200,54600,174.7
5951,3204,55500,177.8
5961,3200,54600,174.7
5971,3200,55500,177.6
5981,3200,54600,174.7
5991,3204,55500,177.8
6001,3200,54600,174.7
6011,3204,55100,176.5
6021,3200,55100,176.3
6031,3200,55100,176.3
6041,3204,55100,176.5
6051,3200,55000,176.0
6061,3200,55400,177.3
6071,3200,54700,175.0
6081,3200,55500,177.6
6091,3200,54600,174.7
6101,3200,55600,177.9
6111,3200,54600,174.7
6121,3204,55500,177.8
6131,3200,54600,174.7
6141,3204,55500,177.8
6151,3200,54600,174.7
6161,3204,55200,176.9
6171,3200,55000,176.0
6181,3200,55100,176.3
6191,3204,55200,176.9
6201,3200,55000,176.0
6211,3204,55300,177.2
6221,3200,54700,175.0
6231,3204,55500,177.8
6241,3200,54600,174.7
6251,3200,56100,179.5
6261,3200,54500,174.4
6271,3200,55500,177.6
6281,3200,54600,174.7
6291,3204,55500,177.8
6301,3200,54600,174.7
6311,3200,55400,177.3
6321,3200,54800,175.4
6331,3204,55300,177.2
6341,3200,55100,176.3
6351,3200,55000,176.0
6361,3200,55200,176.6
6371,3200,54900,175.7
6381,3196,71800,229.5
6391,3200,54700,175.0
6401,3204,55500,177.8
6411,3200,54600,174.7
6421,3204,55500,177.8
6431,3200,54500,174.4
6441,3200,55500,177.6
6451,3200,54600,174.7
6461,3204,55500,177.8
6471,3200,54600,174.7
6481,3200,55100,176.3
6491,3200,55100,176.3
6501,3200,55000,176.0
6511,3200,55100,176.3
6521,3200,54900,175.7
6531,3200,55400,177.3
6541,3200,54700,175.0
6551,3204,55500,177.8
6561,3200,54600,174.7
6571,3204,55500,177.8
6581,3200,54600,174.7
6591,3204,55500,177.8
6601,3200,54600,174.7
6611,3204,55500,177.8
6621,3200,54600,174.7
6631,3200,55100,176.3
6641,3200,55000,176.0
6651,3200,55200,176.6
6661,3200,55100,176.3
6671,3200,55000,176.0
6681,3200,55400,177.3
6691,3200,54700,175.0
6701,3200,55500,177.6
6711,3200,54600,174.7
6721,3204,55500,177.8
6731,3200,54600,174.7
6741,3200,55500,177.6
6751,3200,54600,174.7
6761,3200,55500,177.6
6771,3200,54600,174.7
6781,3204,55400,177.5
6791,3200,54900,175.7
6801,3204,55200,176.9
6811,3204,55100,176.5
6821,3200,55000,176.0
6831,3200,55200,176.6
6841,3200,54800,175.4
6851,3204,55400,177.5
6861,3200,54600,174.7
6871,3200,55500,177.6
6881,3200,54500,174.4
6891,3040,149100,453.3
6901,3200,54600,174.7
6911,3200,55600,177.9
6921,3200,54500,174.4
6931,3204,55500,177.8
6941,3200,54700,175.0
6951,3200,55000,176.0
6961,3200,55100,176.3
6971,3200,55000,176.0
6981,3204,55100,176.5
6991,3200,55000,176.0
7001,3200,55400,177.3
7011,3200,54600,174.7
7021,3204,55500,177.8
7031,3200,54500,174.4
7041,3204,55400,177.5
7051,3200,54500,174.4
7061,3204,55500,177.8
7071,3200,54500,174.4
7081,3200,55500,177.6
7091,3200,54500,174.4
7101,3200,55100,176.3
7111,3200,55000,176.0
7121,3204,55100,176.5
7131,3200,55100,176.3
7141,3200,55000,176.0
7151,3204,55300,177.2
7161,3200,54700,175.0
7171,3204,55400,177.5
7181,3200,54600,174.7
7191,3200,55500,177.6
7201,3200,54500,174.4
7211,3204,55400,177.5
7221,3200,54500,174.4
7231,3204,55500,177.8
7241,3200,54600,174.7
7251,3204,55800,178.8
7261,3200,54900,175.7
7271,3200,55100,176.3
7281,3200,55100,176.3
7291,3200,55000,176.0
7301,3200,55300,177.0
7311,3200,54700,175.0
7321,3200,55500,177.6
7331,3200,54500,174.4
7341,3204,55500,177.8
7351,3200,54600,174.7
7361,3200,55500,177.6
7371,3200,54500,174.4
7381,3204,55500,177.8
7391,2876,133900,385.1
7401,3200,55400,177.3
7411,3200,54700,175.0
7421,3204,55200,176.9
7431,3200,55100,176.3
7441,3200,55000,176.0
7451,3200,55200,176.6
7461,3200,54900,175.7
7471,3204,55400,177.5
7481,3200,54600,174.7
7491,3204,55500,177.8
7501,3200,54500,174.4
7511,3204,55500,177.8
7521,3200,54500,174.4
7531,3204,55500,177.8
7541,3200,54500,174.4
7551,3204,55500,177.8
7561,3200,54500,174.4
7571,3200,55100,176.3
7581,3200,55000,176.0
7591,3200,55000,176.0
7601,3200,55100,176.3
7611,3200,54900,175.7
7621,3204,55400,177.5
7631,3200,54700,175.0
7641,3204,55500,177.8
7651,3200,54600,174.7
7661,3200,55500,177.6
7671,3200,54500,174.4
7681,3200,55500,177.6
7691,3200,54500,174.4
7701,3204,55500,177.8
7711,3200,54600,174.7
7721,3204,55100,176.5
7731,3200,55000,176.0
7741,3200,55100,176.3
7751,3200,55100,176.3
7761,3200,54900,175.7
7771,3200,55300,177.0
7781,3200,54700,175.0
7791,3204,55500,177.8
7801,3200,54500,174.4
7811,3204,55500,177.8
7821,3200,54500,174.4
7831,3204,55400,177.5
7841,3200,54500,174.4
7851,3200,55400,177.3
7861,3200,54500,174.4
7871,3200,55300,177.0
7881,3200,54900,175.7
7891,3200,57200,183.0
7901,3200,55100,176.3
7911,3200,55000,176.0
7921,3200,55300,177.0
7931,3200,54900,175.7
7941,3204,55500,177.8
7951,3200,54600,174.7
7961,3204,55400,177.5
7971,3200,54600,174.7
7981,3200,55500,177.6
7991,3200,54600,174.7
8001,3204,55500,177.8
8011,3200,54500,174.4
8021,3200,55500,177.6
8031,3200,54700,175.0
8041,3200,55000,176.0
8051,3200,55100,176.3
8061,3200,55000,176.0
8071,3200,55100,176.3
8081,3200,55000,176.0
8091,3204,55400,177.5
8101,3200,54600,174.7
8111,3204,55500,177.8
8121,3200,54500,174.4
8131,3204,55500,177.8
8141,3200,54600,174.7
8151,3204,55400,177.5
8161,3200,54600,174.7
8171,3204,55500,177.8
8181,3200,54500,174.4
8191,3200,55100,176.3
8201,3200,54900,175.7
8211,3200,55100,176.3
8221,3204,55100,176.5
8231,3200,54900,175.7
8241,3200,55300,177.0
8251,3200,54700,175.0
8261,3204,55500,177.8
8271,3200,54600,174.7
8281,3204,55500,177.8
8291,3200,54600,174.7
8301,3204,55500,177.8
8311,3200,54600,174.7
8321,3200,55400,177.3
8331,3200,54500,174.4
8341,3200,55200,176.6
8351,3200,54900,175.7
8361,3204,55100,176.5
8371,3204,55100,176.5
8381,3200,55000,176.0
8391,3200,55300,177.0
8401,3204,56900,182.3
8411,3200,55400,177.3
8421,3200,54600,174.7
8431,3200,55500,177.6
8441,3200,54600,174.7
8451,3200,55500,177.6
8461,3200,54600,174.7
8471,3204,55500,177.8
8481,3200,54500,174.4
8491,3204,55500,177.8
8501,3200,54800,175.4
8511,3200,55000,176.0
8521,3200,55100,176.3
8531,3200,55000,176.0
8541,3204,55100,176.5
8551,3200,54900,175.7
8561,3200,55500,177.6
8571,3200,54600,174.7
8581,3204,55500,177.8
8591,3200,54600,174.7
8601,3204,55500,177.8
8611,3200,54500,174.4
8621,3200,55500,177.6
8631,3200,54500,174.4
8641,3204,55500,177.8
8651,3200,54600,174.7
8661,3204,55100,176.5
8671,3200,55100,176.3
8681,3200,55000,176.0
8691,3204,55100,176.5
8701,3204,55000,176.2
8711,3204,55400,177.5
8721,3200,54700,175.0
8731,3204,55500,177.8
8741,3200,54600,174.7
8751,3204,56200,180.1
8761,3200,54600,174.7
8771,3204,55500,177.8
8781,3200,54600,174.7
8791,3200,55500,177.6
8801,3200,54600,174.7
8811,3200,55200,176.6
8821,3200,55000,176.0
8831,3200,55100,176.3
8841,3204,55000,176.2
8851,3200,55000,176.0
8861,3200,55300,177.0
8871,3200,54800,175.4
8881,3200,55500,177.6
8891,3200,54500,174.4
8901,3204,55500,177.8
8911,3048,241400,735.8
8921,3200,55500,177.6
8931,3200,54600,174.7
8941,3204,55500,177.8
8951,3200,54600,174.7
8961,3204,55300,177.2
8971,3200,54800,175.4
8981,3200,55300,177.0
8991,3200,55100,176.3
9001,3200,54900,175.7
9011,3200,55200,176.6
9021,3200,54900,175.7
9031,3204,55500,177.8
9041,3200,54600,174.7
9051,3200,55400,177.3
9061,3200,54500,174.4
9071,3204,55400,177.5
9081,3200,54600,174.7
9091,3204,55500,177.8
9101,3200,54600,174.7
9111,3200,55500,177.6
9121,3200,54600,174.7
9131,3200,55100,176.3
9141,3200,55100,176.3
9151,3204,55000,176.2
9161,3200,55100,176.3
9171,3200,54900,175.7
9181,3204,55400,177.5
9191,3200,54600,174.7
9201,3204,55500,177.8
9211,3200,54500,174.4
9221,3204,55500,177.8
9231,3200,54500,174.4
9241,3204,55500,177.8
9251,3200,54600,174.7
9261,3204,55500,177.8
9271,3200,54600,174.7
9281,3204,55100,176.5
9291,3200,55000,176.0
9301,3200,55100,176.3
9311,3200,55100,176.3
9321,3200,55000,176.0
9331,3200,55300,177.0
9341,3200,54700,175.0
9351,3204,55500,177.8
9361,3200,54600,174.7
9371,3204,55400,177.5
9381,3204,54600,174.9
9391,3204,55400,177.5
9401,3200,54500,174.4
9411,3032,231800,702.8
9421,3200,54600,174.7
9431,3200,55300,177.0
9441,3200,54900,175.7
9451,3200,55200,176.6
9461,3200,55100,176.3
9471,3200,54900,175.7
9481,3200,55200,176.6
9491,3200,54800,175.4
9501,3200,55500,177.6
9511,3200,54600,174.7
9521,3200,55500,177.6
9531,3200,54600,174.7
9541,3204,55500,177.8
9551,3200,54500,174.4
9561,3200,55500,177.6
9571,3200,54600,174.7
9581,3200,55500,177.6
9591,3200,54700,175.0
9601,3200,55400,177.3
9611,3204,55100,176.5
9621,3200,55000,176.0
9631,3204,55100,176.5
9641,3200,54900,175.7
9651,3200,55400,177.3
9661,3200,54600,174.7
9671,3204,55500,177.8
9681,3200,54500,174.4
9691,3204,55500,177.8
9701,3200,54600,174.7
9711,3204,55500,177.8
9721,3200,54500,174.4
9731,3200,55500,177.6
9741,3200,54600,174.7
9751,3204,55700,178.5
9761,3200,55000,176.0
9771,3200,55100,176.3
9781,3200,55100,176.3
9791,3200,54900,175.7
9801,3200,55400,177.3
9811,3200,54700,175.0
9821,3200,55400,177.3
9831,3200,54600,174.7
9841,3204,55500,177.8
9851,3200,54500,174.4
9861,3200,55500,177.6
9871,3200,54500,174.4
9881,3204,55500,177.8
9891,3200,54600,174.7
9901,3204,55300,177.2
9911,2988,140500,419.8
9921,3204,55200,176.9
9931,3200,55100,176.3
9941,3204,54900,175.9
9951,3200,55300,177.0
9961,3200,54800,175.4
9971,3204,55500,177.8
9981,3200,54600,174.7
9991,3204,55600,178.1
10001,3200,54600,174.7
10011,3204,55500,177.8
10021,3200,54500,174.4
10031,3204,55500,177.8
10041,3200,54600,174.7
10051,3204,55400,177.5
10061,3200,54800,175.4
10071,3200,55200,176.6
10081,3200,55000,176.0
10091,3200,55000,176.0
10101,3200,55200,176.6
10111,3204,54900,175.9
10121,3200,55400,177.3
10131,3200,54600,174.7
10141,3200,55500,177.6
10151,3200,54500,174.4
10161,3204,55500,177.8
10171,3200,54600,174.7
10181,3204,55600,178.1
10191,3200,54500,174.4
10201,3204,55600,178.1
10211,3200,54600,174.7
10221,3204,55000,176.2
10231,3200,55000,176.0
10241,3200,55000,176.0
10251,3200,55200,176.6
10261,3204,55000,176.2
10271,3204,55400,177.5
10281,3200,54700,175.0
10291,3204,55500,177.8
10301,3200,54600,174.7
10311,3204,55500,177.8
10321,3200,54500,174.4
10331,3204,55400,177.5
10341,3200,54600,174.7
10351,3204,55500,177.8
10361,3200,54600,174.7
10371,3200,55200,176.6
10381,3200,55000,176.0
10391,3200,55100,176.3
10401,3204,55100,176.5
10411,3200,55000,176.0
10421,3028,165700,501.7
10431,3200,54700,175.0
10441,3204,55500,177.8
10451,3200,54600,174.7
10461,3204,55500,177.8
10471,3200,54600,174.7
10481,3200,55500,177.6
10491,3200,54600,174.7
10501,3204,55500,177.8
10511,3200,54600,174.7
10521,3204,55400,177.5
10531,3200,54800,175.4
10541,3200,55300,177.0
10551,3200,55100,176.3
10561,3204,55000,176.2
10571,3200,55200,176.6
10581,3204,54900,175.9
10591,3204,55500,177.8
10601,3200,54600,174.7
10611,3200,55500,177.6
10621,3200,54500,174.4
10631,3204,55500,177.8
10641,3200,54500,174.4
10651,3200,55500,177.6
10661,3200,54600,174.7
10671,3204,55400,177.5
10681,3200,54600,174.7
10691,3200,55000,176.0
10701,3200,55000,176.0
10711,3200,55000,176.0
10721,3204,55000,176.2
10731,3200,54900,175.7
10741,3204,55400,177.5
10751,3204,54600,174.9
10761,3204,55400,177.5
10771,3200,54600,174.7
