ms,mV,uA,p_mW
3321,3212,55600,178.6
3331,3212,55100,177.0
3341,3208,55100,176.8
3351,3212,55200,177.3
3361,3212,55000,176.7
3371,3208,55600,178.4
3381,3208,54700,175.5
3391,3212,55600,178.6
3401,3208,54600,175.2
3411,3212,55600,178.6
3421,3208,54700,175.5
3431,3212,55600,178.6
3441,3208,54700,175.5
3451,3212,55600,178.6
3461,3208,54800,175.8
3471,3212,55500,178.3
3481,3212,55200,177.3
3491,3208,55100,176.8
3501,3208,55200,177.1
3511,3208,55100,176.8
3521,3212,55600,178.6
3531,3208,54700,175.5
3541,3212,55600,178.6
3551,3208,54700,175.5
3561,3212,55600,178.6
3571,3212,54700,175.7
3581,3212,55600,178.6
3591,3212,54700,175.7
3601,3212,55600,178.6
3611,3208,54900,176.1
3621,3212,55500,178.3
3631,3212,55200,177.3
3641,3212,55200,177.3
3651,3212,55200,177.3
3661,3212,55000,176.7
3671,3212,55600,178.6
3681,3208,54700,175.5
3691,3212,55700,178.9
3701,3208,54700,175.5
3711,3212,55600,178.6
3721,3208,54700,175.5
3731,3212,55600,178.6
3741,3208,54600,175.2
3751,3212,55600,178.6
3761,3212,54900,176.3
3771,3212,55400,177.9
3781,3212,55200,177.3
3791,3212,55100,177.0
3801,3212,55400,177.9
3811,3208,55000,176.4
3821,3212,55600,178.6
3831,3208,54700,175.5
3841,3212,55600,178.6
3851,3208,54700,175.5
3861,3208,55600,178.4
3871,3208,54600,175.2
3881,3212,55600,178.6
3891,3208,54600,175.2
3901,3212,55600,178.6
3911,3208,55000,176.4
3921,3212,55400,177.9
3931,3208,55200,177.1
3941,3208,55100,176.8
3951,3212,55400,177.9
3961,3208,55000,176.4
3971,3212,55600,178.6
3981,3212,54700,175.7
3991,3212,55600,178.6
4001,3208,54700,175.5
4011,3212,55600,178.6
4021,3208,54600,175.2
4031,3212,55600,178.6
4041,3208,54700,175.5
4051,3212,55600,178.6
4061,3208,55000,176.4
4071,3212,55300,177.6
4081,3212,55200,177.3
4091,3212,55100,177.0
4101,3208,55300,177.4
4111,3208,54900,176.1
4121,3212,55600,178.6
4131,3212,54700,175.7
4141,3212,55600,178.6
4151,3208,54700,175.5
4161,3212,55600,178.6
4171,3208,54700,175.5
4181,3212,55600,178.6
4191,3208,54700,175.5
4201,3212,55600,178.6
4211,3208,55000,176.4
4221,3212,55300,177.6
4231,3212,55200,177.3
4241,3212,55100,177.0
4251,3212,55400,177.9
4261,3212,54900,176.3
4271,3208,55600,178.4
4281,3212,54700,175.7
4291,3212,55600,178.6
4301,3208,54600,175.2
4311,3212,55600,178.6
4321,3208,54600,175.2
4331,3212,55600,178.6
4341,3208,54700,175.5
4351,3212,55600,178.6
4361,3208,55000,176.4
4371,3212,55200,177.3
4381,3212,55100,177.0
4391,3208,55100,176.8
4401,3212,55400,177.9
4411,3208,54800,175.8
4421,3212,55500,178.3
4431,3208,54700,175.5
4441,3208,55600,178.4
4451,3208,54700,175.5
4461,3212,55600,178.6
4471,3208,54600,175.2
4481,3212,55600,178.6
4491,3208,54600,175.2
4501,3208,55600,178.4
4511,3208,55100,176.8
4521,3212,55200,177.3
4531,3212,55100,177.0
4541,3212,55100,177.0
4551,3212,55400,177.9
4561,3208,54800,175.8
4571,3212,55600,178.6
4581,3208,54600,175.2
4591,3212,55600,178.6
4601,3208,54700,175.5
4611,3212,55600,178.6
4621,3208,54700,175.5
4631,3208,55600,178.4
4641,3208,54600,175.2
4651,3212,55600,178.6
4661,3208,55100,176.8
4671,3208,55200,177.1
4681,3208,55200,177.1
4691,3212,55000,176.7
4701,3212,55500,178.3
4711,3208,54800,175.8
4721,3212,55500,178.3
4731,3208,54600,175.2
4741,3212,55600,178.6
4751,3208,54700,175.5
4761,3212,55600,178.6
4771,3212,54700,175.7
4781,3212,55600,178.6
4791,3212,54700,175.7
4801,3212,55600,178.6
4811,3212,55100,177.0
4821,3212,55200,177.3
4831,3208,55200,177.1
4841,3212,55100,177.0
4851,3208,55400,177.7
4861,3208,54800,175.8
4871,3212,55500,178.3
4881,3208,54600,175.2
4891,3212,55600,178.6
4901,3208,54600,175.2
4911,3212,55700,178.9
4921,3068,247500,759.3
4931,3208,55600,178.4
4941,3208,54700,175.5
4951,3212,55600,178.6
4961,3212,55100,177.0
4971,3212,55200,177.3
4981,3212,55200,177.3
4991,3212,55000,176.7
5001,3208,55500,178.0
5011,3208,54700,175.5
5021,3212,55600,178.6
5031,3208,54700,175.5
5041,3212,55600,178.6
5051,3208,54700,175.5
5061,3212,55500,178.3
5071,3208,54700,175.5
5081,3212,55600,178.6
5091,3212,54700,175.7
5101,3212,55600,178.6
5111,3208,55100,176.8
5121,3212,55100,177.0
5131,3212,55200,177.3
5141,3212,55100,177.0
5151,3212,55500,178.3
5161,3212,54700,175.7
5171,3212,55600,178.6
5181,3208,54700,175.5
5191,3212,55600,178.6
5201,3208,54700,175.5
5211,3212,55600,178.6
5221,3208,54700,175.5
5231,3212,55600,178.6
5241,3208,54600,175.2
5251,3212,55600,178.6
5261,3212,55200,177.3
5271,3212,55200,177.3
5281,3208,55200,177.1
5291,3212,55000,176.7
5301,3212,55600,178.6
5311,3208,54700,175.5
5321,3212,55500,178.3
5331,3208,54700,175.5
5341,3212,55600,178.6
5351,3208,54600,175.2
5361,3208,55700,178.7
5371,3208,54700,175.5
5381,3208,55600,178.4
5391,3212,54700,175.7
5401,3212,55600,178.6
5411,3208,55200,177.1
5421,3212,55100,177.0
5431,3208,55200,177.1
5441,3212,55000,176.7
5451,3212,55500,178.3
5461,3212,54700,175.7
5471,3212,55600,178.6
5481,3208,54700,175.5
5491,3212,55600,178.6
5501,3208,54700,175.5
5511,3212,55600,178.6
5521,3208,54700,175.5
5531,3212,55600,178.6
5541,3212,54700,175.7
5551,3212,55600,178.6
5561,3212,55200,177.3
5571,3212,55100,177.0
5581,3212,55200,177.3
5591,3208,55100,176.8
5601,3212,55500,178.3
5611,3212,54700,175.7
5621,3212,55600,178.6
5631,3208,54700,175.5
5641,3212,55700,178.9
5651,3208,54600,175.2
5661,3212,55600,178.6
5671,3212,54600,175.4
5681,3212,55600,178.6
5691,3212,54700,175.7
5701,3212,55500,178.3
5711,3208,55200,177.1
5721,3212,55100,177.0
5731,3208,55200,177.1
5741,3208,55100,176.8
5751,3212,55600,178.6
5761,3212,54600,175.4
5771,3212,55600,178.6
5781,3208,54700,175.5
5791,3212,55600,178.6
5801,3212,54600,175.4
5811,3212,55600,178.6
5821,3212,54700,175.7
5831,3212,55600,178.6
5841,3208,54800,175.8
5851,3212,55400,177.9
5861,3208,55200,177.1
5871,3212,55100,177.0
5881,3208,55200,177.1
5891,3212,55000,176.7
5901,3212,55600,178.6
5911,3208,54700,175.5
5921,3212,55600,178.6
5931,3208,54700,175.5
5941,3212,55600,178.6
5951,3208,54600,175.2
5961,3212,55600,178.6
5971,3208,54700,175.5
5981,3212,55600,178.6
5991,3208,54900,176.1
6001,3212,55400,177.9
6011,3212,55200,177.3
6021,3212,55100,177.0
6031,3212,55300,177.6
6041,3212,54900,176.3
6051,3212,55600,178.6
6061,3208,54700,175.5
6071,3212,55600,178.6
6081,3208,54700,175.5
6091,3208,55600,178.4
6101,3208,54700,175.5
6111,3212,55700,178.9
6121,3208,54700,175.5
6131,3212,55600,178.6
6141,3208,54900,176.1
6151,3212,55300,177.6
6161,3212,55200,177.3
6171,3208,55000,176.4
6181,3212,55300,177.6
6191,3212,54800,176.0
6201,3212,55500,178.3
6211,3208,54700,175.5
6221,3212,55500,178.3
6231,3208,54600,175.2
6241,3212,55500,178.3
6251,3212,54600,175.4
6261,3212,55600,178.6
6271,3208,54700,175.5
6281,3212,55600,178.6
6291,3212,54900,176.3
6301,3212,55300,177.6
6311,3212,55200,177.3
6321,3212,55100,177.0
6331,3208,55400,177.7
6341,3208,54900,176.1
6351,3212,55600,178.6
6361,3212,54700,175.7
6371,3212,55500,178.3
6381,3212,54600,175.4
6391,3212,55600,178.6
6401,3208,54700,175.5
6411,3212,55600,178.6
6421,3208,54600,175.2
6431,3212,55600,178.6
6441,3208,55000,176.4
6451,3212,55300,177.6
6461,3212,55200,177.3
6471,3212,55100,177.0
6481,3208,55400,177.7
6491,3212,54900,176.3
6501,3208,55500,178.0
6511,3212,54600,175.4
6521,3212,55600,178.6
6531,3208,54700,175.5
6541,3212,55600,178.6
6551,3212,54700,175.7
6561,3212,55500,178.3
6571,3212,54600,175.4
6581,3212,55600,178.6
6591,3208,55000,176.4
6601,3212,55200,177.3
6611,3212,55200,177.3
6621,3208,55100,176.8
6631,3208,55400,177.7
6641,3212,54800,176.0
6651,3212,55600,178.6
6661,3212,54700,175.7
6671,3212,55600,178.6
6681,3208,54600,175.2
6691,3212,55600,178.6
6701,3208,54700,175.5
6711,3212,55600,178.6
6721,3208,54700,175.5
6731,3212,55600,178.6
6741,3212,55000,176.7
6751,3208,55200,177.1
6761,3212,55200,177.3
6771,3212,55000,176.7
6781,3212,55400,177.9
6791,3208,54800,175.8
6801,3212,55600,178.6
6811,3208,54700,175.5
6821,3212,55600,178.6
6831,3212,54700,175.7
6841,3212,55500,178.3
6851,3208,54600,175.2
6861,3212,55600,178.6
6871,3212,54700,175.7
6881,3212,55600,178.6
6891,3208,55100,176.8
6901,3208,55200,177.1
6911,3212,55200,177.3
6921,3048,141900,432.5
6931,3212,55500,178.3
6941,3212,54800,176.0
6951,3212,55500,178.3
6961,3212,54700,175.7
6971,3212,55600,178.6
6981,3208,54700,175.5
6991,3212,55600,178.6
7001,3208,54600,175.2
7011,3212,55600,178.6
7021,3212,54700,175.7
7031,3212,55600,178.6
7041,3212,55100,177.0
7051,3212,55200,177.3
7061,3212,55200,177.3
7071,3212,55100,177.0
7081,3212,55500,178.3
7091,3212,54700,175.7
7101,3212,55600,178.6
7111,3208,54600,175.2
7121,3212,55600,178.6
7131,3212,54600,175.4
7141,3212,55600,178.6
7151,3212,54700,175.7
7161,3212,55600,178.6
7171,3212,54600,175.4
7181,3212,55600,178.6
7191,3212,55100,177.0
7201,3212,55200,177.3
7211,3212,55200,177.3
7221,3212,55100,177.0
7231,3212,55500,178.3
7241,3212,54800,176.0
7251,3212,55600,178.6
7261,3208,54700,175.5
7271,3212,55600,178.6
7281,3208,54600,175.2
7291,3212,55600,178.6
7301,3208,54600,175.2
7311,3212,55600,178.6
7321,3212,54600,175.4
7331,3212,55600,178.6
7341,3212,55100,177.0
7351,3212,55100,177.0
7361,3212,55200,177.3
7371,3212,55000,176.7
7381,3212,55400,177.9
7391,3212,54700,175.7
7401,3212,55600,178.6
7411,3212,54600,175.4
7421,3212,55500,178.3
7431,3212,54600,175.4
7441,3212,55500,178.3
7451,3208,54500,174.8
7461,3212,55600,178.6
7471,3208,54600,175.2
7481,3212,55500,178.3
7491,3212,55100,177.0
7501,3212,55100,177.0
7511,3212,55200,177.3
7521,3208,55000,176.4
7531,3212,55500,178.3
7541,3212,54700,175.7
7551,3212,55500,178.3
7561,3212,54600,175.4
7571,3212,55500,178.3
7581,3212,54600,175.4
7591,3212,55500,178.3
7601,3208,54600,175.2
7611,3212,55500,178.3
7621,3208,54600,175.2
7631,3212,55600,178.6
7641,3208,55200,177.1
7651,3212,55100,177.0
7661,3212,55200,177.3
7671,3212,55000,176.7
7681,3212,55500,178.3
7691,3208,54700,175.5
7701,3212,55500,178.3
7711,3212,54600,175.4
7721,3212,55600,178.6
7731,3208,54700,175.5
7741,3212,55600,178.6
7751,3212,54700,175.7
7761,3212,55600,178.6
7771,3212,54700,175.7
7781,3212,55600,178.6
7791,3212,55100,177.0
7801,3212,55100,177.0
7811,3212,55200,177.3
7821,3212,55000,176.7
7831,3212,55500,178.3
7841,3212,54600,175.4
7851,3212,55600,178.6
7861,3212,54700,175.7
7871,3212,55600,178.6
7881,3208,54600,175.2
7891,3212,55600,178.6
7901,3208,54700,175.5
7911,3212,55600,178.6
7921,3212,54700,175.7
7931,3212,55500,178.3
7941,3212,55200,177.3
7951,3212,55100,177.0
7961,3212,55200,177.3
7971,3208,55100,176.8
7981,3212,55500,178.3
7991,3212,54800,176.0
8001,3212,55600,178.6
8011,3212,54700,175.7
8021,3212,55600,178.6
8031,3212,54600,175.4
8041,3212,55600,178.6
8051,3208,54600,175.2
8061,3212,55600,178.6
8071,3208,54800,175.8
8081,3212,55500,178.3
8091,3212,55100,177.0
8101,3212,55000,176.7
8111,3212,55300,177.6
8121,3212,55000,176.7
8131,3212,55500,178.3
8141,3212,54700,175.7
8151,3212,55600,178.6
8161,3208,54600,175.2
8171,3212,55600,178.6
8181,3208,54600,175.2
8191,3212,55600,178.6
8201,3208,54600,175.2
8211,3212,55600,178.6
8221,3208,54800,175.8
8231,3212,55400,177.9
8241,3212,55100,177.0
8251,3212,55100,177.0
8261,3212,55200,177.3
8271,3212,55000,176.7
8281,3212,55600,178.6
8291,3212,54700,175.7
8301,3212,55600,178.6
8311,3212,54700,175.7
8321,3212,55500,178.3
8331,3208,54700,175.5
8341,3212,55600,178.6
8351,3208,54700,175.5
8361,3212,55500,178.3
8371,3212,54800,176.0
8381,3212,55400,177.9
8391,3212,55200,177.3
8401,3208,55000,176.4
8411,3212,55300,177.6
8421,3212,54900,176.3
8431,3212,55500,178.3
8441,3208,54700,175.5
8451,3212,55600,178.6
8461,3212,54600,175.4
8471,3212,55600,178.6
8481,3208,54600,175.2
8491,3212,55600,178.6
8501,3208,54700,175.5
8511,3212,55500,178.3
8521,3212,54900,176.3
8531,3212,55300,177.6
8541,3212,55100,177.0
8551,3212,55100,177.0
8561,3208,55400,177.7
8571,3212,54900,176.3
8581,3212,55500,178.3
8591,3212,54600,175.4
8601,3212,55600,178.6
8611,3212,54600,175.4
8621,3212,55500,178.3
8631,3208,54600,175.2
8641,3212,55500,178.3
8651,3212,54600,175.4
8661,3212,55600,178.6
8671,3208,54900,176.1
8681,3212,55300,177.6
8691,3212,55200,177.3
8701,3212,55000,176.7
8711,3212,55300,177.6
8721,3208,54800,175.8
8731,3212,55600,178.6
8741,3208,54700,175.5
8751,3212,55600,178.6
8761,3212,54700,175.7
8771,3212,55600,178.6
8781,3212,54600,175.4
8791,3212,55600,178.6
8801,3208,54700,175.5
8811,3212,55600,178.6
8821,3208,54900,176.1
8831,3212,55200,177.3
8841,3208,55200,177.1
8851,3212,55100,177.0
8861,3212,55400,177.9
8871,3208,54800,175.8
8881,3212,55500,178.3
8891,3212,54600,175.4
8901,3212,55600,178.6
8911,3212,54700,175.7
8921,3024,141300,427.3
8931,3212,54700,175.7
8941,3212,55600,178.6
8951,3208,54700,175.5
8961,3212,55600,178.6
8971,3212,55100,177.0
8981,3212,55300,177.6
8991,3212,55200,177.3
9001,3212,55100,177.0
9011,3212,55400,177.9
9021,3208,54800,175.8
9031,3212,55600,178.6
9041,3212,54700,175.7
9051,3212,55600,178.6
9061,3208,54700,175.5
9071,3212,55600,178.6
9081,3212,54700,175.7
9091,3212,55600,178.6
9101,3212,54700,175.7
9111,3216,55600,178.8
9121,3212,55100,177.0
9131,3212,55200,177.3
9141,3212,55200,177.3
9151,3212,55000,176.7
9161,3212,55400,177.9
9171,3212,54800,176.0
9181,3212,55600,178.6
9191,3212,54700,175.7
9201,3212,55600,178.6
9211,3212,54600,175.4
9221,3212,55600,178.6
9231,3212,54600,175.4
9241,3212,55600,178.6
9251,3212,54600,175.4
9261,3212,55600,178.6
9271,3212,55100,177.0
9281,3212,55200,177.3
9291,3212,55200,177.3
9301,3212,55000,176.7
9311,3212,55400,177.9
9321,3208,54800,175.8
9331,3212,55600,178.6
9341,3212,54700,175.7
9351,3212,55600,178.6
9361,3212,54700,175.7
9371,3212,55600,178.6
9381,3212,54700,175.7
9391,3212,55600,178.6
9401,3212,54600,175.4
9411,3212,55600,178.6
9421,3212,55100,177.0
9431,3212,55100,177.0
9441,3212,55200,177.3
9451,3212,55000,176.7
9461,3212,55500,178.3
9471,3212,54800,176.0
9481,3212,55500,178.3
9491,3212,54600,175.4
9501,3212,55600,178.6
9511,3212,54700,175.7
9521,3212,55600,178.6
9531,3212,54600,175.4
9541,3212,55600,178.6
9551,3212,54600,175.4
9561,3212,55600,178.6
9571,3212,55100,177.0
9581,3212,55100,177.0
9591,3212,55100,177.0
9601,3212,55000,176.7
9611,3212,55500,178.3
9621,3208,54700,175.5
9631,3212,55600,178.6
9641,3212,54700,175.7
9651,3212,55600,178.6
9661,3212,54600,175.4
9671,3212,55600,178.6
9681,3212,54600,175.4
9691,3212,55600,178.6
9701,3212,54700,175.7
9711,3212,55500,178.3
9721,3212,55100,177.0
9731,3212,55100,177.0
9741,3212,55200,177.3
9751,3212,55100,177.0
9761,3212,55500,178.3
9771,3212,54800,176.0
9781,3212,55600,178.6
9791,3212,54700,175.7
9801,3212,55600,178.6
9811,3208,54700,175.5
9821,3212,55600,178.6
9831,3208,54600,175.2
9841,3212,55600,178.6
9851,3212,54600,175.4
9861,3212,55600,178.6
9871,3212,55200,177.3
9881,3212,55100,177.0
9891,3212,55200,177.3
9901,3212,55000,176.7
9911,3212,55500,178.3
9921,3212,54700,175.7
9931,3212,55500,178.3
9941,3212,54600,175.4
9951,3212,55500,178.3
9961,3212,54700,175.7
9971,3212,55600,178.6
9981,3212,54600,175.4
9991,3212,55600,178.6
10001,3212,54600,175.4
10011,3212,55600,178.6
10021,3208,55100,176.8
10031,3212,55100,177.0
10041,3212,55200,177.3
10051,3212,55100,177.0
10061,3212,55500,178.3
10071,3212,54600,175.4
10081,3212,55500,178.3
10091,3212,54700,175.7
10101,3212,55500,178.3
10111,3212,54700,175.7
10121,3212,55600,178.6
10131,3212,54700,175.7
10141,3212,55600,178.6
10151,3212,54700,175.7
10161,3212,55600,178.6
10171,3212,55100,177.0
10181,3212,55100,177.0
10191,3212,55200,177.3
10201,3212,55000,176.7
10211,3212,55500,178.3
10221,3212,54700,175.7
10231,3212,55600,178.6
10241,3212,54700,175.7
10251,3212,55600,178.6
10261,3212,54600,175.4
10271,3212,55600,178.6
10281,3212,54600,175.4
10291,3212,55600,178.6
10301,3212,54700,175.7
10311,3212,55500,178.3
10321,3212,55100,177.0
10331,3208,55100,176.8
10341,3212,55200,177.3
10351,3212,55100,177.0
10361,3212,55500,178.3
10371,3212,54700,175.7
10381,3212,55600,178.6
10391,3212,54700,175.7
10401,3212,55600,178.6
10411,3212,54700,175.7
10421,3212,55600,178.6
10431,3212,54600,175.4
10441,3212,55500,178.3
10451,3212,54800,176.0
10461,3212,55400,177.9
10471,3212,55200,177.3
10481,3212,55100,177.0
10491,3212,55200,177.3
10501,3212,55000,176.7
10511,3212,55600,178.6
10521,3212,54600,175.4
10531,3212,55600,178.6
10541,3208,54700,175.5
10551,3212,55600,178.6
10561,3212,54600,175.4
10571,3212,55600,178.6
10581,3208,54700,175.5
10591,3212,55600,178.6
10601,3212,54900,176.3
10611,3212,55400,177.9
10621,3212,55200,177.3
10631,3208,55100,176.8
10641,3212,55300,177.6
10651,3212,55000,176.7
10661,3212,55500,178.3
10671,3212,54700,175.7
10681,3212,55600,178.6
10691,3208,54700,175.5
10701,3212,55600,178.6
10711,3212,54700,175.7
10721,3212,55600,178.6
10731,3212,54700,175.7
10741,3212,55600,178.6
10751,3212,54900,176.3
10761,3212,55300,177.6
