ms,mV,uA,p_mW
3311,3204,55500,177.8
3321,3200,54500,174.4
3331,3204,55400,177.5
3341,3200,54500,174.4
3351,3204,55400,177.5
3361,3200,55000,176.0
3371,3200,55000,176.0
3381,3200,55100,176.3
3391,3200,54900,175.7
3401,3200,55400,177.3
3411,3200,54600,174.7
3421,3200,55400,177.3
3431,3200,54500,174.4
3441,3204,55400,177.5
3451,3200,54500,174.4
3461,3200,55400,177.3
3471,3200,54500,174.4
3481,3204,55500,177.8
3491,3200,54500,174.4
3501,3200,55500,177.6
3511,3200,54900,175.7
3521,3200,55100,176.3
3531,3200,55100,176.3
3541,3200,55000,176.0
3551,3200,55300,177.0
3561,3200,54800,175.4
3571,3204,55500,177.8
3581,3200,54500,174.4
3591,3204,55400,177.5
3601,3196,54500,174.2
3611,3200,55400,177.3
3621,3200,54500,174.4
3631,3200,55500,177.6
3641,3200,54500,174.4
3651,3200,55500,177.6
3661,3200,54700,175.0
3671,3200,55300,177.0
3681,3200,55000,176.0
3691,3204,54900,175.9
3701,3204,55100,176.5
3711,3204,54900,175.9
3721,3204,55400,177.5
3731,3200,54600,174.7
3741,3200,55500,177.6
3751,3200,54500,174.4
3761,3204,55500,177.8
3771,3200,54500,174.4
3781,3200,55400,177.3
3791,3200,54500,174.4
3801,3204,55500,177.8
3811,3200,54500,174.4
3821,3200,55400,177.3
3831,3204,54900,175.9
3841,3200,55000,176.0
3851,3204,55100,176.5
3861,3204,54900,175.9
3871,3200,55300,177.0
3881,3200,54600,174.7
3891,3204,55400,177.5
3901,3200,54500,174.4
3911,3204,55500,177.8
3921,3200,54600,174.7
3931,3204,55500,177.8
3941,3200,54600,174.7
3951,3204,55500,177.8
3961,3200,54500,174.4
3971,3200,55400,177.3
3981,3200,54900,175.7
3991,3200,55100,176.3
4001,3200,55100,176.3
4011,3200,54900,175.7
4021,3204,55200,176.9
4031,3200,54700,175.0
4041,3204,55500,177.8
4051,3200,54500,174.4
4061,3204,55400,177.5
4071,3200,54500,174.4
4081,3204,55500,177.8
4091,3200,54500,174.4
4101,3204,55400,177.5
4111,3200,54500,174.4
4121,3204,55500,177.8
4131,3200,54600,174.7
4141,3200,55400,177.3
4151,3200,55000,176.0
4161,3200,55000,176.0
4171,3200,55100,176.3
4181,3204,54900,175.9
4191,3200,55400,177.3
4201,3200,54600,174.7
4211,3200,55400,177.3
4221,3200,54500,174.4
4231,3204,55500,177.8
4241,3200,54500,174.4
4251,3204,55400,177.5
4261,3200,54500,174.4
4271,3204,55400,177.5
4281,3200,54500,174.4
4291,3200,55500,177.6
4301,3200,54900,175.7
4311,3200,55000,176.0
4321,3200,55100,176.3
4331,3200,54900,175.7
4341,3200,55300,177.0
4351,3204,54600,174.9
4361,3200,55400,177.3
4371,3200,54500,174.4
4381,3200,55400,177.3
4391,3200,54500,174.4
4401,3200,55500,177.6
4411,3200,54500,174.4
4421,3200,55400,177.3
4431,3200,54500,174.4
4441,3204,55400,177.5
4451,3200,54700,175.0
4461,3200,55300,177.0
4471,3200,55100,176.3
4481,3200,54900,175.7
4491,3200,55200,176.6
4501,3200,54800,175.4
4511,3200,55400,177.3
4521,3200,54600,174.7
4531,3204,55500,177.8
4541,3200,54600,174.7
4551,3200,55500,177.6
4561,3200,54500,174.4
4571,3204,55400,177.5
4581,3200,54500,174.4
4591,3204,55500,177.8
4601,3200,54500,174.4
4611,3200,55400,177.3
4621,3200,54900,175.7
4631,3200,55000,176.0
4641,3204,55100,176.5
4651,3200,54900,175.7
4661,3200,55300,177.0
4671,3200,54600,174.7
4681,3200,55500,177.6
4691,3200,54500,174.4
4701,3200,55500,177.6
4711,3200,54600,174.7
4721,3200,55500,177.6
4731,3200,54500,174.4
4741,3204,55400,177.5
4751,3200,54500,174.4
4761,3204,55400,177.5
4771,3200,54900,175.7
4781,3204,55100,176.5
4791,3204,55000,176.2
4801,3200,54900,175.7
4811,3204,55200,176.9
4821,3200,54700,175.0
4831,3200,55400,177.3
4841,3200,54500,174.4
4851,3200,57500,184.0
4861,3200,54600,174.7
4871,3204,55400,177.5
4881,3200,54500,174.4
4891,3200,55400,177.3
4901,3200,54500,174.4
4911,3200,55400,177.3
4921,3200,54700,175.0
4931,3200,55400,177.3
4941,3200,55000,176.0
4951,3200,55000,176.0
4961,3200,55100,176.3
4971,3200,54900,175.7
4981,3204,55400,177.5
4991,3200,54600,174.7
5001,3204,55400,177.5
5011,3200,54500,174.4
5021,3200,55400,177.3
5031,3200,54500,174.4
5041,3204,55400,177.5
5051,3200,54500,174.4
5061,3200,55400,177.3
5071,3200,54500,174.4
5081,3204,55500,177.8
5091,3200,55000,176.0
5101,3200,55000,176.0
5111,3200,55000,176.0
5121,3200,54900,175.7
5131,3204,55300,177.2
5141,3200,54600,174.7
5151,3200,55500,177.6
5161,3196,54500,174.2
5171,3200,55500,177.6
5181,3200,54500,174.4
5191,3204,55500,177.8
5201,3200,54500,174.4
5211,3204,55500,177.8
5221,3200,54600,174.7
5231,3200,55500,177.6
5241,3200,54900,175.7
5251,3200,55200,176.6
5261,3200,55100,176.3
5271,3200,54900,175.7
5281,3200,55200,176.6
5291,3200,54800,175.4
5301,3200,55400,177.3
5311,3200,54500,174.4
5321,3204,55400,177.5
5331,3200,54500,174.4
5341,3200,55500,177.6
5351,3200,54500,174.4
5361,3204,55500,177.8
5371,3200,54500,174.4
5381,3204,55400,177.5
5391,3200,54600,174.7
5401,3200,55400,177.3
5411,3200,55000,176.0
5421,3200,55000,176.0
5431,3200,55100,176.3
5441,3200,54900,175.7
5451,3204,55400,177.5
5461,3200,54600,174.7
5471,3204,55400,177.5
5481,3200,54500,174.4
5491,3204,55400,177.5
5501,3200,54500,174.4
5511,3200,55500,177.6
5521,3200,54500,174.4
5531,3204,55400,177.5
5541,3200,54500,174.4
5551,3204,55400,177.5
5561,3200,54900,175.7
5571,3204,55100,176.5
5581,3200,55000,176.0
5591,3200,54900,175.7
5601,3200,55300,177.0
5611,3200,54700,175.0
5621,3204,55400,177.5
5631,3200,54600,174.7
5641,3204,55500,177.8
5651,3200,54500,174.4
5661,3204,55400,177.5
5671,3200,54500,174.4
5681,3204,55500,177.8
5691,3200,54500,174.4
5701,3200,55400,177.3
5711,3200,54800,175.4
5721,3200,55300,177.0
5731,3200,55100,176.3
5741,3200,55000,176.0
5751,3200,55000,176.0
5761,3200,54900,175.7
5771,3204,55900,179.1
5781,3200,54600,174.7
5791,3204,55400,177.5
5801,3200,54500,174.4
5811,3204,55400,177.5
5821,3200,54500,174.4
5831,3204,55500,177.8
5841,3200,54500,174.4
5851,3204,55400,177.5
5861,3200,127300,407.4
5871,3200,55500,177.6
5881,3200,55000,176.0
5891,3204,55000,176.2
5901,3204,55100,176.5
5911,3200,54900,175.7
5921,3200,55400,177.3
5931,3200,54700,175.0
5941,3204,55400,177.5
5951,3200,54500,174.4
5961,3200,55400,177.3
5971,3200,54500,174.4
5981,3200,55500,177.6
5991,3200,54500,174.4
6001,3204,55500,177.8
6011,3200,54500,174.4
6021,3204,55500,177.8
6031,3200,54900,175.7
6041,3204,55200,176.9
6051,3200,55100,176.3
6061,3200,54900,175.7
6071,3204,55300,177.2
6081,3200,54800,175.4
6091,3200,55400,177.3
6101,3200,54700,175.0
6111,3200,55400,177.3
6121,3200,54500,174.4
6131,3204,55500,177.8
6141,3200,54500,174.4
6151,3204,55400,177.5
6161,3200,54500,174.4
6171,3204,55400,177.5
6181,3200,54600,174.7
6191,3200,55400,177.3
6201,3200,55000,176.0
6211,3200,55000,176.0
6221,3200,55100,176.3
6231,3200,54900,175.7
6241,3204,55400,177.5
6251,3200,54600,174.7
6261,3204,55500,177.8
6271,3200,54500,174.4
6281,3204,55500,177.8
6291,3200,54500,174.4
6301,3204,55500,177.8
6311,3200,54600,174.7
6321,3204,55500,177.8
6331,3200,54500,174.4
6341,3200,55600,177.9
6351,3200,55000,176.0
6361,3200,55000,176.0
6371,3200,55100,176.3
6381,3200,54900,175.7
6391,3200,55300,177.0
6401,3200,54700,175.0
6411,3200,55500,177.6
6421,3200,54600,174.7
6431,3204,55500,177.8
6441,3200,54600,174.7
6451,3204,55500,177.8
6461,3200,54500,174.4
6471,3204,55400,177.5
6481,3200,54500,174.4
6491,3204,55400,177.5
6501,3200,54800,175.4
6511,3200,55200,176.6
6521,3200,55000,176.0
6531,3200,55000,176.0
6541,3200,55200,176.6
6551,3200,54900,175.7
6561,3204,55400,177.5
6571,3200,54600,174.7
6581,3200,55500,177.6
6591,3200,54500,174.4
6601,3200,55500,177.6
6611,3200,54500,174.4
6621,3200,55500,177.6
6631,3200,54500,174.4
6641,3204,55500,177.8
6651,3200,54500,174.4
6661,3200,55400,177.3
6671,3200,55000,176.0
6681,3200,55000,176.0
6691,3204,55100,176.5
6701,3200,54900,175.7
6711,3200,55400,177.3
6721,3200,54600,174.7
6731,3200,55500,177.6
6741,3200,54500,174.4
6751,3200,55400,177.3
6761,3200,54500,174.4
6771,3204,56100,179.7
6781,3200,54500,174.4
6791,3204,55400,177.5
6801,3200,54500,174.4
6811,3200,55500,177.6
6821,3200,56200,179.8
6831,3200,55100,176.3
6841,3200,55000,176.0
6851,3200,55000,176.0
6861,3200,55300,177.0
6871,3028,133900,405.4
6881,3204,55400,177.5
6891,3200,54600,174.7
6901,3204,55400,177.5
6911,3200,54500,174.4
6921,3204,55500,177.8
6931,3200,54500,174.4
6941,3200,55400,177.3
6951,3200,54500,174.4
6961,3204,55400,177.5
6971,3200,54700,175.0
6981,3200,55300,177.0
6991,3200,55000,176.0
7001,3200,55000,176.0
7011,3200,55100,176.3
7021,3200,54900,175.7
7031,3200,55500,177.6
7041,3200,54600,174.7
7051,3204,55400,177.5
7061,3200,54500,174.4
7071,3204,55400,177.5
7081,3200,54500,174.4
7091,3204,55400,177.5
7101,3200,54500,174.4
7111,3200,55500,177.6
7121,3200,54500,174.4
7131,3200,55500,177.6
7141,3200,55000,176.0
7151,3204,55000,176.2
7161,3200,55100,176.3
7171,3200,54900,175.7
7181,3200,55300,177.0
7191,3204,54700,175.3
7201,3200,55400,177.3
7211,3200,54500,174.4
7221,3204,55500,177.8
7231,3200,54500,174.4
7241,3200,55400,177.3
7251,3200,54500,174.4
7261,3204,55400,177.5
7271,3200,54500,174.4
7281,3200,55500,177.6
7291,3200,54900,175.7
7301,3200,55200,176.6
7311,3200,55100,176.3
7321,3200,55000,176.0
7331,3204,55200,176.9
7341,3204,54800,175.6
7351,3204,55400,177.5
7361,3200,54600,174.7
7371,3200,55500,177.6
7381,3200,54600,174.7
7391,3200,55400,177.3
7401,3200,54600,174.7
7411,3204,55500,177.8
7421,3200,54500,174.4
7431,3200,55400,177.3
7441,3200,54500,174.4
7451,3200,55400,177.3
7461,3200,55000,176.0
7471,3200,54900,175.7
7481,3200,55100,176.3
7491,3200,54900,175.7
7501,3200,55400,177.3
7511,3200,54600,174.7
7521,3204,55400,177.5
7531,3200,54500,174.4
7541,3204,55400,177.5
7551,3200,54500,174.4
7561,3204,55400,177.5
7571,3200,54500,174.4
7581,3200,55400,177.3
7591,3200,54500,174.4
7601,3200,55400,177.3
7611,3200,54900,175.7
7621,3200,55000,176.0
7631,3200,55000,176.0
7641,3200,54900,175.7
7651,3204,55200,176.9
7661,3200,54700,175.0
7671,3200,55400,177.3
7681,3200,54500,174.4
7691,3200,55400,177.3
7701,3200,54600,174.7
7711,3204,55400,177.5
7721,3200,54500,174.4
7731,3204,55400,177.5
7741,3200,54500,174.4
7751,3204,55400,177.5
7761,3200,54700,175.0
7771,3200,55300,177.0
7781,3200,55000,176.0
7791,3200,54900,175.7
7801,3200,55000,176.0
7811,3200,54900,175.7
7821,3200,55400,177.3
7831,3200,54500,174.4
7841,3204,55500,177.8
7851,3200,54500,174.4
7861,3204,55500,177.8
7871,3200,54400,174.1
7881,3108,56100,174.4
7891,3200,54600,174.7
7901,3204,55500,177.8
7911,3200,54500,174.4
7921,3200,55500,177.6
7931,3200,55000,176.0
7941,3200,55000,176.0
7951,3200,55100,176.3
7961,3200,54900,175.7
7971,3200,55300,177.0
7981,3200,54600,174.7
7991,3200,55400,177.3
8001,3200,54500,174.4
8011,3200,55400,177.3
8021,3200,54500,174.4
8031,3204,55400,177.5
8041,3200,54500,174.4
8051,3204,55400,177.5
8061,3200,54500,174.4
8071,3200,55400,177.3
8081,3200,54800,175.4
8091,3200,55100,176.3
8101,3200,55000,176.0
8111,3200,54900,175.7
8121,3200,55200,176.6
8131,3204,54700,175.3
8141,3200,55300,177.0
8151,3200,54600,174.7
8161,3204,55400,177.5
8171,3200,54500,174.4
8181,3200,55400,177.3
8191,3200,54500,174.4
8201,3204,55500,177.8
8211,3200,54500,174.4
8221,3204,55400,177.5
8231,3200,54600,174.7
8241,3204,55400,177.5
8251,3200,55000,176.0
8261,3200,55000,176.0
8271,3200,55100,176.3
8281,3200,54900,175.7
8291,3204,55300,177.2
8301,3200,54600,174.7
8311,3204,55400,177.5
8321,3200,54500,174.4
8331,3200,55500,177.6
8341,3200,54500,174.4
8351,3204,55500,177.8
8361,3200,54500,174.4
8371,3204,55500,177.8
8381,3200,54400,174.1
8391,3200,55400,177.3
8401,3200,54900,175.7
8411,3200,55100,176.3
8421,3200,55100,176.3
8431,3200,54900,175.7
8441,3200,55300,177.0
8451,3200,54600,174.7
8461,3200,55400,177.3
8471,3200,54500,174.4
8481,3204,55400,177.5
8491,3200,54500,174.4
8501,3200,55400,177.3
8511,3200,54500,174.4
8521,3200,55500,177.6
8531,3200,54500,174.4
8541,3200,55500,177.6
8551,3200,54800,175.4
8561,3200,55200,176.6
8571,3200,55000,176.0
8581,3200,55000,176.0
8591,3204,55100,176.5
8601,3200,54800,175.4
8611,3200,55400,177.3
8621,3200,54500,174.4
8631,3200,55400,177.3
8641,3200,54500,174.4
8651,3200,55400,177.3
8661,3200,54500,174.4
8671,3200,55400,177.3
8681,3200,54500,174.4
8691,3204,55400,177.5
8701,3200,54500,174.4
8711,3200,55500,177.6
8721,3200,55000,176.0
8731,3200,55000,176.0
8741,3200,55100,176.3
8751,3204,54900,175.9
8761,3200,55400,177.3
8771,3200,54600,174.7
8781,3204,55400,177.5
8791,3200,54500,174.4
8801,3200,55400,177.3
8811,3200,54500,174.4
8821,3200,55500,177.6
8831,3200,54500,174.4
8841,3204,55500,177.8
8851,3200,54500,174.4
8861,3200,55400,177.3
8871,3200,54800,175.4
8881,3024,140800,425.8
8891,3200,55000,176.0
8901,3200,55000,176.0
8911,3200,55200,176.6
8921,3200,54800,175.4
8931,3204,55500,177.8
8941,3200,54600,174.7
8951,3204,55500,177.8
8961,3200,54500,174.4
8971,3204,55500,177.8
8981,3200,54500,174.4
8991,3204,55400,177.5
9001,3200,54500,174.4
9011,3200,55400,177.3
9021,3200,54600,174.7
9031,3200,55300,177.0
9041,3200,55000,176.0
9051,3200,54900,175.7
9061,3200,55100,176.3
9071,3200,54900,175.7
9081,3204,55400,177.5
9091,3200,54600,174.7
9101,3200,55400,177.3
9111,3200,54500,174.4
9121,3200,55400,177.3
9131,3200,54500,174.4
9141,3204,55400,177.5
9151,3200,54500,174.4
9161,3200,55400,177.3
9171,3200,54500,174.4
9181,3200,55500,177.6
9191,3200,54900,175.7
9201,3200,55000,176.0
9211,3200,55100,176.3
9221,3200,54900,175.7
9231,3200,55300,177.0
9241,3200,54700,175.0
9251,3204,55500,177.8
9261,3200,54500,174.4
9271,3204,56000,179.4
9281,3200,54500,174.4
9291,3204,55400,177.5
9301,3200,54500,174.4
9311,3200,55400,177.3
9321,3200,54500,174.4
9331,3204,55500,177.8
9341,3200,54800,175.4
9351,3204,55200,176.9
9361,3200,55000,176.0
9371,3200,54900,175.7
9381,3200,55100,176.3
9391,3200,54800,175.4
9401,3200,55400,177.3
9411,3200,54600,174.7
9421,3200,55400,177.3
9431,3200,54500,174.4
9441,3200,55500,177.6
9451,3200,54500,174.4
9461,3200,55400,177.3
9471,3200,54500,174.4
9481,3204,55400,177.5
9491,3200,54500,174.4
9501,3200,55400,177.3
9511,3200,55000,176.0
9521,3200,55000,176.0
9531,3200,55100,176.3
9541,3200,54900,175.7
9551,3200,55300,177.0
9561,3200,54600,174.7
9571,3204,55400,177.5
9581,3200,54500,174.4
9591,3200,55400,177.3
9601,3200,54500,174.4
9611,3204,55400,177.5
9621,3200,54400,174.1
9631,3204,55400,177.5
9641,3200,54500,174.4
9651,3200,55400,177.3
9661,3200,54900,175.7
9671,3200,55100,176.3
9681,3204,55100,176.5
9691,3200,54900,175.7
9701,3200,55300,177.0
9711,3200,54700,175.0
9721,3204,55400,177.5
9731,3200,54500,174.4
9741,3200,55400,177.3
9751,3200,54600,174.7
9761,3204,55400,177.5
9771,3200,54500,174.4
9781,3200,55500,177.6
9791,3200,54500,174.4
9801,3200,55400,177.3
9811,3200,54700,175.0
9821,3200,55200,176.6
9831,3204,55000,176.2
9841,3200,54900,175.7
9851,3200,55100,176.3
9861,3200,54900,175.7
9871,3200,55400,177.3
9881,3200,54600,174.7
9891,3028,202600,613.5
9901,3200,54500,174.4
9911,3200,55500,177.6
9921,3200,54600,174.7
9931,3200,55400,177.3
9941,3200,54500,174.4
9951,3200,55400,177.3
9961,3200,54500,174.4
9971,3200,55400,177.3
9981,3200,54900,175.7
9991,3200,55000,176.0
10001,3200,55000,176.0
10011,3200,55000,176.0
10021,3200,55300,177.0
10031,3200,54700,175.0
10041,3200,55500,177.6
10051,3200,54500,174.4
10061,3200,55400,177.3
10071,3200,54400,174.1
10081,3204,55400,177.5
10091,3200,54600,174.7
10101,3204,55500,177.8
10111,3200,54500,174.4
10121,3200,55400,177.3
10131,3200,54700,175.0
10141,3200,55200,176.6
10151,3204,55000,176.2
10161,3204,54900,175.9
10171,3200,55200,176.6
10181,3200,54800,175.4
10191,3204,55400,177.5
10201,3200,54600,174.7
10211,3200,55400,177.3
10221,3200,54500,174.4
10231,3200,55400,177.3
10241,3200,54500,174.4
10251,3200,55400,177.3
10261,3200,54500,174.4
10271,3200,55400,177.3
10281,3200,54500,174.4
10291,3204,55500,177.8
10301,3200,55000,176.0
10311,3200,55000,176.0
10321,3200,55000,176.0
10331,3200,54900,175.7
10341,3204,55300,177.2
10351,3200,54600,174.7
10361,3200,55500,177.6
10371,3200,54500,174.4
10381,3204,55400,177.5
10391,3200,54500,174.4
10401,3204,55500,177.8
10411,3200,54500,174.4
10421,3200,55500,177.6
10431,3200,54400,174.1
10441,3200,55500,177.6
10451,3200,54900,175.7
10461,3200,55100,176.3
10471,3200,55000,176.0
10481,3200,55000,176.0
10491,3200,55300,177.0
10501,3200,54700,175.0
10511,3204,55500,177.8
10521,3200,54500,174.4
10531,3200,55500,177.6
10541,3200,54400,174.1
10551,3204,55500,177.8
10561,3200,54500,174.4
10571,3204,55400,177.5
10581,3200,54500,174.4
10591,3200,55400,177.3
10601,3200,54700,175.0
10611,3200,55300,177.0
10621,3200,55000,176.0
10631,3200,55000,176.0
10641,3200,55100,176.3
10651,3200,54900,175.7
10661,3204,55400,177.5
10671,3200,54600,174.7
10681,3200,55400,177.3
10691,3200,54500,174.4
10701,3204,55500,177.8
10711,3200,54500,174.4
10721,3204,55500,177.8
10731,3200,54500,174.4
10741,3200,55400,177.3
10751,3200,54500,174.4
10761,3200,55400,177.3
