ms,mV,uA,p_mW
1231,3236,55600,179.9
1241,3232,54700,176.8
1251,3232,55200,178.4
1261,3236,55200,178.6
1271,3232,55100,178.1
1281,3236,55300,179.0
1291,3236,54700,177.0
1301,3232,55600,179.7
1311,3232,54700,176.8
1321,2980,135000,402.3
1331,3232,54700,176.8
1341,3232,55600,179.7
1351,3232,54600,176.5
1361,3236,55700,180.2
1371,3236,54700,177.0
1381,3232,55700,180.0
1391,3232,54700,176.8
1401,3232,55200,178.4
1411,3236,55300,179.0
1421,3112,151800,472.4
1431,3232,55300,178.7
1441,3232,54800,177.1
1451,3232,55600,179.7
1461,3232,54800,177.1
1471,3236,55600,179.9
1481,3232,54700,176.8
1491,3236,55700,180.2
1501,3236,54700,177.0
1511,3236,55600,179.9
1521,3232,54700,176.8
1531,3236,55800,180.6
1541,3232,54700,176.8
1551,3232,55100,178.1
1561,3236,55200,178.6
1571,3232,55100,178.1
1581,3232,55300,178.7
1591,3232,54700,176.8
1601,3236,55600,179.9
1611,3232,54700,176.8
1621,3232,55600,179.7
1631,3228,54700,176.6
1641,3236,55700,180.2
1651,3232,54800,177.1
1661,3232,55600,179.7
1671,3232,54700,176.8
1681,3232,55600,179.7
1691,3236,54800,177.3
1701,3236,55100,178.3
1711,3232,55300,178.7
1721,3232,55100,178.1
1731,3232,55200,178.4
1741,3124,134300,419.6
1751,3236,55600,179.9
1761,3232,54700,176.8
1771,3232,55700,180.0
1783,3232,54700,176.8
1791,3232,55600,179.7
1801,3232,54700,176.8
1811,3236,55700,180.2
1821,3232,54700,176.8
1831,3232,55600,179.7
1841,3232,54800,177.1
1851,3232,55300,178.7
1861,3232,55300,178.7
1871,3232,55100,178.1
1881,3236,55300,179.0
1891,3232,54800,177.1
1901,3232,55500,179.4
1911,3232,54700,176.8
1921,3232,55600,179.7
1931,3232,54700,176.8
1941,3236,55600,179.9
1951,3232,144800,468.0
1961,3236,55700,180.2
1971,3232,54700,176.8
1981,3236,55600,179.9
1991,3232,54900,177.4
2001,3232,55100,178.1
2011,3232,55200,178.4
2021,3236,55000,178.0
2031,3232,55300,178.7
2041,3232,54800,177.1
2051,3236,55600,179.9
2061,3112,141600,440.7
2071,3232,55700,180.0
2081,3232,54700,176.8
2091,3236,55700,180.2
2101,3232,54600,176.5
2111,3232,55700,180.0
2121,3232,54700,176.8
2131,3232,55600,179.7
2141,3232,54800,177.1
2151,3232,55100,178.1
2161,3196,162500,519.4
2171,3236,55100,178.3
2181,3232,55300,178.7
2191,3232,54700,176.8
2201,3236,55600,179.9
2211,3232,54700,176.8
2221,3236,55500,179.6
2231,3232,54700,176.8
2241,3236,55700,180.2
2251,3232,54700,176.8
2261,3236,57800,187.0
2271,3232,54800,177.1
2281,3236,55600,179.9
2291,3236,55000,178.0
2301,3236,55100,178.3
2311,3236,55200,178.6
2321,3232,55100,178.1
2331,3232,55300,178.7
2341,3232,54700,176.8
2351,3232,55600,179.7
2361,3232,54700,176.8
2371,3112,143300,445.9
2381,3232,54700,176.8
2391,3236,55600,179.9
2401,3232,54700,176.8
2411,3232,55600,179.7
2421,3232,54700,176.8
2431,3236,55600,179.9
2441,3232,54900,177.4
2451,3232,55100,178.1
2461,3232,55100,178.1
2471,3232,55100,178.1
2481,3112,224200,697.7
2491,3232,54700,176.8
2501,3236,55600,179.9
2511,3232,54700,176.8
2521,3232,55600,179.7
2531,3232,54700,176.8
2541,3236,55700,180.2
2551,3232,54700,176.8
2561,3232,55600,179.7
2571,3232,54600,176.5
2581,3232,56100,181.3
2591,3232,55000,177.8
2601,3232,55100,178.1
2611,3232,55200,178.4
2621,3232,55000,177.8
2631,3232,55400,179.1
2641,3232,54700,176.8
2651,3232,55600,179.7
2661,3232,54700,176.8
2671,3236,55600,179.9
2681,3232,54700,176.8
2691,3116,142400,443.7
2701,3232,54600,176.5
2711,3236,55600,179.9
2721,3232,54700,176.8
2731,3232,55500,179.4
2741,3232,54900,177.4
2751,3232,55100,178.1
2761,3236,55300,179.0
2771,3232,55000,177.8
2781,3232,55400,179.1
2791,3232,54600,176.5
2801,2980,132700,395.4
2811,3232,54700,176.8
2821,3236,55700,180.2
2831,3232,54600,176.5
2841,3232,55600,179.7
2851,3232,54700,176.8
2861,3232,55600,179.7
2871,3232,54600,176.5
2881,3232,55400,179.1
2891,3232,55000,177.8
2901,3236,55100,178.3
2911,3140,56000,175.8
2921,3236,55000,178.0
2931,3236,55400,179.3
2941,3232,54700,176.8
2951,3236,55600,179.9
2961,3232,54700,176.8
2971,3232,55600,179.7
2981,3232,54700,176.8
2991,3236,55600,179.9
3001,3232,54600,176.5
3011,3008,135300,407.0
3021,3232,54700,176.8
3031,3236,55400,179.3
3041,3232,55000,177.8
3051,3232,55100,178.1
3061,3232,55200,178.4
3071,3232,55100,178.1
3081,3236,55400,179.3
3091,3232,54700,176.8
3101,3232,55600,179.7
3111,3096,120200,372.1
3121,3232,55600,179.7
3131,3232,54700,176.8
3141,3232,55700,180.0
3151,3232,54700,176.8
3161,3232,55600,179.7
3171,3236,54700,177.0
3181,3236,55400,179.3
3191,3232,55000,177.8
3201,3232,55000,177.8
3211,3232,57300,185.2
3221,3232,55000,177.8
3231,3232,55400,179.1
3241,3232,54700,176.8
3251,3232,55700,180.0
3261,3236,54700,177.0
3271,3236,55600,179.9
3281,3232,54700,176.8
3291,3236,55600,179.9
3301,3232,54700,176.8
3311,3236,55600,179.9
3321,3224,158100,509.7
3331,3236,55400,179.3
3341,3232,55100,178.1
3351,3232,55100,178.1
3361,3232,55300,178.7
3371,3236,55000,178.0
3381,3236,55500,179.6
3391,3232,54700,176.8
3401,3236,55600,179.9
3411,3232,54700,176.8
3421,3236,55600,179.9
3431,3232,136500,441.2
3441,3236,55600,179.9
3451,3232,54700,176.8
3461,3232,55600,179.7
3471,3232,54700,176.8
3481,3232,55400,179.1
3491,3232,55200,178.4
3501,3236,55100,178.3
3511,3236,55300,179.0
3521,3236,54900,177.7
3531,3232,55500,179.4
3541,3236,101100,327.2
3551,3232,55700,180.0
3561,3232,54700,176.8
3571,3236,55600,179.9
3581,3232,54700,176.8
3591,3236,55600,179.9
3601,3236,54700,177.0
3611,3236,55600,179.9
3621,3236,54600,176.7
3631,3236,55300,179.0
3641,3116,196800,613.2
3651,3232,55100,178.1
3661,3232,55200,178.4
3671,3232,54900,177.4
3681,3232,55500,179.4
3691,3232,54700,176.8
3701,3236,55600,179.9
3711,3232,54700,176.8
3721,3236,55600,179.9
3731,3232,54700,176.8
3741,2984,135500,404.3
3751,3232,54600,176.5
3761,3232,55600,179.7
3771,3232,54700,176.8
3781,3236,55300,179.0
3791,3232,55100,178.1
3801,3236,55100,178.3
3811,3232,55200,178.4
3821,3232,54900,177.4
3831,3236,55500,179.6
3841,3232,54700,176.8
3851,3128,248500,777.3
3861,3232,54700,176.8
3871,3232,55600,179.7
3881,3232,54600,176.5
3891,3232,55600,179.7
3901,3232,54700,176.8
3911,3236,55600,179.9
3921,3232,54700,176.8
3931,3236,55200,178.6
3941,3232,55100,178.1
3951,3232,55900,180.7
3961,3232,55300,178.7
3971,3232,54900,177.4
3981,3232,55500,179.4
3991,3232,54700,176.8
4001,3236,55600,179.9
4011,3232,54700,176.8
4021,3236,55600,179.9
4031,3232,54700,176.8
4041,3236,55600,179.9
4051,3232,54700,176.8
4061,2980,134100,399.6
4071,3232,54600,176.5
4081,3236,55300,179.0
4091,3232,55200,178.4
4101,3232,55000,177.8
4111,3236,55200,178.6
4121,3232,54900,177.4
4131,3232,55500,179.4
4141,3232,54800,177.1
4151,3236,55600,179.9
4161,3112,144400,449.4
4171,3232,55600,179.7
4181,3232,54700,176.8
4191,3236,55600,179.9
4201,3232,54700,176.8
4211,3236,55600,179.9
4221,3232,54600,176.5
4231,3232,55200,178.4
4241,3232,55100,178.1
4251,3232,55100,178.1
4261,3236,55300,179.0
4271,3104,134400,417.2
4281,3236,55600,179.9
4291,3232,54800,177.1
4301,3232,55600,179.7
4311,3236,54700,177.0
4321,3236,55600,179.9
4331,3232,54700,176.8
4341,3236,55600,179.9
4351,3232,54700,176.8
4361,3232,55600,179.7
4371,3112,142000,441.9
4381,3236,55300,179.0
4391,3236,55200,178.6
4401,3232,55100,178.1
4411,3236,55200,178.6
4421,3232,54800,177.1
4431,3236,55500,179.6
4441,3232,54700,176.8
4451,3236,55600,179.9
4461,3236,54600,176.7
4471,3236,55700,180.2
4481,3116,133100,414.7
4491,3236,55600,179.9
4501,3232,54700,176.8
4511,3236,55600,179.9
4521,3232,54700,176.8
4531,3236,55200,178.6
4541,3232,55100,178.1
4551,3236,55100,178.3
4561,3232,55200,178.4
4571,3232,54800,177.1
4581,3232,55500,179.4
4591,2964,134400,398.4
4601,3236,55600,179.9
4611,3232,54700,176.8
4621,3236,55600,179.9
4631,3232,54700,176.8
4641,3236,55600,179.9
4651,3232,54700,176.8
4661,3236,55600,179.9
4671,3232,54700,176.8
4681,3232,55200,178.4
4691,3124,197300,616.4
4701,3236,55100,178.3
4711,3232,55200,178.4
4721,3232,54800,177.1
4731,3236,55600,179.9
4741,3232,54700,176.8
4751,3236,55600,179.9
4761,3232,54600,176.5
4771,3236,55600,179.9
4781,3232,54700,176.8
4791,3112,142800,444.4
4801,3236,54700,177.0
4811,3236,55700,180.2
4821,3232,54700,176.8
4831,3232,55100,178.1
4841,3232,55100,178.1
4851,3232,55000,177.8
4861,3236,55200,178.6
4871,3232,54700,176.8
4881,3232,55600,179.7
4891,3232,54800,177.1
4901,3124,248400,776.0
4911,3236,54700,177.0
4921,3236,55700,180.2
4931,3232,54600,176.5
4941,3236,55600,179.9
4951,3236,54700,177.0
4961,3236,55600,179.9
4971,3236,54700,177.0
4981,3232,55200,178.4
4991,3232,55200,178.4
5001,3116,140600,438.1
5011,3232,55200,178.4
5021,3232,54800,177.1
5031,3232,55600,179.7
5041,3232,54700,176.8
5051,3236,55600,179.9
5061,3232,54800,177.1
5071,3232,55600,179.7
5081,3232,54700,176.8
5091,3232,55600,179.7
5101,3232,54700,176.8
5111,2976,133400,397.0
5121,3232,54700,176.8
5131,3232,55200,178.4
5141,3236,55200,178.6
5151,3236,55100,178.3
5161,3232,55200,178.4
5171,3232,54700,176.8
5181,3232,55600,179.7
5191,3232,54700,176.8
5201,3236,55600,179.9
5211,3124,236000,737.3
5221,3236,55700,180.2
5231,3232,54700,176.8
5241,3232,55600,179.7
5251,3236,54600,176.7
5261,3232,55600,179.7
5271,3232,54600,176.5
5281,3236,55100,178.3
5291,3236,55200,178.6
5301,3232,55100,178.1
5311,3108,143400,445.7
5321,3232,54800,177.1
5331,3236,55600,179.9
5341,3232,54700,176.8
5351,3236,55600,179.9
5361,3232,54800,177.1
5371,3232,55600,179.7
5381,3232,54700,176.8
5391,3232,55600,179.7
5401,3232,54700,176.8
5411,3092,143600,444.0
5421,3232,54700,176.8
5431,3232,55100,178.1
5441,3232,55200,178.4
5451,3232,55100,178.1
5461,3232,55200,178.4
5471,3232,54800,177.1
5481,3236,55600,179.9
5491,3232,54700,176.8
5501,3232,55700,180.0
5511,3232,54600,176.5
5521,3236,55700,180.2
5531,3232,54700,176.8
5541,3236,55600,179.9
5551,3232,54700,176.8
5561,3236,55600,179.9
5571,3232,54700,176.8
5581,3236,55100,178.3
5591,3232,55300,178.7
5601,3232,55100,178.1
5611,3236,55200,178.6
5621,3108,134800,419.0
5631,3232,55600,179.7
5641,3232,54700,176.8
5651,3236,55600,179.9
5661,3232,54700,176.8
5671,3232,55600,179.7
5681,3232,54700,176.8
5691,3236,55600,179.9
5701,3232,54700,176.8
5711,3232,55600,179.7
5721,3232,54800,177.1
5731,2972,135600,403.0
5741,3232,55200,178.4
5751,3236,55100,178.3
5761,3236,55200,178.6
5771,3236,54700,177.0
5781,3236,55600,179.9
5791,3232,54700,176.8
5801,3236,55600,179.9
5811,3232,54700,176.8
5821,3236,55600,179.9
5831,3116,138100,430.3
5841,3236,55600,179.9
5851,3232,54700,176.8
5861,3236,55600,179.9
5871,3232,54800,177.1
5881,3232,55100,178.1
5891,3232,55200,178.4
5901,3236,55000,178.0
5911,3232,55200,178.4
5921,3232,54700,176.8
5931,3116,143000,445.6
5941,3232,54700,176.8
5951,3236,55600,179.9
5961,3232,54700,176.8
5971,3236,55600,179.9
5981,3232,54700,176.8
5991,3232,55600,179.7
6001,3232,54600,176.5
6011,3236,55600,179.9
6021,3232,54900,177.4
6031,3232,55400,179.1
6041,3232,55300,178.7
6051,3236,55100,178.3
6061,3232,55300,178.7
6071,3236,54700,177.0
6081,3236,55600,179.9
6091,3232,54700,176.8
6101,3236,55600,179.9
6111,3232,54600,176.5
6121,3236,55600,179.9
6131,3232,54700,176.8
6141,3108,232600,722.9
6151,3232,54700,176.8
6161,3236,55500,179.6
6171,3232,54900,177.4
6181,3236,55100,178.3
6191,3236,55200,178.6
6201,3236,55100,178.3
6211,3232,55300,178.7
6221,3232,54700,176.8
6231,3236,55600,179.9
6241,3116,141200,440.0
6251,3236,55700,180.2
6261,3236,54700,177.0
6271,3236,55700,180.2
6281,3232,54700,176.8
6291,3236,55600,179.9
6301,3232,54700,176.8
6311,3236,55600,179.9
6321,3232,55000,177.8
6331,3236,55100,178.3
6341,3112,142700,444.1
6351,3236,55100,178.3
6361,3236,55300,179.0
6371,3236,54800,177.3
6381,3236,55600,179.9
6391,3232,54700,176.8
6401,3236,55600,179.9
6411,3236,54700,177.0
6421,3232,55600,179.7
6431,3232,54700,176.8
6441,3236,55600,179.9
6451,3104,218800,679.2
6461,3236,55600,179.9
6471,3232,55000,177.8
6481,3236,55100,178.3
6491,3232,55200,178.4
6501,3232,55100,178.1
6511,3232,55400,179.1
6521,3232,54700,176.8
6531,3236,55500,179.6
6541,3236,54700,177.0
6551,3232,55600,179.7
6561,3024,79100,239.2
6571,3232,55600,179.7
6581,3232,54700,176.8
6591,3236,55600,179.9
6601,3236,54700,177.0
6611,3232,55500,179.4
6621,3232,55000,177.8
6631,3236,55100,178.3
6641,3232,55200,178.4
6651,3232,55000,177.8
6661,3232,57200,184.9
6671,3236,54700,177.0
6681,3232,55600,179.7
6691,3232,54600,176.5
6701,3236,55700,180.2
6711,3236,54700,177.0
6721,3232,55600,179.7
6731,3232,54600,176.5
6741,3236,55700,180.2
6751,3232,54700,176.8
6761,3236,55500,179.6
6771,3072,196600,604.0
6781,3236,55100,178.3
6791,3232,55200,178.4
6801,3236,55100,178.3
6811,3236,55400,179.3
6821,3232,54700,176.8
6831,3232,55600,179.7
6841,3232,54700,176.8
6851,3236,55600,179.9
6861,3232,54700,176.8
6871,3236,55600,179.9
6881,3120,136000,424.3
6891,3232,55700,180.0
6901,3232,54700,176.8
6911,3232,55500,179.4
6921,3232,55100,178.1
6931,3236,55000,178.0
6941,3236,55200,178.6
6951,3236,55000,178.0
6961,3236,55400,179.3
6971,3232,54700,176.8
6981,2988,135000,403.4
6991,3232,54700,176.8
7001,3236,55600,179.9
7011,3236,54700,177.0
7021,3236,55700,180.2
7031,3232,54700,176.8
7041,3232,55700,180.0
7051,3232,54700,176.8
7061,3236,55400,179.3
7071,3232,55100,178.1
7081,3236,55100,178.3
7091,3144,56000,176.1
7101,3232,55200,178.4
7111,3236,55400,179.3
7121,3232,54900,177.4
7131,3236,55700,180.2
7141,3232,54700,176.8
7151,3236,55600,179.9
7161,3232,54700,176.8
7171,3232,55600,179.7
7181,3232,54700,176.8
7191,3236,55600,179.9
7201,3092,56800,175.6
7211,3232,55400,179.1
7221,3232,55100,178.1
7231,3236,55100,178.3
7241,3236,55300,179.0
7251,3236,54900,177.7
7261,3236,55500,179.6
7271,3232,54700,176.8
7281,3232,55600,179.7
7291,3232,54700,176.8
7301,3192,56000,178.8
7311,3232,54700,176.8
7321,3236,55600,179.9
7331,3232,54600,176.5
7341,3236,55600,179.9
7351,3232,54700,176.8
7361,3232,55300,178.7
7371,3232,55100,178.1
7381,3236,55100,178.3
7391,3236,55300,179.0
7401,3004,165700,497.8
7411,3232,55500,179.4
7421,3232,54900,177.4
7431,3236,55700,180.2
7441,3236,54700,177.0
7451,3236,55600,179.9
7461,3232,54700,176.8
7471,3236,55600,179.9
7481,3232,54600,176.5
7491,3236,55500,179.6
7501,3124,157000,490.5
7511,3236,55400,179.3
7521,3232,55100,178.1
7531,3236,55100,178.3
7541,3236,55200,178.6
7551,3232,54900,177.4
7561,3236,55500,179.6
7571,3232,54800,177.1
7581,3236,55600,179.9
7591,3232,54700,176.8
7601,3232,55600,179.7
7611,3128,133000,416.0
7621,3236,55600,179.9
7631,3236,54700,177.0
7641,3232,55600,179.7
7651,3232,54700,176.8
7661,3236,55300,179.0
7671,3232,55100,178.1
7681,3232,55100,178.1
7691,3232,55300,178.7
7701,3232,54900,177.4
7711,3120,232700,726.0
7721,3232,54800,177.1
7731,3236,55600,179.9
7741,3232,54700,176.8
7751,3236,55600,179.9
7761,3232,54700,176.8
7771,3236,55700,180.2
7781,3232,54700,176.8
7791,3236,55600,179.9
7801,3232,54600,176.5
7811,2976,135600,403.5
7821,3232,55200,178.4
7831,3236,55000,178.0
7841,3236,55200,178.6
7851,3236,54900,177.7
7861,3232,55500,179.4
7871,3232,54800,177.1
7881,3236,55600,179.9
7891,3232,54700,176.8
7901,3236,55600,179.9
7911,3236,54700,177.0
7921,3216,55900,179.8
7931,3232,54700,176.8
7941,3236,55600,179.9
7951,3232,54600,176.5
7961,3232,55200,178.4
7971,3232,55100,178.1
7981,3236,55100,178.3
7991,3232,55200,178.4
8001,3236,54900,177.7
8011,3236,55500,179.6
8021,3004,147300,442.5
8031,3236,55600,179.9
8041,3232,54700,176.8
8051,3236,55600,179.9
8061,3236,54700,177.0
8071,3236,55600,179.9
8081,3232,54700,176.8
8091,3232,55600,179.7
8101,3232,54700,176.8
8111,3236,55300,179.0
8121,3232,55100,178.1
8131,3036,187300,568.6
8141,3236,55300,179.0
8151,3232,54800,177.1
8161,3236,55600,179.9
8171,3232,54700,176.8
8181,3236,55600,179.9
8191,3232,54700,176.8
8201,3236,55600,179.9
8211,3232,54600,176.5
8221,3236,55600,179.9
8231,3064,218300,668.9
8241,3236,55600,179.9
8251,3232,54700,176.8
8261,3232,55200,178.4
8271,3232,55100,178.1
8281,3236,55100,178.3
8291,3232,55300,178.7
8301,3236,54800,177.3
8311,3236,55600,179.9
8321,3232,54800,177.1
8331,2984,133800,399.3
8341,3232,54700,176.8
8351,3236,55700,180.2
8361,3232,54800,177.1
8371,3236,55700,180.2
8381,3236,54700,177.0
8391,3232,55600,179.7
8401,3236,54600,176.7
8411,3236,55200,178.6
8421,3236,55200,178.6
8431,3236,55100,178.3
8441,3124,208900,652.6
8451,3236,54900,177.7
8461,3232,55600,179.7
8471,3232,54800,177.1
8481,3236,55600,179.9
8491,3232,54700,176.8
8501,3232,55700,180.0
8511,3236,54700,177.0
8521,3236,55700,180.2
8531,3232,54700,176.8
8541,3232,55600,179.7
8551,3124,160200,500.5
8561,3236,55200,178.6
8571,3236,55200,178.6
8581,3236,55100,178.3
8591,3236,55300,179.0
8601,3232,54700,176.8
8611,3232,55600,179.7
8621,3232,54800,177.1
8631,3236,55700,180.2
8641,3232,54700,176.8
8651,3140,147200,462.2
8661,3232,54700,176.8
8671,3236,55700,180.2
8681,3232,54700,176.8
8691,3232,55600,179.7
8701,3232,54700,176.8
8711,3236,55100,178.3
8721,3236,55200,178.6
8731,3232,55000,177.8
8741,3236,55100,178.3
8751,3236,54800,177.3
8761,3008,148000,445.2
8771,3232,54700,176.8
8781,3232,55600,179.7
8791,3232,54700,176.8
8801,3236,55600,179.9
8811,3232,54700,176.8
8821,3236,55600,179.9
8831,3236,54600,176.7
8841,3236,55600,179.9
8851,3232,54700,176.8
8861,3232,55100,178.1
8871,3132,56300,176.3
8881,3232,55100,178.1
8891,3232,55300,178.7
8901,3232,54800,177.1
8911,3236,55600,179.9
8921,3232,54700,176.8
8931,3236,55600,179.9
8941,3236,54700,177.0
8951,3236,55600,179.9
8961,3232,54600,176.5
8971,3020,160500,484.7
8981,3232,54700,176.8
8991,3236,55600,179.9
9001,3236,54700,177.0
9011,3236,55200,178.6
9021,3232,55200,178.4
9031,3236,55100,178.3
9041,3232,55300,178.7
9051,3232,54700,176.8
9061,3232,55600,179.7
9071,3232,54700,176.8
9081,3236,55600,179.9
9091,3232,54700,176.8
9101,3236,55700,180.2
9111,3232,54700,176.8
9121,3236,55700,180.2
9131,3236,54700,177.0
9141,3236,55700,180.2
9151,3232,54700,176.8
9161,3236,55100,178.3
9171,3232,55200,178.4
9181,3116,141700,441.5
9191,3232,55300,178.7
9201,3232,54800,177.1
9211,3236,55500,179.6
9221,3232,54700,176.8
9231,3236,55600,179.9
9241,3236,54600,176.7
9251,3236,55600,179.9
9261,3236,54600,176.7
9271,3236,55600,179.9
9281,3232,54600,176.5
9291,3004,135700,407.6
9301,3236,54700,177.0
9311,3232,55100,178.1
9321,3236,55200,178.6
9331,3236,55100,178.3
9341,3232,55200,178.4
9351,3232,54800,177.1
9361,3236,55600,179.9
9371,3232,54700,176.8
9381,3236,55600,179.9
9391,3232,54700,176.8
9401,3048,182800,557.2
9411,3236,54700,177.0
9421,3236,55600,179.9
9431,3232,54700,176.8
9441,3236,55600,179.9
9451,3236,54800,177.3
9461,3232,55100,178.1
9471,3236,55200,178.6
9481,3236,55100,178.3
9491,3236,55200,178.6
9501,2980,134500,400.8
9511,3232,55600,179.7
9521,3232,54700,176.8
9531,3236,55600,179.9
9541,3232,54700,176.8
9551,3236,55600,179.9
9561,3232,54700,176.8
9571,3236,55600,179.9
9581,3232,54700,176.8
9591,3236,55600,179.9
9601,3124,239400,747.9
9611,3232,55100,178.1
9621,3232,55200,178.4
9631,3232,55100,178.1
9641,3236,55200,178.6
9651,3232,54700,176.8
9661,3236,55600,179.9
9671,3232,54700,176.8
9681,3236,55600,179.9
9691,3232,54700,176.8
9701,3232,55600,179.7
9711,3116,198900,619.8
9721,3236,55600,179.9
9731,3232,54700,176.8
9741,3236,55600,179.9
9751,3232,54900,177.4
9761,3236,55100,178.3
9771,3236,55200,178.6
9781,3236,55000,178.0
9791,3236,55200,178.6
9801,3232,54700,176.8
9811,3232,55600,179.7
9821,3232,102300,330.6
9831,3232,55600,179.7
9841,3232,54600,176.5
9851,3236,55600,179.9
9861,3232,54700,176.8
9871,3232,55600,179.7
9881,3236,54700,177.0
9891,3236,55500,179.6
9901,3232,54800,177.1
9911,3232,55100,178.1
9921,3124,189100,590.7
9931,3236,55000,178.0
9941,3232,55300,178.7
9951,3232,54600,176.5
9961,3236,55600,179.9
9971,3232,54700,176.8
9981,3236,55600,179.9
9991,3232,54600,176.5
10001,3232,55600,179.7
10011,3232,54700,176.8
10021,3232,55600,179.7
10031,3064,59200,181.4
10041,3236,55600,179.9
10051,3236,54900,177.7
10061,3232,55100,178.1
10071,3232,55300,178.7
10081,3232,55000,177.8
10091,3236,55300,179.0
10101,3232,54700,176.8
10111,3236,55600,179.9
10121,3232,54700,176.8
10131,2984,132900,396.6
10141,3236,54700,177.0
10151,3236,55700,180.2
10161,3232,54700,176.8
10171,3236,55700,180.2
10181,3232,54600,176.5
10191,3236,55600,179.9
10201,3232,54900,177.4
10211,3236,55100,178.3
10221,3232,55200,178.4
10231,3112,141700,441.0
10241,3232,55300,178.7
10251,3232,54700,176.8
10261,3236,55600,179.9
10271,3232,54700,176.8
10281,3236,55600,179.9
10291,3236,54700,177.0
10301,3236,55600,179.9
10311,3232,54700,176.8
10321,3236,55700,180.2
10331,3232,147300,476.1
10341,3236,55600,179.9
10351,3236,55000,178.0
10361,3236,55100,178.3
10371,3232,55200,178.4
10381,3232,55100,178.1
10391,3232,55300,178.7
10401,3232,54700,176.8
10411,3232,55600,179.7
10421,3232,54700,176.8
10431,3236,55600,179.9
10441,3108,141600,440.1
10451,3236,55600,179.9
10461,3232,54700,176.8
10471,3236,55600,179.9
10481,3232,54700,176.8
10491,3236,55500,179.6
10501,3232,54900,177.4
10511,3232,55100,178.1
10521,3236,55200,178.6
10531,3236,55100,178.3
10541,3236,55400,179.3
10551,2992,153300,458.7
10561,3236,55700,180.2
10571,3232,54700,176.8
10581,3236,55600,179.9
10591,3232,54700,176.8
10601,3232,55600,179.7
10611,3232,54600,176.5
10621,3236,55600,179.9
10631,3236,54700,177.0
10641,3236,55500,179.6
10651,3232,55000,177.8
10661,3056,200700,613.3
10671,3232,55200,178.4
10681,3232,55000,177.8
10691,3232,55300,178.7
10701,3232,54900,177.4
10711,3236,55600,179.9
10721,3232,54700,176.8
10731,3232,55600,179.7
10741,3232,54600,176.5
10751,3236,55600,179.9
10761,3124,129300,403.9
10771,3236,55600,179.9
