ms,mV,uA,p_mW
1971,3208,55200,177.1
1981,3204,54800,175.6
1991,3208,54900,176.1
2001,3208,55000,176.4
2011,3208,54900,176.1
2021,3208,55200,177.1
2031,3208,54600,175.2
2041,3208,55400,177.7
2051,3204,54600,174.9
2061,3208,55400,177.7
2071,3208,54500,174.8
2081,3208,55400,177.7
2091,3204,54500,174.6
2101,3208,55400,177.7
2111,3208,54400,174.5
2121,3208,55400,177.7
2131,3204,54500,174.6
2141,3208,55000,176.4
2151,3208,55000,176.4
2161,3208,54800,175.8
2171,3208,55000,176.4
2181,3208,54600,175.2
2191,3208,55300,177.4
2201,3208,54500,174.8
2211,3208,55400,177.7
2221,3204,54400,174.3
2231,3208,55400,177.7
2241,3208,54400,174.5
2251,3208,55400,177.7
2261,3208,54500,174.8
2271,3208,55400,177.7
2281,3208,54400,174.5
2291,3208,55100,176.8
2301,3204,54800,175.6
2311,3208,54900,176.1
2321,3208,55000,176.4
2331,3208,54800,175.8
2341,3208,55100,176.8
2351,3204,54600,174.9
2361,3208,55400,177.7
2371,3208,54500,174.8
2381,3208,55400,177.7
2391,3208,54400,174.5
2401,3208,55400,177.7
2411,3204,54500,174.6
2421,3208,55400,177.7
2431,3208,54400,174.5
2441,3208,55400,177.7
2451,3208,54400,174.5
2461,3208,54900,176.1
2471,3208,54900,176.1
2481,3208,54900,176.1
2491,3208,55000,176.4
2501,3204,54600,174.9
2511,3208,55300,177.4
2521,3208,54500,174.8
2531,3208,55400,177.7
2541,3204,54400,174.3
2551,3208,55400,177.7
2561,3208,54500,174.8
2571,3208,55400,177.7
2581,3208,54500,174.8
2591,3208,55400,177.7
2601,3208,54400,174.5
2611,3208,55200,177.1
2621,3208,54700,175.5
2631,3208,54900,176.1
2641,3208,55000,176.4
2651,3208,54800,175.8
2661,3208,55100,176.8
2671,3208,54500,174.8
2681,3208,55400,177.7
2691,3204,54500,174.6
2701,3208,55400,177.7
2711,3208,54500,174.8
2721,3208,55400,177.7
2731,3208,54500,174.8
2741,3208,55500,178.0
2751,3204,54500,174.6
2761,3208,55400,177.7
2771,3208,54500,174.8
2781,3208,54900,176.1
2791,3208,55000,176.4
2801,3208,54900,176.1
2811,3208,55000,176.4
2821,3208,54600,175.2
2831,3208,55300,177.4
2841,3208,54500,174.8
2851,3208,56000,179.6
2861,3208,54500,174.8
2871,3208,55400,177.7
2881,3208,54500,174.8
2891,3040,138200,420.1
2901,3204,54400,174.3
2911,3208,55500,178.0
2921,3204,54400,174.3
2931,3208,55200,177.1
2941,3208,54900,176.1
2951,3208,54900,176.1
2961,3208,55000,176.4
2971,3208,54800,175.8
2981,3208,55200,177.1
2991,3208,54500,174.8
3001,3208,55400,177.7
3011,3208,54500,174.8
3021,3208,55400,177.7
3031,3208,54400,174.5
3041,3208,55400,177.7
3051,3204,54400,174.3
3061,3208,55400,177.7
3071,3208,54500,174.8
3081,3208,55400,177.7
3091,3204,54500,174.6
3101,3208,54900,176.1
3111,3208,54900,176.1
3121,3208,54800,175.8
3131,3208,55000,176.4
3141,3208,54600,175.2
3151,3208,55300,177.4
3161,3208,54600,175.2
3171,3208,55400,177.7
3181,3208,54500,174.8
3191,3208,55400,177.7
3201,3204,54500,174.6
3211,3208,55400,177.7
3221,3204,54500,174.6
3231,3208,55400,177.7
3241,3204,54500,174.6
3251,3208,55200,177.1
3261,3208,54800,175.8
3271,3208,54900,176.1
3281,3208,55000,176.4
3291,3208,54800,175.8
3301,3208,55200,177.1
3311,3208,54600,175.2
3321,3208,55400,177.7
3331,3204,54500,174.6
3341,3208,55400,177.7
3351,3204,54500,174.6
3361,3208,55400,177.7
3371,3204,54500,174.6
3381,3204,55400,177.5
3391,3208,54500,174.8
3401,3208,55500,178.0
3411,3208,54600,175.2
3421,3208,54900,176.1
3431,3208,55000,176.4
3441,3208,54900,176.1
3451,3208,55000,176.4
3461,3208,54500,174.8
3471,3208,55300,177.4
3481,3208,54600,175.2
3491,3208,55400,177.7
3501,3204,54500,174.6
3511,3208,55300,177.4
3521,3208,54500,174.8
3531,3208,55400,177.7
3541,3208,54400,174.5
3551,3208,55400,177.7
3561,3208,54500,174.8
3571,3208,55200,177.1
3581,3204,54900,175.9
3591,3208,54900,176.1
3601,3208,55000,176.4
3611,3208,54800,175.8
3621,3208,55200,177.1
3631,3208,54500,174.8
3641,3208,55400,177.7
3651,3208,54600,175.2
3661,3208,55400,177.7
3671,3208,54500,174.8
3681,3208,55500,178.0
3691,3204,54500,174.6
3701,3208,55400,177.7
3711,3208,54400,174.5
3721,3208,55400,177.7
3731,3208,54500,174.8
3741,3208,55000,176.4
3751,3208,55000,176.4
3761,3204,54900,175.9
3771,3208,55000,176.4
3781,3208,54600,175.2
3791,3208,55300,177.4
3801,3208,54500,174.8
3811,3208,55400,177.7
3821,3208,54500,174.8
3831,3208,55400,177.7
3841,3204,54500,174.6
3851,3208,56100,180.0
3861,3208,54400,174.5
3871,3208,55400,177.7
3881,3208,54500,174.8
3891,3208,55100,176.8
3901,3208,54800,175.8
3911,3208,54900,176.1
3921,3208,55000,176.4
3931,3208,54700,175.5
3941,3208,55200,177.1
3951,3208,54500,174.8
3961,3208,55400,177.7
3971,3208,54500,174.8
3981,3208,55400,177.7
3991,3204,54500,174.6
4001,3208,55400,177.7
4011,3208,54400,174.5
4021,3208,55400,177.7
4031,3208,54500,174.8
4041,3208,55400,177.7
4051,3204,54600,174.9
4061,3208,55000,176.4
4071,3204,55000,176.2
4081,3208,54900,176.1
4091,3208,55000,176.4
4101,3208,54600,175.2
4111,3208,55300,177.4
4121,3204,54600,174.9
4131,3208,55400,177.7
4141,3208,54500,174.8
4151,3208,55500,178.0
4161,3208,54400,174.5
4171,3208,55400,177.7
4181,3208,54500,174.8
4191,3208,55400,177.7
4201,3208,54500,174.8
4211,3208,55100,176.8
4221,3208,54900,176.1
4231,3208,54800,175.8
4241,3208,55000,176.4
4251,3204,54800,175.6
4261,3208,55200,177.1
4271,3208,54500,174.8
4281,3208,55400,177.7
4291,3208,54500,174.8
4301,3208,55400,177.7
4311,3208,54500,174.8
4321,3208,55400,177.7
4331,3208,54500,174.8
4341,3208,55400,177.7
4351,3208,54400,174.5
4361,3208,55400,177.7
4371,3204,54500,174.6
4381,3208,54900,176.1
4391,3208,54900,176.1
4401,3208,54800,175.8
4411,3208,55000,176.4
4421,3208,54500,174.8
4431,3208,55300,177.4
4441,3204,54500,174.6
4451,3208,55400,177.7
4461,3208,54500,174.8
4471,3208,55300,177.4
4481,3208,54500,174.8
4491,3208,55400,177.7
4501,3204,54500,174.6
4511,3208,55400,177.7
4521,3204,54500,174.6
4531,3208,55100,176.8
4541,3204,54900,175.9
4551,3208,54900,176.1
4561,3208,55000,176.4
4571,3208,54700,175.5
4581,3208,55300,177.4
4591,3208,54500,174.8
4601,3208,55400,177.7
4611,3208,54500,174.8
4621,3208,55400,177.7
4631,3208,54500,174.8
4641,3208,55400,177.7
4651,3208,54400,174.5
4661,3208,55400,177.7
4671,3204,54500,174.6
4681,3208,55400,177.7
4691,3208,54600,175.2
4701,3208,55000,176.4
4711,3204,54900,175.9
4721,3208,54900,176.1
4731,3208,55000,176.4
4741,3204,54500,174.6
4751,3208,55300,177.4
4761,3208,54600,175.2
4771,3208,55400,177.7
4781,3208,54500,174.8
4791,3208,55400,177.7
4801,3208,54500,174.8
4811,3208,55400,177.7
4821,3204,54500,174.6
4831,3208,55400,177.7
4841,3208,54500,174.8
4851,3208,55600,178.4
4861,3208,54900,176.1
4871,3208,54900,176.1
4881,3208,55100,176.8
4891,3208,56700,181.9
4901,3208,55400,177.7
4911,3204,54600,174.9
4921,3208,55500,178.0
4931,3208,54500,174.8
4941,3208,55400,177.7
4951,3204,54500,174.6
4961,3208,55400,177.7
4971,3204,54500,174.6
4981,3208,55400,177.7
4991,3208,54500,174.8
5001,3208,55400,177.7
5011,3204,54700,175.3
5021,3208,55000,176.4
5031,3204,55000,176.2
5041,3208,54900,176.1
5051,3208,55000,176.4
5061,3204,54600,174.9
5071,3208,55400,177.7
5081,3204,54500,174.6
5091,3208,55400,177.7
5101,3204,54400,174.3
5111,3208,55300,177.4
5121,3208,54400,174.5
5131,3208,55400,177.7
5141,3204,54400,174.3
5151,3208,55400,177.7
5161,3208,54500,174.8
5171,3208,55000,176.4
5181,3208,54900,176.1
5191,3204,54800,175.6
5201,3208,55000,176.4
5211,3208,54700,175.5
5221,3208,55200,177.1
5231,3208,54500,174.8
5241,3208,55400,177.7
5251,3208,54500,174.8
5261,3208,55400,177.7
5271,3208,54500,174.8
5281,3208,55400,177.7
5291,3204,54500,174.6
5301,3208,55400,177.7
5311,3204,54400,174.3
5321,3208,55400,177.7
5331,3208,54600,175.2
5341,3208,54900,176.1
5351,3208,55000,176.4
5361,3208,54800,175.8
5371,3208,55000,176.4
5381,3208,54600,175.2
5391,3208,55400,177.7
5401,3208,54500,174.8
5411,3208,55400,177.7
5421,3208,54500,174.8
5431,3208,55400,177.7
5441,3204,54500,174.6
5451,3208,55400,177.7
5461,3208,54500,174.8
5471,3208,55400,177.7
5481,3204,54400,174.3
5491,3208,54900,176.1
5501,3208,54900,176.1
5511,3208,54900,176.1
5521,3208,55000,176.4
5531,3208,54800,175.8
5541,3208,55200,177.1
5551,3208,54500,174.8
5561,3208,55400,177.7
5571,3208,54500,174.8
5581,3208,55400,177.7
5591,3204,54500,174.6
5601,3208,55400,177.7
5611,3208,54500,174.8
5621,3208,55400,177.7
5631,3204,54500,174.6
5641,3208,55400,177.7
5651,3204,54600,174.9
5661,3208,54900,176.1
5671,3208,54900,176.1
5681,3208,54900,176.1
5691,3208,55000,176.4
5701,3208,54500,174.8
5711,3208,55400,177.7
5721,3208,54600,175.2
5731,3208,55400,177.7
5741,3208,54500,174.8
5751,3208,55400,177.7
5761,3208,54600,175.2
5771,3208,55400,177.7
5781,3208,54500,174.8
5791,3208,55400,177.7
5801,3208,54500,174.8
5811,3208,55100,176.8
5821,3208,54900,176.1
5831,3204,54900,175.9
5841,3208,55000,176.4
5851,3208,55200,177.1
5861,3208,55300,177.4
5871,3208,54500,174.8
5881,3208,55400,177.7
5891,3204,54500,174.6
5901,3208,55400,177.7
5911,3204,54500,174.6
5921,3208,55400,177.7
5931,3204,54500,174.6
5941,3208,55500,178.0
5951,3208,54500,174.8
5961,3208,55400,177.7
5971,3208,54600,175.2
5981,3208,54900,176.1
5991,3204,54900,175.9
6001,3208,54900,176.1
6011,3208,55000,176.4
6021,3204,54500,174.6
6031,3208,55300,177.4
6041,3208,54500,174.8
6051,3208,55400,177.7
6061,3204,54500,174.6
6071,3208,55400,177.7
6081,3208,54500,174.8
6091,3208,55400,177.7
6101,3208,54400,174.5
6111,3208,55400,177.7
6121,3204,54400,174.3
6131,3208,55000,176.4
6141,3208,54800,175.8
6151,3208,54900,176.1
6161,3208,55000,176.4
6171,3208,54700,175.5
6181,3208,55200,177.1
6191,3208,54500,174.8
6201,3208,55300,177.4
6211,3204,54500,174.6
6221,3208,55400,177.7
6231,3204,54400,174.3
6241,3208,55400,177.7
6251,3204,54500,174.6
6261,3208,55400,177.7
6271,3208,54500,174.8
6281,3208,55400,177.7
6291,3204,54700,175.3
6301,3208,54900,176.1
6311,3208,55000,176.4
6321,3208,54800,175.8
6331,3208,55000,176.4
6341,3204,54600,174.9
6351,3208,55800,179.0
6361,3208,54500,174.8
6371,3208,55400,177.7
6381,3208,54500,174.8
6391,3208,55400,177.7
6401,3204,54400,174.3
6411,3208,55400,177.7
6421,3204,54500,174.6
6431,3208,55400,177.7
6441,3208,54500,174.8
6451,3208,55100,176.8
6461,3208,54900,176.1
6471,3208,54900,176.1
6481,3208,55000,176.4
6491,3204,54700,175.3
6501,3208,55300,177.4
6511,3208,54500,174.8
6521,3208,55400,177.7
6531,3208,54500,174.8
6541,3208,55400,177.7
6551,3208,54500,174.8
6561,3208,55400,177.7
6571,3208,54500,174.8
6581,3208,55400,177.7
6591,3208,54500,174.8
6601,3208,55300,177.4
6611,3208,54600,175.2
6621,3208,54900,176.1
6631,3208,54900,176.1
6641,3208,54800,175.8
6651,3208,55000,176.4
6661,3204,54500,174.6
6671,3208,55400,177.7
6681,3204,54400,174.3
6691,3208,55400,177.7
6701,3208,54500,174.8
6711,3208,55400,177.7
6721,3208,54400,174.5
6731,3208,55400,177.7
6741,3204,54500,174.6
6751,3208,55300,177.4
6761,3208,54400,174.5
6771,3208,55000,176.4
6781,3208,54900,176.1
6791,3208,54900,176.1
6801,3208,55000,176.4
6811,3208,54600,175.2
6821,3208,55200,177.1
6831,3208,54500,174.8
6841,3204,55400,177.5
6851,3204,54400,174.3
6861,3208,55400,177.7
6871,3204,54500,174.6
6881,3208,56700,181.9
6891,3208,54500,174.8
6901,3208,142400,456.8
6911,3204,54500,174.6
6921,3208,55300,177.4
6931,3204,54600,174.9
6941,3208,54900,176.1
6951,3208,55000,176.4
6961,3208,54800,175.8
6971,3208,55100,176.8
6981,3208,54500,174.8
6991,3208,55300,177.4
7001,3208,54500,174.8
7011,3208,55400,177.7
7021,3204,54400,174.3
7031,3208,55400,177.7
7041,3208,54400,174.5
7051,3208,55400,177.7
7061,3208,54500,174.8
7071,3208,55300,177.4
7081,3204,54400,174.3
7091,3208,55000,176.4
7101,3208,54900,176.1
7111,3208,54900,176.1
7121,3208,55100,176.8
7131,3208,54600,175.2
7141,3208,55200,177.1
7151,3204,54400,174.3
7161,3208,55300,177.4
7171,3208,54500,174.8
7181,3208,55400,177.7
7191,3208,54400,174.5
7201,3208,55400,177.7
7211,3208,54400,174.5
7221,3208,55400,177.7
7231,3208,54500,174.8
7241,3208,55300,177.4
7251,3208,54700,175.5
7261,3208,54900,176.1
7271,3208,54900,176.1
7281,3208,54800,175.8
7291,3208,55100,176.8
7301,3208,54500,174.8
7311,3208,55300,177.4
7321,3204,54500,174.6
7331,3208,55400,177.7
7341,3208,54400,174.5
7351,3208,56000,179.6
7361,3204,54500,174.6
7371,3208,55400,177.7
7381,3208,54400,174.5
7391,3208,55400,177.7
7401,3208,54500,174.8
7411,3208,55000,176.4
7421,3208,54900,176.1
7431,3208,54800,175.8
7441,3208,55000,176.4
7451,3208,54600,175.2
7461,3204,55200,176.9
7471,3204,54500,174.6
7481,3208,55300,177.4
7491,3204,54400,174.3
7501,3208,55400,177.7
7511,3208,54400,174.5
7521,3208,55400,177.7
7531,3208,54400,174.5
7541,3208,55400,177.7
7551,3208,54500,174.8
7561,3208,55300,177.4
7571,3208,54700,175.5
7581,3208,54900,176.1
7591,3204,54900,175.9
7601,3208,54800,175.8
7611,3204,55000,176.2
7621,3208,54500,174.8
7631,3208,55400,177.7
7641,3204,54500,174.6
7651,3208,55400,177.7
7661,3208,54500,174.8
7671,3208,55400,177.7
7681,3208,54400,174.5
7691,3208,55400,177.7
7701,3204,54500,174.6
7711,3208,55400,177.7
7721,3208,54500,174.8
7731,3208,55000,176.4
7741,3208,54900,176.1
7751,3208,54800,175.8
7761,3208,55000,176.4
7771,3208,54600,175.2
7781,3204,55300,177.2
7791,3208,54600,175.2
7801,3208,55400,177.7
7811,3208,54500,174.8
7821,3208,55400,177.7
7831,3204,54400,174.3
7841,3208,55400,177.7
7851,3204,54400,174.3
7861,3208,55300,177.4
7871,3208,54400,174.5
7881,3208,55300,177.4
7891,3208,54700,175.5
7901,3208,54800,175.8
7911,3208,55000,176.4
7921,3208,54900,176.1
7931,3208,55100,176.8
7941,3204,54600,174.9
7951,3208,55300,177.4
7961,3208,54500,174.8
7971,3208,55400,177.7
7981,3208,54500,174.8
7991,3208,55400,177.7
8001,3208,54500,174.8
8011,3208,55400,177.7
8021,3208,54500,174.8
8031,3208,55400,177.7
8041,3208,54500,174.8
8051,3208,55000,176.4
8061,3208,54900,176.1
8071,3208,54900,176.1
8081,3208,55000,176.4
8091,3208,54700,175.5
8101,3208,55200,177.1
8111,3208,54600,175.2
8121,3208,55300,177.4
8131,3208,54400,174.5
8141,3208,55400,177.7
8151,3204,54500,174.6
8161,3208,55400,177.7
8171,3204,54500,174.6
8181,3208,55400,177.7
8191,3208,54500,174.8
8201,3208,55200,177.1
8211,3204,54700,175.3
8221,3208,54900,176.1
8231,3208,55000,176.4
8241,3208,54900,176.1
8251,3208,55100,176.8
8261,3208,54500,174.8
8271,3208,55300,177.4
8281,3204,54500,174.6
8291,3208,55400,177.7
8301,3208,54400,174.5
8311,3208,55400,177.7
8321,3208,54500,174.8
8331,3208,55400,177.7
8341,3208,54400,174.5
8351,3208,56000,179.6
8361,3204,54400,174.3
8371,3208,54900,176.1
8381,3204,54900,175.9
8391,3208,54800,175.8
8401,3208,55000,176.4
8411,3208,54600,175.2
8421,3208,55300,177.4
8431,3208,54600,175.2
8441,3208,55300,177.4
8451,3208,54400,174.5
8461,3208,55400,177.7
8471,3204,54400,174.3
8481,3208,55400,177.7
8491,3208,54500,174.8
8501,3208,55400,177.7
8511,3208,54400,174.5
8521,3208,55300,177.4
8531,3208,54700,175.5
8541,3208,54900,176.1
8551,3208,55000,176.4
8561,3208,54800,175.8
8571,3208,55100,176.8
8581,3208,54500,174.8
8591,3208,55300,177.4
8601,3204,54500,174.6
8611,3208,55400,177.7
8621,3208,54500,174.8
8631,3208,55400,177.7
8641,3208,54400,174.5
8651,3208,55300,177.4
8661,3208,54400,174.5
8671,3208,55500,178.0
8681,3204,54400,174.3
8691,3208,54900,176.1
8701,3204,54900,175.9
8711,3208,54800,175.8
8721,3208,55000,176.4
8731,3208,54600,175.2
8741,3208,55300,177.4
8751,3208,54600,175.2
8761,3208,55400,177.7
8771,3204,54400,174.3
8781,3208,55300,177.4
8791,3208,54500,174.8
8801,3208,55400,177.7
8811,3208,54400,174.5
8821,3208,55400,177.7
8831,3208,54500,174.8
8841,3208,55200,177.1
8851,3208,54800,175.8
8861,3208,54900,176.1
8871,3204,54900,175.9
8881,3208,54800,175.8
8891,3208,55000,176.4
8901,3208,54800,175.8
8911,3040,217200,660.3
8921,3204,54500,174.6
8931,3208,55400,177.7
8941,3204,54400,174.3
8951,3208,55400,177.7
8961,3208,54500,174.8
8971,3208,55400,177.7
8981,3208,54400,174.5
8991,3208,55400,177.7
9001,3204,54500,174.6
9011,3208,55000,176.4
9021,3204,54900,175.9
9031,3208,54900,176.1
9041,3208,55000,176.4
9051,3208,54600,175.2
9061,3208,55200,177.1
9071,3204,54600,174.9
9081,3208,55400,177.7
9091,3204,54500,174.6
9101,3208,55400,177.7
9111,3204,54500,174.6
9121,3208,55400,177.7
9131,3208,54400,174.5
9141,3208,55400,177.7
9151,3208,54400,174.5
9161,3208,55300,177.4
9171,3208,54700,175.5
9181,3208,54900,176.1
9191,3204,55000,176.2
9201,3208,54900,176.1
9211,3208,55000,176.4
9221,3208,54500,174.8
9231,3208,55300,177.4
9241,3208,54400,174.5
9251,3208,55400,177.7
9261,3204,54500,174.6
9271,3208,55400,177.7
9281,3208,54400,174.5
9291,3208,55400,177.7
9301,3204,54500,174.6
9311,3208,55500,178.0
9321,3208,54500,174.8
9331,3208,55000,176.4
9341,3208,54900,176.1
9351,3204,55400,177.5
9361,3208,55000,176.4
9371,3208,54600,175.2
9381,3204,55200,176.9
9391,3204,54600,174.9
9401,3208,55300,177.4
9411,3204,54500,174.6
9421,3208,55400,177.7
9431,3208,54500,174.8
9441,3208,55400,177.7
9451,3208,54400,174.5
9461,3208,55400,177.7
9471,3204,54500,174.6
9481,3208,55200,177.1
9491,3208,54700,175.5
9501,3208,54900,176.1
9511,3204,55000,176.2
9521,3208,54900,176.1
9531,3208,55000,176.4
9541,3208,54500,174.8
9551,3208,55400,177.7
9561,3204,54500,174.6
9571,3208,55400,177.7
9581,3204,54500,174.6
9591,3208,55400,177.7
9601,3208,54400,174.5
9611,3208,55400,177.7
9621,3204,54400,174.3
9631,3208,55400,177.7
9641,3208,54400,174.5
9651,3208,55000,176.4
9661,3208,54900,176.1
9671,3208,54900,176.1
9681,3208,54900,176.1
9691,3204,54600,174.9
9701,3204,55200,176.9
9711,3208,54600,175.2
9721,3208,55400,177.7
9731,3208,54400,174.5
9741,3208,55300,177.4
9751,3208,54500,174.8
9761,3208,55400,177.7
9771,3208,54500,174.8
9781,3208,55400,177.7
9791,3208,54400,174.5
9801,3208,55200,177.1
9811,3204,54700,175.3
9821,3208,54900,176.1
9831,3208,55000,176.4
9841,3208,54900,176.1
9851,3208,55100,176.8
9861,3208,54500,174.8
9871,3208,55400,177.7
9881,3204,54500,174.6
9891,3208,55300,177.4
9901,3204,54400,174.3
9911,3208,55400,177.7
9921,3208,54500,174.8
9931,3208,55400,177.7
9941,3204,54500,174.6
9951,3208,55300,177.4
9961,3204,54500,174.6
9971,3208,55000,176.4
9981,3208,54900,176.1
9991,3208,54800,175.8
10001,3208,55000,176.4
10011,3208,54600,175.2
10021,3208,55300,177.4
10031,3204,54600,174.9
10041,3208,55400,177.7
10051,3208,54500,174.8
10061,3208,55400,177.7
10071,3208,54400,174.5
10081,3208,55400,177.7
10091,3204,54500,174.6
10101,3208,55400,177.7
10111,3204,54400,174.3
10121,3208,55200,177.1
10131,3208,54700,175.5
10141,3208,54800,175.8
10151,3208,54900,176.1
10161,3208,54800,175.8
10171,3208,55100,176.8
10181,3208,54500,174.8
10191,3208,55300,177.4
10201,3204,54400,174.3
10211,3208,55400,177.7
10221,3204,54400,174.3
10231,3208,55400,177.7
10241,3208,54400,174.5
10251,3208,55400,177.7
10261,3208,54400,174.5
10271,3208,55400,177.7
10281,3208,54400,174.5
10291,3208,54900,176.1
10301,3204,54900,175.9
10311,3208,54800,175.8
10321,3208,54900,176.1
10331,3208,54600,175.2
10341,3208,55200,177.1
10351,3208,54500,174.8
10361,3208,55300,177.4
10371,3204,54500,174.6
10381,3208,55300,177.4
10391,3204,54400,174.3
10401,3208,55400,177.7
10411,3208,54400,174.5
10421,3208,55400,177.7
10431,3208,54400,174.5
10441,3208,55200,177.1
10451,3208,54700,175.5
10461,3208,54900,176.1
10471,3208,54900,176.1
10481,3208,54800,175.8
10491,3208,55100,176.8
10501,3208,54500,174.8
10511,3208,55200,177.1
10521,3208,54500,174.8
10531,3208,55400,177.7
10541,3204,54500,174.6
10551,3208,55400,177.7
10561,3204,54400,174.3
10571,3208,55400,177.7
10581,3208,54400,174.5
10591,3208,55400,177.7
10601,3208,54500,174.8
10611,3208,55000,176.4
10621,3208,54900,176.1
10631,3208,54900,176.1
10641,3208,54900,176.1
10651,3208,54900,176.1
10661,3204,55200,176.9
10671,3204,54600,174.9
10681,3208,55300,177.4
10691,3204,54500,174.6
10701,3208,55400,177.7
10711,3204,54400,174.3
10721,3208,55300,177.4
10731,3204,54400,174.3
10741,3208,55400,177.7
10751,3208,54400,174.5
10761,3208,55300,177.4
