ms,mV,uA,p_mW
2281,3208,55600,178.4
2291,3204,54600,174.9
2301,3208,55600,178.4
2311,3204,54900,175.9
2321,3204,55300,177.2
2331,3204,55200,176.9
2341,3204,55000,176.2
2351,3208,55300,177.4
2361,3204,54900,175.9
2371,3204,55400,177.5
2381,3204,54600,174.9
2391,3208,55600,178.4
2401,3204,54600,174.9
2411,3208,55600,178.4
2421,3204,54700,175.3
2431,3208,55600,178.4
2441,3204,54600,174.9
2451,3208,55600,178.4
2461,3204,54800,175.6
2471,3208,55400,177.7
2481,3204,55100,176.5
2491,3204,55000,176.2
2501,3204,55200,176.9
2511,3204,55000,176.2
2521,3204,55300,177.2
2531,3204,54600,174.9
2541,3208,55600,178.4
2551,3204,54600,174.9
2561,3208,55600,178.4
2571,3204,54700,175.3
2581,3208,55600,178.4
2591,3204,54600,174.9
2601,3208,55600,178.4
2611,3204,54700,175.3
2621,3208,55500,178.0
2631,3204,55200,176.9
2641,3204,55000,176.2
2651,3204,55200,176.9
2661,3204,55000,176.2
2671,3208,55200,177.1
2681,3204,54700,175.3
2691,3204,55500,177.8
2701,3204,54600,174.9
2711,3208,55600,178.4
2721,3204,54600,174.9
2731,3208,55600,178.4
2741,3204,54600,174.9
2751,3208,55600,178.4
2761,3204,54600,174.9
2771,3208,55600,178.4
2781,3204,55000,176.2
2791,3204,55100,176.5
2801,3204,55100,176.5
2811,3204,55000,176.2
2821,3208,55200,177.1
2831,3204,54700,175.3
2841,3204,55400,177.5
2851,3204,54600,174.9
2861,3208,55600,178.4
2871,3204,54600,174.9
2881,3036,145600,442.0
2891,3204,54600,174.9
2901,3204,55600,178.1
2911,3204,54600,174.9
2921,3208,55500,178.0
2931,3204,55100,176.5
2941,3204,55100,176.5
2951,3204,55200,176.9
2961,3204,55000,176.2
2971,3204,55100,176.5
2981,3204,54700,175.3
2991,3204,55500,177.8
3001,3204,54600,174.9
3011,3208,55600,178.4
3021,3204,54600,174.9
3031,3208,55600,178.4
3041,3204,54600,174.9
3051,3208,55500,178.0
3061,3204,54700,175.3
3071,3204,55600,178.1
3081,3204,55100,176.5
3091,3208,55200,177.1
3101,3204,55200,176.9
3111,3204,55000,176.2
3121,3208,55200,177.1
3131,3204,54800,175.6
3141,3204,55500,177.8
3151,3204,54700,175.3
3161,3204,55500,177.8
3171,3204,54600,174.9
3181,3204,55600,178.1
3191,3204,54600,174.9
3201,3204,55600,178.1
3211,3204,54600,174.9
3221,3204,55600,178.1
3231,3204,54900,175.9
3241,3208,55300,177.4
3251,3208,55200,177.1
3261,3204,55100,176.5
3271,3204,55300,177.2
3281,3204,54800,175.6
3291,3204,55500,177.8
3301,3204,54600,174.9
3311,3208,55600,178.4
3321,3204,54600,174.9
3331,3208,55500,178.0
3341,3204,54600,174.9
3351,3208,55500,178.0
3361,3204,54600,174.9
3371,3208,55600,178.4
3381,3204,54900,175.9
3391,3208,55300,177.4
3401,3204,55100,176.5
3411,3204,55100,176.5
3421,3204,55300,177.2
3431,3204,54900,175.9
3441,3204,55400,177.5
3451,3204,54700,175.3
3461,3208,55500,178.0
3471,3204,54600,174.9
3481,3204,55600,178.1
3491,3204,54600,174.9
3501,3204,55500,177.8
3511,3204,54600,174.9
3521,3208,55500,178.0
3531,3204,54800,175.6
3541,3204,55400,177.5
3551,3204,55200,176.9
3561,3208,55100,176.8
3571,3204,55200,176.9
3581,3204,55000,176.2
3591,3204,55300,177.2
3601,3204,54600,174.9
3611,3204,55600,178.1
3621,3204,54600,174.9
3631,3204,55600,178.1
3641,3204,54600,174.9
3651,3204,55500,177.8
3661,3204,54700,175.3
3671,3204,55600,178.1
3681,3204,54700,175.3
3691,3208,55500,178.0
3701,3204,55100,176.5
3711,3208,55000,176.4
3721,3208,55200,177.1
3731,3204,55000,176.2
3741,3208,55300,177.4
3751,3208,54700,175.5
3761,3204,55500,177.8
3771,3204,54600,174.9
3781,3204,55600,178.1
3791,3204,54600,174.9
3801,3204,55600,178.1
3811,3204,54600,174.9
3821,3204,55500,177.8
3831,3204,54700,175.3
3841,3208,55500,178.0
3851,3204,55100,176.5
3861,3204,55100,176.5
3871,3208,55200,177.1
3881,3208,55000,176.4
3891,2904,138200,401.3
3901,3204,54800,175.6
3911,3208,55500,178.0
3921,3204,54600,174.9
3931,3204,55600,178.1
3941,3204,54600,174.9
3951,3208,55600,178.4
3961,3204,54700,175.3
3971,3204,55600,178.1
3981,3204,54700,175.3
3991,3208,55600,178.4
4001,3204,55100,176.5
4011,3208,55200,177.1
4021,3204,55200,176.9
4031,3204,55000,176.2
4041,3204,55200,176.9
4051,3204,54800,175.6
4061,3208,55500,178.0
4071,3204,54600,174.9
4081,3204,55500,177.8
4091,3204,54600,174.9
4101,3208,55600,178.4
4111,3204,54600,174.9
4121,3208,55600,178.4
4131,3204,54600,174.9
4141,3208,55500,178.0
4151,3204,55000,176.2
4161,3204,55200,176.9
4171,3208,55200,177.1
4181,3208,55000,176.4
4191,3204,55200,176.9
4201,3204,54800,175.6
4211,3208,55500,178.0
4221,3204,54700,175.3
4231,3204,55600,178.1
4241,3204,54600,174.9
4251,3208,55600,178.4
4261,3204,54600,174.9
4271,3204,55500,177.8
4281,3204,54600,174.9
4291,3208,55600,178.4
4301,3204,55000,176.2
4311,3208,55200,177.1
4321,3204,55200,176.9
4331,3204,55100,176.5
4341,3204,55400,177.5
4351,3204,54800,175.6
4361,3208,55400,177.7
4371,3204,54700,175.3
4381,3204,55500,177.8
4391,3204,54600,174.9
4401,3204,55600,178.1
4411,3204,54700,175.3
4421,3204,55500,177.8
4431,3204,54600,174.9
4441,3208,55600,178.4
4451,3204,54900,175.9
4461,3208,55300,177.4
4471,3204,55100,176.5
4481,3204,55000,176.2
4491,3204,55300,177.2
4501,3208,54900,176.1
4511,3204,55400,177.5
4521,3204,54600,174.9
4531,3208,55600,178.4
4541,3204,54600,174.9
4551,3208,55600,178.4
4561,3204,54600,174.9
4571,3204,55500,177.8
4581,3204,54600,174.9
4591,3208,55600,178.4
4601,3204,54800,175.6
4611,3204,55400,177.5
4621,3208,55100,176.8
4631,3204,55100,176.5
4641,3208,55200,177.1
4651,3204,55000,176.2
4661,3208,55300,177.4
4671,3204,54700,175.3
4681,3208,55600,178.4
4691,3208,54600,175.2
4701,3208,55600,178.4
4711,3204,54600,174.9
4721,3208,55500,178.0
4731,3204,54600,174.9
4741,3208,55600,178.4
4751,3204,54700,175.3
4761,3208,55500,178.0
4771,3204,55200,176.9
4781,3204,55100,176.5
4791,3208,55200,177.1
4801,3204,55100,176.5
4811,3204,55200,176.9
4821,3204,54700,175.3
4831,3204,55500,177.8
4841,3204,54600,174.9
4851,3208,55500,178.0
4861,3204,54600,174.9
4871,3204,55600,178.1
4881,3204,54600,174.9
4891,3044,237300,722.3
4901,3204,54600,174.9
4911,3204,55500,177.8
4921,3208,55100,176.8
4931,3204,55100,176.5
4941,3208,55200,177.1
4951,3204,55000,176.2
4961,3204,55200,176.9
4971,3204,54700,175.3
4981,3204,55500,177.8
4991,3204,54600,174.9
5001,3204,55600,178.1
5011,3204,54600,174.9
5021,3204,55600,178.1
5031,3204,54600,174.9
5041,3204,55600,178.1
5051,3204,54600,174.9
5061,3208,55600,178.4
5071,3204,55100,176.5
5081,3204,55100,176.5
5091,3208,55200,177.1
5101,3204,55000,176.2
5111,3208,55200,177.1
5121,3204,54800,175.6
5131,3208,55500,178.0
5141,3204,54600,174.9
5151,3208,55500,178.0
5161,3204,54700,175.3
5171,3208,55600,178.4
5181,3204,54600,174.9
5191,3204,55600,178.1
5201,3204,54600,174.9
5211,3208,55600,178.4
5221,3204,55000,176.2
5231,3204,55200,176.9
5241,3204,55200,176.9
5251,3204,55000,176.2
5261,3204,55200,176.9
5271,3204,54800,175.6
5281,3208,55400,177.7
5291,3204,54600,174.9
5301,3204,55600,178.1
5311,3204,54600,174.9
5321,3208,55600,178.4
5331,3204,54600,174.9
5341,3208,55700,178.7
5351,3204,54600,174.9
5361,3208,55500,178.0
5371,3204,55000,176.2
5381,3208,55200,177.1
5391,3204,55200,176.9
5401,3204,55100,176.5
5411,3204,55400,177.5
5421,3204,54900,175.9
5431,3208,55500,178.0
5441,3204,54700,175.3
5451,3204,55600,178.1
5461,3204,54700,175.3
5471,3204,55600,178.1
5481,3204,54700,175.3
5491,3208,55500,178.0
5501,3204,54600,174.9
5511,3204,55600,178.1
5521,3204,54900,175.9
5531,3208,55300,177.4
5541,3204,55100,176.5
5551,3208,55000,176.4
5561,3204,55300,177.2
5571,3204,55000,176.2
5581,3204,55400,177.5
5591,3204,54700,175.3
5601,3208,55600,178.4
5611,3204,54600,174.9
5621,3208,55500,178.0
5631,3204,54600,174.9
5641,3208,55600,178.4
5651,3204,54600,174.9
5661,3204,55600,178.1
5671,3204,54800,175.6
5681,3208,55400,177.7
5691,3208,55200,177.1
5701,3208,55100,176.8
5711,3204,55200,176.9
5721,3204,55000,176.2
5731,3204,55300,177.2
5741,3208,54700,175.5
5751,3208,55500,178.0
5761,3204,54600,174.9
5771,3208,55600,178.4
5781,3204,54600,174.9
5791,3208,55600,178.4
5801,3204,54600,174.9
5811,3208,55600,178.4
5821,3204,54700,175.3
5831,3208,55500,178.0
5841,3204,55200,176.9
5851,3204,55100,176.5
5861,3204,55100,176.5
5871,3204,55000,176.2
5881,3204,55300,177.2
5891,3204,54700,175.3
5901,2840,137600,390.8
5911,3204,54700,175.3
5921,3208,55600,178.4
5931,3204,54600,174.9
5941,3204,55600,178.1
5951,3204,54600,174.9
5961,3204,55600,178.1
5971,3204,54600,174.9
5981,3208,55500,178.0
5991,3204,55100,176.5
6001,3204,55100,176.5
6011,3208,55200,177.1
6021,3204,55000,176.2
6031,3204,55100,176.5
6041,3204,54700,175.3
6051,3204,55500,177.8
6061,3204,54700,175.3
6071,3204,55500,177.8
6081,3204,54600,174.9
6091,3204,55600,178.1
6101,3204,54600,174.9
6111,3208,55500,178.0
6121,3204,54700,175.3
6131,3204,55600,178.1
6141,3204,55100,176.5
6151,3204,55100,176.5
6161,3204,55200,176.9
6171,3204,55000,176.2
6181,3204,55200,176.9
6191,3204,54700,175.3
6201,3208,55400,177.7
6211,3204,54600,174.9
6221,3204,55600,178.1
6231,3204,54700,175.3
6241,3208,55600,178.4
6251,3204,54600,174.9
6261,3208,55500,178.0
6271,3204,54700,175.3
6281,3208,55600,178.4
6291,3204,55000,176.2
6301,3208,55200,177.1
6311,3208,55200,177.1
6321,3204,55000,176.2
6331,3208,55200,177.1
6341,3204,54800,175.6
6351,3204,55500,177.8
6361,3204,54600,174.9
6371,3208,55600,178.4
6381,3204,54600,174.9
6391,3204,55500,177.8
6401,3204,54600,174.9
6411,3208,55500,178.0
6421,3204,54700,175.3
6431,3204,55600,178.1
6441,3204,55000,176.2
6451,3204,55200,176.9
6461,3204,55200,176.9
6471,3204,55000,176.2
6481,3208,55100,176.8
6491,3204,54800,175.6
6501,3204,55500,177.8
6511,3204,54700,175.3
6521,3208,55500,178.0
6531,3204,54600,174.9
6541,3208,55600,178.4
6551,3204,54700,175.3
6561,3208,55600,178.4
6571,3204,54600,174.9
6581,3204,55600,178.1
6591,3204,54900,175.9
6601,3208,55300,177.4
6611,3204,55200,176.9
6621,3204,55000,176.2
6631,3208,55300,177.4
6641,3204,54900,175.9
6651,3208,55500,178.0
6661,3204,54700,175.3
6671,3204,55500,177.8
6681,3204,54600,174.9
6691,3204,55500,177.8
6701,3204,54600,174.9
6711,3208,55600,178.4
6721,3204,54600,174.9
6731,3208,55600,178.4
6741,3204,54800,175.6
6751,3204,55400,177.5
6761,3204,55200,176.9
6771,3204,55000,176.2
6781,3204,55200,176.9
6791,3204,55000,176.2
6801,3204,55400,177.5
6811,3204,54700,175.3
6821,3204,55500,177.8
6831,3204,54600,174.9
6841,3208,55600,178.4
6851,3204,54600,174.9
6861,3208,55500,178.0
6871,3204,54600,174.9
6881,3208,55500,178.0
6891,3204,54700,175.3
6901,3204,148700,476.4
6911,3204,55100,176.5
6921,3204,55100,176.5
6931,3208,55200,177.1
6941,3204,55000,176.2
6951,3204,55200,176.9
6961,3204,54700,175.3
6971,3204,55500,177.8
6981,3204,54600,174.9
6991,3208,55500,178.0
7001,3204,54700,175.3
7011,3208,55600,178.4
7021,3204,54600,174.9
7031,3204,55600,178.1
7041,3204,54600,174.9
7051,3204,55600,178.1
7061,3204,55100,176.5
7071,3204,55100,176.5
7081,3204,55200,176.9
7091,3204,55000,176.2
7101,3208,55200,177.1
7111,3204,54700,175.3
7121,3204,55500,177.8
7131,3204,54600,174.9
7141,3204,55600,178.1
7151,3204,54700,175.3
7161,3208,55500,178.0
7171,3204,54600,174.9
7181,3208,55500,178.0
7191,3204,54600,174.9
7201,3208,55500,178.0
7211,3204,55100,176.5
7221,3204,55100,176.5
7231,3204,55100,176.5
7241,3208,55000,176.4
7251,3204,55100,176.5
7261,3204,54700,175.3
7271,3208,55500,178.0
7281,3204,54700,175.3
7291,3208,55500,178.0
7301,3204,54600,174.9
7311,3208,55600,178.4
7321,3204,54600,174.9
7331,3204,55500,177.8
7341,3204,54600,174.9
7351,3204,55500,177.8
7361,3204,55000,176.2
7371,3204,55100,176.5
7381,3208,55200,177.1
7391,3204,55100,176.5
7401,3204,55200,176.9
7411,3204,54800,175.6
7421,3208,55500,178.0
7431,3204,54700,175.3
7441,3208,55500,178.0
7451,3204,54600,174.9
7461,3208,55600,178.4
7471,3204,54600,174.9
7481,3208,55500,178.0
7491,3204,54600,174.9
7501,3208,55600,178.4
7511,3204,55000,176.2
7521,3208,55100,176.8
7531,3204,55200,176.9
7541,3208,55000,176.4
7551,3208,55200,177.1
7561,3204,54800,175.6
7571,3204,55400,177.5
7581,3204,54600,174.9
7591,3208,55500,178.0
7601,3204,54600,174.9
7611,3208,55500,178.0
7621,3204,54600,174.9
7631,3208,55500,178.0
7641,3204,54600,174.9
7651,3208,55500,178.0
7661,3204,54900,175.9
7671,3208,55300,177.4
7681,3204,55200,176.9
7691,3204,55000,176.2
7701,3204,55300,177.2
7711,3204,54900,175.9
7721,3208,55300,177.4
7731,3204,54700,175.3
7741,3204,55500,177.8
7751,3204,54600,174.9
7761,3208,55500,178.0
7771,3204,54600,174.9
7781,3204,55500,177.8
7791,3204,54600,174.9
7801,3204,55500,177.8
7811,3204,54800,175.6
7821,3204,55300,177.2
7831,3204,55100,176.5
7841,3204,55100,176.5
7851,3204,55200,176.9
7861,3204,54900,175.9
7871,3208,55400,177.7
7881,3204,54700,175.3
7891,3208,55600,178.4
7901,3204,54600,174.9
7911,3036,144900,439.9
7921,3204,54600,174.9
7931,3204,55600,178.1
7941,3204,54600,174.9
7951,3204,55500,177.8
7961,3200,54800,175.4
7971,3208,55500,178.0
7981,3204,55100,176.5
7991,3204,55100,176.5
8001,3204,55100,176.5
8011,3204,55000,176.2
8021,3204,55300,177.2
8031,3204,54600,174.9
8041,3208,55500,178.0
8051,3204,54600,174.9
8061,3204,55600,178.1
8071,3204,54700,175.3
8081,3208,55500,178.0
8091,3204,54600,174.9
8101,3208,55500,178.0
8111,3204,54600,174.9
8121,3208,55600,178.4
8131,3208,55200,177.1
8141,3204,55100,176.5
8151,3204,55200,176.9
8161,3204,55000,176.2
8171,3208,55200,177.1
8181,3204,54700,175.3
8191,3204,55500,177.8
8201,3204,54600,174.9
8211,3208,55500,178.0
8221,3204,54600,174.9
8231,3204,55500,177.8
8241,3204,54600,174.9
8251,3204,55600,178.1
8261,3204,54600,174.9
8271,3208,55500,178.0
8281,3204,55100,176.5
8291,3204,55100,176.5
8301,3204,55100,176.5
8311,3204,55000,176.2
8321,3208,55100,176.8
8331,3204,54700,175.3
8341,3208,55500,178.0
8351,3204,54600,174.9
8361,3208,55500,178.0
8371,3204,54600,174.9
8381,3204,55600,178.1
8391,3204,54600,174.9
8401,3204,55500,177.8
8411,3204,54500,174.6
8421,3208,55500,178.0
8431,3204,55000,176.2
8441,3208,55100,176.8
8451,3204,55100,176.5
8461,3204,55000,176.2
8471,3208,55200,177.1
8481,3204,54700,175.3
8491,3208,55400,177.7
8501,3204,54600,174.9
8511,3204,55500,177.8
8521,3204,54500,174.6
8531,3208,55600,178.4
8541,3204,54600,174.9
8551,3204,55500,177.8
8561,3204,54600,174.9
8571,3208,55600,178.4
8581,3204,55000,176.2
8591,3204,55200,176.9
8601,3204,55200,176.9
8611,3204,55000,176.2
8621,3204,55200,176.9
8631,3204,54800,175.6
8641,3204,55400,177.5
8651,3204,54700,175.3
8661,3208,55500,178.0
8671,3204,54600,174.9
8681,3208,55500,178.0
8691,3204,54700,175.3
8701,3204,55600,178.1
8711,3204,54700,175.3
8721,3208,55600,178.4
8731,3204,55000,176.2
8741,3208,55200,177.1
8751,3204,55200,176.9
8761,3204,55000,176.2
8771,3204,55300,177.2
8781,3204,54900,175.9
8791,3204,55400,177.5
8801,3204,54700,175.3
8811,3208,55600,178.4
8821,3208,54600,175.2
8831,3204,55500,177.8
8841,3204,54600,174.9
8851,3208,55600,178.4
8861,3204,54600,174.9
8871,3208,55500,178.0
8881,3204,54900,175.9
8891,3208,55300,177.4
8910,3204,55300,177.2
8911,3208,55600,178.4
8921,3204,55300,177.2
8931,3204,55000,176.2
8941,3208,55400,177.7
8951,3204,54600,174.9
8961,3208,55500,178.0
8971,3204,54600,174.9
8981,3208,55500,178.0
8991,3204,54500,174.6
9001,3208,55600,178.4
9011,3204,54600,174.9
9021,3204,55600,178.1
9031,3204,54800,175.6
9041,3204,55500,177.8
9051,3204,55100,176.5
9061,3208,55000,176.4
9071,3204,55200,176.9
9081,3204,55000,176.2
9091,3204,55300,177.2
9101,3204,54700,175.3
9111,3208,55500,178.0
9121,3204,54600,174.9
9131,3208,55600,178.4
9141,3204,54600,174.9
9151,3208,55500,178.0
9161,3204,54600,174.9
9171,3208,55500,178.0
9181,3204,54700,175.3
9191,3208,55600,178.4
9201,3204,55100,176.5
9211,3208,55000,176.4
9221,3204,55200,176.9
9231,3204,55000,176.2
9241,3208,55200,177.1
9251,3204,54700,175.3
9261,3208,55500,178.0
9271,3204,54600,174.9
9281,3204,55500,177.8
9291,3204,54600,174.9
9301,3208,55500,178.0
9311,3204,54600,174.9
9321,3208,55500,178.0
9331,3204,54600,174.9
9341,3208,55500,178.0
9351,3204,55100,176.5
9361,3204,55100,176.5
9371,3208,55200,177.1
9381,3204,55000,176.2
9391,3208,55100,176.8
9401,3204,54700,175.3
9411,3208,55500,178.0
9421,3204,54600,174.9
9431,3208,55500,178.0
9441,3204,54700,175.3
9451,3204,55500,177.8
9461,3204,54600,174.9
9471,3208,55600,178.4
9481,3204,54600,174.9
9491,3208,55500,178.0
9501,3204,55000,176.2
9511,3204,55100,176.5
9521,3204,55200,176.9
9531,3204,55000,176.2
9541,3208,55200,177.1
9551,3204,54800,175.6
9561,3204,55400,177.5
9571,3204,54600,174.9
9581,3208,55600,178.4
9591,3204,54600,174.9
9601,3208,55600,178.4
9611,3204,54600,174.9
9621,3204,55600,178.1
9631,3204,54600,174.9
9641,3208,55500,178.0
9651,3204,55000,176.2
9661,3208,55200,177.1
9671,3204,55100,176.5
9681,3208,55000,176.4
9691,3208,55100,176.8
9701,3204,54800,175.6
9711,3208,55400,177.7
9721,3208,54600,175.2
9731,3204,55500,177.8
9741,3204,54600,174.9
9751,3204,55500,177.8
9761,3204,54600,174.9
9771,3208,55500,178.0
9781,3204,54600,174.9
9791,3204,55500,177.8
9801,3204,54900,175.9
9811,3208,55200,177.1
9821,3208,55100,176.8
9831,3204,55000,176.2
9841,3204,55100,176.5
9851,3204,54800,175.6
9861,3204,55400,177.5
9871,3204,54700,175.3
9881,3204,55500,177.8
9891,3204,54600,174.9
9901,3208,55600,178.4
9911,3204,54600,174.9
9921,3204,124700,399.5
9931,3204,54600,174.9
9941,3204,55500,177.8
9951,3204,54900,175.9
9961,3208,55300,177.4
9971,3204,55100,176.5
9981,3204,55000,176.2
9991,3204,55300,177.2
10001,3204,54900,175.9
10011,3208,55300,177.4
10021,3204,54600,174.9
10031,3204,55500,177.8
10041,3204,54600,174.9
10051,3204,55600,178.1
10061,3204,54600,174.9
10071,3204,55500,177.8
10081,3204,54600,174.9
10091,3204,55500,177.8
10101,3204,54800,175.6
10111,3204,55400,177.5
10121,3208,55100,176.8
10131,3204,55100,176.5
10141,3208,55200,177.1
10151,3204,55000,176.2
10161,3208,55300,177.4
10171,3204,54700,175.3
10181,3204,55500,177.8
10191,3204,54600,174.9
10201,3204,55600,178.1
10211,3204,54600,174.9
10221,3204,55500,177.8
10231,3204,54600,174.9
10241,3208,55600,178.4
10251,3204,54600,174.9
10261,3208,55500,178.0
10271,3204,55100,176.5
10281,3208,55000,176.4
10291,3204,55100,176.5
10301,3204,55000,176.2
10311,3208,55200,177.1
10321,3204,54700,175.3
10331,3208,55500,178.0
10341,3204,54600,174.9
10351,3208,55600,178.4
10361,3204,54600,174.9
10371,3204,55500,177.8
10381,3204,54600,174.9
10391,3208,55600,178.4
10401,3204,54600,174.9
10411,3204,55600,178.1
10421,3204,55100,176.5
10431,3204,55100,176.5
10441,3204,55200,176.9
10451,3204,55000,176.2
10461,3204,55200,176.9
10471,3204,54700,175.3
10481,3208,55500,178.0
10491,3204,54600,174.9
10501,3208,55600,178.4
10511,3204,54600,174.9
10521,3204,55600,178.1
10531,3204,54600,174.9
10541,3208,55600,178.4
10551,3204,54600,174.9
10561,3204,55500,177.8
10571,3204,55000,176.2
10581,3208,55100,176.8
10591,3204,55200,176.9
10601,3204,55000,176.2
10611,3204,55200,176.9
10621,3204,54700,175.3
10631,3204,55500,177.8
10641,3204,54700,175.3
10651,3204,55600,178.1
10661,3204,54600,174.9
10671,3208,55500,178.0
10681,3204,54600,174.9
10691,3208,55600,178.4
10701,3204,54600,174.9
10711,3204,55600,178.1
10721,3204,55000,176.2
10731,3204,55200,176.9
10741,3208,55200,177.1
10751,3204,55100,176.5
10761,3204,55200,176.9
