ms,mV,uA,p_mW
3031,3200,55400,177.3
3041,3200,54400,174.1
3051,3204,55400,177.5
3061,3200,54900,175.7
3071,3200,54900,175.7
3081,3200,55000,176.0
3091,3200,54800,175.4
3101,3200,55300,177.0
3111,3200,54500,174.4
3121,3200,55400,177.3
3131,3196,54500,174.2
3141,3200,55400,177.3
3151,3200,54400,174.1
3161,3200,55300,177.0
3171,3200,54400,174.1
3181,3200,55400,177.3
3191,3200,54500,174.4
3201,3200,55400,177.3
3211,3200,54800,175.4
3221,3200,55100,176.3
3231,3200,55000,176.0
3241,3200,54900,175.7
3251,3200,55100,176.3
3261,3200,54700,175.0
3271,3200,55400,177.3
3281,3200,54500,174.4
3291,3200,55400,177.3
3301,3200,54400,174.1
3311,3200,55400,177.3
3321,3200,54500,174.4
3331,3200,55300,177.0
3341,3200,54500,174.4
3351,3200,55400,177.3
3361,3200,54500,174.4
3371,3200,55400,177.3
3381,3200,54900,175.7
3391,3200,54900,175.7
3401,3200,55000,176.0
3411,3200,54900,175.7
3421,3200,55300,177.0
3431,3200,54500,174.4
3441,3200,55400,177.3
3451,3200,54500,174.4
3461,3204,55400,177.5
3471,3200,54400,174.1
3481,3200,55400,177.3
3491,3196,54400,173.9
3501,3200,55400,177.3
3511,3200,54500,174.4
3521,3200,55400,177.3
3531,3200,54700,175.0
3541,3200,55100,176.3
3551,3200,55000,176.0
3561,3200,54900,175.7
3571,3200,55100,176.3
3581,3200,54700,175.0
3591,3200,55300,177.0
3601,3200,54500,174.4
3611,3204,55400,177.5
3621,3200,54400,174.1
3631,3200,55400,177.3
3641,3200,54400,174.1
3651,3200,55300,177.0
3661,3200,54400,174.1
3671,3200,55400,177.3
3681,3200,54500,174.4
3691,3204,55400,177.5
3701,3200,55000,176.0
3711,3200,54900,175.7
3721,3200,55000,176.0
3731,3200,54800,175.4
3741,3204,55300,177.2
3751,3200,54600,174.7
3761,3200,55400,177.3
3771,3196,54500,174.2
3781,3200,55400,177.3
3791,3200,54500,174.4
3801,3200,55400,177.3
3811,3200,54400,174.1
3821,3200,55400,177.3
3831,3200,54400,174.1
3841,3200,55400,177.3
3851,3200,54800,175.4
3861,3200,55100,176.3
3871,3200,55000,176.0
3881,3200,54900,175.7
3891,3200,55100,176.3
3901,3200,54700,175.0
3911,3204,55400,177.5
3921,3200,54500,174.4
3931,3200,55400,177.3
3941,3200,54400,174.1
3951,3200,55400,177.3
3961,3200,54500,174.4
3971,3200,55400,177.3
3981,3200,54500,174.4
3991,3200,55400,177.3
4001,3200,54500,174.4
4011,3200,55400,177.3
4021,3200,54900,175.7
4031,3200,54900,175.7
4041,3200,55000,176.0
4051,3200,54800,175.4
4061,3200,55300,177.0
4071,3200,54500,174.4
4081,3200,55400,177.3
4091,3200,54500,174.4
4101,3200,55400,177.3
4111,3200,54400,174.1
4121,3204,55400,177.5
4131,3200,54400,174.1
4141,3200,55400,177.3
4151,3200,54400,174.1
4161,3200,55400,177.3
4171,3196,54800,175.1
4181,3200,55100,176.3
4191,3200,55000,176.0
4201,3200,54800,175.4
4211,3200,55100,176.3
4221,3200,54700,175.0
4231,3200,55300,177.0
4241,3196,54500,174.2
4251,3200,55300,177.0
4261,3200,54400,174.1
4271,3200,55300,177.0
4281,3200,54500,174.4
4291,3200,55400,177.3
4301,3200,54400,174.1
4311,3204,55300,177.2
4321,3200,54500,174.4
4331,3200,55400,177.3
4341,3200,54900,175.7
4351,3200,54900,175.7
4361,3200,55000,176.0
4371,3200,54900,175.7
4381,3200,55300,177.0
4391,3200,54500,174.4
4401,3200,55300,177.0
4411,3200,54500,174.4
4421,3200,55400,177.3
4431,3200,54400,174.1
4441,3200,55400,177.3
4451,3200,54400,174.1
4461,3200,55300,177.0
4471,3196,54400,173.9
4481,3204,55300,177.2
4491,3200,54800,175.4
4501,3200,55000,176.0
4511,3200,54900,175.7
4521,3200,54800,175.4
4531,3200,55100,176.3
4541,3200,54700,175.0
4551,3200,55300,177.0
4561,3200,54400,174.1
4571,3200,55300,177.0
4581,3200,54400,174.1
4591,3204,55400,177.5
4601,3200,54400,174.1
4611,3204,55300,177.2
4621,3200,54400,174.1
4631,3200,55300,177.0
4641,3200,54400,174.1
4651,3200,55300,177.0
4661,3200,54900,175.7
4671,3200,54900,175.7
4681,3200,55000,176.0
4691,3200,54800,175.4
4701,3200,55300,177.0
4711,3200,54500,174.4
4721,3204,55300,177.2
4731,3196,54500,174.2
4741,3200,55300,177.0
4751,3200,54500,174.4
4761,3200,55300,177.0
4771,3200,54400,174.1
4781,3200,55400,177.3
4791,3200,54400,174.1
4801,3200,55400,177.3
4811,3200,54800,175.4
4821,3200,55000,176.0
4831,3020,140900,425.5
4841,3200,54900,175.7
4851,3200,55100,176.3
4861,3200,54700,175.0
4871,3200,55300,177.0
4881,3200,54500,174.4
4891,3204,55400,177.5
4901,3200,54400,174.1
4911,3200,55300,177.0
4921,3200,54400,174.1
4931,3204,55300,177.2
4941,3196,54400,173.9
4951,3200,55400,177.3
4961,3200,54400,174.1
4971,3200,55300,177.0
4981,3200,54900,175.7
4991,3200,54800,175.4
5001,3200,55000,176.0
5011,3200,54800,175.4
5021,3200,55200,176.6
5031,3200,54500,174.4
5041,3204,55400,177.5
5051,3200,54400,174.1
5061,3204,55400,177.5
5071,3200,54400,174.1
5081,3204,55400,177.5
5091,3200,54400,174.1
5101,3200,55400,177.3
5111,3200,54400,174.1
5121,3204,55400,177.5
5131,3200,54800,175.4
5141,3200,55000,176.0
5151,3200,55000,176.0
5161,3200,54800,175.4
5171,3200,55200,176.6
5181,3200,54700,175.0
5191,3200,55300,177.0
5201,3200,54400,174.1
5211,3200,55400,177.3
5221,3200,54400,174.1
5231,3200,55400,177.3
5241,3200,54500,174.4
5251,3200,55400,177.3
5261,3200,54400,174.1
5271,3200,55400,177.3
5281,3200,54500,174.4
5291,3200,55300,177.0
5301,3200,55000,176.0
5311,3200,54900,175.7
5321,3200,55000,176.0
5331,3200,54800,175.4
5341,3200,55100,176.3
5351,3200,54600,174.7
5361,3200,55400,177.3
5371,3200,54400,174.1
5381,3200,55400,177.3
5391,3200,54400,174.1
5401,3200,55400,177.3
5411,3200,54400,174.1
5421,3204,55400,177.5
5431,3200,54400,174.1
5441,3200,55400,177.3
5451,3200,54800,175.4
5461,3200,55100,176.3
5471,3200,55000,176.0
5481,3200,54900,175.7
5491,3200,55100,176.3
5501,3200,54700,175.0
5511,3200,55400,177.3
5521,3200,54500,174.4
5531,3204,55400,177.5
5541,3200,54400,174.1
5551,3200,55400,177.3
5561,3200,54500,174.4
5571,3204,55400,177.5
5581,3200,54400,174.1
5591,3200,55400,177.3
5601,3200,54500,174.4
5611,3200,55300,177.0
5621,3200,55000,176.0
5631,3200,54800,175.4
5641,3200,55000,176.0
5651,3200,54800,175.4
5661,3200,55300,177.0
5671,3200,54600,174.7
5681,3200,55400,177.3
5691,3200,54500,174.4
5701,3200,55400,177.3
5711,3200,54400,174.1
5721,3200,55400,177.3
5731,3200,54400,174.1
5741,3204,55400,177.5
5751,3200,54500,174.4
5761,3200,55300,177.0
5771,3200,54800,175.4
5781,3200,55100,176.3
5791,3200,55000,176.0
5801,3200,54900,175.7
5811,3200,55200,176.6
5821,3200,54700,175.0
5831,3204,55300,177.2
5841,3200,54500,174.4
5851,3200,55400,177.3
5861,3200,54500,174.4
5871,3200,55400,177.3
5881,3200,54400,174.1
5891,3200,55400,177.3
5901,3200,54500,174.4
5911,3204,55400,177.5
5921,3200,54500,174.4
5931,3200,55400,177.3
5941,3200,54900,175.7
5951,3200,54900,175.7
5961,3200,55000,176.0
5971,3200,54800,175.4
5981,3200,55300,177.0
5991,3200,54600,174.7
6001,3204,55400,177.5
6011,3200,54500,174.4
6021,3200,55400,177.3
6031,3200,54500,174.4
6041,3200,55300,177.0
6051,3200,54500,174.4
6061,3200,55400,177.3
6071,3200,54500,174.4
6081,3200,55400,177.3
6091,3200,54800,175.4
6101,3200,55000,176.0
6111,3200,55000,176.0
6121,3200,54900,175.7
6131,3200,55200,176.6
6141,3200,54700,175.0
6151,3204,55400,177.5
6161,3200,54500,174.4
6171,3200,55400,177.3
6181,3200,54400,174.1
6191,3200,55400,177.3
6201,3200,54400,174.1
6211,3204,55400,177.5
6221,3200,54400,174.1
6231,3200,55400,177.3
6241,3200,54600,174.7
6251,3200,55400,177.3
6261,3200,54900,175.7
6271,3200,54900,175.7
6281,3200,55000,176.0
6291,3200,54900,175.7
6301,3200,55300,177.0
6311,3200,54600,174.7
6321,3200,55400,177.3
6331,3200,54400,174.1
6341,3200,55400,177.3
6351,3200,54400,174.1
6361,3204,55400,177.5
6371,3200,54400,174.1
6381,3200,55400,177.3
6391,3200,54500,174.4
6401,3200,55400,177.3
6411,3200,54800,175.4
6421,3200,55100,176.3
6431,3200,55000,176.0
6441,3200,54900,175.7
6451,3200,55100,176.3
6461,3200,54700,175.0
6471,3200,55400,177.3
6481,3200,54500,174.4
6491,3200,55400,177.3
6501,3200,54400,174.1
6511,3200,55400,177.3
6521,3200,54400,174.1
6531,3204,55400,177.5
6541,3200,54500,174.4
6551,3200,55400,177.3
6561,3200,54600,174.7
6571,3200,55400,177.3
6581,3196,54900,175.5
6591,3200,54900,175.7
6601,3200,55100,176.3
6611,3200,54800,175.4
6621,3200,55300,177.0
6631,3200,54500,174.4
6641,3204,55400,177.5
6651,3200,54400,174.1
6661,3200,55400,177.3
6671,3200,54400,174.1
6681,3200,55300,177.0
6691,3200,54500,174.4
6701,3204,55300,177.2
6711,3200,54400,174.1
6721,3200,55400,177.3
6731,3200,54800,175.4
6741,3200,55000,176.0
6751,3200,55000,176.0
6761,3200,54900,175.7
6771,3200,55100,176.3
6781,3200,54600,174.7
6791,3200,55400,177.3
6801,3200,54400,174.1
6811,3204,55400,177.5
6821,3200,54500,174.4
6831,3200,55300,177.0
6841,3036,134800,409.3
6851,3200,55400,177.3
6861,3196,54400,173.9
6871,3200,55400,177.3
6881,3196,54400,173.9
6891,3200,55300,177.0
6901,3200,54900,175.7
6911,3200,54900,175.7
6921,3200,55000,176.0
6931,3200,54800,175.4
6941,3200,55300,177.0
6951,3200,54500,174.4
6961,3204,55300,177.2
6971,3200,54400,174.1
6981,3200,55300,177.0
6991,3200,54500,174.4
7001,3204,55400,177.5
7011,3200,54400,174.1
7021,3200,55400,177.3
7031,3200,54400,174.1
7041,3200,55400,177.3
7051,3200,54800,175.4
7061,3200,55000,176.0
7071,3200,55000,176.0
7081,3200,54900,175.7
7091,3200,55200,176.6
7101,3200,54600,174.7
7111,3200,55300,177.0
7121,3200,54500,174.4
7131,3200,55400,177.3
7141,3200,54400,174.1
7151,3204,55300,177.2
7161,3200,54400,174.1
7171,3204,55400,177.5
7181,3200,54400,174.1
7191,3204,55300,177.2
7201,3200,54500,174.4
7211,3200,55300,177.0
7221,3200,54800,175.4
7231,3200,54900,175.7
7241,3200,55000,176.0
7251,3200,54800,175.4
7261,3200,55300,177.0
7271,3200,54600,174.7
7281,3200,55400,177.3
7291,3200,54500,174.4
7301,3200,55300,177.0
7311,3200,54500,174.4
7321,3200,55400,177.3
7331,3200,54400,174.1
7341,3200,55400,177.3
7351,3200,54400,174.1
7361,3204,55400,177.5
7371,3200,54800,175.4
7381,3200,55000,176.0
7391,3200,54900,175.7
7401,3200,54800,175.4
7411,3200,55200,176.6
7421,3200,54700,175.0
7431,3200,55300,177.0
7441,3200,54500,174.4
7451,3200,55300,177.0
7461,3200,54400,174.1
7471,3200,55400,177.3
7481,3200,54400,174.1
7491,3200,55400,177.3
7501,3200,54400,174.1
7511,3200,55400,177.3
7521,3200,54500,174.4
7531,3200,55300,177.0
7541,3200,54900,175.7
7551,3200,54900,175.7
7561,3200,55000,176.0
7571,3200,54800,175.4
7581,3200,55300,177.0
7591,3200,54600,174.7
7601,3200,55300,177.0
7611,3200,54500,174.4
7621,3204,55400,177.5
7631,3200,54400,174.1
7641,3200,55300,177.0
7651,3200,54400,174.1
7661,3204,55400,177.5
7671,3200,54400,174.1
7681,3200,55400,177.3
7691,3200,54800,175.4
7701,3200,55000,176.0
7711,3200,55000,176.0
7721,3200,54900,175.7
7731,3200,55100,176.3
7741,3200,54700,175.0
7751,3200,55400,177.3
7761,3200,54400,174.1
7771,3204,55400,177.5
7781,3200,54400,174.1
7791,3200,55400,177.3
7801,3200,54400,174.1
7811,3204,55400,177.5
7821,3200,54500,174.4
7831,3200,55400,177.3
7841,3200,54500,174.4
7851,3200,55300,177.0
7861,3200,54900,175.7
7871,3200,54900,175.7
7881,3200,55000,176.0
7891,3200,54800,175.4
7901,3200,55200,176.6
7911,3200,54500,174.4
7921,3204,55400,177.5
7931,3200,54400,174.1
7941,3200,55400,177.3
7951,3200,54400,174.1
7961,3200,55400,177.3
7971,3200,54400,174.1
7981,3200,55300,177.0
7991,3200,54400,174.1
8001,3200,55400,177.3
8011,3200,54800,175.4
8021,3200,55000,176.0
8031,3200,54900,175.7
8041,3204,54800,175.6
8051,3200,55100,176.3
8061,3200,54600,174.7
8071,3204,55300,177.2
8081,3196,54400,173.9
8091,3200,55400,177.3
8101,3196,54400,173.9
8111,3200,55300,177.0
8121,3200,54400,174.1
8131,3200,55300,177.0
8141,3200,54400,174.1
8151,3200,55400,177.3
8161,3200,54500,174.4
8171,3200,55300,177.0
8181,3200,54900,175.7
8191,3200,54900,175.7
8201,3200,55000,176.0
8211,3200,54800,175.4
8221,3200,55300,177.0
8231,3200,54500,174.4
8241,3204,55300,177.2
8251,3200,54500,174.4
8261,3200,55400,177.3
8271,3200,54500,174.4
8281,3204,55400,177.5
8291,3196,54500,174.2
8301,3200,55400,177.3
8311,3200,54400,174.1
8321,3200,55300,177.0
8331,3200,54800,175.4
8341,3200,55000,176.0
8351,3200,55000,176.0
8361,3200,54800,175.4
8371,3200,55100,176.3
8381,3200,54700,175.0
8391,3204,55300,177.2
8401,3200,54500,174.4
8411,3204,55300,177.2
8421,3200,54400,174.1
8431,3200,55300,177.0
8441,3200,54400,174.1
8451,3200,55300,177.0
8461,3200,54400,174.1
8471,3204,55300,177.2
8481,3200,54500,174.4
8491,3200,55400,177.3
8501,3200,54900,175.7
8511,3200,54900,175.7
8521,3200,55000,176.0
8531,3200,54800,175.4
8541,3200,55200,176.6
8551,3200,54500,174.4
8561,3200,55300,177.0
8571,3200,54400,174.1
8581,3200,55300,177.0
8591,3200,54400,174.1
8601,3200,55400,177.3
8611,3200,54400,174.1
8621,3200,55400,177.3
8631,3200,54400,174.1
8641,3200,55400,177.3
8651,3200,54800,175.4
8661,3200,55000,176.0
8671,3200,55000,176.0
8681,3200,54900,175.7
8691,3200,55200,176.6
8701,3200,54700,175.0
8711,3200,55300,177.0
8721,3200,54500,174.4
8731,3200,55400,177.3
8741,3200,54500,174.4
8751,3200,55400,177.3
8761,3200,54500,174.4
8771,3200,55400,177.3
8781,3196,54400,173.9
8791,3204,55300,177.2
8801,3200,54500,174.4
8811,3204,55400,177.5
8821,3200,54900,175.7
8831,3200,54900,175.7
8841,3028,213500,646.5
8851,3196,54800,175.1
8861,3200,55300,177.0
8871,3200,54600,174.7
8881,3200,55400,177.3
8891,3200,54500,174.4
8901,3200,55400,177.3
8911,3200,54400,174.1
8921,3200,55400,177.3
8931,3200,54500,174.4
8941,3200,55400,177.3
8951,3200,54400,174.1
8961,3200,55400,177.3
8971,3200,54800,175.4
8981,3204,55000,176.2
8991,3200,55000,176.0
9001,3200,54900,175.7
9011,3200,55200,176.6
9021,3200,54600,174.7
9031,3200,55300,177.0
9041,3200,54500,174.4
9051,3200,55400,177.3
9061,3200,54400,174.1
9071,3200,55400,177.3
9081,3200,54400,174.1
9091,3200,55400,177.3
9101,3200,54500,174.4
9111,3204,55300,177.2
9121,3200,54500,174.4
9131,3200,55300,177.0
9141,3200,55000,176.0
9151,3200,54900,175.7
9161,3200,55000,176.0
9171,3200,54800,175.4
9181,3200,55200,176.6
9191,3200,54500,174.4
9201,3200,55400,177.3
9211,3200,54500,174.4
9221,3204,55400,177.5
9231,3200,54400,174.1
9241,3200,55300,177.0
9251,3200,54400,174.1
9261,3200,55400,177.3
9271,3200,54400,174.1
9281,3200,55400,177.3
9291,3200,54800,175.4
9301,3200,55000,176.0
9311,3200,55000,176.0
9321,3200,54800,175.4
9331,3200,55100,176.3
9341,3200,54700,175.0
9351,3200,55300,177.0
9361,3200,54500,174.4
9371,3204,55300,177.2
9381,3200,54500,174.4
9391,3200,55400,177.3
9401,3200,54500,174.4
9411,3200,55400,177.3
9421,3200,54400,174.1
9431,3200,55400,177.3
9441,3200,54500,174.4
9451,3200,55300,177.0
9461,3200,54900,175.7
9471,3200,54900,175.7
9481,3200,55000,176.0
9491,3200,54900,175.7
9501,3200,55300,177.0
9511,3200,54600,174.7
9521,3204,55300,177.2
9531,3200,54500,174.4
9541,3200,55300,177.0
9551,3200,54500,174.4
9561,3200,55400,177.3
9571,3200,54400,174.1
9581,3200,55400,177.3
9591,3200,54300,173.8
9601,3200,55400,177.3
9611,3200,54800,175.4
9621,3200,55000,176.0
9631,3200,55000,176.0
9641,3200,54800,175.4
9651,3200,55200,176.6
9661,3200,54700,175.0
9671,3204,55300,177.2
9681,3200,54500,174.4
9691,3200,55400,177.3
9701,3200,54400,174.1
9711,3200,55300,177.0
9721,3200,54400,174.1
9731,3200,55300,177.0
9741,3200,54400,174.1
9751,3200,55400,177.3
9761,3196,54500,174.2
9771,3200,55400,177.3
9781,3200,55000,176.0
9791,3200,54900,175.7
9801,3200,55000,176.0
9811,3200,54800,175.4
9821,3200,55300,177.0
9831,3200,54500,174.4
9841,3200,55400,177.3
9851,3200,54400,174.1
9861,3200,55400,177.3
9871,3200,54500,174.4
9881,3200,55400,177.3
9891,3200,54400,174.1
9901,3204,55400,177.5
9911,3200,54400,174.1
9921,3200,55300,177.0
9931,3200,54800,175.4
9941,3200,55100,176.3
9951,3200,55000,176.0
9961,3200,54800,175.4
9971,3200,55100,176.3
9981,3200,54600,174.7
9991,3200,55300,177.0
10001,3200,54500,174.4
10011,3200,55400,177.3
10021,3200,54400,174.1
10031,3200,55400,177.3
10041,3200,54400,174.1
10051,3200,55400,177.3
10061,3200,54400,174.1
10071,3200,55400,177.3
10081,3200,54500,174.4
10091,3204,55400,177.5
10101,3200,54900,175.7
10111,3200,54900,175.7
10121,3200,55000,176.0
10131,3200,54900,175.7
10141,3200,55300,177.0
10151,3200,54500,174.4
10161,3200,55300,177.0
10171,3200,54500,174.4
10181,3200,55300,177.0
10191,3200,54500,174.4
10201,3200,55400,177.3
10211,3200,54400,174.1
10221,3200,55400,177.3
10231,3200,54400,174.1
10241,3200,55400,177.3
10251,3200,54800,175.4
10261,3200,55000,176.0
10271,3200,54900,175.7
10281,3200,54900,175.7
10291,3200,55100,176.3
10301,3200,54600,174.7
10311,3200,55300,177.0
10321,3196,54400,173.9
10331,3200,55400,177.3
10341,3200,54500,174.4
10351,3200,55300,177.0
10361,3200,54400,174.1
10371,3200,55300,177.0
10381,3200,54400,174.1
10391,3200,55400,177.3
10401,3200,54400,174.1
10411,3200,55400,177.3
10421,3200,54900,175.7
10431,3200,54900,175.7
10441,3200,55000,176.0
10451,3200,54800,175.4
10461,3200,55300,177.0
10471,3200,54500,174.4
10481,3204,55300,177.2
10491,3200,54500,174.4
10501,3200,55400,177.3
10511,3200,54500,174.4
10521,3200,55300,177.0
10531,3200,54400,174.1
10541,3200,55300,177.0
10551,3200,54400,174.1
10561,3200,55400,177.3
10571,3200,54800,175.4
10581,3204,55000,176.2
10591,3200,55000,176.0
10601,3200,54800,175.4
10611,3200,55100,176.3
10621,3200,54700,175.0
10631,3200,55300,177.0
10641,3200,54500,174.4
10651,3200,55400,177.3
10661,3200,54500,174.4
10671,3204,55400,177.5
10681,3200,54400,174.1
10691,3200,55300,177.0
10701,3200,54400,174.1
10711,3200,55400,177.3
10721,3200,54500,174.4
10731,3200,55400,177.3
10741,3200,54900,175.7
10751,3200,54900,175.7
10761,3200,55000,176.0
