ms,mV,uA,p_mW
1210,3212,55100,177.0
1220,3216,55300,177.8
1230,3212,55300,177.6
1240,3212,55100,177.0
1250,3212,55500,178.3
1260,3212,54900,176.3
1270,3216,55600,178.8
1280,3212,54800,176.0
1290,3216,55700,179.1
1300,3212,54800,176.0
1310,3216,55700,179.1
1320,3212,54700,175.7
1330,3212,55700,178.9
1340,3212,54700,175.7
1350,3216,55800,179.5
1360,3212,55200,177.3
1370,3212,55300,177.6
1380,3212,55200,177.3
1390,3212,55200,177.3
1400,3212,55600,178.6
1410,3212,54900,176.3
1420,3068,156400,479.8
1430,3212,54700,175.7
1440,3216,55700,179.1
1450,3212,54800,176.0
1460,3212,55700,178.9
1470,3212,54700,175.7
1480,3216,55700,179.1
1490,3212,54700,175.7
1500,3212,55700,178.9
1510,3212,55100,177.0
1520,3216,55300,177.8
1530,3212,55300,177.6
1540,3212,55200,177.3
1550,3212,55600,178.6
1560,3212,54900,176.3
1570,3212,55600,178.6
1580,3212,54700,175.7
1590,3216,55600,178.8
1600,3212,54700,175.7
1610,3216,55700,179.1
1620,3212,54800,176.0
1630,3216,55700,179.1
1640,3212,54700,175.7
1650,3212,55700,178.9
1660,3212,55200,177.3
1670,3212,55200,177.3
1680,3212,55300,177.6
1690,3212,55100,177.0
1700,3212,55300,177.6
1710,3212,54800,176.0
1720,3212,55600,178.6
1730,3212,54800,176.0
1740,3212,55700,178.9
1750,3212,54700,175.7
1760,3216,55600,178.8
1770,3212,54700,175.7
1782,3216,55300,177.8
1790,3212,54800,176.0
1800,3216,55700,179.1
1810,3212,55200,177.3
1820,3212,55200,177.3
1830,3212,55300,177.6
1840,3212,55100,177.0
1850,3212,55300,177.6
1860,3212,54700,175.7
1870,3216,55600,178.8
1880,3212,54700,175.7
1890,3212,55600,178.6
1900,3212,54700,175.7
1910,3212,55700,178.9
1920,3212,54700,175.7
1930,3176,56000,177.9
1940,3212,54800,176.0
1950,3212,55700,178.9
1960,3212,55200,177.3
1970,3212,55200,177.3
1980,3216,55300,177.8
1990,3216,55100,177.2
2000,3212,55400,177.9
2010,3216,54800,176.2
2020,3216,55600,178.8
2030,3212,54700,175.7
2040,3212,55700,178.9
2050,3212,54800,176.0
2060,3212,55700,178.9
2070,3212,54700,175.7
2080,3216,55700,179.1
2090,3212,54700,175.7
2100,3216,55700,179.1
2110,3212,55300,177.6
2120,3212,55200,177.3
2130,3212,55300,177.6
2140,3212,55100,177.0
2150,3216,55300,177.8
2160,3212,54800,176.0
2170,3216,55600,178.8
2180,3212,54700,175.7
2190,3216,55700,179.1
2200,3212,54700,175.7
2210,3212,55600,178.6
2220,3212,54700,175.7
2230,3212,55700,178.9
2240,3212,54700,175.7
2250,3216,55600,178.8
2260,3212,55300,177.6
2270,3216,55200,177.5
2280,3216,55300,177.8
2290,3216,55100,177.2
2300,3212,55400,177.9
2310,3212,54800,176.0
2320,3212,55700,178.9
2330,3212,54700,175.7
2340,3216,55700,179.1
2350,3212,54700,175.7
2360,3216,55700,179.1
2370,3212,54800,176.0
2380,3216,55600,178.8
2390,3212,54800,176.0
2400,3216,55600,178.8
2410,3216,55300,177.8
2420,3212,55100,177.0
2430,3056,145300,444.0
2440,3212,55100,177.0
2450,3216,55400,178.2
2460,3212,54800,176.0
2470,3216,55600,178.8
2480,3212,54700,175.7
2490,3216,55700,179.1
2500,3212,54700,175.7
2510,3216,55700,179.1
2520,3212,54700,175.7
2530,3216,55700,179.1
2540,3212,54900,176.3
2550,3212,55600,178.6
2560,3212,55300,177.6
2570,3212,55100,177.0
2580,3212,55300,177.6
2590,3216,55100,177.2
2600,3212,55400,177.9
2610,3212,54700,175.7
2620,3216,55600,178.8
2630,3212,54800,176.0
2640,3216,55600,178.8
2650,3212,54700,175.7
2660,3216,55700,179.1
2670,3212,54700,175.7
2680,3212,55600,178.6
2690,3212,54900,176.3
2700,3216,55500,178.5
2710,3212,55300,177.6
2720,3216,55200,177.5
2730,3216,55300,177.8
2740,3212,55100,177.0
2750,3212,55400,177.9
2760,3212,54800,176.0
2770,3216,55700,179.1
2780,3212,54800,176.0
2790,3212,55700,178.9
2800,3212,54700,175.7
2810,3212,55700,178.9
2820,3216,54800,176.2
2830,3212,55700,178.9
2840,3212,54900,176.3
2850,3216,55500,178.5
2860,3212,55300,177.6
2870,3212,55200,177.3
2880,3212,55400,177.9
2890,3212,55000,176.7
2900,3212,55500,178.3
2910,3212,54800,176.0
2920,3212,55700,178.9
2930,3212,54700,175.7
2940,3028,212000,641.9
2950,3212,54800,176.0
2960,3216,55700,179.1
2970,3212,54700,175.7
2980,3212,55600,178.6
2990,3212,55000,176.7
3000,3216,55500,178.5
3010,3216,55200,177.5
3020,3212,55100,177.0
3030,3216,55400,178.2
3040,3212,55100,177.0
3050,3212,55600,178.6
3060,3212,54700,175.7
3070,3216,55600,178.8
3080,3212,54700,175.7
3090,3212,55700,178.9
3100,3212,54800,176.0
3110,3216,55700,179.1
3120,3212,54800,176.0
3130,3216,55700,179.1
3140,3212,55000,176.7
3150,3212,55400,177.9
3160,3212,55300,177.6
3170,3216,55100,177.2
3180,3212,55400,177.9
3190,3212,55000,176.7
3200,3216,55500,178.5
3210,3212,54700,175.7
3220,3212,55600,178.6
3230,3212,54700,175.7
3240,3212,55700,178.9
3250,3212,54700,175.7
3260,3216,55700,179.1
3270,3212,54800,176.0
3280,3212,55600,178.6
3290,3212,55100,177.0
3300,3216,55300,177.8
3310,3212,55300,177.6
3320,3212,55100,177.0
3330,3212,55500,178.3
3340,3216,54900,176.6
3350,3216,55600,178.8
3360,3212,54800,176.0
3370,3216,55800,179.5
3380,3212,54800,176.0
3390,3216,55700,179.1
3400,3212,54700,175.7
3410,3216,55600,178.8
3420,3212,54700,175.7
3430,3212,55800,179.2
3440,3212,55100,177.0
3450,3036,225200,683.7
3460,3216,55300,177.8
3470,3212,55100,177.0
3480,3216,55500,178.5
3490,3216,54900,176.6
3500,3216,55500,178.5
3510,3212,54800,176.0
3520,3216,55700,179.1
3530,3212,54700,175.7
3540,3212,55700,178.9
3550,3212,54800,176.0
3561,3212,55700,178.9
3570,3212,54700,175.7
3580,3212,55700,178.9
3590,3212,55100,177.0
3600,3216,55400,178.2
3610,3212,55300,177.6
3620,3212,55100,177.0
3630,3216,55600,178.8
3640,3212,54900,176.3
3650,3212,55600,178.6
3660,3212,54800,176.0
3670,3216,55700,179.1
3680,3212,54800,176.0
3690,3212,55700,178.9
3700,3212,54800,176.0
3710,3216,55700,179.1
3720,3212,54800,176.0
3730,3212,55700,178.9
3740,3212,55100,177.0
3750,3212,55300,177.6
3760,3212,55300,177.6
3770,3212,55100,177.0
3780,3212,55600,178.6
3790,3212,54900,176.3
3800,3216,55600,178.8
3810,3212,54700,175.7
3820,3212,55700,178.9
3830,3212,54700,175.7
3840,3212,55700,178.9
3850,3212,54800,176.0
3860,3216,55600,178.8
3870,3212,54800,176.0
3880,3212,55700,178.9
3890,3212,55200,177.3
3900,3212,55300,177.6
3910,3212,55300,177.6
3920,3212,55200,177.3
3930,3212,55600,178.6
3940,3212,54900,176.3
3950,3212,55600,178.6
3960,2872,158500,455.2
3970,3216,55700,179.1
3980,3212,54800,176.0
3990,3216,55800,179.5
4000,3212,54700,175.7
4010,3216,55700,179.1
4020,3212,54700,175.7
4030,3216,55600,178.8
4040,3212,55200,177.3
4050,3212,55200,177.3
4060,3212,55200,177.3
4070,3216,55100,177.2
4080,3212,55300,177.6
4090,3212,54800,176.0
4100,3216,55700,179.1
4110,3212,54700,175.7
4120,3216,55700,179.1
4130,3212,54700,175.7
4140,3216,55700,179.1
4150,3212,54700,175.7
4160,3216,55700,179.1
4170,3212,54700,175.7
4180,3216,55700,179.1
4190,3212,55200,177.3
4200,3212,55200,177.3
4210,3212,55300,177.6
4220,3212,55200,177.3
4230,3216,55300,177.8
4240,3212,54900,176.3
4250,3216,55600,178.8
4260,3212,54700,175.7
4270,3216,55600,178.8
4280,3212,54700,175.7
4290,3216,55600,178.8
4300,3212,54800,176.0
4310,3216,55700,179.1
4320,3212,54700,175.7
4330,3212,55800,179.2
4340,3212,55200,177.3
4350,3212,55200,177.3
4360,3216,55300,177.8
4370,3212,55200,177.3
4380,3212,55300,177.6
4390,3212,54800,176.0
4400,3216,55600,178.8
4410,3212,54700,175.7
4420,3216,55700,179.1
4430,3212,54700,175.7
4440,3212,55700,178.9
4450,3212,54800,176.0
4460,3216,55800,179.5
4470,3212,54900,176.3
4480,3216,55800,179.5
4490,3216,55300,177.8
4500,3216,55200,177.5
4510,3212,55300,177.6
4520,3216,55100,177.2
4530,3216,55300,177.8
4540,3212,54900,176.3
4550,3216,55700,179.1
4560,3212,54800,176.0
4570,3212,55700,178.9
4580,3216,54700,175.9
4590,3216,55700,179.1
4600,3212,54700,175.7
4610,3212,55700,178.9
4620,3212,54800,176.0
4630,3216,55700,179.1
4640,3212,55300,177.6
4650,3212,55300,177.6
4660,3212,55300,177.6
4670,3212,55200,177.3
4680,3212,55400,177.9
4690,3212,54800,176.0
4700,3216,55600,178.8
4710,3212,54700,175.7
4720,3216,55700,179.1
4730,3212,54800,176.0
4740,3216,55700,179.1
4750,3212,54700,175.7
4760,3212,55700,178.9
4770,3212,54800,176.0
4780,3216,55700,179.1
4790,3212,55200,177.3
4800,3212,55100,177.0
4810,3212,55300,177.6
4820,3212,55200,177.3
4830,3212,55400,177.9
4840,3212,54800,176.0
4850,3216,55700,179.1
4860,3212,54800,176.0
4870,3216,55700,179.1
4880,3216,54800,176.2
4890,3216,55600,178.8
4900,3212,54700,175.7
4910,3216,55700,179.1
4920,3212,54800,176.0
4930,3216,55600,178.8
4940,3212,55200,177.3
4950,3212,55200,177.3
4960,3216,55300,177.8
4970,3212,55100,177.0
4980,3216,56500,181.7
4990,3212,54800,176.0
5000,3216,55600,178.8
5010,3212,54700,175.7
5020,3216,55700,179.1
5030,3212,54700,175.7
5040,3212,55700,178.9
5050,3212,54700,175.7
5060,3216,55700,179.1
5070,3212,54900,176.3
5080,3216,55500,178.5
5090,3212,55300,177.6
5100,3212,55200,177.3
5110,3216,55400,178.2
5120,3212,55100,177.0
5130,3212,55400,177.9
5140,3212,54800,176.0
5150,3216,55600,178.8
5160,3212,54800,176.0
5170,3216,55600,178.8
5180,3212,54700,175.7
5190,3216,55700,179.1
5200,3212,54700,175.7
5210,3216,55700,179.1
5220,3212,54900,176.3
5230,3212,55500,178.3
5240,3212,55300,177.6
5250,3216,55200,177.5
5260,3212,55300,177.6
5270,3212,55100,177.0
5280,3212,55500,178.3
5290,3212,54700,175.7
5300,3216,55700,179.1
5310,3212,54700,175.7
5320,3216,55600,178.8
5330,3212,54700,175.7
5341,3216,55700,179.1
5350,3212,54700,175.7
5360,3216,55600,178.8
5370,3212,54900,176.3
5380,3216,55400,178.2
5390,3212,55300,177.6
5400,3216,55100,177.2
5410,3212,55400,177.9
5420,3212,55000,176.7
5430,3216,55500,178.5
5440,3212,54800,176.0
5450,3216,55700,179.1
5460,3216,54800,176.2
5470,3216,55700,179.1
5480,3056,144500,441.6
5490,3216,55700,179.1
5500,3212,54700,175.7
5510,3216,55700,179.1
5520,3212,55000,176.7
5530,3216,55400,178.2
5540,3212,55300,177.6
5550,3212,55200,177.3
5560,3216,55400,178.2
5570,3212,55000,176.7
5580,3216,55500,178.5
5590,3212,54700,175.7
5600,3216,55600,178.8
5610,3212,54700,175.7
5620,3216,55600,178.8
5630,3212,54700,175.7
5640,3216,55700,179.1
5650,3212,54700,175.7
5660,3216,55600,178.8
5670,3212,55000,176.7
5680,3216,55400,178.2
5690,3212,55300,177.6
5700,3212,55200,177.3
5710,3212,55400,177.9
5720,3212,54900,176.3
5730,3216,55500,178.5
5740,3212,54800,176.0
5750,3216,55700,179.1
5760,3212,54700,175.7
5770,3212,55700,178.9
5780,3212,54700,175.7
5790,3216,55700,179.1
5800,3212,54700,175.7
5810,3216,55700,179.1
5820,3212,55100,177.0
5830,3212,55400,177.9
5840,3216,55200,177.5
5850,3216,55100,177.2
5860,3212,55400,177.9
5870,3212,54900,176.3
5880,3216,55500,178.5
5890,3212,54700,175.7
5900,3212,55600,178.6
5910,3212,54600,175.4
5920,3216,55600,178.8
5930,3212,54700,175.7
5940,3216,55700,179.1
5950,3212,54700,175.7
5960,3212,55600,178.6
5970,3212,55100,177.0
5980,3060,142000,434.5
5990,3216,55300,177.8
6000,3216,55100,177.2
6010,3212,55400,177.9
6020,3212,54900,176.3
6030,3216,55500,178.5
6040,3212,54700,175.7
6050,3216,55600,178.8
6060,3212,54800,176.0
6070,3216,55700,179.1
6080,3212,54700,175.7
6090,3216,55700,179.1
6100,3212,54700,175.7
6110,3216,55700,179.1
6120,3212,55100,177.0
6130,3212,55300,177.6
6140,3212,55300,177.6
6150,3216,55200,177.5
6160,3212,55500,178.3
6170,3212,54900,176.3
6180,3216,55600,178.8
6190,3216,54700,175.9
6200,3216,55700,179.1
6210,3212,54800,176.0
6220,3216,55600,178.8
6230,3212,54700,175.7
6240,3216,55600,178.8
6250,3212,54700,175.7
6260,3216,55600,178.8
6270,3212,55100,177.0
6280,3216,55300,177.8
6290,3212,55300,177.6
6300,3212,55100,177.0
6310,3212,55400,177.9
6320,3212,54900,176.3
6330,3216,55600,178.8
6340,3212,54700,175.7
6350,3216,55700,179.1
6360,3212,54700,175.7
6370,3216,55700,179.1
6380,3212,54700,175.7
6390,3216,55600,178.8
6400,3212,54700,175.7
6410,3216,55700,179.1
6420,3212,55200,177.3
6430,3212,55300,177.6
6440,3212,55300,177.6
6450,3212,55100,177.0
6460,3212,55300,177.6
6470,3212,54800,176.0
6480,3212,55600,178.6
6490,2880,160200,461.4
6500,3212,55600,178.6
6510,3212,54800,176.0
6520,3216,55700,179.1
6530,3212,54800,176.0
6540,3212,55700,178.9
6550,3212,54700,175.7
6560,3216,55700,179.1
6570,3212,55100,177.0
6580,3212,55200,177.3
6590,3216,55200,177.5
6600,3212,55100,177.0
6610,3212,55300,177.6
6620,3212,54800,176.0
6630,3216,55500,178.5
6640,3212,54800,176.0
6650,3216,55700,179.1
6660,3212,54700,175.7
6670,3216,55700,179.1
6680,3212,54700,175.7
6690,3216,55700,179.1
6700,3212,54800,176.0
6710,3212,55600,178.6
6720,3212,55300,177.6
6730,3216,55300,177.8
6740,3212,55300,177.6
6750,3212,55100,177.0
6760,3212,55300,177.6
6770,3212,54800,176.0
6780,3216,55600,178.8
6790,3212,54800,176.0
6800,3216,55700,179.1
6810,3212,54700,175.7
6820,3216,55700,179.1
6830,3212,54800,176.0
6840,3216,55600,178.8
6850,3212,54800,176.0
6860,3216,55700,179.1
6870,3212,55200,177.3
6880,3212,55200,177.3
6890,3212,55400,177.9
6900,3212,55100,177.0
6910,3216,55300,177.8
6920,3212,54900,176.3
6930,3216,55600,178.8
6940,3212,54800,176.0
6950,3216,55700,179.1
6960,3212,54800,176.0
6970,3216,55700,179.1
6980,3212,54600,175.4
6990,3084,150700,464.8
7000,3212,54800,176.0
7010,3216,55700,179.1
7020,3212,55200,177.3
7030,3216,55200,177.5
7040,3212,55300,177.6
7050,3216,55100,177.2
7060,3212,55300,177.6
7070,3212,54800,176.0
7080,3216,55600,178.8
7090,3212,54800,176.0
7100,3216,55600,178.8
7110,3212,54800,176.0
7121,3216,55700,179.1
7130,3212,54700,175.7
7140,3216,55600,178.8
7150,3212,54700,175.7
7160,3216,55600,178.8
7170,3216,55300,177.8
7180,3212,55200,177.3
7190,3212,55300,177.6
7200,3216,55100,177.2
7210,3216,55300,177.8
7220,3212,54800,176.0
7230,3216,55600,178.8
7240,3212,54800,176.0
7250,3216,55700,179.1
7260,3212,54700,175.7
7270,3216,55700,179.1
7280,3212,54700,175.7
7290,3216,55600,178.8
7300,3212,54700,175.7
7310,3212,55700,178.9
7320,3212,55200,177.3
7330,3212,55100,177.0
7340,3216,55200,177.5
7350,3216,55000,176.9
7360,3212,55300,177.6
7370,3212,54800,176.0
7380,3216,55600,178.8
7390,3212,54700,175.7
7400,3216,55600,178.8
7410,3212,54700,175.7
7420,3216,55600,178.8
7430,3212,54700,175.7
7440,3216,55700,179.1
7450,3212,54700,175.7
7460,3212,55700,178.9
7470,3216,55200,177.5
7480,3212,55200,177.3
7490,3212,55300,177.6
7500,2968,198100,588.0
7510,3216,55400,178.2
7520,3212,54800,176.0
7530,3216,55600,178.8
7540,3216,54700,175.9
7550,3216,55600,178.8
7560,3212,54700,175.7
7570,3216,55600,178.8
7580,3212,54700,175.7
7590,3216,55700,179.1
7600,3216,54800,176.2
7610,3216,55600,178.8
7620,3212,55300,177.6
7630,3216,55100,177.2
7640,3212,55300,177.6
7650,3212,55100,177.0
7660,3216,55400,178.2
7670,3216,54800,176.2
7680,3216,55600,178.8
7690,3212,54700,175.7
7700,3216,55700,179.1
7710,3212,54700,175.7
7720,3212,55600,178.6
7730,3212,54700,175.7
7740,3216,55700,179.1
7750,3212,54900,176.3
7760,3212,55500,178.3
7770,3216,55300,177.8
7780,3212,55200,177.3
7790,3216,55300,177.8
7800,3216,55100,177.2
7810,3216,55400,178.2
7820,3212,54800,176.0
7830,3212,55700,178.9
7840,3212,54700,175.7
7850,3216,55700,179.1
7860,3212,54700,175.7
7870,3216,55700,179.1
7880,3212,54700,175.7
7890,3216,55600,178.8
7900,3216,54900,176.6
7910,3216,55500,178.5
7920,3212,55300,177.6
7930,3216,55100,177.2
7940,3212,55300,177.6
7950,3216,55000,176.9
7960,3216,55400,178.2
7970,3212,54800,176.0
7980,3216,55600,178.8
7990,3212,54700,175.7
8000,3052,143400,437.7
8010,3212,54700,175.7
8020,3212,55700,178.9
8030,3212,54700,175.7
8040,3216,55700,179.1
8050,3212,55000,176.7
8060,3216,55400,178.2
8070,3212,55200,177.3
8080,3212,55100,177.0
8090,3212,55400,177.9
8100,3212,55000,176.7
8110,3216,55500,178.5
8120,3212,54700,175.7
8130,3212,55600,178.6
8140,3212,54800,176.0
8150,3216,55700,179.1
8160,3212,54700,175.7
8170,3216,55600,178.8
8180,3212,54700,175.7
8190,3216,55700,179.1
8200,3212,55000,176.7
8210,3216,55400,178.2
8220,3216,55200,177.5
8230,3216,55100,177.2
8240,3216,55400,178.2
8250,3212,54900,176.3
8260,3216,55500,178.5
8270,3212,54700,175.7
8280,3216,55600,178.8
8290,3212,54700,175.7
8300,3216,55700,179.1
8310,3216,54700,175.9
8320,3216,55600,178.8
8330,3216,54700,175.9
8340,3216,55700,179.1
8350,3216,55000,176.9
8360,3216,55400,178.2
8370,3212,55300,177.6
8380,3212,55100,177.0
8390,3216,55500,178.5
8400,3212,55000,176.7
8410,3216,55600,178.8
8420,3212,54700,175.7
8430,3216,55700,179.1
8440,3212,54700,175.7
8450,3216,55600,178.8
8460,3212,54800,176.0
8470,3216,55700,179.1
8480,3212,54700,175.7
8490,3216,55600,178.8
8500,3212,55000,176.7
8510,2880,146500,421.9
8520,3212,55300,177.6
8530,3216,55100,177.2
8540,3212,55500,178.3
8550,3216,55000,176.9
8560,3216,55600,178.8
8570,3212,54800,176.0
8580,3216,55700,179.1
8590,3212,54700,175.7
8600,3216,55700,179.1
8610,3212,54800,176.0
8620,3212,55600,178.6
8630,3212,54800,176.0
8640,3216,55700,179.1
8650,3212,55100,177.0
8660,3216,55300,177.8
8670,3212,55200,177.3
8680,3216,55100,177.2
8690,3216,55400,178.2
8700,3212,54900,176.3
8710,3216,55500,178.5
8720,3212,54700,175.7
8730,3216,55600,178.8
8740,3212,54700,175.7
8750,3216,55600,178.8
8760,3212,54600,175.4
8770,3212,55700,178.9
8780,3212,54700,175.7
8790,3216,55700,179.1
8800,3212,55100,177.0
8810,3216,55300,177.8
8820,3212,55300,177.6
8830,3212,55100,177.0
8840,3216,55500,178.5
8850,3212,54900,176.3
8860,3216,55600,178.8
8870,3212,54800,176.0
8880,3212,55600,178.6
8890,3212,54700,175.7
8901,3216,55700,179.1
8910,3212,54700,175.7
8920,3216,55700,179.1
8930,3212,54700,175.7
8940,3216,55600,178.8
8950,3212,55100,177.0
8960,3212,55200,177.3
8970,3212,55300,177.6
8980,3212,55100,177.0
8990,3216,55400,178.2
9000,3216,54800,176.2
9010,3060,161900,495.4
9020,3212,54800,176.0
9030,3216,55700,179.1
9040,3212,54700,175.7
9050,3216,55700,179.1
9060,3212,54700,175.7
9070,3216,55600,178.8
9080,3212,54700,175.7
9090,3216,55700,179.1
9100,3212,55100,177.0
9110,3216,55200,177.5
9120,3216,55300,177.8
9130,3216,55100,177.2
9140,3216,55300,177.8
9150,3212,54900,176.3
9160,3212,55500,178.3
9170,3212,54800,176.0
9180,3216,55600,178.8
9190,3212,54700,175.7
9200,3212,55600,178.6
9210,3212,54700,175.7
9220,3216,55700,179.1
9230,3216,54600,175.6
9240,3216,55600,178.8
9250,3216,55200,177.5
9260,3212,55300,177.6
9270,3216,55300,177.8
9280,3212,55100,177.0
9290,3212,55300,177.6
9300,3212,54900,176.3
9310,3216,55600,178.8
9320,3216,54700,175.9
9330,3216,55600,178.8
9340,3212,54700,175.7
9350,3216,55600,178.8
9360,3212,54700,175.7
9370,3216,55700,179.1
9380,3212,54700,175.7
9390,3216,55600,178.8
9400,3212,55100,177.0
9410,3212,55200,177.3
9420,3212,55300,177.6
9430,3216,55100,177.2
9440,3212,55300,177.6
9450,3212,54800,176.0
9460,3216,55600,178.8
9470,3212,54700,175.7
9480,3216,55600,178.8
9490,3212,54700,175.7
9500,3212,55700,178.9
9510,3212,54700,175.7
9520,3076,244800,753.0
9530,3216,54700,175.9
9540,3216,55700,179.1
9550,3212,55200,177.3
9560,3212,55200,177.3
9570,3212,55300,177.6
9580,3212,55100,177.0
9590,3216,55300,177.8
9600,3212,54800,176.0
9610,3212,55600,178.6
9620,3212,54700,175.7
9630,3216,55700,179.1
9640,3212,54700,175.7
9650,3216,55700,179.1
9660,3212,54700,175.7
9670,3216,55700,179.1
9680,3212,54800,176.0
9690,3212,55700,178.9
9700,3212,55200,177.3
9710,3212,55200,177.3
9720,3216,55300,177.8
9730,3212,55100,177.0
9740,3212,55300,177.6
9750,3212,54800,176.0
9760,3212,55600,178.6
9770,3212,54800,176.0
9780,3216,55700,179.1
9790,3212,54700,175.7
9800,3216,55700,179.1
9810,3212,54700,175.7
9820,3216,55600,178.8
9830,3212,54700,175.7
9840,3212,55700,178.9
9850,3216,55200,177.5
9860,3212,55100,177.0
9870,3216,55300,177.8
9880,3212,55200,177.3
9890,3216,55300,177.8
9900,3212,54800,176.0
9910,3212,55600,178.6
9920,3212,54700,175.7
9930,3212,55600,178.6
9940,3212,54800,176.0
9950,3216,55600,178.8
9960,3212,54700,175.7
9970,3212,55600,178.6
9980,3212,54700,175.7
9990,3216,55600,178.8
10000,3212,55100,177.0
10010,3216,55100,177.2
10020,3056,144700,442.2
10030,3212,55100,177.0
10040,3212,55300,177.6
10050,3212,54800,176.0
10060,3212,55700,178.9
10070,3212,54800,176.0
10080,3212,55700,178.9
10090,3212,54700,175.7
10100,3216,55700,179.1
10110,3212,54800,176.0
10120,3216,55700,179.1
10130,3216,54800,176.2
10140,3216,55600,178.8
10150,3212,55200,177.3
10160,3212,55200,177.3
10170,3216,55300,177.8
10180,3212,55100,177.0
10190,3216,55400,178.2
10200,3212,54800,176.0
10210,3212,55600,178.6
10220,3212,54700,175.7
10230,3216,55600,178.8
10240,3216,54700,175.9
10250,3216,55700,179.1
10260,3212,54700,175.7
10270,3216,55700,179.1
10280,3212,54700,175.7
10290,3216,55600,178.8
10300,3212,55200,177.3
10310,3212,55200,177.3
10320,3216,55200,177.5
10330,3216,55100,177.2
10340,3212,55400,177.9
10350,3212,54800,176.0
10360,3212,55600,178.6
10370,3212,54700,175.7
10380,3216,55600,178.8
10390,3212,54700,175.7
10400,3212,55600,178.6
10410,3212,54700,175.7
10420,3212,55700,178.9
10430,3212,54900,176.3
10440,3216,55600,178.8
10450,3212,55200,177.3
10460,3212,55200,177.3
10470,3212,55300,177.6
10480,3216,55100,177.2
10490,3216,55400,178.2
10500,3212,54800,176.0
10510,3216,55600,178.8
10520,3212,54800,176.0
10530,3056,142100,434.3
10540,3212,54700,175.7
10550,3216,55800,179.5
10560,3212,54700,175.7
10570,3212,55700,178.9
10580,3212,54900,176.3
10590,3216,55600,178.8
10600,3212,55200,177.3
10610,3212,55200,177.3
10620,3216,55300,177.8
10630,3212,55100,177.0
10640,3216,55500,178.5
10651,3212,54700,175.7
10660,3216,55600,178.8
10670,3212,54700,175.7
10680,3216,55700,179.1
10690,3212,54600,175.4
10700,3216,55700,179.1
10710,3212,54700,175.7
10720,3212,55600,178.6
10730,3212,55000,176.7
10740,3212,55500,178.3
10750,3212,55300,177.6
10760,3216,55100,177.2
10770,3212,55300,177.6
