ms,mV,uA,p_mW
1191,3220,54600,175.8
1201,3220,55600,179.0
1211,3216,55100,177.2
1221,3216,55100,177.2
1231,3220,55200,177.7
1241,3216,55000,176.9
1251,3220,55500,178.7
1261,3220,54600,175.8
1271,3220,55600,179.0
1281,3216,54600,175.6
1291,3220,55500,178.7
1301,3216,54700,175.9
1311,3220,55600,179.0
1321,3220,54700,176.1
1331,3220,55600,179.0
1341,3216,54600,175.6
1351,3220,55600,179.0
1361,3220,55200,177.7
1371,3220,55100,177.4
1381,3220,55200,177.7
1391,3220,55000,177.1
1401,3220,55600,179.0
1411,3216,54700,175.9
1421,3220,55600,179.0
1431,3216,54600,175.6
1441,3220,55600,179.0
1451,3216,54600,175.6
1461,3220,55600,179.0
1471,3216,54600,175.6
1481,3220,55500,178.7
1491,3216,54700,175.9
1501,3220,55500,178.7
1511,3220,55100,177.4
1521,3220,55100,177.4
1531,3220,55200,177.7
1541,3220,55100,177.4
1551,3220,55500,178.7
1561,3220,54700,176.1
1571,3220,55600,179.0
1581,3220,54600,175.8
1591,3220,55500,178.7
1601,3220,54600,175.8
1611,3220,55600,179.0
1621,3216,54600,175.6
1631,3220,55600,179.0
1641,3216,54700,175.9
1651,3220,55600,179.0
1661,3216,55200,177.5
1671,3216,55100,177.2
1681,3220,55200,177.7
1691,3220,55000,177.1
1701,3220,55600,179.0
1711,3216,54700,175.9
1721,3220,55600,179.0
1731,3216,54700,175.9
1741,3220,55600,179.0
1751,3220,54600,175.8
1761,3220,55600,179.0
1771,3216,54600,175.6
1783,3216,55100,177.2
1791,3216,54800,176.2
1801,3220,55400,178.4
1811,3216,55200,177.5
1821,3220,55100,177.4
1831,3220,55200,177.7
1841,3220,55000,177.1
1851,3220,55600,179.0
1861,3216,54700,175.9
1871,3220,55600,179.0
1881,3220,54600,175.8
1891,3220,55600,179.0
1901,3216,54600,175.6
1911,3220,55600,179.0
1921,3084,185400,571.8
1931,3220,55600,179.0
1941,3216,54900,176.6
1951,3220,55400,178.4
1961,3220,55200,177.7
1971,3216,55000,176.9
1981,3220,55300,178.1
1991,3216,55000,176.9
2001,3220,55600,179.0
2011,3216,54700,175.9
2021,3220,55600,179.0
2031,3216,54700,175.9
2041,3220,55600,179.0
2051,3216,54700,175.9
2061,3220,55600,179.0
2071,3216,54700,175.9
2081,3220,55600,179.0
2091,3216,54900,176.6
2101,3220,55300,178.1
2111,3220,55200,177.7
2121,3216,55000,176.9
2131,3220,55300,178.1
2141,3220,54900,176.8
2151,3220,55500,178.7
2161,3220,54700,176.1
2171,3220,55600,179.0
2181,3216,54600,175.6
2191,3220,55600,179.0
2201,3216,54700,175.9
2211,3220,55600,179.0
2221,3220,54600,175.8
2231,3220,55500,178.7
2241,3216,55000,176.9
2251,3216,55300,177.8
2261,3220,55200,177.7
2271,3220,55000,177.1
2281,3220,55300,178.1
2291,3220,54900,176.8
2301,3220,55500,178.7
2311,3216,54600,175.6
2321,3220,55600,179.0
2331,3216,54600,175.6
2341,3220,55600,179.0
2351,3220,54600,175.8
2361,3220,55600,179.0
2371,3216,54700,175.9
2381,3220,55400,178.4
2391,3216,54900,176.6
2401,3220,55200,177.7
2411,3220,55200,177.7
2421,3216,55100,177.2
2431,3216,55400,178.2
2441,3216,54800,176.2
2451,3220,55500,178.7
2461,3216,54700,175.9
2471,3220,55600,179.0
2481,3220,54700,176.1
2491,3220,55600,179.0
2501,3216,54600,175.6
2511,3220,55600,179.0
2521,3216,54600,175.6
2531,3216,55300,177.8
2541,3220,55000,177.1
2551,3216,55200,177.5
2561,3216,55200,177.5
2571,3216,55000,176.9
2581,3220,55300,178.1
2591,3220,54800,176.5
2601,3216,55600,178.8
2611,3220,54700,176.1
2621,3220,55600,179.0
2631,3216,54600,175.6
2641,3220,55600,179.0
2651,3216,54600,175.6
2661,3220,55600,179.0
2671,3216,54600,175.6
2681,3216,55600,178.8
2691,3216,55000,176.9
2701,3216,55200,177.5
2711,3220,55200,177.7
2721,3220,55000,177.1
2731,3220,55500,178.7
2741,3216,54800,176.2
2751,3220,55500,178.7
2761,3216,54700,175.9
2771,3220,55600,179.0
2781,3216,54700,175.9
2791,3220,55600,179.0
2801,3216,54600,175.6
2811,3220,55600,179.0
2821,3216,54600,175.6
2831,3220,55600,179.0
2841,3216,55100,177.2
2851,3216,55100,177.2
2861,3220,55200,177.7
2871,3220,55000,177.1
2881,3220,55400,178.4
2891,3216,54800,176.2
2901,3220,55600,179.0
2911,3220,54700,176.1
2921,3072,228800,702.9
2931,3216,54700,175.9
2941,3220,55600,179.0
2951,3216,54600,175.6
2961,3220,55600,179.0
2971,3216,54700,175.9
2981,3220,55600,179.0
2991,3216,55100,177.2
3001,3220,55100,177.4
3011,3216,55200,177.5
3021,3220,55100,177.4
3031,3216,55500,178.5
3041,3216,54800,176.2
3051,3220,55600,179.0
3061,3216,54700,175.9
3071,3220,55600,179.0
3081,3216,54700,175.9
3091,3220,55600,179.0
3101,3216,54700,175.9
3111,3220,55600,179.0
3121,3216,54600,175.6
3131,3216,55600,178.8
3141,3216,55200,177.5
3151,3216,55200,177.5
3161,3220,55200,177.7
3171,3216,55000,176.9
3181,3220,55600,179.0
3191,3216,54700,175.9
3201,3216,55600,178.8
3211,3216,54600,175.6
3221,3220,55600,179.0
3231,3216,54700,175.9
3241,3220,55600,179.0
3251,3220,54600,175.8
3261,3220,55600,179.0
3271,3216,54700,175.9
3281,3216,55600,178.8
3291,3220,55100,177.4
3301,3220,55100,177.4
3311,3216,55200,177.5
3321,3216,55000,176.9
3331,3216,55500,178.5
3341,3216,54800,176.2
3351,3220,55600,179.0
3361,3220,54700,176.1
3371,3220,55600,179.0
3381,3216,54600,175.6
3391,3220,55500,178.7
3401,3220,54700,176.1
3411,3220,55600,179.0
3421,3216,54600,175.6
3431,3220,55600,179.0
3441,3220,55100,177.4
3451,3216,55100,177.2
3461,3220,55200,177.7
3471,3216,55100,177.2
3481,3216,55500,178.5
3491,3216,54700,175.9
3501,3220,55600,179.0
3511,3216,54700,175.9
3521,3216,55600,178.8
3531,3216,54700,175.9
3541,3220,55600,179.0
3551,3216,54700,175.9
3561,3220,55600,179.0
3571,3220,54600,175.8
3581,3216,55600,178.8
3591,3216,55100,177.2
3601,3216,55100,177.2
3611,3220,55200,177.7
3621,3216,55000,176.9
3631,3220,55600,179.0
3641,3216,54700,175.9
3651,3220,55600,179.0
3661,3216,54700,175.9
3671,3216,55600,178.8
3681,3220,54600,175.8
3691,3220,55600,179.0
3701,3220,54600,175.8
3711,3216,55600,178.8
3721,3216,54700,175.9
3731,3220,55600,179.0
3741,3220,55200,177.7
3751,3216,55100,177.2
3761,3220,55200,177.7
3771,3216,55100,177.2
3781,3216,55500,178.5
3791,3216,54700,175.9
3801,3220,55600,179.0
3811,3216,54700,175.9
3821,3220,55600,179.0
3831,3216,54600,175.6
3841,3216,55600,178.8
3851,3216,54700,175.9
3861,3220,55600,179.0
3871,3216,54700,175.9
3881,3220,55600,179.0
3891,3216,55200,177.5
3901,3216,55100,177.2
3911,3216,55300,177.8
3921,3216,55000,176.9
3931,3088,244100,753.8
3941,3216,54700,175.9
3951,3220,55600,179.0
3961,3216,54700,175.9
3971,3216,55600,178.8
3981,3216,54600,175.6
3991,3220,55600,179.0
4001,3216,54700,175.9
4011,3220,55600,179.0
4021,3216,54800,176.2
4031,3216,55500,178.5
4041,3216,55200,177.5
4051,3216,55100,177.2
4061,3216,55200,177.5
4071,3216,55100,177.2
4081,3216,55600,178.8
4091,3216,54700,175.9
4101,3220,55600,179.0
4111,3216,54700,175.9
4121,3220,55700,179.4
4131,3216,54600,175.6
4141,3220,55600,179.0
4151,3216,54700,175.9
4161,3220,55600,179.0
4171,3216,54800,176.2
4181,3220,55400,178.4
4191,3216,55200,177.5
4201,3216,55100,177.2
4211,3216,55300,177.8
4221,3216,55000,176.9
4231,3220,55600,179.0
4241,3216,54700,175.9
4251,3216,55600,178.8
4261,3216,54700,175.9
4271,3220,55600,179.0
4281,3216,54600,175.6
4291,3216,55600,178.8
4301,3216,54700,175.9
4311,3216,55600,178.8
4321,3216,54900,176.6
4331,3216,55300,177.8
4341,3216,55200,177.5
4351,3216,55100,177.2
4361,3220,55300,178.1
4371,3216,54900,176.6
4381,3216,55600,178.8
4391,3216,54700,175.9
4401,3220,55600,179.0
4411,3216,54700,175.9
4421,3216,55600,178.8
4431,3216,54600,175.6
4441,3220,55600,179.0
4451,3216,54600,175.6
4461,3220,55500,178.7
4471,3216,55000,176.9
4481,3216,55400,178.2
4491,3216,55200,177.5
4501,3216,55000,176.9
4511,3216,55300,177.8
4521,3220,54900,176.8
4531,3220,55600,179.0
4541,3216,54700,175.9
4551,3220,55600,179.0
4561,3216,54600,175.6
4571,3216,55600,178.8
4581,3216,54700,175.9
4591,3216,55600,178.8
4601,3216,54600,175.6
4611,3216,55400,178.2
4621,3216,55000,176.9
4631,3216,55300,177.8
4641,3216,55200,177.5
4651,3216,55100,177.2
4661,3216,55400,178.2
4671,3216,54900,176.6
4681,3220,55600,179.0
4691,3216,54700,175.9
4701,3216,55600,178.8
4711,3216,54600,175.6
4721,3220,55600,179.0
4731,3216,54700,175.9
4741,3220,55700,179.4
4751,3220,54700,176.1
4761,3216,55600,178.8
4771,3220,55000,177.1
4781,3220,55300,178.1
4791,3216,55200,177.5
4801,3216,55100,177.2
4811,3216,55400,178.2
4821,3216,54900,176.6
4831,3216,55600,178.8
4841,3216,54700,175.9
4851,3220,55700,179.4
4861,3216,54700,175.9
4871,3220,55600,179.0
4881,3216,54600,175.6
4891,3220,55600,179.0
4901,3216,54600,175.6
4911,3216,55600,178.8
4921,3216,55000,176.9
4931,2916,134700,392.8
4941,3220,55200,177.7
4951,3216,55100,177.2
4961,3216,55400,178.2
4971,3220,54800,176.5
4981,3220,55600,179.0
4991,3216,54600,175.6
5001,3216,55600,178.8
5011,3216,54700,175.9
5021,3220,55600,179.0
5031,3216,54600,175.6
5041,3220,55600,179.0
5051,3216,54700,175.9
5061,3216,55600,178.8
5071,3216,55100,177.2
5081,3216,55200,177.5
5091,3216,55200,177.5
5101,3216,55100,177.2
5111,3220,55500,178.7
5121,3216,54800,176.2
5131,3216,55600,178.8
5141,3216,54700,175.9
5151,3220,55600,179.0
5161,3216,54700,175.9
5171,3220,55600,179.0
5181,3216,54600,175.6
5191,3220,55700,179.4
5201,3216,54700,175.9
5211,3220,55600,179.0
5221,3216,55100,177.2
5231,3216,55100,177.2
5241,3216,55200,177.5
5251,3216,55100,177.2
5261,3216,55500,178.5
5271,3216,54800,176.2
5281,3216,55500,178.5
5291,3216,54600,175.6
5301,3220,55600,179.0
5311,3216,54700,175.9
5321,3216,55600,178.8
5331,3216,54700,175.9
5341,3216,55600,178.8
5351,3216,54600,175.6
5361,3220,55600,179.0
5371,3216,55200,177.5
5381,3216,55100,177.2
5391,3216,55200,177.5
5401,3216,55000,176.9
5411,3220,55500,178.7
5421,3216,54800,176.2
5431,3216,55600,178.8
5441,3216,54700,175.9
5451,3216,55600,178.8
5461,3216,54700,175.9
5471,3216,55600,178.8
5481,3216,54700,175.9
5491,3216,55600,178.8
5501,3216,54600,175.6
5511,3216,55600,178.8
5521,3216,55200,177.5
5531,3216,55100,177.2
5541,3216,55200,177.5
5551,3216,55000,176.9
5561,3216,55500,178.5
5571,3216,54700,175.9
5581,3220,55600,179.0
5591,3216,54600,175.6
5601,3216,55600,178.8
5611,3216,54700,175.9
5621,3216,55600,178.8
5631,3216,54700,175.9
5641,3216,55600,178.8
5651,3216,54600,175.6
5661,3216,55600,178.8
5671,3216,55100,177.2
5681,3216,55100,177.2
5691,3216,55200,177.5
5701,3216,55000,176.9
5711,3216,55500,178.5
5721,3216,54700,175.9
5731,3216,55600,178.8
5741,3216,54600,175.6
5751,3220,55600,179.0
5761,3216,54600,175.6
5771,3220,55600,179.0
5781,3216,54700,175.9
5791,3216,55600,178.8
5801,3216,54700,175.9
5811,3216,55600,178.8
5821,3216,55200,177.5
5831,3216,55100,177.2
5841,3216,55200,177.5
5851,3216,55000,176.9
5861,3216,55500,178.5
5871,3216,54700,175.9
5881,3216,55700,179.1
5891,3216,54600,175.6
5901,3220,55600,179.0
5911,3216,54600,175.6
5921,3216,55600,178.8
5931,3064,144900,444.0
5941,3216,55600,178.8
5951,3216,54600,175.6
5961,3216,55500,178.5
5971,3216,55100,177.2
5981,3216,55100,177.2
5991,3216,55200,177.5
6001,3216,55000,176.9
6011,3216,55500,178.5
6021,3216,54700,175.9
6031,3216,55600,178.8
6041,3216,54600,175.6
6051,3220,55600,179.0
6061,3216,54700,175.9
6071,3220,55500,178.7
6081,3216,54600,175.6
6091,3216,55600,178.8
6101,3216,54700,175.9
6111,3216,55500,178.5
6121,3216,55200,177.5
6131,3216,55100,177.2
6141,3216,55200,177.5
6151,3216,55000,176.9
6161,3216,55600,178.8
6171,3216,54700,175.9
6181,3220,55600,179.0
6191,3216,54700,175.9
6201,3216,55600,178.8
6211,3216,54700,175.9
6221,3216,55600,178.8
6231,3216,54700,175.9
6241,3216,55600,178.8
6251,3216,54700,175.9
6261,3216,55500,178.5
6271,3216,55200,177.5
6281,3216,55100,177.2
6291,3216,55300,177.8
6301,3216,55100,177.2
6311,3220,55500,178.7
6321,3216,54700,175.9
6331,3216,55600,178.8
6341,3216,54600,175.6
6351,3216,55600,178.8
6361,3216,54700,175.9
6371,3216,55600,178.8
6381,3216,54700,175.9
6391,3216,55600,178.8
6401,3216,54800,176.2
6411,3216,55400,178.2
6421,3216,55200,177.5
6431,3216,55100,177.2
6441,3216,55300,177.8
6451,3216,55000,176.9
6461,3216,55600,178.8
6471,3216,54700,175.9
6481,3216,55600,178.8
6491,3216,54700,175.9
6501,3216,55600,178.8
6511,3216,54700,175.9
6521,3216,55600,178.8
6531,3216,54600,175.6
6541,3216,55600,178.8
6551,3216,54900,176.6
6561,3216,55400,178.2
6571,3216,55200,177.5
6581,3216,55000,176.9
6591,3216,55400,178.2
6601,3216,54900,176.6
6611,3216,55600,178.8
6621,3216,54700,175.9
6631,3216,55600,178.8
6641,3216,54700,175.9
6651,3216,55700,179.1
6661,3216,54700,175.9
6671,3216,55600,178.8
6681,3216,54700,175.9
6691,3216,55500,178.5
6701,3216,54900,176.6
6711,3216,55300,177.8
6721,3216,55200,177.5
6731,3216,55100,177.2
6741,3216,55400,178.2
6751,3216,54900,176.6
6761,3216,55600,178.8
6771,3216,54700,175.9
6781,3216,55600,178.8
6791,3216,54700,175.9
6801,3216,55600,178.8
6811,3216,54600,175.6
6821,3220,55600,179.0
6831,3216,54600,175.6
6841,3216,55600,178.8
6851,3216,54900,176.6
6861,3216,55300,177.8
6871,3216,55200,177.5
6881,3216,55100,177.2
6891,3216,55400,178.2
6901,3216,54900,176.6
6911,3220,55600,179.0
6921,3216,54600,175.6
6931,3216,55600,178.8
6941,3080,144400,444.8
6951,3216,55600,178.8
6961,3216,54600,175.6
6971,3216,55600,178.8
6981,3216,54700,175.9
6991,3220,55600,179.0
7001,3216,55000,176.9
7011,3216,55300,177.8
7021,3216,55200,177.5
7031,3216,55100,177.2
7041,3216,55400,178.2
7051,3216,54900,176.6
7061,3216,55600,178.8
7071,3216,54700,175.9
7081,3216,55500,178.5
7091,3216,54600,175.6
7101,3216,55600,178.8
7111,3216,54700,175.9
7121,3216,55600,178.8
7131,3216,54600,175.6
7141,3216,55600,178.8
7151,3216,55000,176.9
7161,3216,55200,177.5
7171,3216,55200,177.5
7181,3216,55000,176.9
7191,3216,55400,178.2
7201,3216,54800,176.2
7211,3216,55600,178.8
7221,3216,54700,175.9
7231,3216,55700,179.1
7241,3216,54700,175.9
7251,3216,55600,178.8
7261,3216,54600,175.6
7271,3216,55600,178.8
7281,3216,54600,175.6
7291,3220,55600,179.0
7301,3216,55100,177.2
7311,3216,55200,177.5
7321,3216,55200,177.5
7331,3216,55000,176.9
7341,3216,55400,178.2
7351,3216,54800,176.2
7361,3220,55500,178.7
7371,3216,54600,175.6
7381,3216,55600,178.8
7391,3216,54600,175.6
7401,3216,55600,178.8
7411,3216,54600,175.6
7421,3216,55600,178.8
7431,3216,54600,175.6
7441,3216,55600,178.8
7451,3216,55100,177.2
7461,3216,55100,177.2
7471,3216,55300,177.8
7481,3216,55100,177.2
7491,3216,55400,178.2
7501,3216,54700,175.9
7511,3220,55600,179.0
7521,3216,54700,175.9
7531,3220,55600,179.0
7541,3216,54600,175.6
7551,3216,55500,178.5
7561,3216,54600,175.6
7571,3216,55600,178.8
7581,3216,54700,175.9
7591,3216,55500,178.5
7601,3216,55100,177.2
7611,3216,55100,177.2
7621,3216,55200,177.5
7631,3216,55000,176.9
7641,3216,55400,178.2
7651,3216,54700,175.9
7661,3216,55600,178.8
7671,3216,54600,175.6
7681,3216,55600,178.8
7691,3216,54700,175.9
7701,3216,55600,178.8
7711,3216,54700,175.9
7721,3216,55500,178.5
7731,3216,54700,175.9
7741,3216,55600,178.8
7751,3216,55100,177.2
7761,3216,55100,177.2
7771,3216,55200,177.5
7781,3216,55000,176.9
7791,3216,55500,178.5
7801,3216,54700,175.9
7811,3216,55500,178.5
7821,3216,54600,175.6
7831,3216,55600,178.8
7841,3212,54700,175.7
7851,3216,55600,178.8
7861,3216,54600,175.6
7871,3220,55600,179.0
7881,3216,54700,175.9
7891,3216,55600,178.8
7901,3216,55200,177.5
7911,3216,55100,177.2
7921,3216,55200,177.5
7931,3216,55100,177.2
7941,3080,243400,749.7
7951,3216,54800,176.2
7961,3216,55600,178.8
7971,3216,54700,175.9
7981,3216,55600,178.8
7991,3216,54700,175.9
8001,3216,55600,178.8
8011,3216,54600,175.6
8021,3216,55600,178.8
8031,3216,54600,175.6
8041,3216,55600,178.8
8051,3216,55200,177.5
8061,3216,55100,177.2
8071,3216,55300,177.8
8081,3216,55100,177.2
8091,3216,55500,178.5
8101,3216,54700,175.9
8111,3216,55500,178.5
8121,3216,54700,175.9
8131,3216,55600,178.8
8141,3216,54700,175.9
8151,3216,55700,179.1
8161,3216,54700,175.9
8171,3216,55600,178.8
8181,3216,54700,175.9
8191,3216,55600,178.8
8201,3216,55100,177.2
8211,3216,55100,177.2
8221,3216,55200,177.5
8231,3216,55000,176.9
8241,3216,55600,178.8
8251,3216,54800,176.2
8261,3216,55600,178.8
8271,3216,54600,175.6
8281,3216,55600,178.8
8291,3216,54600,175.6
8301,3216,55600,178.8
8311,3212,54700,175.7
8321,3216,55600,178.8
8331,3216,54700,175.9
8341,3216,55500,178.5
8351,3216,55200,177.5
8361,3216,55100,177.2
8371,3216,55200,177.5
8381,3216,55000,176.9
8391,3216,55500,178.5
8401,3216,54700,175.9
8411,3216,55600,178.8
8421,3216,54600,175.6
8431,3216,55600,178.8
8441,3216,54600,175.6
8451,3216,55500,178.5
8461,3216,54600,175.6
8471,3216,55600,178.8
8481,3212,54800,176.0
8491,3216,55500,178.5
8501,3216,55200,177.5
8511,3216,55000,176.9
8521,3216,55200,177.5
8531,3216,55000,176.9
8541,3216,55600,178.8
8551,3212,54700,175.7
8561,3216,55500,178.5
8571,3212,54600,175.4
8581,3216,55600,178.8
8591,3216,54600,175.6
8601,3216,55600,178.8
8611,3216,54700,175.9
8621,3216,55600,178.8
8631,3216,54800,176.2
8641,3216,55400,178.2
8651,3216,55200,177.5
8661,3216,55100,177.2
8671,3216,55200,177.5
8681,3216,55000,176.9
8691,3216,55600,178.8
8701,3216,54700,175.9
8711,3216,55600,178.8
8721,3216,54600,175.6
8731,3216,55600,178.8
8741,3216,54600,175.6
8751,3216,55600,178.8
8761,3216,54700,175.9
8771,3216,55600,178.8
8781,3216,54800,176.2
8791,3216,55400,178.2
8801,3216,55200,177.5
8811,3216,55000,176.9
8821,3216,55300,177.8
8831,3216,55000,176.9
8841,3216,55600,178.8
8851,3216,54700,175.9
8861,3216,55500,178.5
8871,3216,54700,175.9
8881,3216,55600,178.8
8891,3212,54600,175.4
8901,3216,55600,178.8
8911,3216,54700,175.9
8921,3216,55600,178.8
8931,3216,55000,176.9
8941,3216,55300,177.8
8951,3080,229600,707.2
8961,3216,55100,177.2
8971,3216,55400,178.2
8981,3216,54900,176.6
8991,3216,55600,178.8
9001,3212,54700,175.7
9011,3216,55500,178.5
9021,3216,54700,175.9
9031,3216,55600,178.8
9041,3216,54700,175.9
9051,3216,55600,178.8
9061,3216,54600,175.6
9071,3216,55600,178.8
9081,3216,54900,176.6
9091,3216,55300,177.8
9101,3216,55100,177.2
9111,3216,55100,177.2
9121,3216,55400,178.2
9131,3216,54900,176.6
9141,3216,55600,178.8
9151,3216,54700,175.9
9161,3216,55600,178.8
9171,3216,54600,175.6
9181,3216,55600,178.8
9191,3216,54600,175.6
9201,3216,55600,178.8
9211,3216,54700,175.9
9221,3216,55600,178.8
9231,3216,55000,176.9
9241,3216,55200,177.5
9251,3216,55100,177.2
9261,3216,55000,176.9
9271,3216,55400,178.2
9281,3216,54800,176.2
9291,3216,55500,178.5
9301,3216,54600,175.6
9311,3216,55600,178.8
9321,3212,54700,175.7
9331,3216,55600,178.8
9341,3216,54600,175.6
9351,3216,55600,178.8
9361,3216,54700,175.9
9371,3216,55600,178.8
9381,3216,54900,176.6
9391,3216,55200,177.5
9401,3216,55200,177.5
9411,3216,55100,177.2
9421,3216,55400,178.2
9431,3216,54800,176.2
9441,3216,55500,178.5
9451,3212,54600,175.4
9461,3216,55600,178.8
9471,3216,54700,175.9
9481,3216,55600,178.8
9491,3212,54700,175.7
9501,3216,55600,178.8
9511,3212,54700,175.7
9521,3216,55600,178.8
9531,3216,55000,176.9
9541,3216,55200,177.5
9551,3216,55200,177.5
9561,3216,55000,176.9
9571,3216,55400,178.2
9581,3216,54800,176.2
9591,3216,55600,178.8
9601,3216,54600,175.6
9611,3216,55500,178.5
9621,3216,54600,175.6
9631,3216,55600,178.8
9641,3216,54700,175.9
9651,3216,55600,178.8
9661,3216,54700,175.9
9671,3216,55600,178.8
9681,3216,55100,177.2
9691,3216,55200,177.5
9701,3216,55200,177.5
9711,3212,55100,177.0
9721,3216,55400,178.2
9731,3212,54800,176.0
9741,3216,55600,178.8
9751,3216,54700,175.9
9761,3216,55600,178.8
9771,3212,54600,175.4
9781,3216,55600,178.8
9791,3216,54700,175.9
9801,3216,55600,178.8
9811,3216,54600,175.6
9821,3216,55600,178.8
9831,3216,55100,177.2
9841,3216,55200,177.5
9851,3216,55200,177.5
9861,3216,55100,177.2
9871,3216,55500,178.5
9881,3216,54800,176.2
9891,3216,55700,179.1
9901,3216,54600,175.6
9911,3216,55600,178.8
9921,3216,54600,175.6
9931,3216,55500,178.5
9941,3212,54600,175.4
9951,3216,55600,178.8
9961,3080,130100,400.7
9971,3216,55600,178.8
9981,3216,55100,177.2
9991,3216,55200,177.5
10001,3216,55300,177.8
10011,3212,55100,177.0
10021,3216,55500,178.5
10031,3216,54700,175.9
10041,3216,55500,178.5
10051,3216,54600,175.6
10061,3216,55600,178.8
10071,3216,54600,175.6
10081,3216,55600,178.8
10091,3216,54600,175.6
10101,3216,55600,178.8
10111,3216,54600,175.6
10121,3216,55600,178.8
10131,3212,55100,177.0
10141,3216,55200,177.5
10151,3216,55200,177.5
10161,3216,55100,177.2
10171,3216,55500,178.5
10181,3212,54700,175.7
10191,3216,55600,178.8
10201,3212,54600,175.4
10211,3216,55500,178.5
10221,3216,54700,175.9
10231,3216,55500,178.5
10241,3212,54600,175.4
10251,3216,55600,178.8
10261,3216,54700,175.9
10271,3216,55500,178.5
10281,3216,55100,177.2
10291,3216,55100,177.2
10301,3216,55200,177.5
10311,3216,55000,176.9
10321,3216,55500,178.5
10331,3216,54700,175.9
10341,3216,55600,178.8
10351,3216,54600,175.6
10361,3216,55600,178.8
10371,3216,54700,175.9
10381,3216,55600,178.8
10391,3216,54600,175.6
10401,3216,55600,178.8
10411,3212,54600,175.4
10421,3216,55600,178.8
10431,3216,55200,177.5
10441,3216,55100,177.2
10451,3216,55100,177.2
10461,3216,55100,177.2
10471,3216,55600,178.8
10481,3212,54700,175.7
10491,3216,55500,178.5
10501,3216,54700,175.9
10511,3216,55600,178.8
10521,3212,54700,175.7
10531,3216,55600,178.8
10541,3212,54600,175.4
10551,3216,55700,179.1
10561,3216,54700,175.9
10571,3216,55600,178.8
10581,3216,55100,177.2
10591,3216,55100,177.2
10601,3216,55200,177.5
10611,3212,55100,177.0
10621,3216,55600,178.8
10631,3212,54700,175.7
10641,3216,55600,178.8
10651,3216,54700,175.9
10661,3216,55600,178.8
10671,3216,54700,175.9
10681,3216,55600,178.8
10691,3212,54600,175.4
10701,3216,55600,178.8
10711,3212,54800,176.0
10721,3216,55500,178.5
10731,3216,55100,177.2
10741,3216,55100,177.2
10751,3216,55200,177.5
10761,3216,55000,176.9
