ms,mV,uA,p_mW
1941,3204,54700,175.3
1951,3204,55400,177.5
1961,3204,55100,176.5
1971,3204,55100,176.5
1981,3208,55200,177.1
1991,3204,55000,176.2
2001,3204,55400,177.5
2011,3032,176800,536.1
2021,3204,55600,178.1
2031,3204,54700,175.3
2041,3204,55700,178.5
2051,3204,54700,175.3
2061,3204,55600,178.1
2071,3204,54700,175.3
2081,3204,55700,178.5
2091,3204,54700,175.3
2101,3208,55500,178.0
2111,3204,55000,176.2
2121,2968,134600,399.5
2131,3204,55300,177.2
2141,3204,55100,176.5
2151,3208,55400,177.7
2161,3204,54800,175.6
2171,3204,55600,178.1
2181,3204,54700,175.3
2191,3208,55600,178.4
2201,3204,54700,175.3
2211,3204,55700,178.5
2221,3204,54700,175.3
2231,3200,55900,178.9
2241,3204,54700,175.3
2251,3208,55600,178.4
2261,3204,55000,176.2
2271,3208,55200,177.1
2281,3204,55200,176.9
2291,3204,55000,176.2
2301,3204,55400,177.5
2311,3204,54700,175.3
2321,3204,55600,178.1
2331,3032,144700,438.7
2341,3204,55700,178.5
2351,3204,54700,175.3
2361,3204,55700,178.5
2371,3204,54700,175.3
2381,3208,55600,178.4
2391,3204,54700,175.3
2401,3204,55600,178.1
2411,3204,54900,175.9
2421,3208,55100,176.8
2431,3152,161000,507.5
2441,3204,55100,176.5
2451,3204,55300,177.2
2461,3204,54800,175.6
2471,3204,55700,178.5
2481,3204,54800,175.6
2491,3204,55700,178.5
2501,3204,54700,175.3
2511,3208,55600,178.4
2521,3204,54700,175.3
2531,3204,57800,185.2
2541,3204,54800,175.6
2551,3204,55600,178.1
2561,3204,54900,175.9
2571,3204,55200,176.9
2581,3204,55200,176.9
2591,3204,55100,176.5
2601,3204,55300,177.2
2611,3204,54800,175.6
2621,3204,55600,178.1
2631,3204,54700,175.3
2641,3148,56000,176.3
2651,3204,54700,175.3
2661,3208,55600,178.4
2671,3204,54700,175.3
2681,3204,55600,178.1
2691,3204,54700,175.3
2701,3204,55600,178.1
2711,3204,54700,175.3
2721,3204,55200,176.9
2731,3204,55200,176.9
2741,2996,134500,403.0
2751,3204,55300,177.2
2761,3204,54800,175.6
2771,3204,55600,178.1
2781,3204,54700,175.3
2791,3204,55700,178.5
2801,3204,54700,175.3
2811,3208,55700,178.7
2821,3204,54700,175.3
2831,3208,55600,178.4
2841,3036,140000,425.0
2851,3204,55600,178.1
2861,3204,54700,175.3
2871,3204,55200,176.9
2881,3204,55200,176.9
2891,3204,55100,176.5
2901,3204,55200,176.9
2911,3204,54700,175.3
2921,3204,55600,178.1
2931,3204,54700,175.3
2941,3208,57700,185.1
2951,3204,54700,175.3
2961,3204,55600,178.1
2971,3204,54700,175.3
2981,3204,55700,178.5
2991,3204,54700,175.3
3001,3204,55700,178.5
3011,3204,54700,175.3
3021,3208,55200,177.1
3031,3204,55200,176.9
3041,3204,55100,176.5
3051,3032,140800,426.9
3061,3204,54800,175.6
3071,3204,55500,177.8
3081,3204,54700,175.3
3091,3204,55600,178.1
3101,3204,54700,175.3
3111,3208,55600,178.4
3121,3204,54700,175.3
3131,3208,55600,178.4
3141,3204,54700,175.3
3151,3036,142600,432.9
3161,3204,54700,175.3
3171,3208,55200,177.1
3181,3204,55200,176.9
3191,3204,55000,176.2
3201,3204,55300,177.2
3211,3204,54900,175.9
3221,3204,55500,177.8
3231,3204,54700,175.3
3241,3208,55600,178.4
3251,3204,54700,175.3
3261,3032,142500,432.1
3271,3204,54700,175.3
3281,3204,55600,178.1
3291,3204,54700,175.3
3301,3204,55600,178.1
3311,3204,54700,175.3
3321,3204,55200,176.9
3331,3204,55100,176.5
3341,3204,55100,176.5
3351,3204,55300,177.2
3361,3204,54900,175.9
3371,2852,138400,394.7
3381,3204,54800,175.6
3391,3204,55600,178.1
3401,3204,54700,175.3
3411,3204,55700,178.5
3421,3204,54700,175.3
3431,3204,55600,178.1
3441,3204,54700,175.3
3451,3204,55600,178.1
3461,3204,54700,175.3
3471,2928,134800,394.7
3481,3204,55100,176.5
3491,3204,55200,176.9
3501,3204,55200,176.9
3511,3204,54900,175.9
3521,3204,55500,177.8
3531,3204,54700,175.3
3541,3204,55700,178.5
3551,3204,54800,175.6
3561,3204,55600,178.1
3571,3204,54700,175.3
3581,3188,56000,178.5
3591,3204,54700,175.3
3601,3204,55600,178.1
3611,3204,54700,175.3
3621,3204,55300,177.2
3631,3204,55100,176.5
3641,3204,55100,176.5
3651,3204,55200,176.9
3661,3204,54900,175.9
3671,3204,55400,177.5
3681,3032,143800,436.0
3691,3204,55600,178.1
3701,3204,54700,175.3
3711,3204,55600,178.1
3721,3204,54700,175.3
3731,3204,55700,178.5
3741,3204,54700,175.3
3751,3204,55700,178.5
3761,3204,54700,175.3
3771,3208,55400,177.7
3781,3204,55100,176.5
3791,2964,134600,399.0
3801,3204,55200,176.9
3811,3204,55000,176.2
3821,3204,55500,177.8
3831,3204,54800,175.6
3841,3204,55600,178.1
3851,3204,54700,175.3
3861,3204,55700,178.5
3871,3204,54700,175.3
3881,3204,55700,178.5
3891,3032,228800,693.7
3901,3204,55600,178.1
3911,3204,54700,175.3
3921,3204,55500,177.8
3931,3204,55100,176.5
3941,3204,55100,176.5
3951,3204,55200,176.9
3961,3204,55000,176.2
3971,3204,55400,177.5
3981,3204,54700,175.3
3991,3204,55600,178.1
4001,2924,139200,407.0
4011,3204,55600,178.1
4021,3204,54700,175.3
4031,3204,55600,178.1
4041,3204,54700,175.3
4051,3204,55700,178.5
4061,3204,54700,175.3
4071,3204,55500,177.8
4081,3204,55000,176.2
4091,3208,55100,176.8
4101,3204,57200,183.3
4111,3204,55000,176.2
4121,3204,55400,177.5
4131,3204,54800,175.6
4141,3204,55600,178.1
4151,3204,54700,175.3
4161,3204,55600,178.1
4171,3204,54700,175.3
4181,3204,55700,178.5
4191,3204,54700,175.3
4201,3204,55600,178.1
4211,3032,141700,429.6
4221,3204,55600,178.1
4231,3204,55000,176.2
4241,3204,55200,176.9
4251,3204,55300,177.2
4261,3204,55100,176.5
4271,3204,55400,177.5
4281,3204,54800,175.6
4291,3204,55600,178.1
4301,3204,54700,175.3
4311,3036,142000,431.1
4321,3204,54700,175.3
4331,3204,55600,178.1
4341,3204,54700,175.3
4351,3204,55600,178.1
4361,3204,54700,175.3
4371,3204,55600,178.1
4381,3204,54900,175.9
4391,3204,55200,176.9
4401,3204,55200,176.9
4411,2996,141600,424.2
4421,3204,55300,177.2
4431,3204,54700,175.3
4441,3204,55600,178.1
4451,3204,54700,175.3
4461,3208,55600,178.4
4471,3204,54700,175.3
4481,3204,55600,178.1
4491,3204,54700,175.3
4501,3204,55600,178.1
4511,3204,54700,175.3
4521,3036,142100,431.4
4531,3204,54900,175.9
4541,3204,55200,176.9
4551,3204,55300,177.2
4561,3204,55100,176.5
4571,3204,55300,177.2
4581,3204,54800,175.6
4591,3208,55600,178.4
4601,3204,54700,175.3
4611,3208,55600,178.4
4621,3016,139300,420.1
4631,3208,55700,178.7
4641,3204,54700,175.3
4651,3204,55700,178.5
4661,3204,54700,175.3
4671,3204,55600,178.1
4681,3204,54700,175.3
4691,3204,55200,176.9
4701,3204,55200,176.9
4711,3204,55000,176.2
4721,3204,55200,176.9
4731,3028,134200,406.4
4741,3204,55600,178.1
4751,3204,54700,175.3
4761,3204,55600,178.1
4771,3204,54700,175.3
4781,3208,55600,178.4
4791,3204,54700,175.3
4801,3208,55600,178.4
4811,3204,54700,175.3
4821,3204,55600,178.1
4831,3032,158800,481.5
4841,3204,55200,176.9
4851,3204,55200,176.9
4861,3204,55100,176.5
4871,3204,55200,176.9
4881,3204,54800,175.6
4891,3204,55500,177.8
4901,3204,54700,175.3
4911,3204,55600,178.1
4921,3204,54700,175.3
4931,3208,55600,178.4
4941,3204,54900,175.9
4951,3204,55600,178.1
4961,3204,54700,175.3
4971,3204,55600,178.1
4981,3204,54700,175.3
4991,3204,55200,176.9
5001,3204,55200,176.9
5011,3204,55100,176.5
5021,3204,55200,176.9
5031,3204,54800,175.6
5041,3048,237400,723.6
5051,3204,54800,175.6
5061,3204,55600,178.1
5071,3204,54700,175.3
5081,3204,55600,178.1
5091,3204,54700,175.3
5101,3208,55700,178.7
5111,3204,54700,175.3
5121,3204,55600,178.1
5131,3204,54600,174.9
5141,2924,134600,393.6
5151,3204,55200,176.9
5161,3204,55100,176.5
5171,3208,55200,177.1
5181,3204,54900,175.9
5191,3204,55500,177.8
5201,3204,54700,175.3
5211,3204,55600,178.1
5221,3204,54700,175.3
5231,3204,55600,178.1
5241,3036,142800,433.5
5251,3204,55600,178.1
5261,3204,54700,175.3
5271,3208,55600,178.4
5281,3204,54700,175.3
5291,3204,55300,177.2
5301,3204,55100,176.5
5311,3204,55100,176.5
5321,3204,55200,176.9
5331,3204,54900,175.9
5341,3204,55400,177.5
5351,2880,134200,386.5
5361,3204,55700,178.5
5371,3204,54700,175.3
5381,3208,55600,178.4
5391,3200,54700,175.0
5401,3208,55600,178.4
5411,3204,54700,175.3
5421,3204,55700,178.5
5431,3204,54700,175.3
5441,3204,55300,177.2
5451,3204,55100,176.5
5461,2908,182100,529.5
5471,3204,55300,177.2
5481,3204,54900,175.9
5491,3204,55400,177.5
5501,3204,54800,175.6
5511,3204,55600,178.1
5521,3204,54700,175.3
5531,3204,55600,178.1
5541,3204,54600,174.9
5551,3204,55700,178.5
5561,3204,54700,175.3
5571,3200,55900,178.9
5581,3204,54700,175.3
5591,3204,55300,177.2
5601,3204,55100,176.5
5611,3204,55200,176.9
5621,3204,55300,177.2
5631,3204,55000,176.2
5641,3204,55400,177.5
5651,3204,54700,175.3
5661,3204,55700,178.5
5671,3032,142600,432.4
5681,3204,55600,178.1
5691,3204,54700,175.3
5701,3204,55600,178.1
5711,3204,54800,175.6
5721,3208,55600,178.4
5731,3204,54700,175.3
5741,3204,55400,177.5
5751,3204,55000,176.2
5761,3204,55100,176.5
5771,3204,55200,176.9
5781,3036,149000,452.4
5791,3204,55500,177.8
5801,3204,54800,175.6
5811,3204,55600,178.1
5821,3204,54700,175.3
5831,3204,55600,178.1
5841,3204,54700,175.3
5851,3208,55600,178.4
5861,3204,54800,175.6
5871,3204,55600,178.1
5881,3204,54700,175.3
5891,2900,134900,391.2
5901,3204,55100,176.5
5911,3204,55100,176.5
5921,3204,55300,177.2
5931,3204,55000,176.2
5941,3204,55400,177.5
5951,3204,54800,175.6
5961,3204,55600,178.1
5971,3204,54700,175.3
5981,3204,55700,178.5
5991,3016,139300,420.1
6001,3204,55700,178.5
6011,3204,54700,175.3
6021,3208,55700,178.7
6031,3204,54700,175.3
6041,3204,55500,177.8
6051,3204,55000,176.2
6061,3204,55100,176.5
6071,3204,55200,176.9
6081,3204,55100,176.5
6091,3204,57200,183.3
6101,3204,54700,175.3
6111,3204,55600,178.1
6121,3204,54700,175.3
6131,3204,55700,178.5
6141,3204,54700,175.3
6151,3204,55700,178.5
6161,3204,54700,175.3
6171,3204,55600,178.1
6181,3204,54700,175.3
6191,3204,55600,178.1
6201,3032,159600,483.9
6211,3204,55100,176.5
6221,3204,55300,177.2
6231,3204,55200,176.9
6241,3204,55300,177.2
6251,3204,54700,175.3
6261,3204,55600,178.1
6271,3204,54700,175.3
6281,3204,55600,178.1
6291,3204,54700,175.3
6301,3204,55700,178.5
6311,3032,220100,667.3
6321,3204,55600,178.1
6331,3204,54700,175.3
6341,3204,55600,178.1
6351,3204,54900,175.9
6361,3204,55200,176.9
6371,3204,55200,176.9
6381,3204,55100,176.5
6391,3204,55300,177.2
6401,3204,54800,175.6
6411,3208,57400,184.1
6421,3204,54800,175.6
6431,3204,55700,178.5
6441,3204,54700,175.3
6451,3204,55600,178.1
6461,3204,54700,175.3
6471,3204,55700,178.5
6481,3204,54700,175.3
6491,3204,55600,178.1
6501,3204,54800,175.6
6511,3204,55200,176.9
6521,3036,141800,430.5
6531,3204,55100,176.5
6541,3204,55200,176.9
6551,3204,54800,175.6
6561,3204,55600,178.1
6571,3204,54700,175.3
6581,3204,55600,178.1
6591,3204,54700,175.3
6601,3204,55600,178.1
6611,3204,54700,175.3
6621,3204,55700,178.5
6631,3032,140900,427.2
6641,3208,55700,178.7
6651,3204,54800,175.6
6661,3204,55200,176.9
6671,3204,55200,176.9
6681,3204,55100,176.5
6691,3204,55200,176.9
6701,3204,54800,175.6
6711,3204,55600,178.1
6721,3204,54700,175.3
6731,3208,55700,178.7
6741,3036,145300,441.1
6751,3204,55700,178.5
6761,3204,54700,175.3
6771,3204,55700,178.5
6781,3204,54700,175.3
6791,3208,55700,178.7
6801,3204,54700,175.3
6811,3204,55200,176.9
6821,3204,55200,176.9
6831,3204,55100,176.5
6841,3152,161400,508.7
6851,3204,54800,175.6
6861,3208,55600,178.4
6871,3204,54700,175.3
6881,3204,55600,178.1
6891,3204,54700,175.3
6901,3204,55600,178.1
6911,3204,54700,175.3
6921,3208,55700,178.7
6931,3204,54700,175.3
6941,3204,55600,178.1
6951,3204,57100,182.9
6961,3204,55200,176.9
6971,3204,55200,176.9
6981,3204,55100,176.5
6991,3204,55300,177.2
7001,3204,54900,175.9
7011,3204,55600,178.1
7021,3204,54700,175.3
7031,3204,55600,178.1
7041,3204,54700,175.3
7051,3204,55700,178.5
7061,3204,54900,175.9
7071,3204,55600,178.1
7081,3204,54700,175.3
7091,3204,55700,178.5
7101,3204,54800,175.6
7111,3204,55300,177.2
7121,3204,55100,176.5
7131,3204,55100,176.5
7141,3204,55300,177.2
7151,3204,54900,175.9
7161,3048,230500,702.6
7171,3204,54700,175.3
7181,3204,55600,178.1
7191,3204,54700,175.3
7201,3204,55600,178.1
7211,3204,54700,175.3
7221,3204,55700,178.5
7231,3204,54700,175.3
7241,3208,55700,178.7
7251,3204,54700,175.3
7261,2904,134700,391.2
7271,3204,55100,176.5
7281,3204,55100,176.5
7291,3204,55300,177.2
7301,3204,54900,175.9
7311,3204,55600,178.1
7321,3204,54700,175.3
7331,3208,55700,178.7
7341,3204,54700,175.3
7351,3204,55600,178.1
7361,3036,205500,623.9
7371,3204,55700,178.5
7381,3204,54700,175.3
7391,3204,55700,178.5
7401,3204,54700,175.3
7411,3204,55300,177.2
7421,3204,55200,176.9
7431,3204,55100,176.5
7441,3204,55200,176.9
7451,3204,55000,176.2
7461,3032,141200,428.1
7471,3204,54700,175.3
7481,3204,55600,178.1
7491,3204,54700,175.3
7501,3204,55700,178.5
7511,3200,54700,175.0
7521,3204,55600,178.1
7531,3204,54700,175.3
7541,3204,55600,178.1
7551,3204,54600,174.9
7561,3204,55400,177.5
7571,3048,177500,541.0
7581,3204,55100,176.5
7591,3204,55200,176.9
7601,3204,55000,176.2
7611,3204,55500,177.8
7621,3204,54700,175.3
7631,3204,55600,178.1
7641,3204,54700,175.3
7651,3204,55600,178.1
7661,3204,54700,175.3
7671,3204,55600,178.1
7681,3204,65800,210.8
7691,3208,55700,178.7
7701,3204,54700,175.3
7711,3204,55400,177.5
7721,3204,55100,176.5
7731,3204,55100,176.5
7741,3204,55200,176.9
7751,3204,55000,176.2
7761,3208,55300,177.4
7771,3204,54700,175.3
7781,3008,212300,638.6
7791,3204,54700,175.3
7801,3204,55600,178.1
7811,3204,54700,175.3
7821,3204,55600,178.1
7831,3204,54700,175.3
7841,3204,55700,178.5
7851,3204,54700,175.3
7861,3208,55400,177.7
7871,3204,55000,176.2
7881,3032,137800,417.8
7891,3204,55300,177.2
7901,3204,55000,176.2
7911,3204,55300,177.2
7921,3204,54700,175.3
7931,3204,55600,178.1
7941,3204,54700,175.3
7951,3204,55700,178.5
7961,3204,54700,175.3
7971,3204,55600,178.1
7981,3032,218200,661.6
7991,3204,55700,178.5
8001,3204,54700,175.3
8011,3208,55600,178.4
8021,3204,55000,176.2
8031,3204,55100,176.5
8041,3204,55200,176.9
8051,3204,55100,176.5
8061,3204,55400,177.5
8071,3204,54800,175.6
8081,3204,55600,178.1
8091,3028,176900,535.7
8101,3204,55600,178.1
8111,3204,54700,175.3
8121,3204,55600,178.1
8131,3204,54700,175.3
8141,3204,55600,178.1
8151,3204,54700,175.3
8161,3204,55600,178.1
8171,3204,54900,175.9
8181,3204,55200,176.9
8191,3204,55200,176.9
8201,3204,55300,177.2
8211,3204,55300,177.2
8221,3204,54800,175.6
8231,3204,55600,178.1
8241,3204,54600,174.9
8251,3204,55600,178.1
8261,3204,54700,175.3
8271,3208,55600,178.4
8281,3204,54700,175.3
8291,3204,55600,178.1
8301,3200,54700,175.0
8311,3204,55700,178.5
8321,3204,54800,175.6
8331,3204,55100,176.5
8341,3204,55200,176.9
8351,3204,55100,176.5
8361,3204,55300,177.2
8371,3204,54800,175.6
8381,3204,55600,178.1
8391,3204,54700,175.3
8401,3204,55600,178.1
8411,3200,77900,249.3
8421,3204,55700,178.5
8431,3204,54700,175.3
8441,3204,55700,178.5
8451,3204,54700,175.3
8461,3204,55600,178.1
8471,3204,54800,175.6
8481,3204,55200,176.9
8491,3204,55200,176.9
8501,3204,55100,176.5
8511,3204,55200,176.9
8521,2852,153100,436.6
8531,3204,55600,178.1
8541,3204,54700,175.3
8551,3204,55600,178.1
8561,3204,54700,175.3
8571,3204,55600,178.1
8581,3204,54700,175.3
8591,3204,55600,178.1
8601,3204,54700,175.3
8611,3204,55600,178.1
8621,3036,141400,429.3
8631,3204,55200,176.9
8641,3204,55200,176.9
8651,3204,55100,176.5
8661,3204,55300,177.2
8671,3204,54800,175.6
8681,3204,55600,178.1
8691,3204,54700,175.3
8701,3204,55700,178.5
8711,3204,54700,175.3
8721,3068,153800,471.9
8731,3204,54800,175.6
8741,3204,55600,178.1
8751,3204,54700,175.3
8761,3204,55700,178.5
8771,3204,54700,175.3
8781,3204,55200,176.9
8791,3204,55200,176.9
8801,3204,55100,176.5
8811,3204,55200,176.9
8821,3204,54800,175.6
8831,3024,142600,431.2
8841,3204,54700,175.3
8851,3204,55600,178.1
8861,3204,54700,175.3
8871,3204,55600,178.1
8881,3204,54700,175.3
8891,3204,55600,178.1
8901,3200,54700,175.0
8911,3208,55600,178.4
8921,3204,54700,175.3
8931,3040,137200,417.1
8941,3204,55200,176.9
8951,3204,55100,176.5
8961,3204,55200,176.9
8971,3204,54800,175.6
8981,3208,55600,178.4
8991,3204,54700,175.3
9001,3208,55600,178.4
9011,3204,54700,175.3
9021,3208,55600,178.4
9031,3200,86500,276.8
9041,3204,55600,178.1
9051,3204,54700,175.3
9061,3204,55600,178.1
9071,3204,54700,175.3
9081,3204,55300,177.2
9091,3204,55100,176.5
9101,3204,55000,176.2
9111,3204,55200,176.9
9121,3204,54900,175.9
9131,3204,55500,177.8
9141,3040,141100,428.9
9151,3204,55600,178.1
9161,3204,54700,175.3
9171,3204,55600,178.1
9181,3200,54600,174.7
9191,3204,55700,178.5
9201,3204,54700,175.3
9211,3208,55600,178.4
9221,3204,54700,175.3
9231,3204,55200,176.9
9241,3204,55100,176.5
9251,2928,191300,560.1
9261,3204,55200,176.9
9271,3204,54900,175.9
9281,3204,55500,177.8
9291,3204,54700,175.3
9301,3204,55600,178.1
9311,3204,54700,175.3
9321,3204,55600,178.1
9331,3204,54800,175.6
9341,3204,55700,178.5
9351,3204,54700,175.3
9361,3192,55900,178.4
9371,3204,54700,175.3
9381,3204,55300,177.2
9391,3204,55100,176.5
9401,3204,55100,176.5
9411,3204,55200,176.9
9421,3204,54900,175.9
9431,3204,55500,177.8
9441,3204,54700,175.3
9451,3204,55600,178.1
9461,2808,127500,358.0
9471,3204,55700,178.5
9481,3204,54700,175.3
9491,3204,55600,178.1
9501,3204,54700,175.3
9511,3204,55600,178.1
9521,3204,54700,175.3
9531,3204,55400,177.5
9541,3204,55100,176.5
9551,3204,55100,176.5
9561,3024,141100,426.7
9571,3204,55000,176.2
9581,3204,55500,177.8
9591,3204,54700,175.3
9601,3204,55600,178.1
9611,3204,54700,175.3
9621,3204,55600,178.1
9631,3204,54700,175.3
9641,3204,55600,178.1
9651,3204,54700,175.3
9661,3204,55700,178.5
9671,3204,59300,190.0
9681,3204,55500,177.8
9691,3204,55000,176.2
9701,3204,55200,176.9
9711,3204,55300,177.2
9721,3204,55000,176.2
9731,3204,55400,177.5
9741,3204,54800,175.6
9751,3204,55600,178.1
9761,3204,54700,175.3
9771,3028,142200,430.6
9781,3204,54700,175.3
9791,3208,55600,178.4
9801,3204,54600,174.9
9811,3204,55600,178.1
9821,3204,54700,175.3
9831,3204,55500,177.8
9841,3204,55000,176.2
9851,3204,55100,176.5
9861,3204,55200,176.9
9871,3204,55000,176.2
9881,2908,163800,476.3
9891,3204,54800,175.6
9901,3204,55600,178.1
9911,3204,54700,175.3
9921,3204,55700,178.5
9931,3204,54600,174.9
9941,3208,55700,178.7
9951,3204,54700,175.3
9961,3208,55700,178.7
9971,3204,54700,175.3
9981,3204,55500,177.8
9991,3020,57400,173.3
10001,3204,55100,176.5
10011,3204,55200,176.9
10021,3204,55100,176.5
10031,3204,55300,177.2
10041,3204,54800,175.6
10051,3204,55600,178.1
10061,3204,54700,175.3
10071,3204,55700,178.5
10081,3204,54700,175.3
10091,3204,57600,184.6
10101,3204,54700,175.3
10111,3204,55700,178.5
10121,3204,54700,175.3
10131,3204,55600,178.1
10141,3204,54900,175.9
10151,3204,55200,176.9
10161,3204,55200,176.9
10171,3204,55100,176.5
10181,3204,55300,177.2
10191,3204,54800,175.6
10201,2872,146900,421.9
10211,3204,54700,175.3
10221,3208,55700,178.7
10231,3204,54700,175.3
10241,3204,55600,178.1
10251,3204,54700,175.3
10261,3208,55600,178.4
10271,3204,54700,175.3
10281,3204,55600,178.1
10291,3204,54900,175.9
10301,3032,140300,425.4
10311,3204,55200,176.9
10321,3204,55100,176.5
10331,3204,55300,177.2
10341,3204,54800,175.6
10351,3204,55600,178.1
10361,3204,54700,175.3
10371,3204,55600,178.1
10381,3204,54700,175.3
10391,3208,55600,178.4
10401,3036,144700,439.3
10411,3204,55700,178.5
10421,3204,54700,175.3
10431,3208,55600,178.4
10441,3204,54800,175.6
10451,3204,55200,176.9
10461,3204,55200,176.9
10471,3204,55100,176.5
10481,3204,55300,177.2
10491,3204,54700,175.3
10501,3204,57600,184.6
10511,3204,54700,175.3
10521,3204,55600,178.1
10531,3204,54700,175.3
10541,3204,55700,178.5
10551,3204,54700,175.3
10561,3204,55600,178.1
10571,3204,54700,175.3
10581,3204,55700,178.5
10591,3204,54700,175.3
10601,3204,55200,176.9
10611,3040,180700,549.3
10621,3204,55200,176.9
10631,3204,55300,177.2
10641,3204,54800,175.6
10651,3204,55500,177.8
10661,3204,54700,175.3
10671,3204,55500,177.8
10681,3204,54700,175.3
10691,3204,55600,178.1
10701,3204,54600,174.9
10711,3036,142100,431.4
10721,3204,54700,175.3
10731,3204,55600,178.1
10741,3204,54700,175.3
10751,3208,55300,177.4
10761,3204,55200,176.9
10771,3204,55100,176.5
