ms,mV,uA,p_mW
1041,3200,54700,175.0
1051,3200,54900,175.7
1061,3200,54900,175.7
1071,3200,54800,175.4
1081,3200,55000,176.0
1091,3200,54600,174.7
1101,3204,57500,184.2
1111,3200,54500,174.4
1121,3204,55400,177.5
1131,3200,54400,174.1
1141,3204,55400,177.5
1151,3200,54500,174.4
1161,3204,55400,177.5
1171,3204,54500,174.6
1181,3204,55400,177.5
1191,3200,54400,174.1
1201,3204,54900,175.9
1211,3008,137800,414.5
1221,3200,54800,175.4
1231,3200,55000,176.0
1241,3200,54600,174.7
1251,3200,55300,177.0
1261,3200,54500,174.4
1271,3204,55400,177.5
1281,3200,54400,174.1
1291,3204,55400,177.5
1301,3200,54400,174.1
1311,2984,141200,421.3
1321,3192,54400,173.6
1331,3196,55400,177.1
1341,3192,54400,173.6
1351,3192,55200,176.2
1361,3192,54800,174.9
1371,3196,54900,175.5
1381,3192,55000,175.6
1391,3196,54800,175.1
1401,3192,55200,176.2
1411,3192,54400,173.6
1421,3008,140600,422.9
1431,3192,54500,174.0
1441,3196,55400,177.1
1451,3192,54500,174.0
1461,3196,55400,177.1
1471,3192,54500,174.0
1481,3196,55400,177.1
1491,3192,54400,173.6
1501,3196,55300,176.7
1511,3192,54500,174.0
1521,3196,54900,175.5
1531,3024,135800,410.7
1541,3192,54900,175.2
1551,3196,55000,175.8
1561,3192,54500,174.0
1571,3196,55200,176.4
1581,3196,54500,174.2
1591,3196,55400,177.1
1601,3196,54500,174.2
1611,3196,55400,177.1
1621,3192,54400,173.6
1631,3008,138500,416.6
1641,3192,54400,173.6
1651,3196,55400,177.1
1661,3192,54400,173.6
1671,3196,55000,175.8
1681,3196,54800,175.1
1691,3196,54800,175.1
1701,3196,55000,175.8
1711,3192,54600,174.3
1721,3196,55200,176.4
1731,3188,92400,294.6
1741,3192,55400,176.8
1751,3192,54500,174.0
1761,3196,55300,176.7
1771,3192,54400,173.6
1783,3196,55400,177.1
1791,3196,54400,173.9
1801,3196,55400,177.1
1811,3192,54500,174.0
1821,3196,55300,176.7
1831,3192,54600,174.3
1841,3016,134100,404.4
1851,3196,55000,175.8
1861,3196,54900,175.5
1871,3196,55000,175.8
1881,3196,54500,174.2
1891,3196,55300,176.7
1901,3196,54400,173.9
1911,3196,55400,177.1
1921,3192,54400,173.6
1931,3196,55400,177.1
1941,3192,54400,173.6
1951,2784,136800,380.9
1961,3192,54400,173.6
1971,3196,55400,177.1
1981,3196,54400,173.9
1991,3196,54900,175.5
2001,3196,54900,175.5
2011,3196,54900,175.5
2021,3196,54900,175.5
2031,3196,54500,174.2
2041,3196,55200,176.4
2051,3192,54400,173.6
2061,3008,233500,702.4
2071,3196,54500,174.2
2081,3196,55400,177.1
2091,3192,54400,173.6
2101,3196,55300,176.7
2111,3196,54400,173.9
2121,3196,55300,176.7
2131,3192,54700,174.6
2141,3196,55100,176.1
2151,3196,54800,175.1
2161,3016,135900,409.9
2171,3196,55000,175.8
2181,3192,54800,174.9
2191,3196,55100,176.1
2201,3192,54400,173.6
2211,3196,55400,177.1
2221,3196,54400,173.9
2231,3196,55400,177.1
2241,3192,54400,173.6
2251,3196,55400,177.1
2261,3008,142600,428.9
2271,3196,55400,177.1
2281,3192,54500,174.0
2291,3196,55400,177.1
2301,3196,54500,174.2
2311,3196,54900,175.5
2321,3196,54900,175.5
2331,3196,54800,175.1
2341,3192,55000,175.6
2351,3196,54500,174.2
2361,3196,55200,176.4
2371,3008,218300,656.6
2381,3192,55300,176.5
2391,3196,54400,173.9
2401,3196,55400,177.1
2411,3196,54400,173.9
2421,3196,55300,176.7
2431,3192,54400,173.6
2441,3196,55400,177.1
2451,3196,54500,174.2
2461,3196,55000,175.8
2471,3004,139900,420.3
2481,3192,54800,174.9
2491,3196,55000,175.8
2501,3196,54800,175.1
2511,3196,55200,176.4
2521,3192,54500,174.0
2531,3196,55300,176.7
2541,3196,54400,173.9
2551,3196,55400,177.1
2561,3192,54400,173.6
2571,3196,55400,177.1
2581,3008,143900,432.9
2591,3196,55300,176.7
2601,3192,54500,174.0
2611,3196,55300,176.7
2621,3196,54600,174.5
2631,3196,54900,175.5
2641,3196,55000,175.8
2651,3196,54800,175.1
2661,3196,55000,175.8
2671,3196,54500,174.2
2681,3196,55300,176.7
2691,3008,143100,430.4
2701,3196,55400,177.1
2711,3192,54500,174.0
2721,3196,55400,177.1
2731,3196,54300,173.5
2741,3196,55400,177.1
2751,3192,54400,173.6
2761,3196,55300,176.7
2771,3196,54400,173.9
2781,3196,54900,175.5
2791,3196,54800,175.1
2801,3012,174200,524.7
2811,3196,54900,175.5
2821,3196,54600,174.5
2831,3196,55300,176.7
2841,3192,54500,174.0
2851,3196,55300,176.7
2861,3196,54400,173.9
2871,3196,55400,177.1
2881,3196,54300,173.5
2891,3196,55300,176.7
2901,3008,143600,431.9
2911,3196,55400,177.1
2921,3192,54700,174.6
2931,3196,55100,176.1
2941,3196,54700,174.8
2951,3196,54800,175.1
2961,3192,54900,175.2
2971,3196,54800,175.1
2981,3196,55000,175.8
2991,3196,54500,174.2
3001,3196,55300,176.7
3011,2792,104800,292.6
3021,3196,55400,177.1
3031,3196,54400,173.9
3041,3196,55300,176.7
3051,3196,54400,173.9
3061,3196,55400,177.1
3071,3196,54400,173.9
3081,3196,55400,177.1
3091,3196,54500,174.2
3101,3196,55000,175.8
3111,3008,157000,472.3
3121,3192,54800,174.9
3131,3196,55000,175.8
3141,3192,54600,174.3
3151,3196,55300,176.7
3161,3196,54400,173.9
3171,3196,55300,176.7
3181,3192,54500,174.0
3191,3192,55400,176.8
3201,3192,54500,174.0
3211,3196,55300,176.7
3221,2896,68000,196.9
3231,3196,55400,177.1
3241,3192,54500,174.0
3251,3196,55100,176.1
3261,3196,54800,175.1
3271,3196,54900,175.5
3281,3196,55000,175.8
3291,3192,54700,174.6
3301,3196,55200,176.4
3311,3196,54500,174.2
3321,3016,148200,447.0
3331,3192,54400,173.6
3341,3196,55400,177.1
3351,3192,54400,173.6
3361,3196,55400,177.1
3371,3192,54500,174.0
3381,3196,55400,177.1
3391,3196,54400,173.9
3401,3196,55300,176.7
3411,3196,54600,174.5
3421,3192,54800,174.9
3431,3020,137600,415.6
3441,3196,54800,175.1
3451,3196,55000,175.8
3461,3196,54500,174.2
3471,3196,55300,176.7
3481,3196,54400,173.9
3491,3196,55400,177.1
3501,3196,54500,174.2
3511,3196,55400,177.1
3521,3196,54400,173.9
3531,3008,142300,428.0
3541,3196,54400,173.9
3551,3196,55300,176.7
3561,3192,54400,173.6
3571,3196,55000,175.8
3581,3196,54900,175.5
3591,3196,54900,175.5
3601,3196,55000,175.8
3611,3196,54600,174.5
3621,3192,55300,176.5
3631,3196,54500,174.2
3641,3012,139000,418.7
3651,3196,54400,173.9
3661,3196,55400,177.1
3671,3192,54400,173.6
3681,3196,55300,176.7
3691,3196,54400,173.9
3701,3196,55300,176.7
3711,3192,54700,174.6
3721,3196,55100,176.1
3731,3196,54700,174.8
3741,3016,140000,422.2
3751,3196,54900,175.5
3761,3196,54800,175.1
3771,3196,55100,176.1
3781,3192,54500,174.0
3791,3196,55300,176.7
3801,3196,54400,173.9
3811,3196,55300,176.7
3821,3192,54400,173.6
3831,3196,55400,177.1
3841,3192,54400,173.6
3851,3012,142000,427.7
3861,3192,54500,174.0
3871,3196,55300,176.7
3881,3196,54400,173.9
3891,3196,54900,175.5
3901,3196,54900,175.5
3911,3192,54800,174.9
3921,3196,55000,175.8
3931,3196,54600,174.5
3941,3196,55300,176.7
3951,2988,140500,419.8
3961,3196,55400,177.1
3971,3192,54400,173.6
3981,3196,55400,177.1
3991,3192,54500,174.0
4001,3196,55400,177.1
4011,3196,54500,174.2
4021,3196,55400,177.1
4031,3192,54500,174.0
4041,3196,55100,176.1
4051,3196,54900,175.5
4061,3192,55000,175.6
4071,3196,55000,175.8
4081,3196,54700,174.8
4091,3192,55200,176.2
4101,3196,54500,174.2
4111,3196,55400,177.1
4121,3192,54400,173.6
4131,3196,55400,177.1
4141,3192,54400,173.6
4151,3196,55400,177.1
4161,3192,129500,413.4
4171,3196,55400,177.1
4181,3196,54500,174.2
4191,3196,55300,176.7
4201,3192,54600,174.3
4211,3196,54900,175.5
4221,3196,54900,175.5
4231,3196,54800,175.1
4241,3196,55000,175.8
4251,3196,54500,174.2
4261,3196,55300,176.7
4271,2988,141600,423.1
4281,3196,55400,177.1
4291,3196,54400,173.9
4301,3196,55400,177.1
4311,3196,54400,173.9
4321,3196,55400,177.1
4331,3196,54400,173.9
4341,3196,55400,177.1
4351,3196,54500,174.2
4361,3196,55000,175.8
4371,3196,54800,175.1
4381,2844,137800,391.9
4391,3196,55000,175.8
4401,3196,54600,174.5
4411,3196,55200,176.4
4421,3196,54500,174.2
4431,3196,55300,176.7
4441,3192,54500,174.0
4451,3196,55300,176.7
4461,3192,54400,173.6
4471,3196,55400,177.1
4481,3016,232600,701.5
4491,3196,55400,177.1
4501,3196,54600,174.5
4511,3196,55200,176.4
4521,3196,54700,174.8
4531,3196,54900,175.5
4541,3192,55000,175.6
4551,3196,54800,175.1
4561,3196,55100,176.1
4571,3196,54500,174.2
4581,3012,141600,426.5
4591,3196,54500,174.2
4601,3196,55400,177.1
4611,3196,54400,173.9
4621,3196,55400,177.1
4631,3192,54500,174.0
4641,3196,55400,177.1
4651,3196,54400,173.9
4661,3196,55300,176.7
4671,3196,54500,174.2
4681,3008,143600,431.9
4691,3196,54900,175.5
4701,3196,54900,175.5
4711,3196,55000,175.8
4721,3196,54500,174.2
4731,3196,55300,176.7
4741,3196,54400,173.9
4751,3196,55300,176.7
4761,3196,54400,173.9
4771,3196,55400,177.1
4781,3188,118800,378.7
4791,3196,55400,177.1
4801,3192,54400,173.6
4811,3196,55400,177.1
4821,3196,54400,173.9
4831,3196,55200,176.4
4841,3196,54800,175.1
4851,3196,54900,175.5
4861,3196,55000,175.8
4871,3192,54700,174.6
4881,3196,55100,176.1
4891,3192,54600,174.3
4901,3196,55300,176.7
4911,3192,54500,174.0
4921,3196,55300,176.7
4931,3192,54500,174.0
4941,3196,55400,177.1
4951,3196,54400,173.9
4961,3196,55300,176.7
4971,3196,54500,174.2
4981,3196,55300,176.7
4991,2968,215300,639.0
5001,3196,55000,175.8
5011,3196,54900,175.5
5021,3196,54800,175.1
5031,3196,55000,175.8
5041,3196,54500,174.2
5051,3196,55300,176.7
5061,3196,54400,173.9
5071,3196,55400,177.1
5081,3192,54400,173.6
5091,3196,57500,183.8
5101,3196,54500,174.2
5111,3196,55400,177.1
5121,3192,54500,174.0
5131,3196,55400,177.1
5141,3196,54400,173.9
5151,3196,55000,175.8
5161,3192,54900,175.2
5171,3196,54800,175.1
5181,3196,55000,175.8
5191,3196,54700,174.8
5201,3012,139800,421.1
5211,3196,54500,174.2
5221,3196,55300,176.7
5231,3196,54500,174.2
5241,3196,55400,177.1
5251,3196,54400,173.9
5261,3196,55400,177.1
5271,3192,54400,173.6
5281,3196,55400,177.1
5291,3196,54600,174.5
5301,3196,55200,176.4
5311,2972,218800,650.3
5321,3196,54900,175.5
5331,3196,55000,175.8
5341,3196,54900,175.5
5351,3196,55100,176.1
5361,3192,54500,174.0
5371,3196,55300,176.7
5381,3192,54400,173.6
5391,3196,55300,176.7
5401,3196,54400,173.9
5411,2804,136600,383.0
5421,3196,54500,174.2
5431,3196,55400,177.1
5441,3196,54500,174.2
5451,3196,55300,176.7
5461,3196,54400,173.9
5471,3196,55000,175.8
5481,3196,54900,175.5
5491,3196,54900,175.5
5501,3196,55000,175.8
5511,3188,75100,239.4
5521,3196,55300,176.7
5531,3192,54500,174.0
5541,3196,55400,177.1
5551,3196,54400,173.9
5561,3196,55400,177.1
5571,3192,54500,174.0
5581,3196,55400,177.1
5591,3196,54400,173.9
5601,3192,55400,176.8
5611,3192,54400,173.6
5621,2844,168400,478.9
5631,3196,54800,175.1
5641,3192,54900,175.2
5651,3196,55000,175.8
5661,3196,54700,174.8
5671,3196,55200,176.4
5681,3196,54500,174.2
5691,3196,55300,176.7
5701,3192,54400,173.6
5711,3196,55400,177.1
5721,3028,228600,692.2
5731,3196,55400,177.1
5741,3192,54400,173.6
5751,3196,55400,177.1
5761,3192,54500,174.0
5771,3196,55400,177.1
5781,3196,54500,174.2
5791,3196,54900,175.5
5801,3192,54900,175.2
5811,3192,54800,174.9
5821,3012,140300,422.6
5831,3196,54600,174.5
5841,3196,55400,177.1
5851,3196,54500,174.2
5861,3196,55400,177.1
5871,3192,54500,174.0
5881,3196,55300,176.7
5891,3196,54400,173.9
5901,3196,55300,176.7
5911,3196,54400,173.9
5921,3196,55400,177.1
5931,3024,238400,720.9
5941,3196,55100,176.1
5951,3196,54800,175.1
5961,3196,54900,175.5
5971,3196,55000,175.8
5981,3196,54600,174.5
5991,3196,55200,176.4
6001,3192,54500,174.0
6011,3196,55400,177.1
6021,3192,54400,173.6
6031,3196,57500,183.8
6041,3196,54400,173.9
6051,3196,55400,177.1
6061,3196,54500,174.2
6071,3196,55400,177.1
6081,3196,54600,174.5
6091,3196,55300,176.7
6101,3196,54700,174.8
6111,3196,54900,175.5
6121,3196,54900,175.5
6131,3196,54900,175.5
6141,3008,141500,425.6
6151,3196,54500,174.2
6161,3196,55300,176.7
6171,3196,54500,174.2
6181,3196,55400,177.1
6191,3192,54400,173.6
6201,3196,55400,177.1
6211,3196,54500,174.2
6221,3196,55400,177.1
6231,3196,54400,173.9
6241,3196,55400,177.1
6251,3004,141400,424.8
6261,3196,55000,175.8
6271,3196,54900,175.5
6281,3196,54800,175.1
6291,3196,55000,175.8
6301,3192,54600,174.3
6311,3196,55200,176.4
6321,3196,54500,174.2
6331,3196,55300,176.7
6341,3196,54500,174.2
6351,3196,57500,183.8
6361,3192,54500,174.0
6371,3196,55300,176.7
6381,3196,54400,173.9
6391,3196,55400,177.1
6401,3192,54400,173.6
6411,3196,55100,176.1
6421,3196,54800,175.1
6431,3196,54800,175.1
6441,3196,55000,175.8
6451,3196,54700,174.8
6461,2804,133600,374.6
6471,3196,54500,174.2
6481,3196,55300,176.7
6491,3192,54500,174.0
6501,3196,55300,176.7
6511,3196,54400,173.9
6521,3196,55400,177.1
6531,3196,54400,173.9
6541,3196,55400,177.1
6551,3192,54500,174.0
6561,3196,55400,177.1
6571,2948,208800,615.5
6581,3196,54900,175.5
6591,3196,54900,175.5
6601,3196,54800,175.1
6611,3196,55000,175.8
6621,3196,54500,174.2
6631,3196,55300,176.7
6641,3192,54400,173.6
6651,3196,55300,176.7
6661,3196,54400,173.9
6671,3008,141000,424.1
6681,3192,54500,174.0
6691,3196,55400,177.1
6701,3196,54500,174.2
6711,3196,55400,177.1
6721,3192,54400,173.6
6731,3196,55100,176.1
6741,3196,54900,175.5
6751,3196,54900,175.5
6761,3196,55000,175.8
6771,3008,142900,429.8
6781,3196,55200,176.4
6791,3192,54500,174.0
6801,3196,55300,176.7
6811,3196,54400,173.9
6821,3196,55300,176.7
6831,3196,54400,173.9
6841,3196,55400,177.1
6851,3196,54400,173.9
6861,3196,55400,177.1
6871,3004,142200,427.2
6881,3196,55300,176.7
6891,3192,54600,174.3
6901,3192,54900,175.2
6911,3196,54900,175.5
6921,3196,54800,175.1
6931,3196,55000,175.8
6941,3196,54400,173.9
6951,3196,55300,176.7
6961,3192,54400,173.6
6971,3196,55400,177.1
6981,3012,142300,428.6
6991,3196,55300,176.7
7001,3192,54400,173.6
7011,3196,55400,177.1
7021,3196,54400,173.9
7031,3196,55400,177.1
7041,3192,54400,173.6
7051,3196,54900,175.5
7061,3196,54800,175.1
7071,3196,54800,175.1
7081,3192,55000,175.6
7091,3008,144500,434.7
7101,3196,55200,176.4
7111,3196,54500,174.2
7121,3196,55400,177.1
7131,3192,54500,174.0
7141,3196,55400,177.1
7151,3196,54400,173.9
7161,3196,55300,176.7
7171,3192,54500,174.0
7181,3196,55300,176.7
7191,3008,141000,424.1
7201,3196,55100,176.1
7211,3196,54700,174.8
7221,3192,54800,174.9
7231,3196,55000,175.8
7241,3196,54800,175.1
7251,3196,55000,175.8
7261,3196,54500,174.2
7271,3196,55300,176.7
7281,3192,54400,173.6
7291,3196,55400,177.1
7301,2808,99900,280.5
7311,3196,55300,176.7
7321,3192,54400,173.6
7331,3196,55400,177.1
7341,3192,54400,173.6
7351,3196,55400,177.1
7361,3192,54500,174.0
7371,3196,54900,175.5
7381,3196,54900,175.5
7391,3196,54900,175.5
7401,3084,155000,478.0
7411,3196,54600,174.5
7421,3196,55300,176.7
7431,3196,54400,173.9
7441,3196,55400,177.1
7451,3196,54400,173.9
7461,3196,55300,176.7
7471,3196,54400,173.9
7481,3196,55300,176.7
7491,3192,54400,173.6
7501,3196,55300,176.7
7511,3028,237900,720.4
7521,3196,55000,175.8
7531,3196,54800,175.1
7541,3196,54900,175.5
7551,3196,54900,175.5
7561,3196,54700,174.8
7571,3196,55100,176.1
7581,3192,54500,174.0
7591,3196,55300,176.7
7601,3192,54500,174.0
7611,3004,147000,441.6
7621,3196,54400,173.9
7631,3196,55400,177.1
7641,3192,54400,173.6
7651,3196,55300,176.7
7661,3192,54500,174.0
7671,3196,55300,176.7
7681,3196,54700,174.8
7691,3196,54900,175.5
7701,3196,54900,175.5
7711,3196,54800,175.1
7721,3024,241400,730.0
7731,3196,54600,174.5
7741,3196,55400,177.1
7751,3192,54400,173.6
7761,3196,55400,177.1
7771,3196,54400,173.9
7781,3196,55400,177.1
7791,3196,54400,173.9
7801,3196,55400,177.1
7811,3192,54400,173.6
7821,3196,55400,177.1
7831,3196,55700,178.0
7841,3196,55000,175.8
7851,3196,54800,175.1
7861,3196,54800,175.1
7871,3196,55000,175.8
7881,3196,54600,174.5
7891,3192,55300,176.5
7901,3196,54500,174.2
7911,3196,55400,177.1
7921,3192,54500,174.0
7931,3012,141800,427.1
7941,3196,54400,173.9
7951,3196,55300,176.7
7961,3192,54400,173.6
7971,3196,55400,177.1
7981,3196,54400,173.9
7991,3196,55200,176.4
8001,3196,54800,175.1
8011,3196,54800,175.1
8021,3196,55000,175.8
8031,3196,54800,175.1
8041,2808,133500,374.9
8051,3196,54500,174.2
8061,3196,55300,176.7
8071,3192,54400,173.6
8081,3196,55300,176.7
8091,3196,54400,173.9
8101,3196,55400,177.1
8111,3192,54300,173.3
8121,3196,55400,177.1
8131,3196,54500,174.2
8141,3008,136600,410.9
8151,3196,54500,174.2
8161,3196,55000,175.8
8171,3196,54900,175.5
8181,3196,54800,175.1
8191,3196,54900,175.5
8201,3196,54600,174.5
8211,3196,55300,176.7
8221,3192,54500,174.0
8231,3196,55300,176.7
8241,3196,54500,174.2
8251,3184,55700,177.3
8261,3196,54400,173.9
8271,3196,55300,176.7
8281,3196,54400,173.9
8291,3196,55400,177.1
8301,3196,54500,174.2
8311,3196,55100,176.1
8321,3196,54800,175.1
8331,3192,54900,175.2
8341,3196,55000,175.8
8351,3192,68500,218.7
8361,3196,55200,176.4
8371,3196,54400,173.9
8381,3196,55300,176.7
8391,3196,54400,173.9
8401,3196,55400,177.1
8411,3192,54400,173.6
8421,3196,55400,177.1
8431,3196,54400,173.9
8441,3196,55400,177.1
8451,3196,54500,174.2
8461,2964,141400,419.1
8471,3196,54600,174.5
8481,3196,54900,175.5
8491,3196,54900,175.5
8501,3196,54900,175.5
8511,3196,55000,175.8
8521,3196,54600,174.5
8531,3196,55300,176.7
8541,3192,54400,173.6
8551,3196,55300,176.7
8561,3192,54500,174.0
8571,2996,146600,439.2
8581,3196,54500,174.2
8591,3196,55400,177.1
8601,3196,54400,173.9
8611,3196,55400,177.1
8621,3196,54400,173.9
8631,3196,55000,175.8
8641,3196,54900,175.5
8651,3196,54800,175.1
8661,3196,55000,175.8
8671,3196,54600,174.5
8681,3008,142100,427.4
8691,3192,54500,174.0
8701,3196,55300,176.7
8711,3196,54400,173.9
8721,3196,55400,177.1
8731,3196,54400,173.9
8741,3196,55400,177.1
8751,3196,54400,173.9
8761,3196,55300,176.7
8771,3196,54400,173.9
8781,3196,55100,176.1
8791,3016,165000,497.6
8801,3192,54900,175.2
8811,3196,54900,175.5
8821,3196,54900,175.5
8831,3196,55100,176.1
8841,3196,54500,174.2
8851,3196,55300,176.7
8861,3196,54400,173.9
8871,3196,55400,177.1
8881,3192,54500,174.0
8891,3196,55400,177.1
8901,3196,54500,174.2
8911,3196,55400,177.1
8921,3196,54400,173.9
8931,3196,55400,177.1
8941,3196,54500,174.2
8951,3196,55000,175.8
8961,3196,54900,175.5
8971,3196,54900,175.5
8981,3196,54900,175.5
8991,3196,54600,174.5
9001,3196,57400,183.5
9011,3196,54400,173.9
9021,3196,55300,176.7
9031,3196,54500,174.2
9041,3196,55400,177.1
9051,3196,54500,174.2
9061,3196,55400,177.1
9071,3192,54500,174.0
9081,3196,55300,176.7
9091,3196,54400,173.9
9101,3196,55100,176.1
9111,3024,161100,487.2
9121,3196,54900,175.5
9131,3196,54900,175.5
9141,3196,54700,174.8
9151,3196,55200,176.4
9161,3192,54400,173.6
9171,3196,55300,176.7
9181,3196,54500,174.2
9191,3196,55300,176.7
9201,3196,54400,173.9
9211,3196,55400,177.1
9221,3192,54500,174.0
9231,3196,55400,177.1
9241,3196,54500,174.2
9251,3196,55300,176.7
9261,3196,54700,174.8
9271,3196,55000,175.8
9281,3196,54900,175.5
9291,3196,54900,175.5
9301,3196,55000,175.8
9311,3192,54500,174.0
9321,3196,55300,176.7
9331,3196,54600,174.5
9341,3196,55400,177.1
9351,3196,54400,173.9
9361,3196,55300,176.7
9371,3196,54400,173.9
9381,3196,55400,177.1
9391,3192,54500,174.0
9401,3196,55400,177.1
9411,3192,54400,173.6
9421,3196,55000,175.8
9431,3004,140800,423.0
9441,3196,54900,175.5
9451,3196,54900,175.5
9461,3196,54600,174.5
9471,3196,55300,176.7
9481,3192,54500,174.0
9491,3196,55400,177.1
9501,3196,54500,174.2
9511,3196,55400,177.1
9521,3192,54400,173.6
9531,3196,55300,176.7
9541,3008,231500,696.4
9551,3196,55400,177.1
9561,3196,54400,173.9
9571,3196,55100,176.1
9581,3196,54800,175.1
9591,3196,54900,175.5
9601,3196,54900,175.5
9611,3196,54800,175.1
9621,3196,55200,176.4
9631,3196,54500,174.2
9641,3196,55300,176.7
9651,3024,134200,405.8
9661,3196,55400,177.1
9671,3196,54400,173.9
9681,3196,55400,177.1
9691,3196,54400,173.9
9701,3196,55300,176.7
9711,3192,54400,173.6
9721,3196,55400,177.1
9731,3196,54400,173.9
9741,3196,54900,175.5
9751,2984,140600,419.6
9761,3192,54800,174.9
9771,3196,55000,175.8
9781,3192,54600,174.3
9791,3196,55300,176.7
9801,3196,54400,173.9
9811,3196,55400,177.1
9821,3196,54400,173.9
9831,3196,55400,177.1
9841,3192,54400,173.6
9851,3196,55300,176.7
9861,3196,54500,174.2
9871,3196,55400,177.1
9881,3196,54400,173.9
9891,3196,55100,176.1
9901,3196,54800,175.1
9911,3196,54900,175.5
9921,3196,54900,175.5
9931,3196,54700,174.8
9941,3196,55200,176.4
9951,3196,54400,173.9
9961,3048,152000,463.3
9971,3196,54500,174.2
9981,3196,55400,177.1
9991,3192,54400,173.6
10001,3196,55400,177.1
10011,3192,54500,174.0
10021,3196,55300,176.7
10031,3192,54500,174.0
10041,3196,55300,176.7
10051,3196,54600,174.5
10061,3192,57800,184.5
10071,3196,55000,175.8
10081,3196,54800,175.1
10091,3196,55000,175.8
10101,3192,54500,174.0
10111,3196,55300,176.7
10121,3196,54500,174.2
10131,3196,55400,177.1
10141,3196,54400,173.9
10151,3196,55400,177.1
10161,3192,54400,173.6
10171,3012,140500,423.2
10181,3196,54400,173.9
10191,3196,55400,177.1
10201,3196,54400,173.9
10211,3196,55000,175.8
10221,3196,54900,175.5
10231,3196,54800,175.1
10241,3196,55000,175.8
10251,3196,54600,174.5
10261,3196,55200,176.4
10271,3192,77900,248.7
10281,3196,55300,176.7
10291,3196,54400,173.9
10301,3196,55400,177.1
10311,3192,54400,173.6
10321,3196,55300,176.7
10331,3196,54400,173.9
10341,3196,55400,177.1
10351,3196,54400,173.9
10361,3196,55200,176.4
10371,3196,54800,175.1
10381,3192,58600,187.1
10391,3196,55100,176.1
10401,3196,54800,175.1
10411,3196,55100,176.1
10421,3196,54500,174.2
10431,3196,55300,176.7
10441,3192,54400,173.6
10451,3200,55400,177.3
10461,3196,54400,173.9
10471,3196,55400,177.1
10481,3192,54400,173.6
10491,3012,141700,426.8
10501,3192,54400,173.6
10511,3200,55400,177.3
10521,3196,54500,174.2
10531,3196,54900,175.5
10541,3196,54900,175.5
10551,3196,54800,175.1
10561,3196,55000,175.8
10571,3196,54600,174.5
10581,3196,55300,176.7
10591,3196,54400,173.9
10601,3148,55800,175.7
10611,3196,54500,174.2
10621,3196,55300,176.7
10631,3196,54500,174.2
10641,3196,55400,177.1
10651,3196,54500,174.2
10661,3196,55300,176.7
10671,3196,54500,174.2
10681,3196,55000,175.8
10691,3196,54900,175.5
10701,2968,142700,423.5
10711,3196,55000,175.8
10721,3196,54700,174.8
10731,3196,55200,176.4
10741,3196,54500,174.2
10751,3196,55300,176.7
10761,3196,54500,174.2
10771,3196,55300,176.7
