ms,mV,uA,p_mW
1531,3200,55000,176.0
1541,3200,54900,175.7
1551,3200,55200,176.6
1561,3196,54500,174.2
1571,3200,55300,177.0
1581,3200,54400,174.1
1591,3200,55300,177.0
1601,3196,54400,173.9
1611,3200,55400,177.3
1621,2788,134700,375.5
1631,3200,55400,177.3
1641,3200,54400,174.1
1651,3200,55400,177.3
1661,3200,54800,175.4
1671,3200,55000,176.0
1681,3200,55000,176.0
1691,3200,54800,175.4
1701,3196,55200,176.4
1711,3200,54700,175.0
1721,3196,99700,318.6
1731,3200,54500,174.4
1741,3196,55400,177.1
1751,3200,54500,174.4
1761,3200,55300,177.0
1771,3196,54400,173.9
1783,3200,55400,177.3
1791,3196,54400,173.9
1801,3200,55400,177.3
1811,3196,54600,174.5
1821,3200,55300,177.0
1831,3016,175700,529.9
1841,3196,54900,175.5
1851,3200,55000,176.0
1861,3200,54800,175.4
1871,3200,55300,177.0
1881,3200,54500,174.4
1891,3200,55300,177.0
1901,3196,54400,173.9
1911,3200,55400,177.3
1921,3196,54400,173.9
1931,3172,161600,512.6
1941,3196,54400,173.9
1951,3200,55400,177.3
1961,3196,54400,173.9
1971,3200,55400,177.3
1981,3196,54800,175.1
1991,3196,55000,175.8
2001,3200,55000,176.0
2011,3200,54800,175.4
2021,3200,55200,176.6
2031,3032,148400,449.9
2041,3200,55400,177.3
2051,3196,54500,174.2
2061,3200,55400,177.3
2071,3196,54400,173.9
2081,3200,55400,177.3
2091,3196,54400,173.9
2101,3200,55400,177.3
2111,3196,54400,173.9
2121,3200,55400,177.3
2131,3192,60700,193.8
2141,3200,55300,177.0
2151,3196,55000,175.8
2161,3200,54900,175.7
2171,3200,55000,176.0
2181,3200,54800,175.4
2191,3200,55300,177.0
2201,3200,54700,175.0
2211,3200,55300,177.0
2221,3196,54500,174.2
2231,3200,55300,177.0
2241,3196,54700,174.8
2251,3200,55500,177.6
2261,3196,54500,174.2
2271,3200,55400,177.3
2281,3196,54500,174.2
2291,3200,55400,177.3
2301,3200,54900,175.7
2311,3200,55000,176.0
2321,3200,54900,175.7
2331,3200,54800,175.4
2341,3016,201000,606.2
2351,3196,54700,174.8
2361,3200,55400,177.3
2371,3196,54400,173.9
2381,3200,55400,177.3
2391,3200,54500,174.4
2401,3196,55400,177.1
2411,3200,54400,174.1
2421,3200,55400,177.3
2431,3196,54400,173.9
2441,3012,141000,424.7
2451,3196,54500,174.2
2461,3200,55400,177.3
2471,3200,54900,175.7
2481,3200,54900,175.7
2491,3200,55000,176.0
2501,3200,54800,175.4
2511,3200,55200,176.6
2521,3196,54500,174.2
2531,3200,55300,177.0
2541,2996,144600,433.2
2551,3200,55400,177.3
2561,3196,54400,173.9
2571,3200,55300,177.0
2581,3196,54400,173.9
2591,3200,55300,177.0
2601,3200,54400,174.1
2611,3200,55400,177.3
2621,3200,54800,175.4
2631,3200,55100,176.3
2641,3200,54900,175.7
2651,2808,133500,374.9
2661,3200,55200,176.6
2671,3200,54700,175.0
2681,3200,55400,177.3
2691,3200,54500,174.4
2701,3200,55900,178.9
2711,3196,54400,173.9
2721,3200,55400,177.3
2731,3196,54400,173.9
2741,3200,55300,177.0
2751,2972,140900,418.8
2761,3200,55400,177.3
2771,3196,54500,174.2
2781,3200,55400,177.3
2791,3196,54900,175.5
2801,3200,54900,175.7
2811,3200,55000,176.0
2821,3200,54800,175.4
2831,3200,55300,177.0
2841,3200,54600,174.7
2851,3200,55300,177.0
2861,3016,141100,425.6
2871,3200,55400,177.3
2881,3196,54400,173.9
2891,3200,55300,177.0
2901,3200,54400,174.1
2911,3200,55400,177.3
2921,3200,54400,174.1
2931,3200,55400,177.3
2941,3196,54800,175.1
2951,3200,55100,176.3
2961,3192,69900,223.1
2971,3200,54900,175.7
2981,3200,55100,176.3
2991,3200,54800,175.4
3001,3200,55400,177.3
3011,3196,54400,173.9
3021,3200,55300,177.0
3031,3196,54400,173.9
3041,3200,55300,177.0
3051,3196,54400,173.9
3061,3200,55400,177.3
3071,3012,143000,430.7
3081,3200,55400,177.3
3091,3196,54400,173.9
3101,3200,55400,177.3
3111,3196,54900,175.5
3121,3200,54900,175.7
3131,3200,55000,176.0
3141,3200,54800,175.4
3151,3200,55300,177.0
3161,3200,54500,174.4
3171,3004,143300,430.5
3181,3196,54500,174.2
3191,3196,55400,177.1
3201,3196,54500,174.2
3211,3200,55400,177.3
3221,3196,54400,173.9
3231,3200,55400,177.3
3241,3196,54400,173.9
3251,3200,55400,177.3
3261,3200,54800,175.4
3271,3200,55000,176.0
3281,2868,138000,395.8
3291,3200,54900,175.7
3301,3200,55100,176.3
3311,3200,54800,175.4
3321,3200,55300,177.0
3331,3196,54500,174.2
3341,3200,55300,177.0
3351,3196,54400,173.9
3361,3200,55300,177.0
3371,3196,54400,173.9
3381,3024,137700,416.4
3391,3196,54400,173.9
3401,3200,55400,177.3
3411,3196,54400,173.9
3421,3200,55400,177.3
3431,3200,54900,175.7
3441,3200,54900,175.7
3451,3200,55000,176.0
3461,3200,54800,175.4
3471,3200,55300,177.0
3481,3200,56600,181.1
3491,3200,55300,177.0
3501,3196,54400,173.9
3511,3200,55300,177.0
3521,3196,54400,173.9
3531,3200,55400,177.3
3541,3200,54400,174.1
3551,3200,55400,177.3
3561,3200,54400,174.1
3571,3200,55300,177.0
3581,3196,61600,196.9
3591,3200,55100,176.3
3601,3200,54900,175.7
3611,3200,54900,175.7
3621,3200,55100,176.3
3631,3200,54800,175.4
3641,3200,55300,177.0
3651,3200,54500,174.4
3661,3200,55400,177.3
3671,3200,54400,174.1
3681,3200,55300,177.0
3691,2976,142600,424.4
3701,3200,56000,179.2
3711,3196,54400,173.9
3721,3200,55400,177.3
3731,3196,54400,173.9
3741,3200,55300,177.0
3751,3200,54900,175.7
3761,3200,55000,176.0
3771,3200,55000,176.0
3781,3196,54800,175.1
3791,3196,55200,176.4
3801,2884,166100,479.0
3811,3200,55300,177.0
3821,3196,54400,173.9
3831,3200,55300,177.0
3841,3196,54400,173.9
3851,3200,55300,177.0
3861,3196,54500,174.2
3871,3200,55400,177.3
3881,3196,54400,173.9
3891,3200,55400,177.3
3901,3192,61000,194.7
3911,3200,55200,176.6
3921,3196,55000,175.8
3931,3200,54800,175.4
3941,3200,55100,176.3
3951,3196,54700,174.8
3961,3200,55300,177.0
3971,3200,54500,174.4
3981,3200,55400,177.3
3991,3196,54500,174.2
4001,3200,55300,177.0
4011,3196,54700,174.8
4021,3200,55400,177.3
4031,3200,54400,174.1
4041,3200,55300,177.0
4051,3200,54400,174.1
4061,3200,55400,177.3
4071,3196,54900,175.5
4081,3200,54900,175.7
4091,3196,54900,175.5
4101,3200,54800,175.4
4111,2932,135300,396.7
4121,3196,54700,174.8
4131,3200,55300,177.0
4141,3200,54500,174.4
4151,3200,55400,177.3
4161,3196,54400,173.9
4171,3200,55400,177.3
4181,3196,54400,173.9
4191,3200,55400,177.3
4201,3196,54500,174.2
4211,3200,55400,177.3
4221,3196,54900,175.5
4231,3200,55200,176.6
4241,3196,54900,175.5
4251,3196,54900,175.5
4261,3200,55100,176.3
4271,3200,54800,175.4
4281,3200,55300,177.0
4291,3196,54500,174.2
4301,3200,55300,177.0
4311,3196,54500,174.2
4321,2848,162600,463.1
4331,3196,54500,174.2
4341,3200,55400,177.3
4351,3200,54400,174.1
4361,3200,55300,177.0
4371,3200,54400,174.1
4381,3200,55400,177.3
4391,3200,54800,175.4
4401,3200,55000,176.0
4411,3196,55000,175.8
4421,3020,139900,422.5
4431,3200,55200,176.6
4441,3196,54600,174.5
4451,3200,55200,176.6
4461,3196,54400,173.9
4471,3200,55300,177.0
4481,3196,54400,173.9
4491,3200,55400,177.3
4501,3200,54400,174.1
4511,3200,55300,177.0
4521,3196,54400,173.9
4531,3012,140100,422.0
4541,3196,54700,174.8
4551,3200,55200,176.6
4561,3200,54900,175.7
4571,3200,54900,175.7
4581,3200,55000,176.0
4591,3196,54700,174.8
4601,3200,55300,177.0
4611,3196,54500,174.2
4621,3200,55300,177.0
4631,3020,140100,423.1
4641,3200,55400,177.3
4651,3200,54500,174.4
4661,3200,55400,177.3
4671,3196,54400,173.9
4681,3200,55400,177.3
4691,3200,54400,174.1
4701,3200,56000,179.2
4711,3200,54900,175.7
4721,3200,54900,175.7
4731,3196,55000,175.8
4741,3016,140700,424.4
4751,3200,55200,176.6
4761,3196,54600,174.5
4771,3200,55300,177.0
4781,3200,54400,174.1
4791,3200,55400,177.3
4801,3200,54400,174.1
4811,3200,55400,177.3
4821,3200,54400,174.1
4831,3200,55300,177.0
4841,2972,141300,419.9
4851,3200,55400,177.3
4861,3196,54600,174.5
4871,3200,55100,176.3
4881,3200,54900,175.7
4891,3200,54900,175.7
4901,3200,54900,175.7
4911,3200,54800,175.4
4921,3200,55300,177.0
4931,3200,54500,174.4
4941,3200,55300,177.0
4951,2828,142000,401.6
4961,3200,55400,177.3
4971,3196,54400,173.9
4981,3200,55400,177.3
4991,3196,54400,173.9
5001,3200,55300,177.0
5011,3200,54400,174.1
5021,3200,55400,177.3
5031,3196,54800,175.1
5041,3200,55000,176.0
5051,3200,54900,175.7
5061,3032,242600,735.6
5071,3200,55200,176.6
5081,3200,54600,174.7
5091,3200,55300,177.0
5101,3196,54400,173.9
5111,3200,55300,177.0
5121,3200,54400,174.1
5131,3200,55300,177.0
5141,3196,54400,173.9
5151,3200,55400,177.3
5161,3020,135200,408.3
5171,3200,55400,177.3
5181,3200,54600,174.7
5191,3200,55100,176.3
5201,3196,54900,175.5
5211,3200,54800,175.4
5221,3200,54900,175.7
5231,3196,54700,174.8
5241,3200,55300,177.0
5251,3196,54500,174.2
5261,3200,55300,177.0
5271,2828,133700,378.1
5281,3200,55400,177.3
5291,3196,54400,173.9
5301,3200,55300,177.0
5311,3200,54500,174.4
5321,3200,55400,177.3
5331,3196,54400,173.9
5341,3200,55300,177.0
5351,3196,54800,175.1
5361,3200,55000,176.0
5371,3020,142800,431.3
5381,3200,54900,175.7
5391,3200,55200,176.6
5401,3200,54600,174.7
5411,3200,55400,177.3
5421,3200,54400,174.1
5431,3200,55300,177.0
5441,3200,54400,174.1
5451,3200,55300,177.0
5461,3196,54300,173.5
5471,3200,57000,182.4
5481,3196,54400,173.9
5491,3200,55400,177.3
5501,3200,54600,174.7
5511,3200,55300,177.0
5521,3200,54900,175.7
5531,3200,54900,175.7
5541,3196,54900,175.5
5551,3200,54700,175.0
5561,3200,55300,177.0
5571,3196,54500,174.2
5581,3020,141400,427.0
5591,3196,54400,173.9
5601,3200,55300,177.0
5611,3196,54500,174.2
5621,3200,55400,177.3
5631,3196,54400,173.9
5641,3200,55400,177.3
5651,3196,54400,173.9
5661,3200,55300,177.0
5671,3196,54800,175.1
5681,3200,55000,176.0
5691,3032,133500,404.8
5701,3200,55400,177.3
5711,3200,55200,176.6
5721,3200,54600,174.7
5731,3200,55400,177.3
5741,3200,54500,174.4
5751,3200,55300,177.0
5761,3200,54400,174.1
5771,3200,55300,177.0
5781,3200,54400,174.1
5791,3200,56900,182.1
5801,3196,54500,174.2
5811,3200,55400,177.3
5821,3196,54600,174.5
5831,3200,55300,177.0
5841,3196,54900,175.5
5851,3196,54900,175.5
5861,3200,54900,175.7
5871,3200,54800,175.4
5881,3200,55300,177.0
5891,3200,54500,174.4
5901,3032,232300,704.3
5911,3200,54400,174.1
5921,3200,55300,177.0
5931,3200,54400,174.1
5941,3196,55400,177.1
5951,3200,54400,174.1
5961,3200,55400,177.3
5971,3200,54400,174.1
5981,3200,55400,177.3
5991,3196,54800,175.1
6001,2836,143600,407.2
6011,3200,55000,176.0
6021,3196,54900,175.5
6031,3200,55200,176.6
6041,3200,54700,175.0
6051,3200,55300,177.0
6061,3200,54400,174.1
6071,3200,55400,177.3
6081,3196,54400,173.9
6091,3200,55300,177.0
6101,3196,54400,173.9
6111,3032,237500,720.1
6121,3196,54500,174.2
6131,3200,55400,177.3
6141,3196,54500,174.2
6151,3200,55300,177.0
6161,3196,55000,175.8
6171,3200,54900,175.7
6181,3200,54900,175.7
6191,3200,54800,175.4
6201,3196,55300,176.7
6211,2804,137900,386.7
6221,3200,55300,177.0
6231,3200,54500,174.4
6241,3200,55300,177.0
6251,3196,54400,173.9
6261,3200,55400,177.3
6271,3196,54400,173.9
6281,3200,55400,177.3
6291,3196,54400,173.9
6301,3200,55400,177.3
6311,2976,140600,418.4
6321,3196,55100,176.1
6331,3200,54900,175.7
6341,3196,54800,175.1
6351,3196,55200,176.4
6361,3200,54700,175.0
6371,3200,55300,177.0
6381,3196,54500,174.2
6391,3200,55400,177.3
6401,3196,54400,173.9
6411,3200,55300,177.0
6421,3016,139400,420.4
6431,3200,55400,177.3
6441,3196,54400,173.9
6451,3200,55400,177.3
6461,3196,54500,174.2
6471,3200,55400,177.3
6481,3200,54900,175.7
6491,3200,54900,175.7
6501,3200,55000,176.0
6511,3200,54800,175.4
6521,3196,81600,260.8
6531,3200,54600,174.7
6541,3200,55400,177.3
6551,3200,54400,174.1
6561,3200,55300,177.0
6571,3200,54500,174.4
6581,3200,55400,177.3
6591,3196,54300,173.5
6601,3200,55400,177.3
6611,3196,54400,173.9
6621,3200,55300,177.0
6631,3020,151100,456.3
6641,3200,55100,176.3
6651,3200,55000,176.0
6661,3200,54800,175.4
6671,3200,55100,176.3
6681,3200,54700,175.0
6691,3200,55300,177.0
6701,3196,54500,174.2
6711,3200,55400,177.3
6721,3196,54400,173.9
6731,3196,55300,176.7
6741,3196,54500,174.2
6751,3200,55400,177.3
6761,3200,54400,174.1
6771,3200,55400,177.3
6781,3200,54500,174.4
6791,3196,55400,177.1
6801,3200,54900,175.7
6811,3200,54900,175.7
6821,3200,55000,176.0
6831,3200,54800,175.4
6841,2780,120700,335.5
6851,3200,54500,174.4
6861,3200,55300,177.0
6871,3196,54400,173.9
6881,3200,55300,177.0
6891,3200,54400,174.1
6901,3200,55300,177.0
6911,3196,54400,173.9
6921,3200,55300,177.0
6931,3200,54400,174.1
6941,2892,166500,481.5
6951,3196,54800,175.1
6961,3200,55100,176.3
6971,3200,55000,176.0
6981,3200,54800,175.4
6991,3200,55100,176.3
7001,3196,54800,175.1
7011,3200,55300,177.0
7021,3196,54500,174.2
7031,3200,55300,177.0
7041,3196,54400,173.9
7051,3200,58900,188.5
7061,3200,54400,174.1
7071,3200,55400,177.3
7081,3200,54400,174.1
7091,3200,55400,177.3
7101,3200,54400,174.1
7111,3200,55400,177.3
7121,3196,54900,175.5
7131,3200,54900,175.7
7141,3200,55000,176.0
7151,2812,134200,377.4
7161,3200,55300,177.0
7171,3200,54600,174.7
7181,3200,55300,177.0
7191,3200,54500,174.4
7201,3200,55900,178.9
7211,3200,54400,174.1
7221,3200,55400,177.3
7231,3196,54500,174.2
7241,3200,55400,177.3
7251,3196,54400,173.9
7261,3056,56500,172.7
7271,3200,54700,175.0
7281,3200,55100,176.3
7291,3200,54900,175.7
7301,3196,54900,175.5
7311,3200,55100,176.3
7321,3196,54700,174.8
7331,3200,55300,177.0
7341,3196,54500,174.2
7351,3200,55400,177.3
7361,3200,54400,174.1
7371,3200,59300,189.8
7381,3200,54500,174.4
7391,3200,55400,177.3
7401,3200,54400,174.1
7411,3200,55400,177.3
7421,3200,54400,174.1
7431,3200,55400,177.3
7441,3196,54900,175.5
7451,3200,54900,175.7
7461,3200,54900,175.7
7471,3120,55300,172.5
7481,3200,55300,177.0
7491,3196,54500,174.2
7501,3200,55300,177.0
7511,3200,54400,174.1
7521,3200,55300,177.0
7531,3200,54400,174.1
7541,3200,55200,176.6
7551,3200,54400,174.1
7561,3200,55400,177.3
7571,2792,134400,375.2
7581,3200,55300,177.0
7591,3200,54700,175.0
7601,3200,55100,176.3
7611,3200,54900,175.7
7621,3196,54800,175.1
7631,3200,55000,176.0
7641,3200,54700,175.0
7651,3200,55300,177.0
7661,3200,54500,174.4
7671,3024,143900,435.2
7681,3200,54500,174.4
7691,3200,55400,177.3
7701,3196,54400,173.9
7711,3200,55400,177.3
7721,3196,54400,173.9
7731,3200,55400,177.3
7741,3196,54400,173.9
7751,3200,55300,177.0
7761,3200,54900,175.7
7771,3016,140700,424.4
7781,3200,54900,175.7
7791,3200,54800,175.4
7801,3200,55200,176.6
7811,3200,54500,174.4
7821,3200,55300,177.0
7831,3200,54400,174.1
7841,3200,55400,177.3
7851,3196,54400,173.9
7861,3200,55300,177.0
7871,3196,54400,173.9
7881,3028,182400,552.3
7891,3196,54500,174.2
7901,3200,55400,177.3
7911,3196,54700,174.8
7921,3200,55100,176.3
7931,3200,54900,175.7
7941,3200,54800,175.4
7951,3200,55000,176.0
7961,3200,54700,175.0
7971,3200,55300,177.0
7981,3036,149600,454.2
7991,3200,55300,177.0
8001,3196,54400,173.9
8011,3200,55400,177.3
8021,3196,54400,173.9
8031,3200,55300,177.0
8041,3200,54400,174.1
8051,3200,55400,177.3
8061,3196,54400,173.9
8071,3200,55400,177.3
8081,3196,54900,175.5
8091,3008,142600,428.9
8101,3200,55000,176.0
8111,3200,54800,175.4
8121,3200,55200,176.6
8131,3200,54500,174.4
8141,3200,55300,177.0
8151,3200,54400,174.1
8161,3200,55300,177.0
8171,3200,54400,174.1
8181,3200,55300,177.0
8191,3200,54400,174.1
8201,3020,138700,418.9
8211,3200,54400,174.1
8221,3200,55300,177.0
8231,3196,54600,174.5
8241,3200,55200,176.6
8251,3200,54900,175.7
8261,3200,54800,175.4
8271,3200,55000,176.0
8281,3200,54800,175.4
8291,3200,55300,177.0
8301,3020,141500,427.3
8311,3200,55300,177.0
8321,3196,54400,173.9
8331,3200,55300,177.0
8341,3200,54400,174.1
8351,3200,55400,177.3
8361,3200,54400,174.1
8371,3200,55400,177.3
8381,3196,54400,173.9
8391,3200,55400,177.3
8401,3196,54800,175.1
8411,3012,221300,666.6
8421,3200,55000,176.0
8431,3200,54800,175.4
8441,3200,55300,177.0
8451,3200,54600,174.7
8461,3200,55200,176.6
8471,3200,54400,174.1
8481,3200,55300,177.0
8491,3196,54400,173.9
8501,3200,55300,177.0
8511,3024,136600,413.1
8521,3200,55300,177.0
8531,3200,54400,174.1
8541,3200,55400,177.3
8551,3200,54600,174.7
8561,3200,55100,176.3
8571,3196,54900,175.5
8581,3200,54900,175.7
8591,3200,55000,176.0
8601,3200,54800,175.4
8611,3200,55300,177.0
8621,3028,244300,739.7
8631,3200,55300,177.0
8641,3196,54400,173.9
8651,3200,55400,177.3
8661,3200,54400,174.1
8671,3200,55400,177.3
8681,3196,54400,173.9
8691,3200,55300,177.0
8701,3196,54400,173.9
8711,3200,55400,177.3
8721,3192,59100,188.6
8731,3200,55000,176.0
8741,3200,54900,175.7
8751,3200,54800,175.4
8761,3200,55200,176.6
8771,3196,54600,174.5
8781,3200,55200,176.6
8791,3196,54400,173.9
8801,3200,55400,177.3
8811,3196,54400,173.9
8821,3200,55400,177.3
8831,3196,55700,178.0
8841,3200,55400,177.3
8851,3200,54400,174.1
8861,3200,55400,177.3
8871,3196,54600,174.5
8881,3200,55200,176.6
8891,3200,54900,175.7
8901,3200,54900,175.7
8911,3200,55000,176.0
8921,3196,54800,175.1
8931,3200,55300,177.0
8941,2808,134600,378.0
8951,3200,55300,177.0
8961,3200,54400,174.1
8971,3200,55300,177.0
8981,3196,54400,173.9
8991,3200,55300,177.0
9001,3200,54400,174.1
9011,3200,55300,177.0
9021,3200,54400,174.1
9031,3200,55300,177.0
9041,3200,54900,175.7
9051,3080,55800,171.9
9061,3200,54900,175.7
9071,3200,54800,175.4
9081,3200,55200,176.6
9091,3200,54600,174.7
9101,3200,55200,176.6
9111,3196,54400,173.9
9121,3200,55300,177.0
9131,3200,54400,174.1
9141,3200,55400,177.3
9151,2800,136700,382.8
9161,3200,55400,177.3
9171,3200,54400,174.1
9181,3200,55400,177.3
9191,3196,54600,174.5
9201,3200,55800,178.6
9211,3200,55000,176.0
9221,3200,54800,175.4
9231,3200,55000,176.0
9241,3200,54800,175.4
9251,3200,55300,177.0
9261,2904,176400,512.3
9271,3200,55300,177.0
9281,3196,54400,173.9
9291,3200,55400,177.3
9301,3200,54400,174.1
9311,3200,55400,177.3
9321,3196,54400,173.9
9331,3200,55300,177.0
9341,3196,54400,173.9
9351,3200,55400,177.3
9361,2980,142000,423.2
9371,3200,55000,176.0
9381,3200,55000,176.0
9391,3200,54900,175.7
9401,3200,55200,176.6
9411,3200,54700,175.0
9421,3200,55300,177.0
9431,3200,54400,174.1
9441,3200,55400,177.3
9451,3196,54400,173.9
9461,3200,55400,177.3
9471,3192,54700,174.6
9481,3200,55400,177.3
9491,3200,54500,174.4
9501,3200,55400,177.3
9511,3200,54600,174.7
9521,3200,55200,176.6
9531,3200,54900,175.7
9541,3200,54900,175.7
9551,3200,55000,176.0
9561,3200,54800,175.4
9571,3200,55300,177.0
9581,3148,54900,172.8
9591,3200,55300,177.0
9601,3196,54400,173.9
9611,3200,55400,177.3
9621,3196,54400,173.9
9631,3200,55400,177.3
9641,3196,54400,173.9
9651,3200,55300,177.0
9661,3200,54400,174.1
9671,3200,55400,177.3
9681,2800,134500,376.6
9691,3200,55000,176.0
9701,3200,55000,176.0
9711,3200,54800,175.4
9721,3200,55100,176.3
9731,3200,54600,174.7
9741,3200,55300,177.0
9751,3200,54400,174.1
9761,3200,55300,177.0
9771,3196,54400,173.9
9781,3036,226300,687.0
9791,3196,54400,173.9
9801,3200,55400,177.3
9811,3196,54400,173.9
9821,3200,55400,177.3
9831,3200,54500,174.4
9841,3200,55200,176.6
9851,3200,54900,175.7
9861,3200,54900,175.7
9871,3200,54900,175.7
9881,3012,140800,424.1
9891,3200,55200,176.6
9901,3200,54500,174.4
9911,3200,55300,177.0
9921,3200,54400,174.1
9931,3200,55400,177.3
9941,3200,54400,174.1
9951,3200,55300,177.0
9961,3200,54400,174.1
9971,3200,55300,177.0
9981,3200,54400,174.1
9991,2908,172500,501.6
10001,3200,54900,175.7
10011,3200,55000,176.0
10021,3196,54900,175.5
10031,3200,54900,175.7
10041,3200,55200,176.6
10051,3200,54600,174.7
10061,3200,55200,176.6
10071,3196,54400,173.9
10081,3200,55300,177.0
10091,3196,56500,180.6
10101,3200,55400,177.3
10111,3196,54400,173.9
10121,3200,55400,177.3
10131,3196,54400,173.9
10141,3200,55300,177.0
10151,3200,54500,174.4
10161,3200,55300,177.0
10171,3196,54900,175.5
10181,3196,54900,175.5
10191,3200,54900,175.7
10201,3012,140900,424.4
10211,3200,55300,177.0
10221,3200,54500,174.4
10231,3200,55300,177.0
10241,3196,54400,173.9
10251,3200,55400,177.3
10261,3200,54400,174.1
10271,3200,55400,177.3
10281,3200,54400,174.1
10291,3200,55400,177.3
10301,3200,54400,174.1
10311,3056,56600,173.0
10321,3196,54800,175.1
10331,3200,55000,176.0
10341,3200,55000,176.0
10351,3200,54800,175.4
10361,3200,55200,176.6
10371,3200,54600,174.7
10381,3200,55300,177.0
10391,3196,54400,173.9
10401,3200,55300,177.0
10411,3200,56600,181.1
10421,3200,55400,177.3
10431,3200,54400,174.1
10441,3200,55400,177.3
10451,3196,54400,173.9
10461,3200,55400,177.3
10471,3200,54600,174.7
10481,3200,55300,177.0
10491,3200,54900,175.7
10501,3200,54900,175.7
10511,3200,54900,175.7
10521,3112,55400,172.4
10531,3200,55300,177.0
10541,3196,54500,174.2
10551,3200,55300,177.0
10561,3200,54400,174.1
10571,3200,55400,177.3
10581,3200,54500,174.4
10591,3200,55400,177.3
10601,3200,54400,174.1
10611,3200,55400,177.3
10621,3020,134500,406.2
10631,3200,55400,177.3
10641,3196,54800,175.1
10651,3196,55000,175.8
10661,3200,55000,176.0
10671,3200,54900,175.7
10681,3200,55200,176.6
10691,3200,54700,175.0
10701,3200,55300,177.0
10711,3200,54500,174.4
10721,3020,140700,424.9
10731,3200,54500,174.4
10741,3200,55400,177.3
10751,3200,54400,174.1
10761,3200,55400,177.3
10771,3200,54400,174.1
