ms,mV,uA,p_mW
1670,3200,54700,175.0
1680,3204,55300,177.2
1690,3204,55300,177.2
1700,3204,55100,176.5
1710,3204,55200,176.9
1720,3204,54900,175.9
1730,3204,55600,178.1
1740,3204,54800,175.6
1750,3204,55600,178.1
1760,3204,54700,175.3
1770,3204,55700,178.5
1782,3204,54700,175.3
1790,3204,55700,178.5
1800,3204,54800,175.6
1810,3204,55700,178.5
1820,3204,54700,175.3
1830,3204,55300,177.2
1840,3204,55200,176.9
1850,3204,55200,176.9
1860,3204,55200,176.9
1870,3204,56600,181.3
1880,3204,55700,178.5
1890,3204,54800,175.6
1900,3204,55700,178.5
1910,3204,54700,175.3
1920,3204,55700,178.5
1930,3204,54800,175.6
1940,3204,55700,178.5
1950,3204,54800,175.6
1960,3204,55700,178.5
1970,3204,54700,175.3
1980,3204,55300,177.2
1990,3204,55200,176.9
2000,3204,55100,176.5
2010,3204,55300,177.2
2020,3204,54900,175.9
2030,3204,55500,177.8
2040,3204,54700,175.3
2050,3204,55600,178.1
2060,3204,54700,175.3
2070,3204,55700,178.5
2080,3204,54700,175.3
2090,3204,55700,178.5
2100,3204,54700,175.3
2110,3204,55700,178.5
2120,3204,54800,175.6
2130,3204,55300,177.2
2140,3204,55100,176.5
2150,3204,55200,176.9
2160,3204,55300,177.2
2170,3204,54900,175.9
2180,3204,55600,178.1
2190,3204,54700,175.3
2200,3204,55700,178.5
2210,3204,54700,175.3
2220,3204,55700,178.5
2230,3204,54800,175.6
2240,3204,55700,178.5
2250,3204,54700,175.3
2260,3204,55700,178.5
2270,3200,54700,175.0
2280,3204,55400,177.5
2290,3204,55100,176.5
2300,3204,55200,176.9
2310,3204,55300,177.2
2320,3204,54900,175.9
2330,3204,55600,178.1
2340,3204,54700,175.3
2350,3204,55600,178.1
2360,3204,54700,175.3
2370,3204,55700,178.5
2380,2988,137900,412.0
2390,3204,55700,178.5
2400,3204,54700,175.3
2410,3208,55700,178.7
2420,3204,54800,175.6
2430,3204,55300,177.2
2440,3204,55100,176.5
2450,3204,55100,176.5
2460,3204,55300,177.2
2470,3204,54900,175.9
2480,3204,55500,177.8
2490,3204,54700,175.3
2500,3204,55600,178.1
2510,3204,54700,175.3
2520,3204,55600,178.1
2530,3204,54700,175.3
2540,3204,55600,178.1
2550,3204,54700,175.3
2560,3204,55600,178.1
2570,3204,54700,175.3
2580,3204,55300,177.2
2590,3204,55100,176.5
2600,3204,55100,176.5
2610,3204,55300,177.2
2620,3204,55000,176.2
2630,3204,55500,177.8
2640,3204,54700,175.3
2650,3204,55700,178.5
2660,3204,54700,175.3
2670,3204,55700,178.5
2680,3204,54700,175.3
2690,3204,55600,178.1
2700,3200,54700,175.0
2710,3204,55700,178.5
2720,3204,54700,175.3
2730,3204,55400,177.5
2740,3204,55100,176.5
2750,3204,55100,176.5
2760,3204,55200,176.9
2770,3204,54900,175.9
2780,3204,55400,177.5
2790,3204,54700,175.3
2800,3204,55700,178.5
2810,3204,54700,175.3
2820,3204,55600,178.1
2830,3204,54600,174.9
2840,3204,55600,178.1
2850,3200,54700,175.0
2860,3204,55700,178.5
2870,3204,54700,175.3
2880,3204,55400,177.5
2890,2816,134800,379.6
2900,3204,55100,176.5
2910,3204,55200,176.9
2920,3204,55000,176.2
2930,3204,55500,177.8
2940,3204,54700,175.3
2950,3204,55600,178.1
2960,3204,54700,175.3
2970,3204,55700,178.5
2980,3204,54700,175.3
2990,3204,55700,178.5
3000,3204,54700,175.3
3010,3204,55600,178.1
3020,3204,54800,175.6
3030,3204,55400,177.5
3040,3204,55000,176.2
3050,3204,55100,176.5
3060,3204,55300,177.2
3070,3204,55000,176.2
3080,3204,55400,177.5
3090,3204,54700,175.3
3100,3204,55700,178.5
3110,3204,54700,175.3
3120,3204,55600,178.1
3130,3204,54700,175.3
3140,3204,55600,178.1
3150,3204,54700,175.3
3160,3204,55700,178.5
3170,3204,54700,175.3
3180,3204,55500,177.8
3190,3200,55000,176.0
3200,3204,55100,176.5
3210,3204,55300,177.2
3220,3204,55100,176.5
3230,3204,55400,177.5
3240,3204,54800,175.6
3250,3204,55700,178.5
3260,3204,54800,175.6
3270,3204,55700,178.5
3280,3204,54700,175.3
3290,3204,55700,178.5
3300,3204,54700,175.3
3310,3204,55600,178.1
3320,3204,54700,175.3
3330,3204,55600,178.1
3340,3204,54900,175.9
3350,3204,55100,176.5
3360,3204,55300,177.2
3370,3204,55100,176.5
3380,3204,55400,177.5
3390,3052,238300,727.3
3400,3204,55600,178.1
3410,3204,54700,175.3
3420,3204,55700,178.5
3430,3204,54800,175.6
3440,3204,55700,178.5
3450,3204,54700,175.3
3460,3204,55600,178.1
3470,3204,54800,175.6
3480,3204,55600,178.1
3490,3204,55000,176.2
3500,3204,55200,176.9
3510,3204,55300,177.2
3520,3204,55100,176.5
3530,3204,55400,177.5
3540,3204,54800,175.6
3550,3204,55700,178.5
3560,3204,54700,175.3
3570,3204,55700,178.5
3580,3204,54700,175.3
3590,3204,55700,178.5
3600,3204,54700,175.3
3610,3204,55700,178.5
3620,3204,54700,175.3
3630,3208,55600,178.4
3640,3204,54900,175.9
3650,3204,55200,176.9
3660,3204,55200,176.9
3670,3204,55100,176.5
3680,3204,55300,177.2
3690,3204,54800,175.6
3700,3204,55600,178.1
3710,3204,54700,175.3
3720,3204,55600,178.1
3730,3204,54700,175.3
3740,3204,55700,178.5
3750,3204,54700,175.3
3760,3204,55600,178.1
3770,3204,54700,175.3
3780,3204,55600,178.1
3790,3204,54900,175.9
3800,3204,55200,176.9
3810,3204,55200,176.9
3820,3204,55100,176.5
3830,3204,55400,177.5
3840,3204,54900,175.9
3850,3204,55600,178.1
3860,3204,54700,175.3
3870,3204,55600,178.1
3880,3204,54800,175.6
3890,3032,144600,438.4
3900,3204,54700,175.3
3910,3204,55600,178.1
3920,3204,54700,175.3
3930,3204,55600,178.1
3940,3204,54900,175.9
3950,3204,55200,176.9
3960,3204,55200,176.9
3970,3204,55100,176.5
3980,3204,55300,177.2
3990,3204,54800,175.6
4000,3204,55600,178.1
4010,3204,54800,175.6
4020,3204,55600,178.1
4030,3204,54700,175.3
4040,3208,55700,178.7
4050,3204,54700,175.3
4060,3204,55700,178.5
4070,3204,54700,175.3
4080,3208,55600,178.4
4090,3204,54800,175.6
4100,3204,55100,176.5
4110,3204,55200,176.9
4120,3204,55100,176.5
4130,3204,55200,176.9
4140,3204,54800,175.6
4150,3204,55600,178.1
4160,3204,54700,175.3
4170,3204,55700,178.5
4180,3204,54800,175.6
4190,3204,55600,178.1
4200,3204,54800,175.6
4210,3204,55700,178.5
4220,3204,54800,175.6
4230,3204,55700,178.5
4240,3204,54800,175.6
4250,3204,55200,176.9
4260,3204,55200,176.9
4270,3204,55200,176.9
4280,3204,55300,177.2
4290,3204,54800,175.6
4300,3204,55600,178.1
4310,3204,54700,175.3
4320,3204,55700,178.5
4330,3204,54800,175.6
4340,3204,55700,178.5
4350,3204,54700,175.3
4360,3204,55700,178.5
4370,3204,54800,175.6
4380,3204,55600,178.1
4390,3204,54700,175.3
4400,3036,147600,448.1
4410,3204,55300,177.2
4420,3204,55100,176.5
4430,3204,55300,177.2
4440,3204,54800,175.6
4450,3204,55600,178.1
4460,3204,54800,175.6
4470,3204,55700,178.5
4480,3204,54700,175.3
4490,3204,55700,178.5
4500,3204,54700,175.3
4510,3204,55700,178.5
4520,3204,54700,175.3
4530,3204,55700,178.5
4540,3204,54700,175.3
4550,3204,55300,177.2
4560,3204,55200,176.9
4570,3204,55100,176.5
4580,3204,55200,176.9
4590,3204,54800,175.6
4600,3204,55600,178.1
4610,3204,54700,175.3
4620,3204,55700,178.5
4630,3204,54800,175.6
4640,3204,55700,178.5
4650,3204,54700,175.3
4660,3204,55600,178.1
4670,3204,54700,175.3
4680,3204,55600,178.1
4690,3204,54700,175.3
4700,3204,55200,176.9
4710,3204,55200,176.9
4720,3204,55100,176.5
4730,3204,55300,177.2
4740,3204,54900,175.9
4750,3204,55600,178.1
4760,3200,54800,175.4
4770,3204,55600,178.1
4780,3204,54700,175.3
4790,3204,55700,178.5
4800,3204,54700,175.3
4810,3204,55700,178.5
4820,3204,54700,175.3
4830,3208,55700,178.7
4840,3204,54700,175.3
4850,3204,55300,177.2
4860,3204,55200,176.9
4870,3204,55200,176.9
4880,3204,55300,177.2
4890,3204,54900,175.9
4900,3200,72300,231.4
4910,3204,54800,175.6
4920,3204,55600,178.1
4930,3204,54700,175.3
4940,3204,55600,178.1
4950,3204,54700,175.3
4960,3204,55600,178.1
4970,3200,54700,175.0
4980,3204,55600,178.1
4990,3204,54700,175.3
5000,3204,55300,177.2
5010,3204,55100,176.5
5020,3204,55100,176.5
5030,3204,55200,176.9
5040,3204,54900,175.9
5050,3204,55500,177.8
5060,3204,54700,175.3
5070,3204,55600,178.1
5080,3200,54700,175.0
5090,3204,55700,178.5
5100,3204,54700,175.3
5110,3204,55700,178.5
5120,3204,54700,175.3
5130,3204,55700,178.5
5140,3204,54700,175.3
5150,3204,55300,177.2
5160,3204,55200,176.9
5170,3204,55100,176.5
5180,3204,55300,177.2
5190,3204,54900,175.9
5200,3204,55600,178.1
5210,3204,54800,175.6
5220,3204,55600,178.1
5230,3204,54700,175.3
5240,3204,55700,178.5
5250,3204,54700,175.3
5260,3204,55700,178.5
5270,3204,54800,175.6
5280,3204,55700,178.5
5290,3204,54700,175.3
5300,3204,55200,176.9
5310,3204,55200,176.9
5320,3204,55100,176.5
5330,3204,55200,176.9
5340,3204,55200,176.9
5350,3204,55500,177.8
5360,3204,54800,175.6
5370,3204,55600,178.1
5380,3204,54700,175.3
5390,3204,55600,178.1
5400,3204,54800,175.6
5410,3032,231400,701.6
5420,3204,54700,175.3
5430,3204,55700,178.5
5440,3204,54700,175.3
5450,3204,55300,177.2
5460,3200,55100,176.3
5470,3204,55100,176.5
5480,3204,55300,177.2
5490,3204,54900,175.9
5500,3204,55500,177.8
5510,3200,54800,175.4
5520,3204,55600,178.1
5530,3204,54700,175.3
5540,3204,55700,178.5
5550,3204,54700,175.3
5560,3204,55600,178.1
5570,3204,54700,175.3
5580,3204,55700,178.5
5590,3200,54700,175.0
5600,3204,55400,177.5
5610,3204,55100,176.5
5620,3204,55200,176.9
5630,3204,55200,176.9
5640,3204,54900,175.9
5650,3204,55500,177.8
5660,3204,54800,175.6
5670,3204,55600,178.1
5680,3200,54800,175.4
5690,3204,55700,178.5
5700,3204,54700,175.3
5710,3204,55700,178.5
5720,3200,54700,175.0
5730,3204,55700,178.5
5740,3204,54700,175.3
5750,3204,55400,177.5
5760,3204,55000,176.2
5770,3204,55200,176.9
5780,3204,55300,177.2
5790,3204,55000,176.2
5800,3204,55500,177.8
5810,3204,54700,175.3
5820,3204,55600,178.1
5830,3204,54800,175.6
5840,3204,55600,178.1
5850,3204,54700,175.3
5860,3204,55600,178.1
5870,3204,54800,175.6
5880,3204,55700,178.5
5890,3204,54800,175.6
5900,3204,55400,177.5
5910,3204,55100,176.5
5920,3204,55300,177.2
5930,3204,55300,177.2
5940,3204,55100,176.5
5950,3204,55400,177.5
5960,3204,54800,175.6
5970,3204,55700,178.5
5980,3204,54700,175.3
5990,3204,55700,178.5
6000,3204,54700,175.3
6010,3204,55600,178.1
6020,3204,54700,175.3
6030,3204,55700,178.5
6040,3204,54600,174.9
6050,3204,55500,177.8
6060,3204,55100,176.5
6070,3204,55100,176.5
6080,3204,55200,176.9
6090,3204,55100,176.5
6100,3204,55400,177.5
6110,3204,54700,175.3
6120,3204,55600,178.1
6130,3204,54700,175.3
6140,3204,55700,178.5
6150,3204,54700,175.3
6160,3204,55600,178.1
6170,3204,54700,175.3
6180,3204,55700,178.5
6190,3200,54700,175.0
6200,3204,55500,177.8
6210,3204,55000,176.2
6220,3204,55200,176.9
6230,3204,55200,176.9
6240,3204,55100,176.5
6250,3204,55400,177.5
6260,3204,54700,175.3
6270,3204,55600,178.1
6280,3200,54700,175.0
6290,3204,55700,178.5
6300,3204,54700,175.3
6310,3204,55600,178.1
6320,3204,54700,175.3
6330,3204,55600,178.1
6340,3204,54700,175.3
6350,3204,55600,178.1
6360,3204,55000,176.2
6370,3204,55100,176.5
6380,3204,55300,177.2
6390,3204,55100,176.5
6400,3204,55400,177.5
6410,3204,54700,175.3
6420,2804,122700,344.1
6430,3204,54700,175.3
6440,3204,55700,178.5
6450,3204,54700,175.3
6460,3204,55700,178.5
6470,3204,54700,175.3
6480,3204,55600,178.1
6490,3204,54700,175.3
6500,3204,55600,178.1
6510,3204,54900,175.9
6520,3204,55200,176.9
6530,3204,55200,176.9
6540,3204,55100,176.5
6550,3204,55400,177.5
6560,3204,54800,175.6
6570,3204,55600,178.1
6580,3204,54700,175.3
6590,3204,55700,178.5
6600,3200,54700,175.0
6610,3204,55600,178.1
6620,3204,54700,175.3
6630,3204,55600,178.1
6640,3204,54700,175.3
6650,3204,55600,178.1
6660,3204,54800,175.6
6670,3204,55200,176.9
6680,3204,55200,176.9
6690,3204,55100,176.5
6700,3204,55400,177.5
6710,3204,54700,175.3
6720,3204,55600,178.1
6730,3204,54700,175.3
6740,3204,55600,178.1
6750,3204,54700,175.3
6760,3204,55700,178.5
6770,3204,54700,175.3
6780,3204,55600,178.1
6790,3204,54700,175.3
6800,3204,55600,178.1
6810,3204,54800,175.6
6820,3204,55200,176.9
6830,3204,55200,176.9
6840,3204,55100,176.5
6850,3204,55300,177.2
6860,3204,54800,175.6
6870,3204,55600,178.1
6880,3204,54700,175.3
6890,3204,55700,178.5
6900,3204,54700,175.3
6910,3204,55700,178.5
6920,2832,141300,400.2
6930,3204,55600,178.1
6940,3204,54700,175.3
6950,3204,55600,178.1
6960,3204,54800,175.6
6970,3204,55200,176.9
6980,3204,55300,177.2
6990,3204,55100,176.5
7000,3204,55300,177.2
7010,3204,54800,175.6
7020,3204,55500,177.8
7030,3204,54700,175.3
7040,3204,55600,178.1
7050,3204,54600,174.9
7060,3204,55700,178.5
7070,3204,54700,175.3
7080,3204,55700,178.5
7090,3200,54800,175.4
7100,3204,55600,178.1
7110,3204,54700,175.3
7120,3204,55200,176.9
7130,3204,55200,176.9
7140,3204,55100,176.5
7150,3204,55300,177.2
7160,3204,54800,175.6
7170,3204,55500,177.8
7180,3204,54700,175.3
7190,3204,55600,178.1
7200,3204,54700,175.3
7210,3204,55600,178.1
7220,3204,54800,175.6
7230,3204,55600,178.1
7240,3204,54700,175.3
7250,3204,55700,178.5
7260,3204,54700,175.3
7270,3204,55200,176.9
7280,3204,55200,176.9
7290,3204,55100,176.5
7300,3204,55200,176.9
7310,3204,54800,175.6
7320,3204,55500,177.8
7330,3204,54700,175.3
7340,3208,55700,178.7
7350,3204,54700,175.3
7360,3204,55700,178.5
7370,3204,54700,175.3
7380,3208,55600,178.4
7390,3204,54600,174.9
7400,3204,55600,178.1
7410,3204,54700,175.3
7420,3040,226900,689.8
7430,3204,55200,176.9
7440,3204,55100,176.5
7450,3204,55300,177.2
7460,3204,54800,175.6
7470,3204,55500,177.8
7480,3204,54700,175.3
7490,3204,55600,178.1
7500,3204,54700,175.3
7510,3204,55700,178.5
7520,3204,54700,175.3
7530,3208,55600,178.4
7540,3204,54700,175.3
7550,3204,55600,178.1
7560,3204,54800,175.6
7570,3204,55300,177.2
7580,3204,55200,176.9
7590,3204,55200,176.9
7600,3204,55200,176.9
7610,3204,54800,175.6
7620,3204,55600,178.1
7630,3204,54700,175.3
7640,3204,55600,178.1
7650,3204,54800,175.6
7660,3208,55600,178.4
7670,3204,54700,175.3
7680,3204,55700,178.5
7690,3204,54700,175.3
7700,3204,55600,178.1
7710,3204,54700,175.3
7720,3204,55300,177.2
7730,3204,55100,176.5
7740,3204,55100,176.5
7750,3204,55200,176.9
7760,3204,54900,175.9
7770,3204,55600,178.1
7780,3204,54800,175.6
7790,3204,55700,178.5
7800,3204,54700,175.3
7810,3204,55600,178.1
7820,3204,54700,175.3
7830,3204,55700,178.5
7840,3204,54700,175.3
7850,3204,55700,178.5
7860,3204,54700,175.3
7870,3204,55200,176.9
7880,3204,55100,176.5
7890,3204,55100,176.5
7900,3204,55300,177.2
7910,3204,54900,175.9
7920,3200,70700,226.2
7930,3204,54700,175.3
7940,3204,55600,178.1
7950,3204,54700,175.3
7960,3204,55600,178.1
7970,3204,54700,175.3
7980,3204,55700,178.5
7990,3204,54700,175.3
8000,3204,55600,178.1
8010,3204,54700,175.3
8020,3204,55300,177.2
8030,3204,55200,176.9
8040,3204,55100,176.5
8050,3204,55200,176.9
8060,3204,54900,175.9
8070,3204,55600,178.1
8080,3204,54700,175.3
8090,3204,55600,178.1
8100,3204,54700,175.3
8110,3204,55600,178.1
8120,3200,54700,175.0
8130,3204,55700,178.5
8140,3204,54700,175.3
8150,3204,55700,178.5
8160,3200,54700,175.0
8170,3204,55300,177.2
8180,3204,55200,176.9
8190,3204,55100,176.5
8200,3204,55200,176.9
8210,3204,54900,175.9
8220,3204,55500,177.8
8230,3204,54700,175.3
8240,3204,55600,178.1
8250,3204,54700,175.3
8260,3204,55700,178.5
8270,3204,54700,175.3
8280,3208,55600,178.4
8290,3200,54700,175.0
8300,3204,55700,178.5
8310,3204,54700,175.3
8320,3204,55400,177.5
8330,3204,55100,176.5
8340,3204,55100,176.5
8350,3204,55300,177.2
8360,3204,54900,175.9
8370,3204,55500,177.8
8380,3200,54800,175.4
8390,3208,55700,178.7
8400,3200,54700,175.0
8410,3204,55600,178.1
8420,3204,54700,175.3
8430,3036,230700,700.4
8440,3204,54700,175.3
8450,3204,55700,178.5
8460,3204,54700,175.3
8470,3204,55400,177.5
8480,3204,55100,176.5
8490,3204,55100,176.5
8500,3204,55300,177.2
8510,3204,55000,176.2
8520,3204,55500,177.8
8530,3204,54700,175.3
8540,3204,55700,178.5
8550,3204,54700,175.3
8560,3204,55600,178.1
8570,3204,54800,175.6
8580,3208,55700,178.7
8590,3204,54700,175.3
8600,3204,55600,178.1
8610,3204,54700,175.3
8620,3204,55400,177.5
8630,3204,55100,176.5
8640,3204,55100,176.5
8650,3204,55200,176.9
8660,3204,55000,176.2
8670,3204,55500,177.8
8680,3204,54800,175.6
8690,3204,55600,178.1
8700,3204,54700,175.3
8710,3204,55600,178.1
8720,3204,54700,175.3
8730,3204,55700,178.5
8740,3204,54700,175.3
8750,3204,55600,178.1
8760,3200,54700,175.0
8770,3204,55400,177.5
8780,3204,55100,176.5
8790,3204,55100,176.5
8800,3204,55200,176.9
8810,3204,55100,176.5
8820,3204,55400,177.5
8830,3204,54700,175.3
8840,3204,55600,178.1
8850,3204,54700,175.3
8860,3204,55600,178.1
8870,3204,54700,175.3
8880,3204,55700,178.5
8890,3204,54700,175.3
8900,3204,55700,178.5
8910,3204,54700,175.3
8920,3204,55400,177.5
8930,3204,55000,176.2
8940,3024,219800,664.7
8950,3204,55200,176.9
8960,3204,55000,176.2
8970,3204,55400,177.5
8980,3204,54800,175.6
8990,3208,55700,178.7
9000,3204,54700,175.3
9010,3204,55700,178.5
9020,3204,54700,175.3
9030,3204,55600,178.1
9040,3204,54700,175.3
9050,3204,55700,178.5
9060,3204,54700,175.3
9070,3204,55500,177.8
9080,3204,54900,175.9
9090,3204,55100,176.5
9100,3204,55200,176.9
9110,3204,55000,176.2
9120,3204,55400,177.5
9130,3204,54800,175.6
9140,3204,55600,178.1
9150,3204,54700,175.3
9160,3204,55600,178.1
9170,3204,54700,175.3
9180,3204,55600,178.1
9190,3200,54800,175.4
9200,3204,55700,178.5
9210,3204,54700,175.3
9220,3204,55600,178.1
9230,3204,55000,176.2
9240,3204,55200,176.9
9250,3204,55200,176.9
9260,3204,55100,176.5
9270,3204,55400,177.5
9280,3200,54800,175.4
9290,3208,55600,178.4
9300,3204,54700,175.3
9310,3204,55600,178.1
9320,3204,54700,175.3
9330,3204,55600,178.1
9340,3204,54700,175.3
9350,3204,55700,178.5
9360,3204,54700,175.3
9370,3204,55500,177.8
9380,3204,54900,175.9
9390,3204,55100,176.5
9400,3204,55200,176.9
9410,3204,55000,176.2
9420,3204,55400,177.5
9430,3204,54700,175.3
9440,3008,141600,425.9
9450,3204,54700,175.3
9460,3204,55600,178.1
9470,3204,54700,175.3
9480,3208,55700,178.7
9490,3204,54700,175.3
9500,3204,55700,178.5
9510,3204,54700,175.3
9520,3204,55600,178.1
9530,3204,54900,175.9
9540,3204,55200,176.9
9550,3204,55200,176.9
9560,3204,55100,176.5
9570,3204,55300,177.2
9580,3204,54800,175.6
9590,3204,55600,178.1
9600,3204,54700,175.3
9610,3204,55600,178.1
9620,3204,54700,175.3
9630,3204,55600,178.1
9640,3204,54700,175.3
9650,3204,55700,178.5
9660,3204,54700,175.3
9670,3204,55700,178.5
9680,3204,54800,175.6
9690,3204,55200,176.9
9700,3204,55100,176.5
9710,3204,55100,176.5
9720,3204,55300,177.2
9730,3204,54800,175.6
9740,3204,55600,178.1
9750,3204,54700,175.3
9760,3204,55600,178.1
9770,3204,54700,175.3
9780,3204,55600,178.1
9790,3204,54700,175.3
9800,3204,55600,178.1
9810,3204,54700,175.3
9820,3204,55600,178.1
9830,3204,54800,175.6
9840,3204,55200,176.9
9850,3204,55200,176.9
9860,3204,55100,176.5
9870,3204,55200,176.9
9880,3204,54800,175.6
9890,3204,55600,178.1
9900,3204,54700,175.3
9910,3204,55600,178.1
9920,3204,54700,175.3
9930,3204,55600,178.1
9940,3204,54700,175.3
9950,3036,144400,438.4
9960,3204,54700,175.3
9970,3204,55600,178.1
9980,3204,54700,175.3
9990,3204,55200,176.9
10000,3204,55200,176.9
10010,3204,55100,176.5
10020,3204,55200,176.9
10030,3200,54800,175.4
10040,3204,55600,178.1
10050,3204,54700,175.3
10060,3204,55600,178.1
10070,3204,54700,175.3
10080,3204,55600,178.1
10090,3204,54700,175.3
10100,3204,55600,178.1
10110,3204,54700,175.3
10120,3204,55700,178.5
10130,3204,54700,175.3
10140,3204,55100,176.5
10150,3204,55200,176.9
10160,3204,55100,176.5
10170,3204,55200,176.9
10180,3204,54800,175.6
10190,3204,55600,178.1
10200,3204,54700,175.3
10210,3204,55700,178.5
10220,3204,54700,175.3
10230,3204,55600,178.1
10240,3204,54600,174.9
10250,3204,55700,178.5
10260,3204,54700,175.3
10270,3204,55600,178.1
10280,3200,54700,175.0
10290,3204,55200,176.9
10300,3204,55200,176.9
10310,3204,55100,176.5
10320,3204,55200,176.9
10330,3204,54900,175.9
10340,3204,55500,177.8
10350,3204,54700,175.3
10360,3204,55700,178.5
10370,3204,54700,175.3
10380,3204,55600,178.1
10390,3204,54700,175.3
10400,3204,55600,178.1
10410,3204,54700,175.3
10420,3204,55700,178.5
10430,3204,54700,175.3
10440,3204,55200,176.9
10450,3204,55200,176.9
10460,3028,141700,429.1
10470,3204,55300,177.2
10480,3204,54800,175.6
10490,3204,55500,177.8
10500,3204,54700,175.3
10510,3204,55600,178.1
10520,3200,54800,175.4
10530,3204,55600,178.1
10540,3204,54700,175.3
10550,3204,55600,178.1
10560,3204,54700,175.3
10570,3208,55700,178.7
10580,3204,54700,175.3
10590,3204,55200,176.9
10600,3204,55100,176.5
10610,3204,55100,176.5
10620,3204,55300,177.2
10630,3204,54800,175.6
10640,3204,55500,177.8
10650,3204,54900,175.9
10660,3204,55600,178.1
10670,3200,54800,175.4
10680,3204,55600,178.1
10690,3204,54700,175.3
10700,3204,55700,178.5
10710,3204,54700,175.3
10720,3204,55700,178.5
10730,3204,54700,175.3
10740,3204,55200,176.9
10750,3204,55100,176.5
10760,3204,55100,176.5
10770,3204,55300,177.2
