ms,mV,uA,p_mW
8651,3196,55400,177.1
8661,3196,54500,174.2
8671,3200,55400,177.3
8681,3196,54800,175.1
8691,3196,55100,176.1
8701,3196,54900,175.5
8711,3196,54800,175.1
8721,3196,55000,175.8
8731,3196,55100,176.1
8741,3196,55300,176.7
8751,3196,54400,173.9
8761,3200,55300,177.0
8771,3196,54500,174.2
8781,3196,55400,177.1
8791,3196,54500,174.2
8801,3196,55400,177.1
8811,3196,54500,174.2
8821,3196,55400,177.1
8831,3196,54500,174.2
8841,3196,55300,176.7
8851,3196,54900,175.5
8861,3196,54900,175.5
8871,3196,54900,175.5
8881,3196,54800,175.1
8891,3196,55000,175.8
8901,3196,54500,174.2
8911,3196,55300,176.7
8921,3196,54500,174.2
8931,3196,55400,177.1
8941,3196,54500,174.2
8951,3196,55400,177.1
8961,3196,54400,173.9
8971,3196,55400,177.1
8981,3196,54500,174.2
8991,3196,55400,177.1
9001,3196,54900,175.5
9011,3196,55000,175.8
9021,3196,55000,175.8
9031,3196,54800,175.1
9041,3196,55000,175.8
9051,3196,54600,174.5
9061,3196,55200,176.4
9071,3196,54500,174.2
9081,3196,55300,176.7
9091,3196,54500,174.2
9101,3200,55400,177.3
9111,3196,54400,173.9
9121,3196,55400,177.1
9131,3196,54400,173.9
9141,3196,55400,177.1
9151,3196,54600,174.5
9161,3200,55200,176.6
9171,3196,55000,175.8
9181,3200,54900,175.7
9191,3196,55000,175.8
9201,3196,54800,175.1
9211,3196,55100,176.1
9221,3196,54500,174.2
9231,3196,55900,178.7
9241,3196,54400,173.9
9251,3196,55300,176.7
9261,3196,54400,173.9
9271,3200,55400,177.3
9281,3196,54400,173.9
9291,3196,55400,177.1
9301,3196,54400,173.9
9311,3200,55400,177.3
9321,3196,54900,175.5
9331,3196,55000,175.8
9341,3196,55000,175.8
9351,3196,54900,175.5
9361,3196,55000,175.8
9371,3196,54600,174.5
9381,3200,55300,177.0
9391,3196,54500,174.2
9401,3196,55400,177.1
9411,3196,54400,173.9
9421,2916,178500,520.5
9431,3196,54500,174.2
9441,3196,55400,177.1
9451,3196,54500,174.2
9461,3196,55400,177.1
9471,3196,54700,174.8
9481,3196,55100,176.1
9491,3196,55000,175.8
9501,3196,54800,175.1
9511,3196,55000,175.8
9521,3196,54800,175.1
9531,3196,55200,176.4
9541,3196,54500,174.2
9551,3196,55300,176.7
9561,3196,54500,174.2
9571,3196,55400,177.1
9581,3196,54400,173.9
9591,3196,55400,177.1
9601,3196,54500,174.2
9611,3196,55400,177.1
9621,3196,54500,174.2
9631,3196,55400,177.1
9641,3196,54900,175.5
9651,3196,54900,175.5
9661,3196,55000,175.8
9671,3196,54900,175.5
9681,3196,55000,175.8
9691,3196,54600,174.5
9701,3196,55300,176.7
9711,3196,54500,174.2
9721,3196,55300,176.7
9731,3192,54500,174.0
9741,3200,55400,177.3
9751,3196,54400,173.9
9761,3200,55400,177.3
9771,3196,54400,173.9
9781,3200,55400,177.3
9791,3196,54800,175.1
9801,3200,55100,176.3
9811,3196,54900,175.5
9821,3196,54900,175.5
9831,3196,55000,175.8
9841,3196,54700,174.8
9851,3196,55200,176.4
9861,3196,54500,174.2
9871,3196,55400,177.1
9881,3196,54500,174.2
9891,3196,55400,177.1
9901,3196,54500,174.2
9911,3196,55400,177.1
9921,3196,54400,173.9
9931,3028,231600,701.3
9941,3196,54500,174.2
9951,3196,55300,176.7
9961,3196,54900,175.5
9971,3196,54900,175.5
9981,3196,54900,175.5
9991,3196,54800,175.1
10001,3196,55000,175.8
10011,3196,54500,174.2
10021,3196,55300,176.7
10031,3196,54500,174.2
10041,3196,55400,177.1
10051,3196,54400,173.9
10061,3196,55500,177.4
10071,3196,54500,174.2
10081,3196,55400,177.1
10091,3196,54400,173.9
10101,3196,55400,177.1
10111,3196,54800,175.1
10121,3196,55000,175.8
10131,3196,55000,175.8
10141,3196,54800,175.1
10151,3196,54900,175.5
10161,3196,54700,174.8
10171,3196,55200,176.4
10181,3196,54400,173.9
10191,3196,55400,177.1
10201,3196,54400,173.9
10211,3196,55400,177.1
10221,3196,54500,174.2
10231,3196,56000,179.0
10241,3196,54500,174.2
10251,3196,55400,177.1
10261,3196,54600,174.5
10271,3196,55300,176.7
10281,3196,55000,175.8
10291,3196,54900,175.5
10301,3196,55000,175.8
10311,3196,54900,175.5
10321,3196,55100,176.1
10331,3196,54500,174.2
10341,3196,55300,176.7
10351,3196,54400,173.9
10361,3200,55400,177.3
10371,3192,54500,174.0
10381,3196,55300,176.7
10391,3196,54400,173.9
10401,3196,55300,176.7
10411,3196,54400,173.9
10421,3200,55400,177.3
10431,2776,127000,352.6
10441,3196,55000,175.8
10451,3196,55000,175.8
10461,3196,54900,175.5
10471,3196,55000,175.8
10481,3196,54700,174.8
10491,3196,55200,176.4
10501,3196,54500,174.2
10511,3196,55400,177.1
10521,3196,54500,174.2
10531,3196,55400,177.1
10541,3196,54500,174.2
10551,3196,55400,177.1
10561,3196,54400,173.9
10571,3196,55400,177.1
10581,3196,54700,174.8
10591,3196,55200,176.4
10601,3196,54900,175.5
10611,3196,54900,175.5
10621,3196,55000,175.8
10631,3196,54800,175.1
10641,3196,55100,176.1
10651,3196,54600,174.5
10661,3196,55300,176.7
10671,3196,54500,174.2
10681,3196,55400,177.1
10691,3196,54500,174.2
10701,3200,55400,177.3
10711,3196,54500,174.2
10721,3200,55400,177.3
10731,3192,54400,173.6
10741,3196,55400,177.1
10751,3196,54900,175.5
10761,3196,55000,175.8
10771,3196,55000,175.8
