ms,mV,uA,p_mW
5081,3204,55500,177.8
5091,3208,54600,175.2
5101,3208,55500,178.0
5111,3204,55100,176.5
5121,3208,55200,177.1
5131,3204,55200,176.9
5141,3204,55000,176.2
5151,3208,55400,177.7
5161,3208,54700,175.5
5171,3204,55600,178.1
5181,3204,54700,175.3
5191,3204,55600,178.1
5201,3204,54600,174.9
5211,3208,55500,178.0
5221,3204,54600,174.9
5231,3208,55600,178.4
5241,3204,54600,174.9
5251,3208,55600,178.4
5261,3204,55000,176.2
5271,3208,55300,177.4
5281,3204,55100,176.5
5291,3204,55000,176.2
5301,3204,55300,177.2
5311,3204,54800,175.6
5321,3204,55600,178.1
5331,3204,54600,174.9
5341,3208,55500,178.0
5351,3204,54600,174.9
5361,3208,55500,178.0
5371,3204,54600,174.9
5381,3204,55500,177.8
5391,3204,54600,174.9
5401,3208,55600,178.4
5411,3204,54900,175.9
5421,3208,55300,177.4
5431,3048,134100,408.7
5441,3204,55000,176.2
5451,3204,55300,177.2
5461,3208,55000,176.4
5471,3208,55500,178.0
5481,3204,54700,175.3
5491,3208,55500,178.0
5501,3204,54700,175.3
5511,3208,55500,178.0
5521,3204,54600,174.9
5531,3208,55500,178.0
5541,3204,54600,174.9
5551,3204,55500,177.8
5561,3204,54700,175.3
5571,3208,55400,177.7
5581,3204,55100,176.5
5591,3204,55000,176.2
5601,3204,55200,176.9
5611,3204,55000,176.2
5621,3208,55500,178.0
5631,3204,54700,175.3
5641,3208,55500,178.0
5651,3204,54600,174.9
5661,3208,55600,178.4
5671,3204,54700,175.3
5681,3208,55500,178.0
5691,3204,54600,174.9
5701,3208,55600,178.4
5711,3204,54700,175.3
5721,3208,55500,178.0
5731,3204,55100,176.5
5741,3204,55100,176.5
5751,3208,55200,177.1
5761,3204,55000,176.2
5771,3204,55500,177.8
5781,3204,54900,175.9
5791,3208,55500,178.0
5801,3204,54700,175.3
5811,3208,55600,178.4
5821,3204,54600,174.9
5831,3208,55500,178.0
5841,3204,54600,174.9
5851,3204,55600,178.1
5861,3204,54600,174.9
5871,3208,55600,178.4
5881,3204,55100,176.5
5891,3204,55100,176.5
5901,3204,55200,176.9
5911,3208,55000,176.4
5921,3208,55400,177.7
5931,3012,142800,430.1
5941,3204,55600,178.1
5951,3204,54600,174.9
5961,3204,55600,178.1
5971,3204,54700,175.3
5981,3204,55600,178.1
5991,3204,54600,174.9
6001,3208,55500,178.0
6011,3204,54600,174.9
6021,3204,55500,177.8
6031,3204,55000,176.2
6041,3204,55200,176.9
6051,3204,55200,176.9
6061,3204,55000,176.2
6071,3208,55500,178.0
6081,3208,54800,175.8
6091,3208,55600,178.4
6101,3204,54600,174.9
6111,3204,55500,177.8
6121,3204,54700,175.3
6131,3204,55600,178.1
6141,3204,54600,174.9
6151,3208,55500,178.0
6161,3204,54600,174.9
6171,3208,55600,178.4
6181,3204,54900,175.9
6191,3208,55300,177.4
6201,3204,55200,176.9
6211,3208,55100,176.8
6221,3204,55400,177.5
6231,3204,54900,175.9
6241,3208,55600,178.4
6251,3204,54700,175.3
6261,3208,55600,178.4
6271,3204,54600,174.9
6281,3208,56100,180.0
6291,3204,54600,174.9
6301,3208,55600,178.4
6311,3204,54600,174.9
6321,3208,55500,178.0
6331,3204,54900,175.9
6341,3208,55300,177.4
6351,3204,55100,176.5
6361,3208,55100,176.8
6371,3204,55300,177.2
6381,3204,54900,175.9
6391,3208,55500,178.0
6401,3204,54600,174.9
6411,3208,55500,178.0
6421,3204,54600,174.9
6431,3208,57500,184.5
6441,3204,54600,174.9
6451,3204,55600,178.1
6461,3204,54700,175.3
6471,3208,55600,178.4
6481,3204,54800,175.6
6491,3208,55500,178.0
6501,3208,55100,176.8
6511,3204,55000,176.2
6521,3204,55200,176.9
6531,3204,55000,176.2
6541,3208,55500,178.0
6551,3204,54700,175.3
6561,3204,55500,177.8
6571,3204,54700,175.3
6581,3208,55500,178.0
6591,3204,54600,174.9
6601,3204,55600,178.1
6611,3204,54600,174.9
6621,3208,55500,178.0
6631,3204,54600,174.9
6641,3204,55600,178.1
6651,3208,55100,176.8
6661,3208,55100,176.8
6671,3208,55200,177.1
6681,3204,55000,176.2
6691,3204,55500,177.8
6701,3204,54700,175.3
6711,3208,55600,178.4
6721,3204,54500,174.6
6731,3208,55500,178.0
6741,3204,54600,174.9
6751,3208,55600,178.4
6761,3204,54700,175.3
6771,3208,55500,178.0
6781,3204,54600,174.9
6791,3208,55600,178.4
6801,3204,55100,176.5
6811,3204,55100,176.5
6821,3204,55200,176.9
6831,3204,55000,176.2
6841,3204,55500,177.8
6851,3204,54700,175.3
6861,3208,55500,178.0
6871,3204,54700,175.3
6881,3208,55500,178.0
6891,3204,54600,174.9
6901,3208,55500,178.0
6911,3204,54600,174.9
6921,3204,55600,178.1
6931,3204,54600,174.9
6941,2840,134200,381.1
6951,3204,55000,176.2
6961,3208,55100,176.8
6971,3208,55200,177.1
6981,3204,55000,176.2
6991,3208,55400,177.7
7001,3204,54800,175.6
7011,3208,55500,178.0
7021,3204,54700,175.3
7031,3208,55500,178.0
7041,3204,54600,174.9
7051,3208,55500,178.0
7061,3204,54600,174.9
7071,3208,55500,178.0
7081,3204,54600,174.9
7091,3208,55500,178.0
7101,3204,54900,175.9
7111,3208,55200,177.1
7121,3204,55100,176.5
7131,3204,55000,176.2
7141,3204,55300,177.2
7151,3204,54900,175.9
7161,3208,55500,178.0
7171,3204,54700,175.3
7181,3208,55500,178.0
7191,3204,54600,174.9
7201,3208,55600,178.4
7211,3204,54600,174.9
7221,3204,55500,177.8
7231,3204,54600,174.9
7241,3208,55600,178.4
7251,3204,54900,175.9
7261,3208,55300,177.4
7271,3204,55100,176.5
7281,3204,55600,178.1
7291,3204,55200,176.9
7301,3208,54900,176.1
7311,3208,55600,178.4
7321,3204,54600,174.9
7331,3204,55600,178.1
7341,3204,54600,174.9
7351,3208,55600,178.4
7361,3204,54600,174.9
7371,3208,55600,178.4
7381,3204,54600,174.9
7391,3204,55600,178.1
7401,3204,54700,175.3
7411,3204,55400,177.5
7421,3208,55100,176.8
7431,3204,55000,176.2
7441,3020,142700,431.0
7451,3204,55000,176.2
7461,3208,55500,178.0
7471,3204,54700,175.3
7481,3204,55500,177.8
7491,3204,54600,174.9
7501,3208,55500,178.0
7511,3204,54600,174.9
7521,3208,55600,178.4
7531,3204,54600,174.9
7541,3208,55500,178.0
7551,3204,54600,174.9
7561,3208,55600,178.4
7571,3204,55000,176.2
7581,3204,55100,176.5
7591,3208,55100,176.8
7601,3204,55000,176.2
7611,3204,55500,177.8
7621,3204,54700,175.3
7631,3208,55500,178.0
7641,3208,54600,175.2
7651,3208,55500,178.0
7661,3204,54600,174.9
7671,3208,55400,177.7
7681,3204,54600,174.9
7691,3208,55500,178.0
7701,3204,54600,174.9
7711,3208,55500,178.0
7721,3204,55000,176.2
7731,3204,55100,176.5
7741,3204,55200,176.9
7751,3208,55000,176.4
7761,3204,55400,177.5
7771,3204,54700,175.3
7781,3204,55500,177.8
7791,3204,54600,174.9
7801,3208,55500,178.0
7811,3204,54600,174.9
7821,3204,55500,177.8
7831,3204,54600,174.9
7841,3204,55500,177.8
7851,3204,54600,174.9
7861,3208,55500,178.0
7871,3204,55000,176.2
7881,3204,55100,176.5
7891,3204,55100,176.5
7901,3204,55000,176.2
7911,3204,55300,177.2
7921,3204,54700,175.3
7931,3204,55500,177.8
7941,3204,54600,174.9
7951,2920,182500,532.9
7961,3204,54600,174.9
7971,3208,55600,178.4
7981,3204,54600,174.9
7991,3204,55500,177.8
8001,3204,54600,174.9
8011,3204,55600,178.1
8021,3204,54900,175.9
8031,3208,55200,177.1
8041,3204,55100,176.5
8051,3204,55000,176.2
8061,3204,55200,176.9
8071,3204,54800,175.6
8081,3208,55500,178.0
8091,3204,54600,174.9
8101,3208,55600,178.4
8111,3204,54600,174.9
8121,3208,55500,178.0
8131,3204,54600,174.9
8141,3208,55500,178.0
8151,3204,54600,174.9
8161,3208,55600,178.4
8171,3204,54800,175.6
8181,3208,55400,177.7
8191,3204,55100,176.5
8201,3204,55000,176.2
8211,3208,55200,177.1
8221,3204,54900,175.9
8231,3204,55500,177.8
8241,3204,54700,175.3
8251,3204,55500,177.8
8261,3204,54600,174.9
8271,3204,55600,178.1
8281,3204,54600,174.9
8291,3204,55600,178.1
8301,3204,54600,174.9
8311,3208,55600,178.4
8321,3204,54700,175.3
8331,3204,55400,177.5
8341,3204,55100,176.5
8351,3208,55100,176.8
8361,3204,55200,176.9
8371,3208,55000,176.4
8381,3204,55500,177.8
8391,3204,54700,175.3
8401,3208,55500,178.0
8411,3204,54600,174.9
8421,3208,55500,178.0
8431,3204,54600,174.9
8441,3208,55600,178.4
8451,3204,54600,174.9
8461,3104,56200,174.4
8471,3204,54600,174.9
8481,3204,55500,177.8
8491,3204,55100,176.5
8501,3208,55100,176.8
8511,3208,55100,176.8
8521,3204,55000,176.2
8531,3208,55500,178.0
8541,3204,54700,175.3
8551,3208,55500,178.0
8561,3204,54600,174.9
8571,3208,55500,178.0
8581,3204,54700,175.3
8591,3208,55600,178.4
8601,3204,54600,174.9
8611,3208,55600,178.4
8621,3204,54600,174.9
8631,3204,55500,177.8
8641,3204,55100,176.5
8651,3204,55100,176.5
8661,3208,55100,176.8
8671,3204,55000,176.2
8681,3204,55400,177.5
8691,3204,54700,175.3
8701,3208,55500,178.0
8711,3204,54600,174.9
8721,3204,55600,178.1
8731,3204,54600,174.9
8741,3208,55500,178.0
8751,3204,54600,174.9
8761,3208,55500,178.0
8771,3204,54600,174.9
8781,3208,56200,180.3
8791,3204,55000,176.2
8801,3204,55100,176.5
8811,3204,55100,176.5
8821,3208,55000,176.4
8831,3204,55400,177.5
8841,3204,54800,175.6
8851,3208,55500,178.0
8861,3204,54600,174.9
8871,3208,55500,178.0
8881,3204,54600,174.9
8891,3208,55500,178.0
8901,3204,54600,174.9
8911,3204,55600,178.1
8921,3208,54600,175.2
8931,3208,55600,178.4
8941,3204,54900,175.9
8951,3204,55300,177.2
8961,2808,116500,327.1
8971,3204,55000,176.2
8981,3204,55300,177.2
8991,3204,54900,175.9
9001,3208,55400,177.7
9011,3204,54700,175.3
9021,3208,55600,178.4
9031,3204,54600,174.9
9041,3204,55600,178.1
9051,3204,54600,174.9
9061,3208,55500,178.0
9071,3204,54500,174.6
9081,3208,55500,178.0
9091,3204,54800,175.6
9101,3208,55400,177.7
9111,3204,55100,176.5
9121,3204,55100,176.5
9131,3208,55200,177.1
9141,3204,55000,176.2
9151,3204,55400,177.5
9161,3204,54600,174.9
9171,3204,55500,177.8
9181,3204,54600,174.9
9191,3208,55500,178.0
9201,3204,54600,174.9
9211,3204,55500,177.8
9221,3204,54600,174.9
9231,3208,55600,178.4
9241,3208,54600,175.2
9251,3208,55500,178.0
9261,3204,55100,176.5
9271,3204,55000,176.2
9281,3204,55200,176.9
9291,3204,55000,176.2
9301,3208,55500,178.0
9311,3204,54700,175.3
9321,3208,55500,178.0
9331,3204,54600,174.9
9341,3204,55500,177.8
9351,3208,54600,175.2
9361,3208,55600,178.4
9371,3204,54600,174.9
9381,3208,55600,178.4
9391,3204,54600,174.9
9401,3208,55500,178.0
9411,3204,55100,176.5
9421,3204,55100,176.5
9431,3204,55100,176.5
9441,3204,54900,175.9
9451,3204,55500,177.8
9461,3204,56900,182.3
9471,3208,55500,178.0
9481,3204,54600,174.9
9491,3208,55500,178.0
9501,3204,54600,174.9
9511,3208,55500,178.0
9521,3204,54600,174.9
9531,3208,55600,178.4
9541,3204,54600,174.9
9551,3204,55600,178.1
9561,3204,55100,176.5
9571,3204,55100,176.5
9581,3204,55100,176.5
9591,3204,55100,176.5
9601,3204,55400,177.5
9611,3204,54700,175.3
9621,3208,55500,178.0
9631,3204,54600,174.9
9641,3208,55500,178.0
9651,3204,54700,175.3
9661,3204,55500,177.8
9671,3204,54600,174.9
9681,3208,55500,178.0
9691,3204,54500,174.6
9701,3208,55500,178.0
9711,3204,54900,175.9
9721,3208,55200,177.1
9731,3204,55200,176.9
9741,3204,55000,176.2
9751,3208,55400,177.7
9761,3208,54800,175.8
9771,3208,55500,178.0
9781,3204,54600,174.9
9791,3208,55500,178.0
9801,3204,54600,174.9
9811,3208,55500,178.0
9821,3204,54600,174.9
9831,3208,55500,178.0
9841,3204,54600,174.9
9851,3208,55600,178.4
9861,3204,54900,175.9
9871,3208,55300,177.4
9881,3204,55100,176.5
9891,3204,55100,176.5
9901,3208,55300,177.4
9911,3204,54900,175.9
9921,3208,55600,178.4
9931,3204,54700,175.3
9941,3208,55500,178.0
9951,3204,54600,174.9
9961,3204,55600,178.1
9971,2884,170600,492.0
9981,3204,55600,178.1
9991,3204,54600,174.9
10001,3208,55600,178.4
10011,3204,54800,175.6
10021,3208,55400,177.7
10031,3204,55100,176.5
10041,3204,55000,176.2
10051,3204,55100,176.5
10061,3204,55000,176.2
10071,3208,55500,178.0
10081,3204,54700,175.3
10091,3208,55500,178.0
10101,3204,54600,174.9
10111,3208,55600,178.4
10121,3204,54600,174.9
10131,3208,55500,178.0
10141,3204,54600,174.9
10151,3204,55600,178.1
10161,3204,54700,175.3
10171,3204,55500,177.8
10181,3204,55000,176.2
10191,3204,55000,176.2
10201,3204,55100,176.5
10211,3204,55000,176.2
10221,3204,55500,177.8
10231,3204,54700,175.3
10241,3208,55500,178.0
10251,3204,54600,174.9
10261,3204,55500,177.8
10271,3204,54600,174.9
10281,3208,56100,180.0
10291,3204,54600,174.9
10301,3208,55500,178.0
10311,3204,54600,174.9
10321,3208,55600,178.4
10331,3204,55100,176.5
10341,3204,55100,176.5
10351,3204,55200,176.9
10361,3204,55000,176.2
10371,3204,55400,177.5
10381,3204,54700,175.3
10391,3208,55500,178.0
10401,3204,54600,174.9
10411,3208,55500,178.0
10421,3204,54600,174.9
10431,3204,55500,177.8
10441,3204,54700,175.3
10451,3208,55600,178.4
10461,3204,54600,174.9
10471,3208,55600,178.4
10481,3204,55200,176.9
10491,3204,55200,176.9
10501,3204,55200,176.9
10511,3204,55000,176.2
10521,3204,55400,177.5
10531,3204,54700,175.3
10541,3208,55500,178.0
10551,3204,54600,174.9
10561,3208,55500,178.0
10571,3204,54600,174.9
10581,3208,55500,178.0
10591,3204,54600,174.9
10601,3204,55600,178.1
10611,3204,54600,174.9
10621,3208,55500,178.0
10631,3204,54900,175.9
10641,3204,55200,176.9
10651,3208,55100,176.8
10661,3204,55000,176.2
10671,3204,55300,177.2
10681,3204,54800,175.6
10691,3204,55500,177.8
10701,3204,54600,174.9
10711,3208,55500,178.0
10721,3204,54600,174.9
10731,3204,55500,177.8
10741,3204,54600,174.9
10751,3208,55500,178.0
10761,3204,54600,174.9
10771,3204,55500,177.8
