ms,mV,uA,p_mW
2321,3212,55600,178.6
2331,3212,54700,175.7
2341,3216,55700,179.1
2351,3212,55200,177.3
2361,3212,55200,177.3
2371,3212,55200,177.3
2381,3212,55100,177.0
2391,3212,55300,177.6
2401,3212,54700,175.7
2411,3212,55600,178.6
2421,3212,54700,175.7
2431,3216,55600,178.8
2441,3212,54700,175.7
2451,3216,55600,178.8
2461,3212,54700,175.7
2471,3216,55700,179.1
2481,3212,54700,175.7
2491,3216,55600,178.8
2501,3212,55200,177.3
2511,3212,55100,177.0
2521,3212,55200,177.3
2531,3212,55100,177.0
2541,3212,55300,177.6
2551,3212,54800,176.0
2561,3216,55600,178.8
2571,3212,54700,175.7
2581,3212,55600,178.6
2591,3212,54700,175.7
2601,3212,55600,178.6
2611,3212,54700,175.7
2621,3212,55600,178.6
2631,3212,54800,176.0
2641,3212,55600,178.6
2651,3212,55200,177.3
2661,3212,55100,177.0
2671,3212,55300,177.6
2681,3212,55100,177.0
2691,3212,55400,177.9
2701,3212,54700,175.7
2711,3212,55600,178.6
2721,3212,54700,175.7
2731,3216,55600,178.8
2741,3212,54700,175.7
2751,3216,55600,178.8
2761,3212,54700,175.7
2771,3212,55600,178.6
2781,3212,54800,176.0
2791,3212,55500,178.3
2801,3212,54900,176.3
2811,3212,55200,177.3
2821,3212,55200,177.3
2831,3216,55000,176.9
2841,3216,55400,178.2
2851,3212,54700,175.7
2861,3212,55600,178.6
2871,3212,54700,175.7
2881,3216,55700,179.1
2891,3212,54700,175.7
2901,3216,55700,179.1
2911,3212,54600,175.4
2921,3212,55600,178.6
2931,3212,55100,177.0
2941,3212,55500,178.3
2951,3212,55200,177.3
2961,3212,55100,177.0
2971,3212,55300,177.6
2981,3212,55000,176.7
2991,3212,55400,177.9
3001,3212,54800,176.0
3011,3212,55700,178.9
3021,3212,54700,175.7
3031,3212,55700,178.9
3041,3212,54700,175.7
3051,3216,55600,178.8
3061,3212,54700,175.7
3071,3212,55600,178.6
3081,3212,54900,176.3
3091,3216,55500,178.5
3101,3212,55000,176.7
3111,3212,55100,177.0
3121,3212,55200,177.3
3131,3212,55000,176.7
3141,3212,55400,177.9
3151,3212,54700,175.7
3161,3216,55600,178.8
3171,3212,54700,175.7
3181,3212,55600,178.6
3191,3212,54700,175.7
3201,3212,55700,178.9
3211,3212,54700,175.7
3221,3216,55600,178.8
3231,3212,54900,176.3
3241,3212,55400,177.9
3251,3212,55100,177.0
3261,3216,55100,177.2
3271,3212,55300,177.6
3281,3212,55000,176.7
3291,3212,55400,177.9
3301,3212,54700,175.7
3311,3212,55600,178.6
3321,3212,54800,176.0
3331,3216,55700,179.1
3341,3212,54700,175.7
3351,3216,55600,178.8
3361,3212,54700,175.7
3371,3216,55700,179.1
3381,3212,54900,176.3
3391,3216,55400,178.2
3401,3212,55100,177.0
3411,3212,55100,177.0
3421,3212,55200,177.3
3431,3212,55000,176.7
3441,3212,55400,177.9
3451,3212,54700,175.7
3461,3212,55600,178.6
3471,3212,54700,175.7
3481,3212,55600,178.6
3491,3212,54700,175.7
3501,3212,55600,178.6
3511,3212,54700,175.7
3521,3212,55700,178.9
3531,3212,55000,176.7
3541,3216,55400,178.2
3551,3212,55100,177.0
3561,3212,55100,177.0
3571,3212,55300,177.6
3581,3212,55000,176.7
3591,3216,55500,178.5
3601,3212,54700,175.7
3611,3216,55600,178.8
3621,3212,54700,175.7
3631,3212,55700,178.9
3641,3212,54700,175.7
3651,3216,55600,178.8
3661,3212,54700,175.7
3671,3212,55600,178.6
3681,3212,55000,176.7
3691,3212,55400,177.9
3701,3212,55100,177.0
3711,3216,55100,177.2
3721,3212,55200,177.3
3731,3212,55000,176.7
3741,3212,55400,177.9
3751,3212,54700,175.7
3761,3216,55600,178.8
3771,3212,54700,175.7
3781,3212,55600,178.6
3791,3212,54700,175.7
3801,3212,55700,178.9
3811,3212,54700,175.7
3821,3212,55600,178.6
3831,3212,55000,176.7
3841,3216,55300,177.8
3851,3212,55100,177.0
3861,3212,55100,177.0
3871,3212,55200,177.3
3881,3212,54900,176.3
3891,3212,55500,178.3
3901,3212,54700,175.7
3911,3212,55600,178.6
3921,3212,54700,175.7
3931,3068,236900,726.8
3941,3212,54700,175.7
3951,3216,55700,179.1
3961,3212,54700,175.7
3971,3212,55700,178.9
3981,3212,55100,177.0
3991,3212,55300,177.6
4001,3212,55100,177.0
4011,3212,55200,177.3
4021,3212,55200,177.3
4031,3212,54900,176.3
4041,3212,55500,178.3
4051,3212,54700,175.7
4061,3216,55600,178.8
4071,3212,54700,175.7
4081,3212,55600,178.6
4091,3212,54700,175.7
4101,3212,55600,178.6
4111,3212,54700,175.7
4121,3212,55600,178.6
4131,3212,55000,176.7
4141,3212,55400,177.9
4151,3212,55000,176.7
4161,3212,55100,177.0
4171,3212,55300,177.6
4181,3212,55000,176.7
4191,3212,55500,178.3
4201,3212,54800,176.0
4211,3216,55600,178.8
4221,3212,54700,175.7
4231,3212,55700,178.9
4241,3212,54700,175.7
4251,3212,55700,178.9
4261,3212,54700,175.7
4271,3212,55700,178.9
4281,3212,55000,176.7
4291,3212,55300,177.6
4301,3212,55100,177.0
4311,3212,55100,177.0
4321,3212,55100,177.0
4331,3212,54900,176.3
4341,3212,55500,178.3
4351,3212,54700,175.7
4361,3212,55600,178.6
4371,3212,54700,175.7
4381,3212,55700,178.9
4391,3212,54700,175.7
4401,3216,55600,178.8
4411,3212,54700,175.7
4421,3212,55700,178.9
4431,3212,55100,177.0
4441,3216,55300,177.8
4451,3212,55200,177.3
4461,3212,55100,177.0
4471,3212,55200,177.3
4481,3212,54900,176.3
4491,3212,55500,178.3
4501,3212,54800,176.0
4511,3212,55700,178.9
4521,3212,54700,175.7
4531,3216,55600,178.8
4541,3212,54700,175.7
4551,3216,55700,179.1
4561,3212,54700,175.7
4571,3212,55700,178.9
4581,3212,55100,177.0
4591,3212,55200,177.3
4601,3212,55200,177.3
4611,3212,55100,177.0
4621,3212,55200,177.3
4631,3212,54900,176.3
4641,3212,55600,178.6
4651,3212,54700,175.7
4661,3212,55600,178.6
4671,3212,54700,175.7
4681,3212,55700,178.9
4691,3212,54700,175.7
4701,3212,55600,178.6
4711,3212,54700,175.7
4721,3212,55600,178.6
4731,3212,55000,176.7
4741,3216,55300,177.8
4751,3212,55100,177.0
4761,3212,55100,177.0
4771,3212,55300,177.6
4781,3212,54900,176.3
4791,3212,55500,178.3
4801,3212,54700,175.7
4811,3212,55600,178.6
4821,3212,54700,175.7
4831,3212,55600,178.6
4841,3212,54700,175.7
4851,3212,55600,178.6
4861,3212,54700,175.7
4871,3216,55600,178.8
4881,3212,55000,176.7
4891,3212,55200,177.3
4901,3212,55100,177.0
4911,3212,55100,177.0
4921,3212,55200,177.3
4931,2868,137500,394.4
4941,3212,55600,178.6
4951,3212,54700,175.7
4961,3212,55700,178.9
4971,3212,54700,175.7
4981,3212,55600,178.6
4991,3212,54700,175.7
5001,3212,55600,178.6
5011,3212,54700,175.7
5021,3212,55600,178.6
5031,3212,55100,177.0
5041,3212,55300,177.6
5051,3212,55100,177.0
5061,3212,55100,177.0
5071,3216,55200,177.5
5081,3212,54800,176.0
5091,3216,55600,178.8
5101,3212,54700,175.7
5111,3216,55600,178.8
5121,3212,54700,175.7
5131,3212,55600,178.6
5141,3212,54600,175.4
5151,3212,55600,178.6
5161,3212,54700,175.7
5171,3216,55600,178.8
5181,3212,55100,177.0
5191,3212,55200,177.3
5201,3212,55200,177.3
5211,3212,55100,177.0
5221,3212,55300,177.6
5231,3212,54900,176.3
5241,3212,55500,178.3
5251,3212,54700,175.7
5261,3212,55600,178.6
5271,3212,54700,175.7
5281,3212,55600,178.6
5291,3212,54600,175.4
5301,3212,55700,178.9
5311,3212,54600,175.4
5321,3212,55700,178.9
5331,3212,55100,177.0
5341,3212,55200,177.3
5351,3212,55200,177.3
5361,3212,55200,177.3
5371,3212,55300,177.6
5381,3212,54800,176.0
5391,3212,55600,178.6
5401,3212,54700,175.7
5411,3216,55600,178.8
5421,3212,54700,175.7
5431,3212,55600,178.6
5441,3212,54700,175.7
5451,3216,55600,178.8
5461,3212,54700,175.7
5471,3212,55700,178.9
5481,3212,55100,177.0
5491,3212,55200,177.3
5501,3212,55100,177.0
5511,3212,55100,177.0
5521,3212,55200,177.3
5531,3212,54800,176.0
5541,3212,55600,178.6
5551,3212,54600,175.4
5561,3212,55600,178.6
5571,3212,54700,175.7
5581,3212,55600,178.6
5591,3212,54700,175.7
5601,3216,55600,178.8
5611,3212,54700,175.7
5621,3216,55600,178.8
5631,3212,55100,177.0
5641,3212,55200,177.3
5651,3212,55200,177.3
5661,3212,55100,177.0
5671,3212,55200,177.3
5681,3212,54800,176.0
5691,3212,55600,178.6
5701,3212,54700,175.7
5711,3216,55600,178.8
5721,3212,54600,175.4
5731,3212,55700,178.9
5741,3212,54700,175.7
5751,3212,55600,178.6
5761,3212,54700,175.7
5771,3212,55600,178.6
5781,3212,55100,177.0
5791,3212,55200,177.3
5801,3212,55100,177.0
5811,3212,55100,177.0
5821,3212,55200,177.3
5831,3212,54900,176.3
5841,3216,55500,178.5
5851,3212,54800,176.0
5861,3212,55600,178.6
5871,3212,54700,175.7
5881,3212,55700,178.9
5891,3212,54700,175.7
5901,3212,55600,178.6
5911,3212,54700,175.7
5921,3212,55600,178.6
5931,3056,136100,415.9
5941,3212,55300,177.6
5951,3212,55200,177.3
5961,3212,55100,177.0
5971,3212,55200,177.3
5981,3216,54800,176.2
5991,3212,55600,178.6
6001,3212,54700,175.7
6011,3212,55600,178.6
6021,3212,54700,175.7
6031,3212,55600,178.6
6041,3212,54700,175.7
6051,3212,55600,178.6
6061,3212,54700,175.7
6071,3212,55700,178.9
6081,3212,55200,177.3
6091,3212,55200,177.3
6101,3212,55300,177.6
6111,3212,55100,177.0
6121,3212,55300,177.6
6131,3212,54800,176.0
6141,3212,55600,178.6
6151,3212,54700,175.7
6161,3212,55600,178.6
6171,3212,54700,175.7
6181,3212,55600,178.6
6191,3212,54700,175.7
6201,3212,55600,178.6
6211,3212,54800,176.0
6221,3216,55600,178.8
6231,3212,55100,177.0
6241,3212,55200,177.3
6251,3212,55200,177.3
6261,3212,55100,177.0
6271,3212,55300,177.6
6281,3212,54800,176.0
6291,3212,55600,178.6
6301,3212,54700,175.7
6311,3212,55600,178.6
6321,3212,54600,175.4
6331,3212,55600,178.6
6341,3212,54700,175.7
6351,3212,55600,178.6
6361,3212,54700,175.7
6371,3212,55600,178.6
6381,3212,55100,177.0
6391,3212,55100,177.0
6401,3212,55200,177.3
6411,3212,55100,177.0
6421,3212,55300,177.6
6431,3212,54800,176.0
6441,3212,55600,178.6
6451,3212,54700,175.7
6461,3212,55600,178.6
6471,3212,54600,175.4
6481,3212,55600,178.6
6491,3212,54700,175.7
6501,3212,55600,178.6
6511,3212,54700,175.7
6521,3212,55600,178.6
6531,3212,55200,177.3
6541,3212,55200,177.3
6551,3212,55200,177.3
6561,3212,55100,177.0
6571,3212,55200,177.3
6581,3212,54800,176.0
6591,3212,55600,178.6
6601,3212,54600,175.4
6611,3212,55600,178.6
6621,3212,54700,175.7
6631,3216,55600,178.8
6641,3212,54700,175.7
6651,3212,55700,178.9
6661,3212,54700,175.7
6671,3212,55700,178.9
6681,3212,55200,177.3
6691,3212,55100,177.0
6701,3212,55200,177.3
6711,3212,55100,177.0
6721,3212,55300,177.6
6731,3212,54800,176.0
6741,3212,55600,178.6
6751,3212,54700,175.7
6761,3216,55600,178.8
6771,3212,54700,175.7
6781,3212,55700,178.9
6791,3212,54700,175.7
6801,3216,55700,179.1
6811,3212,54800,176.0
6821,3212,55600,178.6
6831,3212,55200,177.3
6841,3212,55200,177.3
6851,3212,55300,177.6
6861,3212,55100,177.0
6871,3212,55300,177.6
6881,3212,54700,175.7
6891,3212,55600,178.6
6901,3212,54700,175.7
6911,3212,55600,178.6
6921,3212,54700,175.7
6931,3212,55600,178.6
6941,3212,54700,175.7
6951,3212,55600,178.6
6961,3212,54700,175.7
6971,3216,55600,178.8
6981,3212,55200,177.3
6991,3212,55100,177.0
7001,3212,55200,177.3
7011,3212,55100,177.0
7021,3212,55200,177.3
7031,3212,54800,176.0
7041,3216,55600,178.8
7051,3212,54600,175.4
7061,3212,55600,178.6
7071,3212,54800,176.0
7081,3212,55600,178.6
7091,3212,54700,175.7
7101,3212,55600,178.6
7111,3212,54800,176.0
7121,3212,55700,178.9
7131,3212,55200,177.3
7141,3212,55100,177.0
7151,3212,55200,177.3
7161,3212,55100,177.0
7171,3212,55300,177.6
7181,3212,54700,175.7
7191,3212,55600,178.6
7201,3212,54700,175.7
7211,3212,55700,178.9
7221,3212,54700,175.7
7231,3212,55700,178.9
7241,3212,54700,175.7
7251,3212,55700,178.9
7261,3212,54700,175.7
7271,3212,55600,178.6
7281,3212,54900,176.3
7291,3212,55100,177.0
7301,3212,55200,177.3
7311,3212,55100,177.0
7321,3212,55300,177.6
7331,3212,54700,175.7
7341,3216,55600,178.8
7351,3212,54700,175.7
7361,3212,55600,178.6
7371,3212,54700,175.7
7381,3216,55600,178.8
7391,3212,54700,175.7
7401,3212,55700,178.9
7411,3212,54700,175.7
7421,3212,55600,178.6
7431,3212,55200,177.3
7441,3212,55100,177.0
7451,3212,55200,177.3
7461,3212,55100,177.0
7471,3212,55400,177.9
7481,3212,54700,175.7
7491,3216,55600,178.8
7501,3212,54700,175.7
7511,3212,55600,178.6
7521,3208,54700,175.5
7531,3216,55600,178.8
7541,3212,54600,175.4
7551,3216,55700,179.1
7561,3212,54800,176.0
7571,3216,55600,178.8
7581,3212,54900,176.3
7591,3212,55100,177.0
7601,3212,55300,177.6
7611,3212,55200,177.3
7621,3212,55400,177.9
7631,3212,54700,175.7
7641,3212,55600,178.6
7651,3212,54700,175.7
7661,3216,55700,179.1
7671,3212,54700,175.7
7681,3212,55600,178.6
7691,3212,54700,175.7
7701,3216,55600,178.8
7711,3212,54800,176.0
7721,3216,55600,178.8
7731,3212,54900,176.3
7741,3212,55100,177.0
7751,3212,55200,177.3
7761,3212,55100,177.0
7771,3212,55400,177.9
7781,3212,54800,176.0
7791,3216,55600,178.8
7801,3212,54700,175.7
7811,3212,55600,178.6
7821,3212,54700,175.7
7831,3216,55600,178.8
7841,3212,54700,175.7
7851,3212,55600,178.6
7861,3212,54800,176.0
7871,3212,55500,178.3
7881,3212,54900,176.3
7891,3212,55100,177.0
7901,3216,55200,177.5
7911,3212,55000,176.7
7921,3212,55300,177.6
7931,3212,54700,175.7
7941,3060,235800,721.5
7951,3212,54700,175.7
7961,3216,55700,179.1
7971,3212,54700,175.7
7981,3212,55600,178.6
7991,3212,54700,175.7
8001,3212,55700,178.9
8011,3212,54900,176.3
8021,3212,55500,178.3
8031,3212,54900,176.3
8041,3212,55200,177.3
8051,3216,55200,177.5
8061,3212,55100,177.0
8071,3212,55400,177.9
8081,3212,54800,176.0
8091,3212,55600,178.6
8101,3212,54700,175.7
8111,3212,55600,178.6
8121,3212,54700,175.7
8131,3212,55700,178.9
8141,3212,54700,175.7
8151,3212,55600,178.6
8161,3212,54800,176.0
8171,3212,55500,178.3
8181,3212,55000,176.7
8191,3212,55100,177.0
8201,3212,55200,177.3
8211,3212,55000,176.7
8221,3212,55400,177.9
8231,3212,54700,175.7
8241,3216,55700,179.1
8251,3212,54700,175.7
8261,3212,55600,178.6
8271,3212,54600,175.4
8281,3212,55600,178.6
8291,3212,54700,175.7
8301,3212,55600,178.6
8311,3212,54900,176.3
8321,3212,55500,178.3
8331,3212,55000,176.7
8341,3212,55100,177.0
8351,3212,55200,177.3
8361,3212,55000,176.7
8371,3212,55400,177.9
8381,3212,54700,175.7
8391,3212,55600,178.6
8401,3212,54700,175.7
8411,3212,55600,178.6
8421,3212,54700,175.7
8431,3216,55600,178.8
8441,3212,54700,175.7
8451,3212,55700,178.9
8461,3212,54900,176.3
8471,3212,55400,177.9
8481,3212,55000,176.7
8491,3212,55200,177.3
8501,3212,55200,177.3
8511,3212,55000,176.7
8521,3212,55500,178.3
8531,3212,54800,176.0
8541,3212,55600,178.6
8551,3212,54700,175.7
8561,3212,55600,178.6
8571,3212,54700,175.7
8581,3212,55600,178.6
8591,3212,54700,175.7
8601,3212,55700,178.9
8611,3212,54900,176.3
8621,3212,55400,177.9
8631,3212,55000,176.7
8641,3212,55100,177.0
8651,3212,55200,177.3
8661,3212,55000,176.7
8671,3212,55400,177.9
8681,3212,54700,175.7
8691,3212,55600,178.6
8701,3212,54700,175.7
8711,3212,55600,178.6
8721,3212,54700,175.7
8731,3212,55600,178.6
8741,3212,54700,175.7
8751,3216,55700,179.1
8761,3212,55000,176.7
8771,3212,55400,177.9
8781,3212,55100,177.0
8791,3216,55100,177.2
8801,3212,55200,177.3
8811,3212,55000,176.7
8821,3212,55400,177.9
8831,3212,54700,175.7
8841,3212,55600,178.6
8851,3212,54700,175.7
8861,3212,55700,178.9
8871,3212,54700,175.7
8881,3212,55600,178.6
8891,3212,54700,175.7
8901,3212,55700,178.9
8911,3208,54900,176.1
8921,3216,55300,177.8
8931,3212,55100,177.0
8941,3052,142300,434.3
8951,3212,55300,177.6
8961,3212,55000,176.7
8971,3212,55500,178.3
8981,3212,54800,176.0
8991,3216,55600,178.8
9001,3212,54700,175.7
9011,3212,55600,178.6
9021,3212,54700,175.7
9031,3212,55600,178.6
9041,3212,54700,175.7
9051,3212,55600,178.6
9061,3212,54900,176.3
9071,3216,55400,178.2
9081,3212,55100,177.0
9091,3212,55100,177.0
9101,3212,55200,177.3
9111,3212,55000,176.7
9121,3212,55500,178.3
9131,3212,54700,175.7
9141,3212,55700,178.9
9151,3212,54600,175.4
9161,3216,55600,178.8
9171,3212,54700,175.7
9181,3212,55600,178.6
9191,3212,54700,175.7
9201,3212,55600,178.6
9211,3212,54900,176.3
9221,3212,55300,177.6
9231,3212,55100,177.0
9241,3212,55100,177.0
9251,3212,55200,177.3
9261,3212,54900,176.3
9271,3212,55500,178.3
9281,3212,54700,175.7
9291,3212,55500,178.3
9301,3212,54600,175.4
9311,3212,55700,178.9
9321,3212,54700,175.7
9331,3212,55700,178.9
9341,3212,54700,175.7
9351,3212,55600,178.6
9361,3212,55000,176.7
9371,3212,55400,177.9
9381,3212,55000,176.7
9391,3212,55100,177.0
9401,3212,55200,177.3
9411,3212,54900,176.3
9421,3212,55500,178.3
9431,3212,54800,176.0
9441,3212,55600,178.6
9451,3212,54700,175.7
9461,3212,55600,178.6
9471,3212,54700,175.7
9481,3212,55600,178.6
9491,3212,54700,175.7
9501,3216,55600,178.8
9511,3212,55000,176.7
9521,3212,55300,177.6
9531,3212,55100,177.0
9541,3212,55100,177.0
9551,3212,55200,177.3
9561,3212,54900,176.3
9571,3212,55500,178.3
9581,3212,54700,175.7
9591,3212,55600,178.6
9601,3212,54700,175.7
9611,3212,55600,178.6
9621,3212,54600,175.4
9631,3212,55700,178.9
9641,3212,54700,175.7
9651,3216,55600,178.8
9661,3212,55000,176.7
9671,3212,55300,177.6
9681,3212,55100,177.0
9691,3212,55100,177.0
9701,3216,55200,177.5
9711,3212,54900,176.3
9721,3212,55400,177.9
9731,3212,54800,176.0
9741,3216,55600,178.8
9751,3212,54700,175.7
9761,3216,55600,178.8
9771,3212,54700,175.7
9781,3216,55600,178.8
9791,3212,54700,175.7
9801,3212,55700,178.9
9811,3212,55000,176.7
9821,3212,55200,177.3
9831,3212,55100,177.0
9841,3212,55100,177.0
9851,3212,55300,177.6
9861,3212,54900,176.3
9871,3212,55500,178.3
9881,3212,54700,175.7
9891,3216,55700,179.1
9901,3212,54700,175.7
9911,3216,55600,178.8
9921,3212,54700,175.7
9931,3216,55600,178.8
9941,3212,56700,182.1
9951,3212,55700,178.9
9961,3212,55100,177.0
9971,3212,55300,177.6
9981,3212,55100,177.0
9991,3212,55100,177.0
10001,3212,55300,177.6
10011,3212,54800,176.0
10021,3212,55500,178.3
10031,3212,54700,175.7
10041,3212,55600,178.6
10051,3212,54700,175.7
10061,3212,55700,178.9
10071,3212,54700,175.7
10081,3212,55700,178.9
10091,3212,54700,175.7
10101,3216,55600,178.8
10111,3212,55100,177.0
10121,3216,55300,177.8
10131,3212,55200,177.3
10141,3212,55100,177.0
10151,3212,55300,177.6
10161,3212,54800,176.0
10171,3212,55500,178.3
10181,3212,54800,176.0
10191,3212,55600,178.6
10201,3212,54700,175.7
10211,3212,55700,178.9
10221,3212,54700,175.7
10231,3212,55600,178.6
10241,3212,54700,175.7
10251,3212,55700,178.9
10261,3212,55000,176.7
10271,3212,55300,177.6
10281,3212,55100,177.0
10291,3212,55100,177.0
10301,3212,55200,177.3
10311,3212,54900,176.3
10321,3212,55500,178.3
10331,3212,54700,175.7
10341,3212,55600,178.6
10351,3212,54700,175.7
10361,3212,55700,178.9
10371,3212,54700,175.7
10381,3216,55600,178.8
10391,3212,54700,175.7
10401,3216,55600,178.8
10411,3212,55000,176.7
10421,3212,55300,177.6
10431,3212,55100,177.0
10441,3212,55100,177.0
10451,3212,55200,177.3
10461,3212,54800,176.0
10471,3212,55500,178.3
10481,3212,54700,175.7
10491,3212,55700,178.9
10501,3212,54700,175.7
10511,3212,55600,178.6
10521,3212,54700,175.7
10531,3212,55600,178.6
10541,3212,54700,175.7
10551,3216,55600,178.8
10561,3212,55100,177.0
10571,3212,55200,177.3
10581,3212,55100,177.0
10591,3212,55000,176.7
10601,3212,55200,177.3
10611,3212,54800,176.0
10621,3212,55500,178.3
10631,3212,54700,175.7
10641,3212,55700,178.9
10651,3212,54700,175.7
10661,3212,55600,178.6
10671,3212,54600,175.4
10681,3212,55600,178.6
10691,3212,54700,175.7
10701,3212,55600,178.6
10711,3212,55100,177.0
10721,3212,55300,177.6
10731,3212,55100,177.0
10741,3212,55100,177.0
10751,3212,55200,177.3
10761,3212,54800,176.0
