ms,mV,uA,p_mW
2551,3196,54600,174.5
2561,3196,55600,177.7
2571,3196,54600,174.5
2581,3196,55500,177.4
2591,3196,54500,174.2
2601,3196,55100,176.1
2611,3196,55100,176.1
2621,3196,55100,176.1
2631,3196,55100,176.1
2641,3196,55000,175.8
2651,3196,55400,177.1
2661,3060,153300,469.1
2671,3196,55600,177.7
2681,3196,54600,174.5
2691,3196,55500,177.4
2701,3196,54600,174.5
2711,3196,55500,177.4
2721,3196,54600,174.5
2731,3196,55500,177.4
2741,3196,54600,174.5
2751,3196,55100,176.1
2761,3196,55000,175.8
2771,3196,56000,179.0
2781,3196,55100,176.1
2791,3196,55000,175.8
2801,3196,55400,177.1
2811,3196,54800,175.1
2821,3196,55600,177.7
2831,3192,54700,174.6
2841,3196,55500,177.4
2851,3196,54700,174.8
2861,3196,55500,177.4
2871,3008,141800,426.5
2881,3196,55600,177.7
2891,3196,54600,174.5
2901,3196,55300,176.7
2911,3196,55000,175.8
2921,3196,55200,176.4
2931,3196,55100,176.1
2941,3196,55100,176.1
2951,3196,55400,177.1
2961,3196,54800,175.1
2971,3196,55500,177.4
2981,2900,175200,508.1
2991,3200,55500,177.6
3001,3196,54600,174.5
3011,3196,55500,177.4
3021,3196,54600,174.5
3031,3196,55500,177.4
3041,3196,54600,174.5
3051,3196,55300,176.7
3061,3196,54900,175.5
3071,3196,55200,176.4
3081,3192,59800,190.9
3091,3196,55000,175.8
3101,3196,55300,176.7
3111,3196,54900,175.5
3121,3196,55500,177.4
3131,3196,54600,174.5
3141,3196,55500,177.4
3151,3196,54600,174.5
3161,3196,55600,177.7
3171,3196,54600,174.5
3181,3196,55500,177.4
3191,3192,54800,174.9
3201,3196,55500,177.4
3211,3196,54900,175.5
3221,3196,55300,176.7
3231,3196,55200,176.4
3241,3196,55100,176.1
3251,3196,55200,176.4
3261,3196,54900,175.5
3271,3196,55500,177.4
3281,3196,54700,174.8
3291,2952,132100,390.0
3301,3196,54600,174.5
3311,3196,55500,177.4
3321,3196,54600,174.5
3331,3196,55500,177.4
3341,3196,54600,174.5
3351,3196,55500,177.4
3361,3196,54800,175.1
3371,3196,55100,176.1
3381,3196,55200,176.4
3391,2976,140700,418.7
3401,3196,55200,176.4
3411,3196,55000,175.8
3421,3196,55500,177.4
3431,3196,54700,174.8
3441,3196,55600,177.7
3451,3196,54700,174.8
3461,3196,55500,177.4
3471,3196,54600,174.5
3481,3196,55500,177.4
3491,3196,54600,174.5
3501,3028,194000,587.4
3511,3192,54700,174.6
3521,3196,55100,176.1
3531,3196,55000,175.8
3541,3196,55100,176.1
3551,3196,55200,176.4
3561,3196,55000,175.8
3571,3196,55400,177.1
3581,3196,54700,174.8
3591,3196,55600,177.7
3601,3196,54600,174.5
3611,2976,137800,410.1
3621,3196,54600,174.5
3631,3196,55500,177.4
3641,3196,54700,174.8
3651,3196,55500,177.4
3661,3196,54600,174.5
3671,3196,55100,176.1
3681,3196,55100,176.1
3691,3196,55200,176.4
3701,3196,55100,176.1
3711,2948,141000,415.7
3721,3196,55500,177.4
3731,3196,54700,174.8
3741,3196,55500,177.4
3751,3196,54600,174.5
3761,3196,55500,177.4
3771,3196,54600,174.5
3781,3196,55500,177.4
3791,3196,54500,174.2
3801,3196,55500,177.4
3811,3196,54600,174.5
3821,3036,207100,628.8
3831,3196,55000,175.8
3841,3196,55100,176.1
3851,3196,55100,176.1
3861,3196,55000,175.8
3871,3196,55400,177.1
3881,3196,54800,175.1
3891,3196,55500,177.4
3901,3196,54600,174.5
3911,3196,55500,177.4
3921,3008,141100,424.4
3931,3196,55400,177.1
3941,3196,54600,174.5
3951,3196,55600,177.7
3961,3196,54600,174.5
3971,3196,55200,176.4
3981,3196,55000,175.8
3991,3196,55200,176.4
4001,3196,55100,176.1
4011,3196,55000,175.8
4021,3196,55300,176.7
4031,2956,199300,589.1
4041,3196,55500,177.4
4051,3196,54600,174.5
4061,3196,55600,177.7
4071,3192,54600,174.3
4081,3196,55500,177.4
4091,3196,54600,174.5
4101,3196,55500,177.4
4111,3196,54600,174.5
4121,3196,55300,176.7
4131,3196,54900,175.5
4141,3016,237900,717.5
4151,3196,55100,176.1
4161,3196,55100,176.1
4171,3196,55300,176.7
4181,3196,54800,175.1
4191,3196,55500,177.4
4201,3196,54700,174.8
4211,3196,55500,177.4
4221,3196,54600,174.5
4231,3196,55600,177.7
4241,3196,54600,174.5
4251,3196,55600,177.7
4261,3196,54500,174.2
4271,3196,55500,177.4
4281,3196,54800,175.1
4291,3196,55200,176.4
4301,3196,55100,176.1
4311,3196,55000,175.8
4321,3196,55300,176.7
4331,3196,54900,175.5
4341,3196,55400,177.1
4351,2924,185100,541.2
4361,3196,55500,177.4
4371,3196,54600,174.5
4381,3196,55500,177.4
4391,3196,54600,174.5
4401,3196,55500,177.4
4411,3196,54600,174.5
4421,3200,55500,177.6
4431,3196,54700,174.8
4441,3196,55400,177.1
4451,2796,134600,376.3
4461,3196,55000,175.8
4471,3196,55200,176.4
4481,3196,55000,175.8
4491,3196,55400,177.1
4501,3196,54600,174.5
4511,3196,55500,177.4
4521,3196,54600,174.5
4531,3196,55500,177.4
4541,3196,54600,174.5
4551,3196,55500,177.4
4561,3188,54900,175.0
4571,3196,55600,177.7
4581,3196,54700,174.8
4591,3196,55100,176.1
4601,3196,55100,176.1
4611,3196,55000,175.8
4621,3196,55100,176.1
4631,3196,55000,175.8
4641,3196,55400,177.1
4651,3196,54700,174.8
4661,2780,120700,335.5
4671,3196,54600,174.5
4681,3196,55500,177.4
4691,3196,54600,174.5
4701,3196,55600,177.7
4711,3192,54600,174.3
4721,3196,55500,177.4
4731,3196,54600,174.5
4741,3196,55200,176.4
4751,3196,55100,176.1
4761,3008,142300,428.0
4771,3196,55200,176.4
4781,3196,55000,175.8
4791,3196,55400,177.1
4801,3196,54700,174.8
4811,3196,55500,177.4
4821,3196,54500,174.2
4831,3196,55500,177.4
4841,3196,54600,174.5
4851,3196,55600,177.7
4861,3192,54600,174.3
4871,3016,232500,701.2
4881,3196,54600,174.5
4891,3196,55200,176.4
4901,3196,55000,175.8
4911,3196,55200,176.4
4921,3196,55100,176.1
4931,3196,55000,175.8
4941,3196,55400,177.1
4951,3196,54700,174.8
4961,3196,55500,177.4
4971,3008,141200,424.7
4981,3196,55500,177.4
4991,3196,54600,174.5
5001,3196,55500,177.4
5011,3196,54600,174.5
5021,3196,55500,177.4
5031,3192,54600,174.3
5041,3200,55300,177.0
5051,3196,55000,175.8
5061,3196,55200,176.4
5071,2972,141700,421.1
5081,3196,55000,175.8
5091,3196,55400,177.1
5101,3196,54700,174.8
5111,3196,55500,177.4
5121,3196,54700,174.8
5131,3196,55600,177.7
5141,3196,54600,174.5
5151,3196,55500,177.4
5161,3196,54600,174.5
5171,3196,55500,177.4
5181,2880,133900,385.6
5191,3200,55300,177.0
5201,3196,54900,175.5
5211,3196,55200,176.4
5221,3196,55100,176.1
5231,3196,55000,175.8
5241,3196,55300,176.7
5251,3196,54800,175.1
5261,3196,55500,177.4
5271,3192,54600,174.3
5281,3028,134800,408.2
5291,3196,54600,174.5
5301,3196,55500,177.4
5311,3196,54600,174.5
5321,3196,55500,177.4
5331,3192,54600,174.3
5341,3196,55500,177.4
5351,3192,54800,174.9
5361,3196,55400,177.1
5371,3196,55100,176.1
5381,3012,159200,479.5
5391,3196,55300,176.7
5401,3196,54900,175.5
5411,3196,55500,177.4
5421,3196,54700,174.8
5431,3196,55500,177.4
5441,3196,54600,174.5
5451,3196,55500,177.4
5461,3196,54600,174.5
5471,3200,55500,177.6
5481,3196,54600,174.5
5491,3012,145600,438.5
5501,3196,54700,174.8
5511,3196,55400,177.1
5521,3196,55100,176.1
5531,3196,55000,175.8
5541,3196,55100,176.1
5551,3196,55000,175.8
5561,3196,55400,177.1
5571,3196,54600,174.5
5581,3196,55600,177.7
5591,3196,54600,174.5
5601,2972,136700,406.3
5611,3196,54600,174.5
5621,3196,55500,177.4
5631,3196,54600,174.5
5641,3196,55500,177.4
5651,3196,54600,174.5
5661,3196,55100,176.1
5671,3196,55100,176.1
5681,3196,55100,176.1
5691,3196,55200,176.4
5701,2828,141200,399.3
5711,3196,55500,177.4
5721,3196,54700,174.8
5731,3196,55600,177.7
5741,3196,54700,174.8
5751,3196,55600,177.7
5761,3196,54600,174.5
5771,3196,55500,177.4
5781,3196,54600,174.5
5791,3196,55600,177.7
5801,3192,55100,175.9
5811,3196,55200,176.4
5821,3196,55000,175.8
5831,3196,55100,176.1
5841,3196,55200,176.4
5851,3196,55000,175.8
5861,3196,55400,177.1
5871,3196,54700,174.8
5881,3196,55600,177.7
5891,3196,54500,174.2
5901,3196,55500,177.4
5911,3196,56700,181.2
5921,3196,55500,177.4
5931,3196,54600,174.5
5941,3200,55600,177.9
5951,3196,54600,174.5
5961,3196,55200,176.4
5971,3196,55000,175.8
5981,3192,55100,175.9
5991,3196,55100,176.1
6001,3196,55000,175.8
6011,3196,55400,177.1
6021,3012,138500,417.2
6031,3196,55600,177.7
6041,3196,54600,174.5
6051,3196,55500,177.4
6061,3192,54600,174.3
6071,3196,55500,177.4
6081,3196,54600,174.5
6091,3196,55600,177.7
6101,3196,54600,174.5
6111,3196,55200,176.4
6121,2976,138700,412.8
6131,3196,55200,176.4
6141,3196,55200,176.4
6151,3196,55100,176.1
6161,3196,55300,176.7
6171,3196,54900,175.5
6181,3196,55500,177.4
6191,3196,54600,174.5
6201,3196,55500,177.4
6211,3196,54600,174.5
6221,3000,140900,422.7
6231,3196,54600,174.5
6241,3200,55500,177.6
6251,3192,54600,174.3
6261,3196,55400,177.1
6271,3196,54900,175.5
6281,3196,55300,176.7
6291,3196,55100,176.1
6301,3196,55100,176.1
6311,3196,55300,176.7
6321,3196,54900,175.5
6331,3020,181400,547.8
6341,3196,54700,174.8
6351,3196,55600,177.7
6361,3192,54600,174.3
6371,3196,55600,177.7
6381,3196,54600,174.5
6391,3196,55500,177.4
6401,3196,54600,174.5
6411,3196,55500,177.4
6421,3196,54900,175.5
6431,3016,138900,418.9
6441,3196,55100,176.1
6451,3196,55000,175.8
6461,3196,55200,176.4
6471,3196,54900,175.5
6481,3196,55500,177.4
6491,3192,54700,174.6
6501,3196,55500,177.4
6511,3196,54600,174.5
6521,3196,55500,177.4
6531,3196,56700,181.2
6541,3200,55600,177.9
6551,3196,54600,174.5
6561,3196,55500,177.4
6571,3196,54800,175.1
6581,3196,55400,177.1
6591,3196,55100,176.1
6601,3196,55000,175.8
6611,3196,55200,176.4
6621,3196,54900,175.5
6631,3196,55500,177.4
6641,3008,141200,424.7
6651,3196,55600,177.7
6661,3196,54600,174.5
6671,3196,55600,177.7
6681,3196,54700,174.8
6691,3196,55600,177.7
6701,3196,54600,174.5
6711,3196,55600,177.7
6721,3196,54700,174.8
6731,3196,55100,176.1
6741,3196,55100,176.1
6751,3028,161800,489.9
6761,3196,55200,176.4
6771,3196,55000,175.8
6781,3196,55500,177.4
6791,3196,54700,174.8
6801,3196,55500,177.4
6811,3196,54600,174.5
6821,3196,55600,177.7
6831,3196,54600,174.5
6841,3196,55500,177.4
6851,3012,140300,422.6
6861,3196,55600,177.7
6871,3196,54600,174.5
6881,3196,55200,176.4
6891,3196,55100,176.1
6901,3196,55100,176.1
6911,3196,55100,176.1
6921,3196,55000,175.8
6931,3196,55400,177.1
6941,3196,54700,174.8
6951,3196,55500,177.4
6961,2912,179800,523.6
6971,3196,55500,177.4
6981,3196,54600,174.5
6991,3196,55600,177.7
7001,3196,54600,174.5
7011,3196,55500,177.4
7021,3196,54600,174.5
7031,3196,55200,176.4
7041,3196,55000,175.8
7051,3196,55100,176.1
7061,2976,141100,419.9
7071,3196,55000,175.8
7081,3196,55400,177.1
7091,3196,54700,174.8
7101,3196,55500,177.4
7111,3196,54500,174.2
7121,3196,55500,177.4
7131,3196,54600,174.5
7141,3196,55500,177.4
7151,3196,54500,174.2
7161,3196,55500,177.4
7171,3012,141200,425.3
7181,3196,55300,176.7
7191,3196,55000,175.8
7201,3196,55200,176.4
7211,3196,55200,176.4
7221,3196,55000,175.8
7231,3196,55400,177.1
7241,3196,54800,175.1
7251,3196,55500,177.4
7261,3196,54600,174.5
7271,3196,55500,177.4
7281,2800,134600,376.9
7291,3196,55600,177.7
7301,3192,54600,174.3
7311,3196,55500,177.4
7321,3196,54600,174.5
7331,3196,55300,176.7
7341,3196,54900,175.5
7351,3196,55300,176.7
7361,3196,55100,176.1
7371,3196,55100,176.1
7381,3196,55300,176.7
7391,3092,55500,171.6
7401,3196,55500,177.4
7411,3196,54600,174.5
7421,3196,55500,177.4
7431,3196,54600,174.5
7441,3196,55500,177.4
7451,3196,54600,174.5
7461,3196,55500,177.4
7471,3196,54500,174.2
7481,3196,55400,177.1
7491,3012,136800,412.0
7501,3196,55300,176.7
7511,3196,55100,176.1
7521,3196,55000,175.8
7531,3196,55200,176.4
7541,3196,54900,175.5
7551,3196,55500,177.4
7561,3196,54600,174.5
7571,3196,55500,177.4
7581,3196,54600,174.5
7591,3012,144800,436.1
7601,3196,54600,174.5
7611,3200,55500,177.6
7621,3196,54500,174.2
7631,3196,55600,177.7
7641,3196,54700,174.8
7651,3196,55400,177.1
7661,3196,55100,176.1
7671,3196,55000,175.8
7681,3196,55100,176.1
7691,3108,157200,488.6
7701,3196,55500,177.4
7711,3196,54700,174.8
7721,3196,55500,177.4
7731,3196,54600,174.5
7741,3200,55600,177.9
7751,3196,54600,174.5
7761,3196,55600,177.7
7771,3196,54600,174.5
7781,3196,55500,177.4
7791,3192,54700,174.6
7801,2900,188700,547.2
7811,3196,55000,175.8
7821,3196,55000,175.8
7831,3196,55100,176.1
7841,3196,55000,175.8
7851,3196,55400,177.1
7861,3196,54700,174.8
7871,3196,55500,177.4
7881,3196,54600,174.5
7891,3196,55500,177.4
7901,3004,140600,422.4
7911,3196,55600,177.7
7921,3196,54600,174.5
7931,3196,55500,177.4
7941,3196,54600,174.5
7951,3196,55100,176.1
7961,3196,55000,175.8
7971,3196,55100,176.1
7981,3196,55200,176.4
7991,3196,55000,175.8
8001,3196,55400,177.1
8011,3100,55300,171.4
8021,3196,55500,177.4
8031,3196,54500,174.2
8041,3196,55500,177.4
8051,3196,54600,174.5
8061,3196,55600,177.7
8071,3196,54600,174.5
8081,3196,55500,177.4
8091,3196,54600,174.5
8101,3196,55200,176.4
8111,2892,186900,540.5
8121,3196,55100,176.1
8131,3196,55100,176.1
8141,3196,55000,175.8
8151,3196,55400,177.1
8161,3196,54700,174.8
8171,3196,55500,177.4
8181,3196,54600,174.5
8191,3196,55500,177.4
8201,3196,54600,174.5
8211,2800,104800,293.4
8221,3196,54500,174.2
8231,3196,55500,177.4
8241,3196,54600,174.5
8251,3200,55200,176.6
8261,3196,54900,175.5
8271,3196,55200,176.4
8281,3196,55100,176.1
8291,3196,55000,175.8
8301,3200,55300,177.0
8311,3196,56800,181.5
8321,3196,55500,177.4
8331,3196,54600,174.5
8341,3196,55400,177.1
8351,3196,54600,174.5
8361,3196,55500,177.4
8371,3196,54600,174.5
8381,3196,55500,177.4
8391,3196,54500,174.2
8401,3196,55300,176.7
8411,3196,54900,175.5
8421,3196,57100,182.5
8431,3196,55100,176.1
8441,3196,55000,175.8
8451,3196,55300,176.7
8461,3196,54800,175.1
8471,3196,55400,177.1
8481,3196,54600,174.5
8491,3196,55400,177.1
8501,3196,54600,174.5
8511,3196,55500,177.4
8521,3192,54600,174.3
8531,3008,139700,420.2
8541,3196,54600,174.5
8551,3196,55400,177.1
8561,3196,54800,175.1
8571,3196,55300,176.7
8581,3196,55100,176.1
8591,3196,55000,175.8
8601,3196,55200,176.4
8611,3196,54900,175.5
8621,3196,55500,177.4
8631,3008,140900,423.8
8641,3196,55500,177.4
8651,3196,54600,174.5
8661,3200,55500,177.6
8671,3196,54600,174.5
8681,3196,55500,177.4
8691,3196,54600,174.5
8701,3196,55500,177.4
8711,3196,54700,174.8
8721,3196,55400,177.1
8731,3196,55100,176.1
8741,3028,163900,496.3
8751,3196,55200,176.4
8761,3196,54900,175.5
8771,3196,55400,177.1
8781,3196,54700,174.8
8791,3196,55500,177.4
8801,3196,54600,174.5
8811,3196,55500,177.4
8821,3196,54600,174.5
8831,3200,55500,177.6
8841,3196,54600,174.5
8851,3028,178000,539.0
8861,3196,54600,174.5
8871,3196,55000,175.8
8881,3196,55100,176.1
8891,3196,55100,176.1
8901,3196,55100,176.1
8911,3196,55000,175.8
8921,3196,55500,177.4
8931,3196,54600,174.5
8941,3196,55500,177.4
8951,3192,54600,174.3
8961,2780,116500,323.9
8971,3196,54600,174.5
8981,3196,55400,177.1
8991,3196,54500,174.2
9001,3200,55500,177.6
9011,3196,54500,174.2
9021,3196,55100,176.1
9031,3196,55000,175.8
9041,3196,55000,175.8
9051,3196,55200,176.4
9061,3196,55000,175.8
9071,2796,139800,390.9
9081,3196,54600,174.5
9091,3200,55500,177.6
9101,3196,54600,174.5
9111,3196,55500,177.4
9121,3196,54600,174.5
9131,3196,55500,177.4
9141,3196,54500,174.2
9151,3196,55500,177.4
9161,3196,54500,174.2
9171,3196,55100,176.1
9181,2904,188900,548.6
9191,3196,55100,176.1
9201,3196,55100,176.1
9211,3196,55000,175.8
9221,3196,55500,177.4
9231,3196,54800,175.1
9241,3200,55500,177.6
9251,3196,54600,174.5
9261,3200,55500,177.6
9271,3192,54600,174.3
9281,3024,220100,665.6
9291,3196,54600,174.5
9301,3200,55500,177.6
9311,3196,54500,174.2
9321,3196,55300,176.7
9331,3196,55000,175.8
9341,3196,55100,176.1
9351,3196,55100,176.1
9361,3196,54900,175.5
9371,3196,55300,176.7
9381,3196,54800,175.1
9391,3196,55700,178.0
9401,3196,54700,174.8
9411,3196,55600,177.7
9421,3192,54600,174.3
9431,3200,55500,177.6
9441,3196,54600,174.5
9451,3196,55500,177.4
9461,3196,54600,174.5
9471,3196,55300,176.7
9481,3196,54900,175.5
9491,3196,57100,182.5
9501,3196,55100,176.1
9511,3196,55000,175.8
9521,3196,55300,176.7
9531,3196,54900,175.5
9541,3196,55500,177.4
9551,3196,54600,174.5
9561,3196,55500,177.4
9571,3196,54600,174.5
9581,3196,55500,177.4
9591,3196,54600,174.5
9601,3192,109000,347.9
9611,3196,54600,174.5
9621,3196,55500,177.4
9631,3196,54900,175.5
9641,3196,55300,176.7
9651,3196,55100,176.1
9661,3196,55000,175.8
9671,3196,55200,176.4
9681,3192,54900,175.2
9691,3196,55500,177.4
9701,3196,54600,174.5
9711,3020,190500,575.3
9721,3196,54600,174.5
9731,3196,55600,177.7
9741,3196,54600,174.5
9751,3196,55600,177.7
9761,3196,54600,174.5
9771,3196,55600,177.7
9781,3196,54800,175.1
9791,3196,55400,177.1
9801,3196,55000,175.8
9811,3196,55100,176.1
9821,3196,55400,177.1
9831,3196,54900,175.5
9841,3196,55500,177.4
9851,3196,54600,174.5
9861,3196,55600,177.7
9871,3196,54600,174.5
9881,3196,55500,177.4
9891,3196,54600,174.5
9901,3196,55600,177.7
9911,3196,54500,174.2
9921,3008,140900,423.8
9931,3196,54700,174.8
9941,3196,55600,177.7
9951,3196,55200,176.4
9961,3196,55100,176.1
9971,3196,55200,176.4
9981,3196,55000,175.8
9991,3196,55500,177.4
10001,3196,54700,174.8
10011,3196,55500,177.4
10021,3196,54700,174.8
10031,3016,142400,429.5
10041,3196,54700,174.8
10051,3196,55500,177.4
10061,3196,54600,174.5
10071,3196,55600,177.7
10081,3196,54600,174.5
10091,3196,55100,176.1
10101,3196,55000,175.8
10111,3196,55100,176.1
10121,3196,55200,176.4
10131,3196,55000,175.8
10141,2836,139400,395.3
10151,3196,54700,174.8
10161,3196,55500,177.4
10171,3196,54600,174.5
10181,3196,55500,177.4
10191,3196,54600,174.5
10201,3196,55500,177.4
10211,3196,54600,174.5
10221,3196,55500,177.4
10231,3196,54600,174.5
10241,3016,141600,427.1
10251,3196,55000,175.8
10261,3196,55100,176.1
10271,3196,55100,176.1
10281,3196,55000,175.8
10291,3196,55400,177.1
10301,3196,54700,174.8
10311,3200,55500,177.6
10321,3196,54700,174.8
10331,3196,55500,177.4
10341,3196,54500,174.2
10351,2792,110300,308.0
10361,3196,54600,174.5
10371,3196,55600,177.7
10381,3196,54600,174.5
10391,3196,55300,176.7
10401,3196,54900,175.5
10411,3196,55200,176.4
10421,3196,55200,176.4
10431,3196,55000,175.8
10441,3196,55300,176.7
10451,2828,139800,395.4
10461,3196,55600,177.7
10471,3196,54600,174.5
10481,3196,55600,177.7
10491,3192,54600,174.3
10501,3196,55600,177.7
10511,3196,54600,174.5
10521,3196,55600,177.7
10531,3196,54600,174.5
10541,3196,55300,176.7
10551,3012,140900,424.4
10561,3196,55200,176.4
10571,3196,55100,176.1
10581,3196,55000,175.8
10591,3196,55400,177.1
10601,3196,54800,175.1
10611,3196,55600,177.7
10621,3196,54700,174.8
10631,3196,55500,177.4
10641,3196,54600,174.5
10651,3196,55600,177.7
10661,3012,138800,418.1
10671,3196,55500,177.4
10681,3196,54600,174.5
10691,3196,55400,177.1
10701,3196,54900,175.5
10711,3196,55300,176.7
10721,3196,55100,176.1
10731,3196,55100,176.1
10741,3196,55200,176.4
10751,3196,54900,175.5
10761,3196,55500,177.4
10771,2964,202800,601.1
