ms,mV,uA,p_mW
1061,3208,54900,176.1
1071,3204,55000,176.2
1081,3204,54900,175.9
1091,3204,55300,177.2
1101,3208,54600,175.2
1111,3208,55400,177.7
1121,3204,54500,174.6
1131,3208,55400,177.7
1141,3204,54500,174.6
1151,3208,55400,177.7
1161,3204,54500,174.6
1171,3208,55400,177.7
1181,3204,54500,174.6
1191,3208,55400,177.7
1201,3204,54800,175.6
1211,3208,55100,176.8
1221,3204,55000,176.2
1231,3208,54900,176.1
1241,3208,55200,177.1
1251,3208,54700,175.5
1261,3208,55400,177.7
1271,3204,54500,174.6
1281,3208,55400,177.7
1291,3204,54500,174.6
1301,3208,55400,177.7
1311,3204,54500,174.6
1321,3208,56000,179.6
1331,3204,54400,174.3
1341,3208,55400,177.7
1351,3204,54600,174.9
1361,3204,55300,177.2
1371,3204,54900,175.9
1381,3204,54900,175.9
1391,3204,55000,176.2
1401,3204,54900,175.9
1411,3204,55400,177.5
1421,3204,54500,174.6
1431,3208,55400,177.7
1441,3204,54500,174.6
1451,3208,55400,177.7
1461,3204,54500,174.6
1471,3208,55400,177.7
1481,3204,54500,174.6
1491,3208,55400,177.7
1501,3204,54500,174.6
1511,3208,55400,177.7
1521,3204,54900,175.9
1531,3208,55000,176.4
1541,3208,55000,176.4
1551,3208,54900,176.1
1561,3204,55300,177.2
1571,3204,54600,174.9
1581,3208,55400,177.7
1591,3204,54600,174.9
1601,3204,55400,177.5
1611,3204,54500,174.6
1621,3208,55400,177.7
1631,3204,54500,174.6
1641,3208,55400,177.7
1651,3204,54500,174.6
1661,3208,55400,177.7
1671,3204,54800,175.6
1681,3204,55200,176.9
1691,3208,55000,176.4
1701,3204,54900,175.9
1711,3204,55100,176.5
1721,3204,54800,175.6
1731,3208,55300,177.4
1741,3204,54500,174.6
1751,3208,55400,177.7
1761,3204,54500,174.6
1771,3208,55400,177.7
1783,3204,54600,174.9
1791,3208,55400,177.7
1801,3204,54400,174.3
1811,3208,55400,177.7
1821,3204,54500,174.6
1831,3208,55400,177.7
1841,3208,54900,176.1
1851,3208,55000,176.4
1861,3204,55000,176.2
1871,3204,54800,175.6
1881,3208,55400,177.7
1891,3036,140600,426.9
1901,3208,55400,177.7
1911,3204,54500,174.6
1921,3208,55400,177.7
1931,3204,54500,174.6
1941,3208,55400,177.7
1951,3204,54500,174.6
1961,3208,55400,177.7
1971,3208,54500,174.8
1981,3208,55400,177.7
1991,3204,54900,175.9
2001,3204,55000,176.2
2011,3204,55000,176.2
2021,3208,54900,176.1
2031,3208,55200,177.1
2041,3208,54700,175.5
2051,3208,55400,177.7
2061,3204,54500,174.6
2071,3208,55400,177.7
2081,3204,54500,174.6
2091,3208,55400,177.7
2101,3204,54500,174.6
2111,3208,55400,177.7
2121,3204,54500,174.6
2131,3208,55400,177.7
2141,3204,54700,175.3
2151,3208,55300,177.4
2161,3204,55000,176.2
2171,3204,54900,175.9
2181,3208,55100,176.8
2191,3204,54800,175.6
2201,3208,55400,177.7
2211,3204,54500,174.6
2221,3204,55400,177.5
2231,3204,54500,174.6
2241,3208,55400,177.7
2251,3204,54500,174.6
2261,3208,55400,177.7
2271,3204,54500,174.6
2281,3208,55400,177.7
2291,3204,54500,174.6
2301,3204,55500,177.8
2311,3204,54900,175.9
2321,3208,55500,178.0
2331,3208,55000,176.4
2341,3204,54900,175.9
2351,3208,55300,177.4
2361,3208,54600,175.2
2371,3204,55400,177.5
2381,3204,54500,174.6
2391,3208,55400,177.7
2401,3204,54400,174.3
2411,3208,55400,177.7
2421,3204,54500,174.6
2431,3208,55400,177.7
2441,3204,54500,174.6
2451,3208,55400,177.7
2461,3204,54800,175.6
2471,3208,55200,177.1
2481,3204,55000,176.2
2491,3208,54900,176.1
2501,3208,55100,176.8
2511,3208,54800,175.8
2521,3204,55400,177.5
2531,3208,54500,174.8
2541,3208,55400,177.7
2551,3204,54500,174.6
2561,3208,55500,178.0
2571,3204,54500,174.6
2581,3208,55400,177.7
2591,3204,54500,174.6
2601,3208,55400,177.7
2611,3204,54500,174.6
2621,3208,55400,177.7
2631,3204,55000,176.2
2641,3208,54900,176.1
2651,3208,55000,176.4
2661,3204,54900,175.9
2671,3208,55300,177.4
2681,3204,54500,174.6
2691,3208,55400,177.7
2701,3204,54500,174.6
2711,3208,55400,177.7
2721,3204,54500,174.6
2731,3208,55400,177.7
2741,3208,54500,174.8
2751,3208,55500,178.0
2761,3208,54400,174.5
2771,3208,55400,177.7
2781,3204,54900,175.9
2791,3208,55000,176.4
2801,3208,55000,176.4
2811,3208,55000,176.4
2821,3204,55300,177.2
2831,3204,54700,175.3
2841,3208,55400,177.7
2851,3204,54500,174.6
2861,3208,55400,177.7
2871,3204,54500,174.6
2881,3208,55400,177.7
2891,3204,56600,181.3
2901,3208,55500,178.0
2911,3204,54500,174.6
2921,3208,55400,177.7
2931,3204,54700,175.3
2941,3208,55300,177.4
2951,3204,55000,176.2
2961,3204,54900,175.9
2971,3208,55100,176.8
2981,3204,54900,175.9
2991,3208,55400,177.7
3001,3204,54600,174.9
3011,3208,55400,177.7
3021,3204,54500,174.6
3031,3208,55400,177.7
3041,3208,54500,174.8
3051,3208,55400,177.7
3061,3204,54500,174.6
3071,3208,55400,177.7
3081,3204,54500,174.6
3091,3208,55400,177.7
3101,3208,55000,176.4
3111,3204,55000,176.2
3121,3204,55000,176.2
3131,3208,54900,176.1
3141,3204,55300,177.2
3151,3204,54700,175.3
3161,3208,55400,177.7
3171,3204,54500,174.6
3181,3204,55400,177.5
3191,3204,54500,174.6
3201,3208,55400,177.7
3211,3204,54500,174.6
3221,3208,55500,178.0
3231,3204,54500,174.6
3241,3208,55400,177.7
3251,3208,54700,175.5
3261,3208,55200,177.1
3271,3204,54900,175.9
3281,3204,54900,175.9
3291,3208,55100,176.8
3301,3204,54700,175.3
3311,3208,55400,177.7
3321,3204,54600,174.9
3331,3208,55400,177.7
3341,3204,54500,174.6
3351,3208,55400,177.7
3361,3204,54500,174.6
3371,3208,55400,177.7
3381,3204,54500,174.6
3391,3208,55400,177.7
3401,3204,54400,174.3
3411,3208,55400,177.7
3421,3208,54900,176.1
3431,3208,54900,176.1
3441,3208,55000,176.4
3451,3208,54800,175.8
3461,3208,55300,177.4
3471,3204,54500,174.6
3481,3208,55300,177.4
3491,3204,54400,174.3
3501,3204,55400,177.5
3511,3204,54500,174.6
3521,3208,55400,177.7
3531,3204,54400,174.3
3541,3208,55400,177.7
3551,3204,54400,174.3
3561,3208,55400,177.7
3571,3208,54800,175.8
3581,3208,55100,176.8
3591,3208,55000,176.4
3601,3208,54900,176.1
3611,3204,55100,176.5
3621,3204,54700,175.3
3631,3208,55400,177.7
3641,3204,54500,174.6
3651,3208,55400,177.7
3661,3204,54500,174.6
3671,3208,55400,177.7
3681,3204,54400,174.3
3691,3208,55400,177.7
3701,3204,54500,174.6
3711,3208,55400,177.7
3721,3204,54600,174.9
3731,3208,55200,177.1
3741,3204,55000,176.2
3751,3204,54900,175.9
3761,3208,54900,176.1
3771,3204,54900,175.9
3781,3208,55300,177.4
3791,3204,54500,174.6
3801,3208,55400,177.7
3811,3204,54500,174.6
3821,3208,55400,177.7
3831,3204,54500,174.6
3841,3208,55400,177.7
3851,3208,54500,174.8
3861,3208,55400,177.7
3871,3204,54400,174.3
3881,3208,55400,177.7
3891,3204,54900,175.9
3901,3204,55000,176.2
3911,3204,55000,176.2
3921,3204,54900,175.9
3931,3208,55300,177.4
3941,3204,54600,174.9
3951,3208,55400,177.7
3961,3208,54500,174.8
3971,3208,55400,177.7
3981,3204,54500,174.6
3991,3208,55500,178.0
4001,3204,54400,174.3
4011,3204,55400,177.5
4021,3204,54400,174.3
4031,3208,55300,177.4
4041,3204,54800,175.6
4051,3208,55200,177.1
4061,3204,55000,176.2
4071,3204,54900,175.9
4081,3208,55100,176.8
4091,3208,54700,175.5
4101,3208,55400,177.7
4111,3204,54500,174.6
4121,3208,55400,177.7
4131,3204,54500,174.6
4141,3208,55400,177.7
4151,3204,54500,174.6
4161,3204,55400,177.5
4171,3204,54400,174.3
4181,3208,55400,177.7
4191,3204,54500,174.6
4201,3208,55400,177.7
4211,3204,55000,176.2
4221,3204,54900,175.9
4231,3208,55000,176.4
4241,3204,54900,175.9
4251,3208,55300,177.4
4261,3204,54600,174.9
4271,3204,55400,177.5
4281,3204,54500,174.6
4291,3208,55400,177.7
4301,3208,54500,174.8
4311,3208,55400,177.7
4321,3204,54500,174.6
4331,3208,55400,177.7
4341,3204,54400,174.3
4351,3208,55400,177.7
4361,3204,54900,175.9
4371,3208,55000,176.4
4381,3204,55000,176.2
4391,3204,54900,175.9
4401,3204,55200,176.9
4411,3208,54600,175.2
4421,3208,55400,177.7
4431,3204,54500,174.6
4441,3208,55400,177.7
4451,3208,54500,174.8
4461,3208,55400,177.7
4471,3204,54500,174.6
4481,3208,55400,177.7
4491,3204,54500,174.6
4501,3208,55400,177.7
4511,3204,54600,174.9
4521,3204,55300,177.2
4531,3204,54900,175.9
4541,3204,54900,175.9
4551,3208,55000,176.4
4561,3208,54900,176.1
4571,3208,55400,177.7
4581,3208,54500,174.8
4591,3204,55400,177.5
4601,3204,54500,174.6
4611,3208,55400,177.7
4621,3204,54500,174.6
4631,3204,55400,177.5
4641,3204,54500,174.6
4651,3208,55400,177.7
4661,3204,54500,174.6
4671,3208,55400,177.7
4681,3204,54900,175.9
4691,3208,55000,176.4
4701,3208,55000,176.4
4711,3208,54900,176.1
4721,3204,55300,177.2
4731,3208,54600,175.2
4741,3208,55400,177.7
4751,3204,54500,174.6
4761,3208,55400,177.7
4771,3204,54500,174.6
4781,3208,55400,177.7
4791,3204,54500,174.6
4801,3204,55400,177.5
4811,3204,54400,174.3
4821,3208,56000,179.6
4831,3204,54800,175.6
4841,3208,55200,177.1
4851,3208,55000,176.4
4861,3204,54900,175.9
4871,3204,55100,176.5
4881,3208,54800,175.8
4891,3208,55300,177.4
4901,3204,54500,174.6
4911,3204,55500,177.8
4921,3208,54500,174.8
4931,3208,55500,178.0
4941,3204,54400,174.3
4951,3208,55400,177.7
4961,3208,54500,174.8
4971,3208,55400,177.7
4981,3204,54400,174.3
4991,3204,55400,177.5
5001,3208,54900,176.1
5011,3208,55000,176.4
5021,3208,55000,176.4
5031,3208,54900,176.1
5041,3204,55400,177.5
5051,3204,54500,174.6
5061,3204,55500,177.8
5071,3204,54500,174.6
5081,3208,55400,177.7
5091,3204,54500,174.6
5101,3208,55400,177.7
5111,3204,54500,174.6
5121,3208,55400,177.7
5131,3204,54500,174.6
5141,3208,55400,177.7
5151,3204,54900,175.9
5161,3208,55100,176.8
5171,3208,55100,176.8
5181,3208,54900,176.1
5191,3204,55300,177.2
5201,3208,54700,175.5
5211,3208,55400,177.7
5221,3204,54600,174.9
5231,3208,55400,177.7
5241,3204,54500,174.6
5251,3208,55400,177.7
5261,3204,54500,174.6
5271,3208,55400,177.7
5281,3204,54500,174.6
5291,3208,55500,178.0
5301,3204,54700,175.3
5311,3208,55300,177.4
5321,3204,55000,176.2
5331,3208,54900,176.1
5341,3204,55100,176.5
5351,3208,54900,176.1
5361,3208,55300,177.4
5371,3208,54600,175.2
5381,3208,55400,177.7
5391,3204,54400,174.3
5401,3208,55400,177.7
5411,3204,54500,174.6
5421,3208,55400,177.7
5431,3204,54400,174.3
5441,3208,55400,177.7
5451,3204,54500,174.6
5461,3204,55500,177.8
5471,3208,54900,176.1
5481,3208,55000,176.4
5491,3204,55000,176.2
5501,3208,54800,175.8
5511,3204,55200,176.9
5521,3208,54600,175.2
5531,3208,55300,177.4
5541,3204,54500,174.6
5551,3204,55400,177.5
5561,3204,54400,174.3
5571,3208,55400,177.7
5581,3208,54500,174.8
5591,3208,55400,177.7
5601,3204,54500,174.6
5611,3208,55400,177.7
5621,3204,54700,175.3
5631,3208,55100,176.8
5641,3208,55000,176.4
5651,3208,54900,176.1
5661,3208,55100,176.8
5671,3208,54800,175.8
5681,3204,55400,177.5
5691,3204,54500,174.6
5701,3204,55400,177.5
5711,3208,54500,174.8
5721,3208,55400,177.7
5731,3204,54400,174.3
5741,3208,55400,177.7
5751,3204,54500,174.6
5761,3204,55400,177.5
5771,3204,54400,174.3
5781,3208,55500,178.0
5791,3204,55000,176.2
5801,3208,55000,176.4
5811,3204,55000,176.2
5821,3204,55400,177.5
5831,3208,55300,177.4
5841,3208,54600,175.2
5851,3208,55400,177.7
5861,3204,54500,174.6
5871,3208,55500,178.0
5881,3204,54500,174.6
5891,3208,55400,177.7
5901,3204,54500,174.6
5911,3008,111600,335.7
5921,3204,54400,174.3
5931,3208,55500,178.0
5941,3204,54900,175.9
5951,3208,55100,176.8
5961,3208,55000,176.4
5971,3204,54900,175.9
5981,3208,55200,177.1
5991,3208,54700,175.5
6001,3208,55400,177.7
6011,3204,54500,174.6
6021,3208,55400,177.7
6031,3208,54400,174.5
6041,3204,55400,177.5
6051,3204,54500,174.6
6061,3208,55400,177.7
6071,3204,54500,174.6
6081,3208,55400,177.7
6091,3204,54600,174.9
6101,3204,55300,177.2
6111,3204,55000,176.2
6121,3204,54900,175.9
6131,3208,55100,176.8
6141,3208,54800,175.8
6151,3208,55300,177.4
6161,3204,54500,174.6
6171,3208,55400,177.7
6181,3204,54500,174.6
6191,3208,55400,177.7
6201,3204,54500,174.6
6211,3208,55400,177.7
6221,3204,54400,174.3
6231,3208,55400,177.7
6241,3204,54500,174.6
6251,3208,55400,177.7
6261,3204,54900,175.9
6271,3208,55000,176.4
6281,3208,55000,176.4
6291,3208,54900,176.1
6301,3204,55300,177.2
6311,3204,54600,174.9
6321,3208,55400,177.7
6331,3204,54500,174.6
6341,3208,55400,177.7
6351,3204,54500,174.6
6361,3208,55400,177.7
6371,3204,54500,174.6
6381,3208,55400,177.7
6391,3204,54500,174.6
6401,3208,55400,177.7
6411,3204,54700,175.3
6421,3204,55100,176.5
6431,3204,55000,176.2
6441,3204,54900,175.9
6451,3208,55100,176.8
6461,3208,54800,175.8
6471,3204,55300,177.2
6481,3204,54500,174.6
6491,3204,55400,177.5
6501,3204,54500,174.6
6511,3208,55500,178.0
6521,3204,54500,174.6
6531,3208,55400,177.7
6541,3204,54500,174.6
6551,3208,55400,177.7
6561,3204,54500,174.6
6571,3208,55400,177.7
6581,3204,54900,175.9
6591,3204,54900,175.9
6601,3204,54900,175.9
6611,3204,54900,175.9
6621,3208,55300,177.4
6631,3208,54600,175.2
6641,3208,55400,177.7
6651,3204,54500,174.6
6661,3208,55400,177.7
6671,3204,54400,174.3
6681,3208,55400,177.7
6691,3204,54500,174.6
6701,3208,55400,177.7
6711,3204,54500,174.6
6721,3204,55400,177.5
6731,3208,54900,176.1
6741,3208,55100,176.8
6751,3208,55000,176.4
6761,3204,54900,175.9
6771,3204,55200,176.9
6781,3208,54700,175.5
6791,3208,55400,177.7
6801,3204,54500,174.6
6811,3204,55400,177.5
6821,3204,54500,174.6
6831,3208,55400,177.7
6841,3204,54500,174.6
6851,3204,55400,177.5
6861,3204,54500,174.6
6871,3208,57000,182.9
6881,3204,54600,174.9
6891,3208,55300,177.4
6901,3204,55000,176.2
6911,3208,54900,176.1
6921,3036,140400,426.3
6931,3204,54900,175.9
6941,3208,55300,177.4
6951,3204,54600,174.9
6961,3208,55400,177.7
6971,3204,54500,174.6
6981,3208,55400,177.7
6991,3204,54500,174.6
7001,3208,55400,177.7
7011,3204,54500,174.6
7021,3204,55400,177.5
7031,3204,54400,174.3
7041,3208,55400,177.7
7051,3204,54900,175.9
7061,3208,54900,176.1
7071,3208,55000,176.4
7081,3204,54900,175.9
7091,3208,55300,177.4
7101,3204,54600,174.9
7111,3208,55400,177.7
7121,3204,54500,174.6
7131,3208,55400,177.7
7141,3208,54500,174.8
7151,3208,55500,178.0
7161,3204,54400,174.3
7171,3208,55400,177.7
7181,3204,54400,174.3
7191,3208,55400,177.7
7201,3204,54700,175.3
7211,3204,55200,176.9
7221,3204,55000,176.2
7231,3204,54900,175.9
7241,3208,55100,176.8
7251,3204,54700,175.3
7261,3204,55400,177.5
7271,3204,54500,174.6
7281,3208,55400,177.7
7291,3204,54500,174.6
7301,3208,55400,177.7
7311,3204,54500,174.6
7321,3204,56000,179.4
7331,3204,54500,174.6
7341,3208,55400,177.7
7351,3204,54500,174.6
7361,3208,55300,177.4
7371,3208,55000,176.4
7381,3208,54900,176.1
7391,3204,55000,176.2
7401,3208,54900,176.1
7411,3208,55300,177.4
7421,3204,54500,174.6
7431,3208,55400,177.7
7441,3204,54500,174.6
7451,3204,55400,177.5
7461,3204,54400,174.3
7471,3204,55400,177.5
7481,3204,54400,174.3
7491,3208,55400,177.7
7501,3204,54500,174.6
7511,3208,55400,177.7
7521,3204,54800,175.6
7531,3208,55100,176.8
7541,3208,55000,176.4
7551,3204,54900,175.9
7561,3208,55100,176.8
7571,3208,54700,175.5
7581,3208,55400,177.7
7591,3204,54500,174.6
7601,3208,55400,177.7
7611,3204,54500,174.6
7621,3208,55300,177.4
7631,3204,54500,174.6
7641,3208,55400,177.7
7651,3204,54400,174.3
7661,3208,55400,177.7
7671,3204,54600,174.9
7681,3208,55300,177.4
7691,3204,55000,176.2
7701,3204,54900,175.9
7711,3208,55000,176.4
7721,3208,54800,175.8
7731,3208,55300,177.4
7741,3204,54500,174.6
7751,3208,55400,177.7
7761,3204,54400,174.3
7771,3208,55400,177.7
7781,3204,54500,174.6
7791,3208,55400,177.7
7801,3204,54500,174.6
7811,3208,55400,177.7
7821,3204,54400,174.3
7831,3208,55300,177.4
7841,3204,54800,175.6
7851,3208,55000,176.4
7861,3208,55000,176.4
7871,3208,54900,176.1
7881,3208,55200,177.1
7891,3208,54700,175.5
7901,3208,55300,177.4
7911,3204,54600,174.9
7921,3208,55400,177.7
7931,2896,159700,462.5
7941,3208,55400,177.7
7951,3204,54500,174.6
7961,3204,55400,177.5
7971,3204,54500,174.6
7981,3208,55400,177.7
7991,3204,54700,175.3
8001,3208,55100,176.8
8011,3204,54900,175.9
8021,3208,54900,176.1
8031,3208,55100,176.8
8041,3208,54800,175.8
8051,3208,55300,177.4
8061,3204,54500,174.6
8071,3208,55400,177.7
8081,3204,54500,174.6
8091,3208,55400,177.7
8101,3204,54400,174.3
8111,3208,55400,177.7
8121,3204,54500,174.6
8131,3208,55400,177.7
8141,3204,54500,174.6
8151,3208,55400,177.7
8161,3204,54900,175.9
8171,3208,55000,176.4
8181,3204,55000,176.2
8191,3204,54900,175.9
8201,3208,55300,177.4
8211,3204,54600,174.9
8221,3208,55400,177.7
8231,3204,54500,174.6
8241,3208,55400,177.7
8251,3204,54400,174.3
8261,3208,55400,177.7
8271,3204,54400,174.3
8281,3208,55400,177.7
8291,3204,54400,174.3
8301,3208,55400,177.7
8311,3204,54800,175.6
8321,3208,55500,178.0
8331,3208,55000,176.4
8341,3208,54900,176.1
8351,3208,55200,177.1
8361,3204,54700,175.3
8371,3208,55300,177.4
8381,3204,54500,174.6
8391,3208,55300,177.4
8401,3204,54500,174.6
8411,3208,55400,177.7
8421,3204,54500,174.6
8431,3208,55400,177.7
8441,3204,54500,174.6
8451,3208,55400,177.7
8461,3204,54600,174.9
8471,3208,55300,177.4
8481,3208,54900,176.1
8491,3204,55000,176.2
8501,3204,55000,176.2
8511,3208,54800,175.8
8521,3208,55300,177.4
8531,3208,54500,174.8
8541,3208,55400,177.7
8551,3204,54400,174.3
8561,3208,55400,177.7
8571,3204,54400,174.3
8581,3208,55400,177.7
8591,3204,54400,174.3
8601,3208,55400,177.7
8611,3204,54400,174.3
8621,3208,55400,177.7
8631,3204,54800,175.6
8641,3204,55000,176.2
8651,3208,55000,176.4
8661,3204,54800,175.6
8671,3204,55200,176.9
8681,3204,54600,174.9
8691,3208,55400,177.7
8701,3208,54500,174.8
8711,3204,55400,177.5
8721,3204,54500,174.6
8731,3208,55300,177.4
8741,3208,54500,174.8
8751,3204,55400,177.5
8761,3204,54400,174.3
8771,3208,55400,177.7
8781,3204,54700,175.3
8791,3208,55100,176.8
8801,3208,54900,176.1
8811,3208,54900,176.1
8821,3204,55100,176.5
8831,3204,54800,175.6
8841,3208,55300,177.4
8851,3204,54500,174.6
8861,3208,55400,177.7
8871,3204,54400,174.3
8881,3208,55400,177.7
8891,3204,54500,174.6
8901,3208,55400,177.7
8911,3204,54400,174.3
8921,3208,55400,177.7
8931,3072,147900,454.3
8941,3208,55400,177.7
8951,3208,55000,176.4
8961,3204,54900,175.9
8971,3208,55000,176.4
8981,3204,54800,175.6
8991,3208,55300,177.4
9001,3204,54500,174.6
9011,3208,55400,177.7
9021,3204,54500,174.6
9031,3208,55400,177.7
9041,3204,54400,174.3
9051,3208,55400,177.7
9061,3204,54400,174.3
9071,3208,55400,177.7
9081,3204,54500,174.6
9091,3208,55400,177.7
9101,3204,54800,175.6
9111,3204,55000,176.2
9121,3208,54900,176.1
9131,3204,54900,175.9
9141,3204,55200,176.9
9151,3204,54700,175.3
9161,3204,55300,177.2
9171,3204,54500,174.6
9181,3208,55400,177.7
9191,3204,54400,174.3
9201,3208,55400,177.7
9211,3204,54400,174.3
9221,3204,55400,177.5
9231,3204,54400,174.3
9241,3208,55400,177.7
9251,3204,54600,174.9
9261,3208,55300,177.4
9271,3208,54900,176.1
9281,3208,54900,176.1
9291,3204,55000,176.2
9301,3204,54900,175.9
9311,3208,55300,177.4
9321,3204,54600,174.9
9331,3208,55300,177.4
9341,3204,54400,174.3
9351,3208,55300,177.4
9361,3204,54400,174.3
9371,3208,55400,177.7
9381,3204,54400,174.3
9391,3208,55300,177.4
9401,3204,54400,174.3
9411,3208,55400,177.7
9421,3204,54900,175.9
9431,3208,54900,176.1
9441,3204,55000,176.2
9451,3208,54800,175.8
9461,3204,55200,176.9
9471,3208,54600,175.2
9481,3208,55300,177.4
9491,3204,54500,174.6
9501,3208,55400,177.7
9511,3204,54500,174.6
9521,3208,55300,177.4
9531,3204,54500,174.6
9541,3208,55400,177.7
9551,3204,54500,174.6
9561,3208,55400,177.7
9571,3204,54700,175.3
9581,3208,55200,177.1
9591,3204,54900,175.9
9601,3208,54800,175.8
9611,3204,55100,176.5
9621,3208,54700,175.5
9631,3208,55400,177.7
9641,3204,54500,174.6
9651,3208,55400,177.7
9661,3204,54400,174.3
9671,3208,55400,177.7
9681,3204,54400,174.3
9691,3204,55400,177.5
9701,3204,54400,174.3
9711,3204,55400,177.5
9721,3204,54400,174.3
9731,3208,55400,177.7
9741,3208,54900,176.1
9751,3204,54900,175.9
9761,3204,55000,176.2
9771,3208,54900,176.1
9781,3204,55300,177.2
9791,3204,54500,174.6
9801,3208,55400,177.7
9811,3204,54500,174.6
9821,3208,55400,177.7
9831,3204,54500,174.6
9841,3208,55400,177.7
9851,3208,54400,174.5
9861,3204,55300,177.2
9871,3204,54500,174.6
9881,3204,55400,177.5
9891,3204,54800,175.6
9901,3208,55000,176.4
9911,3204,55000,176.2
9921,3204,54800,175.6
9931,3204,55200,176.9
9941,3044,170600,519.3
9951,3208,55400,177.7
9961,3204,54500,174.6
9971,3208,55400,177.7
9981,3204,54500,174.6
9991,3208,55400,177.7
10001,3204,54500,174.6
10011,3208,55400,177.7
10021,3204,54500,174.6
10031,3208,55400,177.7
10041,3204,54600,174.9
10051,3208,55300,177.4
10061,3204,54900,175.9
10071,3204,54900,175.9
10081,3204,55000,176.2
10091,3204,54800,175.6
10101,3208,55300,177.4
10111,3204,54500,174.6
10121,3208,55400,177.7
10131,3204,54500,174.6
10141,3208,55400,177.7
10151,3204,54500,174.6
10161,3208,55400,177.7
10171,3204,54500,174.6
10181,3208,55300,177.4
10191,3204,54400,174.3
10201,3208,55400,177.7
10211,3208,54900,176.1
10221,3208,55000,176.4
10231,3204,55000,176.2
10241,3204,54800,175.6
10251,3208,55300,177.4
10261,3204,54500,174.6
10271,3204,55300,177.2
10281,3204,54500,174.6
10291,3208,55400,177.7
10301,3208,54400,174.5
10311,3204,55400,177.5
10321,3204,54400,174.3
10331,3208,55400,177.7
10341,3204,54400,174.3
10351,3208,55400,177.7
10361,3204,54700,175.3
10371,3204,55200,176.9
10381,3208,55000,176.4
10391,3204,54900,175.9
10401,3204,55100,176.5
10411,3208,54800,175.8
10421,3208,55400,177.7
10431,3208,54500,174.8
10441,3204,55400,177.5
10451,3204,54500,174.6
10461,3204,55400,177.5
10471,3208,54400,174.5
10481,3208,55400,177.7
10491,3204,54500,174.6
10501,3204,55400,177.5
10511,3204,54400,174.3
10521,3208,55300,177.4
10531,3204,54900,175.9
10541,3208,54900,176.1
10551,3208,55000,176.4
10561,3204,54800,175.6
10571,3208,55200,177.1
10581,3208,54600,175.2
10591,3204,55400,177.5
10601,3204,54500,174.6
10611,3208,55400,177.7
10621,3204,54400,174.3
10631,3208,55400,177.7
10641,3204,54400,174.3
10651,3208,55500,178.0
10661,3204,54400,174.3
10671,3208,55400,177.7
10681,3204,54900,175.9
10691,3204,55000,176.2
10701,3204,54900,175.9
10711,3204,54900,175.9
10721,3208,55200,177.1
10731,3208,54700,175.5
10741,3208,55400,177.7
10751,3204,54500,174.6
10761,3208,55400,177.7
