ms,mV,uA,p_mW
7551,3228,54600,176.2
7561,3232,55600,179.7
7571,3228,54700,176.6
7581,3228,55400,178.8
7591,3228,55000,177.5
7601,3228,55100,177.9
7611,3228,55200,178.2
7621,3228,55100,177.9
7631,3228,55400,178.8
7641,3228,54800,176.9
7651,3228,55600,179.5
7661,3228,54700,176.6
7671,3232,55600,179.7
7681,3228,54700,176.6
7691,3228,55600,179.5
7701,3228,54700,176.6
7711,3228,55600,179.5
7721,3228,54700,176.6
7731,3228,55300,178.5
7741,3228,55100,177.9
7751,3228,55000,177.5
7761,3228,55300,178.5
7771,3228,55100,177.9
7781,3228,55400,178.8
7791,3228,54900,177.2
7801,3228,55600,179.5
7811,3228,54700,176.6
7821,3228,55700,179.8
7831,3228,54700,176.6
7841,3228,55600,179.5
7851,3228,54700,176.6
7861,3228,55600,179.5
7871,3228,54600,176.2
7881,3228,55300,178.5
7891,3228,55100,177.9
7901,3228,55100,177.9
7911,3228,55200,178.2
7921,3228,55100,177.9
7931,3228,55500,179.2
7941,3228,54800,176.9
7951,3228,55600,179.5
7961,3228,54700,176.6
7971,3228,55700,179.8
7981,3228,54700,176.6
7991,3112,131300,408.6
8001,3228,54700,176.6
8011,3232,55600,179.7
8021,3228,54700,176.6
8031,3228,55300,178.5
8041,3228,55100,177.9
8051,3228,55000,177.5
8061,3228,55200,178.2
8071,3228,55000,177.5
8081,3228,55500,179.2
8091,3224,54800,176.7
8101,3232,55600,179.7
8111,3228,54700,176.6
8121,3228,55600,179.5
8131,3228,54700,176.6
8141,3228,55600,179.5
8151,3228,54600,176.2
8161,3228,55700,179.8
8171,3228,54700,176.6
8181,3228,55200,178.2
8191,3228,55100,177.9
8201,3228,55000,177.5
8211,3228,55200,178.2
8221,3228,55100,177.9
8231,3228,55500,179.2
8241,3228,54800,176.9
8251,3228,55600,179.5
8261,3228,54600,176.2
8271,3228,55600,179.5
8281,3228,54700,176.6
8291,3228,55600,179.5
8301,3228,54600,176.2
8311,3228,55600,179.5
8321,3228,54700,176.6
8331,3228,55800,180.1
8341,3228,55100,177.9
8351,3228,55100,177.9
8361,3228,55200,178.2
8371,3228,55000,177.5
8381,3228,55500,179.2
8391,3228,54800,176.9
8401,3232,55600,179.7
8411,3228,54700,176.6
8421,3228,55600,179.5
8431,3228,54700,176.6
8441,3232,55600,179.7
8451,3228,54700,176.6
8461,3228,55600,179.5
8471,3228,54600,176.2
8481,3228,55200,178.2
8491,3224,68700,221.5
8501,3228,55100,177.9
8511,3228,55200,178.2
8521,3228,55100,177.9
8531,3228,55600,179.5
8541,3228,54700,176.6
8551,3228,55600,179.5
8561,3228,54700,176.6
8571,3228,55500,179.2
8581,3228,54600,176.2
8591,3228,55600,179.5
8601,3228,54700,176.6
8611,3228,55600,179.5
8621,3228,54700,176.6
8631,3228,55100,177.9
8641,3228,55200,178.2
8651,3228,55000,177.5
8661,3228,55200,178.2
8671,3228,55100,177.9
8681,3228,55600,179.5
8691,3228,54800,176.9
8701,3228,55600,179.5
8711,3228,54700,176.6
8721,3228,55700,179.8
8731,3228,54600,176.2
8741,3228,55600,179.5
8751,3228,54700,176.6
8761,3228,55600,179.5
8771,3228,54700,176.6
8781,3228,55100,177.9
8791,3228,55200,178.2
8801,3228,55100,177.9
8811,3228,55300,178.5
8821,3228,55100,177.9
8831,3228,56000,180.8
8841,3228,54700,176.6
8851,3228,55600,179.5
8861,3228,54700,176.6
8871,3232,55600,179.7
8881,3228,54700,176.6
8891,3232,55600,179.7
8901,3228,54700,176.6
8911,3228,55500,179.2
8921,3228,54600,176.2
8931,3228,55200,178.2
8941,3228,55200,178.2
8951,3228,55100,177.9
8961,3228,55200,178.2
8971,3228,55000,177.5
8981,3228,55500,179.2
8991,3228,54700,176.6
9001,3228,55700,179.8
9011,3228,54600,176.2
9021,3232,55600,179.7
9031,3228,54700,176.6
9041,3228,55600,179.5
9051,3228,54600,176.2
9061,3228,55600,179.5
9071,3228,54700,176.6
9081,3228,55100,177.9
9091,3228,55200,178.2
9101,3228,55100,177.9
9111,3228,55200,178.2
9121,3228,55000,177.5
9131,3228,55600,179.5
9141,3228,54700,176.6
9151,3228,55700,179.8
9161,3228,54700,176.6
9171,3232,55600,179.7
9181,3228,54600,176.2
9191,3228,55500,179.2
9201,3228,54700,176.6
9211,3228,55700,179.8
9221,3228,54700,176.6
9231,3228,55100,177.9
9241,3228,55300,178.5
9251,3228,55100,177.9
9261,3228,55200,178.2
9271,3228,55000,177.5
9281,3228,55600,179.5
9291,3228,54700,176.6
9301,3228,55600,179.5
9311,3228,54700,176.6
9321,3228,55600,179.5
9331,3228,54700,176.6
9341,3228,55600,179.5
9351,3228,54700,176.6
9361,3232,55600,179.7
9371,3228,54700,176.6
9381,3228,55200,178.2
9391,3228,55100,177.9
9401,3228,55100,177.9
9411,3228,55300,178.5
9421,3228,55100,177.9
9431,3228,55600,179.5
9441,3228,54700,176.6
9451,3228,55600,179.5
9461,3228,54600,176.2
9471,3228,55600,179.5
9481,3228,54600,176.2
9491,3228,55600,179.5
9501,3228,54700,176.6
9511,3228,55600,179.5
9521,3228,54800,176.9
9531,3228,55100,177.9
9541,3228,55200,178.2
9551,3228,55100,177.9
9561,3228,55300,178.5
9571,3228,55000,177.5
9581,3228,55600,179.5
9591,3228,54700,176.6
9601,3228,55600,179.5
9611,3228,54600,176.2
9621,3228,55600,179.5
9631,3228,54600,176.2
9641,3228,55600,179.5
9651,3228,54700,176.6
9661,3228,55600,179.5
9671,3228,54800,176.9
9681,3228,55100,177.9
9691,3228,55200,178.2
9701,3228,55100,177.9
9711,3228,55300,178.5
9721,3228,55000,177.5
9731,3228,55600,179.5
9741,3228,54800,176.9
9751,3228,55600,179.5
9761,3228,54600,176.2
9771,3228,55700,179.8
9781,3228,54700,176.6
9791,3228,55600,179.5
9801,3228,54700,176.6
9811,3228,55600,179.5
9821,3228,54900,177.2
9831,3228,55700,179.8
9841,3228,55100,177.9
9851,3228,55100,177.9
9861,3228,55300,178.5
9871,3228,54900,177.2
9881,3228,55600,179.5
9891,3228,54600,176.2
9901,3228,55700,179.8
9911,3228,54600,176.2
9921,3228,55700,179.8
9931,3228,54700,176.6
9941,3228,55600,179.5
9951,3228,54700,176.6
9961,3228,55500,179.2
9971,3228,54900,177.2
9981,3228,55000,177.5
9991,3228,55200,178.2
10001,3228,55100,177.9
10011,2936,115700,339.7
10021,3228,54900,177.2
10031,3232,55600,179.7
10041,3228,54700,176.6
10051,3228,55600,179.5
10061,3228,54700,176.6
10071,3228,55600,179.5
10081,3228,54700,176.6
10091,3228,55600,179.5
10101,3228,54600,176.2
10111,3228,55500,179.2
10121,3228,55000,177.5
10131,3228,55100,177.9
10141,3228,55300,178.5
10151,3228,55100,177.9
10161,3228,55400,178.8
10171,3228,54900,177.2
10181,3228,55600,179.5
10191,3228,54600,176.2
10201,3228,55600,179.5
10211,3228,54600,176.2
10221,3228,55600,179.5
10231,3228,54700,176.6
10241,3228,55600,179.5
10251,3228,54700,176.6
10261,3228,55400,178.8
10271,3228,55000,177.5
10281,3228,55100,177.9
10291,3228,55200,178.2
10301,3228,55100,177.9
10311,3232,55400,179.1
10321,3228,54900,177.2
10331,3228,56200,181.4
10341,3228,54700,176.6
10351,3228,55600,179.5
10361,3228,54600,176.2
10371,3228,55600,179.5
10381,3228,54600,176.2
10391,3228,55600,179.5
10401,3228,54600,176.2
10411,3228,55400,178.8
10421,3228,55000,177.5
10431,3228,55100,177.9
10441,3228,55200,178.2
10451,3228,55000,177.5
10461,3228,55500,179.2
10471,3228,54800,176.9
10481,3232,55600,179.7
10491,3228,54700,176.6
10501,3228,55600,179.5
10511,3228,54700,176.6
10521,3024,70500,213.2
10531,3228,54700,176.6
10541,3228,55700,179.8
10551,3228,54600,176.2
10561,3228,55300,178.5
10571,3228,55100,177.9
10581,3228,55100,177.9
10591,3228,55200,178.2
10601,3228,55000,177.5
10611,3228,55400,178.8
10621,3228,54800,176.9
10631,3228,55500,179.2
10641,3228,54700,176.6
10651,3232,55600,179.7
10661,3228,54700,176.6
10671,3228,55600,179.5
10681,3228,54700,176.6
10691,3228,55600,179.5
10701,3228,54700,176.6
10711,3228,55300,178.5
10721,3228,55100,177.9
10731,3228,55100,177.9
10741,3228,55200,178.2
10751,3228,55100,177.9
10761,3228,55500,179.2
10771,3224,54800,176.7
