ms,mV,uA,p_mW
1101,3196,54600,174.5
1111,3196,55300,176.7
1121,3196,54500,174.2
1131,3196,55400,177.1
1141,3196,54500,174.2
1151,3196,55400,177.1
1161,3196,54500,174.2
1171,3196,55400,177.1
1181,3196,54400,173.9
1191,3196,55400,177.1
1201,3196,54500,174.2
1211,3196,55200,176.4
1221,3196,54900,175.5
1231,3196,54900,175.5
1241,3196,54900,175.5
1251,3196,54700,174.8
1261,3196,55200,176.4
1271,3196,54500,174.2
1281,3196,55400,177.1
1291,3196,54500,174.2
1301,3196,56200,179.6
1311,3196,54500,174.2
1321,3200,55400,177.3
1331,3196,54500,174.2
1341,3200,55400,177.3
1351,3196,54500,174.2
1361,3196,55400,177.1
1371,3196,54700,174.8
1381,3196,55000,175.8
1391,3196,55100,176.1
1401,3196,54900,175.5
1411,3196,55000,175.8
1421,3196,54600,174.5
1431,3196,55300,176.7
1441,3196,54400,173.9
1451,3196,55400,177.1
1461,3196,54400,173.9
1471,3196,55400,177.1
1481,3196,54500,174.2
1491,3196,55400,177.1
1501,3196,54400,173.9
1511,3196,55400,177.1
1521,3196,54500,174.2
1531,3200,55100,176.3
1541,3196,54900,175.5
1551,3196,54900,175.5
1561,3196,55000,175.8
1571,3196,54600,174.5
1581,3196,55300,176.7
1591,3196,54500,174.2
1601,3196,55400,177.1
1611,3196,54500,174.2
1621,3196,55400,177.1
1631,3196,54500,174.2
1641,3200,55400,177.3
1651,3196,54500,174.2
1661,3196,55500,177.4
1671,3196,54500,174.2
1681,3200,55200,176.6
1691,3196,54800,175.1
1701,3196,54900,175.5
1711,3196,55000,175.8
1721,3196,54800,175.1
1731,3196,55200,176.4
1741,3196,54500,174.2
1751,3196,55400,177.1
1761,3196,54500,174.2
1771,3196,55400,177.1
1783,3196,54600,174.5
1791,3196,55400,177.1
1801,3196,54400,173.9
1811,3012,149000,448.8
1821,3196,54500,174.2
1831,3200,55300,177.0
1841,3196,54700,174.8
1851,3196,54900,175.5
1861,3196,55000,175.8
1871,3196,54900,175.5
1881,3196,55000,175.8
1891,3196,54500,174.2
1901,3196,55400,177.1
1911,3196,54500,174.2
1921,3200,55400,177.3
1931,3196,54400,173.9
1941,3200,55400,177.3
1951,3196,54400,173.9
1961,3196,55400,177.1
1971,3196,54500,174.2
1981,3196,55400,177.1
1991,3196,54500,174.2
2001,3200,55000,176.0
2011,3196,54900,175.5
2021,3196,54900,175.5
2031,3196,54900,175.5
2041,3196,54600,174.5
2051,3196,55300,176.7
2061,3196,54500,174.2
2071,3196,55400,177.1
2081,3196,54500,174.2
2091,3200,55400,177.3
2101,3196,54400,173.9
2111,3196,55400,177.1
2121,3196,54500,174.2
2131,3200,55400,177.3
2141,3196,54400,173.9
2151,3196,55100,176.1
2161,3196,54900,175.5
2171,3196,54900,175.5
2181,3196,55000,175.8
2191,3196,54800,175.1
2201,3196,55200,176.4
2211,3196,54500,174.2
2221,3200,55400,177.3
2231,3196,54500,174.2
2241,3200,55400,177.3
2251,3196,54500,174.2
2261,3196,55400,177.1
2271,3196,54500,174.2
2281,3196,55400,177.1
2291,3196,54500,174.2
2301,3200,55400,177.3
2311,3196,54700,174.8
2321,2892,134300,388.4
2331,3196,55000,175.8
2341,3196,54800,175.1
2351,3196,55100,176.1
2361,3196,54500,174.2
2371,3196,55400,177.1
2381,3196,54500,174.2
2391,3200,55400,177.3
2401,3196,54500,174.2
2411,3196,55300,176.7
2421,3196,54400,173.9
2431,3196,55400,177.1
2441,3196,54400,173.9
2451,3196,55400,177.1
2461,3196,54400,173.9
2471,3196,55000,175.8
2481,3196,54900,175.5
2491,3196,54900,175.5
2501,3200,55000,176.0
2511,3196,54600,174.5
2521,3196,55400,177.1
2531,3196,54500,174.2
2541,3196,55400,177.1
2551,3196,54500,174.2
2561,3200,55400,177.3
2571,3196,54400,173.9
2581,3196,55400,177.1
2591,3196,54500,174.2
2601,3200,55500,177.6
2611,3196,54500,174.2
2621,3196,55200,176.4
2631,3196,54900,175.5
2641,3196,54900,175.5
2651,3196,55000,175.8
2661,3196,54700,174.8
2671,3196,55200,176.4
2681,3196,54600,174.5
2691,3196,55400,177.1
2701,3196,54500,174.2
2711,3200,55400,177.3
2721,3196,54500,174.2
2731,3200,55400,177.3
2741,3196,54500,174.2
2751,3196,55400,177.1
2761,3196,54500,174.2
2771,3200,55300,177.0
2781,3196,54700,174.8
2791,3196,55000,175.8
2801,3196,55000,175.8
2811,3196,54900,175.5
2821,2804,134900,378.3
2831,3196,54500,174.2
2841,3196,55400,177.1
2851,3196,54500,174.2
2861,3196,55400,177.1
2871,3196,54500,174.2
2881,3196,55400,177.1
2891,3196,54500,174.2
2901,3200,55400,177.3
2911,3196,54500,174.2
2921,3196,55500,177.4
2931,3196,54500,174.2
2941,3196,54900,175.5
2951,3196,54900,175.5
2961,3200,54900,175.7
2971,3196,55000,175.8
2981,3196,54700,174.8
2991,3196,55400,177.1
3001,3196,54500,174.2
3011,3200,55300,177.0
3021,3196,54500,174.2
3031,3196,55400,177.1
3041,3196,54500,174.2
3051,3196,55400,177.1
3061,3196,54500,174.2
3071,3196,55400,177.1
3081,3196,54500,174.2
3091,3200,55100,176.3
3101,3196,54900,175.5
3111,3196,54900,175.5
3121,3196,55000,175.8
3131,3196,54800,175.1
3141,3196,55200,176.4
3151,3196,54500,174.2
3161,3196,55400,177.1
3171,3196,54500,174.2
3181,3200,55400,177.3
3191,3196,54500,174.2
3201,3200,55400,177.3
3211,3196,54500,174.2
3221,3200,55400,177.3
3231,3196,54400,173.9
3241,3196,55300,176.7
3251,3196,54700,174.8
3261,3196,54900,175.5
3271,3196,55000,175.8
3281,3196,54900,175.5
3291,3196,55000,175.8
3301,3196,54600,174.5
3311,3200,55300,177.0
3321,3192,115300,368.0
3331,3196,55400,177.1
3341,3196,54400,173.9
3351,3200,55400,177.3
3361,3196,54500,174.2
3371,3200,55500,177.6
3381,3196,54500,174.2
3391,3196,55400,177.1
3401,3196,54500,174.2
3411,3196,55000,175.8
3421,3196,55000,175.8
3431,3196,54800,175.1
3441,3196,55000,175.8
3451,3196,54600,174.5
3461,3200,55300,177.0
3471,3196,54500,174.2
3481,3196,55400,177.1
3491,3196,54400,173.9
3501,3196,55500,177.4
3511,3196,54400,173.9
3521,3200,55400,177.3
3531,3196,54500,174.2
3541,3200,55400,177.3
3551,3196,54500,174.2
3561,3200,55100,176.3
3571,3196,54800,175.1
3581,3196,54900,175.5
3591,3196,54900,175.5
3601,3196,54800,175.1
3611,3196,55200,176.4
3621,3196,54400,173.9
3631,3196,55400,177.1
3641,3196,54500,174.2
3651,3196,55400,177.1
3661,3196,54500,174.2
3671,3196,55400,177.1
3681,3196,54500,174.2
3691,3196,55400,177.1
3701,3196,54500,174.2
3711,3196,55300,176.7
3721,3196,54700,174.8
3731,3196,54900,175.5
3741,3196,55100,176.1
3751,3196,54900,175.5
3761,3196,55100,176.1
3771,3196,54500,174.2
3781,3196,55400,177.1
3791,3196,54400,173.9
3801,3196,55400,177.1
3811,3196,54500,174.2
3821,3196,55400,177.1
3831,3012,160700,484.0
3841,3196,55400,177.1
3851,3196,54600,174.5
3861,3196,55400,177.1
3871,3196,54500,174.2
3881,3196,55000,175.8
3891,3196,55000,175.8
3901,3196,54900,175.5
3911,3196,55000,175.8
3921,3196,54600,174.5
3931,3196,55300,176.7
3941,3196,54500,174.2
3951,3196,55400,177.1
3961,3196,54500,174.2
3971,3196,55400,177.1
3981,3196,54500,174.2
3991,3196,55400,177.1
4001,3196,54500,174.2
4011,3196,55400,177.1
4021,3196,54500,174.2
4031,3196,55200,176.4
4041,3196,54900,175.5
4051,3196,54900,175.5
4061,3196,55100,176.1
4071,3196,54700,174.8
4081,3196,55200,176.4
4091,3196,54500,174.2
4101,3200,55400,177.3
4111,3196,54500,174.2
4121,3200,55400,177.3
4131,3196,54500,174.2
4141,3200,55500,177.6
4151,3196,54500,174.2
4161,3200,55400,177.3
4171,3196,54400,173.9
4181,3196,55300,176.7
4191,3196,54700,174.8
4201,3196,54900,175.5
4211,3196,55000,175.8
4221,3196,54900,175.5
4231,3200,55100,176.3
4241,3196,54600,174.5
4251,3196,55300,176.7
4261,3196,54400,173.9
4271,3196,55400,177.1
4281,3196,54500,174.2
4291,3200,55300,177.0
4301,3196,54500,174.2
4311,3200,55400,177.3
4321,3196,54500,174.2
4331,3196,55400,177.1
4341,3004,141100,423.9
4351,3200,55000,176.0
4361,3196,55000,175.8
4371,3196,55000,175.8
4381,3196,55000,175.8
4391,3196,54600,174.5
4401,3196,55400,177.1
4411,3196,54500,174.2
4421,3196,55400,177.1
4431,3196,54600,174.5
4441,3196,55500,177.4
4451,3196,54400,173.9
4461,3196,55400,177.1
4471,3196,54400,173.9
4481,3200,55400,177.3
4491,3196,54400,173.9
4501,3196,55100,176.1
4511,3196,54800,175.1
4521,3196,54900,175.5
4531,3196,55100,176.1
4541,3196,54800,175.1
4551,3196,55200,176.4
4561,3196,54500,174.2
4571,3196,55400,177.1
4581,3196,54500,174.2
4591,3196,55400,177.1
4601,3196,54500,174.2
4611,3196,55400,177.1
4621,3196,54500,174.2
4631,3196,55400,177.1
4641,3196,54400,173.9
4651,3200,55400,177.3
4661,3196,54800,175.1
4671,3196,54900,175.5
4681,3196,55000,175.8
4691,3196,54800,175.1
4701,3196,55000,175.8
4711,3196,54600,174.5
4721,3196,55400,177.1
4731,3196,54500,174.2
4741,3196,55400,177.1
4751,3196,54500,174.2
4761,3196,55400,177.1
4771,3196,54500,174.2
4781,3200,55400,177.3
4791,3196,54400,173.9
4801,3200,55400,177.3
4811,3196,54500,174.2
4821,3196,55100,176.1
4831,3196,54900,175.5
4841,3196,54800,175.1
4851,2896,173100,501.3
4861,3196,54600,174.5
4871,3196,55300,176.7
4881,3196,54500,174.2
4891,3196,55400,177.1
4901,3196,54500,174.2
4911,3196,55500,177.4
4921,3196,54600,174.5
4931,3196,55400,177.1
4941,3196,54400,173.9
4951,3196,55500,177.4
4961,3196,54500,174.2
4971,3196,55200,176.4
4981,3196,54900,175.5
4991,3196,54900,175.5
5001,3196,55000,175.8
5011,3196,54700,174.8
5021,3196,55300,176.7
5031,3196,54500,174.2
5041,3196,55400,177.1
5051,3196,54500,174.2
5061,3196,55400,177.1
5071,3196,54500,174.2
5081,3196,55400,177.1
5091,3196,54500,174.2
5101,3196,55500,177.4
5111,3196,54500,174.2
5121,3196,55300,176.7
5131,3196,54700,174.8
5141,3196,55000,175.8
5151,3196,55000,175.8
5161,3196,54800,175.1
5171,3196,55100,176.1
5181,3196,54600,174.5
5191,3196,55400,177.1
5201,3196,54500,174.2
5211,3196,55400,177.1
5221,3196,54500,174.2
5231,3200,55400,177.3
5241,3196,54500,174.2
5251,3196,55400,177.1
5261,3196,54500,174.2
5271,3196,55500,177.4
5281,3196,54500,174.2
5291,3196,55000,175.8
5301,3196,54900,175.5
5311,3196,54900,175.5
5321,3196,55100,176.1
5331,3196,54700,174.8
5341,3196,55400,177.1
5351,3196,54500,174.2
5361,3192,55700,177.8
5371,3196,54500,174.2
5381,3196,55400,177.1
5391,3196,54500,174.2
5401,3196,55400,177.1
5411,3196,54500,174.2
5421,3200,55500,177.6
5431,3196,54500,174.2
5441,3196,55100,176.1
5451,3196,54900,175.5
5461,3196,54900,175.5
5471,3196,55000,175.8
5481,3196,54700,174.8
5491,3196,55300,176.7
5501,3196,54500,174.2
5511,3196,55400,177.1
5521,3196,54500,174.2
5531,3196,55400,177.1
5541,3196,54500,174.2
5551,3200,55400,177.3
5561,3196,54500,174.2
5571,3196,55400,177.1
5581,3196,54500,174.2
5591,3196,55400,177.1
5601,3196,54700,174.8
5611,3196,54900,175.5
5621,3196,55000,175.8
5631,3196,54900,175.5
5641,3196,55100,176.1
5651,3196,54500,174.2
5661,3196,55400,177.1
5671,3196,54500,174.2
5681,3196,55400,177.1
5691,3196,54500,174.2
5701,3200,55400,177.3
5711,3196,54500,174.2
5721,3196,55400,177.1
5731,3196,54500,174.2
5741,3200,55400,177.3
5751,3196,54500,174.2
5761,3196,55000,175.8
5771,3196,55000,175.8
5781,3196,54900,175.5
5791,3196,55000,175.8
5801,3196,54600,174.5
5811,3196,55300,176.7
5821,3196,54500,174.2
5831,3196,55400,177.1
5841,3196,54500,174.2
5851,3196,55400,177.1
5861,3196,54500,174.2
5871,3196,55600,177.7
5881,3196,54500,174.2
5891,3196,55400,177.1
5901,3196,54500,174.2
5911,3196,55100,176.1
5921,3196,54900,175.5
5931,3196,54900,175.5
5941,3196,55000,175.8
5951,3196,54700,174.8
5961,3196,55300,176.7
5971,3196,54500,174.2
5981,3196,55300,176.7
5991,3196,54500,174.2
6001,3200,55500,177.6
6011,3196,54500,174.2
6021,3196,55400,177.1
6031,3196,54500,174.2
6041,3196,55400,177.1
6051,3196,54400,173.9
6061,3196,55300,176.7
6071,3196,54700,174.8
6081,3196,54900,175.5
6091,3196,55000,175.8
6101,3200,54800,175.4
6111,3196,55100,176.1
6121,3196,54600,174.5
6131,3196,55400,177.1
6141,3196,54500,174.2
6151,3196,55400,177.1
6161,3196,54500,174.2
6171,3196,55400,177.1
6181,3196,54500,174.2
6191,3196,55400,177.1
6201,3196,54400,173.9
6211,3196,55400,177.1
6221,3196,54500,174.2
6231,3200,55000,176.0
6241,3196,54900,175.5
6251,3196,54800,175.1
6261,3196,55000,175.8
6271,3196,54600,174.5
6281,3196,55300,176.7
6291,3196,54400,173.9
6301,3196,55400,177.1
6311,3196,54400,173.9
6321,3196,55400,177.1
6331,3196,54500,174.2
6341,3196,55400,177.1
6351,3196,54400,173.9
6361,3200,55400,177.3
6371,3016,234100,706.0
6381,3196,55100,176.1
6391,3196,54800,175.1
6401,3196,54800,175.1
6411,3196,55000,175.8
6421,3196,54700,174.8
6431,3196,55200,176.4
6441,3196,54500,174.2
6451,3200,55400,177.3
6461,3196,54500,174.2
6471,3200,55400,177.3
6481,3196,54500,174.2
6491,3196,55400,177.1
6501,3196,54400,173.9
6511,3200,55500,177.6
6521,3196,54400,173.9
6531,3196,55200,176.4
6541,3196,54700,174.8
6551,3196,54900,175.5
6561,3196,55000,175.8
6571,3196,54800,175.1
6581,3196,55100,176.1
6591,3196,54500,174.2
6601,3196,55400,177.1
6611,3196,54500,174.2
6621,3196,55400,177.1
6631,3196,54500,174.2
6641,3196,55400,177.1
6651,3196,54500,174.2
6661,3196,55500,177.4
6671,3196,54500,174.2
6681,3200,55400,177.3
6691,3196,54500,174.2
6701,3196,55000,175.8
6711,3196,55000,175.8
6721,3196,54900,175.5
6731,3196,55100,176.1
6741,3196,54700,174.8
6751,3196,55300,176.7
6761,3196,54500,174.2
6771,3196,55400,177.1
6781,3196,54500,174.2
6791,3200,55400,177.3
6801,3196,54400,173.9
6811,3200,55400,177.3
6821,3196,54400,173.9
6831,3200,55400,177.3
6841,3196,54500,174.2
6851,3196,55100,176.1
6861,3196,54900,175.5
6871,3012,191800,577.7
6881,3196,55000,175.8
6891,3196,54700,174.8
6901,3196,55200,176.4
6911,3196,54500,174.2
6921,3200,55300,177.0
6931,3196,54400,173.9
6941,3196,55400,177.1
6951,3196,54500,174.2
6961,3196,55400,177.1
6971,3196,54500,174.2
6981,3200,55400,177.3
6991,3196,54500,174.2
7001,3200,55300,177.0
7011,3196,54800,175.1
7021,3196,54900,175.5
7031,3196,55000,175.8
7041,3196,54900,175.5
7051,3196,55100,176.1
7061,3196,54500,174.2
7071,3196,55300,176.7
7081,3196,54500,174.2
7091,3196,55300,176.7
7101,3196,54400,173.9
7111,3196,55400,177.1
7121,3196,54500,174.2
7131,3196,55400,177.1
7141,3196,54500,174.2
7151,3196,55400,177.1
7161,3196,54500,174.2
7171,3196,54900,175.5
7181,3196,54900,175.5
7191,3196,54800,175.1
7201,3196,55000,175.8
7211,3196,54500,174.2
7221,3196,55300,176.7
7231,3196,54500,174.2
7241,3196,55400,177.1
7251,3196,54500,174.2
7261,3196,55400,177.1
7271,3196,54500,174.2
7281,3196,55400,177.1
7291,3196,54400,173.9
7301,3196,55400,177.1
7311,3196,54400,173.9
7321,3196,55000,175.8
7331,3196,54900,175.5
7341,3196,54900,175.5
7351,3196,55000,175.8
7361,3196,54700,174.8
7371,3016,147500,444.9
7381,3196,54600,174.5
7391,3196,55400,177.1
7401,3192,54500,174.0
7411,3196,55400,177.1
7421,3196,54500,174.2
7431,3200,55400,177.3
7441,3196,54500,174.2
7451,3200,55400,177.3
7461,3196,54500,174.2
7471,3196,55300,176.7
7481,3196,54700,174.8
7491,3196,54900,175.5
7501,3196,55000,175.8
7511,3196,54900,175.5
7521,3196,55100,176.1
7531,3196,54500,174.2
7541,3196,55300,176.7
7551,3196,54400,173.9
7561,3196,55400,177.1
7571,3196,54400,173.9
7581,3196,55400,177.1
7591,3196,54400,173.9
7601,3200,55400,177.3
7611,3196,54500,174.2
7621,3196,55400,177.1
7631,3196,54500,174.2
7641,3196,54900,175.5
7651,3196,55000,175.8
7661,3196,54800,175.1
7671,3196,55000,175.8
7681,3196,54600,174.5
7691,3200,55300,177.0
7701,3196,54400,173.9
7711,3196,55400,177.1
7721,3196,54400,173.9
7731,3200,55400,177.3
7741,3196,54500,174.2
7751,3200,55400,177.3
7761,3196,54500,174.2
7771,3196,55400,177.1
7781,3196,54400,173.9
7791,3196,55000,175.8
7801,3196,54900,175.5
7811,3196,54800,175.1
7821,3196,55000,175.8
7831,3196,54700,174.8
7841,3196,55300,176.7
7851,3196,54500,174.2
7861,3196,55400,177.1
7871,3196,54500,174.2
7881,3196,55700,178.0
7891,3196,54400,173.9
7901,3196,55400,177.1
7911,3196,54400,173.9
7921,3196,55400,177.1
7931,3196,54500,174.2
7941,3196,55300,176.7
7951,3196,54700,174.8
7961,3196,54900,175.5
7971,3196,54900,175.5
7981,3196,54900,175.5
7991,3196,55100,176.1
8001,3196,54500,174.2
8011,3196,55400,177.1
8021,3196,54400,173.9
8031,3196,55400,177.1
8041,3196,54400,173.9
8051,3196,55400,177.1
8061,3196,54400,173.9
8071,3200,55400,177.3
8081,3196,54500,174.2
8091,3200,55400,177.3
8101,3192,54600,174.3
8111,3196,54900,175.5
8121,3196,54900,175.5
8131,3196,54900,175.5
8141,3196,55000,175.8
8151,3196,54600,174.5
8161,3200,55300,177.0
8171,3196,54500,174.2
8181,3196,55400,177.1
8191,3196,54400,173.9
8201,3196,55400,177.1
8211,3196,54500,174.2
8221,3196,55400,177.1
8231,3196,54500,174.2
8241,3196,55400,177.1
8251,3196,54500,174.2
8261,3196,55000,175.8
8271,3196,54900,175.5
8281,3196,54900,175.5
8291,3196,55000,175.8
8301,3196,54600,174.5
8311,3196,55200,176.4
8321,3196,54500,174.2
8331,3200,55300,177.0
8341,3196,54500,174.2
8351,3196,55400,177.1
8361,3196,54500,174.2
8371,3200,55400,177.3
8381,3192,56500,180.3
8391,3196,55400,177.1
8401,3196,54500,174.2
8411,3196,55200,176.4
8421,3196,54700,174.8
8431,3200,54900,175.7
8441,3196,55000,175.8
8451,3196,54800,175.1
8461,3196,55100,176.1
8471,3196,54500,174.2
8481,3196,55300,176.7
8491,3196,54500,174.2
8501,3196,55400,177.1
8511,3196,54500,174.2
8521,3200,55400,177.3
8531,3196,54500,174.2
8541,3196,55400,177.1
8551,3196,54400,173.9
8561,3196,55400,177.1
8571,3196,54600,174.5
8581,3196,55000,175.8
8591,3196,55000,175.8
8601,3196,54900,175.5
8611,3196,55100,176.1
8621,3196,54600,174.5
8631,3200,55300,177.0
8641,3196,54500,174.2
8651,3196,55400,177.1
8661,3196,54500,174.2
8671,3200,55400,177.3
8681,3196,54400,173.9
8691,3200,55400,177.3
8701,3196,54500,174.2
8711,3200,55400,177.3
8721,3196,54500,174.2
8731,3196,55100,176.1
8741,3196,54900,175.5
8751,3196,54900,175.5
8761,3196,55000,175.8
8771,3196,54600,174.5
8781,3196,55300,176.7
8791,3196,54500,174.2
8801,3200,55400,177.3
8811,3196,54400,173.9
8821,3196,55400,177.1
8831,3196,54500,174.2
8841,3196,55400,177.1
8851,3196,54500,174.2
8861,3196,55400,177.1
8871,3196,54400,173.9
8881,3196,55200,176.4
8891,3088,154600,477.4
8901,3196,54900,175.5
8911,3196,55000,175.8
8921,3196,54800,175.1
8931,3196,55100,176.1
8941,3196,54500,174.2
8951,3196,55300,176.7
8961,3196,54500,174.2
8971,3200,55400,177.3
8981,3196,54500,174.2
8991,3200,55400,177.3
9001,3196,54500,174.2
9011,3196,55400,177.1
9021,3196,54500,174.2
9031,3196,55400,177.1
9041,3196,54600,174.5
9051,3196,55000,175.8
9061,3196,55000,175.8
9071,3196,54900,175.5
9081,3196,55000,175.8
9091,3196,54600,174.5
9101,3196,55400,177.1
9111,3196,54500,174.2
9121,3196,55500,177.4
9131,3196,54500,174.2
9141,3200,55400,177.3
9151,3196,54500,174.2
9161,3196,55400,177.1
9171,3196,54400,173.9
9181,3196,55500,177.4
9191,3196,54500,174.2
9201,3196,55100,176.1
9211,3196,54900,175.5
9221,3196,54900,175.5
9231,3196,55000,175.8
9241,3196,54600,174.5
9251,3196,55300,176.7
9261,3196,54500,174.2
9271,3196,55400,177.1
9281,3196,54400,173.9
9291,3196,55400,177.1
9301,3196,54400,173.9
9311,3196,55400,177.1
9321,3196,54500,174.2
9331,3196,55400,177.1
9341,3196,54500,174.2
9351,3200,55200,176.6
9361,3196,54800,175.1
9371,3196,54900,175.5
9381,3196,55000,175.8
9391,3192,86400,275.8
9401,3196,55200,176.4
9411,3196,54600,174.5
9421,3196,55400,177.1
9431,3196,54500,174.2
9441,3196,55500,177.4
9451,3196,54500,174.2
9461,3196,55500,177.4
9471,3192,54500,174.0
9481,3200,55400,177.3
9491,3196,54500,174.2
9501,3200,55400,177.3
9511,3196,54700,174.8
9521,3196,55000,175.8
9531,3196,55000,175.8
9541,3196,54800,175.1
9551,3200,55100,176.3
9561,3196,54600,174.5
9571,3196,55400,177.1
9581,3196,54500,174.2
9591,3196,55400,177.1
9601,3196,54400,173.9
9611,3200,55400,177.3
9621,3196,54500,174.2
9631,3200,55400,177.3
9641,3196,54500,174.2
9651,3196,55400,177.1
9661,3196,54500,174.2
9671,3196,55100,176.1
9681,3196,54900,175.5
9691,3196,54900,175.5
9701,3196,55000,175.8
9711,3196,54600,174.5
9721,3196,55300,176.7
9731,3196,54500,174.2
9741,3196,55400,177.1
9751,3196,54500,174.2
9761,3200,55500,177.6
9771,3196,54500,174.2
9781,3200,55400,177.3
9791,3196,54400,173.9
9801,3196,55500,177.4
9811,3196,54500,174.2
9821,3200,55200,176.6
9831,3196,54800,175.1
9841,3196,54900,175.5
9851,3196,55000,175.8
9861,3196,54800,175.1
9871,3196,55200,176.4
9881,3196,54500,174.2
9891,3200,55400,177.3
9901,3028,170600,516.6
9911,3200,55400,177.3
9921,3196,54500,174.2
9931,3200,55500,177.6
9941,3196,54500,174.2
9951,3196,55400,177.1
9961,3196,54500,174.2
9971,3196,55400,177.1
9981,3196,54600,174.5
9991,3196,55000,175.8
10001,3200,55000,176.0
10011,3196,54900,175.5
10021,3196,55000,175.8
10031,3196,54600,174.5
10041,3196,55400,177.1
10051,3196,54500,174.2
10061,3196,55300,176.7
10071,3196,54500,174.2
10081,3200,55400,177.3
10091,3196,54500,174.2
10101,3200,55400,177.3
10111,3196,54500,174.2
10121,3196,55400,177.1
10131,3196,54500,174.2
10141,3200,55000,176.0
10151,3196,54900,175.5
10161,3196,54900,175.5
10171,3196,55000,175.8
10181,3196,54700,174.8
10191,3196,55300,176.7
10201,3196,54500,174.2
10211,3200,55400,177.3
10221,3196,54500,174.2
10231,3196,55400,177.1
10241,3196,54400,173.9
10251,3196,55400,177.1
10261,3196,54500,174.2
10271,3196,55400,177.1
10281,3196,54400,173.9
10291,3196,55200,176.4
10301,3196,54800,175.1
10311,3196,54900,175.5
10321,3196,55100,176.1
10331,3196,54800,175.1
10341,3196,55200,176.4
10351,3196,54600,174.5
10361,3196,55400,177.1
10371,3196,54500,174.2
10381,3196,55500,177.4
10391,3196,54500,174.2
10401,3016,136700,412.3
10411,3196,54400,173.9
10421,3200,55400,177.3
10431,3196,54500,174.2
10441,3200,55400,177.3
10451,3196,54600,174.5
10461,3196,55000,175.8
10471,3196,54900,175.5
10481,3196,54900,175.5
10491,3196,55000,175.8
10501,3196,54600,174.5
10511,3196,55300,176.7
10521,3196,54500,174.2
10531,3196,55400,177.1
10541,3196,54400,173.9
10551,3200,55400,177.3
10561,3196,54400,173.9
10571,3196,55400,177.1
10581,3196,54500,174.2
10591,3196,55400,177.1
10601,3196,54500,174.2
10611,3196,55100,176.1
10621,3196,54900,175.5
10631,3196,54900,175.5
10641,3196,55000,175.8
10651,3196,54700,174.8
10661,3200,55300,177.0
10671,3196,54500,174.2
10681,3196,55400,177.1
10691,3196,54500,174.2
10701,3200,55400,177.3
10711,3196,54500,174.2
10721,3196,55400,177.1
10731,3196,54500,174.2
10741,3200,55400,177.3
10751,3196,54500,174.2
10761,3196,55100,176.1
10771,3196,54900,175.5
