ms,mV,uA,p_mW
1130,3204,54500,174.6
1140,3208,55500,178.0
1150,3204,54600,174.9
1160,3204,55500,177.8
1170,3208,55000,176.4
1180,3204,55000,176.2
1190,3208,55000,176.4
1200,3204,54900,175.9
1210,3208,55300,177.4
1220,3204,54600,174.9
1230,3208,55400,177.7
1240,3204,54500,174.6
1250,3208,55400,177.7
1260,3204,54500,174.6
1270,3208,55400,177.7
1280,3204,54400,174.3
1290,3204,55400,177.5
1300,3204,54500,174.6
1310,3204,55400,177.5
1320,3204,54900,175.9
1330,3208,55000,176.4
1340,3204,55000,176.2
1350,3204,54900,175.9
1360,3204,55300,177.2
1370,3204,54700,175.3
1380,3208,55400,177.7
1390,3204,54500,174.6
1400,3208,55400,177.7
1410,3204,54500,174.6
1420,3204,55400,177.5
1430,3204,54500,174.6
1440,3208,55500,178.0
1450,3204,54500,174.6
1460,3208,55400,177.7
1470,3204,54800,175.6
1480,3204,55200,176.9
1490,3208,55000,176.4
1500,3208,54900,176.1
1510,3204,55100,176.5
1520,3208,54800,175.8
1530,3208,55400,177.7
1540,3204,54500,174.6
1550,3208,55400,177.7
1560,3204,54500,174.6
1570,3208,55400,177.7
1580,3204,54500,174.6
1590,3208,55400,177.7
1600,3204,54600,174.9
1610,3204,55500,177.8
1620,3204,54500,174.6
1630,3208,55400,177.7
1640,3208,55000,176.4
1650,3208,55000,176.4
1660,3208,55100,176.8
1670,3208,54900,176.1
1680,3208,55400,177.7
1690,3204,54700,175.3
1700,3208,55400,177.7
1710,3204,54500,174.6
1720,3208,55400,177.7
1730,3204,54500,174.6
1740,3208,55400,177.7
1750,3204,54500,174.6
1760,3208,55400,177.7
1770,3204,54400,174.3
1782,3208,54900,176.1
1790,3204,54900,175.9
1800,3208,55000,176.4
1810,3204,55000,176.2
1820,3204,54800,175.6
1830,3204,55300,177.2
1840,3204,54700,175.3
1850,3208,55400,177.7
1860,3204,54500,174.6
1870,3208,55400,177.7
1880,3204,54500,174.6
1890,3208,55400,177.7
1900,3204,54500,174.6
1910,3208,55400,177.7
1920,3204,54500,174.6
1930,3208,55400,177.7
1940,3204,54700,175.3
1950,3208,55200,177.1
1960,3204,55000,176.2
1970,3208,54900,176.1
1980,3204,55100,176.5
1990,3208,54800,175.8
2000,3204,55400,177.5
2010,3204,54600,174.9
2020,3208,55400,177.7
2030,3208,54500,174.8
2040,3204,55400,177.5
2050,3204,54500,174.6
2060,3208,55400,177.7
2070,3204,54500,174.6
2080,3208,55400,177.7
2090,3204,54500,174.6
2100,3204,55400,177.5
2110,3204,55000,176.2
2120,3204,55000,176.2
2130,3204,55100,176.5
2140,3204,54900,175.9
2150,3208,55400,177.7
2160,3204,54500,174.6
2170,3208,55400,177.7
2180,3204,54500,174.6
2190,3208,55400,177.7
2200,3204,54500,174.6
2210,3208,55400,177.7
2220,3204,54500,174.6
2230,3208,55400,177.7
2240,3204,54500,174.6
2250,3208,55400,177.7
2260,3204,54900,175.9
2270,3204,55100,176.5
2280,3204,55100,176.5
2290,3204,54900,175.9
2300,3208,55300,177.4
2310,3204,54700,175.3
2320,3208,55400,177.7
2330,3204,54500,174.6
2340,3204,55500,177.8
2350,3204,54500,174.6
2360,3208,55400,177.7
2370,3204,54500,174.6
2380,3208,55400,177.7
2390,3204,54500,174.6
2400,3208,55500,178.0
2410,3204,54800,175.6
2420,3208,55100,176.8
2430,3208,55000,176.4
2440,3208,54900,176.1
2450,3204,55100,176.5
2460,3204,54800,175.6
2470,3208,55400,177.7
2480,3204,54500,174.6
2490,3208,55400,177.7
2500,3204,54500,174.6
2510,3208,55500,178.0
2520,3204,54500,174.6
2530,3204,55400,177.5
2540,3204,54500,174.6
2550,3208,55400,177.7
2560,3204,54500,174.6
2570,3208,55400,177.7
2580,3208,55000,176.4
2590,3208,55000,176.4
2600,3208,55000,176.4
2610,3208,54800,175.8
2620,3208,55400,177.7
2630,3204,54700,175.3
2640,3204,55400,177.5
2650,3208,54600,175.2
2660,3208,55500,178.0
2670,3204,54500,174.6
2680,3204,55400,177.5
2690,3204,54600,174.9
2700,3208,55500,178.0
2710,3204,54500,174.6
2720,3208,55500,178.0
2730,3204,54900,175.9
2740,3204,55000,176.2
2750,3204,55100,176.5
2760,3204,54900,175.9
2770,3204,55300,177.2
2780,3208,54700,175.5
2790,3208,55400,177.7
2800,3208,54500,174.8
2810,3208,55400,177.7
2820,3204,54500,174.6
2830,3208,55400,177.7
2840,3204,54500,174.6
2850,3208,55400,177.7
2860,3208,54500,174.8
2870,3208,55500,178.0
2880,3204,56900,182.3
2890,3208,55300,177.4
2900,3204,55000,176.2
2910,3204,54900,175.9
2920,3204,55100,176.5
2930,3204,54800,175.6
2940,3208,55300,177.4
2950,3204,54600,174.9
2960,3208,55400,177.7
2970,3204,54500,174.6
2980,3208,55500,178.0
2990,3204,54500,174.6
3000,3208,55400,177.7
3010,3204,54500,174.6
3020,3208,55500,178.0
3030,3204,54500,174.6
3040,3208,55500,178.0
3050,3204,55000,176.2
3060,3208,55000,176.4
3070,3204,55100,176.5
3080,3204,55000,176.2
3090,3208,55400,177.7
3100,3204,54700,175.3
3110,3208,55500,178.0
3120,3204,54600,174.9
3130,3208,55500,178.0
3140,3204,54500,174.6
3150,3208,55400,177.7
3160,3204,54500,174.6
3170,3208,55400,177.7
3180,3204,54500,174.6
3190,3208,55500,178.0
3200,3204,54900,175.9
3210,3208,55100,176.8
3220,3204,55000,176.2
3230,3204,55000,176.2
3240,3204,55300,177.2
3250,3204,54600,174.9
3260,3204,55500,177.8
3270,3208,54500,174.8
3280,3208,55500,178.0
3290,3204,54500,174.6
3300,3204,55500,177.8
3310,3204,54500,174.6
3320,3208,55400,177.7
3330,3204,54500,174.6
3340,3208,55400,177.7
3350,3204,54700,175.3
3360,3204,55200,176.9
3370,3204,55000,176.2
3380,3208,55000,176.4
3390,3208,55100,176.8
3400,3204,54900,175.9
3410,3208,55400,177.7
3420,3204,54500,174.6
3430,3204,55500,177.8
3440,3204,54500,174.6
3450,3208,55500,178.0
3460,3204,54500,174.6
3470,3208,55500,178.0
3480,3204,54500,174.6
3490,3204,55400,177.5
3500,3204,54500,174.6
3510,3208,55400,177.7
3520,3204,55000,176.2
3530,3208,55000,176.4
3540,3204,55000,176.2
3550,3204,54900,175.9
3561,3208,55400,177.7
3570,3204,54600,174.9
3580,3208,55400,177.7
3590,3204,54600,174.9
3600,3208,55400,177.7
3610,3204,54500,174.6
3620,3208,55500,178.0
3630,3204,54600,174.9
3640,3204,55400,177.5
3650,3204,54500,174.6
3660,3208,55500,178.0
3670,3204,54900,175.9
3680,3208,55100,176.8
3690,3208,55000,176.4
3700,3208,54900,176.1
3710,3208,55300,177.4
3720,3204,54700,175.3
3730,3204,55500,177.8
3740,3204,54500,174.6
3750,3204,55500,177.8
3760,3204,54600,174.9
3770,3208,55400,177.7
3780,3204,54500,174.6
3790,3208,55500,178.0
3800,3204,54500,174.6
3810,3204,55400,177.5
3820,3208,54800,175.8
3830,3204,55200,176.9
3840,3204,55000,176.2
3850,3204,54900,175.9
3860,3208,55100,176.8
3870,3204,54800,175.6
3880,3208,55400,177.7
3890,3204,54600,174.9
3900,3204,55400,177.5
3910,3204,54500,174.6
3920,3208,55400,177.7
3930,3204,54500,174.6
3940,3208,55400,177.7
3950,3204,54500,174.6
3960,3208,55500,178.0
3970,3204,54500,174.6
3980,3208,55400,177.7
3990,3204,55000,176.2
4000,3208,55000,176.4
4010,3204,55000,176.2
4020,3208,54900,176.1
4030,3204,55400,177.5
4040,3204,54600,174.9
4050,3208,55400,177.7
4060,3204,54600,174.9
4070,3208,55400,177.7
4080,3204,54500,174.6
4090,3208,55400,177.7
4100,3204,54500,174.6
4110,3204,55500,177.8
4120,3204,54500,174.6
4130,3208,55500,178.0
4140,3204,54900,175.9
4150,3204,55100,176.5
4160,3204,55000,176.2
4170,3204,54900,175.9
4180,3208,55300,177.4
4190,3204,54700,175.3
4200,3204,55400,177.5
4210,3208,54600,175.2
4220,3208,55400,177.7
4230,3204,54500,174.6
4240,3208,55500,178.0
4250,3204,54500,174.6
4260,3208,55500,178.0
4270,3204,54500,174.6
4280,3204,55400,177.5
4290,3204,54700,175.3
4300,3208,55200,177.1
4310,3208,55000,176.4
4320,3208,54900,176.1
4330,3208,55100,176.8
4340,3204,54900,175.9
4350,3204,55400,177.5
4360,3204,54500,174.6
4370,3208,55400,177.7
4380,3204,54500,174.6
4390,3208,55400,177.7
4400,3208,54500,174.8
4410,3208,55500,178.0
4420,3204,54500,174.6
4430,3208,55500,178.0
4440,3204,54500,174.6
4450,3208,55400,177.7
4460,3204,55000,176.2
4470,3208,55000,176.4
4480,3204,55100,176.5
4490,3208,54900,176.1
4500,3204,55400,177.5
4510,3204,54600,174.9
4520,3208,55400,177.7
4530,3204,54500,174.6
4540,3208,55500,178.0
4550,3204,54500,174.6
4560,3208,55500,178.0
4570,3204,54500,174.6
4580,3204,55500,177.8
4590,3204,54500,174.6
4600,3208,55400,177.7
4610,3204,54900,175.9
4620,3208,55100,176.8
4630,3208,55100,176.8
4640,3204,55000,176.2
4650,3204,55300,177.2
4660,3204,54700,175.3
4670,3204,55400,177.5
4680,3204,54600,174.9
4690,3208,55500,178.0
4700,3204,54500,174.6
4710,3208,55500,178.0
4720,3204,54500,174.6
4730,3208,55500,178.0
4740,3204,54500,174.6
4750,3208,55500,178.0
4760,3204,54700,175.3
4770,3208,55300,177.4
4780,3204,55000,176.2
4790,3204,54900,175.9
4800,3208,55100,176.8
4810,3204,54900,175.9
4820,3208,55400,177.7
4830,3204,54500,174.6
4840,3208,55500,178.0
4850,3204,54500,174.6
4860,3208,55500,178.0
4870,3204,54500,174.6
4880,3204,55500,177.8
4890,3072,152900,469.7
4900,3208,55500,178.0
4910,3204,54500,174.6
4920,3208,55500,178.0
4930,3204,55000,176.2
4940,3204,55100,176.5
4950,3208,55100,176.8
4960,3208,54900,176.1
4970,3208,55300,177.4
4980,3204,54700,175.3
4990,3208,55500,178.0
5000,3204,54600,174.9
5010,3204,55400,177.5
5020,3204,54500,174.6
5030,3208,55400,177.7
5040,3204,54500,174.6
5050,3204,55500,177.8
5060,3204,54500,174.6
5070,3208,55400,177.7
5080,3204,54900,175.9
5090,3208,55100,176.8
5100,3208,55000,176.4
5110,3208,54900,176.1
5120,3208,55300,177.4
5130,3204,54700,175.3
5140,3208,55400,177.7
5150,3204,54500,174.6
5160,3208,55400,177.7
5170,3204,54500,174.6
5180,3208,55400,177.7
5190,3204,54500,174.6
5200,3204,55500,177.8
5210,3208,54500,174.8
5220,3208,55400,177.7
5230,3204,54700,175.3
5240,3208,55300,177.4
5250,3204,55000,176.2
5260,3208,55000,176.4
5270,3204,55000,176.2
5280,3208,54900,176.1
5290,3208,55400,177.7
5300,3204,54600,174.9
5310,3208,55400,177.7
5320,3204,54500,174.6
5330,3208,55400,177.7
5341,3204,54500,174.6
5350,3204,55400,177.5
5360,3204,54500,174.6
5370,3208,55500,178.0
5380,3204,54500,174.6
5390,3208,55400,177.7
5400,3204,55000,176.2
5410,3204,54900,175.9
5420,3208,55100,176.8
5430,3204,54900,175.9
5440,3204,55400,177.5
5450,3204,54600,174.9
5460,3208,55500,178.0
5470,3204,54500,174.6
5480,3208,55400,177.7
5490,3204,54600,174.9
5500,3208,55500,178.0
5510,3204,54500,174.6
5520,3208,55500,178.0
5530,3204,54500,174.6
5540,3204,55500,177.8
5550,3204,54900,175.9
5560,3204,55100,176.5
5570,3204,55100,176.5
5580,3204,54900,175.9
5590,3204,55200,176.9
5600,3204,54700,175.3
5610,3204,55400,177.5
5620,3204,54500,174.6
5630,3208,55500,178.0
5640,3204,54500,174.6
5650,3208,55400,177.7
5660,3204,54500,174.6
5670,3208,55500,178.0
5680,3204,54500,174.6
5690,3208,55500,178.0
5700,3204,54700,175.3
5710,3204,55300,177.2
5720,3208,55000,176.4
5730,3204,55000,176.2
5740,3208,55100,176.8
5750,3204,54900,175.9
5760,3204,55400,177.5
5770,3208,54600,175.2
5780,3208,55400,177.7
5790,3204,54500,174.6
5800,3204,55400,177.5
5810,3204,54500,174.6
5820,3208,55500,178.0
5830,3208,54600,175.2
5840,3204,55500,177.8
5850,3208,54500,174.8
5860,3208,55500,178.0
5870,3204,55000,176.2
5880,3204,55000,176.2
5890,3204,55000,176.2
5900,3204,54900,175.9
5910,3204,55400,177.5
5920,3204,54600,174.9
5930,3208,55400,177.7
5940,3204,54500,174.6
5950,3208,55500,178.0
5960,3204,54500,174.6
5970,3208,55400,177.7
5980,3204,54400,174.3
5990,3208,55500,178.0
6000,3204,54500,174.6
6010,3204,55500,177.8
6020,3204,55000,176.2
6030,3208,55100,176.8
6040,3204,55100,176.5
6050,3204,54900,175.9
6060,3208,55300,177.4
6070,3204,54700,175.3
6080,3208,55400,177.7
6090,3204,54500,174.6
6100,3208,55500,178.0
6110,3204,54500,174.6
6120,3208,55400,177.7
6130,3204,54600,174.9
6140,3208,55400,177.7
6150,3208,54500,174.8
6160,3204,55500,177.8
6170,3204,54700,175.3
6180,3208,55300,177.4
6190,3204,55000,176.2
6200,3208,54900,176.1
6210,3204,55000,176.2
6220,3204,54900,175.9
6230,3208,55400,177.7
6240,3208,54600,175.2
6250,3208,55400,177.7
6260,3204,54600,174.9
6270,3208,55400,177.7
6280,3204,54500,174.6
6290,3208,55500,178.0
6300,3204,54500,174.6
6310,3204,55500,177.8
6320,3204,54500,174.6
6330,3204,55500,177.8
6340,3204,55000,176.2
6350,3208,55000,176.4
6360,3208,55000,176.4
6370,3204,54800,175.6
6380,3204,55300,177.2
6390,3208,54600,175.2
6400,3208,55400,177.7
6410,3204,54500,174.6
6420,3204,55400,177.5
6430,3204,54500,174.6
6440,3208,55400,177.7
6450,3204,54500,174.6
6460,3204,55400,177.5
6470,3204,54500,174.6
6480,3204,55500,177.8
6490,3204,54900,175.9
6500,3208,55100,176.8
6510,3208,55100,176.8
6520,3208,54900,176.1
6530,3204,55300,177.2
6540,3204,54700,175.3
6550,3208,55400,177.7
6560,3204,54500,174.6
6570,3208,55400,177.7
6580,3204,54600,174.9
6590,3208,55400,177.7
6600,3204,54500,174.6
6610,3208,55500,178.0
6620,3204,54400,174.3
6630,3208,55400,177.7
6640,3204,54600,174.9
6650,3208,55200,177.1
6660,3204,55000,176.2
6670,3204,54900,175.9
6680,3204,55000,176.2
6690,3204,54900,175.9
6700,3208,55400,177.7
6710,3204,54600,174.9
6720,3208,55500,178.0
6730,3204,54500,174.6
6740,3208,55400,177.7
6750,3204,54500,174.6
6760,3208,55400,177.7
6770,3208,54500,174.8
6780,3208,55400,177.7
6790,3204,54500,174.6
6800,3208,55400,177.7
6810,3204,55000,176.2
6820,3204,55000,176.2
6830,3208,55100,176.8
6840,3208,54900,176.1
6850,3208,55300,177.4
6860,3204,54600,174.9
6870,3208,55400,177.7
6880,3204,54500,174.6
6890,3208,55400,177.7
6900,2848,138400,394.2
6910,3208,55400,177.7
6920,3204,54500,174.6
6930,3208,55400,177.7
6940,3204,54500,174.6
6950,3208,55500,178.0
6960,3204,54900,175.9
6970,3204,55100,176.5
6980,3208,55000,176.4
6990,3208,54900,176.1
7000,3204,55300,177.2
7010,3204,54700,175.3
7020,3208,55400,177.7
7030,3204,54500,174.6
7040,3208,55400,177.7
7050,3204,54500,174.6
7060,3204,55400,177.5
7070,3204,54400,174.3
7080,3208,55400,177.7
7090,3204,54500,174.6
7100,3208,55400,177.7
7110,3204,54700,175.3
7121,3208,55000,176.4
7130,3204,55000,176.2
7140,3208,54900,176.1
7150,3204,55100,176.5
7160,3204,54900,175.9
7170,3208,55300,177.4
7180,3204,54500,174.6
7190,3204,55400,177.5
7200,3204,54500,174.6
7210,3204,55400,177.5
7220,3204,54500,174.6
7230,3208,55400,177.7
7240,3204,54500,174.6
7250,3204,55400,177.5
7260,3204,54500,174.6
7270,3208,55400,177.7
7280,3204,54900,175.9
7290,3208,54900,176.1
7300,3204,55000,176.2
7310,3208,54900,176.1
7320,3208,55300,177.4
7330,3204,54600,174.9
7340,3208,55400,177.7
7350,3204,54400,174.3
7360,3208,55400,177.7
7370,3208,54500,174.8
7380,3204,55400,177.5
7390,3204,54500,174.6
7400,3208,55400,177.7
7410,3208,54500,174.8
7420,3208,55400,177.7
7430,3204,54800,175.6
7440,3208,55100,176.8
7450,3204,55000,176.2
7460,3204,55000,176.2
7470,3204,55200,176.9
7480,3204,54700,175.3
7490,3208,55400,177.7
7500,3204,54600,174.9
7510,3208,55400,177.7
7520,3204,54500,174.6
7530,3208,55400,177.7
7540,3204,54500,174.6
7550,3208,55400,177.7
7560,3204,54400,174.3
7570,3208,55400,177.7
7580,3204,54700,175.3
7590,3208,55300,177.4
7600,3204,55000,176.2
7610,3208,54900,176.1
7620,3208,55000,176.4
7630,3204,54900,175.9
7640,3208,55400,177.7
7650,3204,54500,174.6
7660,3208,55400,177.7
7670,3204,54400,174.3
7680,3208,55400,177.7
7690,3204,54500,174.6
7700,3204,55400,177.5
7710,3204,54500,174.6
7720,3208,55400,177.7
7730,3204,54400,174.3
7740,3208,55400,177.7
7750,3204,55000,176.2
7760,3204,55000,176.2
7770,3204,55100,176.5
7780,3208,54900,176.1
7790,3204,55300,177.2
7800,3204,54600,174.9
7810,3204,55400,177.5
7820,3204,54500,174.6
7830,3208,55400,177.7
7840,3204,54500,174.6
7850,3208,55500,178.0
7860,3204,54500,174.6
7870,3208,55400,177.7
7880,3204,54500,174.6
7890,3208,55400,177.7
7900,3204,54800,175.6
7910,3208,55100,176.8
7920,3208,55100,176.8
7930,3204,54800,175.6
7940,3208,55200,177.1
7950,3204,54700,175.3
7960,3208,55300,177.4
7970,3204,54500,174.6
7980,3208,55400,177.7
7990,3204,54500,174.6
8000,3208,55400,177.7
8010,3204,54500,174.6
8020,3204,55400,177.5
8030,3204,54500,174.6
8040,3208,55500,178.0
8050,3204,54700,175.3
8060,3208,55300,177.4
8070,3208,55100,176.8
8080,3208,54900,176.1
8090,3208,55000,176.4
8100,3208,54800,175.8
8110,3208,55400,177.7
8120,3208,54600,175.2
8130,3208,55500,178.0
8140,3204,54400,174.3
8150,3204,55400,177.5
8160,3204,54500,174.6
8170,3208,55500,178.0
8180,3204,54500,174.6
8190,3208,55400,177.7
8200,3204,54500,174.6
8210,3208,55400,177.7
8220,3208,54900,176.1
8230,3208,55000,176.4
8240,3208,55100,176.8
8250,3204,54800,175.6
8260,3208,55400,177.7
8270,3204,54600,174.9
8280,3204,55400,177.5
8290,3204,54500,174.6
8300,3204,55400,177.5
8310,3204,54500,174.6
8320,3208,55400,177.7
8330,3204,54400,174.3
8340,3208,55500,178.0
8350,3204,54500,174.6
8360,3208,55400,177.7
8370,3204,54800,175.6
8380,3208,55100,176.8
8390,3208,55000,176.4
8400,3204,54900,175.9
8410,3204,55200,176.9
8420,3208,54700,175.5
8430,3208,55400,177.7
8440,3204,54600,174.9
8450,3208,55400,177.7
8460,3204,54400,174.3
8470,3204,55400,177.5
8480,3204,54500,174.6
8490,3208,55400,177.7
8500,3204,54500,174.6
8510,3208,55400,177.7
8520,3204,54700,175.3
8530,3208,55200,177.1
8540,3204,55000,176.2
8550,3204,54900,175.9
8560,3204,55000,176.2
8570,3204,54900,175.9
8580,3204,55400,177.5
8590,3204,54500,174.6
8600,3208,55400,177.7
8610,3204,54500,174.6
8620,3208,55400,177.7
8630,3204,54500,174.6
8640,3208,55400,177.7
8650,3204,54400,174.3
8660,3208,55400,177.7
8670,3204,54500,174.6
8680,3208,55400,177.7
8690,3204,54900,175.9
8700,3208,55000,176.4
8710,3208,55000,176.4
8720,3204,54900,175.9
8730,3208,55300,177.4
8740,3204,54600,174.9
8750,3204,55500,177.8
8760,3204,54500,174.6
8770,3204,55400,177.5
8780,3204,54500,174.6
8790,3208,55400,177.7
8800,3204,54500,174.6
8810,3208,55400,177.7
8820,3204,54500,174.6
8830,3208,55400,177.7
8840,3204,54900,175.9
8850,3204,55100,176.5
8860,3208,55000,176.4
8870,3204,54900,175.9
8880,3204,55200,176.9
8890,3208,54700,175.5
8901,3208,55400,177.7
8910,2908,164900,479.5
8920,3208,55500,178.0
8930,3204,54500,174.6
8940,3208,55400,177.7
8950,3204,54500,174.6
8960,3208,55400,177.7
8970,3204,54500,174.6
8980,3208,55400,177.7
8990,3204,54700,175.3
9000,3208,55300,177.4
9010,3204,55000,176.2
9020,3204,54900,175.9
9030,3204,55100,176.5
9040,3204,54900,175.9
9050,3208,55400,177.7
9060,3204,54500,174.6
9070,3208,55500,178.0
9080,3204,54500,174.6
9090,3208,55400,177.7
9100,3204,54500,174.6
9110,3208,55400,177.7
9120,3208,54500,174.8
9130,3208,55400,177.7
9140,3204,54500,174.6
9150,3208,55400,177.7
9160,3208,55000,176.4
9170,3204,55000,176.2
9180,3204,55000,176.2
9190,3204,54900,175.9
9200,3208,55300,177.4
9210,3204,54600,174.9
9220,3208,55400,177.7
9230,3204,54500,174.6
9240,3204,55400,177.5
9250,3204,54500,174.6
9260,3208,55400,177.7
9270,3204,54400,174.3
9280,3208,55400,177.7
9290,3204,54400,174.3
9300,3208,55400,177.7
9310,3204,54800,175.6
9320,3204,55000,176.2
9330,3208,55000,176.4
9340,3204,54900,175.9
9350,3208,55200,177.1
9360,3204,54700,175.3
9370,3208,55400,177.7
9380,3204,54500,174.6
9390,3208,55300,177.4
9400,3204,54400,174.3
9410,3204,55400,177.5
9420,3204,54500,174.6
9430,3208,55400,177.7
9440,3204,54400,174.3
9450,3208,55400,177.7
9460,3204,54700,175.3
9470,3208,55300,177.4
9480,3208,54900,176.1
9490,3208,54900,176.1
9500,3204,55100,176.5
9510,3204,54900,175.9
9520,3208,55400,177.7
9530,3204,54500,174.6
9540,3208,55400,177.7
9550,3204,54500,174.6
9560,3208,55500,178.0
9570,3204,54500,174.6
9580,3208,55400,177.7
9590,3204,54500,174.6
9600,3208,55500,178.0
9610,3208,54500,174.8
9620,3208,55400,177.7
9630,3204,55000,176.2
9640,3204,55000,176.2
9650,3204,55000,176.2
9660,3204,54900,175.9
9670,3208,55300,177.4
9680,3204,54600,174.9
9690,3208,55400,177.7
9700,3204,54500,174.6
9710,3208,55400,177.7
9720,3204,54400,174.3
9730,3208,55400,177.7
9740,3204,54500,174.6
9750,3208,55400,177.7
9760,3204,54500,174.6
9770,3208,55400,177.7
9780,3204,54800,175.6
9790,3204,55100,176.5
9800,3204,55000,176.2
9810,3208,54900,176.1
9820,3204,55200,176.9
9830,3204,54700,175.3
9840,3208,55300,177.4
9850,3204,54500,174.6
9860,3204,55400,177.5
9870,3204,54500,174.6
9880,3208,55400,177.7
9890,3204,54400,174.3
9900,3208,55400,177.7
9910,3204,54500,174.6
9920,3208,55400,177.7
9930,3204,54600,174.9
9940,3208,55300,177.4
9950,3204,55000,176.2
9960,3204,55000,176.2
9970,3204,55100,176.5
9980,3208,54800,175.8
9990,3208,55300,177.4
10000,3204,54600,174.9
10010,3208,55400,177.7
10020,3204,54500,174.6
10030,3208,55400,177.7
10040,3204,54400,174.3
10050,3208,55400,177.7
10060,3204,54500,174.6
10070,3208,55400,177.7
10080,3204,54500,174.6
10090,3208,55400,177.7
10100,3204,55000,176.2
10110,3204,55000,176.2
10120,3204,55100,176.5
10130,3204,54900,175.9
10140,3208,55300,177.4
10150,3204,54500,174.6
10160,3204,55400,177.5
10170,3204,54500,174.6
10180,3208,55400,177.7
10190,3204,54500,174.6
10200,3208,55500,178.0
10210,3204,54400,174.3
10220,3208,55500,178.0
10230,3204,54500,174.6
10240,3208,55400,177.7
10250,3204,54900,175.9
10260,3208,55100,176.8
10270,3208,55100,176.8
10280,3204,54900,175.9
10290,3204,55200,176.9
10300,3208,54700,175.5
10310,3208,55400,177.7
10320,3208,54400,174.5
10330,3208,55400,177.7
10340,3204,54500,174.6
10350,3208,55400,177.7
10360,3208,54500,174.8
10370,3208,55400,177.7
10380,3204,54500,174.6
10390,3204,55400,177.5
10400,3204,54700,175.3
10410,3208,55300,177.4
10420,3208,54900,176.1
10430,3208,54900,176.1
10440,3204,55000,176.2
10450,3204,54900,175.9
10460,3204,55400,177.5
10470,3204,54500,174.6
10480,3204,55400,177.5
10490,3208,54400,174.5
10500,3208,55400,177.7
10510,3208,54500,174.8
10520,3208,55500,178.0
10530,3204,54500,174.6
10540,3208,55400,177.7
10550,3204,54500,174.6
10560,3208,55400,177.7
10570,3208,54900,176.1
10580,3204,55000,176.2
10590,3208,55000,176.4
10600,3204,54900,175.9
10610,3208,55300,177.4
10620,3204,54600,174.9
10630,3204,55400,177.5
10640,3204,54400,174.3
10650,3208,55400,177.7
10661,3204,54500,174.6
10670,3208,55400,177.7
10680,3204,54500,174.6
10690,3208,55400,177.7
10700,3204,54500,174.6
10710,3204,55400,177.5
10720,3204,54800,175.6
10730,3208,55100,176.8
10740,3204,55000,176.2
10750,3204,54900,175.9
10760,3204,55200,176.9
