ms,mV,uA,p_mW
1371,3204,55000,176.2
1381,3208,55500,178.0
1391,3204,54600,174.9
1401,3208,55500,178.0
1411,3204,54600,174.9
1421,3208,55500,178.0
1431,3204,54600,174.9
1441,2980,194300,579.0
1451,3204,54600,174.9
1461,3208,55500,178.0
1471,3204,54600,174.9
1481,3208,55500,178.0
1491,3204,55000,176.2
1501,3208,55100,176.8
1511,3204,55200,176.9
1521,3204,55000,176.2
1531,3204,55400,177.5
1541,3036,142100,431.4
1551,3204,55500,177.8
1561,3204,54600,174.9
1571,3204,55600,178.1
1581,3204,54600,174.9
1591,3204,55500,177.8
1601,3204,54600,174.9
1611,3208,55500,178.0
1621,3204,54600,174.9
1631,3204,55600,178.1
1641,3204,55000,176.2
1651,3044,138200,420.7
1661,3204,55100,176.5
1671,3204,55000,176.2
1681,3208,55400,177.7
1691,3204,54800,175.6
1701,3208,55500,178.0
1711,3204,54600,174.9
1721,3208,55500,178.0
1731,3204,54500,174.6
1741,3204,55500,177.8
1751,3204,54600,174.9
1761,3204,118000,378.1
1771,3204,54500,174.6
1783,3204,55100,176.5
1791,3204,54900,175.9
1801,3204,55300,177.2
1811,3204,55100,176.5
1821,3204,55000,176.2
1831,3204,55300,177.2
1841,3204,54900,175.9
1851,3204,55500,177.8
1861,3036,140700,427.2
1871,3208,55600,178.4
1881,3204,54700,175.3
1891,3208,55600,178.4
1901,3204,54600,174.9
1911,3208,55500,178.0
1921,3204,54600,174.9
1931,3208,55500,178.0
1941,3204,54800,175.6
1951,3204,55400,177.5
1961,3076,154200,474.3
1971,3204,55100,176.5
1981,3204,55200,176.9
1991,3204,55000,176.2
2001,3208,55500,178.0
2011,3204,54600,174.9
2021,3208,55500,178.0
2031,3204,54600,174.9
2041,3204,55500,177.8
2051,3204,54600,174.9
2061,3204,55500,177.8
2071,3048,231600,705.9
2081,3204,55600,178.1
2091,3204,54600,174.9
2101,3208,55500,178.0
2111,3204,55100,176.5
2121,3204,55000,176.2
2131,3204,55100,176.5
2141,3208,54900,176.1
2151,3204,55500,177.8
2161,3204,54600,174.9
2171,3204,55500,177.8
2181,3032,56800,172.2
2191,3208,55500,178.0
2201,3204,54600,174.9
2211,3204,55500,177.8
2221,3204,54600,174.9
2231,3208,55500,178.0
2241,3204,54600,174.9
2251,3204,55600,178.1
2261,3204,55100,176.5
2271,3204,55100,176.5
2281,2836,137400,389.7
2291,3204,55000,176.2
2301,3204,55400,177.5
2311,3204,54700,175.3
2321,3208,55500,178.0
2331,3204,54600,174.9
2341,3204,55500,177.8
2351,3204,54600,174.9
2361,3204,55500,177.8
2371,3204,54600,174.9
2381,3204,55600,178.1
2391,3204,54600,174.9
2401,3208,55600,178.4
2411,3204,55000,176.2
2421,3208,55200,177.1
2431,3204,55100,176.5
2441,3204,55000,176.2
2451,3204,55400,177.5
2461,3204,54800,175.6
2471,3208,55500,178.0
2481,3204,54700,175.3
2491,2824,133900,378.1
2501,3208,54600,175.2
2511,3204,55600,178.1
2521,3204,54600,174.9
2531,3208,55500,178.0
2541,3204,54600,174.9
2551,3204,55500,177.8
2561,3204,54900,175.9
2571,3208,55200,177.1
2581,3204,55100,176.5
2591,3204,128600,412.0
2601,3208,55300,177.4
2611,3204,54900,175.9
2621,3204,55500,177.8
2631,3204,54700,175.3
2641,3204,55600,178.1
2651,3204,54600,174.9
2661,3208,55500,178.0
2671,3204,54600,174.9
2681,3208,55600,178.4
2691,3204,56700,181.7
2701,3204,55600,178.1
2711,3204,54800,175.6
2721,3204,55400,177.5
2731,3204,55100,176.5
2741,3204,55000,176.2
2751,3204,55100,176.5
2761,3204,55000,176.2
2771,3208,55500,178.0
2781,3204,54700,175.3
2791,3204,55500,177.8
2801,3188,156900,500.2
2811,3204,55600,178.1
2821,3204,54600,174.9
2831,3204,55500,177.8
2841,3204,54500,174.6
2851,3208,55500,178.0
2861,3204,54600,174.9
2871,3204,55500,177.8
2881,3204,55000,176.2
2891,3204,55000,176.2
2901,3204,55100,176.5
2911,2924,72800,212.9
2921,3204,55500,177.8
2931,3204,54700,175.3
2941,3204,55500,177.8
2951,3204,54600,174.9
2961,3208,55500,178.0
2971,3204,54600,174.9
2981,3204,55600,178.1
2991,3204,54600,174.9
3001,3204,55500,177.8
3011,3124,157000,490.5
3021,3208,55500,178.0
3031,3204,55000,176.2
3041,3204,55100,176.5
3051,3204,55100,176.5
3061,3204,55000,176.2
3071,3204,55400,177.5
3081,3204,54700,175.3
3091,3204,55500,177.8
3101,3204,54600,174.9
3111,3204,55500,177.8
3121,3044,183700,559.2
3131,3204,55500,177.8
3141,3204,54600,174.9
3151,3204,55500,177.8
3161,3204,54600,174.9
3171,3204,55500,177.8
3181,3204,54900,175.9
3191,3204,55200,176.9
3201,3204,55100,176.5
3211,3204,54900,175.9
3221,3204,55300,177.2
3231,2948,64400,189.9
3241,3204,55500,177.8
3251,3204,54600,174.9
3261,3204,55500,177.8
3271,3204,54600,174.9
3281,3204,55500,177.8
3291,3204,54600,174.9
3301,3208,55400,177.7
3311,3204,54600,174.9
3321,3204,55500,177.8
3331,3004,210200,631.4
3341,3204,55300,177.2
3351,3204,55200,176.9
3361,3204,55100,176.5
3371,3204,55300,177.2
3381,3204,55000,176.2
3391,3204,55500,177.8
3401,3204,54600,174.9
3411,3204,55500,177.8
3421,3204,54600,174.9
3431,3200,55900,178.9
3441,3204,54700,175.3
3451,3208,55600,178.4
3461,3204,54600,174.9
3471,3204,55500,177.8
3481,3204,54700,175.3
3491,3204,55500,177.8
3501,3204,55100,176.5
3511,3208,55000,176.4
3521,3204,55200,176.9
3531,3208,55000,176.4
3541,3036,142000,431.1
3551,3204,54800,175.6
3561,3204,55500,177.8
3571,3204,54600,174.9
3581,3204,55500,177.8
3591,3204,54500,174.6
3601,3208,55500,178.0
3611,3204,54600,174.9
3621,3208,55600,178.4
3631,3204,54600,174.9
3641,3208,55500,178.0
3651,3128,55600,173.9
3661,3204,55000,176.2
3671,3208,55200,177.1
3681,3204,55000,176.2
3691,3204,55400,177.5
3701,3204,54700,175.3
3711,3208,55500,178.0
3721,3204,54600,174.9
3731,3204,55600,178.1
3741,3204,54600,174.9
3751,2820,138800,391.4
3761,3204,54600,174.9
3771,3204,55600,178.1
3781,3204,54600,174.9
3791,3208,55600,178.4
3801,3204,55000,176.2
3811,3208,55100,176.8
3821,3204,55200,176.9
3831,3204,55000,176.2
3841,3204,55400,177.5
3851,3036,141500,429.6
3861,3208,55500,178.0
3871,3204,54600,174.9
3881,3204,55600,178.1
3891,3204,54600,174.9
3901,3204,55500,177.8
3911,3204,54600,174.9
3921,3204,55500,177.8
3931,3204,54600,174.9
3941,3208,55500,178.0
3951,3204,54900,175.9
3961,3036,145000,440.2
3971,3208,55200,177.1
3981,3204,55000,176.2
3991,3208,55200,177.1
4001,3204,54800,175.6
4011,3204,55500,177.8
4021,3204,54600,174.9
4031,3208,55500,178.0
4041,3204,54600,174.9
4051,3204,55500,177.8
4061,3204,54600,174.9
4071,2884,138800,400.3
4081,3204,54600,174.9
4091,3204,55600,178.1
4101,3204,54800,175.6
4111,3204,55300,177.2
4121,3204,55100,176.5
4131,3204,55100,176.5
4141,3204,55200,176.9
4151,3204,54900,175.9
4161,3208,55500,178.0
4171,3204,54600,174.9
4181,3208,55600,178.4
4191,3204,54600,174.9
4201,3208,55600,178.4
4211,3204,54600,174.9
4221,3208,55600,178.4
4231,3204,54600,174.9
4241,3208,55500,178.0
4251,3204,54600,174.9
4261,3204,55500,177.8
4271,3204,55100,176.5
4281,2880,88400,254.6
4291,3204,55100,176.5
4301,3208,55000,176.4
4311,3208,55500,178.0
4321,3204,54700,175.3
4331,3204,55500,177.8
4341,3204,54600,174.9
4351,3208,55500,178.0
4361,3204,54600,174.9
4371,3208,55600,178.4
4381,3028,141600,428.8
4391,3204,55600,178.1
4401,3204,54600,174.9
4411,3208,55600,178.4
4421,3204,55100,176.5
4431,3204,55100,176.5
4441,3204,55200,176.9
4451,3204,55000,176.2
4461,3208,55400,177.7
4471,3204,54700,175.3
4481,3204,55500,177.8
4491,3008,57600,173.3
4501,3208,55500,178.0
4511,3204,54600,174.9
4521,3208,55600,178.4
4531,3204,54600,174.9
4541,3208,55600,178.4
4551,3204,54600,174.9
4561,3204,55500,177.8
4571,3204,55000,176.2
4581,3204,55200,176.9
4591,3052,244000,744.7
4601,3204,55000,176.2
4611,3204,55400,177.5
4621,3204,54800,175.6
4631,3208,55600,178.4
4641,3204,54600,174.9
4651,3208,55500,178.0
4661,3204,54600,174.9
4671,3208,55500,178.0
4681,3204,54600,174.9
4691,3036,141400,429.3
4701,3204,54600,174.9
4711,3208,55500,178.0
4721,3204,54900,175.9
4731,3204,55300,177.2
4741,3204,55100,176.5
4751,3204,55000,176.2
4761,3204,55200,176.9
4771,3204,54800,175.6
4781,3208,55400,177.7
4791,3204,54600,174.9
4801,2888,139300,402.3
4811,3204,54600,174.9
4821,3208,55500,178.0
4831,3204,54600,174.9
4841,3208,55500,178.0
4851,3204,54600,174.9
4861,3208,55600,178.4
4871,3204,54800,175.6
4881,3208,55400,177.7
4891,3208,55100,176.8
4901,3032,144100,436.9
4911,3204,55200,176.9
4921,3204,55000,176.2
4931,3204,55500,177.8
4941,3204,54700,175.3
4951,3208,55500,178.0
4961,3204,54600,174.9
4971,3208,55600,178.4
4981,3204,54600,174.9
4991,3204,55500,177.8
5001,3036,137100,416.2
5011,3208,55600,178.4
5021,3204,54600,174.9
5031,3204,55600,178.1
5041,3204,55100,176.5
5051,3204,55100,176.5
5061,3204,55100,176.5
5071,3204,55000,176.2
5081,3204,55400,177.5
5091,3204,54700,175.3
5101,3208,55500,178.0
5111,3008,208900,628.4
5121,3208,55500,178.0
5131,3204,54600,174.9
5141,3208,55600,178.4
5151,3204,54600,174.9
5161,3204,55500,177.8
5171,3204,54600,174.9
5181,3208,55500,178.0
5191,3204,55000,176.2
5201,3204,55100,176.5
5211,3044,137500,418.5
5221,3204,55000,176.2
5231,3204,55400,177.5
5241,3204,54700,175.3
5251,3208,55500,178.0
5261,3204,54600,174.9
5271,3204,55500,177.8
5281,3204,54600,174.9
5291,3204,55600,178.1
5301,3204,54600,174.9
5311,3204,55500,177.8
5321,3040,223500,679.4
5331,3204,55600,178.1
5341,3204,55000,176.2
5351,3204,55100,176.5
5361,3208,55100,176.8
5371,3204,55000,176.2
5381,3204,55300,177.2
5391,3204,54800,175.6
5401,3204,55500,177.8
5411,3204,54600,174.9
5421,2888,135000,389.9
5431,3204,54600,174.9
5441,3204,55600,178.1
5451,3204,54600,174.9
5461,3204,55500,177.8
5471,3204,54500,174.6
5481,3204,55600,178.1
5491,3204,54900,175.9
5501,3204,55300,177.2
5511,3204,55100,176.5
5521,3204,55000,176.2
5531,3048,245700,748.9
5541,3204,54900,175.9
5551,3204,55500,177.8
5561,3204,54600,174.9
5571,3208,55600,178.4
5581,3204,54600,174.9
5591,3208,55600,178.4
5601,3204,54600,174.9
5611,3204,55500,177.8
5621,3204,54600,174.9
5631,3204,55500,177.8
5641,3204,54800,175.6
5651,3204,55400,177.5
5661,3204,55100,176.5
5671,3204,55100,176.5
5681,3204,55100,176.5
5691,3204,55000,176.2
5701,3208,55500,178.0
5711,3204,54600,174.9
5721,3208,55500,178.0
5731,3204,54600,174.9
5741,2912,134900,392.8
5751,3204,54600,174.9
5761,3204,55500,177.8
5771,3204,54600,174.9
5781,3208,55600,178.4
5791,3204,54600,174.9
5801,3204,55500,177.8
5811,3204,55000,176.2
5821,3208,55100,176.8
5831,3204,55200,176.9
5841,3204,55000,176.2
5851,3176,55800,177.2
5861,3204,54700,175.3
5871,3204,55500,177.8
5881,3204,54700,175.3
5891,3208,55500,178.0
5901,3204,54600,174.9
5911,3208,55500,178.0
5921,3204,54600,174.9
5931,3204,55500,177.8
5941,3204,54600,174.9
5951,3048,145400,443.2
5961,3204,55100,176.5
5971,3204,55100,176.5
5981,3204,55200,176.9
5991,3204,55000,176.2
6001,3204,55400,177.5
6011,3204,54700,175.3
6021,3204,55500,177.8
6031,3204,54600,174.9
6041,3208,55500,178.0
6051,3032,141200,428.1
6061,3204,55500,177.8
6071,3204,54600,174.9
6081,3204,55500,177.8
6091,3204,54700,175.3
6101,3208,55500,178.0
6111,3204,54900,175.9
6121,3208,55200,177.1
6131,3204,55100,176.5
6141,3204,55000,176.2
6151,3204,55300,177.2
6161,3044,234000,712.3
6171,3208,55600,178.4
6181,3204,54700,175.3
6191,3208,55500,178.0
6201,3204,54600,174.9
6211,3208,55600,178.4
6221,3204,54600,174.9
6231,3204,55600,178.1
6241,3204,54600,174.9
6251,3208,55600,178.4
6261,3032,139800,423.9
6271,3208,55400,177.7
6281,3204,55200,176.9
6291,3208,55000,176.4
6301,3208,55200,177.1
6311,3204,54900,175.9
6321,3208,55500,178.0
6331,3208,54600,175.2
6341,3204,55500,177.8
6351,3204,54600,174.9
6361,3204,55500,177.8
6371,3044,186900,568.9
6381,3204,55500,177.8
6391,3204,54600,174.9
6401,3204,55600,178.1
6411,3204,54700,175.3
6421,3204,55500,177.8
6431,3208,55100,176.8
6441,3208,55000,176.4
6451,3204,55200,176.9
6461,3204,55000,176.2
6471,3040,148900,452.7
6481,3204,54700,175.3
6491,3204,55600,178.1
6501,3204,54600,174.9
6511,3204,55600,178.1
6521,3204,54600,174.9
6531,3208,55600,178.4
6541,3204,54500,174.6
6551,3208,55500,178.0
6561,3204,54700,175.3
6571,3208,55600,178.4
6581,3052,240300,733.4
6591,3204,55100,176.5
6601,3204,55200,176.9
6611,3204,55000,176.2
6621,3204,55400,177.5
6631,3204,54700,175.3
6641,3208,55500,178.0
6651,3204,54600,174.9
6661,3208,55500,178.0
6671,3204,54600,174.9
6681,3208,55500,178.0
6691,3068,55800,171.2
6701,3204,55600,178.1
6711,3204,54600,174.9
6721,3208,55600,178.4
6731,3204,55100,176.5
6741,3208,55200,177.1
6751,3204,55100,176.5
6761,3204,55000,176.2
6771,3204,55400,177.5
6781,3204,54700,175.3
6791,3192,55900,178.4
6801,3204,54600,174.9
6811,3208,55500,178.0
6821,3204,54600,174.9
6831,3208,55500,178.0
6841,3204,54600,174.9
6851,3208,55500,178.0
6861,3204,54600,174.9
6871,3208,55600,178.4
6881,3204,54900,175.9
6891,3036,144500,438.7
6901,3204,55200,176.9
6911,3204,55000,176.2
6921,3204,55300,177.2
6931,3204,54900,175.9
6941,3208,55500,178.0
6951,3204,54600,174.9
6961,3208,55600,178.4
6971,3204,54600,174.9
6981,3204,55500,177.8
6991,3204,54500,174.6
7001,2820,132000,372.2
7011,3204,54600,174.9
7021,3208,55500,178.0
7031,3204,54700,175.3
7041,3208,55400,177.7
7051,3204,55100,176.5
7061,3204,55000,176.2
7071,3204,55200,176.9
7081,3204,54900,175.9
7091,3208,55400,177.7
7101,3052,215200,656.8
7111,3208,55500,178.0
7121,3204,54600,174.9
7131,3208,55500,178.0
7141,3204,54600,174.9
7151,3204,55500,177.8
7161,3204,54600,174.9
7171,3204,55600,178.1
7181,3204,54600,174.9
7191,3204,55500,177.8
7201,3100,156500,485.1
7211,3208,55100,176.8
7221,3204,55200,176.9
7231,3208,54900,176.1
7241,3208,55400,177.7
7251,3204,54600,174.9
7261,3204,55500,177.8
7271,3204,54600,174.9
7281,3208,55500,178.0
7291,3204,54600,174.9
7301,3204,55500,177.8
7311,3068,55700,170.9
7321,3208,55500,178.0
7331,3204,54600,174.9
7341,3208,55500,178.0
7351,3208,55000,176.4
7361,3204,55100,176.5
7371,3208,55100,176.8
7381,3204,54900,175.9
7391,3208,55400,177.7
7401,3204,54700,175.3
7411,2868,148600,426.2
7421,3204,54500,174.6
7431,3208,55500,178.0
7441,3204,54600,174.9
7451,3204,55500,177.8
7461,3204,54600,174.9
7471,3204,55600,178.1
7481,3204,54600,174.9
7491,3208,55600,178.4
7501,3204,55000,176.2
7511,3204,55200,176.9
7521,3044,243400,740.9
7531,3204,55000,176.2
7541,3204,55300,177.2
7551,3204,54700,175.3
7561,3208,55500,178.0
7571,3204,54600,174.9
7581,3208,55600,178.4
7591,3208,54600,175.2
7601,3208,55600,178.4
7611,3204,54600,174.9
7621,2964,188000,557.2
7631,3204,54600,174.9
7641,3208,55500,178.0
7651,3204,54900,175.9
7661,3204,55300,177.2
7671,3204,55200,176.9
7681,3204,55000,176.2
7691,3204,55300,177.2
7701,3204,54900,175.9
7711,3208,55500,178.0
7721,3204,54600,174.9
7731,2844,142000,403.8
7741,3204,54600,174.9
7751,3208,55500,178.0
7761,3204,54600,174.9
7771,3208,55500,178.0
7781,3204,54600,174.9
7791,3204,55500,177.8
7801,3204,54800,175.6
7811,3208,55400,177.7
7821,3208,55100,176.8
7831,3204,115100,368.8
7841,3208,55200,177.1
7851,3204,54900,175.9
7861,3208,55500,178.0
7871,3204,54600,174.9
7881,3208,55500,178.0
7891,3204,54600,174.9
7901,3208,55500,178.0
7911,3204,54600,174.9
7921,3208,55500,178.0
7931,3204,54600,174.9
7941,2880,135000,388.8
7951,3204,54600,174.9
7961,3204,55600,178.1
7971,3204,55000,176.2
7981,3204,55000,176.2
7991,3208,55100,176.8
8001,3208,54900,176.1
8011,3204,55400,177.5
8021,3204,54600,174.9
8031,3208,55500,178.0
8041,3204,54600,174.9
8051,3204,55800,178.8
8061,3204,54700,175.3
8071,3208,55500,178.0
8081,3204,54600,174.9
8091,3208,55500,178.0
8101,3204,54600,174.9
8111,3204,55600,178.1
8121,3208,55000,176.4
8131,3208,55100,176.8
8141,3204,55100,176.5
8151,3052,132700,405.0
8161,3208,55400,177.7
8171,3204,54700,175.3
8181,3208,55500,178.0
8191,3208,54600,175.2
8201,3208,55500,178.0
8211,3204,54500,174.6
8221,3208,55600,178.4
8231,3204,54600,174.9
8241,3208,55500,178.0
8251,3204,54700,175.3
8261,3204,115500,370.1
8271,3204,55000,176.2
8281,3208,55200,177.1
8291,3208,55200,177.1
8301,3204,55000,176.2
8311,3204,55400,177.5
8321,3204,54700,175.3
8331,3208,55400,177.7
8341,3204,54500,174.6
8351,3208,55500,178.0
8361,3052,234100,714.5
8371,3208,55500,178.0
8381,3204,54600,174.9
8391,3208,55500,178.0
8401,3204,54600,174.9
8411,3208,55500,178.0
8421,3204,54800,175.6
8431,3204,55300,177.2
8441,3204,55100,176.5
8451,3208,55000,176.4
8461,2832,134600,381.2
8471,3204,54900,175.9
8481,3208,55500,178.0
8491,3204,54600,174.9
8501,3208,55500,178.0
8511,3204,54500,174.6
8521,3208,55500,178.0
8531,3204,54600,174.9
8541,3208,55500,178.0
8551,3204,54500,174.6
8561,3204,55500,177.8
8571,3092,55400,171.3
8581,3204,55400,177.5
8591,3204,55100,176.5
8601,3208,55000,176.4
8611,3208,55100,176.8
8621,3204,55000,176.2
8631,3208,55500,178.0
8641,3204,54700,175.3
8651,3204,55500,177.8
8661,3204,54600,174.9
8671,3208,57300,183.8
8681,3204,54600,174.9
8691,3204,55500,177.8
8701,3204,54600,174.9
8711,3208,55500,178.0
8721,3204,54500,174.6
8731,3208,55500,178.0
8741,3204,55100,176.5
8751,3204,55100,176.5
8761,3204,55100,176.5
8771,3204,55000,176.2
8781,3056,245600,750.6
8791,3204,54700,175.3
8801,3208,55500,178.0
8811,3204,54600,174.9
8821,3208,55500,178.0
8831,3204,54600,174.9
8841,3208,55500,178.0
8851,3204,54600,174.9
8861,3204,55500,177.8
8871,3204,54600,174.9
8881,3036,210200,638.2
8891,3204,55000,176.2
8901,3208,55100,176.8
8911,3204,55100,176.5
8921,3204,55000,176.2
8931,3204,55400,177.5
8941,3204,54800,175.6
8951,3208,55500,178.0
8961,3204,54600,174.9
8971,3208,55500,178.0
8981,3032,141200,428.1
8991,3208,55600,178.4
9001,3204,54600,174.9
9011,3208,55600,178.4
9021,3204,54600,174.9
9031,3208,55500,178.0
9041,3204,54900,175.9
9051,3208,55200,177.1
9061,3208,55100,176.8
9071,3204,55000,176.2
9081,3068,149300,458.1
9091,3204,54900,175.9
9101,3208,55500,178.0
9111,3204,54700,175.3
9121,3208,55500,178.0
9131,3204,54600,174.9
9141,3208,55500,178.0
9151,3204,54600,174.9
9161,3208,55500,178.0
9171,3204,54500,174.6
9181,3208,55500,178.0
9191,3044,227000,691.0
9201,3208,55300,177.4
9211,3204,55100,176.5
9221,3208,55100,176.8
9231,3204,55200,176.9
9241,3208,54900,176.1
9251,3208,55500,178.0
9261,3204,54600,174.9
9271,3208,55500,178.0
9281,3204,54600,174.9
9291,2828,136500,386.0
9301,3204,54700,175.3
9311,3208,55500,178.0
9321,3204,54600,174.9
9331,3204,55500,177.8
9341,3204,54600,174.9
9351,3204,55500,177.8
9361,3204,55100,176.5
9371,3204,55100,176.5
9381,3208,55100,176.8
9391,3036,232900,707.1
9401,3208,55400,177.7
9411,3204,54700,175.3
9421,3204,55500,177.8
9431,3204,54600,174.9
9441,3208,55500,178.0
9451,3204,54600,174.9
9461,3204,55500,177.8
9471,3204,54600,174.9
9481,3208,55500,178.0
9491,3148,160300,504.6
9501,3208,55600,178.4
9511,3204,55000,176.2
9521,3204,55100,176.5
9531,3208,55100,176.8
9541,3204,55000,176.2
9551,3208,55400,177.7
9561,3204,54700,175.3
9571,3204,55500,177.8
9581,3204,54600,174.9
9591,3208,55600,178.4
9601,2996,204600,613.0
9611,3204,55500,177.8
9621,3204,54600,174.9
9631,3208,55500,178.0
9641,3204,54600,174.9
9651,3208,55500,178.0
9661,3204,55000,176.2
9671,3208,55200,177.1
9681,3208,55100,176.8
9691,3204,55000,176.2
9701,3032,142200,431.2
9711,3208,54800,175.8
9721,3204,55500,177.8
9731,3204,54600,174.9
9741,3208,55500,178.0
9751,3204,54700,175.3
9761,3208,55600,178.4
9771,3204,54600,174.9
9781,3208,55500,178.0
9791,3204,54600,174.9
9801,3208,55500,178.0
9811,3040,226100,687.3
9821,3204,55200,176.9
9831,3208,55200,177.1
9841,3208,55000,176.4
9851,3204,55300,177.2
9861,3204,54900,175.9
9871,3208,55500,178.0
9881,3204,54600,174.9
9891,3204,55500,177.8
9901,3204,54600,174.9
9911,2900,134900,391.2
9921,3204,54600,174.9
9931,3208,55500,178.0
9941,3204,54600,174.9
9951,3208,55500,178.0
9961,3204,54800,175.6
9971,3204,55400,177.5
9981,3204,55100,176.5
9991,3204,55100,176.5
10001,3204,55100,176.5
10011,3204,54900,175.9
10021,3060,244600,748.5
10031,3204,54700,175.3
10041,3208,55500,178.0
10051,3204,54600,174.9
10061,3208,55500,178.0
10071,3204,54600,174.9
10081,3208,55500,178.0
10091,3204,54600,174.9
10101,3208,55500,178.0
10111,3204,54600,174.9
10121,3204,55500,177.8
10131,3108,55700,173.1
10141,3204,55100,176.5
10151,3204,55200,176.9
10161,3208,54900,176.1
10171,3208,55400,177.7
10181,3204,54700,175.3
10191,3208,55500,178.0
10201,3204,54600,174.9
10211,3208,55600,178.4
10221,3204,54600,174.9
10231,3044,142300,433.2
10241,3208,54600,175.2
10251,3208,55600,178.4
10261,3204,54500,174.6
10271,3208,55500,178.0
10281,3204,55000,176.2
10291,3208,55100,176.8
10301,3204,55100,176.5
10311,3204,55000,176.2
10321,3204,55300,177.2
10331,3204,54700,175.3
10341,3032,141900,430.2
10351,3204,54600,174.9
10361,3208,55500,178.0
10371,3204,54600,174.9
10381,3204,55600,178.1
10391,3204,54600,174.9
10401,3208,55500,178.0
10411,3204,54600,174.9
10421,3208,55500,178.0
10431,3204,55000,176.2
10441,3208,55200,177.1
10451,3204,55200,176.9
10461,3204,55100,176.5
10471,3208,55300,177.4
10481,3204,54800,175.6
10491,3204,55500,177.8
10501,3204,54600,174.9
10511,3208,55500,178.0
10521,3204,54500,174.6
10531,3208,55500,178.0
10541,3204,54600,174.9
10551,2928,139200,407.6
10561,3204,54600,174.9
10571,3208,55600,178.4
10581,3204,54900,175.9
10591,3208,55300,177.4
10601,3204,55200,176.9
10611,3204,55000,176.2
10621,3204,55300,177.2
10631,3204,54900,175.9
10641,3208,55500,178.0
10651,3048,232100,707.4
10661,3208,55600,178.4
10671,3204,54600,174.9
10681,3208,55500,178.0
10691,3204,54700,175.3
10701,3208,55600,178.4
10711,3208,54600,175.2
10721,3204,55600,178.1
10731,3204,54700,175.3
10741,3208,55400,177.7
10751,3116,157400,490.5
10761,3208,55000,176.4
10771,3208,55200,177.1
