ms,mV,uA,p_mW
1130,3204,54700,175.3
1140,3208,55700,178.7
1150,3204,54700,175.3
1160,3204,55600,178.1
1170,3204,54700,175.3
1180,3204,55200,176.9
1190,3204,55200,176.9
1200,3204,55100,176.5
1210,3204,55300,177.2
1220,3204,55100,176.5
1230,3204,55600,178.1
1240,3204,54800,175.6
1250,3204,55600,178.1
1260,3200,54700,175.0
1270,3204,55600,178.1
1280,3204,54700,175.3
1290,3204,55700,178.5
1300,3204,54700,175.3
1310,3204,55600,178.1
1320,3204,54700,175.3
1330,3204,55200,176.9
1340,3204,55200,176.9
1350,3204,55100,176.5
1360,3204,55200,176.9
1370,3204,55000,176.2
1380,3204,55600,178.1
1390,3204,54700,175.3
1400,3204,55700,178.5
1410,3204,54700,175.3
1420,3208,55700,178.7
1430,3204,54700,175.3
1440,3204,55600,178.1
1450,3204,54600,174.9
1460,3208,55600,178.4
1470,3204,54700,175.3
1480,3204,55200,176.9
1490,3204,55200,176.9
1500,3204,55200,176.9
1510,3204,55200,176.9
1520,3204,55100,176.5
1530,3204,55600,178.1
1540,3204,54800,175.6
1550,3204,55600,178.1
1560,3204,54700,175.3
1570,3204,55700,178.5
1580,3204,54800,175.6
1590,3204,55600,178.1
1600,3204,54700,175.3
1610,3204,55700,178.5
1620,3204,54700,175.3
1630,3204,55100,176.5
1640,3204,55100,176.5
1650,3204,55200,176.9
1660,3204,55300,177.2
1670,3204,55000,176.2
1680,3204,55500,177.8
1690,3204,54800,175.6
1700,3204,55700,178.5
1710,3204,54700,175.3
1720,3204,55600,178.1
1730,3204,54700,175.3
1740,3208,55600,178.4
1750,3200,54700,175.0
1760,3204,55600,178.1
1770,3204,54700,175.3
1782,3204,55100,176.5
1790,3204,55200,176.9
1800,3204,55200,176.9
1810,3204,55200,176.9
1820,3204,55000,176.2
1830,3204,55600,178.1
1840,3204,54800,175.6
1850,3204,55600,178.1
1860,3204,54700,175.3
1870,3204,55700,178.5
1880,3204,54700,175.3
1890,3204,55700,178.5
1900,3204,54700,175.3
1910,3204,55600,178.1
1920,3204,54600,174.9
1930,3204,55200,176.9
1940,3204,55200,176.9
1950,3204,55200,176.9
1960,3204,55300,177.2
1970,3204,55100,176.5
1980,3204,55600,178.1
1990,3204,54800,175.6
2000,3208,55600,178.4
2010,3204,54700,175.3
2020,3204,55600,178.1
2030,3204,54600,174.9
2040,3204,55600,178.1
2050,3200,54700,175.0
2060,3204,55600,178.1
2070,3204,54700,175.3
2080,3204,55300,177.2
2090,3204,55100,176.5
2100,3204,55100,176.5
2110,3204,55200,176.9
2120,3204,55100,176.5
2130,3204,55600,178.1
2140,3204,54800,175.6
2150,3204,55700,178.5
2160,3204,54700,175.3
2170,3204,55600,178.1
2180,3204,54700,175.3
2190,3204,55600,178.1
2200,3204,54700,175.3
2210,3204,55700,178.5
2220,3204,54700,175.3
2230,3204,55200,176.9
2240,3204,55100,176.5
2250,3204,55200,176.9
2260,3204,55300,177.2
2270,3204,55100,176.5
2280,3204,55600,178.1
2290,3204,54800,175.6
2300,3204,55700,178.5
2310,3204,54700,175.3
2320,3204,55600,178.1
2330,3204,54700,175.3
2340,3204,55700,178.5
2350,3204,54700,175.3
2360,3204,55600,178.1
2370,3204,54700,175.3
2380,3204,55200,176.9
2390,3204,55100,176.5
2400,3204,55200,176.9
2410,3204,55300,177.2
2420,3204,55100,176.5
2430,3204,55500,177.8
2440,3204,54800,175.6
2450,3208,55600,178.4
2460,3204,54800,175.6
2470,3208,55700,178.7
2480,3204,54700,175.3
2490,3204,55600,178.1
2500,3204,54700,175.3
2510,3204,55700,178.5
2520,3204,54700,175.3
2530,3204,55300,177.2
2540,3204,55100,176.5
2550,3204,55300,177.2
2560,3204,55300,177.2
2570,3204,55100,176.5
2580,3204,55500,177.8
2590,3204,54800,175.6
2600,3204,55700,178.5
2610,3204,54700,175.3
2620,3204,55600,178.1
2630,3204,54700,175.3
2640,3204,55700,178.5
2650,3204,54600,174.9
2660,3208,55600,178.4
2670,3204,54700,175.3
2680,3204,55300,177.2
2690,3204,55100,176.5
2700,3204,55200,176.9
2710,3204,55200,176.9
2720,3204,55100,176.5
2730,3204,55500,177.8
2740,3204,54800,175.6
2750,3204,55600,178.1
2760,3204,54700,175.3
2770,3204,55600,178.1
2780,3204,54700,175.3
2790,3204,55600,178.1
2800,3204,54700,175.3
2810,3204,55600,178.1
2820,3204,54700,175.3
2830,3204,55300,177.2
2840,3012,144700,435.8
2850,3204,55100,176.5
2860,3204,55200,176.9
2870,3204,55100,176.5
2880,3204,55500,177.8
2890,3204,54900,175.9
2900,3204,55600,178.1
2910,3204,54700,175.3
2920,3204,55600,178.1
2930,3204,54700,175.3
2940,3204,55600,178.1
2950,3204,54700,175.3
2960,3204,55700,178.5
2970,3204,54700,175.3
2980,3204,55300,177.2
2990,3204,55100,176.5
3000,3204,55200,176.9
3010,3204,55200,176.9
3020,3204,55100,176.5
3030,3204,55400,177.5
3040,3204,54900,175.9
3050,3204,55500,177.8
3060,3204,54700,175.3
3070,3204,55600,178.1
3080,3204,54700,175.3
3090,3204,55700,178.5
3100,3204,54700,175.3
3110,3204,55600,178.1
3120,3204,54700,175.3
3130,3204,55300,177.2
3140,3204,55100,176.5
3150,3204,55100,176.5
3160,3204,55200,176.9
3170,3204,55100,176.5
3180,3204,55400,177.5
3190,3204,54900,175.9
3200,3204,55600,178.1
3210,3204,54700,175.3
3220,3204,55600,178.1
3230,3200,54700,175.0
3240,3204,55600,178.1
3250,3204,54700,175.3
3260,3204,55700,178.5
3270,3204,54700,175.3
3280,3204,55400,177.5
3290,3204,55100,176.5
3300,3204,55100,176.5
3310,3204,55200,176.9
3320,3204,55100,176.5
3330,3204,55500,177.8
3340,3204,54900,175.9
3350,3204,55600,178.1
3360,3204,54700,175.3
3370,3204,55600,178.1
3380,3204,54700,175.3
3390,3204,55600,178.1
3400,3204,54700,175.3
3410,3204,55600,178.1
3420,3204,54700,175.3
3430,3204,55400,177.5
3440,3204,55000,176.2
3450,3204,55200,176.9
3460,3204,55300,177.2
3470,3204,55100,176.5
3480,3204,55400,177.5
3490,3204,54900,175.9
3500,3208,55600,178.4
3510,3204,54700,175.3
3520,3204,55600,178.1
3530,3204,54700,175.3
3540,3204,55600,178.1
3550,3204,54700,175.3
3560,3204,55700,178.5
3570,3204,54700,175.3
3580,3204,55400,177.5
3590,3204,55100,176.5
3600,3204,55200,176.9
3610,3204,55200,176.9
3620,3204,55100,176.5
3630,3204,55500,177.8
3640,3204,54900,175.9
3650,3204,55600,178.1
3660,3204,54700,175.3
3670,3204,55600,178.1
3680,3204,54700,175.3
3690,3204,55600,178.1
3700,3204,54700,175.3
3710,3208,55600,178.4
3720,3204,54700,175.3
3730,3204,55400,177.5
3740,3204,55000,176.2
3750,3204,55100,176.5
3760,3204,55200,176.9
3770,3204,55100,176.5
3780,3204,55400,177.5
3790,3204,54900,175.9
3800,3204,55500,177.8
3810,3200,54700,175.0
3820,3204,55600,178.1
3830,3204,54700,175.3
3840,3204,55600,178.1
3850,3204,54700,175.3
3860,3204,55600,178.1
3870,3204,54600,174.9
3880,3204,55400,177.5
3890,3204,55000,176.2
3900,3204,55100,176.5
3910,3204,55300,177.2
3920,3204,55100,176.5
3930,3204,55400,177.5
3940,3204,54900,175.9
3950,3208,55600,178.4
3960,3204,54700,175.3
3970,3204,55600,178.1
3980,3204,54700,175.3
3990,3204,55600,178.1
4000,3204,54600,174.9
4010,3204,55600,178.1
4020,3200,54700,175.0
4030,3204,55400,177.5
4040,3204,55000,176.2
4050,3204,55100,176.5
4060,3204,55200,176.9
4070,3204,55100,176.5
4080,3204,55400,177.5
4090,3204,55000,176.2
4100,3204,55600,178.1
4110,3204,54800,175.6
4120,3204,55600,178.1
4130,3204,54700,175.3
4140,3204,55600,178.1
4150,3204,54700,175.3
4160,3204,55600,178.1
4170,3204,54700,175.3
4180,3204,55500,177.8
4190,3204,55000,176.2
4200,3204,55200,176.9
4210,3204,55200,176.9
4220,3204,55100,176.5
4230,3204,55400,177.5
4240,3204,54900,175.9
4250,3204,55600,178.1
4260,3204,54700,175.3
4270,3204,55700,178.5
4280,3204,54700,175.3
4290,3204,55700,178.5
4300,3204,54700,175.3
4310,3204,55600,178.1
4320,3204,54700,175.3
4330,3204,55500,177.8
4340,3204,55000,176.2
4350,3204,55100,176.5
4360,3204,55300,177.2
4370,3204,55100,176.5
4380,3204,55400,177.5
4390,3204,55000,176.2
4400,3204,55600,178.1
4410,3204,54700,175.3
4420,3204,55600,178.1
4430,3204,54700,175.3
4440,3204,55600,178.1
4450,3204,54700,175.3
4460,3204,55600,178.1
4470,3200,54700,175.0
4480,3204,55500,177.8
4490,3204,54900,175.9
4500,3204,55100,176.5
4510,3204,55200,176.9
4520,3204,55100,176.5
4530,3204,55300,177.2
4540,3204,55000,176.2
4550,3204,55600,178.1
4560,3204,54800,175.6
4570,3204,55600,178.1
4580,3204,54700,175.3
4590,3204,55600,178.1
4600,3204,54700,175.3
4610,3204,55600,178.1
4620,3204,54700,175.3
4630,3204,55600,178.1
4640,3204,54900,175.9
4650,3204,55100,176.5
4660,3204,55300,177.2
4670,3204,55100,176.5
4680,3204,55400,177.5
4690,3204,55000,176.2
4700,3204,55600,178.1
4710,3204,54700,175.3
4720,3204,55600,178.1
4730,3204,54600,174.9
4740,3204,55600,178.1
4750,3204,54700,175.3
4760,3204,55600,178.1
4770,3200,54700,175.0
4780,3204,55600,178.1
4790,3204,54900,175.9
4800,3204,55100,176.5
4810,3204,55200,176.9
4820,3204,55200,176.9
4830,3204,55300,177.2
4840,3204,55000,176.2
4850,3204,55800,178.8
4860,3204,54700,175.3
4870,3204,55600,178.1
4880,3204,54700,175.3
4890,3204,55700,178.5
4900,3204,54700,175.3
4910,3204,55700,178.5
4920,3204,54700,175.3
4930,3208,55600,178.4
4940,3204,54900,175.9
4950,3204,55200,176.9
4960,3204,55200,176.9
4970,3204,55100,176.5
4980,3204,55300,177.2
4990,3204,55000,176.2
5000,3204,55600,178.1
5010,3204,54700,175.3
5020,3204,55600,178.1
5030,3204,54700,175.3
5040,3204,55600,178.1
5050,3204,54700,175.3
5060,3204,55600,178.1
5070,3204,54700,175.3
5080,3208,55600,178.4
5090,3204,54800,175.6
5100,3204,55200,176.9
5110,3204,55200,176.9
5120,3204,55200,176.9
5130,3204,55300,177.2
5140,3204,55000,176.2
5150,3204,55600,178.1
5160,3204,54700,175.3
5170,3204,55600,178.1
5180,3204,54700,175.3
5190,3204,55600,178.1
5200,3204,54700,175.3
5210,3208,55600,178.4
5220,3204,54700,175.3
5230,3208,55700,178.7
5240,3204,54800,175.6
5250,3204,55200,176.9
5260,3204,55100,176.5
5270,3204,55100,176.5
5280,3204,55200,176.9
5290,3204,55100,176.5
5300,3204,55600,178.1
5310,3204,54700,175.3
5320,3204,55600,178.1
5330,3204,54700,175.3
5340,3208,55700,178.7
5350,3204,54600,174.9
5360,3204,55600,178.1
5370,3204,54700,175.3
5380,3204,55600,178.1
5390,3204,54700,175.3
5400,3204,55200,176.9
5410,3204,55200,176.9
5420,3204,55100,176.5
5430,3204,55200,176.9
5440,3204,55000,176.2
5450,3204,55600,178.1
5460,3204,54700,175.3
5470,3204,55600,178.1
5480,3204,54700,175.3
5490,3204,55600,178.1
5500,3204,54700,175.3
5510,3204,55600,178.1
5520,3204,54700,175.3
5530,3204,55600,178.1
5540,3200,54800,175.4
5550,3204,55200,176.9
5560,3204,55200,176.9
5570,3204,55100,176.5
5580,3204,55300,177.2
5590,3204,55100,176.5
5600,3204,55600,178.1
5610,3204,54800,175.6
5620,3204,55600,178.1
5630,3204,54700,175.3
5640,3204,55600,178.1
5650,3204,54700,175.3
5660,3204,55600,178.1
5670,3204,54600,174.9
5680,3204,55600,178.1
5690,3204,54700,175.3
5700,3204,55200,176.9
5710,3204,55100,176.5
5720,3204,55200,176.9
5730,3204,55200,176.9
5740,3204,55000,176.2
5750,3204,55600,178.1
5760,3200,54700,175.0
5770,3204,55700,178.5
5780,3204,54700,175.3
5790,3204,55600,178.1
5800,3204,54700,175.3
5810,3204,55700,178.5
5820,3204,54700,175.3
5830,3204,55600,178.1
5840,3200,54700,175.0
5850,3204,55200,176.9
5860,3204,55100,176.5
5870,3204,55100,176.5
5880,3204,55300,177.2
5890,3204,55000,176.2
5900,3204,55600,178.1
5910,3204,54700,175.3
5920,3204,55700,178.5
5930,3204,54700,175.3
5940,3204,55500,177.8
5950,3204,54700,175.3
5960,3204,55600,178.1
5970,3200,54700,175.0
5980,3204,55600,178.1
5990,3204,54700,175.3
6000,3204,55200,176.9
6010,3204,55100,176.5
6020,3204,55100,176.5
6030,3204,55200,176.9
6040,3204,55100,176.5
6050,3204,55500,177.8
6060,3204,54800,175.6
6070,3204,55700,178.5
6080,3204,54700,175.3
6090,3204,55700,178.5
6100,3204,54700,175.3
6110,3204,55600,178.1
6120,3200,54700,175.0
6130,3204,55600,178.1
6140,3204,54700,175.3
6150,3204,55200,176.9
6160,3204,55100,176.5
6170,3204,55100,176.5
6180,3204,55200,176.9
6190,3204,55100,176.5
6200,3204,55600,178.1
6210,3204,54800,175.6
6220,3204,55700,178.5
6230,3200,54700,175.0
6240,3204,55600,178.1
6250,3204,54600,174.9
6260,3204,55700,178.5
6270,3204,54700,175.3
6280,3204,55600,178.1
6290,3204,54700,175.3
6300,3204,55200,176.9
6310,3204,55200,176.9
6320,3204,55200,176.9
6330,3204,55200,176.9
6340,3204,55000,176.2
6350,3204,55600,178.1
6360,3204,54800,175.6
6370,3204,55600,178.1
6380,3204,54700,175.3
6390,3204,55700,178.5
6400,3204,54700,175.3
6410,3204,55700,178.5
6420,3200,54700,175.0
6430,3204,55700,178.5
6440,3200,54700,175.0
6450,3204,55200,176.9
6460,3204,55100,176.5
6470,3204,55100,176.5
6480,3204,55200,176.9
6490,3204,55100,176.5
6500,3204,55500,177.8
6510,3204,54800,175.6
6520,3204,55600,178.1
6530,3204,54700,175.3
6540,3208,55600,178.4
6550,3204,54700,175.3
6560,3204,55600,178.1
6570,3204,54700,175.3
6580,3204,55600,178.1
6590,3204,54700,175.3
6600,3204,55300,177.2
6610,3204,55200,176.9
6620,3204,55200,176.9
6630,3204,55300,177.2
6640,3204,55100,176.5
6650,3204,55500,177.8
6660,3204,54800,175.6
6670,3204,55500,177.8
6680,3204,54700,175.3
6690,3204,55600,178.1
6700,3204,54700,175.3
6710,3204,55700,178.5
6720,3204,54700,175.3
6730,3204,55600,178.1
6740,3204,54700,175.3
6750,3204,55300,177.2
6760,3204,55100,176.5
6770,3204,55200,176.9
6780,3204,55200,176.9
6790,3200,55100,176.3
6800,3204,55500,177.8
6810,3204,54800,175.6
6820,3204,55600,178.1
6830,3204,54700,175.3
6840,3204,55600,178.1
6850,2984,204200,609.3
6860,3204,55600,178.1
6870,3200,54700,175.0
6880,3204,55600,178.1
6890,3204,54700,175.3
6900,3204,55200,176.9
6910,3204,55100,176.5
6920,3204,55200,176.9
6930,3204,55200,176.9
6940,3204,55100,176.5
6950,3204,55500,177.8
6960,3204,54800,175.6
6970,3204,55600,178.1
6980,3204,54700,175.3
6990,3204,55600,178.1
7000,3204,54700,175.3
7010,3204,55600,178.1
7020,3204,54700,175.3
7030,3208,55600,178.4
7040,3204,54600,174.9
7050,3204,55300,177.2
7060,3204,55100,176.5
7070,3204,55200,176.9
7080,3204,55200,176.9
7090,3204,55100,176.5
7100,3204,55500,177.8
7110,3204,54800,175.6
7120,3204,55600,178.1
7130,3204,54700,175.3
7140,3204,55600,178.1
7150,3204,54700,175.3
7160,3204,55600,178.1
7170,3204,54600,174.9
7180,3204,55600,178.1
7190,3204,54700,175.3
7200,3204,55300,177.2
7210,3204,55100,176.5
7220,3204,55200,176.9
7230,3204,55300,177.2
7240,3204,55000,176.2
7250,3204,55500,177.8
7260,3204,54800,175.6
7270,3204,55600,178.1
7280,3204,54700,175.3
7290,3204,55600,178.1
7300,3204,54700,175.3
7310,3204,55600,178.1
7320,3200,54700,175.0
7330,3204,55700,178.5
7340,3204,54600,174.9
7350,3204,55300,177.2
7360,3204,55100,176.5
7370,3204,55200,176.9
7380,3204,55200,176.9
7390,3204,55100,176.5
7400,3204,55500,177.8
7410,3204,54800,175.6
7420,3204,55600,178.1
7430,3204,54700,175.3
7440,3204,55700,178.5
7450,3204,54700,175.3
7460,3204,55600,178.1
7470,3204,54600,174.9
7480,3204,55600,178.1
7490,3200,54700,175.0
7500,3204,55300,177.2
7510,3204,55100,176.5
7520,3204,55200,176.9
7530,3204,55200,176.9
7540,3204,55100,176.5
7550,3204,55500,177.8
7560,3204,54800,175.6
7570,3208,55600,178.4
7580,3204,54700,175.3
7590,3204,55500,177.8
7600,3204,54700,175.3
7610,3204,55600,178.1
7620,3204,54600,174.9
7630,3204,55600,178.1
7640,3204,54600,174.9
7650,3204,55300,177.2
7660,3200,55000,176.0
7670,3204,55100,176.5
7680,3204,55300,177.2
7690,3204,55100,176.5
7700,3204,55500,177.8
7710,3204,54800,175.6
7720,3204,55600,178.1
7730,3204,54700,175.3
7740,3204,55600,178.1
7750,3204,54700,175.3
7760,3204,55600,178.1
7770,3204,54600,174.9
7780,3204,55700,178.5
7790,3200,54700,175.0
7800,3204,55400,177.5
7810,3204,55000,176.2
7820,3200,55300,177.0
7830,3204,55200,176.9
7840,3204,55100,176.5
7850,3204,55400,177.5
7860,3204,54800,175.6
7870,3204,55600,178.1
7880,3204,54700,175.3
7890,3208,55600,178.4
7900,3204,54600,174.9
7910,3204,55600,178.1
7920,3204,54700,175.3
7930,3204,55600,178.1
7940,3204,54700,175.3
7950,3204,55400,177.5
7960,3204,55000,176.2
7970,3204,55100,176.5
7980,3204,55200,176.9
7990,3204,55100,176.5
8000,3204,55400,177.5
8010,3204,54900,175.9
8020,3204,55600,178.1
8030,3204,54700,175.3
8040,3208,55600,178.4
8050,3204,54700,175.3
8060,3208,55600,178.4
8070,3204,54600,174.9
8080,3204,55600,178.1
8090,3204,54700,175.3
8100,3204,55400,177.5
8110,3204,55100,176.5
8120,3204,55100,176.5
8130,3204,55200,176.9
8140,3204,55000,176.2
8150,3204,55400,177.5
8160,3204,54800,175.6
8170,3204,55600,178.1
8180,3204,54700,175.3
8190,3204,55600,178.1
8200,3204,54600,174.9
8210,3204,55600,178.1
8220,3204,54700,175.3
8230,3204,55600,178.1
8240,3204,54600,174.9
8250,3204,55400,177.5
8260,3204,55000,176.2
8270,3204,55100,176.5
8280,3204,55200,176.9
8290,3204,55100,176.5
8300,3204,55400,177.5
8310,3204,54900,175.9
8320,3204,55600,178.1
8330,3200,54700,175.0
8340,3204,55600,178.1
8350,3204,54700,175.3
8360,3204,55600,178.1
8370,3200,54700,175.0
8380,3204,55500,177.8
8390,3204,54700,175.3
8400,3208,55400,177.7
8410,3200,55000,176.0
8420,3204,55100,176.5
8430,3204,55100,176.5
8440,3204,55100,176.5
8450,3204,55300,177.2
8460,3204,54900,175.9
8470,3204,55600,178.1
8480,3204,54700,175.3
8490,3204,55600,178.1
8500,3204,54700,175.3
8510,3208,55600,178.4
8520,3204,54600,174.9
8530,3204,55600,178.1
8540,3204,54700,175.3
8550,3204,55600,178.1
8560,3204,54900,175.9
8570,3204,55200,176.9
8580,3204,55100,176.5
8590,3204,55100,176.5
8600,3204,55400,177.5
8610,3204,55000,176.2
8620,3204,55600,178.1
8630,3204,54700,175.3
8640,3204,55600,178.1
8650,3204,54700,175.3
8660,3204,55600,178.1
8670,3204,54600,174.9
8680,3204,55600,178.1
8690,3204,54700,175.3
8700,3204,55600,178.1
8710,3204,55000,176.2
8720,3204,55200,176.9
8730,3204,55200,176.9
8740,3204,55100,176.5
8750,3204,55400,177.5
8760,3204,55000,176.2
8770,3208,55600,178.4
8780,3204,54700,175.3
8790,3208,55600,178.4
8800,3204,54700,175.3
8810,3204,55600,178.1
8820,3204,54700,175.3
8830,3204,55700,178.5
8840,3204,54700,175.3
8850,3040,142800,434.1
8860,3200,54900,175.7
8870,3204,55100,176.5
8880,3204,55200,176.9
8890,3204,55100,176.5
8900,3204,55300,177.2
8910,3204,55000,176.2
8920,3204,55600,178.1
8930,3204,54700,175.3
8940,3204,55600,178.1
8950,3204,54700,175.3
8960,3204,55600,178.1
8970,3204,54700,175.3
8980,3204,55600,178.1
8990,3200,54700,175.0
9000,3204,55700,178.5
9010,3204,54900,175.9
9020,3204,55100,176.5
9030,3204,55200,176.9
9040,3204,55100,176.5
9050,3204,55300,177.2
9060,3200,55000,176.0
9070,3204,55600,178.1
9080,3204,54700,175.3
9090,3204,55600,178.1
9100,3200,54700,175.0
9110,3204,55500,177.8
9120,3204,54700,175.3
9130,3204,55600,178.1
9140,3204,54700,175.3
9150,3204,55600,178.1
9160,3204,54900,175.9
9170,3204,55200,176.9
9180,3204,55200,176.9
9190,3204,55100,176.5
9200,3204,55300,177.2
9210,3204,55100,176.5
9220,3204,55500,177.8
9230,3204,54800,175.6
9240,3204,55600,178.1
9250,3204,54700,175.3
9260,3204,55600,178.1
9270,3200,54700,175.0
9280,3204,55600,178.1
9290,3204,54700,175.3
9300,3204,55600,178.1
9310,3204,54800,175.6
9320,3204,55100,176.5
9330,3204,55100,176.5
9340,3204,55100,176.5
9350,3204,55300,177.2
9360,3204,55100,176.5
9370,3204,55600,178.1
9380,3204,54700,175.3
9390,3204,55600,178.1
9400,3204,54700,175.3
9410,3204,55600,178.1
9420,3204,54700,175.3
9430,3204,55600,178.1
9440,3204,54600,174.9
9450,3204,55700,178.5
9460,3204,54800,175.6
9470,3204,55200,176.9
9480,3204,55200,176.9
9490,3204,55100,176.5
9500,3204,55300,177.2
9510,3204,55100,176.5
9520,3204,55600,178.1
9530,3204,54800,175.6
9540,3204,55600,178.1
9550,3204,54700,175.3
9560,3204,55600,178.1
9570,3204,54700,175.3
9580,3208,55600,178.4
9590,3204,54600,174.9
9600,3204,55600,178.1
9610,3200,54800,175.4
9620,3204,55100,176.5
9630,3204,55200,176.9
9640,3204,55100,176.5
9650,3204,55300,177.2
9660,3204,55100,176.5
9670,3204,55500,177.8
9680,3204,54600,174.9
9690,3204,55600,178.1
9700,3200,54600,174.7
9710,3204,55600,178.1
9720,3204,54700,175.3
9730,3204,55600,178.1
9740,3200,54700,175.0
9750,3204,55600,178.1
9760,3204,54700,175.3
9770,3204,55200,176.9
9780,3204,55200,176.9
9790,3204,55100,176.5
9800,3204,55300,177.2
9810,3204,55100,176.5
9820,3204,55500,177.8
9830,3204,54700,175.3
9840,3204,55600,178.1
9850,3204,54700,175.3
9860,3204,55600,178.1
9870,3204,54700,175.3
9880,3204,55600,178.1
9890,3200,54700,175.0
9900,3204,55600,178.1
9910,3204,54700,175.3
9920,3204,55200,176.9
9930,3200,55100,176.3
9940,3204,55100,176.5
9950,3204,55300,177.2
9960,3204,55100,176.5
9970,3204,55500,177.8
9980,3204,54700,175.3
9990,3204,55600,178.1
10000,3200,54700,175.0
10010,3204,55600,178.1
10020,3204,54700,175.3
10030,3204,55700,178.5
10040,3204,54700,175.3
10050,3204,55700,178.5
10060,3204,54700,175.3
10070,3204,55100,176.5
10080,3204,55100,176.5
10090,3204,55100,176.5
10100,3204,55200,176.9
10110,3204,55100,176.5
10120,3204,55500,177.8
10130,3204,54800,175.6
10140,3204,55700,178.5
10150,3204,54700,175.3
10160,3204,55600,178.1
10170,3204,54700,175.3
10180,3204,55700,178.5
10190,3204,54700,175.3
10200,3204,55700,178.5
10210,3204,54700,175.3
10220,3204,55200,176.9
10230,3204,55100,176.5
10240,3204,55200,176.9
10250,3204,55200,176.9
10260,3204,55100,176.5
10270,3204,55500,177.8
10280,3204,54800,175.6
10290,3204,55700,178.5
10300,3204,54700,175.3
10310,3204,55700,178.5
10320,3204,54700,175.3
10330,3204,55600,178.1
10340,3204,54700,175.3
10350,3204,55700,178.5
10360,3200,54700,175.0
10370,3204,55200,176.9
10380,3204,55200,176.9
10390,3204,55100,176.5
10400,3204,55200,176.9
10410,3204,55000,176.2
10420,3204,55500,177.8
10430,3204,54700,175.3
10440,3204,55600,178.1
10450,3204,54700,175.3
10460,3204,55600,178.1
10470,3204,54700,175.3
10480,3204,55600,178.1
10490,3200,54700,175.0
10500,3204,55600,178.1
10510,3204,54700,175.3
10520,3204,55200,176.9
10530,3204,55100,176.5
10540,3204,55200,176.9
10550,3204,55200,176.9
10560,3204,55100,176.5
10570,3204,55500,177.8
10580,3204,54700,175.3
10590,3204,55600,178.1
10600,3204,54700,175.3
10610,3204,55600,178.1
10620,3204,54700,175.3
10630,3204,55600,178.1
10640,3204,54700,175.3
10650,3204,55700,178.5
10660,3204,54700,175.3
10670,3204,55200,176.9
10680,3204,55100,176.5
10690,3204,55200,176.9
10700,3204,55200,176.9
10710,3204,55100,176.5
10720,3204,55500,177.8
10730,3204,54700,175.3
10740,3204,55700,178.5
10750,3204,54700,175.3
10760,3204,55600,178.1
