ms,mV,uA,p_mW
1681,3204,55200,176.9
1691,3208,55000,176.4
1701,3204,54900,175.9
1711,3208,55100,176.8
1721,3208,54800,175.8
1731,3204,55400,177.5
1741,3204,54500,174.6
1751,3204,55400,177.5
1761,3204,54500,174.6
1771,3208,55400,177.7
1783,3204,54600,174.9
1791,3208,55400,177.7
1801,3204,54400,174.3
1811,3208,55400,177.7
1821,3204,54500,174.6
1831,3204,55400,177.5
1841,3204,54900,175.9
1851,3208,55000,176.4
1861,3208,55000,176.4
1871,3208,54900,176.1
1881,3208,55300,177.4
1891,3204,54600,174.9
1901,3208,55400,177.7
1911,3108,55100,171.3
1921,3208,55500,178.0
1931,3204,54500,174.6
1941,3208,55400,177.7
1951,3204,54500,174.6
1961,3208,55400,177.7
1971,3204,54500,174.6
1981,3208,55200,177.1
1991,3204,54800,175.6
2001,3208,55100,176.8
2011,3204,55000,176.2
2021,3208,54800,175.8
2031,3208,55100,176.8
2041,3204,54800,175.6
2051,3208,55400,177.7
2061,3208,54600,175.2
2071,3208,55400,177.7
2081,3208,54500,174.8
2091,3208,55400,177.7
2101,3204,54500,174.6
2111,3208,55400,177.7
2121,3208,54500,174.8
2131,3204,55400,177.5
2141,3208,54500,174.8
2151,3204,55400,177.5
2161,3208,54900,176.1
2171,3208,55000,176.4
2181,3204,55000,176.2
2191,3208,54900,176.1
2201,3208,55400,177.7
2211,3204,54600,174.9
2221,3208,55400,177.7
2231,3204,54500,174.6
2241,3208,55300,177.4
2251,3204,54400,174.3
2261,3208,55400,177.7
2271,3204,54500,174.6
2281,3208,55400,177.7
2291,3208,54500,174.8
2301,3208,55200,177.1
2311,3204,54800,175.6
2321,3204,55100,176.5
2331,3208,55000,176.4
2341,3208,54800,175.8
2351,3208,55200,177.1
2361,3208,54600,175.2
2371,3208,55400,177.7
2381,3208,54500,174.8
2391,3208,55400,177.7
2401,3204,54500,174.6
2411,3208,55400,177.7
2421,3152,54900,173.0
2431,3208,55400,177.7
2441,3204,54500,174.6
2451,3208,55500,178.0
2461,3204,54500,174.6
2471,3208,55400,177.7
2481,3208,54900,176.1
2491,3204,54900,175.9
2501,3208,55000,176.4
2511,3208,54800,175.8
2521,3208,55300,177.4
2531,3204,54500,174.6
2541,3208,55400,177.7
2551,3204,54500,174.6
2561,3208,55400,177.7
2571,3204,54500,174.6
2581,3208,55400,177.7
2591,3204,54400,174.3
2601,3208,55400,177.7
2611,3208,54400,174.5
2621,3208,55300,177.4
2631,3204,54900,175.9
2641,3204,55100,176.5
2651,3208,55000,176.4
2661,3204,54800,175.6
2671,3208,55200,177.1
2681,3208,54700,175.5
2691,3208,55400,177.7
2701,3204,54500,174.6
2711,3208,55400,177.7
2721,3204,54500,174.6
2731,3208,55400,177.7
2741,3204,54500,174.6
2751,3208,55500,178.0
2761,3204,54500,174.6
2771,3204,55500,177.8
2781,3204,54600,174.9
2791,3208,55300,177.4
2801,3208,55000,176.4
2811,3208,54900,176.1
2821,3208,55000,176.4
2831,3208,54900,176.1
2841,3208,55400,177.7
2851,3204,54500,174.6
2861,3208,55500,178.0
2871,3204,54500,174.6
2881,3208,55400,177.7
2891,3204,54500,174.6
2901,3208,55400,177.7
2911,3208,54400,174.5
2921,3024,141200,427.0
2931,3208,54400,174.5
2941,3208,55400,177.7
2951,3208,54900,176.1
2961,3208,55000,176.4
2971,3208,55000,176.4
2981,3208,54900,176.1
2991,3204,55300,177.2
3001,3208,54700,175.5
3011,3208,55400,177.7
3021,3204,54500,174.6
3031,3208,55500,178.0
3041,3208,54500,174.8
3051,3208,55500,178.0
3061,3204,54500,174.6
3071,3208,55400,177.7
3081,3204,54500,174.6
3091,3208,55400,177.7
3101,3208,54700,175.5
3111,3204,55300,177.2
3121,3204,55000,176.2
3131,3204,54900,175.9
3141,3208,55100,176.8
3151,3204,54800,175.6
3161,3208,55400,177.7
3171,3208,54500,174.8
3181,3208,55400,177.7
3191,3204,54500,174.6
3201,3204,55400,177.5
3211,3204,54400,174.3
3221,3208,55400,177.7
3231,3204,54500,174.6
3241,3208,55400,177.7
3251,3208,54400,174.5
3261,3208,55400,177.7
3271,3208,54900,176.1
3281,3208,55000,176.4
3291,3208,55000,176.4
3301,3204,55400,177.5
3311,3208,55300,177.4
3321,3208,54600,175.2
3331,3208,55400,177.7
3341,3204,54500,174.6
3351,3208,55400,177.7
3361,3208,54500,174.8
3371,3208,55400,177.7
3381,3204,54500,174.6
3391,3208,55400,177.7
3401,3208,54500,174.8
3411,3208,55300,177.4
3421,3204,54700,175.3
3431,3036,141200,428.7
3441,3208,55100,176.8
3451,3204,54900,175.9
3461,3208,55100,176.8
3471,3204,54800,175.6
3481,3208,55400,177.7
3491,3204,54500,174.6
3501,3208,55400,177.7
3511,3208,54400,174.5
3521,3208,55400,177.7
3531,3204,54500,174.6
3541,3208,55400,177.7
3551,3204,54400,174.3
3561,3208,55400,177.7
3571,3204,54500,174.6
3581,3208,55400,177.7
3591,3204,55000,176.2
3601,3208,54900,176.1
3611,3208,55000,176.4
3621,3208,54900,176.1
3631,3204,55300,177.2
3641,3204,54600,174.9
3651,3208,55400,177.7
3661,3204,54500,174.6
3671,3208,55400,177.7
3681,3204,54500,174.6
3691,3204,55300,177.2
3701,3204,54500,174.6
3711,3208,55400,177.7
3721,3208,54500,174.8
3731,3208,55200,177.1
3741,3204,54800,175.6
3751,3208,55100,176.8
3761,3208,55000,176.4
3771,3204,54900,175.9
3781,3204,55200,176.9
3791,3204,54800,175.6
3801,3208,55400,177.7
3811,3208,54500,174.8
3821,3208,55400,177.7
3831,3204,54500,174.6
3841,3208,55400,177.7
3851,3204,54500,174.6
3861,3208,55400,177.7
3871,3204,54500,174.6
3881,3208,55500,178.0
3891,3204,54500,174.6
3901,3208,55400,177.7
3911,3208,54900,176.1
3921,3204,54900,175.9
3931,3204,55400,177.5
3941,3208,54900,176.1
3951,3208,55300,177.4
3961,3208,54600,175.2
3971,3208,55400,177.7
3981,3204,54500,174.6
3991,3208,55400,177.7
4001,3204,54400,174.3
4011,3208,55400,177.7
4021,3208,54500,174.8
4031,3208,55400,177.7
4041,3208,54400,174.5
4051,3208,55200,177.1
4061,3204,54800,175.6
4071,3208,55000,176.4
4081,3208,55000,176.4
4091,3208,54800,175.8
4101,3204,55200,176.9
4111,3208,54700,175.5
4121,3208,55400,177.7
4131,3204,54500,174.6
4141,3208,55400,177.7
4151,3208,54400,174.5
4161,3208,55400,177.7
4171,3208,54500,174.8
4181,3208,55500,178.0
4191,3204,54500,174.6
4201,3208,55400,177.7
4211,3208,54500,174.8
4221,3208,55300,177.4
4231,3208,55000,176.4
4241,3204,54900,175.9
4251,3208,55000,176.4
4261,3204,54800,175.6
4271,3208,55400,177.7
4281,3208,54500,174.8
4291,3208,55400,177.7
4301,3204,54500,174.6
4311,3208,55400,177.7
4321,3204,54500,174.6
4331,3208,55400,177.7
4341,3208,54400,174.5
4351,3208,55400,177.7
4361,3204,54400,174.3
4371,3208,55400,177.7
4381,3204,54900,175.9
4391,3204,55000,176.2
4401,3208,55000,176.4
4411,3208,54900,176.1
4421,3208,55200,177.1
4431,3204,54600,174.9
4441,3004,141500,425.1
4451,3204,54500,174.6
4461,3208,55400,177.7
4471,3204,54500,174.6
4481,3208,55500,178.0
4491,3208,54500,174.8
4501,3208,55400,177.7
4511,3208,54500,174.8
4521,3208,55400,177.7
4531,3208,54500,174.8
4541,3208,55300,177.4
4551,3208,55000,176.4
4561,3204,54900,175.9
4571,3204,55000,176.2
4581,3208,54900,176.1
4591,3208,55400,177.7
4601,3204,54600,174.9
4611,3208,55400,177.7
4621,3204,54500,174.6
4631,3208,55400,177.7
4641,3204,54500,174.6
4651,3208,55400,177.7
4661,3204,54500,174.6
4671,3208,55400,177.7
4681,3204,54500,174.6
4691,3208,55400,177.7
4701,3204,54900,175.9
4711,3208,55000,176.4
4721,3208,55000,176.4
4731,3208,54800,175.8
4741,3204,55200,176.9
4751,3208,54600,175.2
4761,3204,55400,177.5
4771,3204,54500,174.6
4781,3208,55400,177.7
4791,3204,54500,174.6
4801,3208,55500,178.0
4811,3204,54500,174.6
4821,3208,55400,177.7
4831,3204,54400,174.3
4841,3208,55400,177.7
4851,3204,54700,175.3
4861,3204,55300,177.2
4871,3208,55000,176.4
4881,3208,54900,176.1
4891,3208,55100,176.8
4901,3204,54800,175.6
4911,3208,55300,177.4
4921,3208,54500,174.8
4931,3208,55400,177.7
4941,3208,54500,174.8
4951,3012,141600,426.5
4961,3204,54500,174.6
4971,3208,55400,177.7
4981,3204,54500,174.6
4991,3208,55400,177.7
5001,3204,54500,174.6
5011,3208,55400,177.7
5021,3208,54900,176.1
5031,3204,54900,175.9
5041,3208,55000,176.4
5051,3208,54900,176.1
5061,3208,55400,177.7
5071,3208,54600,175.2
5081,3208,55400,177.7
5091,3204,54500,174.6
5101,3204,55400,177.5
5111,3204,54400,174.3
5121,3204,55400,177.5
5131,3204,54500,174.6
5141,3208,55400,177.7
5151,3204,54400,174.3
5161,3208,55300,177.4
5171,3204,54700,175.3
5181,3208,55100,176.8
5191,3208,55000,176.4
5201,3208,54900,176.1
5211,3208,55100,176.8
5221,3208,54800,175.8
5231,3208,55400,177.7
5241,3208,54500,174.8
5251,3208,55500,178.0
5261,3204,54500,174.6
5271,3208,55400,177.7
5281,3204,54500,174.6
5291,3208,55400,177.7
5301,3204,54400,174.3
5311,3208,55400,177.7
5321,3204,54500,174.6
5331,3208,55400,177.7
5341,3204,55000,176.2
5351,3208,55000,176.4
5361,3208,55000,176.4
5371,3208,54900,176.1
5381,3208,55300,177.4
5391,3204,54600,174.9
5401,3208,55400,177.7
5411,3204,54400,174.3
5421,3208,55400,177.7
5431,3204,54500,174.6
5441,3208,55400,177.7
5451,3204,54500,174.6
5461,2816,112500,316.8
5471,3208,54500,174.8
5481,3208,55400,177.7
5491,3208,54700,175.5
5501,3208,55100,176.8
5511,3208,54900,176.1
5521,3208,54900,176.1
5531,3208,55100,176.8
5541,3208,54800,175.8
5551,3208,55300,177.4
5561,3204,54500,174.6
5571,3208,55400,177.7
5581,3208,54500,174.8
5591,3208,55300,177.4
5601,3208,54500,174.8
5611,3208,55400,177.7
5621,3204,54500,174.6
5631,3204,55400,177.5
5641,3208,54400,174.5
5651,3208,55400,177.7
5661,3208,55000,176.4
5671,3208,54900,176.1
5681,3208,55000,176.4
5691,3208,54900,176.1
5701,3208,55300,177.4
5711,3204,54500,174.6
5721,3208,55400,177.7
5731,3204,54500,174.6
5741,3208,55400,177.7
5751,3204,54400,174.3
5761,3208,55300,177.4
5771,3208,54500,174.8
5781,3208,55400,177.7
5791,3208,54500,174.8
5801,3208,56000,179.6
5811,3204,54900,175.9
5821,3204,55000,176.2
5831,3204,55000,176.2
5841,3208,54900,176.1
5851,3208,55200,177.1
5861,3204,54600,174.9
5871,3208,55400,177.7
5881,3208,54500,174.8
5891,3208,55400,177.7
5901,3204,54500,174.6
5911,3208,55400,177.7
5921,3204,54400,174.3
5931,3208,55400,177.7
5941,3204,54500,174.6
5951,3208,55400,177.7
5961,2860,133900,383.0
5971,3204,55300,177.2
5981,3208,55000,176.4
5991,3208,54900,176.1
6001,3208,55000,176.4
6011,3208,54800,175.8
6021,3204,55300,177.2
6031,3204,54500,174.6
6041,3208,55400,177.7
6051,3208,54600,175.2
6061,3208,55400,177.7
6071,3204,54500,174.6
6081,3208,55400,177.7
6091,3204,54400,174.3
6101,3208,55400,177.7
6111,3208,54500,174.8
6121,3208,55400,177.7
6131,3208,54900,176.1
6141,3208,55000,176.4
6151,3208,55000,176.4
6161,3208,54800,175.8
6171,3204,55200,176.9
6181,3208,54700,175.5
6191,3208,55400,177.7
6201,3204,54500,174.6
6211,3208,55400,177.7
6221,3208,54400,174.5
6231,3208,55400,177.7
6241,3208,54500,174.8
6251,3208,55400,177.7
6261,3204,54400,174.3
6271,3208,55400,177.7
6281,3204,54600,174.9
6291,3204,55300,177.2
6301,3208,55000,176.4
6311,3208,54900,176.1
6321,3208,55000,176.4
6331,3204,54900,175.9
6341,3208,55400,177.7
6351,3208,54500,174.8
6361,3208,55400,177.7
6371,3204,54500,174.6
6381,3208,55400,177.7
6391,3208,54500,174.8
6401,3208,55400,177.7
6411,3204,54500,174.6
6421,3204,55400,177.5
6431,3204,54400,174.3
6441,3208,55400,177.7
6451,3208,54900,176.1
6461,3204,55000,176.2
6471,2824,133600,377.3
6481,3208,54900,176.1
6491,3208,55300,177.4
6501,3208,54600,175.2
6511,3208,55400,177.7
6521,3204,54500,174.6
6531,3208,55400,177.7
6541,3208,54400,174.5
6551,3208,55400,177.7
6561,3208,54500,174.8
6571,3208,55400,177.7
6581,3204,54400,174.3
6591,3208,55300,177.4
6601,3204,54600,174.9
6611,3208,55100,176.8
6621,3208,55000,176.4
6631,3208,54900,176.1
6641,3208,55000,176.4
6651,3204,54800,175.6
6661,3208,55300,177.4
6671,3208,54500,174.8
6681,3208,55400,177.7
6691,3208,54500,174.8
6701,3208,55300,177.4
6711,3204,54400,174.3
6721,3204,55400,177.5
6731,3208,54500,174.8
6741,3208,55400,177.7
6751,3208,54400,174.5
6761,3208,55400,177.7
6771,3208,54900,176.1
6781,3208,54900,176.1
6791,3208,55000,176.4
6801,3208,55400,177.7
6811,3204,55300,177.2
6821,3208,54500,174.8
6831,3208,55300,177.4
6841,3204,54500,174.6
6851,3208,55400,177.7
6861,3204,54400,174.3
6871,3208,55400,177.7
6881,3204,54400,174.3
6891,3208,55400,177.7
6901,3204,54400,174.3
6911,3208,55200,177.1
6921,3204,54700,175.3
6931,3208,55100,176.8
6941,3204,54900,175.9
6951,3208,54900,176.1
6961,3208,55100,176.8
6971,3164,161000,509.4
6981,3208,55300,177.4
6991,3204,54500,174.6
7001,3208,55300,177.4
7011,3204,54400,174.3
7021,3208,55400,177.7
7031,3204,54400,174.3
7041,3208,55400,177.7
7051,3204,54500,174.6
7061,3208,55400,177.7
7071,3208,54400,174.5
7081,3208,55400,177.7
7091,3204,54900,175.9
7101,3208,54900,176.1
7111,3208,54900,176.1
7121,3204,54900,175.9
7131,3208,55300,177.4
7141,3208,54500,174.8
7151,3208,55300,177.4
7161,3204,54500,174.6
7171,3208,55300,177.4
7181,3204,54500,174.6
7191,3208,55300,177.4
7201,3208,54500,174.8
7211,3208,55300,177.4
7221,3204,54500,174.6
7231,3208,55400,177.7
7241,3204,54700,175.3
7251,3208,55000,176.4
7261,3208,55000,176.4
7271,3204,54900,175.9
7281,3208,55200,177.1
7291,3208,54700,175.5
7301,3204,55300,177.2
7311,3204,54500,174.6
7321,3208,55400,177.7
7331,3204,54500,174.6
7341,3208,55400,177.7
7351,3204,54500,174.6
7361,3208,55400,177.7
7371,3204,54500,174.6
7381,3208,55400,177.7
7391,3204,54500,174.6
7401,3208,55400,177.7
7411,3208,54900,176.1
7421,3208,54800,175.8
7431,3208,55000,176.4
7441,3208,54800,175.8
7451,3208,55300,177.4
7461,3204,54500,174.6
7471,3208,55400,177.7
7481,3052,237900,726.1
7491,3208,55400,177.7
7501,3204,54500,174.6
7511,3208,55400,177.7
7521,3204,54500,174.6
7531,3208,55400,177.7
7541,3208,54400,174.5
7551,3208,55400,177.7
7561,3204,54800,175.6
7571,3204,55000,176.2
7581,3208,55000,176.4
7591,3208,54900,176.1
7601,3208,55200,177.1
7611,3204,54600,174.9
7621,3208,55400,177.7
7631,3204,54500,174.6
7641,3208,55400,177.7
7651,3204,54500,174.6
7661,3208,55400,177.7
7671,3204,54400,174.3
7681,3208,55400,177.7
7691,3208,54400,174.5
7701,3208,55400,177.7
7711,3208,54600,175.2
7721,3208,55300,177.4
7731,3204,55000,176.2
7741,3204,54900,175.9
7751,3208,55000,176.4
7761,3208,54900,176.1
7771,3208,55400,177.7
7781,3208,54500,174.8
7791,3208,55400,177.7
7801,3204,54500,174.6
7811,3208,55400,177.7
7821,3204,54400,174.3
7831,3208,55400,177.7
7841,3204,54500,174.6
7851,3208,55400,177.7
7861,3204,54400,174.3
7871,3204,55400,177.5
7881,3208,54900,176.1
7891,3204,55000,176.2
7901,3208,55000,176.4
7911,3208,54800,175.8
7921,3208,55200,177.1
7931,3208,54600,175.2
7941,3208,55400,177.7
7951,3204,54500,174.6
7961,3208,55400,177.7
7971,3204,54500,174.6
7981,2928,134700,394.4
7991,3204,54500,174.6
8001,3208,55400,177.7
8011,3204,54400,174.3
8021,3208,55300,177.4
8031,3208,54700,175.5
8041,3208,55200,177.1
8051,3208,54900,176.1
8061,3208,54900,176.1
8071,3208,55000,176.4
8081,3204,54800,175.6
8091,3208,55300,177.4
8101,3204,54500,174.6
8111,3208,55400,177.7
8121,3204,54500,174.6
8131,3208,55400,177.7
8141,3208,54500,174.8
8151,3208,55400,177.7
8161,3204,54500,174.6
8171,3208,55400,177.7
8181,3208,54400,174.5
8191,3208,55400,177.7
8201,3204,54900,175.9
8211,3204,54900,175.9
8221,3204,55100,176.5
8231,3208,54900,176.1
8241,3208,55300,177.4
8251,3204,54600,174.9
8261,3208,55400,177.7
8271,3204,54500,174.6
8281,3208,55400,177.7
8291,3204,54400,174.3
8301,3208,55400,177.7
8311,3204,54400,174.3
8321,3208,55400,177.7
8331,3204,54400,174.3
8341,3208,55400,177.7
8351,3208,54700,175.5
8361,3208,55200,177.1
8371,3208,55000,176.4
8381,3208,54900,176.1
8391,3208,55100,176.8
8401,3208,54700,175.5
8411,3208,55300,177.4
8421,3204,54500,174.6
8431,3208,55400,177.7
8441,3208,54400,174.5
8451,3208,55400,177.7
8461,3208,54500,174.8
8471,3208,55300,177.4
8481,3204,54500,174.6
8491,3208,55500,178.0
8501,3204,54500,174.6
8511,3204,55400,177.5
8521,3208,54900,176.1
8531,3208,54900,176.1
8541,3208,55000,176.4
8551,3208,54900,176.1
8561,3204,55300,177.2
8571,3204,54600,174.9
8581,3208,55300,177.4
8591,3208,54500,174.8
8601,3208,55400,177.7
8611,3204,54500,174.6
8621,3208,55400,177.7
8631,3204,54400,174.3
8641,3208,55400,177.7
8651,3208,54400,174.5
8661,3208,55400,177.7
8671,3208,54800,175.8
8681,3208,55100,176.8
8691,3208,55000,176.4
8701,3208,54900,176.1
8711,3208,55100,176.8
8721,3208,54700,175.5
8731,3208,55300,177.4
8741,3208,54500,174.8
8751,3208,55300,177.4
8761,3204,54400,174.3
8771,3208,55400,177.7
8781,3204,54400,174.3
8791,3208,55400,177.7
8801,3204,54400,174.3
8811,3208,55400,177.7
8821,3204,54500,174.6
8831,3204,55300,177.2
8841,3208,54900,176.1
8851,3204,54900,175.9
8861,3208,55000,176.4
8871,3204,54800,175.6
8881,3208,55300,177.4
8891,3204,54500,174.6
8901,3208,55400,177.7
8911,3204,54400,174.3
8921,3204,55400,177.5
8931,3204,54400,174.3
8941,3208,55400,177.7
8951,3204,54500,174.6
8961,3208,55400,177.7
8971,3204,54500,174.6
8981,3208,55400,177.7
8991,2876,134100,385.7
9001,3204,55000,176.2
9011,3204,55000,176.2
9021,3208,54800,175.8
9031,3208,55200,177.1
9041,3204,54700,175.3
9051,3208,55400,177.7
9061,3208,54500,174.8
9071,3208,55400,177.7
9081,3204,54500,174.6
9091,3208,55400,177.7
9101,3204,54400,174.3
9111,3208,55400,177.7
9121,3204,54400,174.3
9131,3208,55400,177.7
9141,3208,54600,175.2
9151,3208,55300,177.4
9161,3204,55000,176.2
9171,3204,54900,175.9
9181,3204,55000,176.2
9191,3208,54900,176.1
9201,3208,55300,177.4
9211,3204,54600,174.9
9221,3208,55400,177.7
9231,3208,54500,174.8
9241,3208,55400,177.7
9251,3208,54400,174.5
9261,3208,55400,177.7
9271,3204,54400,174.3
9281,3208,55400,177.7
9291,3204,54500,174.6
9301,3208,56000,179.6
9311,3204,54900,175.9
9321,3208,55000,176.4
9331,3208,54900,176.1
9341,3208,54800,175.8
9351,3208,55200,177.1
9361,3208,54700,175.5
9371,3208,55300,177.4
9381,3204,54500,174.6
9391,3208,55400,177.7
9401,3204,54500,174.6
9411,3208,55400,177.7
9421,3208,54500,174.8
9431,3208,55400,177.7
9441,3204,54400,174.3
9451,3208,55400,177.7
9461,3204,54600,174.9
9471,3208,55200,177.1
9481,3204,55000,176.2
9491,3036,159000,482.7
9501,3208,55000,176.4
9511,3208,54900,176.1
9521,3208,55300,177.4
9531,3204,54500,174.6
9541,3208,55500,178.0
9551,3208,54500,174.8
9561,3208,55400,177.7
9571,3204,54400,174.3
9581,3208,55300,177.4
9591,3208,54500,174.8
9601,3208,55400,177.7
9611,3204,54400,174.3
9621,3204,55400,177.5
9631,3204,54800,175.6
9641,3208,54900,176.1
9651,3208,55000,176.4
9661,3208,54800,175.8
9671,3204,55200,176.9
9681,3204,54500,174.6
9691,3208,55300,177.4
9701,3204,54500,174.6
9711,3208,55400,177.7
9721,3208,54500,174.8
9731,3208,55300,177.4
9741,3204,54400,174.3
9751,3208,55400,177.7
9761,3204,54400,174.3
9771,3208,55200,177.1
9781,3208,54700,175.5
9791,3204,55200,176.9
9801,3204,55000,176.2
9811,3204,54900,175.9
9821,3204,55100,176.5
9831,3208,54800,175.8
9841,3208,55300,177.4
9851,3204,54500,174.6
9861,3208,55400,177.7
9871,3204,54500,174.6
9881,3208,55400,177.7
9891,3204,54400,174.3
9901,3208,55400,177.7
9911,3204,54400,174.3
9921,3208,55400,177.7
9931,3208,54400,174.5
9941,3208,55400,177.7
9951,3204,54900,175.9
9961,3208,55000,176.4
9971,3208,55000,176.4
9981,3208,54900,176.1
9991,3208,55300,177.4
10001,3036,141100,428.4
10011,3208,55400,177.7
10021,3208,54400,174.5
10031,3208,55400,177.7
10041,3204,54400,174.3
10051,3208,55400,177.7
10061,3204,54500,174.6
10071,3208,55400,177.7
10081,3204,54500,174.6
10091,3204,55400,177.5
10101,3204,54800,175.6
10111,3208,55100,176.8
10121,3208,55000,176.4
10131,3208,54800,175.8
10141,3208,55100,176.8
10151,3204,54800,175.6
10161,3204,55400,177.5
10171,3204,54500,174.6
10181,3208,55400,177.7
10191,3204,54500,174.6
10201,3208,55400,177.7
10211,3204,54500,174.6
10221,3208,55400,177.7
10231,3204,54500,174.6
10241,3208,55400,177.7
10251,3204,54400,174.3
10261,3208,55400,177.7
10271,3204,54900,175.9
10281,3208,54900,176.1
10291,3208,55000,176.4
10301,3208,55300,177.4
10311,3204,55300,177.2
10321,3208,54600,175.2
10331,3208,55400,177.7
10341,3204,54500,174.6
10351,3208,55400,177.7
10361,3204,54400,174.3
10371,3204,55300,177.2
10381,3208,54400,174.5
10391,3208,55400,177.7
10401,3204,54500,174.6
10411,3208,55400,177.7
10421,3208,54800,175.8
10431,3204,55000,176.2
10441,3208,54900,176.1
10451,3208,54900,176.1
10461,3208,55200,177.1
10471,3208,54700,175.5
10481,3204,55300,177.2
10491,3208,54500,174.8
10501,3204,65300,209.2
10511,3208,54400,174.5
10521,3208,55400,177.7
10531,3204,54400,174.3
10541,3204,55500,177.8
10551,3204,54400,174.3
10561,3208,55400,177.7
10571,3208,54500,174.8
10581,3208,55400,177.7
10591,3204,54900,175.9
10601,3208,54900,176.1
10611,3208,55000,176.4
10621,3204,54900,175.9
10631,3208,55300,177.4
10641,3204,54500,174.6
10651,3208,55400,177.7
10661,3208,54500,174.8
10671,3208,55400,177.7
10681,3204,54500,174.6
10691,3208,55300,177.4
10701,3204,54500,174.6
10711,3208,55400,177.7
10721,3204,54400,174.3
10731,3208,55400,177.7
10741,3208,54900,176.1
10751,3208,55000,176.4
10761,3208,55000,176.4
10771,3208,54800,175.8
