ms,mV,uA,p_mW
1541,3208,55400,177.7
1551,3208,54400,174.5
1561,3208,55400,177.7
1571,3208,54500,174.8
1581,3208,55400,177.7
1591,3204,78800,252.5
1601,3208,55400,177.7
1611,3204,54700,175.3
1621,3208,54900,176.1
1631,3208,54900,176.1
1641,3208,54900,176.1
1651,3208,55100,176.8
1661,3208,54800,175.8
1671,3208,55400,177.7
1681,3208,54500,174.8
1691,3208,55400,177.7
1701,3000,133700,401.1
1711,3208,55400,177.7
1721,3208,54500,174.8
1731,3208,55300,177.4
1741,3208,54500,174.8
1751,3208,55400,177.7
1761,3204,54400,174.3
1771,3208,55000,176.4
1783,3208,55000,176.4
1791,3204,54800,175.6
1801,3040,138400,420.7
1811,3208,54900,176.1
1821,3208,55300,177.4
1831,3204,54600,174.9
1841,3208,55400,177.7
1851,3204,54500,174.6
1861,3208,55400,177.7
1871,3204,54400,174.3
1881,3208,55400,177.7
1891,3204,54500,174.6
1901,3172,161500,512.3
1911,3208,54500,174.8
1921,3208,55300,177.4
1931,3208,54700,175.5
1941,3208,54900,176.1
1951,3208,55000,176.4
1961,3208,54900,176.1
1971,3208,55000,176.4
1981,3208,54800,175.8
1991,3208,55300,177.4
2001,3204,54500,174.6
2011,3208,55400,177.7
2021,3204,54500,174.6
2031,3208,55400,177.7
2041,3204,54400,174.3
2051,3208,55400,177.7
2061,3204,54400,174.3
2071,3208,55400,177.7
2081,3208,54500,174.8
2091,3208,55000,176.4
2101,3208,54800,175.8
2111,3032,140900,427.2
2121,3208,55000,176.4
2131,3204,54800,175.6
2141,3208,55300,177.4
2151,3208,54600,175.2
2161,3208,55400,177.7
2171,3204,54500,174.6
2181,3208,55400,177.7
2191,3208,54500,174.8
2201,3208,55400,177.7
2211,3208,54500,174.8
2221,2944,179900,529.6
2231,3204,54600,174.9
2241,3208,55400,177.7
2251,3204,54700,175.3
2261,3208,54900,176.1
2271,3208,55000,176.4
2281,3208,54900,176.1
2291,3208,55000,176.4
2301,3208,54800,175.8
2311,3208,55300,177.4
2321,2996,141800,424.8
2331,3208,55400,177.7
2341,3204,54500,174.6
2351,3208,55400,177.7
2361,3204,54500,174.6
2371,3208,55400,177.7
2381,3204,54500,174.6
2391,3208,55300,177.4
2401,3204,54500,174.6
2411,3208,55000,176.4
2421,3028,141000,426.9
2431,3208,54900,176.1
2441,3208,55100,176.8
2451,3208,54900,176.1
2461,3204,55300,177.2
2471,3204,54700,175.3
2481,3208,55400,177.7
2491,3204,54400,174.3
2501,3208,55400,177.7
2511,3208,54400,174.5
2521,3208,55400,177.7
2531,3008,140500,422.6
2541,3208,55400,177.7
2551,3208,54500,174.8
2561,3208,55300,177.4
2571,3208,54600,175.2
2581,3208,54900,176.1
2591,3208,54900,176.1
2601,3208,54900,176.1
2611,3208,55000,176.4
2621,3208,54900,176.1
2631,3208,55300,177.4
2641,2952,133900,395.3
2651,3204,55400,177.5
2661,3208,54500,174.8
2671,3208,55400,177.7
2681,3208,54500,174.8
2691,3208,55400,177.7
2701,3204,54400,174.3
2711,3208,55400,177.7
2721,3208,54500,174.8
2731,3208,55000,176.4
2741,3200,98200,314.2
2751,3208,55000,176.4
2761,3208,55000,176.4
2771,3204,54900,175.9
2781,3204,55200,176.9
2791,3208,54600,175.2
2801,3208,55400,177.7
2811,3204,54500,174.6
2821,3208,55400,177.7
2831,3204,54500,174.6
2841,3208,56100,180.0
2851,3208,54600,175.2
2861,3208,55500,178.0
2871,3204,54400,174.3
2881,3208,55200,177.1
2891,3208,54700,175.5
2901,3208,54900,176.1
2911,3208,55000,176.4
2921,3208,54900,176.1
2931,3208,55000,176.4
2941,3208,54900,176.1
2951,3056,196700,601.1
2961,3204,54500,174.6
2971,3208,55300,177.4
2981,3208,54500,174.8
2991,3208,55300,177.4
3001,3208,54400,174.5
3011,3208,55400,177.7
3021,3208,54400,174.5
3031,3208,55400,177.7
3041,3208,54500,174.8
3051,3208,57100,183.2
3061,3204,55000,176.2
3071,3208,54800,175.8
3081,3208,55000,176.4
3091,3204,54900,175.9
3101,3208,55300,177.4
3111,3208,54600,175.2
3121,3208,55400,177.7
3131,3204,54400,174.3
3141,3208,55400,177.7
3151,3204,54500,174.6
3161,3052,237600,725.2
3171,3208,54500,174.8
3181,3208,55400,177.7
3191,3204,54400,174.3
3201,3208,55300,177.4
3211,3204,54700,175.3
3221,3204,54900,175.9
3231,3208,54900,176.1
3241,3208,54900,176.1
3251,3208,55000,176.4
3261,3208,54900,176.1
3271,3052,196100,598.5
3281,3208,54500,174.8
3291,3208,55400,177.7
3301,3204,54500,174.6
3311,3208,55400,177.7
3321,3204,54500,174.6
3331,3208,55400,177.7
3341,3208,54500,174.8
3351,3208,55400,177.7
3361,3204,54500,174.6
3371,3208,55000,176.4
3381,2996,138000,413.4
3391,3208,54900,176.1
3401,3208,55100,176.8
3411,3208,54900,176.1
3421,3208,55300,177.4
3431,3208,54600,175.2
3441,3208,55400,177.7
3451,3208,54500,174.8
3461,3208,55400,177.7
3471,3204,54400,174.3
3481,3036,140900,427.8
3491,3204,54500,174.6
3501,3208,55400,177.7
3511,3204,54400,174.3
3521,3208,55300,177.4
3531,3208,54700,175.5
3541,3208,54900,176.1
3551,3208,55000,176.4
3561,3204,54900,175.9
3571,3208,55100,176.8
3581,3208,54900,176.1
3591,2916,74200,216.4
3601,3208,54500,174.8
3611,3208,55400,177.7
3621,3208,54400,174.5
3631,3208,55400,177.7
3641,3208,54400,174.5
3651,3208,55400,177.7
3661,3208,54500,174.8
3671,3208,55400,177.7
3681,3208,54400,174.5
3691,3036,141800,430.5
3701,3208,54900,176.1
3711,3208,54800,175.8
3721,3208,55000,176.4
3731,3208,54800,175.8
3741,3208,55300,177.4
3751,3208,54600,175.2
3761,3208,55400,177.7
3771,3208,54400,174.5
3781,3208,55400,177.7
3791,3208,54400,174.5
3801,3040,57400,174.5
3811,3208,54500,174.8
3821,3208,55400,177.7
3831,3208,54400,174.5
3841,3208,55200,177.1
3851,3208,54800,175.8
3861,3208,54900,176.1
3871,3208,54900,176.1
3881,3208,54800,175.8
3891,3208,55000,176.4
3901,3068,56000,171.8
3911,3208,55400,177.7
3921,3204,54500,174.6
3931,3208,55400,177.7
3941,3208,54500,174.8
3951,3208,55300,177.4
3961,3204,54500,174.6
3971,3208,55400,177.7
3981,3204,54500,174.6
3991,3208,55400,177.7
4001,3204,54400,174.3
4011,2892,152700,441.6
4021,3208,54900,176.1
4031,3208,54900,176.1
4041,3208,55000,176.4
4051,3204,54800,175.6
4061,3208,55300,177.4
4071,3208,54600,175.2
4081,3208,55400,177.7
4091,3208,54400,174.5
4101,3208,55300,177.4
4111,3208,54500,174.8
4121,3056,170000,519.5
4131,3204,54500,174.6
4141,3208,55400,177.7
4151,3204,54400,174.3
4161,3208,55300,177.4
4171,3208,54700,175.5
4181,3208,54900,176.1
4191,3208,54900,176.1
4201,3208,54900,176.1
4211,3208,55100,176.8
4221,3208,54900,176.1
4231,3048,135200,412.1
4241,3204,54500,174.6
4251,3208,55400,177.7
4261,3204,54500,174.6
4271,3208,55400,177.7
4281,3208,54400,174.5
4291,3208,55400,177.7
4301,3204,54400,174.3
4311,3208,55400,177.7
4321,3208,54400,174.5
4331,3048,137300,418.5
4341,3208,55000,176.4
4351,3208,54900,176.1
4361,3208,55000,176.4
4371,3208,54800,175.8
4381,3204,55300,177.2
4391,3208,54600,175.2
4401,3208,55300,177.4
4411,3204,54500,174.6
4421,3208,55400,177.7
4431,3208,54500,174.8
4441,3208,55500,178.0
4451,3208,54400,174.5
4461,3208,55400,177.7
4471,3208,54500,174.8
4481,3208,55300,177.4
4491,3208,54700,175.5
4501,3208,54900,176.1
4511,3208,55000,176.4
4521,3204,54800,175.6
4531,3208,55000,176.4
4541,3072,56200,172.6
4551,3208,55300,177.4
4561,3204,54600,174.9
4571,3208,55400,177.7
4581,3204,54500,174.6
4591,3208,55300,177.4
4601,3208,54500,174.8
4611,3208,55400,177.7
4621,3208,54400,174.5
4631,3208,55400,177.7
4641,3208,54500,174.8
4651,3092,55800,172.5
4661,3208,54900,176.1
4671,3208,54900,176.1
4681,3208,55000,176.4
4691,3204,54900,175.9
4701,3208,55300,177.4
4711,3208,54600,175.2
4721,3208,55400,177.7
4731,3208,54500,174.8
4741,3208,55400,177.7
4751,3204,54500,174.6
4761,3208,55500,178.0
4771,3204,54500,174.6
4781,3208,55400,177.7
4791,3208,54400,174.5
4801,3208,55300,177.4
4811,3208,54700,175.5
4821,3208,54900,176.1
4831,3208,55000,176.4
4841,3208,54900,176.1
4851,3208,55100,176.8
4861,3048,135700,413.6
4871,3208,55300,177.4
4881,3204,54500,174.6
4891,3208,55300,177.4
4901,3208,54500,174.8
4911,3208,55400,177.7
4921,3208,54500,174.8
4931,3208,55400,177.7
4941,3208,54400,174.5
4951,3208,55400,177.7
4961,3036,196800,597.5
4971,3208,55000,176.4
4981,3208,54900,176.1
4991,3208,54900,176.1
5001,3208,55000,176.4
5011,3204,54800,175.6
5021,3208,55300,177.4
5031,3208,54500,174.8
5041,3208,55400,177.7
5051,3208,54500,174.8
5061,3208,55400,177.7
5071,2840,131600,373.7
5081,3208,55500,178.0
5091,3204,54500,174.6
5101,3208,55400,177.7
5111,3208,54500,174.8
5121,3208,55300,177.4
5131,3208,54700,175.5
5141,3208,54900,176.1
5151,3208,55000,176.4
5161,3208,54900,176.1
5171,3208,55100,176.8
5181,3156,209200,660.2
5191,3208,55400,177.7
5201,3208,54500,174.8
5211,3208,55400,177.7
5221,3208,54400,174.5
5231,3208,55400,177.7
5241,3208,54500,174.8
5251,3208,55400,177.7
5261,3208,54400,174.5
5271,3208,55400,177.7
5281,3208,54500,174.8
5291,3208,55000,176.4
5301,3204,54900,175.9
5311,3208,54900,176.1
5321,3208,55000,176.4
5331,3208,54900,176.1
5341,3208,55300,177.4
5351,3204,54600,174.9
5361,3208,55400,177.7
5371,3204,54500,174.6
5381,3208,55400,177.7
5391,3040,150200,456.6
5401,3208,55400,177.7
5411,3208,54500,174.8
5421,3208,55400,177.7
5431,3208,54400,174.5
5441,3208,55300,177.4
5451,3208,54800,175.8
5461,3208,55000,176.4
5471,3208,55000,176.4
5481,3208,54900,176.1
5491,3040,232200,705.9
5501,3208,54800,175.8
5511,3208,55400,177.7
5521,3204,54500,174.6
5531,3208,55400,177.7
5541,3204,54500,174.6
5551,3208,55400,177.7
5561,3208,54400,174.5
5571,3208,55400,177.7
5581,3208,54500,174.8
5591,2944,175900,517.8
5601,3204,54500,174.6
5611,3208,55000,176.4
5621,3204,54900,175.9
5631,3208,54900,176.1
5641,3208,55100,176.8
5651,3204,54900,175.9
5661,3208,55300,177.4
5671,3208,54600,175.2
5681,3208,55400,177.7
5691,3204,54400,174.3
5701,3048,148300,452.0
5711,3208,54500,174.8
5721,3208,55500,178.0
5731,3208,54500,174.8
5741,3208,55400,177.7
5751,3208,54400,174.5
5761,3208,55200,177.1
5771,3204,54700,175.3
5781,3208,54900,176.1
5791,3208,55000,176.4
5801,3104,57100,177.2
5811,3208,55100,176.8
5821,3204,54800,175.6
5831,3208,55300,177.4
5841,3208,54500,174.8
5851,3208,55400,177.7
5861,3204,54400,174.3
5871,3208,55400,177.7
5881,3204,54400,174.3
5891,3208,55400,177.7
5901,3204,54400,174.3
5911,3072,56500,173.6
5921,3208,54400,174.5
5931,3208,54900,176.1
5941,3208,54900,176.1
5951,3208,54800,175.8
5961,3208,55000,176.4
5971,3208,54900,176.1
5981,3208,55300,177.4
5991,3204,54700,175.3
6001,3208,55400,177.7
6011,3000,138900,416.7
6021,3208,55400,177.7
6031,3208,54500,174.8
6041,3208,55400,177.7
6051,3208,54400,174.5
6061,3208,55400,177.7
6071,3208,54400,174.5
6081,3208,55300,177.4
6091,3204,54800,175.6
6101,3208,54900,176.1
6111,3204,100100,320.7
6121,3208,54900,176.1
6131,3208,55100,176.8
6141,3204,54800,175.6
6151,3208,55300,177.4
6161,3208,54400,174.5
6171,3208,55400,177.7
6181,3208,54500,174.8
6191,3208,55400,177.7
6201,3208,54400,174.5
6211,3208,55400,177.7
6221,3052,133000,405.9
6231,3208,55400,177.7
6241,3208,54400,174.5
6251,3208,55000,176.4
6261,3208,54900,176.1
6271,3208,54800,175.8
6281,3208,55000,176.4
6291,3208,54900,176.1
6301,3208,55300,177.4
6311,3204,54600,174.9
6321,3040,142500,433.2
6331,3208,54500,174.8
6341,3208,55400,177.7
6351,3204,54400,174.3
6361,3208,55400,177.7
6371,3208,54400,174.5
6381,3208,55400,177.7
6391,3208,54400,174.5
6401,3208,55200,177.1
6411,3208,54800,175.8
6421,3208,57000,182.9
6431,3208,55100,176.8
6441,3208,54900,176.1
6451,3208,55100,176.8
6461,3208,54800,175.8
6471,3208,55400,177.7
6481,3208,54500,174.8
6491,3208,55400,177.7
6501,3208,54500,174.8
6511,3208,55400,177.7
6521,3204,54500,174.6
6531,2988,197900,591.3
6541,3208,54500,174.8
6551,3208,55400,177.7
6561,3204,54500,174.6
6571,3208,55000,176.4
6581,3208,54900,176.1
6591,3208,54900,176.1
6601,3208,54900,176.1
6611,3208,54900,176.1
6621,3208,55300,177.4
6631,2836,139200,394.8
6641,3208,55400,177.7
6651,3208,54500,174.8
6661,3208,55400,177.7
6671,3208,54500,174.8
6681,3208,55400,177.7
6691,3208,54500,174.8
6701,3208,55400,177.7
6711,3208,54400,174.5
6721,3208,55200,177.1
6731,3204,54800,175.6
6741,3208,54900,176.1
6751,3204,55000,176.2
6761,3208,54900,176.1
6771,3208,55100,176.8
6781,3204,54800,175.6
6791,3208,55300,177.4
6801,3208,54500,174.8
6811,3208,55400,177.7
6821,3204,54500,174.6
6831,3208,55400,177.7
6841,3200,60900,194.9
6851,3208,55400,177.7
6861,3204,54500,174.6
6871,3208,55300,177.4
6881,3208,54500,174.8
6891,3208,55000,176.4
6901,3208,54900,176.1
6911,3208,54900,176.1
6921,3208,55000,176.4
6931,3208,54800,175.8
6941,3208,55300,177.4
6951,3208,54800,175.8
6961,3208,55400,177.7
6971,3204,54500,174.6
6981,3208,55400,177.7
6991,3208,54400,174.5
7001,3208,55400,177.7
7011,3208,54500,174.8
7021,3208,55400,177.7
7031,3208,54500,174.8
7041,3208,55200,177.1
7051,2956,139000,410.9
7061,3208,54900,176.1
7071,3208,55000,176.4
7081,3208,54900,176.1
7091,3208,55100,176.8
7101,3208,54700,175.5
7111,3208,55400,177.7
7121,3208,54500,174.8
7131,3208,55400,177.7
7141,3208,54500,174.8
7151,3056,152700,466.7
7161,3208,54500,174.8
7171,3208,55400,177.7
7181,3208,54400,174.5
7191,3208,55400,177.7
7201,3204,54500,174.6
7211,3208,55000,176.4
7221,3208,54900,176.1
7231,3208,54800,175.8
7241,3208,55000,176.4
7251,2984,134200,400.5
7261,3208,55300,177.4
7271,3208,54500,174.8
7281,3208,55400,177.7
7291,3204,54500,174.6
7301,3208,55300,177.4
7311,3208,54500,174.8
7321,3208,55400,177.7
7331,3208,54400,174.5
7341,3208,55400,177.7
7351,3056,131600,402.2
7361,3208,55200,177.1
7371,3204,54800,175.6
7381,3208,54900,176.1
7391,3208,55000,176.4
7401,3208,54800,175.8
7411,3208,55200,177.1
7421,3208,54800,175.8
7431,3208,55400,177.7
7441,3208,54500,174.8
7451,3056,232300,709.9
7461,3208,54500,174.8
7471,3208,55500,178.0
7481,3208,54400,174.5
7491,3208,55400,177.7
7501,3208,54500,174.8
7511,3208,55400,177.7
7521,3208,54500,174.8
7531,3208,55000,176.4
7541,3208,54900,176.1
7551,3208,54800,175.8
7561,2844,100700,286.4
7571,3204,54900,175.9
7581,3208,55300,177.4
7591,3208,54600,175.2
7601,3208,55300,177.4
7611,3208,54500,174.8
7621,3208,55400,177.7
7631,3204,54500,174.6
7641,3208,55400,177.7
7651,3208,54500,174.8
7661,3040,141500,430.2
7671,3208,54400,174.5
7681,3208,55300,177.4
7691,3208,54800,175.8
7701,3208,54900,176.1
7711,3208,55000,176.4
7721,3208,54900,176.1
7731,3208,55100,176.8
7741,3204,54700,175.3
7751,3208,55300,177.4
7761,3204,54500,174.6
7771,3052,233500,712.6
7781,3204,54500,174.6
7791,3208,55400,177.7
7801,3208,54500,174.8
7811,3208,55400,177.7
7821,3208,54400,174.5
7831,3208,55400,177.7
7841,3208,54500,174.8
7851,3208,54900,176.1
7861,3208,54900,176.1
7871,3036,141200,428.7
7881,3208,55000,176.4
7891,3208,54900,176.1
7901,3208,55300,177.4
7911,3208,54600,175.2
7921,3208,55400,177.7
7931,3208,54600,175.2
7941,3208,55400,177.7
7951,3208,54500,174.8
7961,3208,55400,177.7
7971,3208,54400,174.5
7981,3056,238500,728.9
7991,3204,54500,174.6
8001,3208,55200,177.1
8011,3204,54800,175.6
8021,3208,54900,176.1
8031,3204,55000,176.2
8041,3208,54900,176.1
8051,3208,55100,176.8
8061,3208,54800,175.8
8071,3208,55400,177.7
8081,3204,54500,174.6
8091,3056,206300,630.5
8101,3204,54400,174.3
8111,3208,55400,177.7
8121,3208,54500,174.8
8131,3208,55300,177.4
8141,3204,54500,174.6
8151,3208,55400,177.7
8161,3208,54600,175.2
8171,3208,54900,176.1
8181,3208,55000,176.4
8191,3208,54900,176.1
8201,3024,134700,407.3
8211,3204,54900,175.9
8221,3208,55300,177.4
8231,3208,54600,175.2
8241,3208,55400,177.7
8251,3208,54500,174.8
8261,3208,55400,177.7
8271,3208,54500,174.8
8281,3208,55400,177.7
8291,3208,54400,174.5
8301,3208,55400,177.7
8311,2816,126900,357.4
8321,3208,55200,177.1
8331,3208,54900,176.1
8341,3208,54900,176.1
8351,3204,55000,176.2
8361,3208,54900,176.1
8371,3208,55200,177.1
8381,3204,54700,175.3
8391,3208,55400,177.7
8401,3208,54400,174.5
8411,3208,55400,177.7
8421,2904,177100,514.3
8431,3208,55400,177.7
8441,3204,54500,174.6
8451,3208,55400,177.7
8461,3208,54400,174.5
8471,3208,55400,177.7
8481,3208,54500,174.8
8491,3208,55000,176.4
8501,3208,54900,176.1
8511,3208,54900,176.1
8521,3044,143600,437.1
8531,3208,54800,175.8
8541,3208,55300,177.4
8551,3208,54600,175.2
8561,3208,55400,177.7
8571,3204,54500,174.6
8581,3208,55400,177.7
8591,3208,54500,174.8
8601,3208,55400,177.7
8611,3208,54500,174.8
8621,3208,55300,177.4
8631,3056,132400,404.6
8641,3208,55200,177.1
8651,3208,54800,175.8
8661,3208,54900,176.1
8671,3208,55000,176.4
8681,3208,54900,176.1
8691,3208,55100,176.8
8701,3208,54700,175.5
8711,3208,55400,177.7
8721,3204,54500,174.6
8731,3208,55400,177.7
8741,3204,54700,175.3
8751,3208,55500,178.0
8761,3208,54500,174.8
8771,3208,55400,177.7
8781,3208,54500,174.8
8791,3208,55400,177.7
8801,3204,54500,174.6
8811,3208,55000,176.4
8821,3208,54900,176.1
8831,3208,54900,176.1
8841,3020,134600,406.5
8851,3208,54900,176.1
8861,3208,55300,177.4
8871,3204,54600,174.9
8881,3208,55400,177.7
8891,3208,54500,174.8
8901,3208,55400,177.7
8911,3204,54500,174.6
8921,3208,55400,177.7
8931,3208,54500,174.8
8941,3184,161900,515.5
8951,3208,54500,174.8
8961,3208,55200,177.1
8971,3204,54800,175.6
8981,3208,54900,176.1
8991,3208,55000,176.4
9001,3208,54800,175.8
9011,3208,55200,177.1
9021,3208,54700,175.5
9031,3208,55300,177.4
9041,3208,54500,174.8
9051,3056,204500,625.0
9061,3208,54500,174.8
9071,3208,55400,177.7
9081,3208,54500,174.8
9091,3208,55400,177.7
9101,3208,54500,174.8
9111,3208,55400,177.7
9121,3208,54500,174.8
9131,3208,55000,176.4
9141,3208,55000,176.4
9151,3128,158000,494.2
9161,3208,55000,176.4
9171,3208,54800,175.8
9181,3208,55300,177.4
9191,3208,54600,175.2
9201,3208,55400,177.7
9211,3208,54400,174.5
9221,3208,55400,177.7
9231,3208,54500,174.8
9241,3208,55400,177.7
9251,3204,54500,174.6
9261,3056,238400,728.6
9271,3208,54500,174.8
9281,3208,55100,176.8
9291,3208,54800,175.8
9301,3208,54900,176.1
9311,3208,55000,176.4
9321,3208,54800,175.8
9331,3208,55200,177.1
9341,3208,54700,175.5
9351,3208,55300,177.4
9361,3208,54500,174.8
9371,2936,68500,201.1
9381,3208,54500,174.8
9391,3208,55400,177.7
9401,3204,54500,174.6
9411,3208,55400,177.7
9421,3208,54500,174.8
9431,3212,55400,177.9
9441,3208,54600,175.2
9451,3208,54900,176.1
9461,3208,55000,176.4
9471,2872,143900,413.3
9481,3208,55000,176.4
9491,3204,54900,175.9
9501,3208,55400,177.7
9511,3208,54600,175.2
9521,3208,55400,177.7
9531,3208,54500,174.8
9541,3208,55500,178.0
9551,3208,54400,174.5
9561,3208,55400,177.7
9571,3008,140400,422.3
9581,3208,55400,177.7
9591,3208,54400,174.5
9601,3208,55100,176.8
9611,3208,54800,175.8
9621,3208,54900,176.1
9631,3208,55000,176.4
9641,3208,54900,176.1
9651,3208,55200,177.1
9661,3208,54700,175.5
9671,3208,55300,177.4
9681,2920,138100,403.3
9691,3208,55400,177.7
9701,3204,54600,174.9
9711,3208,55400,177.7
9721,3204,54400,174.3
9731,3208,55400,177.7
9741,3204,54400,174.3
9751,3208,55400,177.7
9761,3204,54500,174.6
9771,3208,54900,176.1
9781,3024,140400,424.6
9791,3208,54900,176.1
9801,3208,55000,176.4
9811,3208,54900,176.1
9821,3208,55300,177.4
9831,3208,54500,174.8
9841,3208,55400,177.7
9851,3204,54500,174.6
9861,3208,55400,177.7
9871,3208,54500,174.8
9881,3208,55400,177.7
9891,2836,143400,406.7
9901,3208,55400,177.7
9911,3208,54400,174.5
9921,3208,55100,176.8
9931,3204,54800,175.6
9941,3208,54900,176.1
9951,3208,55000,176.4
9961,3208,54900,176.1
9971,3208,55200,177.1
9981,3204,54600,174.9
9991,3208,55400,177.7
10001,2956,200000,591.2
10011,3208,55400,177.7
10021,3204,54500,174.6
10031,3208,55500,178.0
10041,3208,54500,174.8
10051,3208,55400,177.7
10061,3204,54400,174.3
10071,3208,55400,177.7
10081,3204,54600,174.9
10091,3208,54900,176.1
10101,3048,135700,413.6
10111,3208,54900,176.1
10121,3208,55000,176.4
10131,3204,54800,175.6
10141,3208,55300,177.4
10151,3208,54600,175.2
10161,3208,55400,177.7
10171,3208,54500,174.8
10181,3208,55500,178.0
10191,3208,54500,174.8
10201,3032,214000,648.8
10211,3208,54500,174.8
10221,3208,55400,177.7
10231,3204,54500,174.6
10241,3208,55100,176.8
10251,3208,54900,176.1
10261,3208,54900,176.1
10271,3208,55000,176.4
10281,3204,54900,175.9
10291,3208,55200,177.1
10301,3040,138300,420.4
10311,3208,55400,177.7
10321,3208,54500,174.8
10331,3208,55400,177.7
10341,3208,54500,174.8
10351,3208,55400,177.7
10361,3208,54500,174.8
10371,3208,55400,177.7
10381,3208,54400,174.5
10391,3208,55400,177.7
10401,3040,141400,429.9
10411,3208,55000,176.4
10421,3208,55000,176.4
10431,3208,54900,176.1
10441,3208,55000,176.4
10451,3208,54900,176.1
10461,3208,55400,177.7
10471,3208,54500,174.8
10481,3208,55400,177.7
10491,3208,54500,174.8
10501,3208,55300,177.4
10511,2984,133800,399.3
10521,3208,55400,177.7
10531,3208,54400,174.5
10541,3208,55400,177.7
10551,3208,54400,174.5
10561,3208,55100,176.8
10571,3204,54900,175.9
10581,3204,54900,175.9
10591,3208,55000,176.4
10601,3204,54900,175.9
10611,3032,141500,429.0
10621,3208,54700,175.5
10631,3208,55300,177.4
10641,3204,54500,174.6
10651,3208,55500,178.0
10661,3208,54400,174.5
10671,3208,55400,177.7
10681,3204,54500,174.6
10691,3208,55400,177.7
10701,3204,54500,174.6
10711,3208,57100,183.2
10721,3204,54600,174.9
10731,3208,54900,176.1
10741,3208,55000,176.4
10751,3208,54900,176.1
10761,3208,55000,176.4
10771,3204,54900,175.9
