ms,mV,uA,p_mW
5241,3196,54900,175.5
5251,3196,55100,176.1
5261,3196,54600,174.5
5271,3196,55300,176.7
5281,3196,54500,174.2
5291,3196,55400,177.1
5301,3196,54500,174.2
5311,3196,55400,177.1
5321,3196,54500,174.2
5331,3200,55400,177.3
5341,3196,54400,173.9
5351,3196,55400,177.1
5361,3196,54400,173.9
5371,3196,55100,176.1
5381,3196,54800,175.1
5391,3196,54900,175.5
5401,3196,55000,175.8
5411,3196,54900,175.5
5421,3196,55200,176.4
5431,3192,54500,174.0
5441,3196,55400,177.1
5451,3196,54500,174.2
5461,3196,55400,177.1
5471,3196,54400,173.9
5481,3196,55400,177.1
5491,3196,54500,174.2
5501,3196,55400,177.1
5511,3196,54500,174.2
5521,3196,55400,177.1
5531,3196,54600,174.5
5541,3196,54900,175.5
5551,3196,55000,175.8
5561,3196,54900,175.5
5571,3196,55000,175.8
5581,3196,54600,174.5
5591,3196,55300,176.7
5601,3192,54500,174.0
5611,3200,55400,177.3
5621,3196,54500,174.2
5631,3196,55400,177.1
5641,3192,54400,173.6
5651,3196,55400,177.1
5661,3196,54500,174.2
5671,3196,55500,177.4
5681,3196,54500,174.2
5691,3196,55100,176.1
5701,3196,54900,175.5
5711,3196,54900,175.5
5721,3196,55000,175.8
5731,3196,54700,174.8
5741,3196,55200,176.4
5751,3192,54600,174.3
5761,3196,55300,176.7
5771,3196,54500,174.2
5781,3196,55400,177.1
5791,3196,54500,174.2
5801,3200,55400,177.3
5811,3196,54500,174.2
5821,3200,55400,177.3
5831,2848,171400,488.1
5841,3196,55300,176.7
5851,3196,54700,174.8
5861,3196,54900,175.5
5871,3196,55000,175.8
5881,3196,54800,175.1
5891,3196,55100,176.1
5901,3196,54500,174.2
5911,3196,55400,177.1
5921,3192,54500,174.0
5931,3196,55400,177.1
5941,3196,54500,174.2
5951,3196,55400,177.1
5961,3196,54500,174.2
5971,3196,55400,177.1
5981,3196,54500,174.2
5991,3196,55400,177.1
6001,3196,54500,174.2
6011,3196,55000,175.8
6021,3196,55000,175.8
6031,3196,54900,175.5
6041,3196,55000,175.8
6051,3196,54600,174.5
6061,3196,55300,176.7
6071,3192,54500,174.0
6081,3200,55300,177.0
6091,3196,54500,174.2
6101,3196,55400,177.1
6111,3196,54500,174.2
6121,3196,55500,177.4
6131,3192,54500,174.0
6141,3196,55500,177.4
6151,3196,54400,173.9
6161,3196,55100,176.1
6171,3196,54900,175.5
6181,3196,54900,175.5
6191,3196,55000,175.8
6201,3196,54700,174.8
6211,3196,55200,176.4
6221,3196,54500,174.2
6231,3196,55400,177.1
6241,3196,54500,174.2
6251,3196,56000,179.0
6261,3196,54400,173.9
6271,3196,55400,177.1
6281,3196,54500,174.2
6291,3200,55400,177.3
6301,3196,54600,174.5
6311,3196,55300,176.7
6321,3196,54700,174.8
6331,3196,54900,175.5
6341,3196,54900,175.5
6351,3196,54900,175.5
6361,3196,55100,176.1
6371,3196,54500,174.2
6381,3196,55300,176.7
6391,3192,54500,174.0
6401,3196,55400,177.1
6411,3196,54500,174.2
6421,3196,55400,177.1
6431,3196,54500,174.2
6441,3196,55400,177.1
6451,3192,54500,174.0
6461,3196,55400,177.1
6471,3196,54400,173.9
6481,3196,55000,175.8
6491,3196,54900,175.5
6501,3196,54800,175.1
6511,3196,55000,175.8
6521,3196,54600,174.5
6531,3196,55300,176.7
6541,3196,54500,174.2
6551,3196,55400,177.1
6561,3196,54500,174.2
6571,3196,55400,177.1
6581,3196,54500,174.2
6591,3196,55400,177.1
6601,3196,54500,174.2
6611,3196,55400,177.1
6621,3196,54500,174.2
6631,3196,55100,176.1
6641,3196,54800,175.1
6651,3196,54900,175.5
6661,3196,54900,175.5
6671,3196,54800,175.1
6681,3196,55200,176.4
6691,3196,54500,174.2
6701,3196,55400,177.1
6711,3196,54500,174.2
6721,3196,55500,177.4
6731,3196,54500,174.2
6741,3196,55400,177.1
6751,3196,54400,173.9
6761,3196,55400,177.1
6771,3196,54500,174.2
6781,3196,55400,177.1
6791,3196,54600,174.5
6801,3192,55000,175.6
6811,3196,54900,175.5
6821,3196,54800,175.1
6831,3196,55000,175.8
6841,3136,55100,172.8
6851,3196,55300,176.7
6861,3196,54500,174.2
6871,3196,55400,177.1
6881,3196,54500,174.2
6891,3196,55400,177.1
6901,3196,54500,174.2
6911,3196,55400,177.1
6921,3196,54500,174.2
6931,3196,55400,177.1
6941,3196,54400,173.9
6951,3196,55000,175.8
6961,3196,54900,175.5
6971,3196,54900,175.5
6981,3196,55000,175.8
6991,3196,54700,174.8
7001,3196,55200,176.4
7011,3196,54500,174.2
7021,3196,55300,176.7
7031,3196,54500,174.2
7041,3196,55400,177.1
7051,3192,54500,174.0
7061,3196,55400,177.1
7071,3196,54500,174.2
7081,3196,55400,177.1
7091,3192,54600,174.3
7101,3196,55200,176.4
7111,3196,54700,174.8
7121,3196,54900,175.5
7131,3196,55000,175.8
7141,3196,54800,175.1
7151,3196,55100,176.1
7161,3192,54600,174.3
7171,3196,55300,176.7
7181,3196,54500,174.2
7191,3196,55400,177.1
7201,3196,54500,174.2
7211,3196,55400,177.1
7221,3192,54500,174.0
7231,3196,55400,177.1
7241,3196,54500,174.2
7251,3196,56000,179.0
7261,3196,54500,174.2
7271,3196,54900,175.5
7281,3196,54900,175.5
7291,3196,54800,175.1
7301,3196,54900,175.5
7311,3196,54600,174.5
7321,3196,55300,176.7
7331,3196,54400,173.9
7341,3196,55400,177.1
7351,3196,54500,174.2
7361,3196,55400,177.1
7371,3196,54500,174.2
7381,3196,55400,177.1
7391,3196,54400,173.9
7401,3196,55400,177.1
7411,3196,54400,173.9
7421,3196,55100,176.1
7431,3196,54800,175.1
7441,3196,54800,175.1
7451,3196,54900,175.5
7461,3196,54700,174.8
7471,3196,55200,176.4
7481,3196,54500,174.2
7491,3196,55400,177.1
7501,3192,54500,174.0
7511,3196,55400,177.1
7521,3196,54400,173.9
7531,3196,55400,177.1
7541,3196,54400,173.9
7551,3196,55400,177.1
7561,3196,54500,174.2
7571,3196,55400,177.1
7581,3196,54600,174.5
7591,3196,54900,175.5
7601,3196,55000,175.8
7611,3196,54800,175.1
7621,3196,55000,175.8
7631,3192,54500,174.0
7641,3196,55300,176.7
7651,3196,54500,174.2
7661,3196,55400,177.1
7671,3196,54500,174.2
7681,3196,55400,177.1
7691,3196,54400,173.9
7701,3196,55400,177.1
7711,3196,54500,174.2
7721,3196,55400,177.1
7731,3196,54500,174.2
7741,3196,55000,175.8
7751,3196,54900,175.5
7761,3196,54900,175.5
7771,3196,55100,176.1
7781,3196,54700,174.8
7791,3196,55300,176.7
7801,3196,54500,174.2
7811,3196,55400,177.1
7821,3196,54400,173.9
7831,3196,55400,177.1
7841,3012,139300,419.6
7851,3196,55400,177.1
7861,3192,54400,173.6
7871,3196,55400,177.1
7881,3196,54500,174.2
7891,3200,55200,176.6
7901,3192,54800,174.9
7911,3196,54800,175.1
7921,3196,55000,175.8
7931,3196,54800,175.1
7941,3196,55100,176.1
7951,3196,54500,174.2
7961,3196,55300,176.7
7971,3196,54400,173.9
7981,3196,55400,177.1
7991,3196,54500,174.2
8001,3196,55400,177.1
8011,3196,54500,174.2
8021,3196,55400,177.1
8031,3196,54400,173.9
8041,3196,55400,177.1
8051,3196,54600,174.5
8061,3196,55000,175.8
8071,3196,55000,175.8
8081,3196,54900,175.5
8091,3196,54900,175.5
8101,3196,54600,174.5
8111,3196,55300,176.7
8121,3192,54500,174.0
8131,3196,55400,177.1
8141,3196,54400,173.9
8151,3196,55300,176.7
8161,3196,54400,173.9
8171,3196,55400,177.1
8181,3196,54400,173.9
8191,3196,55400,177.1
8201,3196,54500,174.2
8211,3196,55000,175.8
8221,3196,54900,175.5
8231,3196,54900,175.5
8241,3196,55000,175.8
8251,3196,55100,176.1
8261,3196,55200,176.4
8271,3196,54500,174.2
8281,3196,55300,176.7
8291,3192,54500,174.0
8301,3196,55400,177.1
8311,3196,54400,173.9
8321,3200,55400,177.3
8331,3196,54500,174.2
8341,3196,55400,177.1
8351,3196,54600,174.5
8361,3196,55200,176.4
8371,3196,54700,174.8
8381,3196,54900,175.5
8391,3196,55000,175.8
8401,3196,54800,175.1
8411,3196,55100,176.1
8421,3196,54500,174.2
8431,3196,55400,177.1
8441,3196,54500,174.2
8451,3196,55400,177.1
8461,3196,54400,173.9
8471,3196,55400,177.1
8481,3196,54500,174.2
8491,3196,55400,177.1
8501,3196,54500,174.2
8511,3196,55400,177.1
8521,3196,54500,174.2
8531,3196,55000,175.8
8541,3196,54900,175.5
8551,3196,54800,175.1
8561,3196,55000,175.8
8571,3196,54600,174.5
8581,3196,55300,176.7
8591,3196,54500,174.2
8601,3196,55400,177.1
8611,3196,54500,174.2
8621,3196,55400,177.1
8631,3196,54400,173.9
8641,3196,55400,177.1
8651,3196,54400,173.9
8661,3196,55400,177.1
8671,3196,54500,174.2
8681,3200,55100,176.3
8691,3196,54900,175.5
8701,3196,54900,175.5
8711,3196,55000,175.8
8721,3196,54700,174.8
8731,3196,55200,176.4
8741,3196,54500,174.2
8751,3196,55900,178.7
8761,3196,54500,174.2
8771,3196,55400,177.1
8781,3196,54500,174.2
8791,3196,55400,177.1
8801,3196,54500,174.2
8811,3196,55400,177.1
8821,3196,54500,174.2
8831,3196,55400,177.1
8841,3192,54600,174.3
8851,2820,141500,399.0
8861,3196,55000,175.8
8871,3196,54900,175.5
8881,3196,55100,176.1
8891,3196,54500,174.2
8901,3196,55300,176.7
8911,3196,54500,174.2
8921,3196,55400,177.1
8931,3192,54400,173.6
8941,3196,55400,177.1
8951,3196,54500,174.2
8961,3196,55400,177.1
8971,3196,54400,173.9
8981,3196,55400,177.1
8991,3196,54500,174.2
9001,3196,55000,175.8
9011,3196,54900,175.5
9021,3196,54900,175.5
9031,3196,55000,175.8
9041,3196,54700,174.8
9051,3196,55300,176.7
9061,3196,54500,174.2
9071,3196,55400,177.1
9081,3196,54500,174.2
9091,3196,55400,177.1
9101,3196,54500,174.2
9111,3196,55400,177.1
9121,3196,54500,174.2
9131,3196,55400,177.1
9141,3196,54400,173.9
9151,3196,55200,176.4
9161,3196,54900,175.5
9171,3196,54900,175.5
9181,3196,55000,175.8
9191,3196,54800,175.1
9201,3196,55200,176.4
9211,3196,54500,174.2
9221,3196,55400,177.1
9231,3196,54500,174.2
9241,3196,55400,177.1
9251,3192,54400,173.6
9261,3196,55400,177.1
9271,3196,54500,174.2
9281,3196,55400,177.1
9291,3196,54500,174.2
9301,3196,55400,177.1
9311,3196,54600,174.5
9321,3196,54900,175.5
9331,3196,54900,175.5
9341,3196,54800,175.1
9351,3196,55000,175.8
9361,3196,54600,174.5
9371,3196,55400,177.1
9381,3196,54400,173.9
9391,3196,55400,177.1
9401,3196,54500,174.2
9411,3196,55300,176.7
9421,3196,54500,174.2
9431,3196,55400,177.1
9441,3196,54500,174.2
9451,3196,55400,177.1
9461,3196,54500,174.2
9471,3196,55000,175.8
9481,3196,54900,175.5
9491,3196,54900,175.5
9501,3196,55000,175.8
9511,3196,54700,174.8
9521,3196,55300,176.7
9531,3196,54600,174.5
9541,3196,55300,176.7
9551,3196,54500,174.2
9561,3196,55400,177.1
9571,3196,54400,173.9
9581,3196,55300,176.7
9591,3196,54400,173.9
9601,3196,55400,177.1
9611,3192,54600,174.3
9621,3196,55300,176.7
9631,3196,54700,174.8
9641,3196,54900,175.5
9651,3196,55000,175.8
9661,3196,54800,175.1
9671,3196,55200,176.4
9681,3196,54500,174.2
9691,3196,55300,176.7
9701,3196,54400,173.9
9711,3200,55400,177.3
9721,3196,54400,173.9
9731,3196,55400,177.1
9741,3196,54400,173.9
9751,3196,56000,179.0
9761,3196,54500,174.2
9771,3196,55400,177.1
9781,3196,54500,174.2
9791,3196,55000,175.8
9801,3196,54900,175.5
9811,3196,54900,175.5
9821,3196,55000,175.8
9831,3196,54600,174.5
9841,3196,55400,177.1
9851,3004,140700,422.7
9861,3196,55400,177.1
9871,3192,54400,173.6
9881,3196,55400,177.1
9891,3196,54400,173.9
9901,3196,55400,177.1
9911,3196,54500,174.2
9921,3196,55400,177.1
9931,3196,54500,174.2
9941,3196,55100,176.1
9951,3196,54800,175.1
9961,3196,54900,175.5
9971,3196,55000,175.8
9981,3196,54800,175.1
9991,3196,55200,176.4
10001,3196,54500,174.2
10011,3196,55400,177.1
10021,3196,54500,174.2
10031,3196,55400,177.1
10041,3192,54500,174.0
10051,3196,55400,177.1
10061,3196,54500,174.2
10071,3196,55500,177.4
10081,3192,54500,174.0
10091,3196,55400,177.1
10101,3196,54600,174.5
10111,3196,55000,175.8
10121,3196,55000,175.8
10131,3196,54900,175.5
10141,3196,55000,175.8
10151,3196,54600,174.5
10161,3200,55300,177.0
10171,3196,54500,174.2
10181,3196,55400,177.1
10191,3196,54400,173.9
10201,3196,55400,177.1
10211,3196,54400,173.9
10221,3196,55400,177.1
10231,3196,54500,174.2
10241,3196,55400,177.1
10251,3192,54500,174.0
10261,3196,55000,175.8
10271,3196,54900,175.5
10281,3196,54900,175.5
10291,3196,55000,175.8
10301,3196,54700,174.8
10311,3196,55300,176.7
10321,3196,54500,174.2
10331,3196,55400,177.1
10341,3196,54400,173.9
10351,3196,55400,177.1
10361,3196,54500,174.2
10371,3196,55500,177.4
10381,3196,54400,173.9
10391,3196,55400,177.1
10401,3196,54400,173.9
10411,3196,55200,176.4
10421,3196,54800,175.1
10431,3196,54900,175.5
10441,3196,55000,175.8
10451,3196,54800,175.1
10461,3196,55200,176.4
10471,3196,54500,174.2
10481,3196,55300,176.7
10491,3196,54500,174.2
10501,3196,55400,177.1
10511,3196,54500,174.2
10521,3196,55400,177.1
10531,3196,54500,174.2
10541,3196,55400,177.1
10551,3196,54500,174.2
10561,3196,55400,177.1
10571,3196,54600,174.5
10581,3196,55000,175.8
10591,3196,54900,175.5
10601,3196,54900,175.5
10611,3196,55000,175.8
10621,3196,54600,174.5
10631,3196,55400,177.1
10641,3196,54500,174.2
10651,3196,55400,177.1
10661,3196,54500,174.2
10671,3196,55400,177.1
10681,3196,54400,173.9
10691,3196,55400,177.1
10701,3192,54500,174.0
10711,3196,55400,177.1
10721,3196,54500,174.2
10731,3196,55000,175.8
10741,3196,54800,175.1
10751,3196,55400,177.1
10761,3196,55000,175.8
