ms,mV,uA,p_mW
2970,3196,55500,177.4
2980,3196,54500,174.2
2990,3196,55200,176.4
3000,3196,54900,175.5
3010,3196,55000,175.8
3020,3196,55100,176.1
3030,3196,54800,175.1
3040,3196,55300,176.7
3050,3196,54600,174.5
3060,3196,55400,177.1
3070,3196,54600,174.5
3080,3200,55500,177.6
3090,3196,54500,174.2
3100,3196,55500,177.4
3110,3196,54500,174.2
3120,3196,55500,177.4
3130,3196,54500,174.2
3140,3196,55400,177.1
3150,3196,54700,174.8
3160,3196,54900,175.5
3170,3196,55100,176.1
3180,3196,54900,175.5
3190,3196,55200,176.4
3200,3196,54600,174.5
3210,3196,55400,177.1
3220,3196,54600,174.5
3230,3196,55400,177.1
3240,3196,54500,174.2
3250,3200,55500,177.6
3260,3196,54500,174.2
3270,3196,55400,177.1
3280,3196,54500,174.2
3290,3196,55400,177.1
3300,3196,54500,174.2
3310,3196,55000,175.8
3320,3196,55000,175.8
3330,3196,55000,175.8
3340,3196,55000,175.8
3350,3196,54600,174.5
3360,3196,55400,177.1
3370,3196,54500,174.2
3380,3196,55500,177.4
3390,3196,54600,174.5
3400,3196,55400,177.1
3410,3196,54500,174.2
3420,3200,55400,177.3
3430,3196,54500,174.2
3440,3196,55400,177.1
3450,3196,54600,174.5
3460,3196,55100,176.1
3470,3196,54900,175.5
3480,3196,54900,175.5
3490,3196,55100,176.1
3500,3196,54700,174.8
3510,3196,55400,177.1
3520,3196,54500,174.2
3530,3196,55400,177.1
3540,3196,54600,174.5
3550,3200,55500,177.6
3560,3196,54600,174.5
3570,3196,55400,177.1
3580,3196,54500,174.2
3590,3200,55500,177.6
3600,3196,54600,174.5
3610,3200,55200,176.6
3620,3196,54900,175.5
3630,3196,55000,175.8
3640,3196,55000,175.8
3650,3196,54800,175.1
3660,3196,55200,176.4
3670,3196,54600,174.5
3680,3196,55400,177.1
3690,3196,54500,174.2
3700,3196,55400,177.1
3710,3196,54500,174.2
3720,3196,55500,177.4
3730,3196,54600,174.5
3740,3196,55500,177.4
3750,3196,54500,174.2
3760,3196,55300,176.7
3770,3196,54800,175.1
3780,3196,54900,175.5
3790,3200,55000,176.0
3800,3196,55000,175.8
3810,3196,55200,176.4
3820,3192,54600,174.3
3830,3200,55400,177.3
3840,3196,54500,174.2
3850,3200,55500,177.6
3860,3196,54600,174.5
3870,3196,55500,177.4
3880,3196,54500,174.2
3890,3200,55400,177.3
3900,3196,54500,174.2
3910,3196,55400,177.1
3920,3196,54600,174.5
3930,3196,55000,175.8
3940,3196,55000,175.8
3950,3196,54900,175.5
3960,3196,55000,175.8
3970,3196,54600,174.5
3980,3196,55400,177.1
3990,3196,54500,174.2
4000,3196,55400,177.1
4010,3196,54500,174.2
4020,3200,55400,177.3
4030,3196,54500,174.2
4040,3196,55500,177.4
4050,3196,54500,174.2
4060,3196,55500,177.4
4070,3196,54400,173.9
4080,3196,55100,176.1
4090,3196,54900,175.5
4100,3196,54900,175.5
4110,3196,55000,175.8
4120,3196,54700,174.8
4130,3196,55300,176.7
4140,3196,54500,174.2
4150,3196,55400,177.1
4160,3196,54500,174.2
4170,3196,55400,177.1
4180,3196,54500,174.2
4190,3196,55400,177.1
4200,3196,54500,174.2
4210,3196,55400,177.1
4220,3196,54500,174.2
4230,3196,55200,176.4
4240,3196,54800,175.1
4250,3196,54900,175.5
4260,3196,55000,175.8
4270,3196,54800,175.1
4280,3196,55200,176.4
4290,3196,54600,174.5
4300,3196,55400,177.1
4310,3196,54500,174.2
4320,3200,55400,177.3
4330,3196,54500,174.2
4340,3196,55400,177.1
4350,3196,54500,174.2
4360,3200,55400,177.3
4370,3196,54500,174.2
4380,3196,55400,177.1
4390,3196,54700,174.8
4400,3196,55000,175.8
4410,3196,55000,175.8
4420,3196,54900,175.5
4430,3196,55100,176.1
4440,3196,54500,174.2
4450,3196,55400,177.1
4460,3196,54500,174.2
4470,3196,55500,177.4
4480,3196,54500,174.2
4490,3196,55400,177.1
4500,3196,54500,174.2
4510,3196,55400,177.1
4520,3196,54500,174.2
4530,3196,55500,177.4
4540,3196,54600,174.5
4550,3196,55000,175.8
4560,3196,54900,175.5
4570,3196,54900,175.5
4580,3196,55100,176.1
4590,3196,54600,174.5
4600,3196,55300,176.7
4610,3196,54500,174.2
4620,3196,55400,177.1
4630,3196,54500,174.2
4640,3196,55400,177.1
4650,3196,54500,174.2
4660,3196,55500,177.4
4670,3196,54500,174.2
4680,3196,55500,177.4
4690,3196,54500,174.2
4700,3196,55100,176.1
4710,3196,54900,175.5
4720,3196,54900,175.5
4730,3196,55100,176.1
4740,3196,54700,174.8
4750,3196,55300,176.7
4760,3196,54600,174.5
4770,3196,55400,177.1
4780,3196,54500,174.2
4790,3200,55400,177.3
4800,2804,133800,375.2
4810,3196,55400,177.1
4820,3196,54500,174.2
4830,3196,55500,177.4
4840,3196,54500,174.2
4850,3196,55200,176.4
4860,3196,54800,175.1
4870,3196,54900,175.5
4880,3196,55000,175.8
4890,3196,54800,175.1
4900,3196,55200,176.4
4910,3196,54500,174.2
4920,3196,55400,177.1
4930,3196,54500,174.2
4940,3196,55500,177.4
4950,3196,54500,174.2
4960,3196,55400,177.1
4970,3196,54500,174.2
4980,3196,55400,177.1
4990,3196,54500,174.2
5000,3196,55400,177.1
5010,3196,54700,174.8
5020,3196,54900,175.5
5030,3196,55000,175.8
5040,3196,54900,175.5
5050,3196,55100,176.1
5060,3196,54600,174.5
5070,3196,55400,177.1
5080,3196,54500,174.2
5090,3196,55500,177.4
5100,3196,54500,174.2
5110,3196,55400,177.1
5120,3196,54500,174.2
5130,3200,55400,177.3
5140,3196,54500,174.2
5150,3196,55400,177.1
5160,3196,54500,174.2
5170,3196,55000,175.8
5180,3196,55000,175.8
5190,3196,54900,175.5
5200,3196,55000,175.8
5210,3196,54700,174.8
5220,3196,55300,176.7
5230,3196,54500,174.2
5240,3196,55400,177.1
5250,3196,54500,174.2
5260,3196,55400,177.1
5270,3196,54500,174.2
5280,3196,55400,177.1
5290,3196,54500,174.2
5300,3200,55500,177.6
5310,3196,54500,174.2
5320,3196,55100,176.1
5330,3196,54900,175.5
5341,3196,54800,175.1
5350,3196,55000,175.8
5360,3196,54700,174.8
5370,3196,55300,176.7
5380,3196,54500,174.2
5390,3200,55500,177.6
5400,3196,54500,174.2
5410,3200,55500,177.6
5420,3196,54500,174.2
5430,3196,55400,177.1
5440,3196,54500,174.2
5450,3196,55400,177.1
5460,3196,54500,174.2
5470,3196,55200,176.4
5480,3196,54800,175.1
5490,3196,54900,175.5
5500,3196,55100,176.1
5510,3196,54900,175.5
5520,3196,55100,176.1
5530,3196,54500,174.2
5540,3196,55300,176.7
5550,3196,54600,174.5
5560,3196,55400,177.1
5570,3196,54500,174.2
5580,3200,55400,177.3
5590,3196,54500,174.2
5600,3200,55400,177.3
5610,3196,54500,174.2
5620,3200,55500,177.6
5630,3196,54700,174.8
5640,3196,55000,175.8
5650,3196,55000,175.8
5660,3196,54900,175.5
5670,3196,55100,176.1
5680,3196,54600,174.5
5690,3200,55300,177.0
5700,3192,54500,174.0
5710,3196,55400,177.1
5720,3196,54500,174.2
5730,3196,55400,177.1
5740,3196,54600,174.5
5750,3196,55400,177.1
5760,3196,54500,174.2
5770,3200,55500,177.6
5780,3192,54500,174.0
5790,3196,55100,176.1
5800,3032,141100,427.8
5810,3196,54900,175.5
5820,3196,55100,176.1
5830,3196,54700,174.8
5840,3196,55400,177.1
5850,3196,54600,174.5
5860,3196,55400,177.1
5870,3196,54600,174.5
5880,3196,55400,177.1
5890,3196,54600,174.5
5900,3196,55400,177.1
5910,3196,54500,174.2
5920,3196,55400,177.1
5930,3196,54500,174.2
5940,3196,55100,176.1
5950,3196,54900,175.5
5960,3196,54900,175.5
5970,3196,55000,175.8
5980,3196,54700,174.8
5990,3196,55300,176.7
6000,3196,54600,174.5
6010,3196,55400,177.1
6020,3196,54600,174.5
6030,3196,55500,177.4
6040,3196,54500,174.2
6050,3196,55500,177.4
6060,3196,54500,174.2
6070,3200,55500,177.6
6080,3196,54600,174.5
6090,3200,55300,177.0
6100,3196,54800,175.1
6110,3196,55000,175.8
6120,3196,55000,175.8
6130,3196,54900,175.5
6140,3196,55200,176.4
6150,3196,54600,174.5
6160,3196,55400,177.1
6170,3196,54600,174.5
6180,3196,55400,177.1
6190,3196,54500,174.2
6200,3196,55400,177.1
6210,3196,54500,174.2
6220,3200,55500,177.6
6230,3196,54400,173.9
6240,3196,55400,177.1
6250,3196,54700,174.8
6260,3196,54900,175.5
6270,3196,55000,175.8
6280,3196,54900,175.5
6290,3196,55100,176.1
6300,3196,54600,174.5
6310,3200,55400,177.3
6320,3196,54500,174.2
6330,3196,55400,177.1
6340,3196,54600,174.5
6350,3196,55400,177.1
6360,3196,54500,174.2
6370,3196,55500,177.4
6380,3196,54500,174.2
6390,3196,55400,177.1
6400,3196,54500,174.2
6410,3196,55100,176.1
6420,3196,54900,175.5
6430,3196,54900,175.5
6440,3196,55100,176.1
6450,3196,54700,174.8
6460,3196,55300,176.7
6470,3196,54600,174.5
6480,3196,55400,177.1
6490,3196,54500,174.2
6500,3196,55500,177.4
6510,3196,54500,174.2
6520,3196,55400,177.1
6530,3196,54600,174.5
6540,3196,55500,177.4
6550,3196,54500,174.2
6560,3200,55200,176.6
6570,3196,54900,175.5
6580,3196,54900,175.5
6590,3200,55100,176.3
6600,3196,54700,174.8
6610,3196,55400,177.1
6620,3196,54500,174.2
6630,3196,55400,177.1
6640,3196,54600,174.5
6650,3196,55500,177.4
6660,3196,54500,174.2
6670,3196,55500,177.4
6680,3196,54500,174.2
6690,3200,55500,177.6
6700,3196,54500,174.2
6710,3200,55300,177.0
6720,3196,54800,175.1
6730,3196,54900,175.5
6740,3196,55000,175.8
6750,3196,54900,175.5
6760,3196,55200,176.4
6770,3196,54600,174.5
6780,3200,55400,177.3
6790,3196,54500,174.2
6800,3016,140600,424.0
6810,3196,54500,174.2
6820,3196,55400,177.1
6830,3196,54500,174.2
6840,3196,55500,177.4
6850,3196,54500,174.2
6860,3196,55400,177.1
6870,3196,54600,174.5
6880,3196,55000,175.8
6890,3196,55000,175.8
6900,3196,54900,175.5
6910,3196,55000,175.8
6920,3196,54600,174.5
6930,3196,55300,176.7
6940,3196,54500,174.2
6950,3196,55500,177.4
6960,3196,54500,174.2
6970,3196,55400,177.1
6980,3196,54500,174.2
6990,3196,55400,177.1
7000,3196,54500,174.2
7010,3196,55400,177.1
7020,3196,54500,174.2
7030,3196,55100,176.1
7040,3196,54900,175.5
7050,3196,54900,175.5
7060,3196,55100,176.1
7070,3196,54600,174.5
7080,3196,55400,177.1
7090,3196,54500,174.2
7100,3196,55500,177.4
7110,3196,54500,174.2
7121,3196,55400,177.1
7130,3196,54500,174.2
7140,3196,55500,177.4
7150,3196,54500,174.2
7160,3196,55400,177.1
7170,3196,54500,174.2
7180,3196,55100,176.1
7190,3196,54900,175.5
7200,3196,55000,175.8
7210,3196,55100,176.1
7220,3196,54800,175.1
7230,3200,55300,177.0
7240,3196,54600,174.5
7250,3200,55400,177.3
7260,3196,54600,174.5
7270,3200,55400,177.3
7280,3196,54500,174.2
7290,3196,55400,177.1
7300,3196,54500,174.2
7310,3196,55400,177.1
7320,3196,54500,174.2
7330,3200,55300,177.0
7340,3196,54800,175.1
7350,3196,54900,175.5
7360,3196,55000,175.8
7370,3196,54900,175.5
7380,3196,55100,176.1
7390,3196,54600,174.5
7400,3200,55400,177.3
7410,3196,54500,174.2
7420,3196,55400,177.1
7430,3196,54500,174.2
7440,3196,55400,177.1
7450,3196,54500,174.2
7460,3200,55400,177.3
7470,3196,54500,174.2
7480,3196,55400,177.1
7490,3196,54600,174.5
7500,3196,55000,175.8
7510,3196,55000,175.8
7520,3196,54900,175.5
7530,3196,55000,175.8
7540,3196,54500,174.2
7550,3196,55400,177.1
7560,3196,54500,174.2
7570,3196,55400,177.1
7580,3196,54500,174.2
7590,3200,55400,177.3
7600,3196,54500,174.2
7610,3200,55400,177.3
7620,3196,54500,174.2
7630,3200,55400,177.3
7640,3196,54500,174.2
7650,3196,55100,176.1
7660,3196,55000,175.8
7670,3196,54900,175.5
7680,3196,55000,175.8
7690,3196,54700,174.8
7700,3196,55300,176.7
7710,3196,54500,174.2
7720,3196,55400,177.1
7730,3196,54500,174.2
7740,3196,55400,177.1
7750,3196,54500,174.2
7760,3200,55400,177.3
7770,3196,54500,174.2
7780,3196,55400,177.1
7790,3196,54400,173.9
7800,3196,55100,176.1
7810,3028,136800,414.2
7820,3196,54800,175.1
7830,3196,55000,175.8
7840,3196,54800,175.1
7850,3196,55300,176.7
7860,3196,54500,174.2
7870,3196,55400,177.1
7880,3196,54500,174.2
7890,3196,55400,177.1
7900,3196,54500,174.2
7910,3196,55500,177.4
7920,3196,54500,174.2
7930,3200,55400,177.3
7940,3196,54500,174.2
7950,3200,55300,177.0
7960,3196,54700,174.8
7970,3196,55000,175.8
7980,3196,55000,175.8
7990,3196,54900,175.5
8000,3196,55100,176.1
8010,3196,54500,174.2
8020,3196,55400,177.1
8030,3196,54500,174.2
8040,3196,55400,177.1
8050,3196,54500,174.2
8060,3196,55400,177.1
8070,3196,54400,173.9
8080,3200,55500,177.6
8090,3196,54500,174.2
8100,3200,55400,177.3
8110,3196,54500,174.2
8120,3196,55000,175.8
8130,3196,55000,175.8
8140,3196,54900,175.5
8150,3196,55000,175.8
8160,3196,54500,174.2
8170,3196,55300,176.7
8180,3196,54400,173.9
8190,3200,55400,177.3
8200,3196,54500,174.2
8210,3196,55400,177.1
8220,3192,54500,174.0
8230,3196,55400,177.1
8240,3196,54400,173.9
8250,3196,55400,177.1
8260,3196,54400,173.9
8270,3196,55000,175.8
8280,3196,54900,175.5
8290,3196,54900,175.5
8300,3196,55000,175.8
8310,3196,54600,174.5
8320,3196,55300,176.7
8330,3196,54500,174.2
8340,3196,55400,177.1
8350,3196,54500,174.2
8360,3200,55400,177.3
8370,3196,54500,174.2
8380,3200,55400,177.3
8390,3196,54500,174.2
8400,3196,55400,177.1
8410,3196,54600,174.5
8420,3196,55200,176.4
8430,3196,54800,175.1
8440,3196,54900,175.5
8450,3196,55000,175.8
8460,3196,54700,174.8
8470,3196,55300,176.7
8480,3196,54500,174.2
8490,3196,55400,177.1
8500,3196,54500,174.2
8510,3200,55400,177.3
8520,3196,54500,174.2
8530,3196,55400,177.1
8540,3196,54500,174.2
8550,3196,55400,177.1
8560,3196,54500,174.2
8570,3196,55400,177.1
8580,3196,54700,174.8
8590,3196,54900,175.5
8600,3200,54900,175.7
8610,3196,54900,175.5
8620,3196,55200,176.4
8630,3196,54600,174.5
8640,3196,55400,177.1
8650,3196,54600,174.5
8660,3200,55400,177.3
8670,3196,54500,174.2
8680,3196,55400,177.1
8690,3196,54500,174.2
8700,3196,55500,177.4
8710,3196,54500,174.2
8720,3200,55500,177.6
8730,3196,54500,174.2
8740,3196,55000,175.8
8750,3196,55000,175.8
8760,3196,54900,175.5
8770,3196,55100,176.1
8780,3200,54500,174.4
8790,3196,55300,176.7
8800,3196,54500,174.2
8810,3200,55400,177.3
8820,3008,134400,404.3
8830,3196,55400,177.1
8840,3196,54500,174.2
8850,3196,55400,177.1
8860,3196,54500,174.2
8870,3196,55400,177.1
8880,3196,54500,174.2
8890,3196,55000,175.8
8900,3196,54900,175.5
8910,3196,54900,175.5
8920,3196,55100,176.1
8930,3196,54700,174.8
8940,3196,55300,176.7
8950,3196,54500,174.2
8960,3196,55400,177.1
8970,3196,54500,174.2
8980,3200,55400,177.3
8990,3196,54600,174.5
9000,3200,55500,177.6
9010,3196,54500,174.2
9020,3196,55500,177.4
9030,3196,54500,174.2
9040,3196,55200,176.4
9050,3196,54900,175.5
9060,3196,54900,175.5
9070,3196,55000,175.8
9080,3196,54800,175.1
9090,3196,55200,176.4
9100,3196,54500,174.2
9110,3196,55500,177.4
9120,3196,54500,174.2
9130,3200,55400,177.3
9140,3196,54500,174.2
9150,3196,55500,177.4
9160,3196,54500,174.2
9170,3196,55400,177.1
9180,3196,54400,173.9
9190,3196,55400,177.1
9200,3196,54700,174.8
9210,3196,55000,175.8
9220,3196,54900,175.5
9230,3196,54900,175.5
9240,3196,55100,176.1
9250,3196,54600,174.5
9260,3200,55400,177.3
9270,3196,54500,174.2
9280,3196,55400,177.1
9290,3196,54500,174.2
9300,3200,55400,177.3
9310,3196,54500,174.2
9320,3200,55400,177.3
9330,3196,54500,174.2
9340,3196,55400,177.1
9350,3196,54500,174.2
9360,3196,55000,175.8
9370,3196,55000,175.8
9380,3196,54900,175.5
9390,3196,55000,175.8
9400,3196,54600,174.5
9410,3196,55300,176.7
9420,3196,54400,173.9
9430,3196,55400,177.1
9440,3196,54500,174.2
9450,3200,55400,177.3
9460,3196,54500,174.2
9470,3200,55400,177.3
9480,3196,54500,174.2
9490,3196,55400,177.1
9500,3196,54500,174.2
9510,3196,55100,176.1
9520,3196,54900,175.5
9530,3196,55000,175.8
9540,3196,55000,175.8
9550,3196,54700,174.8
9560,3196,55200,176.4
9570,3196,54600,174.5
9580,3196,55400,177.1
9590,3196,54600,174.5
9600,3196,55500,177.4
9610,3196,54500,174.2
9620,3196,55500,177.4
9630,3196,54400,173.9
9640,3196,55400,177.1
9650,3196,54400,173.9
9660,3196,55200,176.4
9670,3196,54800,175.1
9680,3196,54900,175.5
9690,3196,55000,175.8
9700,3196,54800,175.1
9710,3196,55200,176.4
9720,3196,54500,174.2
9730,3196,55400,177.1
9740,3196,54500,174.2
9750,3196,55400,177.1
9760,3196,54500,174.2
9770,3200,55400,177.3
9780,3196,54500,174.2
9790,3196,55500,177.4
9800,3196,54500,174.2
9810,3200,55400,177.3
9820,3196,54700,174.8
9830,3072,55800,171.4
9840,3196,55100,176.1
9850,3196,54900,175.5
9860,3196,55100,176.1
9870,3196,54600,174.5
9880,3196,55400,177.1
9890,3196,54500,174.2
9900,3196,55500,177.4
9910,3196,54500,174.2
9920,3196,55400,177.1
9930,3196,54500,174.2
9940,3196,55400,177.1
9950,3196,54600,174.5
9960,3196,55400,177.1
9970,3196,54500,174.2
9980,3196,55000,175.8
9990,3196,55000,175.8
10000,3196,54900,175.5
10010,3196,55100,176.1
10020,3196,54600,174.5
10030,3200,55300,177.0
10040,3196,54600,174.5
10050,3196,55400,177.1
10060,3196,54600,174.5
10070,3200,55400,177.3
10080,3196,54500,174.2
10090,3196,55500,177.4
10100,3196,54400,173.9
10110,3196,55400,177.1
10120,3196,54500,174.2
10130,3196,55000,175.8
10140,3196,54900,175.5
10150,3196,54800,175.1
10160,3196,55000,175.8
10170,3196,54700,174.8
10180,3200,55300,177.0
10190,3196,54600,174.5
10200,3196,55300,176.7
10210,3196,54500,174.2
10220,3200,55400,177.3
10230,3196,54500,174.2
10240,3196,55400,177.1
10250,3196,54400,173.9
10260,3196,55400,177.1
10270,3196,54500,174.2
10280,3196,55200,176.4
10290,3196,54800,175.1
10300,3196,55000,175.8
10310,3196,55000,175.8
10320,3196,54800,175.1
10330,3196,55200,176.4
10340,3196,54500,174.2
10350,3196,55400,177.1
10360,3196,54500,174.2
10370,3200,55400,177.3
10380,3196,54500,174.2
10390,3196,55400,177.1
10400,3196,54500,174.2
10410,3196,55400,177.1
10420,3196,54500,174.2
10430,3200,55400,177.3
10440,3196,54700,174.8
10450,3196,55000,175.8
10460,3196,54900,175.5
10470,3196,54900,175.5
10480,3196,55100,176.1
10490,3196,54600,174.5
10500,3196,55500,177.4
10510,3196,54500,174.2
10520,3196,55400,177.1
10530,3196,54500,174.2
10540,3196,55400,177.1
10550,3196,54500,174.2
10560,3196,55400,177.1
10570,3196,54500,174.2
10580,3196,55400,177.1
10590,3196,54500,174.2
10600,3196,55000,175.8
10610,3196,55000,175.8
10620,3196,54900,175.5
10630,3196,55000,175.8
10640,3196,54600,174.5
10651,3196,55400,177.1
10660,3196,54500,174.2
10670,3196,55500,177.4
10680,3196,54400,173.9
10690,3200,55500,177.6
10700,3196,54500,174.2
10710,3200,55400,177.3
10720,3196,54500,174.2
10730,3196,55400,177.1
10740,3196,54500,174.2
10750,3196,55100,176.1
10760,3196,54900,175.5
