ms,mV,uA,p_mW
910,3204,56600,181.3
920,3204,55600,178.1
930,3204,54500,174.6
940,3204,55400,177.5
950,3204,54600,174.9
960,3204,55500,177.8
970,3204,54500,174.6
980,3204,55500,177.8
990,3204,54500,174.6
1000,3204,55400,177.5
1010,3204,54800,175.6
1020,3204,55000,176.2
1030,3204,55000,176.2
1040,3204,54900,175.9
1050,3204,55100,176.5
1060,3204,54600,174.9
1070,3208,55500,178.0
1080,3204,54500,174.6
1090,3208,55400,177.7
1100,3204,54500,174.6
1110,3204,55400,177.5
1120,3200,54500,174.4
1130,3204,55500,177.8
1140,3204,54500,174.6
1150,3208,55500,178.0
1160,3204,54500,174.6
1170,3204,55100,176.5
1180,3204,55100,176.5
1190,3204,55000,176.2
1200,3204,55100,176.5
1210,3204,54700,175.3
1220,3204,55400,177.5
1230,3204,54600,174.9
1240,3204,55500,177.8
1250,3204,54600,174.9
1260,3208,55500,178.0
1270,3204,54500,174.6
1280,3204,55500,177.8
1290,3204,54500,174.6
1300,3208,55500,178.0
1310,3204,54600,174.9
1320,3204,55200,176.9
1330,3204,54900,175.9
1340,3204,55000,176.2
1350,3204,55100,176.5
1360,3204,54800,175.6
1370,3204,55300,177.2
1380,3204,54600,174.9
1390,3204,55400,177.5
1400,3204,54600,174.9
1410,3204,55500,177.8
1420,3028,141200,427.6
1430,3204,55500,177.8
1440,3204,54600,174.9
1450,3204,55500,177.8
1460,3204,54500,174.6
1470,3204,55500,177.8
1480,3204,54700,175.3
1490,3204,55000,176.2
1500,3204,55000,176.2
1510,3204,54900,175.9
1520,3204,55100,176.5
1530,3204,54600,174.9
1540,3204,55400,177.5
1550,3204,54600,174.9
1560,3204,55400,177.5
1570,3204,54600,174.9
1580,3204,55400,177.5
1590,3204,54500,174.6
1600,3204,55500,177.8
1610,3204,54500,174.6
1620,3204,55400,177.5
1630,3204,54500,174.6
1640,3204,55100,176.5
1650,3204,54900,175.9
1660,3204,54900,175.9
1670,3204,55100,176.5
1680,3204,54700,175.3
1690,3204,55300,177.2
1700,3204,54600,174.9
1710,3204,55500,177.8
1720,3204,54500,174.6
1730,3204,55400,177.5
1740,3204,54500,174.6
1750,3204,55400,177.5
1760,3204,54500,174.6
1770,3204,55500,177.8
1782,3204,55100,176.5
1790,3208,55300,177.4
1800,3204,54900,175.9
1810,3204,54900,175.9
1820,3204,55000,176.2
1830,3204,54900,175.9
1840,3204,55200,176.9
1850,3200,54500,174.4
1860,3204,55400,177.5
1870,3204,54500,174.6
1880,3204,55500,177.8
1890,3200,54500,174.4
1900,3204,55400,177.5
1910,3204,54500,174.6
1920,3204,55500,177.8
1930,3204,54800,175.6
1940,3204,55500,177.8
1950,3204,54700,175.3
1960,3204,55000,176.2
1970,3204,55100,176.5
1980,3204,54900,175.9
1990,3204,55100,176.5
2000,3204,54600,174.9
2010,3204,55400,177.5
2020,3200,54500,174.4
2030,3204,55500,177.8
2040,3204,54500,174.6
2050,3204,55500,177.8
2060,3204,54500,174.6
2070,3204,55400,177.5
2080,3204,54500,174.6
2090,3204,55500,177.8
2100,3204,54600,174.9
2110,3204,55000,176.2
2120,3204,55000,176.2
2130,3204,54900,175.9
2140,3204,55000,176.2
2150,3204,54700,175.3
2160,3204,55300,177.2
2170,3204,54500,174.6
2180,3204,55500,177.8
2190,3204,54500,174.6
2200,3204,55400,177.5
2210,3204,54500,174.6
2220,3204,55500,177.8
2230,3204,54500,174.6
2240,3204,55500,177.8
2250,3204,54500,174.6
2260,3204,55200,176.9
2270,3204,54900,175.9
2280,3204,55000,176.2
2290,3204,55000,176.2
2300,3204,54900,175.9
2310,3204,55300,177.2
2320,3204,54600,174.9
2330,3204,55400,177.5
2340,3200,54500,174.4
2350,3204,55400,177.5
2360,3204,54600,174.9
2370,3204,55500,177.8
2380,3204,54500,174.6
2390,3204,55500,177.8
2400,3204,54500,174.6
2410,3204,55500,177.8
2420,3204,54700,175.3
2430,3024,142000,429.4
2440,3204,55000,176.2
2450,3204,54900,175.9
2460,3200,55100,176.3
2470,3200,54600,174.7
2480,3204,55400,177.5
2490,3204,54600,174.9
2500,3204,55400,177.5
2510,3200,54500,174.4
2520,3204,55400,177.5
2530,3204,54500,174.6
2540,3204,55500,177.8
2550,3204,54500,174.6
2560,3204,55500,177.8
2570,3204,54500,174.6
2580,3204,55100,176.5
2590,3204,55000,176.2
2600,3204,54900,175.9
2610,3204,55100,176.5
2620,3204,54700,175.3
2630,3204,55300,177.2
2640,3204,54500,174.6
2650,3204,55500,177.8
2660,3204,54500,174.6
2670,3204,55400,177.5
2680,3200,54500,174.4
2690,3204,55400,177.5
2700,3204,54500,174.6
2710,3208,55400,177.7
2720,3204,54600,174.9
2730,3204,55300,177.2
2740,3204,54800,175.6
2750,3204,54900,175.9
2760,3204,55000,176.2
2770,3204,54900,175.9
2780,3204,55200,176.9
2790,3204,54600,174.9
2800,3204,55400,177.5
2810,3204,54500,174.6
2820,3204,55400,177.5
2830,3204,54400,174.3
2840,3204,55500,177.8
2850,3204,54500,174.6
2860,3204,55400,177.5
2870,3200,54500,174.4
2880,3204,55500,177.8
2890,3204,54600,174.9
2900,3204,55000,176.2
2910,3204,55000,176.2
2920,3204,54900,175.9
2930,3204,55000,176.2
2940,3052,238300,727.3
2950,3208,55400,177.7
2960,3204,54500,174.6
2970,3204,55400,177.5
2980,3204,54500,174.6
2990,3204,55500,177.8
3000,3204,54500,174.6
3010,3204,55500,177.8
3020,3204,54500,174.6
3030,3208,55500,178.0
3040,3204,54500,174.6
3050,3204,55100,176.5
3060,3204,55000,176.2
3070,3204,54900,175.9
3080,3204,55000,176.2
3090,3204,54700,175.3
3100,3208,55200,177.1
3110,3204,54600,174.9
3120,3204,55400,177.5
3130,3204,54500,174.6
3140,3204,55400,177.5
3150,3204,54400,174.3
3160,3204,55400,177.5
3170,3204,54500,174.6
3180,3208,55500,178.0
3190,3204,54500,174.6
3200,3204,55300,177.2
3210,3204,54800,175.6
3220,3204,54900,175.9
3230,3204,55100,176.5
3240,3204,54900,175.9
3250,3204,55200,176.9
3260,3204,54600,174.9
3270,3204,55400,177.5
3280,3204,54500,174.6
3290,3204,55400,177.5
3300,3204,54500,174.6
3310,3204,55500,177.8
3320,3204,54500,174.6
3330,3204,55400,177.5
3340,3204,54600,174.9
3350,3204,55500,177.8
3360,3204,54600,174.9
3370,3204,55000,176.2
3380,3204,55100,176.5
3390,3204,54900,175.9
3400,3204,55100,176.5
3410,3204,54700,175.3
3420,3204,55400,177.5
3430,3204,54600,174.9
3440,3016,141400,426.5
3450,3204,54500,174.6
3460,3204,55400,177.5
3470,3204,54500,174.6
3480,3204,55500,177.8
3490,3204,54500,174.6
3500,3208,55500,178.0
3510,3204,54500,174.6
3520,3208,55100,176.8
3530,3204,55000,176.2
3540,3204,54900,175.9
3550,3204,55100,176.5
3560,3204,54700,175.3
3570,3204,55300,177.2
3580,3208,54500,174.8
3590,3204,55500,177.8
3600,3204,54600,174.9
3610,3208,55400,177.7
3620,3204,54500,174.6
3630,3204,55400,177.5
3640,3204,54500,174.6
3650,3204,55500,177.8
3660,3204,54500,174.6
3670,3204,55300,177.2
3680,3204,54800,175.6
3690,3204,54900,175.9
3700,3208,55100,176.8
3710,3204,54900,175.9
3720,3204,55200,176.9
3730,3204,54600,174.9
3740,3204,55400,177.5
3750,3204,54500,174.6
3760,3204,55400,177.5
3770,3204,54500,174.6
3780,3204,55400,177.5
3790,3204,54500,174.6
3800,3204,55400,177.5
3810,3204,54500,174.6
3820,3204,55500,177.8
3830,3204,54500,174.6
3840,3204,55000,176.2
3850,3204,55000,176.2
3860,3204,54900,175.9
3870,3204,55100,176.5
3880,3204,54600,174.9
3890,3204,55300,177.2
3900,3204,54500,174.6
3910,3204,55400,177.5
3920,3204,54500,174.6
3930,3204,55400,177.5
3940,3204,56600,181.3
3950,3204,55500,177.8
3960,3204,54500,174.6
3970,3208,55500,178.0
3980,3204,54500,174.6
3990,3204,55100,176.5
4000,3204,54900,175.9
4010,3204,54900,175.9
4020,3208,55000,176.4
4030,3204,54800,175.6
4040,3208,55200,177.1
4050,3204,54600,174.9
4060,3204,55500,177.8
4070,3204,54500,174.6
4080,3204,55400,177.5
4090,3204,54500,174.6
4100,3204,55500,177.8
4110,3204,54500,174.6
4120,3204,55500,177.8
4130,3204,54500,174.6
4140,3208,55400,177.7
4150,3204,54700,175.3
4160,3204,55000,176.2
4170,3208,55000,176.4
4180,3204,54900,175.9
4190,3204,55100,176.5
4200,3204,54600,174.9
4210,3204,55400,177.5
4220,3204,54600,174.9
4230,3204,55400,177.5
4240,3204,54500,174.6
4250,3204,55500,177.8
4260,3204,54500,174.6
4270,3208,55400,177.7
4280,3204,54500,174.6
4290,3204,55400,177.5
4300,3204,54500,174.6
4310,3208,55100,176.8
4320,3204,55000,176.2
4330,3204,54900,175.9
4340,3204,55000,176.2
4350,3204,54600,174.9
4360,3204,55400,177.5
4370,3204,54600,174.9
4380,3204,55400,177.5
4390,3204,54500,174.6
4400,3204,55500,177.8
4410,3204,54500,174.6
4420,3204,55500,177.8
4430,3204,54500,174.6
4440,3208,55400,177.7
4450,2824,135800,383.5
4460,3204,55200,176.9
4470,3208,54800,175.8
4480,3208,54900,176.1
4490,3204,55100,176.5
4500,3204,54900,175.9
4510,3204,55300,177.2
4520,3204,54600,174.9
4530,3204,55400,177.5
4540,3204,54500,174.6
4550,3208,55400,177.7
4560,3204,54500,174.6
4570,3208,55500,178.0
4580,3204,54500,174.6
4590,3204,55400,177.5
4600,3204,54500,174.6
4610,3208,55400,177.7
4620,3208,54700,175.5
4630,3204,55000,176.2
4640,3208,55000,176.4
4650,3204,55000,176.2
4660,3208,55100,176.8
4670,3204,54600,174.9
4680,3204,55400,177.5
4690,3204,54600,174.9
4700,3208,55500,178.0
4710,3204,54600,174.9
4720,3208,55500,178.0
4730,3204,54500,174.6
4740,3204,55400,177.5
4750,3204,54600,174.9
4760,3208,55500,178.0
4770,3204,54500,174.6
4780,3204,55100,176.5
4790,3204,55000,176.2
4800,3204,54900,175.9
4810,3204,55100,176.5
4820,3204,54600,174.9
4830,3204,55400,177.5
4840,3204,54500,174.6
4850,3204,55500,177.8
4860,3204,54600,174.9
4870,3204,55400,177.5
4880,3204,54500,174.6
4890,3204,55400,177.5
4900,3204,54400,174.3
4910,3204,55500,177.8
4920,3204,54500,174.6
4930,3204,55200,176.9
4940,3208,54900,176.1
4950,3196,154600,494.1
4960,3204,55200,176.9
4970,3208,54900,176.1
4980,3208,55300,177.4
4990,3204,54600,174.9
5000,3204,55400,177.5
5010,3204,54500,174.6
5020,3208,55400,177.7
5030,3204,54500,174.6
5040,3208,55500,178.0
5050,3204,54600,174.9
5060,3208,55400,177.7
5070,3204,54500,174.6
5080,3208,55400,177.7
5090,3204,54600,174.9
5100,3204,55000,176.2
5110,3204,55000,176.2
5120,3204,54900,175.9
5130,3208,55100,176.8
5140,3204,54600,174.9
5150,3204,55400,177.5
5160,3204,54600,174.9
5170,3208,55500,178.0
5180,3204,54500,174.6
5190,3208,55500,178.0
5200,3204,54500,174.6
5210,3204,55500,177.8
5220,3204,54500,174.6
5230,3204,55500,177.8
5240,3204,54500,174.6
5250,3204,55100,176.5
5260,3204,54900,175.9
5270,3204,54900,175.9
5280,3208,55100,176.8
5290,3204,54800,175.6
5300,3204,55400,177.5
5310,3204,54600,174.9
5320,3204,55400,177.5
5330,3204,54500,174.6
5340,3208,55500,178.0
5350,3204,54500,174.6
5360,3204,55500,177.8
5370,3204,54500,174.6
5380,3204,55500,177.8
5390,3204,54500,174.6
5400,3204,55300,177.2
5410,3204,54800,175.6
5420,3204,54900,175.9
5430,3204,55000,176.2
5440,3204,54900,175.9
5450,3204,55100,176.5
5460,3204,54700,175.3
5470,3204,55400,177.5
5480,3204,54500,174.6
5490,3204,55500,177.8
5500,3204,54500,174.6
5510,3208,55500,178.0
5520,3204,54500,174.6
5530,3208,55400,177.7
5540,3204,54500,174.6
5550,3208,55500,178.0
5560,3204,54600,174.9
5570,3204,55000,176.2
5580,3204,55100,176.5
5590,3204,54900,175.9
5600,3204,55000,176.2
5610,3204,54600,174.9
5620,3208,55400,177.7
5630,3204,54600,174.9
5640,3204,55400,177.5
5650,3204,54500,174.6
5660,3204,55400,177.5
5670,3204,54500,174.6
5680,3208,55500,178.0
5690,3204,54500,174.6
5700,3208,55500,178.0
5710,3204,54500,174.6
5720,3204,55200,176.9
5730,3204,54900,175.9
5740,3204,55000,176.2
5750,3204,55100,176.5
5760,3204,54700,175.3
5770,3208,55300,177.4
5780,3204,54500,174.6
5790,3204,55400,177.5
5800,3204,54500,174.6
5810,3204,55500,177.8
5820,3204,54500,174.6
5830,3208,55500,178.0
5840,3204,54500,174.6
5850,3208,55400,177.7
5860,3204,54500,174.6
5870,3204,55400,177.5
5880,3204,54800,175.6
5890,3204,55000,176.2
5900,3204,55000,176.2
5910,3204,54900,175.9
5920,3204,55200,176.9
5930,3208,54600,175.2
5940,3204,55400,177.5
5950,3204,54500,174.6
5960,3204,55400,177.5
5970,3204,54500,174.6
5980,3208,55500,178.0
5990,3204,54600,174.9
6000,3204,55500,177.8
6010,3204,54500,174.6
6020,3208,55400,177.7
6030,3204,54500,174.6
6040,3204,55100,176.5
6050,3204,55000,176.2
6060,3204,55000,176.2
6070,3204,55100,176.5
6080,3204,54700,175.3
6090,3204,55400,177.5
6100,3204,54500,174.6
6110,3208,55400,177.7
6120,3204,54600,174.9
6130,3208,55500,178.0
6140,3204,54500,174.6
6150,3204,55500,177.8
6160,3204,54500,174.6
6170,3204,55400,177.5
6180,3204,54500,174.6
6190,3204,55200,176.9
6200,3204,54900,175.9
6210,3204,54900,175.9
6220,3204,55100,176.5
6230,3204,54900,175.9
6240,3208,55300,177.4
6250,3204,54500,174.6
6260,3208,55400,177.7
6270,3204,54500,174.6
6280,3204,55400,177.5
6290,3204,54500,174.6
6300,3204,55400,177.5
6310,3204,54500,174.6
6320,3204,55400,177.5
6330,3204,54500,174.6
6340,3208,55400,177.7
6350,3204,54700,175.3
6360,3208,55000,176.4
6370,3204,55000,176.2
6380,3204,54900,175.9
6390,3204,55100,176.5
6400,3204,54600,174.9
6410,3204,55400,177.5
6420,3204,54500,174.6
6430,3204,55500,177.8
6440,3204,54600,174.9
6450,3208,55400,177.7
6460,3204,54500,174.6
6470,3048,133000,405.4
6480,3204,54500,174.6
6490,3208,55500,178.0
6500,3204,54600,174.9
6510,3204,55100,176.5
6520,3208,55000,176.4
6530,3204,55000,176.2
6540,3204,55000,176.2
6550,3204,54800,175.6
6560,3208,55300,177.4
6570,3204,54500,174.6
6580,3204,55400,177.5
6590,3204,54500,174.6
6600,3204,55500,177.8
6610,3204,54600,174.9
6620,3204,55500,177.8
6630,3204,54500,174.6
6640,3208,55400,177.7
6650,3204,54600,174.9
6660,3204,55200,176.9
6670,3204,54900,175.9
6680,3204,54900,175.9
6690,3204,55100,176.5
6700,3204,54900,175.9
6710,3204,55200,176.9
6720,3204,54600,174.9
6730,3204,55400,177.5
6740,3204,54500,174.6
6750,3204,55400,177.5
6760,3204,54500,174.6
6770,3208,55500,178.0
6780,3204,54500,174.6
6790,3208,55500,178.0
6800,3204,54500,174.6
6810,3208,55500,178.0
6820,3204,54600,174.9
6830,3204,55000,176.2
6840,3204,55100,176.5
6850,3204,54900,175.9
6860,3204,55100,176.5
6870,3204,54600,174.9
6880,3204,55400,177.5
6890,3204,54600,174.9
6900,3204,55500,177.8
6910,3204,54500,174.6
6920,3204,55400,177.5
6930,3204,54500,174.6
6940,3204,55400,177.5
6950,3204,54500,174.6
6960,3204,55500,177.8
6970,3032,140900,427.2
6980,3204,55100,176.5
6990,3204,55000,176.2
7000,3204,54900,175.9
7010,3204,55000,176.2
7020,3204,54700,175.3
7030,3204,55300,177.2
7040,3204,54600,174.9
7050,3204,55500,177.8
7060,3204,54500,174.6
7070,3208,55500,178.0
7080,3204,54500,174.6
7090,3204,55400,177.5
7100,3204,54500,174.6
7110,3204,55400,177.5
7120,3204,54500,174.6
7130,3208,55300,177.4
7140,3204,54800,175.6
7150,3204,54900,175.9
7160,3204,55000,176.2
7170,3204,54900,175.9
7180,3204,55200,176.9
7190,3204,54600,174.9
7200,3204,55400,177.5
7210,3204,54500,174.6
7220,3204,55400,177.5
7230,3204,54500,174.6
7240,3208,55500,178.0
7250,3204,54500,174.6
7260,3204,55400,177.5
7270,3204,54500,174.6
7280,3208,55500,178.0
7290,3204,54600,174.9
7300,3204,55000,176.2
7310,3204,55000,176.2
7320,3204,54900,175.9
7330,3204,55000,176.2
7340,3204,54600,174.9
7350,3204,55400,177.5
7360,3204,54500,174.6
7370,3204,55500,177.8
7380,3204,54500,174.6
7390,3208,55500,178.0
7400,3204,54600,174.9
7410,3204,55500,177.8
7420,3204,54500,174.6
7430,3208,55600,178.4
7440,3204,54500,174.6
7450,3204,55200,176.9
7460,3204,54900,175.9
7470,3204,54900,175.9
7480,2856,136400,389.6
7490,3204,54800,175.6
7500,3204,55300,177.2
7510,3204,54500,174.6
7520,3204,55400,177.5
7530,3204,54500,174.6
7540,3204,55500,177.8
7550,3204,54500,174.6
7560,3204,55500,177.8
7570,3204,54500,174.6
7580,3204,55400,177.5
7590,3204,54500,174.6
7600,3204,55400,177.5
7610,3204,54700,175.3
7620,3204,55000,176.2
7630,3204,55000,176.2
7640,3204,54900,175.9
7650,3204,55100,176.5
7660,3204,54600,174.9
7670,3204,55400,177.5
7680,3204,54500,174.6
7690,3204,55400,177.5
7700,3204,54500,174.6
7710,3204,55500,177.8
7720,3204,54500,174.6
7730,3204,55500,177.8
7740,3204,54500,174.6
7750,3204,55500,177.8
7760,3204,54500,174.6
7770,3204,55100,176.5
7780,3204,55000,176.2
7790,3204,54900,175.9
7800,3204,55100,176.5
7810,3204,54700,175.3
7820,3204,55300,177.2
7830,3204,54500,174.6
7840,3204,55400,177.5
7850,3204,54500,174.6
7860,3204,55400,177.5
7870,3204,54500,174.6
7880,3204,55400,177.5
7890,3204,54500,174.6
7900,3204,55500,177.8
7910,3204,54500,174.6
7920,3204,55200,176.9
7930,3204,54900,175.9
7940,3204,54900,175.9
7950,3204,55000,176.2
7960,3204,54900,175.9
7970,3204,55200,176.9
7980,3204,54500,174.6
7990,2940,138700,407.8
8000,3204,54600,174.9
8010,3208,55400,177.7
8020,3204,54500,174.6
8030,3204,55500,177.8
8040,3204,54500,174.6
8050,3204,55400,177.5
8060,3204,54500,174.6
8070,3204,55400,177.5
8080,3204,54600,174.9
8090,3208,55000,176.4
8100,3204,55000,176.2
8110,3204,54800,175.6
8120,3204,55100,176.5
8130,3204,54600,174.9
8140,3208,55400,177.7
8150,3204,54500,174.6
8160,3204,55400,177.5
8170,3204,54500,174.6
8180,3208,55500,178.0
8190,3204,54500,174.6
8200,3204,55500,177.8
8210,3204,54500,174.6
8220,3208,55400,177.7
8230,3204,54500,174.6
8240,3204,55000,176.2
8250,3204,54900,175.9
8260,3204,54900,175.9
8270,3204,55000,176.2
8280,3204,54700,175.3
8290,3208,55300,177.4
8300,3204,54600,174.9
8310,3204,55400,177.5
8320,3204,54500,174.6
8330,3204,55400,177.5
8340,3204,54500,174.6
8350,3208,55500,178.0
8360,3204,54500,174.6
8370,3204,55500,177.8
8380,3204,54500,174.6
8390,3204,55300,177.2
8400,3204,54800,175.6
8410,3204,55000,176.2
8420,3208,55000,176.4
8430,3204,54900,175.9
8440,3208,55200,177.1
8450,3204,54600,174.9
8460,3204,55400,177.5
8470,3204,54500,174.6
8480,3208,55400,177.7
8490,2840,137400,390.2
8500,3204,55400,177.5
8510,3204,54600,174.9
8520,3208,55500,178.0
8530,3204,54500,174.6
8540,3204,55500,177.8
8550,3204,54500,174.6
8560,3204,55000,176.2
8570,3204,55000,176.2
8580,3208,54900,176.1
8590,3204,55100,176.5
8600,3204,54600,174.9
8610,3204,55400,177.5
8620,3204,54600,174.9
8630,3208,55500,178.0
8640,3204,54500,174.6
8650,3204,55400,177.5
8660,3204,54500,174.6
8670,3208,55500,178.0
8680,3204,54500,174.6
8690,3208,55500,178.0
8700,3204,54500,174.6
8710,3208,55200,177.1
8720,3204,54900,175.9
8730,3208,54900,176.1
8740,3208,55100,176.8
8750,3204,54800,175.6
8760,3204,55300,177.2
8770,3204,54500,174.6
8780,3204,55500,177.8
8790,3204,54500,174.6
8800,3208,55400,177.7
8810,3204,54500,174.6
8820,3208,55500,178.0
8830,3208,54500,174.8
8840,3204,55500,177.8
8850,3204,54500,174.6
8860,3204,55400,177.5
8870,3204,54800,175.6
8880,3204,54900,175.9
8890,3208,55100,176.8
8900,3204,54900,175.9
8910,3208,55100,176.8
8920,3204,54600,174.9
8930,3204,55400,177.5
8940,3204,54500,174.6
8950,3204,55400,177.5
8960,3204,54500,174.6
8970,3208,55400,177.7
8980,3204,54500,174.6
8990,3208,55400,177.7
9000,3164,200400,634.1
9010,3208,55400,177.7
9020,3204,54500,174.6
9030,3208,55000,176.4
9040,3204,55000,176.2
9050,3204,54900,175.9
9060,3208,55100,176.8
9070,3208,54700,175.5
9080,3208,55400,177.7
9090,3208,54600,175.2
9100,3204,55400,177.5
9110,3204,54500,174.6
9120,3208,55500,178.0
9130,3204,54500,174.6
9140,3208,55500,178.0
9150,3204,54500,174.6
9160,3208,55400,177.7
9170,3204,54500,174.6
9180,3208,55200,177.1
9190,3208,54800,175.8
9200,3208,54900,176.1
9210,3208,55000,176.4
9220,3204,54800,175.6
9230,3208,55300,177.4
9240,3204,54500,174.6
9250,3208,55400,177.7
9260,3204,54600,174.9
9270,3208,55400,177.7
9280,3204,54500,174.6
9290,3208,55500,178.0
9300,3208,54500,174.8
9310,3208,55400,177.7
9320,3208,54500,174.8
9330,3208,55500,178.0
9340,3204,54700,175.3
9350,3208,55000,176.4
9360,3208,55100,176.8
9370,3204,54900,175.9
9380,3208,55100,176.8
9390,3208,54600,175.2
9400,3208,55300,177.4
9410,3204,54500,174.6
9420,3208,55500,178.0
9430,3204,54500,174.6
9440,3208,55400,177.7
9450,3204,54500,174.6
9460,3208,55400,177.7
9470,3208,54500,174.8
9480,3208,55400,177.7
9490,3208,54500,174.8
9500,3204,147700,473.2
9510,3204,54900,175.9
9520,3208,54900,176.1
9530,3208,55000,176.4
9540,3208,54700,175.5
9550,3208,55300,177.4
9560,3204,54500,174.6
9570,3208,55400,177.7
9580,3208,54500,174.8
9590,3208,55400,177.7
9600,3204,54600,174.9
9610,3208,55400,177.7
9620,3204,54500,174.6
9630,3208,55500,178.0
9640,3208,54500,174.8
9650,3208,55300,177.4
9660,3208,54900,176.1
9670,3208,55000,176.4
9680,3208,55000,176.4
9690,3208,54900,176.1
9700,3208,55200,177.1
9710,3204,54500,174.6
9720,3208,55500,178.0
9730,3204,54500,174.6
9740,3208,55400,177.7
9750,3208,54500,174.8
9760,3208,55500,178.0
9770,3208,54500,174.8
9780,3208,55400,177.7
9790,3208,54500,174.8
9800,3208,55500,178.0
9810,3204,54600,174.9
9820,3208,55000,176.4
9830,3204,55000,176.2
9840,3208,54900,176.1
9850,3208,55000,176.4
9860,3204,54600,174.9
9870,3204,55400,177.5
9880,3204,54500,174.6
9890,3208,55400,177.7
9900,3204,54500,174.6
9910,3208,55400,177.7
9920,3208,54500,174.8
9930,3208,55400,177.7
9940,3208,54500,174.8
9950,3208,55400,177.7
9960,3208,54500,174.8
9970,3208,55100,176.8
9980,3204,54900,175.9
9990,3204,54900,175.9
10000,3204,55000,176.2
10010,3208,54800,175.8
10020,3208,55200,177.1
10030,3204,54500,174.6
10040,3208,55500,178.0
10050,3204,54500,174.6
10060,3208,55400,177.7
10070,3208,54500,174.8
10080,3208,55400,177.7
10090,3204,54500,174.6
10100,3208,55400,177.7
10110,3208,54500,174.8
10120,3208,55400,177.7
10130,3208,54800,175.8
10140,3208,55000,176.4
10150,3208,55100,176.8
10160,3204,54900,175.9
10170,3208,55200,177.1
10180,3208,54500,174.8
10190,3208,55400,177.7
10200,3204,54500,174.6
10210,3208,55400,177.7
10220,3208,54500,174.8
10230,3208,55400,177.7
10240,3204,54500,174.6
10250,3208,55400,177.7
10260,3204,54500,174.6
10270,3208,55500,178.0
10280,3208,54500,174.8
10290,3208,55000,176.4
10300,3208,55000,176.4
10310,3208,54900,176.1
10320,3208,55100,176.8
10330,3208,54700,175.5
10340,3208,55300,177.4
10350,3204,54500,174.6
10360,3208,55500,178.0
10370,3208,54500,174.8
10380,3208,55400,177.7
10390,3208,54500,174.8
10400,3208,55400,177.7
10410,3204,54500,174.6
10420,3208,55500,178.0
10430,3204,54500,174.6
10440,3208,55200,177.1
10450,3208,54900,176.1
10460,3208,54900,176.1
10470,3208,55000,176.4
10480,3208,54800,175.8
10490,3208,55200,177.1
10500,3204,54600,174.9
10510,3044,142700,434.4
10520,3208,54600,175.2
10530,3208,55500,178.0
10540,3204,54600,174.9
10550,3208,55400,177.7
10560,3208,54600,175.2
10570,3208,55500,178.0
10580,3204,54500,174.6
10590,3208,55500,178.0
10600,3208,54700,175.5
10610,3208,55000,176.4
10620,3208,55000,176.4
10630,3208,54900,176.1
10640,3208,55000,176.4
10650,3208,54600,175.2
10660,3208,55400,177.7
10670,3208,54500,174.8
10680,3208,55500,178.0
10690,3204,54500,174.6
10700,3208,55500,178.0
10710,3208,54500,174.8
10720,3208,55400,177.7
10730,3204,54500,174.6
10740,3208,55500,178.0
10750,3208,54500,174.8
10760,3208,55000,176.4
10770,3208,54900,176.1
