ms,event,rssi,seq,label,addr,mfd
7070,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7161,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7257,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7369,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7481,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7575,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7680,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7782,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7882,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7996,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8087,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8192,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8391,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8496,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8713,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8815,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8918,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9027,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9129,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9352,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9450,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9554,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9653,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9762,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9862,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9964,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10068,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10278,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10392,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10496,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10596,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10707,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10806,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10922,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11111,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11227,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11426,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11521,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11631,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11734,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11833,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11941,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12155,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12261,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12371,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12470,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12581,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12678,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12788,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12900,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12998,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13099,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13209,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13422,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13527,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13643,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13744,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13841,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13944,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14157,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14266,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14472,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14587,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14677,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14781,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14889,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14992,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15097,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15207,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15310,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15407,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15726,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15826,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15937,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16038,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16171,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16249,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16348,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16566,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16670,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16882,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16983,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17191,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17522,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17615,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17717,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17821,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17927,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18034,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18151,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18249,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18348,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18451,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18558,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18662,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18768,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18870,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18970,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19076,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19283,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19388,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19600,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19699,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19801,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19906,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20016,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20121,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20223,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20328,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20431,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20533,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20637,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20746,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20869,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20966,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21075,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21184,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21283,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21395,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21500,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21595,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21705,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21805,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21905,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22012,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22114,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22227,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22326,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22426,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22644,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22740,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22955,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23071,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23271,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23374,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23471,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23572,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23682,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23791,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23885,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23991,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24102,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24303,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24404,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24507,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24739,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24828,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25033,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25140,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25352,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25456,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25669,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25779,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25985,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26095,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26196,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26322,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26516,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26629,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26777,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26835,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26941,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27049,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27148,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27260,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27360,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27463,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27571,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27679,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27788,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27882,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27986,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28091,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28299,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28400,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28724,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28827,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29032,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29152,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29242,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29449,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29550,ADV,-37,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29671,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29769,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29871,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29979,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30099,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30193,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30296,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30405,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30510,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30614,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30720,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30828,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30924,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31026,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31136,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31242,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31369,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31452,ADV,-37,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31559,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31865,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32082,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32192,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32400,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32506,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32716,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32821,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33038,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33136,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33238,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33344,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33451,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33561,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33663,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33881,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33977,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34075,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34286,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34401,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34501,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34615,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34715,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34820,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34930,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35030,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35138,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35249,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35358,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35481,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35572,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35677,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35779,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35890,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35992,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36103,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36212,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36318,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36425,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36526,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36628,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36734,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36839,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36940,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
