ms,event,rssi,seq,label,addr,mfd
6172,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6383,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6485,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6595,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6696,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6804,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6904,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7008,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7114,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7211,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7429,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7638,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7746,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7857,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7973,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8068,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8167,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8277,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8373,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8479,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8581,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8796,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8890,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9103,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9208,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9307,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9410,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9518,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9615,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9725,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9833,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9933,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10031,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10142,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10264,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10358,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10461,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10674,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10791,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10884,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11003,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11102,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11195,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11305,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11503,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11604,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11710,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11819,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12021,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12134,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12240,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12350,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12442,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12548,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12655,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12764,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12860,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12960,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13063,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13183,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13295,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13384,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13503,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13597,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13707,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13912,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14015,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14332,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14433,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14534,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14649,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14744,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14849,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14950,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15053,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15173,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15262,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15366,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15476,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15582,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15694,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15792,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16017,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16122,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16217,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16325,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16434,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16537,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16637,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16744,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16949,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17058,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17266,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17368,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17579,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17680,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17784,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17894,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17989,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18093,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18189,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18299,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18405,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18515,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18622,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18835,ADV,-103,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18940,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19061,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19151,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19258,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19358,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19673,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19780,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19995,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20094,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20304,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20416,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20618,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20723,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20826,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20930,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21035,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21137,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21263,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21350,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21462,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21550,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21655,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21754,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21855,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22064,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22165,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22266,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22376,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22477,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22579,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22690,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22887,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22991,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23104,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23412,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23520,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23630,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23737,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23843,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24063,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24170,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24285,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24374,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24479,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24586,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24697,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24802,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24900,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25111,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25220,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25434,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25536,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25751,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25948,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26056,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26167,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26274,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26375,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26484,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26593,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26697,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26795,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26902,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27001,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27110,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27235,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27311,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27414,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27515,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27634,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27943,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28166,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28255,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28468,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28570,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28781,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28897,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29103,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29200,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29302,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29427,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29533,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29618,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29722,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29833,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29931,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30037,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30138,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30246,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30358,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30473,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30576,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30672,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30779,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30884,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30992,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31099,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31199,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31304,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31512,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31816,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31918,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32031,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32137,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32251,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32352,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32455,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32552,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32661,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32764,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32867,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32978,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33081,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33184,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33293,ADV,-74,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33405,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33498,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33597,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33700,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34021,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34235,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34340,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34557,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34653,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34859,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34965,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35062,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35166,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35273,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35375,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35481,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35583,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35689,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35793,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36000,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36104,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36309,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36407,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36507,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36613,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36713,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36823,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37030,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37149,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37242,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37345,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37553,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37661,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37764,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37866,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37982,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38078,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38187,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38304,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38396,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38499,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38725,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38810,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
