ms,event,rssi,seq,label,addr,mfd
6928,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7030,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7144,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7246,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7355,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7672,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7773,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7876,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7979,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8087,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8193,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8293,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8499,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8811,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8912,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9020,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9126,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9228,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9328,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9443,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9529,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9631,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9733,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9936,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10254,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10363,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10461,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10569,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10674,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10780,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10879,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11086,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11199,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11304,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11397,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11509,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11612,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11713,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11813,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12025,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12140,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12339,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12439,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12542,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12651,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12746,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12862,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12968,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13072,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13173,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13284,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13384,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13500,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13602,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13703,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13803,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13905,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14014,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14119,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14218,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14327,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14427,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14534,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14740,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14849,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14972,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15068,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15170,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15385,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15482,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15694,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15793,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15902,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15998,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16104,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16208,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16310,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16418,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16526,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16630,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16734,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16845,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16942,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17048,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17155,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17371,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17488,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17580,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17686,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17792,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17896,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18000,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18120,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18221,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18327,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18427,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18528,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18746,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18874,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19064,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19181,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19286,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19387,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19491,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19610,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19703,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19812,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20026,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20130,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20248,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20451,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20657,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20767,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20979,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21082,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21298,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21403,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21608,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21717,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21933,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22044,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22139,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22243,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22349,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22462,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22568,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22668,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22772,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22878,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22993,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23202,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23300,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23404,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23514,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23623,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23731,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23828,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23936,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24144,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24243,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24351,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24459,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24570,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24677,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24784,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24888,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24994,ADV,-38,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25094,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25205,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25308,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25407,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25616,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25718,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25930,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26036,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26249,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26353,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26459,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26569,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26673,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26775,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26878,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26983,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27088,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27188,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27305,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27405,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27508,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27606,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27710,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27818,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28030,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28124,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28332,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28437,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28650,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28755,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28855,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28966,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29072,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29177,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29388,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29497,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29598,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29710,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29802,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29913,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30010,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30115,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30334,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30441,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30535,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30642,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30743,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30847,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31056,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31158,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31262,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31364,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31464,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31571,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31674,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31784,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31889,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31991,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32098,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32194,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32309,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32404,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32508,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32607,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32819,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32917,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33242,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33454,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33559,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33659,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33771,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33869,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33972,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34076,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34183,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34292,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34398,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34506,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34608,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34712,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34817,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34926,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35022,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35132,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35234,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35344,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35448,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35553,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35657,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35865,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35970,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36081,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36207,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36285,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36500,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36604,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36814,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
