ms,event,rssi,seq,label,addr,mfd
6229,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6469,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6550,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6762,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6872,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6983,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7192,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7292,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7403,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7501,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7605,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7816,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7927,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8128,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8234,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8449,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8558,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8764,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8874,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9075,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9187,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9290,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9398,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9497,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9602,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9706,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9828,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9919,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10025,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10150,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10244,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10351,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10456,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10567,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10673,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10780,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10889,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10988,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11203,ADV,-34,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11304,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11401,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11507,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11612,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11719,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11820,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11920,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12143,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12239,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12433,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12541,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12646,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12756,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12868,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12957,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13062,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13173,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13290,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13381,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13491,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13603,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13698,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13801,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13903,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14004,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14212,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14315,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14525,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14634,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14844,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14952,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15289,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15495,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15600,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15817,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15921,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16130,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16231,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16442,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16545,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16748,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16850,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16951,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17054,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17262,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17478,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17585,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17691,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17790,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17895,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18007,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18202,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18306,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18408,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18527,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18628,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18725,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18830,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18953,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19049,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19268,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19370,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19467,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19564,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19673,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19774,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19875,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19982,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20092,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20290,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20401,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20602,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20704,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20917,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21023,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21121,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21247,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21341,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21450,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21547,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21662,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21766,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21872,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21980,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22090,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22185,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22290,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22398,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22492,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22596,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22703,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22812,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22919,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23040,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23136,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23239,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23347,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23446,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23556,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23663,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23768,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23975,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24080,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24288,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24386,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24608,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24714,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24920,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25021,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25237,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25337,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25440,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25543,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25647,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25755,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25860,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25974,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26176,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26283,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26385,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26597,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26699,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26799,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27010,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27116,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27321,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27430,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27526,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27632,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27732,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27948,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28049,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28152,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28251,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28355,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28456,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28560,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28767,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28875,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29084,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29400,ADV,-37,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29499,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29604,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29710,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29810,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29911,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30022,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30125,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30221,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30329,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30452,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30540,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30640,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30850,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30963,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31152,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31271,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31366,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31469,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31571,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31675,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31778,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31886,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31997,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32092,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32199,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32310,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32415,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32516,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32614,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32732,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32837,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32935,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33038,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33259,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33360,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33678,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33893,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33992,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34205,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34314,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34536,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34634,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34856,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34946,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35045,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35153,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35267,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35362,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35469,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35576,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35672,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35772,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35873,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35972,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36097,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36290,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36403,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36603,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36707,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36808,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36911,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37018,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37130,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37227,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37334,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37439,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37655,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37770,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37860,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37974,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38073,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38175,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38278,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38488,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38602,ADV,-52,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38704,ADV,-63,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38815,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38921,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39025,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39125,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39335,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39647,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39755,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39964,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
