u_mid,u_high,c_mid,c_high,hyst,share_100,share_500,share_1000,share_2000,switch_rate,pdr_unique,pout_1s,tl_mean_s,E_per_adv_uJ,avg_power_mW,adv_rate,mean_interval_ms
0.1,0.3,0.1,0.35,0.02,0.49530043638804966,0.5046995636119503,0.0,0.0,0.03709298422289359,0.9042052103054716,0.018424148204095336,2.947712603558241,61075.09090298758,189.59653575025177,5.962403491104397,167.7175993694404
0.1,0.3,0.1,0.35,0.05,0.6143001007049346,0.3856998992950655,0.0,0.0,0.03088284659281638,0.8804324602215508,0.01446157938905673,2.309712932863377,51405.87220543806,191.70996978851963,6.914400805639476,144.6256918147393
0.1,0.3,0.1,0.35,0.08,0.8685800604229608,0.13141993957703926,0.0,0.0,0.016112789526686808,0.8296409486404835,0.005999829976502183,0.9486485978516281,30745.154884189324,196.22598187311178,8.948640483383686,111.74881836596893
0.1,0.3,0.15,0.25,0.02,0.5379321920107418,0.4620678079892581,0.0,0.0,0.0433031218529708,0.8957103757972473,0.017023338872104735,2.726712160456529,57613.089358845245,190.35367573011078,6.303457536085934,158.6430929811482
0.1,0.3,0.15,0.25,0.05,0.6330983551527358,0.3669016448472642,0.0,0.0,0.035078885532057735,0.8766951295736825,0.01385116515609265,2.2151892752601543,49880.09630748573,192.0438267875126,7.064786841221887,141.54708733250973
0.1,0.3,0.15,0.25,0.08,0.8388721047331319,0.16112789526686808,0.0,0.0,0.018462571332661968,0.8355792708962739,0.0069921087613293055,1.1091450825780464,33159.37411883182,195.69836858006042,8.710976837865054,114.7976878612717
0.1,0.3,0.15,0.3,0.02,0.505370929842229,0.4946290701577711,0.0,0.0,0.03994629070157771,0.9022164741524001,0.018108703423967774,2.901730572675395,60258.94588788184,189.775387713998,6.042967438737831,165.481613154094
0.1,0.3,0.15,0.3,0.05,0.6104397448808325,0.38956025511916753,0.0,0.0,0.03323262839879154,0.8812225691507218,0.014606444612286003,2.336980438402149,51721.285129238,191.64140986908356,6.88351795904666,145.27455378913487
0.1,0.3,0.15,0.3,0.08,0.8219201074185969,0.17807989258140317,0.0,0.0,0.017623363544813697,0.8389664664316885,0.0075571696878147035,1.200262915743538,34536.85612621685,195.3973011077543,8.575360859348773,116.6131684020982
0.1,0.3,0.15,0.35,0.02,0.49177576367908693,0.5082242363209131,0.0,0.0,0.03709298422289359,0.9049094786841222,0.01854163611950319,2.9666578956025513,61361.49805303793,189.5339375629406,5.934206109432695,168.51453784364747
0.1,0.3,0.15,0.35,0.05,0.5981873111782477,0.40181268882175225,0.0,0.0,0.03088284659281638,0.8836519728096677,0.014998667002349782,2.396319982208795,52715.16203423968,191.42380664652566,6.785498489425981,147.373107747106
0.1,0.3,0.15,0.35,0.08,0.8200738502853306,0.17992614971466936,0.0,0.0,0.017623363544813697,0.8393330229942935,0.007616687479019805,1.2093719026518965,34686.662806310844,195.36451158106752,8.560590802282643,116.81436750058822
0.1,0.3,0.2,0.25,0.02,0.536421617992615,0.46357838200738505,0.0,0.0,0.0433031218529708,0.8960122051023833,0.01707369083585096,2.7348315713326623,57735.8352802954,190.32684793554884,6.291372943940919,158.94781773556718
0.1,0.3,0.2,0.25,0.05,0.6277274253105068,0.3722725746894931,0.0,0.0,0.035078885532057735,0.8777683004363881,0.014030194360523666,2.2440582917086274,50316.5262504196,191.9484390735146,7.021819402484054,142.41323262262168
0.1,0.3,0.2,0.25,0.08,0.8353474320241692,0.1646525679758308,0.0,0.0,0.018462571332661968,0.8362835392749246,0.00710959667673716,1.1280903746223565,33445.78126888218,195.63577039274924,8.682779456193353,115.17049408489909
0.1,0.3,0.2,0.3,0.02,0.503860355824102,0.49613964417589795,0.0,0.0,0.03994629070157771,0.9025183034575361,0.018159055387714,2.9098499835515277,60381.69180933199,189.74855991943605,6.0308828465928155,165.81320271624182
0.1,0.3,0.2,0.3,0.05,0.6050688150386035,0.39493118496139645,0.0,0.0,0.03323262839879154,0.8822957400134273,0.01478547381671702,2.3658494548506215,52157.71507217187,191.54602215508558,6.840550520308828,146.18706448130337
0.1,0.3,0.2,0.3,0.08,0.818395434709634,0.1816045652903659,0.0,0.0,0.017623363544813697,0.8396707348103392,0.007674657603222558,1.2192082077878483,34823.2632762672,195.3347029204431,8.54716347767707,116.99787919252222
0.1,0.3,0.2,0.35,0.02,0.4906008727760994,0.5093991272239007,0.0,0.0,0.03709298422289359,0.905144234810339,0.018580798757972476,2.9729729929506545,61456.96710305472,189.51307150050354,5.9248069822087945,168.78186968838529
0.1,0.3,0.2,0.35,0.05,0.5929842228935884,0.40701577710641157,0.0,0.0,0.03088284659281638,0.8846916070829136,0.015172101544142329,2.424286841893253,53137.95354145686,191.33139979859013,6.7438737831487074,148.28272772523644
0.1,0.3,0.2,0.35,0.08,0.8165491775763679,0.1834508224236321,0.0,0.0,0.017623363544813697,0.8400372913729439,0.00773417539442766,1.2283171946962066,34973.06995636119,195.3019133937563,8.532393420610942,117.2004091588638
0.1,0.35,0.1,0.25,0.02,0.5334004699563611,0.4665995300436388,0.0,0.0,0.0433031218529708,0.8966158637126553,0.017174394763343405,2.751070393084928,57981.3271231957,190.27319234642496,6.267203759650888,159.56079271558653
0.1,0.35,0.1,0.25,0.05,0.6430010070493454,0.35699899295065457,0.0,0.0,0.035078885532057735,0.874716470795569,0.013521080060422961,2.161962026183283,49075.428600201405,192.21969788519638,7.144008056394762,139.97744572878491
0.1,0.35,0.1,0.25,0.08,0.8851963746223565,0.1148036253776435,0.0,0.0,0.01661631419939577,0.826323172205438,0.005447981873111783,0.8601498157099698,29395.16586102719,196.52108761329302,9.08157099697885,110.11310711909516
0.1,0.35,0.1,0.3,0.02,0.49983215844243034,0.5001678415575697,0.0,0.0,0.03994629070157771,0.9033231816045653,0.018293327291037262,2.931501745887882,60709.014266532395,189.67701913393756,5.998657267539443,166.70397313933967
0.1,0.35,0.1,0.3,0.05,0.6200067136623028,0.3799932863376972,0.0,0.0,0.03323262839879154,0.8793109835515274,0.014287548841893252,2.2855575028533064,50943.89429338704,191.8113192346425,6.960053709298422,143.6770521848172
0.1,0.35,0.1,0.3,0.08,0.8670694864048338,0.13293051359516617,0.0,0.0,0.016112789526686808,0.8299451238670696,0.006052205438066466,0.9575827462235651,30868.116918429005,196.19915407854987,8.93655589123867,111.8999323867478
0.1,0.35,0.1,0.35,0.02,0.4838872104733132,0.5161127895266868,0.0,0.0,0.03709298422289359,0.906485698388721,0.018804585263511246,3.0090592635112454,62002.50453172205,189.39383685800604,5.871097683786505,170.32590051457976
0.1,0.35,0.1,0.35,0.05,0.6052366565961732,0.3947633434038268,0.0,0.0,0.03088284659281638,0.8822434360523665,0.014763691171534072,2.3584293981201747,52142.34773413897,191.54900302114802,6.841893252769386,146.15837503679717
0.1,0.35,0.1,0.35,0.08,0.865055387713998,0.13494461228600202,0.0,0.0,0.016112789526686808,0.830345217019134,0.006117317891910038,0.9675938898959383,31031.56203423968,196.16338368580062,8.920443101711985,112.10205463987354
0.1,0.35,0.15,0.25,0.02,0.5265189660960053,0.47348103390399465,0.0,0.0,0.0433031218529708,0.8979908638804968,0.017403775931520645,2.7880588204095336,58540.502987579726,190.15097683786504,6.212151728768043,160.97481897762887
0.1,0.35,0.15,0.25,0.05,0.6240349110439745,0.37596508895602554,0.0,0.0,0.035078885532057735,0.8785061054044982,0.014153276938569992,2.2639057405169525,50616.57183618664,191.882860020141,6.992279288351796,143.014882381181
0.1,0.35,0.15,0.25,0.08,0.8353474320241692,0.1646525679758308,0.0,0.0,0.018462571332661968,0.8362835392749246,0.00710959667673716,1.1280903746223565,33445.78126888218,195.63577039274924,8.682779456193353,115.17049408489909
0.1,0.35,0.15,0.3,0.02,0.49395770392749244,0.5060422960725075,0.0,0.0,0.03994629070157771,0.9044969622356496,0.018489140483383685,2.963077232628399,61186.35951661631,189.57268882175225,5.95166163141994,168.0203045685279
0.1,0.35,0.15,0.3,0.05,0.6013763007720712,0.39862369922792884,0.0,0.0,0.03323262839879154,0.8830335449815374,0.014908556394763343,2.385696903658946,52457.7606579389,191.48044310171198,6.811010406176569,146.8210941350419
0.1,0.35,0.15,0.3,0.08,0.8182275931520645,0.18177240684793555,0.0,0.0,0.017623363544813697,0.8397042713997986,0.007680252265861028,1.220110364551863,34836.90171198389,195.33172205438066,8.545820745216515,117.0162620787179
0.1,0.35,0.15,0.35,0.02,0.48036253776435045,0.5196374622356495,0.0,0.0,0.03709298422289359,0.9071899667673716,0.0189220731789191,3.0280045555555555,62288.911681772406,189.33123867069486,5.842900302114804,171.14788004136506
0.1,0.35,0.15,0.35,0.05,0.5891238670694864,0.4108761329305136,0.0,0.0,0.03088284659281638,0.8854629486404832,0.015300778784827123,2.445036447465592,53451.637562940574,191.2628398791541,6.712990936555891,148.96489648964896
0.1,0.35,0.15,0.35,0.08,0.8162134944612286,0.1837865055387714,0.0,0.0,0.017623363544813697,0.8401043645518632,0.007745364719704599,1.2301215082242363,35000.346827794565,195.29595166163142,8.529707955689828,117.23730814639907
0.1,0.35,0.2,0.25,0.02,0.5250083920778785,0.47499160792212153,0.0,0.0,0.0433031218529708,0.8982926931856328,0.01745412789526687,2.7961782312856664,58663.24890902988,190.1241490433031,6.200067136623028,161.28857606930157
0.1,0.35,0.2,0.25,0.05,0.6186639812017456,0.38133601879825446,0.0,0.0,0.035078885532057735,0.8795792762672039,0.014332306143001008,2.2927747569654247,51053.00177912051,191.787472306143,6.949311849613965,143.89914017969278
0.1,0.35,0.2,0.25,0.08,0.8318227593152064,0.16817724068479356,0.0,0.0,0.018462571332661968,0.836987807653575,0.007227084592145015,1.1470356666666668,33732.18841893253,195.57317220543806,8.654582074521652,115.54572957877588
0.1,0.35,0.2,0.3,0.02,0.49244712990936557,0.5075528700906344,0.0,0.0,0.03994629070157771,0.9047987915407856,0.01853949244712991,2.971196643504532,61309.105438066465,189.54586102719034,5.9395770392749245,168.3621566632757
0.1,0.35,0.2,0.3,0.05,0.5960053709298422,0.40399462907015776,0.0,0.0,0.03323262839879154,0.884106715844243,0.015087585599194361,2.4145659201074188,52894.190600872775,191.385055387714,6.768042967438737,147.75319908739215
0.1,0.35,0.2,0.3,0.08,0.8147029204431017,0.18529707955689828,0.0,0.0,0.017623363544813697,0.8404085397784491,0.007797740181268882,1.2390556565961732,35123.30886203424,195.26912386706948,8.517623363544812,117.40364152281865
0.1,0.35,0.2,0.35,0.02,0.4791876468613629,0.5208123531386372,0.0,0.0,0.03709298422289359,0.9074247228935884,0.018961235817388386,3.034319652903659,62384.38073178919,189.3103726082578,5.833501174890904,171.42363908389916
0.1,0.35,0.2,0.35,0.05,0.5839207787848272,0.4160792212151729,0.0,0.0,0.03088284659281638,0.8865025829137294,0.015474213326619671,2.4730033071500506,53874.42907015777,191.17043303121852,6.6713662302786165,149.89433430612863
0.1,0.35,0.2,0.35,0.08,0.8126888217522659,0.18731117824773413,0.0,0.0,0.017623363544813697,0.8408086329305137,0.007862852635112454,1.2490668002685463,35286.75397784491,195.2333534743202,8.501510574018127,117.62615493958778
0.15,0.25,0.1,0.25,0.02,0.5327291037260826,0.46727089627391744,0.0,0.0,0.0436388049681101,0.8967500100704935,0.017196773413897283,2.7546790201409874,58035.880866062435,190.26126888217522,6.261832829808661,159.697651978128
0.15,0.25,0.1,0.25,0.05,0.5944947969117154,0.40550520308828464,0.0,0.0,0.04229607250755287,0.884408545149379,0.015137937562940584,2.4226853309835517,53016.936522322925,191.35822759315207,6.755958375293723,148.01748981417072
0.15,0.25,0.1,0.25,0.08,0.8907351460221551,0.10926485397784491,0.0,0.0,0.01661631419939577,0.8252164647532729,0.005263358006042296,0.8303786424974824,28945.097482376637,196.61945619335344,9.12588116817724,109.57845950121386
0.15,0.25,0.1,0.3,0.02,0.5203088284659282,0.4796911715340718,0.0,0.0,0.04229607250755287,0.8992317176905003,0.017610778449144007,2.82143862067808,59045.12510909701,190.04068479355487,6.162470627727425,162.27257871227803
0.15,0.25,0.1,0.3,0.05,0.580563947633434,0.41943605236656595,0.0,0.0,0.040953340046995634,0.8871920820745216,0.015602294561933535,2.4975643423967777,54148.92668680765,191.11081570996978,6.644511581067471,150.50015156107915
0.15,0.25,0.1,0.3,0.08,0.8853642161799261,0.11463578382007385,0.0,0.0,0.016280631084256463,0.8262896356159786,0.005442387210473313,0.859247658945955,29381.527425310505,196.5240684793555,9.082913729439408,110.09682903392714
0.15,0.25,0.1,0.35,0.02,0.504363880496811,0.495636119503189,0.0,0.0,0.039442766028868745,0.9023942344746559,0.01812203642161799,2.898996138301444,60338.61537428667,189.75750251762338,6.034911043974487,165.70252530871068
0.15,0.25,0.1,0.35,0.05,0.5607586438402148,0.43924135615978516,0.0,0.0,0.038100033568311514,0.8911259404162472,0.016242229775092314,2.595871465592481,55756.100973481036,190.75907351460222,6.486069150721718,154.17658627471278
0.15,0.25,0.1,0.35,0.08,0.88351795904666,0.11648204095334004,0.0,0.0,0.016280631084256463,0.8266561921785834,0.005501905001678416,0.8683566458543136,29531.3341054045,196.49127895266867,9.068143672373278,110.27615310579701
0.15,0.25,0.15,0.25,0.02,0.49127223900637795,0.508727760993622,0.0,0.0,0.04397448808324941,0.9050335476670024,0.018578655085599197,2.977511740852636,61404.57448808325,189.5249949647533,5.930177912051024,168.62900486810824
0.15,0.25,0.15,0.25,0.05,0.5292044310171199,0.47079556898288016,0.0,0.0,0.0433031218529708,0.8974542784491439,0.017314261329305136,2.7736243121852975,58322.28801611279,190.19867069486403,6.233635448136959,160.4200323101777
0.15,0.25,0.15,0.25,0.08,0.5881168177240684,0.4118831822759315,0.0,0.0,0.04162470627727426,0.8856829355488418,0.015350534743202417,2.4569672880161133,53535.1970795569,191.24495468277945,6.704934541792547,149.14388705316912
0.15,0.25,0.15,0.3,0.02,0.4805303793219201,0.5194696206780799,0.0,0.0,0.042631755622692176,0.9071798893924137,0.01893671349446123,3.0352497737495807,62277.434373950986,189.3342195367573,5.844243034575361,171.10855829982768
0.15,0.25,0.15,0.3,0.05,0.5172876804296744,0.4827123195703256,0.0,0.0,0.04196038939241356,0.899835376300772,0.017711482376636455,2.837677442430346,59290.61695199732,189.98702920443102,6.1383014434373955,162.91151700754673
0.15,0.25,0.15,0.3,0.08,0.5748573346760658,0.4251426653239342,0.0,0.0,0.04028197381671702,0.8883323261161464,0.01579251309164149,2.52823767237328,54612.63350117489,191.00946626384692,6.5988586774085265,151.54135720826127
0.15,0.25,0.15,0.35,0.02,0.468445787176905,0.531554212823095,0.0,0.0,0.039778449144008056,0.9095710646189996,0.01931929422625042,3.0920576858006044,63257.24061765693,189.11959718026185,5.74756629741524,173.98668379862167
0.15,0.25,0.15,0.35,0.05,0.5026854649211144,0.4973145350788855,0.0,0.0,0.03910708291372944,0.9027296003692514,0.018177983048002687,2.9080177059415915,60474.99973145351,189.727693856999,6.021483719368915,166.0720258668748
0.15,0.25,0.15,0.35,0.08,0.557737495803961,0.44226250419603896,0.0,0.0,0.0374286673380329,0.8917295990265189,0.016342933702584758,2.6121102873447466,56001.59281638134,190.70541792547834,6.461899966431688,154.75324675324677
0.15,0.25,0.2,0.25,0.02,0.48254447801275596,0.5174555219872441,0.0,0.0,0.04397448808324941,0.906777450318899,0.0188695775427996,3.0244238925814035,62113.773145350795,189.36998992950654,5.860355824102047,170.63810287547258
0.15,0.25,0.2,0.25,0.05,0.5209801946962068,0.47901980530379323,0.0,0.0,0.0433031218529708,0.8990975713326619,0.017588399798590133,2.8178299936220212,58990.57136623027,190.05260825780462,6.167841557569654,162.13127245020138
0.15,0.25,0.2,0.25,0.08,0.5758643840214838,0.4241356159785163,0.0,0.0,0.04162470627727426,0.8881311065793891,0.015758945115810677,2.522824731789191,54530.802886874786,191.02735146022152,6.60691507217187,151.35656945432373
0.15,0.25,0.2,0.3,0.02,0.4721383014434374,0.5278616985565626,0.0,0.0,0.042631755622692176,0.9088567188653911,0.019216446626384696,3.080357611950319,62959.35615978516,189.18517623363545,5.777106411547498,173.09703660662407
0.15,0.25,0.2,0.3,0.05,0.5095669687814703,0.4904330312185297,0.0,0.0,0.04196038939241356,0.9013780594159113,0.017968836858006043,2.8791766535750254,59917.98499496475,189.8499093655589,6.076535750251763,164.56745111037452
0.15,0.25,0.2,0.3,0.08,0.56310842564619,0.43689157435381,0.0,0.0,0.04028197381671702,0.8906798873783148,0.01618413947633434,2.591388645854314,55567.32400134273,190.80080563947635,6.50486740516952,153.73103519455051
0.15,0.25,0.2,0.35,0.02,0.4622356495468278,0.5377643504531722,0.0,0.0,0.039778449144008056,0.910811918429003,0.019526296743873784,3.1254374860691514,63761.86273917422,189.00930513595168,5.697885196374623,175.50371155885472
0.15,0.25,0.2,0.35,0.05,0.4973145350788855,0.5026854649211144,0.0,0.0,0.03910708291372944,0.9038027712319571,0.018357012252433705,2.936886722390064,60911.42967438738,189.63230614300105,5.978516280631084,167.2655811341943
0.15,0.25,0.2,0.35,0.08,0.5483383685800605,0.4516616314199396,0.0,0.0,0.0374286673380329,0.8936076480362538,0.01665623481033904,2.662631066129574,56765.34521651561,190.53848942598188,6.386706948640484,156.57521286660358
0.15,0.3,0.1,0.25,0.02,0.5248405505203089,0.4751594494796912,0.0,0.0,0.0436388049681101,0.8983262297750922,0.017459722557905337,2.7970803880496815,58676.88734474656,190.12116817724066,6.198724404162471,161.3235134842413
0.15,0.3,0.1,0.25,0.05,0.5871097683786506,0.41289023162134947,0.0,0.0,0.04229607250755287,0.8858841550855991,0.015384102719033234,2.462380228600202,53617.027693857,191.22706948640482,6.696878147029205,149.32330827067668
0.15,0.3,0.1,0.25,0.08,0.8880496811010407,0.11195031889895939,0.0,0.0,0.01661631419939577,0.8257530501846257,0.005352872608257805,0.8448131507217187,29163.312453843573,196.57176233635445,9.104397448808324,109.83703266720744
0.15,0.3,0.1,0.3,0.02,0.49211144679422625,0.5078885532057738,0.0,0.0,0.03994629070157771,0.9048658647197045,0.01855068177240685,2.9730009570325615,61336.38230949983,189.53989929506545,5.93689157435381,168.43831278977723
0.15,0.3,0.1,0.3,0.05,0.5505203088284659,0.4494796911715341,0.0,0.0,0.03893924135615979,0.8931951315877811,0.016603739174219537,2.6590504031554216,56590.206680093994,190.57724068479357,6.4041624706277265,156.1484432330433
0.15,0.3,0.1,0.3,0.08,0.8704263175562269,0.12957368244377307,0.0,0.0,0.016112789526686808,0.8292743920778785,0.0059403121852970794,0.9395396109432694,30595.34820409533,196.2587713997986,8.963410540449814,111.56467680323573
0.15,0.3,0.1,0.35,0.02,0.4761664988251091,0.5238335011748909,0.0,0.0,0.03709298422289359,0.9080283815038603,0.01906193974488083,3.050558474655925,62629.87257468949,189.25671701913396,5.809331990600873,172.13683115682423
0.15,0.3,0.1,0.35,0.05,0.5307150050352467,0.4692849949647533,0.0,0.0,0.03608593487747566,0.8971289899295066,0.017243674387378317,2.757357526351125,58197.38096676738,190.225498489426,6.245720040281974,160.10964205095132
0.15,0.3,0.1,0.35,0.08,0.8685800604229608,0.13141993957703926,0.0,0.0,0.016112789526686808,0.8296409486404835,0.005999829976502183,0.9486485978516281,30745.154884189324,196.22598187311178,8.948640483383686,111.74881836596893
0.15,0.3,0.15,0.25,0.02,0.48338368580060426,0.5166163141993958,0.0,0.0,0.04397448808324941,0.9066097673716014,0.01884160422960725,3.01991310876133,62045.58096676737,189.38489425981874,5.867069486404834,170.44284243048403
0.15,0.3,0.15,0.25,0.05,0.5213158778113461,0.4786841221886539,0.0,0.0,0.0433031218529708,0.8990304981537429,0.017577210473313194,2.8160256800939916,58963.29449479691,190.0585699899295,6.170527022490768,162.06071156566207
0.15,0.3,0.15,0.25,0.08,0.581067472306143,0.418932527693857,0.0,0.0,0.04162470627727426,0.8870914723061432,0.015585510574018129,2.4948578721047334,54108.011379657604,191.11975830815712,6.648539778449143,150.40896697970314
0.15,0.3,0.15,0.3,0.02,0.46139644175897954,0.5386035582410205,0.0,0.0,0.03994629070157771,0.9110030605908024,0.019574505035246728,3.1380956448472648,63832.216045652895,188.99440080563946,5.691171534071836,175.71074672643624
