u_mid,u_high,c_mid,c_high,hyst,share_100,share_500,share_1000,share_2000,switch_rate,pdr_unique,pout_1s,tl_mean_s,E_per_adv_uJ,avg_power_mW
0.1,0.3,0.15,0.3,0.02,0.505370929842229,0.1896609600537093,0.0,0.3049681101040618,0.08962739174219536,0.9025531138804969,0.17064699034911046,10.608989376300773,151149.74675226587,200.6003319779444
0.1,0.3,0.15,0.3,0.05,0.6104397448808325,0.17925478348439072,0.0,0.21030547163477678,0.06864719704598858,0.8822934822927156,0.17811412092984225,11.065142253440753,114364.37813863714,200.61746938338837
0.1,0.3,0.15,0.3,0.08,0.8219201074185969,0.11547499160792213,0.0,0.06260490097348104,0.02769385699899295,0.8415153100872776,0.19213370803961063,11.99537971231957,53136.11966263847,200.60444088995186
0.1,0.3,0.15,0.35,0.02,0.49177576367908693,0.2032561262168513,0.0,0.3049681101040618,0.08845250083920779,0.9051745678079892,0.16996963838536422,10.54650570711648,152245.7074773414,200.61170371025662
0.1,0.3,0.15,0.35,0.05,0.5981873111782477,0.1915072171869755,0.0,0.21030547163477678,0.06764014770057065,0.8846560271903323,0.17750366792547836,11.008829810842565,115352.09582913731,200.62771798164505
0.1,0.3,0.15,0.35,0.08,0.8200738502853306,0.11732124874118832,0.0,0.06260490097348104,0.02769385699899295,0.8418713100033568,0.1920417219704599,11.986894275763678,53284.95383517959,200.6059851992782
0.1,0.3,0.2,0.25,0.02,0.536421617992615,0.13779791876468614,0.0,0.3257804632426989,0.07317891910036925,0.896565842564619,0.17170324227928835,10.757579230110775,154871.98747062773,200.55126941777587
0.1,0.3,0.2,0.25,0.05,0.6277274253105068,0.13108425646189997,0.0,0.24118831822759315,0.05840886203423968,0.8789600285330648,0.1782471811849614,11.153322311681771,122208.38136119503,200.56874632544972
0.1,0.3,0.2,0.25,0.08,0.8353474320241692,0.07284323598522995,0.0,0.09180933199060087,0.026518966096005372,0.8389262197885197,0.19211401334340383,12.06534328130245,60789.27637630077,200.5608089460627
0.1,0.3,0.2,0.3,0.02,0.503860355824102,0.17035918093319907,0.0,0.3257804632426989,0.07217186975495132,0.9028443865391071,0.17008094251426653,10.607926985397784,157496.88105908025,200.57850541862243
0.1,0.3,0.2,0.3,0.05,0.6050688150386035,0.1537428667338033,0.0,0.24118831822759315,0.057569654246391405,0.8833291184122188,0.17711826124538435,11.049182863041288,124034.98256965425,200.58769921263675
0.1,0.3,0.2,0.3,0.08,0.818395434709634,0.08979523329976502,0.0,0.09180933199060087,0.026183282980866064,0.8421949462907015,0.19126941398120176,11.987431545652901,62155.8446878147,200.57498851351374
0.1,0.3,0.2,0.35,0.02,0.4906008727760994,0.18361866398120175,0.0,0.3257804632426989,0.07099697885196375,0.9054011132091306,0.16942031529036589,10.54698612286002,158565.7810255119,200.58959636742074
0.1,0.3,0.2,0.35,0.05,0.5929842228935884,0.1658274588788184,0.0,0.24118831822759315,0.05656260490097348,0.885659299681101,0.17651617061094327,10.993641823766364,125009.16988083249,200.5978074191365
0.1,0.3,0.2,0.35,0.08,0.8165491775763679,0.09164149043303121,0.0,0.09180933199060087,0.026183282980866064,0.8425509462067808,0.19117742791205106,11.978946109097011,62304.67886035582,200.57653282284014
0.1,0.35,0.1,0.25,0.02,0.5334004699563611,0.220879489761665,0.0,0.2457200402819738,0.10842564618999664,0.8971483878818395,0.17344066448472642,10.72107401863041,131167.9766700235,200.64261881302286
0.1,0.35,0.1,0.25,0.05,0.6430010070493454,0.21920107418596846,0.0,0.13779791876468614,0.08459214501510574,0.8760149383182276,0.18144625755287008,11.194308504196037,90051.13047163478,200.67067625978444
0.1,0.35,0.1,0.25,0.08,0.8851963746223565,0.10053709298422289,0.0,0.01426653239342061,0.025847599865726753,0.8293142220543805,0.1964262127391742,12.272541435884524,33576.263939241355,200.60514178241354
0.1,0.35,0.1,0.3,0.02,0.49983215844243034,0.25444780127559585,0.0,0.2457200402819738,0.10741859684457872,0.9036211136287345,0.17176819050016784,10.566793353977843,133874.05253440753,200.67069716441102
0.1,0.35,0.1,0.3,0.05,0.6200067136623028,0.24219536757301108,0.0,0.13779791876468614,0.08375293722725746,0.8804487554548506,0.18030061287344748,11.08862624890903,91904.79243873783,200.68990993048533
0.1,0.35,0.1,0.3,0.08,0.8670694864048338,0.11866398120174555,0.0,0.01426653239342061,0.025511916750587445,0.8328094939577039,0.19552307678751257,12.189229876972139,35037.54490600873,200.62030409216314
0.1,0.35,0.1,0.35,0.02,0.4838872104733132,0.270392749244713,0.0,0.2457200402819738,0.10624370594159113,0.9066956583585096,0.17097376535750253,10.493510038267875,135159.43856998993,200.68403438132043
0.1,0.35,0.1,0.35,0.05,0.6052366565961732,0.2569654246391406,0.0,0.13779791876468614,0.08274588788183955,0.8832967547834844,0.1795647243202417,11.0207427564619,93095.4658190668,200.70226440509614
0.1,0.35,0.1,0.35,0.08,0.865055387713998,0.1206780798925814,0.0,0.01426653239342061,0.025511916750587445,0.8331978575025176,0.1954227283484391,12.179973037092985,35199.90945787177,200.62198879324646
0.1,0.35,0.15,0.25,0.02,0.5265189660960053,0.16851292379993285,0.0,0.3049681101040618,0.09566968781470292,0.898475296659953,0.17170064895938236,10.70618619503189,149444.91895770392,200.58264261656984
0.1,0.35,0.15,0.25,0.05,0.6240349110439745,0.16565961732124873,0.0,0.21030547163477678,0.07351460221550855,0.8796720283652231,0.17879147289358846,11.127625922625041,113268.4174135616,200.60609765107614
0.1,0.35,0.15,0.25,0.08,0.8353474320241692,0.10204766700234978,0.0,0.06260490097348104,0.02920443101711984,0.8389262197885197,0.19280269763343405,12.057091978180598,52053.68931688486,200.59320954939656
0.1,0.35,0.15,0.3,0.02,0.49395770392749244,0.20107418596844578,0.0,0.3049681101040618,0.094662638469285,0.9047538406344411,0.17007834919436055,10.556533950318897,152069.81254615643,200.60987861741637
0.1,0.35,0.15,0.3,0.05,0.6013763007720712,0.18831822759315206,0.0,0.21030547163477678,0.07267539442766029,0.8840411182443773,0.17766255295401143,11.023486473984558,115095.01862202083,200.62505053826317
0.1,0.35,0.15,0.3,0.08,0.8182275931520645,0.11916750587445452,0.0,0.06260490097348104,0.028700906344410877,0.8422273099194362,0.1919497359013092,11.978408839207788,53433.78800772071,200.60752950860456
0.1,0.35,0.15,0.35,0.02,0.48036253776435045,0.21466935213158778,0.0,0.3049681101040618,0.09348774756629742,0.9073752945619336,0.1694009972306143,10.494050281134609,153165.77327123197,200.6212503497286
0.1,0.35,0.15,0.35,0.05,0.5891238670694864,0.20057066129573684,0.0,0.21030547163477678,0.07166834508224236,0.8864036631419939,0.17705209994964752,10.96717403138637,116082.736312521,200.63529913651985
0.1,0.35,0.15,0.35,0.08,0.8162134944612286,0.12118160456529037,0.0,0.06260490097348104,0.028700906344410877,0.8426156734642497,0.19184938746223565,11.969151999328632,53596.15255958375,200.60921420968782
0.1,0.35,0.2,0.25,0.02,0.5250083920778785,0.14921114467942262,0.0,0.3257804632426989,0.07821416582745888,0.8987665693185634,0.17113460112453843,10.7051238041289,155792.0532645183,200.56081605724788
0.1,0.35,0.2,0.25,0.05,0.6186639812017456,0.14014770057066128,0.0,0.24118831822759315,0.06243705941591138,0.8807076644847265,0.1777956132091306,11.111666532225579,122939.02184457872,200.57632748032455
0.1,0.35,0.2,0.25,0.08,0.8318227593152064,0.07636790869419269,0.0,0.09180933199060087,0.028197381671701913,0.8396058559919435,0.19193840357502517,12.04914381151393,61073.41434206109,200.5637571729585
0.1,0.35,0.2,0.3,0.02,0.49244712990936557,0.18177240684793555,0.0,0.3257804632426989,0.07720711648204096,0.9050451132930513,0.16951230135951662,10.55547155941591,158416.9468529708,200.5880520580944
0.1,0.35,0.2,0.3,0.05,0.5960053709298422,0.1628063108425646,0.0,0.24118831822759315,0.06159785162806311,0.8850767543638804,0.17666669326955353,11.007527083585094,124765.62305303794,200.59528036751158
0.1,0.35,0.2,0.3,0.08,0.8147029204431017,0.09348774756629742,0.0,0.09180933199060087,0.027861698556562606,0.84290694612286,0.1910854418429003,11.970460672541119,62453.513032896946,200.57807713216647
0.1,0.35,0.2,0.35,0.02,0.4791876468613629,0.19503188989593823,0.0,0.3257804632426989,0.07603222557905337,0.9076018399630748,0.16885167413561597,10.494530696878146,159485.84681940248,200.59914300689272
0.1,0.35,0.2,0.35,0.05,0.5839207787848272,0.17489090298757973,0.0,0.24118831822759315,0.060590802282645184,0.8874069356327627,0.17606460263511248,10.951986044310171,125739.81036421619,200.60538857401133
0.1,0.35,0.2,0.35,0.08,0.8126888217522659,0.09550184625713326,0.0,0.09180933199060087,0.027861698556562606,0.8432953096676736,0.1909850934038268,11.961203832661965,62615.87758475998,200.5797618332498
0.15,0.25,0.1,0.25,0.02,0.5327291037260826,0.17035918093319907,0.0,0.29691171534071836,0.10741859684457872,0.8972778423967775,0.1722000385196375,10.73245189644176,146534.47780295403,200.58638621903444
0.15,0.25,0.1,0.25,0.05,0.5944947969117154,0.24152400134273247,0.0,0.1639812017455522,0.09583752937227258,0.8853680270224907,0.17841209155756965,10.97877066381336,101793.31573514602,200.68220066075833
0.15,0.25,0.1,0.25,0.08,0.8907351460221551,0.09483048002685465,0.0,0.014434373950990266,0.02366565961732125,0.828246222306143,0.19669821299093657,12.298045166834507,33179.965944947966,200.6003226440705
0.15,0.25,0.1,0.3,0.02,0.5203088284659282,0.18277945619335348,0.0,0.29691171534071836,0.10758643840214838,0.8996727509231286,0.1715812231453508,10.675368050520309,147535.72587277612,200.59677520904805
0.15,0.25,0.1,0.3,0.05,0.580563947633434,0.25545485062101375,0.0,0.1639812017455522,0.09600537092984222,0.8880542082074521,0.17771801485397784,10.914744187982542,102916.33721886539,200.69385317658438
0.15,0.25,0.1,0.3,0.08,0.8853642161799261,0.10020140986908359,0.0,0.014434373950990266,0.023497818059751596,0.8292818584256461,0.19643061715340718,12.273360260490097,33612.93808324941,200.60481518029258
0.15,0.25,0.1,0.35,0.02,0.504363880496811,0.19872440416247064,0.0,0.29691171534071836,0.10657938905673045,0.9027472956529037,0.17078679800268548,10.602084734810338,148821.11190835852,200.61011242595745
0.15,0.25,0.1,0.35,0.05,0.5607586438402148,0.27526015441423296,0.0,0.1639812017455522,0.09483048002685465,0.8918731163981202,0.17673125520308827,10.823718595837526,104512.92197885195,200.71041940390342
0.15,0.25,0.1,0.35,0.08,0.88351795904666,0.10204766700234978,0.0,0.014434373950990266,0.023497818059751596,0.8296378583417254,0.19633863108425648,12.264874823934207,33761.772255790536,200.60635948961897
0.15,0.25,0.15,0.25,0.02,0.49127223900637795,0.0755287009063444,0.0,0.4331990600872776,0.099026518966096,0.9052716586941927,0.16692067312856662,10.58042135683115,190642.5544394092,200.46986016744097
0.15,0.25,0.15,0.25,0.05,0.5292044310171199,0.12755958375293722,0.0,0.3432359852299429,0.08744545149378986,0.8979574786002015,0.17093203298086607,10.729340700570662,160675.06420778783,200.53794038546962
0.15,0.25,0.15,0.25,0.08,0.5881168177240684,0.16347767707284325,0.0,0.2484055052030883,0.0751930177912051,0.8865978449144007,0.17610346978851962,10.97331024253105,127560.34538435718,200.59387173443633
0.15,0.25,0.15,0.3,0.02,0.4805303793219201,0.08627056059080228,0.0,0.4331990600872776,0.09919436052366566,0.9073429309331991,0.16638548145350787,10.53105154414233,191508.49871601208,200.47884523988517
0.15,0.25,0.15,0.3,0.05,0.5172876804296744,0.13947633434038267,0.0,0.3432359852299429,0.08761329305135952,0.9002552962403492,0.17033830471634775,10.674571064619,161635.72113964416,200.54790820021242
0.15,0.25,0.15,0.3,0.08,0.5748573346760658,0.17673716012084592,0.0,0.2484055052030883,0.07536085934877476,0.8891545715844242,0.175442842564619,10.912369379993287,128629.24535078887,200.60496268323465
0.15,0.25,0.15,0.35,0.02,0.468445787176905,0.0983551527358174,0.0,0.4331990600872776,0.09818731117824774,0.9096731122020812,0.1657833908190668,10.475510504867405,192482.68602719033,200.48895344638493
0.15,0.25,0.15,0.35,0.05,0.5026854649211144,0.1540785498489426,0.0,0.3432359852299429,0.08643840214837194,0.9030709319402483,0.16961077853306478,10.607458975495131,162812.86414065122,200.56012228306628
0.15,0.25,0.15,0.35,0.08,0.557737495803961,0.19385699899295064,0.0,0.2484055052030883,0.07418596844578718,0.8924556617153407,0.17458988083249413,10.833686241020477,130009.34404162472,200.6192826424426
0.15,0.25,0.2,0.25,0.02,0.48254447801275596,0.029372272574689492,0.0,0.48808324941255454,0.05740181268882175,0.9069545673883854,0.16519157838200738,10.555815143336691,207763.01329305136,200.41626974977794
0.15,0.25,0.2,0.25,0.05,0.5209801946962068,0.04229607250755287,0.0,0.4367237327962403,0.05488418932527694,0.8995432964081906,0.16831769553541456,10.717955591977173,189301.97228935885,200.44110040881867
0.15,0.25,0.2,0.25,0.08,0.5758643840214838,0.04514937898623699,0.0,0.3789862369922793,0.05219872440416247,0.8889603898120174,0.17241372725746895,10.953891557569655,167607.18222557905,200.4592486695107
0.15,0.25,0.2,0.3,0.02,0.4721383014434374,0.039778449144008056,0.0,0.48808324941255454,0.057569654246391405,0.9089611123699228,0.16467311144679422,10.507988137294394,208601.8968110104,200.42497403870829
0.15,0.25,0.2,0.3,0.05,0.5095669687814703,0.05370929842228936,0.0,0.4367237327962403,0.055052030882846596,0.901744023162135,0.16774905438066468,10.6655001659953,190222.0380832494,200.45064704829065
0.15,0.25,0.2,0.3,0.08,0.56310842564619,0.057905337361530716,0.0,0.3789862369922793,0.05236656596173213,0.8914200255958376,0.1717781871433367,10.895264905001678,168635.49105404498,200.4699184430382
0.15,0.25,0.2,0.35,0.02,0.4622356495468278,0.04968110104061766,0.0,0.48808324941255454,0.05656260490097348,0.9108705664652568,0.16417973162134944,10.462475341221886,209400.1891910037,200.4332571523678
0.15,0.25,0.2,0.35,0.05,0.4973145350788855,0.06596173212487412,0.0,0.4367237327962403,0.05387713997985901,0.9041065680597515,0.16713860137630077,10.609187723397111,191209.75577374958,200.46089564654733
0.15,0.25,0.2,0.35,0.08,0.5483383685800605,0.07267539442766029,0.0,0.3789862369922793,0.05119167505874454,0.8942680249244713,0.17104229859013093,10.827381412554548,169826.16443437396,200.48227291764903
0.15,0.3,0.1,0.25,0.02,0.5248405505203089,0.1782477341389728,0.0,0.29691171534071836,0.1107754279959718,0.8987989329472977,0.1718070071332662,10.696195940248407,147170.40563108426,200.59298463161065
0.15,0.3,0.1,0.25,0.05,0.5871097683786506,0.24890902987579724,0.0,0.1639812017455522,0.09919436052366566,0.8867920266868077,0.17804414728096676,10.944828917589795,102388.65242531052,200.68837789806372
0.15,0.3,0.1,0.25,0.08,0.8880496811010407,0.09751594494796911,0.0,0.014434373950990266,0.02534407519301779,0.8287640403658946,0.19656441507217187,12.285702713662303,33396.45201409869,200.60256891218157
0.15,0.3,0.1,0.3,0.02,0.49211144679422625,0.2109768378650554,0.0,0.29691171534071836,0.10993622020812353,0.9051098405505202,0.17017634499832157,10.54577229221215,149808.8295988587,200.62036102421413
0.15,0.3,0.1,0.3,0.05,0.5505203088284659,0.2854984894259819,0.0,0.1639812017455522,0.09818731117824774,0.8938472977509231,0.17622115063779792,10.776662993118496,105338.27511748909,200.71898330107683
0.15,0.3,0.1,0.3,0.08,0.8704263175562269,0.11513930849278281,0.0,0.014434373950990266,0.025008392077878482,0.8321622213830144,0.19568636623027863,12.204705364719706,34817.1418429003,200.61731004666032
0.15,0.3,0.1,0.35,0.02,0.4761664988251091,0.22692178583417255,0.0,0.29691171534071836,0.10892917086270561,0.9081843852802953,0.16938191985565626,10.47248897650218,151094.2156344411,200.6336982411235
0.15,0.3,0.1,0.35,0.05,0.5307150050352467,0.3053037932192011,0.0,0.1639812017455522,0.09701242027526015,0.8976662059415912,0.17523439098690835,10.68563740097348,106934.85987747567,200.73554952839584
0.15,0.3,0.1,0.35,0.08,0.8685800604229608,0.116985565626049,0.0,0.014434373950990266,0.025008392077878482,0.8325182212990936,0.1955943801611279,12.196219928163814,34965.976015441425,200.6188543559867
0.15,0.3,0.15,0.25,0.02,0.48338368580060426,0.08341725411211816,0.0,0.4331990600872776,0.10238335011748909,0.906792749244713,0.16652764174219536,10.544165400637798,191278.48226753942,200.47645858001718
0.15,0.3,0.15,0.25,0.05,0.5213158778113461,0.13544813695871097,0.0,0.3432359852299429,0.09080228264518295,0.8994785691507218,0.1705390015944948,10.693084744377307,161310.99203591808,200.54453879804583
0.15,0.3,0.15,0.25,0.08,0.581067472306143,0.1705270224907687,0.0,0.2484055052030883,0.07854984894259819,0.8879571173212488,0.17575225025176233,10.94091130295401,128128.62131587783,200.5997681882278
0.15,0.3,0.15,0.3,0.02,0.46139644175897954,0.10540449815374286,0.0,0.4331990600872776,0.10137630077207116,0.9110323846089292,0.1654321712823095,10.443111565290366,193050.96195871098,200.49484990017643
0.15,0.3,0.15,0.3,0.05,0.48992950654582074,0.16683450822423632,0.0,0.3432359852299429,0.08996307485733468,0.9055305677240685,0.16897523841893253,10.548832322927156,163841.17296911715,200.5707920565938
0.15,0.3,0.15,0.3,0.08,0.5459885867740852,0.20560590802282644,0.0,0.2484055052030883,0.07754279959718026,0.8947211157267538,0.17400451493789862,10.779688008392077,130956.47059415912,200.6291100654285
0.15,0.3,0.15,0.35,0.02,0.4493118496139644,0.11748909029875797,0.0,0.4331990600872776,0.10036925142665323,0.9133625658778113,0.16483008064786842,10.387570526015441,194025.14926988923,200.50495810667618
0.15,0.3,0.15,0.35,0.05,0.47532729103726085,0.18143672373279623,0.0,0.3432359852299429,0.0887881839543471,0.9083462034239678,0.16824771223564955,10.481720233803289,165018.3159701242,200.58300613944766
0.15,0.3,0.15,0.35,0.08,0.5288687479019806,0.2227257468949312,0.0,0.2484055052030883,0.07636790869419269,0.8980222058576703,0.17315155320577377,10.701004869419268,132336.56928499497,200.64343002463647
0.15,0.3,0.2,0.25,0.02,0.4746559248069822,0.03726082578046324,0.0,0.48808324941255454,0.060758643840214836,0.9084756579389057,0.16479854699563612,10.519559187143336,208398.94112118162,200.42286816235418
0.15,0.3,0.2,0.25,0.05,0.5130916414904331,0.05018462571332662,0.0,0.4367237327962403,0.05824102047667002,0.9010643869587109,0.1679246641490433,10.68169963578382,189937.9001174891,200.4476988213949
0.15,0.3,0.2,0.25,0.08,0.5688150386035582,0.05219872440416247,0.0,0.3789862369922793,0.05555555555555555,0.8903196622188654,0.17206250772071163,10.921492617992614,168175.4581570997,200.46514512330222
0.15,0.3,0.2,0.3,0.02,0.4530043638804968,0.05891238670694864,0.0,0.48808324941255454,0.05975159449479691,0.912650566045653,0.16371980127559582,10.42004815844243,210144.3600537093,200.44097869899957
0.15,0.3,0.2,0.3,0.05,0.48304800268546494,0.08022826451829473,0.0,0.4367237327962403,0.05740181268882175,0.906857476502182,0.16642779993286339,10.54361844091977,192359.8380161128,200.4728289458873
0.15,0.3,0.2,0.3,0.08,0.5349110439744881,0.08610271903323263,0.0,0.3789862369922793,0.054716347767707285,0.8968571152232293,0.17037330899630748,10.76566914669352,170908.59478012758,200.49350425820427
0.15,0.3,0.2,0.35,0.02,0.4431017119838872,0.06881503860355824,0.0,0.48808324941255454,0.058744545149378984,0.9145600201409869,0.16322642145015104,10.374535362369922,210942.6524337026,200.44926181265907
0.15,0.3,0.2,0.35,0.05,0.47079556898288016,0.0924806982208795,0.0,0.4367237327962403,0.056226921785834175,0.9092200213997985,0.1658173469284995,10.487305998321585,193347.55570661297,200.483077544144
0.15,0.3,0.2,0.35,0.08,0.5201409869083585,0.1008727760993622,0.0,0.3789862369922793,0.05354145686471971,0.8997051145518631,0.1696374204431017,10.697785654246392,172099.26816045653,200.5058587328151
0.15,0.35,0.1,0.25,0.02,0.5134273246055724,0.1896609600537093,0.0,0.29691171534071836,0.11581067472306143,0.9009996597012421,0.17123836597851627,10.643740514266533,148090.47142497485,200.60253127108265
