ms,event,rssi,seq,label,addr,mfd
7506,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7615,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7723,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7828,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7937,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8052,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8143,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8260,ADV,-52,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8457,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8555,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8767,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8870,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9088,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9188,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9286,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9387,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9498,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9599,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9708,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9920,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10028,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10131,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10236,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10441,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10540,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10646,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10848,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10954,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11176,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11268,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11373,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11482,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11584,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11686,ADV,-55,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11794,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11900,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12007,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12116,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12323,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12427,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12535,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12750,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12860,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12963,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13063,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13167,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13286,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13382,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13493,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13596,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13699,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13809,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13919,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14030,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14135,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14243,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14355,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14465,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14566,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14672,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14776,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14878,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14988,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15085,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15195,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15297,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15405,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15513,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15614,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15718,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15826,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15933,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16154,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16249,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16364,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16458,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16562,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16671,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16777,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16879,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17088,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17192,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17405,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17608,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17723,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17825,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17927,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18033,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18144,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18246,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18352,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18450,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18559,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18771,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18877,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18983,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19082,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19196,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19302,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19400,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19508,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19615,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19724,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19832,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19936,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20038,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20144,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20256,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20358,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20466,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20568,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20677,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20782,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21094,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21200,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21414,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21515,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21721,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21829,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21933,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22038,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22165,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22248,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22351,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22459,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22561,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22670,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22769,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22986,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23111,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23195,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23299,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23415,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23504,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23615,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23829,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23931,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24038,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24162,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24245,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24357,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24461,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24770,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24877,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25090,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25192,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25412,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25513,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25725,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25823,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25924,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26133,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26344,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26457,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26653,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26763,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26867,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27088,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27180,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27291,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27395,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27504,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27600,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27811,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27916,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28118,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28229,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28333,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28444,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28543,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28653,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28754,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28858,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28973,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29072,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29179,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29293,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29388,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29708,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29813,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29913,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30013,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30121,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30230,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30330,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30437,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30537,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30640,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30847,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30955,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31049,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31152,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31280,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31373,ADV,-52,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31467,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31572,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31676,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31777,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31895,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31984,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32092,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32205,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32308,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32410,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32622,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32729,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32831,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32932,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33250,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33359,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33587,ADV,-100,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33670,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33772,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33870,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33990,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34080,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34190,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34304,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34398,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34506,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34617,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34726,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34830,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34938,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35031,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35350,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35455,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35556,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35661,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35758,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35969,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36081,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36293,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36416,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36517,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36618,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36726,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36939,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37038,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37246,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37353,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37562,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37669,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37872,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
