ms,event,rssi,seq,label,addr,mfd
6765,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6866,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6975,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7081,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7191,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7295,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7412,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7499,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7607,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7718,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7837,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7927,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8030,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8136,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8243,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8347,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8460,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8565,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8672,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8874,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8976,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9083,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9187,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9281,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9501,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9610,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9715,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9820,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9926,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10151,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10241,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10452,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10559,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10775,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10885,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11194,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11407,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11515,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11728,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11832,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12053,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12147,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12253,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12374,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12478,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12576,ADV,-52,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12677,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12787,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13002,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13106,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13207,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13321,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13420,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13524,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13629,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13732,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13836,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13943,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14044,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14152,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14270,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14461,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14566,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14878,ADV,-58,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14976,ADV,-53,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15084,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15386,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15487,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15598,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15696,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15820,ADV,-58,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15911,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16013,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16123,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16223,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16326,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16537,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16648,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16966,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17287,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17494,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17611,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17721,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17827,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17923,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18131,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18240,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18447,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18554,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18654,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18764,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18862,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18976,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19093,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19186,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19287,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19398,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19488,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19595,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19694,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19796,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19901,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20011,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20118,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20227,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20322,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20533,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20654,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20945,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21053,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21164,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21267,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21376,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21495,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21596,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21689,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21791,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21900,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21996,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22100,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22202,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22314,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22418,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22522,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22638,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22729,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22942,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23042,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23256,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23376,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23575,ADV,-52,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23678,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23891,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24009,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24211,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24316,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24538,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24627,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24736,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24947,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25054,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25267,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25371,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25488,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25583,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25689,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25792,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25904,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26016,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26116,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26226,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26330,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26435,ADV,-52,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26544,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26652,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26750,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26861,ADV,-53,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26965,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27071,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27288,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27395,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27504,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27604,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27714,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27936,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28028,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28135,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28240,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28349,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28443,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28545,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28645,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28867,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28961,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29177,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29292,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29498,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29602,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29812,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29921,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30131,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30236,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30554,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30769,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30868,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30977,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31077,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31283,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31385,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31490,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31597,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31708,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31819,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31921,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32027,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32141,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32249,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32353,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32454,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32557,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32670,ADV,-53,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32768,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32876,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32995,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33092,ADV,-53,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33205,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33302,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33419,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33522,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33627,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33723,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33823,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33930,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34040,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34150,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34256,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34362,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34470,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34575,ADV,-53,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34785,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34889,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34999,ADV,-53,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35103,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35206,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35417,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35541,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35729,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35834,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36043,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36144,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36247,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36351,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36456,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36563,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36666,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36777,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36885,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36998,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37095,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37200,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37306,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37404,ADV,-57,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37507,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37611,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37717,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37826,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37927,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38034,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38141,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38250,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38360,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38467,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38571,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38680,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38788,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38900,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38997,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39105,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39211,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39420,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39518,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39731,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39842,ADV,-53,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
40164,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
