ms,event,rssi,seq,label,addr,mfd
8277,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8397,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8595,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8702,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8916,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9019,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9222,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9331,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9439,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9540,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9647,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9861,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
9977,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10076,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10179,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10283,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10395,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10516,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10596,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10699,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10807,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
10930,ADV,-58,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11020,ADV,-58,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11120,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11232,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11322,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11436,ADV,-55,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11624,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11833,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
11945,ADV,-56,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12147,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12254,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12359,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12466,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12571,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12684,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12780,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12892,ADV,-55,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
12988,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13093,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13207,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13310,ADV,-62,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13411,ADV,-63,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13512,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13624,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13734,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13834,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
13948,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14052,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14359,ADV,-55,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14463,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14670,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14776,ADV,-55,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14879,ADV,-55,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
14982,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15092,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15197,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15301,ADV,-58,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15402,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15511,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15625,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15735,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15831,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
15934,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16041,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16149,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16259,ADV,-59,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16357,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16457,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16558,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16694,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16765,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16881,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
16977,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17082,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17195,ADV,-63,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17301,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17409,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17519,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17631,ADV,-57,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17724,ADV,-55,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
17831,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18041,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18151,ADV,-73,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18258,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18361,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18477,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18615,ADV,-66,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18689,ADV,-60,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18794,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
18907,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19011,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19116,ADV,-72,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19227,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19326,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19434,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19547,ADV,-57,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19742,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
19958,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20269,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20381,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20584,ADV,-56,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20689,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20792,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
20916,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21118,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21220,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21325,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21426,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21532,ADV,-55,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21637,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21747,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21852,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
21957,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22062,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22173,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22280,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22381,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22490,ADV,-55,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22599,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22796,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
22903,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23007,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23106,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23323,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23434,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23627,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23737,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
23959,ADV,-58,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24047,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24151,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24258,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24366,ADV,-57,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24467,ADV,-57,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24580,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24683,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24792,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
24903,ADV,-59,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25003,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25110,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25216,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25326,ADV,-59,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25539,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25642,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25750,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25857,ADV,-57,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
25957,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26062,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26191,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26278,ADV,-61,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26382,ADV,-59,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26483,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
26691,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27001,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27125,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27220,ADV,-65,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27429,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27539,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27655,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27764,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27858,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
27958,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28063,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28313,ADV,-56,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28376,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28589,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28691,ADV,-69,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28799,ADV,-68,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
28894,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29009,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29113,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29233,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29426,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29535,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29641,ADV,-57,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29744,ADV,-58,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
29962,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30067,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30167,ADV,-61,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30273,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30377,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30483,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30590,ADV,-63,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30711,ADV,-75,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30798,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
30905,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31009,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31226,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31330,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31437,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31550,ADV,-57,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31640,ADV,-57,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31740,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
31954,ADV,-104,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32069,ADV,-57,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32266,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32379,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32479,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32598,ADV,-61,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32688,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32791,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
32896,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33010,ADV,-58,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33104,ADV,-56,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33204,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33316,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33417,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33528,ADV,-58,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33630,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33733,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33837,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
33943,ADV,-62,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34047,ADV,-58,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34143,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34359,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34472,ADV,-58,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34680,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
34779,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35086,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35187,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35295,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35400,ADV,-63,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35505,ADV,-66,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35603,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35714,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35819,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
35934,ADV,-58,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36034,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36126,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36231,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36439,ADV,-59,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36759,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
36860,ADV,-66,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37061,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37176,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37275,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37380,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37582,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37692,ADV,-55,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37810,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
37911,ADV,-55,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
38005,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
38114,ADV,-52,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
38239,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
