ms,event,rssi,seq,label,addr,mfd
6926,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7039,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7249,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7573,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7669,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7875,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7981,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8194,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8296,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8407,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8507,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8614,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8723,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8818,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
8931,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9028,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9133,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9232,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9332,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9440,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9550,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9769,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
9976,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10079,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10287,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10609,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10711,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
10922,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11025,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11126,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11337,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11439,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11538,ADV,-59,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11636,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11745,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
11963,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12065,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12165,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12366,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12480,ADV,-53,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12686,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
12793,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13003,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13107,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13208,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13316,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13429,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13639,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13743,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
13955,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14058,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14161,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14272,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14378,ADV,-52,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14483,ADV,-52,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14590,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14697,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14800,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
14904,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15126,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15219,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15328,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15430,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15535,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15644,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15749,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
15868,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16174,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16283,ADV,-53,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16393,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16496,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16599,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
16805,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17011,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17118,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17344,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17437,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17646,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17754,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
17970,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18067,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18286,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18381,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18600,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18705,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18810,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
18914,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19016,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19226,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19335,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19438,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19546,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19657,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19759,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19858,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
19964,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20075,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20172,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20273,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20377,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20485,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20592,ADV,-61,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20699,ADV,-61,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
20804,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21013,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21114,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21337,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21434,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21655,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21753,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
21968,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22082,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22280,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22384,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22490,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22594,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22703,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22807,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
22911,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23018,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23218,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23328,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23427,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23528,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23638,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
23738,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24054,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24153,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24362,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24474,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24668,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24775,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
24990,ADV,-52,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25095,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25210,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25302,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25413,ADV,-52,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25519,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25619,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25722,ADV,-83,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25832,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
25940,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26045,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26154,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26268,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26365,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26470,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26573,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26676,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26780,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26886,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
26989,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27101,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27205,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27314,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27416,ADV,-57,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27731,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
27842,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28050,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28157,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28383,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28686,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
28790,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29007,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29118,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29326,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29439,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29649,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29750,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
29952,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30067,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30170,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30279,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30382,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30483,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30600,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30701,ADV,-58,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30805,ADV,-57,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
30919,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31016,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31122,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31222,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31334,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31432,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31538,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31648,ADV,-57,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31749,ADV,-57,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31853,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
31960,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32069,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32275,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32386,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32484,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32589,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32694,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
32803,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33123,ADV,-57,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33437,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33642,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33745,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33850,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
33960,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34063,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34170,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34276,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34382,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34488,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34587,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34686,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34792,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
34897,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35113,ADV,-58,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35221,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35326,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35427,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35541,ADV,-57,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35650,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35749,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35855,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
35959,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36058,ADV,-57,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36160,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36271,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36478,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
36688,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37013,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37119,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37240,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37333,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37437,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37646,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37758,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
37976,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38067,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38383,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38488,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38596,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38808,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
38917,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39130,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39225,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39331,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39432,ADV,-52,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39535,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39644,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39755,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39860,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
39960,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
40065,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
40166,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
40269,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
40379,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
40476,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
40686,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
40792,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
41102,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
41205,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
41310,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
41416,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
41526,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
41631,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
41844,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
41947,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
42054,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
