ms,mV,uA,p_mW
1070,3248,54400,176.7
1080,3248,55300,179.6
1090,3248,54300,176.4
1100,3248,55400,179.9
1110,3248,54400,176.7
1120,3248,55300,179.6
1130,3024,133000,402.2
1140,3248,55300,179.6
1150,3244,54400,176.5
1160,3248,55300,179.6
1170,3248,54700,177.7
1180,3244,54800,177.8
1190,3248,54900,178.3
1200,3248,54800,178.0
1210,3248,54900,178.3
1220,3248,54400,176.7
1230,3248,55300,179.6
1240,3152,237800,749.5
1250,3248,55200,179.3
1260,3248,54300,176.4
1270,3248,55400,179.9
1280,3248,54300,176.4
1290,3248,55300,179.6
1300,3248,54400,176.7
1310,3248,55300,179.6
1320,3248,54300,176.4
1330,3248,54900,178.3
1340,3028,135000,408.8
1350,3248,54800,178.0
1360,3248,54900,178.3
1370,3248,54600,177.3
1380,3248,55100,179.0
1390,3248,54400,176.7
1400,3248,55300,179.6
1410,3248,54400,176.7
1420,3248,55300,179.6
1430,3248,54300,176.4
1440,3148,193800,610.1
1450,3248,54400,176.7
1460,3248,55300,179.6
1470,3248,54400,176.7
1480,3248,55300,179.6
1490,3248,54300,176.4
1500,3248,54800,178.0
1510,3248,54900,178.3
1520,3244,54700,177.4
1530,3248,54900,178.3
1540,3244,54400,176.5
1550,3020,140600,424.6
1560,3248,54400,176.7
1570,3248,55300,179.6
1580,3244,54400,176.5
1590,3248,55400,179.9
1600,3248,54300,176.4
1610,3248,55300,179.6
1620,3248,54400,176.7
1630,3248,55300,179.6
1640,3248,54400,176.7
1650,3156,161300,509.1
1660,3248,54700,177.7
1670,3248,54800,178.0
1680,3248,54900,178.3
1690,3248,54700,177.7
1700,3248,54900,178.3
1710,3248,54400,176.7
1720,3248,55300,179.6
1730,3248,54300,176.4
1740,3248,55400,179.9
1750,3248,54400,176.7
1760,3016,121200,365.5
1772,3244,54400,176.5
1780,3248,55400,179.9
1790,3244,54400,176.5
1800,3248,55300,179.6
1810,3248,54400,176.7
1820,3248,54900,178.3
1830,3248,54700,177.7
1840,3244,54700,177.4
1850,3244,54900,178.1
1860,3148,208400,656.0
1870,3244,55100,178.7
1880,3244,54300,176.1
1890,3244,55300,179.4
1900,3244,54300,176.1
1910,3244,55300,179.4
1920,3244,54400,176.5
1930,3248,55400,179.9
1940,3244,54300,176.1
1950,3244,55300,179.4
1960,3240,54300,175.9
1970,3080,136700,421.0
1980,3200,53800,172.2
1990,3136,55700,174.7
2000,3196,54800,175.1
2010,3196,54600,174.5
2020,2892,50900,147.2
2030,2920,45600,133.2
2040,2936,56300,165.3
2050,2952,53300,157.3
2060,3028,52900,160.2
2070,2816,139600,393.1
2080,2960,148300,439.0
2090,2972,148800,442.2
2100,2972,136100,404.5
2110,3044,126700,385.7
2120,3016,126500,381.5
2130,3024,126300,381.9
2140,3024,126100,381.3
2150,3024,126400,382.2
2160,3024,126800,383.4
2170,3024,126800,383.4
# summary, ms_total=2174, adv_count=0, E_total_mJ=466.493, E_per_adv_uJ=0.0, subject=sleep_eval_scan90
# diag, samples=217, rate_hz=99.82, mean_v=3.215, mean_i=67.263, mean_p_mW=214.6, parse_drop=0
