ms,event,rssi,seq,label,addr,mfd
7639,ADV,-49,9,2,e0:5a:1b:15:c4:ca,0009_2
7743,ADV,-48,9,2,e0:5a:1b:15:c4:ca,0009_2
7836,ADV,-51,9,2,e0:5a:1b:15:c4:ca,0009_2
7945,ADV,-49,9,2,e0:5a:1b:15:c4:ca,0009_2
8051,ADV,-50,9,2,e0:5a:1b:15:c4:ca,0009_2
8150,ADV,-51,9,2,e0:5a:1b:15:c4:ca,0009_2
8396,ADV,-48,9,2,e0:5a:1b:15:c4:ca,0009_2
8473,ADV,-48,9,2,e0:5a:1b:15:c4:ca,0009_2
8577,ADV,-51,9,2,e0:5a:1b:15:c4:ca,0009_2
8683,ADV,-49,9,2,e0:5a:1b:15:c4:ca,0009_2
8786,ADV,-49,9,2,e0:5a:1b:15:c4:ca,0009_2
8895,ADV,-52,9,2,e0:5a:1b:15:c4:ca,0009_2
8995,ADV,-50,9,2,e0:5a:1b:15:c4:ca,0009_2
9098,ADV,-47,9,2,e0:5a:1b:15:c4:ca,0009_2
9211,ADV,-53,10,2,e0:5a:1b:15:c4:ca,0010_2
9311,ADV,-50,10,2,e0:5a:1b:15:c4:ca,0010_2
9519,ADV,-47,10,2,e0:5a:1b:15:c4:ca,0010_2
9621,ADV,-52,10,2,e0:5a:1b:15:c4:ca,0010_2
9736,ADV,-50,10,2,e0:5a:1b:15:c4:ca,0010_2
9841,ADV,-48,10,2,e0:5a:1b:15:c4:ca,0010_2
9950,ADV,-51,10,2,e0:5a:1b:15:c4:ca,0010_2
10059,ADV,-49,10,2,e0:5a:1b:15:c4:ca,0010_2
10271,ADV,-48,10,2,e0:5a:1b:15:c4:ca,0010_2
10372,ADV,-53,10,2,e0:5a:1b:15:c4:ca,0010_2
10489,ADV,-49,10,2,e0:5a:1b:15:c4:ca,0010_2
10593,ADV,-48,10,2,e0:5a:1b:15:c4:ca,0010_2
10685,ADV,-51,10,2,e0:5a:1b:15:c4:ca,0010_2
10797,ADV,-49,10,2,e0:5a:1b:15:c4:ca,0010_2
10903,ADV,-50,10,2,e0:5a:1b:15:c4:ca,0010_2
11009,ADV,-51,10,2,e0:5a:1b:15:c4:ca,0010_2
11223,ADV,-49,11,2,e0:5a:1b:15:c4:ca,0011_2
11326,ADV,-49,11,2,e0:5a:1b:15:c4:ca,0011_2
11436,ADV,-51,11,2,e0:5a:1b:15:c4:ca,0011_2
11645,ADV,-48,11,2,e0:5a:1b:15:c4:ca,0011_2
11754,ADV,-51,11,2,e0:5a:1b:15:c4:ca,0011_2
11968,ADV,-49,11,2,e0:5a:1b:15:c4:ca,0011_2
12070,ADV,-50,11,2,e0:5a:1b:15:c4:ca,0011_2
12175,ADV,-51,11,2,e0:5a:1b:15:c4:ca,0011_2
12282,ADV,-49,11,2,e0:5a:1b:15:c4:ca,0011_2
12386,ADV,-49,11,2,e0:5a:1b:15:c4:ca,0011_2
12487,ADV,-51,11,2,e0:5a:1b:15:c4:ca,0011_2
12694,ADV,-48,11,2,e0:5a:1b:15:c4:ca,0011_2
13016,ADV,-49,11,2,e0:5a:1b:15:c4:ca,0011_2
13123,ADV,-48,11,2,e0:5a:1b:15:c4:ca,0011_2
13226,ADV,-51,12,2,e0:5a:1b:15:c4:ca,0012_2
13330,ADV,-49,12,2,e0:5a:1b:15:c4:ca,0012_2
13438,ADV,-48,12,2,e0:5a:1b:15:c4:ca,0012_2
13548,ADV,-51,12,2,e0:5a:1b:15:c4:ca,0012_2
13658,ADV,-49,12,2,e0:5a:1b:15:c4:ca,0012_2
13758,ADV,-48,12,2,e0:5a:1b:15:c4:ca,0012_2
13857,ADV,-51,12,2,e0:5a:1b:15:c4:ca,0012_2
14073,ADV,-49,12,2,e0:5a:1b:15:c4:ca,0012_2
14178,ADV,-49,12,2,e0:5a:1b:15:c4:ca,0012_2
14282,ADV,-51,12,2,e0:5a:1b:15:c4:ca,0012_2
14386,ADV,-50,12,2,e0:5a:1b:15:c4:ca,0012_2
14494,ADV,-48,12,2,e0:5a:1b:15:c4:ca,0012_2
14596,ADV,-52,12,2,e0:5a:1b:15:c4:ca,0012_2
14711,ADV,-49,12,2,e0:5a:1b:15:c4:ca,0012_2
14811,ADV,-50,12,2,e0:5a:1b:15:c4:ca,0012_2
14915,ADV,-49,12,2,e0:5a:1b:15:c4:ca,0012_2
15015,ADV,-52,12,2,e0:5a:1b:15:c4:ca,0012_2
15137,ADV,-48,12,2,e0:5a:1b:15:c4:ca,0012_2
15230,ADV,-48,13,2,e0:5a:1b:15:c4:ca,0013_2
15345,ADV,-53,13,2,e0:5a:1b:15:c4:ca,0013_2
15448,ADV,-50,13,2,e0:5a:1b:15:c4:ca,0013_2
15548,ADV,-48,13,2,e0:5a:1b:15:c4:ca,0013_2
15659,ADV,-53,13,2,e0:5a:1b:15:c4:ca,0013_2
15867,ADV,-49,13,2,e0:5a:1b:15:c4:ca,0013_2
15979,ADV,-49,13,2,e0:5a:1b:15:c4:ca,0013_2
16075,ADV,-52,13,2,e0:5a:1b:15:c4:ca,0013_2
16186,ADV,-49,13,2,e0:5a:1b:15:c4:ca,0013_2
16290,ADV,-49,13,2,e0:5a:1b:15:c4:ca,0013_2
16399,ADV,-52,13,2,e0:5a:1b:15:c4:ca,0013_2
16511,ADV,-49,13,2,e0:5a:1b:15:c4:ca,0013_2
16710,ADV,-52,13,2,e0:5a:1b:15:c4:ca,0013_2
16928,ADV,-49,13,2,e0:5a:1b:15:c4:ca,0013_2
17026,ADV,-48,13,2,e0:5a:1b:15:c4:ca,0013_2
17125,ADV,-51,13,2,e0:5a:1b:15:c4:ca,0013_2
17242,ADV,-49,14,2,e0:5a:1b:15:c4:ca,0014_2
17351,ADV,-48,14,2,e0:5a:1b:15:c4:ca,0014_2
17450,ADV,-52,14,2,e0:5a:1b:15:c4:ca,0014_2
17561,ADV,-49,14,2,e0:5a:1b:15:c4:ca,0014_2
17652,ADV,-48,14,2,e0:5a:1b:15:c4:ca,0014_2
17759,ADV,-52,14,2,e0:5a:1b:15:c4:ca,0014_2
17972,ADV,-49,14,2,e0:5a:1b:15:c4:ca,0014_2
18073,ADV,-48,14,2,e0:5a:1b:15:c4:ca,0014_2
18183,ADV,-52,14,2,e0:5a:1b:15:c4:ca,0014_2
18297,ADV,-49,14,2,e0:5a:1b:15:c4:ca,0014_2
18385,ADV,-48,14,2,e0:5a:1b:15:c4:ca,0014_2
18489,ADV,-52,14,2,e0:5a:1b:15:c4:ca,0014_2
18598,ADV,-50,14,2,e0:5a:1b:15:c4:ca,0014_2
18706,ADV,-48,14,2,e0:5a:1b:15:c4:ca,0014_2
18802,ADV,-52,14,2,e0:5a:1b:15:c4:ca,0014_2
18909,ADV,-49,14,2,e0:5a:1b:15:c4:ca,0014_2
19016,ADV,-49,14,2,e0:5a:1b:15:c4:ca,0014_2
19122,ADV,-48,14,2,e0:5a:1b:15:c4:ca,0014_2
19232,ADV,-53,15,2,e0:5a:1b:15:c4:ca,0015_2
19338,ADV,-49,15,2,e0:5a:1b:15:c4:ca,0015_2
19540,ADV,-52,15,2,e0:5a:1b:15:c4:ca,0015_2
19644,ADV,-49,15,2,e0:5a:1b:15:c4:ca,0015_2
19749,ADV,-48,15,2,e0:5a:1b:15:c4:ca,0015_2
19858,ADV,-52,15,2,e0:5a:1b:15:c4:ca,0015_2
20078,ADV,-49,15,2,e0:5a:1b:15:c4:ca,0015_2
20169,ADV,-48,15,2,e0:5a:1b:15:c4:ca,0015_2
20279,ADV,-52,15,2,e0:5a:1b:15:c4:ca,0015_2
20389,ADV,-49,15,2,e0:5a:1b:15:c4:ca,0015_2
20487,ADV,-48,15,2,e0:5a:1b:15:c4:ca,0015_2
20597,ADV,-52,15,2,e0:5a:1b:15:c4:ca,0015_2
20706,ADV,-49,15,2,e0:5a:1b:15:c4:ca,0015_2
20799,ADV,-49,15,2,e0:5a:1b:15:c4:ca,0015_2
20908,ADV,-52,15,2,e0:5a:1b:15:c4:ca,0015_2
21011,ADV,-49,15,2,e0:5a:1b:15:c4:ca,0015_2
21116,ADV,-49,15,2,e0:5a:1b:15:c4:ca,0015_2
21220,ADV,-48,16,2,e0:5a:1b:15:c4:ca,0016_2
21324,ADV,-54,16,2,e0:5a:1b:15:c4:ca,0016_2
21442,ADV,-49,16,2,e0:5a:1b:15:c4:ca,0016_2
21542,ADV,-48,16,2,e0:5a:1b:15:c4:ca,0016_2
21644,ADV,-52,16,2,e0:5a:1b:15:c4:ca,0016_2
21757,ADV,-48,16,2,e0:5a:1b:15:c4:ca,0016_2
21859,ADV,-50,16,2,e0:5a:1b:15:c4:ca,0016_2
21965,ADV,-48,16,2,e0:5a:1b:15:c4:ca,0016_2
22085,ADV,-52,16,2,e0:5a:1b:15:c4:ca,0016_2
22189,ADV,-49,16,2,e0:5a:1b:15:c4:ca,0016_2
22292,ADV,-48,16,2,e0:5a:1b:15:c4:ca,0016_2
22388,ADV,-51,16,2,e0:5a:1b:15:c4:ca,0016_2
22511,ADV,-49,16,2,e0:5a:1b:15:c4:ca,0016_2
22608,ADV,-48,16,2,e0:5a:1b:15:c4:ca,0016_2
22702,ADV,-52,16,2,e0:5a:1b:15:c4:ca,0016_2
22920,ADV,-49,16,2,e0:5a:1b:15:c4:ca,0016_2
23020,ADV,-50,16,2,e0:5a:1b:15:c4:ca,0016_2
23136,ADV,-52,16,2,e0:5a:1b:15:c4:ca,0016_2
23240,ADV,-49,17,2,e0:5a:1b:15:c4:ca,0017_2
23338,ADV,-48,17,2,e0:5a:1b:15:c4:ca,0017_2
23548,ADV,-49,17,2,e0:5a:1b:15:c4:ca,0017_2
23656,ADV,-49,17,2,e0:5a:1b:15:c4:ca,0017_2
23853,ADV,-49,17,2,e0:5a:1b:15:c4:ca,0017_2
23961,ADV,-51,17,2,e0:5a:1b:15:c4:ca,0017_2
24170,ADV,-52,17,2,e0:5a:1b:15:c4:ca,0017_2
24278,ADV,-49,17,2,e0:5a:1b:15:c4:ca,0017_2
24378,ADV,-49,17,2,e0:5a:1b:15:c4:ca,0017_2
24486,ADV,-52,17,2,e0:5a:1b:15:c4:ca,0017_2
24593,ADV,-48,17,2,e0:5a:1b:15:c4:ca,0017_2
24692,ADV,-48,17,2,e0:5a:1b:15:c4:ca,0017_2
24796,ADV,-52,17,2,e0:5a:1b:15:c4:ca,0017_2
24908,ADV,-48,17,2,e0:5a:1b:15:c4:ca,0017_2
25016,ADV,-49,17,2,e0:5a:1b:15:c4:ca,0017_2
25127,ADV,-48,17,2,e0:5a:1b:15:c4:ca,0017_2
25432,ADV,-48,18,2,e0:5a:1b:15:c4:ca,0018_2
25539,ADV,-52,18,2,e0:5a:1b:15:c4:ca,0018_2
25647,ADV,-49,18,2,e0:5a:1b:15:c4:ca,0018_2
25747,ADV,-48,18,2,e0:5a:1b:15:c4:ca,0018_2
25853,ADV,-51,18,2,e0:5a:1b:15:c4:ca,0018_2
25961,ADV,-49,18,2,e0:5a:1b:15:c4:ca,0018_2
26060,ADV,-48,18,2,e0:5a:1b:15:c4:ca,0018_2
26181,ADV,-48,18,2,e0:5a:1b:15:c4:ca,0018_2
26283,ADV,-51,18,2,e0:5a:1b:15:c4:ca,0018_2
26382,ADV,-49,18,2,e0:5a:1b:15:c4:ca,0018_2
26485,ADV,-48,18,2,e0:5a:1b:15:c4:ca,0018_2
26594,ADV,-52,18,2,e0:5a:1b:15:c4:ca,0018_2
26699,ADV,-49,18,2,e0:5a:1b:15:c4:ca,0018_2
26904,ADV,-51,18,2,e0:5a:1b:15:c4:ca,0018_2
27122,ADV,-49,18,2,e0:5a:1b:15:c4:ca,0018_2
27227,ADV,-48,19,2,e0:5a:1b:15:c4:ca,0019_2
27326,ADV,-51,19,2,e0:5a:1b:15:c4:ca,0019_2
27429,ADV,-49,19,2,e0:5a:1b:15:c4:ca,0019_2
27535,ADV,-47,19,2,e0:5a:1b:15:c4:ca,0019_2
27645,ADV,-52,19,2,e0:5a:1b:15:c4:ca,0019_2
27761,ADV,-47,19,2,e0:5a:1b:15:c4:ca,0019_2
27861,ADV,-48,19,2,e0:5a:1b:15:c4:ca,0019_2
28067,ADV,-52,19,2,e0:5a:1b:15:c4:ca,0019_2
28179,ADV,-49,19,2,e0:5a:1b:15:c4:ca,0019_2
28280,ADV,-50,19,2,e0:5a:1b:15:c4:ca,0019_2
28384,ADV,-51,19,2,e0:5a:1b:15:c4:ca,0019_2
28493,ADV,-49,19,2,e0:5a:1b:15:c4:ca,0019_2
28604,ADV,-49,19,2,e0:5a:1b:15:c4:ca,0019_2
28706,ADV,-51,19,2,e0:5a:1b:15:c4:ca,0019_2
28811,ADV,-49,19,2,e0:5a:1b:15:c4:ca,0019_2
28916,ADV,-50,19,2,e0:5a:1b:15:c4:ca,0019_2
29020,ADV,-49,19,2,e0:5a:1b:15:c4:ca,0019_2
29123,ADV,-50,19,2,e0:5a:1b:15:c4:ca,0019_2
29229,ADV,-49,20,2,e0:5a:1b:15:c4:ca,0020_2
29334,ADV,-50,20,2,e0:5a:1b:15:c4:ca,0020_2
29437,ADV,-51,20,2,e0:5a:1b:15:c4:ca,0020_2
29646,ADV,-50,20,2,e0:5a:1b:15:c4:ca,0020_2
29748,ADV,-51,20,2,e0:5a:1b:15:c4:ca,0020_2
29861,ADV,-50,20,2,e0:5a:1b:15:c4:ca,0020_2
29956,ADV,-48,20,2,e0:5a:1b:15:c4:ca,0020_2
30274,ADV,-49,20,2,e0:5a:1b:15:c4:ca,0020_2
30383,ADV,-48,20,2,e0:5a:1b:15:c4:ca,0020_2
30478,ADV,-51,20,2,e0:5a:1b:15:c4:ca,0020_2
30611,ADV,-49,20,2,e0:5a:1b:15:c4:ca,0020_2
30698,ADV,-49,20,2,e0:5a:1b:15:c4:ca,0020_2
30804,ADV,-52,20,2,e0:5a:1b:15:c4:ca,0020_2
31120,ADV,-48,20,2,e0:5a:1b:15:c4:ca,0020_2
31225,ADV,-52,21,2,e0:5a:1b:15:c4:ca,0021_2
31456,ADV,-48,21,2,e0:5a:1b:15:c4:ca,0021_2
31661,ADV,-49,21,2,e0:5a:1b:15:c4:ca,0021_2
31755,ADV,-50,21,2,e0:5a:1b:15:c4:ca,0021_2
31861,ADV,-52,21,2,e0:5a:1b:15:c4:ca,0021_2
31965,ADV,-50,21,2,e0:5a:1b:15:c4:ca,0021_2
32072,ADV,-49,21,2,e0:5a:1b:15:c4:ca,0021_2
32178,ADV,-49,21,2,e0:5a:1b:15:c4:ca,0021_2
32279,ADV,-52,21,2,e0:5a:1b:15:c4:ca,0021_2
32386,ADV,-49,21,2,e0:5a:1b:15:c4:ca,0021_2
32487,ADV,-50,21,2,e0:5a:1b:15:c4:ca,0021_2
32593,ADV,-54,21,2,e0:5a:1b:15:c4:ca,0021_2
32703,ADV,-49,21,2,e0:5a:1b:15:c4:ca,0021_2
32807,ADV,-48,21,2,e0:5a:1b:15:c4:ca,0021_2
32910,ADV,-51,21,2,e0:5a:1b:15:c4:ca,0021_2
33018,ADV,-51,21,2,e0:5a:1b:15:c4:ca,0021_2
33126,ADV,-49,21,2,e0:5a:1b:15:c4:ca,0021_2
33336,ADV,-51,22,2,e0:5a:1b:15:c4:ca,0022_2
33437,ADV,-49,22,2,e0:5a:1b:15:c4:ca,0022_2
33542,ADV,-48,22,2,e0:5a:1b:15:c4:ca,0022_2
33752,ADV,-49,22,2,e0:5a:1b:15:c4:ca,0022_2
33858,ADV,-48,22,2,e0:5a:1b:15:c4:ca,0022_2
33960,ADV,-51,22,2,e0:5a:1b:15:c4:ca,0022_2
34082,ADV,-51,22,2,e0:5a:1b:15:c4:ca,0022_2
34172,ADV,-49,22,2,e0:5a:1b:15:c4:ca,0022_2
34275,ADV,-49,22,2,e0:5a:1b:15:c4:ca,0022_2
34387,ADV,-54,22,2,e0:5a:1b:15:c4:ca,0022_2
34491,ADV,-49,22,2,e0:5a:1b:15:c4:ca,0022_2
34601,ADV,-51,22,2,e0:5a:1b:15:c4:ca,0022_2
34709,ADV,-51,22,2,e0:5a:1b:15:c4:ca,0022_2
34919,ADV,-49,22,2,e0:5a:1b:15:c4:ca,0022_2
35020,ADV,-50,22,2,e0:5a:1b:15:c4:ca,0022_2
35129,ADV,-51,22,2,e0:5a:1b:15:c4:ca,0022_2
35341,ADV,-48,23,2,e0:5a:1b:15:c4:ca,0023_2
35455,ADV,-53,23,2,e0:5a:1b:15:c4:ca,0023_2
35542,ADV,-49,23,2,e0:5a:1b:15:c4:ca,0023_2
35644,ADV,-48,23,2,e0:5a:1b:15:c4:ca,0023_2
35761,ADV,-52,23,2,e0:5a:1b:15:c4:ca,0023_2
35854,ADV,-49,23,2,e0:5a:1b:15:c4:ca,0023_2
35961,ADV,-48,23,2,e0:5a:1b:15:c4:ca,0023_2
36059,ADV,-51,23,2,e0:5a:1b:15:c4:ca,0023_2
36171,ADV,-51,23,2,e0:5a:1b:15:c4:ca,0023_2
36273,ADV,-49,23,2,e0:5a:1b:15:c4:ca,0023_2
36380,ADV,-48,23,2,e0:5a:1b:15:c4:ca,0023_2
36478,ADV,-51,23,2,e0:5a:1b:15:c4:ca,0023_2
36582,ADV,-49,23,2,e0:5a:1b:15:c4:ca,0023_2
36695,ADV,-48,23,2,e0:5a:1b:15:c4:ca,0023_2
36800,ADV,-51,23,2,e0:5a:1b:15:c4:ca,0023_2
36904,ADV,-47,23,2,e0:5a:1b:15:c4:ca,0023_2
37005,ADV,-48,23,2,e0:5a:1b:15:c4:ca,0023_2
37111,ADV,-51,23,2,e0:5a:1b:15:c4:ca,0023_2
37329,ADV,-49,24,2,e0:5a:1b:15:c4:ca,0024_2
37424,ADV,-49,24,2,e0:5a:1b:15:c4:ca,0024_2
37530,ADV,-53,24,2,e0:5a:1b:15:c4:ca,0024_2
37637,ADV,-49,24,2,e0:5a:1b:15:c4:ca,0024_2
37739,ADV,-50,24,2,e0:5a:1b:15:c4:ca,0024_2
37845,ADV,-51,24,2,e0:5a:1b:15:c4:ca,0024_2
37958,ADV,-49,24,2,e0:5a:1b:15:c4:ca,0024_2
38059,ADV,-50,24,2,e0:5a:1b:15:c4:ca,0024_2
38190,ADV,-50,24,2,e0:5a:1b:15:c4:ca,0024_2
38278,ADV,-51,24,2,e0:5a:1b:15:c4:ca,0024_2
38389,ADV,-47,24,2,e0:5a:1b:15:c4:ca,0024_2
38484,ADV,-49,24,2,e0:5a:1b:15:c4:ca,0024_2
38586,ADV,-54,24,2,e0:5a:1b:15:c4:ca,0024_2
38691,ADV,-49,24,2,e0:5a:1b:15:c4:ca,0024_2
38798,ADV,-50,24,2,e0:5a:1b:15:c4:ca,0024_2
38907,ADV,-51,24,2,e0:5a:1b:15:c4:ca,0024_2
39011,ADV,-48,24,2,e0:5a:1b:15:c4:ca,0024_2
39117,ADV,-49,24,2,e0:5a:1b:15:c4:ca,0024_2
39215,ADV,-48,25,2,e0:5a:1b:15:c4:ca,0025_2
39434,ADV,-48,25,2,e0:5a:1b:15:c4:ca,0025_2
39527,ADV,-48,25,2,e0:5a:1b:15:c4:ca,0025_2
39630,ADV,-51,25,2,e0:5a:1b:15:c4:ca,0025_2
39741,ADV,-49,25,2,e0:5a:1b:15:c4:ca,0025_2
39844,ADV,-50,25,2,e0:5a:1b:15:c4:ca,0025_2
39954,ADV,-54,25,2,e0:5a:1b:15:c4:ca,0025_2
40061,ADV,-48,25,2,e0:5a:1b:15:c4:ca,0025_2
40174,ADV,-48,25,2,e0:5a:1b:15:c4:ca,0025_2
40285,ADV,-51,25,2,e0:5a:1b:15:c4:ca,0025_2
40374,ADV,-53,25,2,e0:5a:1b:15:c4:ca,0025_2
40483,ADV,-48,25,2,e0:5a:1b:15:c4:ca,0025_2
40584,ADV,-48,25,2,e0:5a:1b:15:c4:ca,0025_2
40693,ADV,-53,25,2,e0:5a:1b:15:c4:ca,0025_2
40805,ADV,-49,25,2,e0:5a:1b:15:c4:ca,0025_2
40911,ADV,-50,25,2,e0:5a:1b:15:c4:ca,0025_2
41010,ADV,-52,25,2,e0:5a:1b:15:c4:ca,0025_2
41115,ADV,-52,25,2,e0:5a:1b:15:c4:ca,0025_2
41222,ADV,-49,26,2,e0:5a:1b:15:c4:ca,0026_2
41437,ADV,-52,26,2,e0:5a:1b:15:c4:ca,0026_2
41640,ADV,-48,26,2,e0:5a:1b:15:c4:ca,0026_2
41743,ADV,-52,26,2,e0:5a:1b:15:c4:ca,0026_2
41846,ADV,-49,26,2,e0:5a:1b:15:c4:ca,0026_2
41945,ADV,-48,26,2,e0:5a:1b:15:c4:ca,0026_2
42056,ADV,-52,26,2,e0:5a:1b:15:c4:ca,0026_2
42160,ADV,-49,26,2,e0:5a:1b:15:c4:ca,0026_2
42258,ADV,-48,26,2,e0:5a:1b:15:c4:ca,0026_2
42374,ADV,-49,26,2,e0:5a:1b:15:c4:ca,0026_2
42468,ADV,-53,26,2,e0:5a:1b:15:c4:ca,0026_2
42572,ADV,-49,26,2,e0:5a:1b:15:c4:ca,0026_2
42680,ADV,-49,26,2,e0:5a:1b:15:c4:ca,0026_2
42779,ADV,-54,26,2,e0:5a:1b:15:c4:ca,0026_2
42887,ADV,-49,26,2,e0:5a:1b:15:c4:ca,0026_2
42988,ADV,-49,26,2,e0:5a:1b:15:c4:ca,0026_2
43088,ADV,-54,26,2,e0:5a:1b:15:c4:ca,0026_2
43203,ADV,-47,27,2,e0:5a:1b:15:c4:ca,0027_2
43309,ADV,-50,27,2,e0:5a:1b:15:c4:ca,0027_2
43506,ADV,-49,27,2,e0:5a:1b:15:c4:ca,0027_2
43605,ADV,-48,27,2,e0:5a:1b:15:c4:ca,0027_2
43711,ADV,-52,27,2,e0:5a:1b:15:c4:ca,0027_2
44234,ADV,-49,27,2,e0:5a:1b:15:c4:ca,0027_2
44335,ADV,-48,27,2,e0:5a:1b:15:c4:ca,0027_2
44435,ADV,-51,27,2,e0:5a:1b:15:c4:ca,0027_2
44541,ADV,-49,27,2,e0:5a:1b:15:c4:ca,0027_2
44643,ADV,-49,27,2,e0:5a:1b:15:c4:ca,0027_2
44856,ADV,-49,27,2,e0:5a:1b:15:c4:ca,0027_2
44961,ADV,-48,27,2,e0:5a:1b:15:c4:ca,0027_2
45091,ADV,-48,27,2,e0:5a:1b:15:c4:ca,0027_2
45169,ADV,-54,28,2,e0:5a:1b:15:c4:ca,0028_2
45288,ADV,-49,28,2,e0:5a:1b:15:c4:ca,0028_2
45385,ADV,-50,28,2,e0:5a:1b:15:c4:ca,0028_2
45488,ADV,-54,28,2,e0:5a:1b:15:c4:ca,0028_2
45594,ADV,-49,28,2,e0:5a:1b:15:c4:ca,0028_2
45711,ADV,-48,28,2,e0:5a:1b:15:c4:ca,0028_2
45805,ADV,-53,28,2,e0:5a:1b:15:c4:ca,0028_2
46022,ADV,-49,28,2,e0:5a:1b:15:c4:ca,0028_2
46127,ADV,-49,28,2,e0:5a:1b:15:c4:ca,0028_2
46225,ADV,-52,28,2,e0:5a:1b:15:c4:ca,0028_2
46331,ADV,-49,28,2,e0:5a:1b:15:c4:ca,0028_2
46437,ADV,-49,28,2,e0:5a:1b:15:c4:ca,0028_2
46538,ADV,-52,28,2,e0:5a:1b:15:c4:ca,0028_2
46656,ADV,-49,28,2,e0:5a:1b:15:c4:ca,0028_2
46755,ADV,-49,28,2,e0:5a:1b:15:c4:ca,0028_2
