ms,event,rssi,seq,label,addr,mfd
25332,ADV,-50,72,1,e0:5a:1b:15:c4:ca,0072_1
25536,ADV,-55,73,1,e0:5a:1b:15:c4:ca,0073_1
25752,ADV,-51,73,1,e0:5a:1b:15:c4:ca,0073_1
25855,ADV,-50,74,1,e0:5a:1b:15:c4:ca,0074_1
25957,ADV,-55,74,1,e0:5a:1b:15:c4:ca,0074_1
26061,ADV,-48,74,1,e0:5a:1b:15:c4:ca,0074_1
26163,ADV,-50,74,1,e0:5a:1b:15:c4:ca,0074_1
26260,ADV,-53,74,1,e0:5a:1b:15:c4:ca,0074_1
26365,ADV,-49,75,1,e0:5a:1b:15:c4:ca,0075_1
26465,ADV,-51,75,1,e0:5a:1b:15:c4:ca,0075_1
26571,ADV,-52,75,1,e0:5a:1b:15:c4:ca,0075_1
26675,ADV,-50,75,1,e0:5a:1b:15:c4:ca,0075_1
26879,ADV,-55,76,1,e0:5a:1b:15:c4:ca,0076_1
26985,ADV,-50,76,1,e0:5a:1b:15:c4:ca,0076_1
27297,ADV,-56,76,1,e0:5a:1b:15:c4:ca,0076_1
27406,ADV,-49,77,1,e0:5a:1b:15:c4:ca,0077_1
27504,ADV,-51,77,1,e0:5a:1b:15:c4:ca,0077_1
27607,ADV,-56,77,1,e0:5a:1b:15:c4:ca,0077_1
27720,ADV,-50,77,1,e0:5a:1b:15:c4:ca,0077_1
27820,ADV,-51,77,1,e0:5a:1b:15:c4:ca,0077_1
27921,ADV,-55,78,1,e0:5a:1b:15:c4:ca,0078_1
28032,ADV,-50,78,1,e0:5a:1b:15:c4:ca,0078_1
28137,ADV,-53,78,1,e0:5a:1b:15:c4:ca,0078_1
28446,ADV,-50,79,1,e0:5a:1b:15:c4:ca,0079_1
28565,ADV,-51,79,1,e0:5a:1b:15:c4:ca,0079_1
28658,ADV,-55,79,1,e0:5a:1b:15:c4:ca,0079_1
28777,ADV,-49,79,1,e0:5a:1b:15:c4:ca,0079_1
28865,ADV,-50,80,1,e0:5a:1b:15:c4:ca,0080_1
28981,ADV,-54,80,1,e0:5a:1b:15:c4:ca,0080_1
29077,ADV,-50,80,1,e0:5a:1b:15:c4:ca,0080_1
29181,ADV,-50,80,1,e0:5a:1b:15:c4:ca,0080_1
29391,ADV,-51,81,1,e0:5a:1b:15:c4:ca,0081_1
29491,ADV,-50,81,1,e0:5a:1b:15:c4:ca,0081_1
29591,ADV,-53,81,1,e0:5a:1b:15:c4:ca,0081_1
29710,ADV,-53,81,1,e0:5a:1b:15:c4:ca,0081_1
29810,ADV,-50,81,1,e0:5a:1b:15:c4:ca,0081_1
29913,ADV,-50,82,1,e0:5a:1b:15:c4:ca,0082_1
30021,ADV,-55,82,1,e0:5a:1b:15:c4:ca,0082_1
30131,ADV,-50,82,1,e0:5a:1b:15:c4:ca,0082_1
30231,ADV,-50,82,1,e0:5a:1b:15:c4:ca,0082_1
30332,ADV,-53,82,1,e0:5a:1b:15:c4:ca,0082_1
30545,ADV,-50,83,1,e0:5a:1b:15:c4:ca,0083_1
30647,ADV,-53,83,1,e0:5a:1b:15:c4:ca,0083_1
30759,ADV,-54,83,1,e0:5a:1b:15:c4:ca,0083_1
30867,ADV,-49,84,1,e0:5a:1b:15:c4:ca,0084_1
30973,ADV,-50,84,1,e0:5a:1b:15:c4:ca,0084_1
31068,ADV,-56,84,1,e0:5a:1b:15:c4:ca,0084_1
31180,ADV,-50,84,1,e0:5a:1b:15:c4:ca,0084_1
31286,ADV,-50,84,1,e0:5a:1b:15:c4:ca,0084_1
31386,ADV,-56,85,1,e0:5a:1b:15:c4:ca,0085_1
31599,ADV,-51,85,1,e0:5a:1b:15:c4:ca,0085_1
31704,ADV,-51,85,1,e0:5a:1b:15:c4:ca,0085_1
31806,ADV,-55,85,1,e0:5a:1b:15:c4:ca,0085_1
31918,ADV,-49,86,1,e0:5a:1b:15:c4:ca,0086_1
32025,ADV,-50,86,1,e0:5a:1b:15:c4:ca,0086_1
32235,ADV,-49,86,1,e0:5a:1b:15:c4:ca,0086_1
32441,ADV,-51,87,1,e0:5a:1b:15:c4:ca,0087_1
32685,ADV,-48,87,1,e0:5a:1b:15:c4:ca,0087_1
32762,ADV,-51,87,1,e0:5a:1b:15:c4:ca,0087_1
32859,ADV,-57,88,1,e0:5a:1b:15:c4:ca,0088_1
32984,ADV,-50,88,1,e0:5a:1b:15:c4:ca,0088_1
33065,ADV,-50,88,1,e0:5a:1b:15:c4:ca,0088_1
33170,ADV,-56,88,1,e0:5a:1b:15:c4:ca,0088_1
33272,ADV,-48,88,1,e0:5a:1b:15:c4:ca,0088_1
33372,ADV,-51,89,1,e0:5a:1b:15:c4:ca,0089_1
33477,ADV,-56,89,1,e0:5a:1b:15:c4:ca,0089_1
33588,ADV,-50,89,1,e0:5a:1b:15:c4:ca,0089_1
33808,ADV,-53,89,1,e0:5a:1b:15:c4:ca,0089_1
34010,ADV,-49,90,1,e0:5a:1b:15:c4:ca,0090_1
34105,ADV,-53,90,1,e0:5a:1b:15:c4:ca,0090_1
34210,ADV,-55,90,1,e0:5a:1b:15:c4:ca,0090_1
34340,ADV,-48,90,1,e0:5a:1b:15:c4:ca,0090_1
34419,ADV,-50,91,1,e0:5a:1b:15:c4:ca,0091_1
34519,ADV,-55,91,1,e0:5a:1b:15:c4:ca,0091_1
34630,ADV,-50,91,1,e0:5a:1b:15:c4:ca,0091_1
34725,ADV,-51,91,1,e0:5a:1b:15:c4:ca,0091_1
34829,ADV,-55,91,1,e0:5a:1b:15:c4:ca,0091_1
34935,ADV,-50,92,1,e0:5a:1b:15:c4:ca,0092_1
35150,ADV,-54,92,1,e0:5a:1b:15:c4:ca,0092_1
35263,ADV,-56,92,1,e0:5a:1b:15:c4:ca,0092_1
35365,ADV,-48,93,1,e0:5a:1b:15:c4:ca,0093_1
35577,ADV,-56,93,1,e0:5a:1b:15:c4:ca,0093_1
35691,ADV,-50,93,1,e0:5a:1b:15:c4:ca,0093_1
35783,ADV,-51,93,1,e0:5a:1b:15:c4:ca,0093_1
35885,ADV,-56,94,1,e0:5a:1b:15:c4:ca,0094_1
36100,ADV,-49,94,1,e0:5a:1b:15:c4:ca,0094_1
36207,ADV,-51,94,1,e0:5a:1b:15:c4:ca,0094_1
36314,ADV,-56,94,1,e0:5a:1b:15:c4:ca,0094_1
36418,ADV,-49,95,1,e0:5a:1b:15:c4:ca,0095_1
36521,ADV,-53,95,1,e0:5a:1b:15:c4:ca,0095_1
36626,ADV,-57,95,1,e0:5a:1b:15:c4:ca,0095_1
36736,ADV,-49,95,1,e0:5a:1b:15:c4:ca,0095_1
36939,ADV,-55,96,1,e0:5a:1b:15:c4:ca,0096_1
37364,ADV,-55,97,1,e0:5a:1b:15:c4:ca,0097_1
37472,ADV,-48,97,1,e0:5a:1b:15:c4:ca,0097_1
37574,ADV,-53,97,1,e0:5a:1b:15:c4:ca,0097_1
37668,ADV,-57,97,1,e0:5a:1b:15:c4:ca,0097_1
37771,ADV,-49,97,1,e0:5a:1b:15:c4:ca,0097_1
37871,ADV,-50,98,1,e0:5a:1b:15:c4:ca,0098_1
37973,ADV,-56,98,1,e0:5a:1b:15:c4:ca,0098_1
38079,ADV,-49,98,1,e0:5a:1b:15:c4:ca,0098_1
38286,ADV,-56,98,1,e0:5a:1b:15:c4:ca,0098_1
38391,ADV,-49,99,1,e0:5a:1b:15:c4:ca,0099_1
38489,ADV,-50,99,1,e0:5a:1b:15:c4:ca,0099_1
38596,ADV,-50,99,1,e0:5a:1b:15:c4:ca,0099_1
38705,ADV,-56,99,1,e0:5a:1b:15:c4:ca,0099_1
38816,ADV,-49,99,1,e0:5a:1b:15:c4:ca,0099_1
38919,ADV,-49,100,1,e0:5a:1b:15:c4:ca,0100_1
39026,ADV,-57,100,1,e0:5a:1b:15:c4:ca,0100_1
39133,ADV,-50,100,1,e0:5a:1b:15:c4:ca,0100_1
39346,ADV,-49,101,1,e0:5a:1b:15:c4:ca,0101_1
39458,ADV,-56,101,1,e0:5a:1b:15:c4:ca,0101_1
39567,ADV,-49,101,1,e0:5a:1b:15:c4:ca,0101_1
39670,ADV,-51,101,1,e0:5a:1b:15:c4:ca,0101_1
39775,ADV,-56,101,1,e0:5a:1b:15:c4:ca,0101_1
39891,ADV,-48,102,1,e0:5a:1b:15:c4:ca,0102_1
40201,ADV,-57,102,1,e0:5a:1b:15:c4:ca,0102_1
40306,ADV,-49,102,1,e0:5a:1b:15:c4:ca,0102_1
40422,ADV,-52,103,1,e0:5a:1b:15:c4:ca,0103_1
40513,ADV,-57,103,1,e0:5a:1b:15:c4:ca,0103_1
40623,ADV,-50,103,1,e0:5a:1b:15:c4:ca,0103_1
40727,ADV,-51,103,1,e0:5a:1b:15:c4:ca,0103_1
40828,ADV,-57,103,1,e0:5a:1b:15:c4:ca,0103_1
40941,ADV,-49,104,1,e0:5a:1b:15:c4:ca,0104_1
41049,ADV,-49,104,1,e0:5a:1b:15:c4:ca,0104_1
41250,ADV,-55,104,1,e0:5a:1b:15:c4:ca,0104_1
41356,ADV,-49,105,1,e0:5a:1b:15:c4:ca,0105_1
41480,ADV,-54,105,1,e0:5a:1b:15:c4:ca,0105_1
41570,ADV,-55,105,1,e0:5a:1b:15:c4:ca,0105_1
41691,ADV,-49,105,1,e0:5a:1b:15:c4:ca,0105_1
41881,ADV,-56,106,1,e0:5a:1b:15:c4:ca,0106_1
41990,ADV,-48,106,1,e0:5a:1b:15:c4:ca,0106_1
42301,ADV,-56,106,1,e0:5a:1b:15:c4:ca,0106_1
42410,ADV,-50,107,1,e0:5a:1b:15:c4:ca,0107_1
42519,ADV,-51,107,1,e0:5a:1b:15:c4:ca,0107_1
42615,ADV,-56,107,1,e0:5a:1b:15:c4:ca,0107_1
42720,ADV,-49,107,1,e0:5a:1b:15:c4:ca,0107_1
42824,ADV,-53,107,1,e0:5a:1b:15:c4:ca,0107_1
42933,ADV,-55,108,1,e0:5a:1b:15:c4:ca,0108_1
43041,ADV,-49,108,1,e0:5a:1b:15:c4:ca,0108_1
43140,ADV,-51,108,1,e0:5a:1b:15:c4:ca,0108_1
43353,ADV,-56,109,1,e0:5a:1b:15:c4:ca,0109_1
43459,ADV,-49,109,1,e0:5a:1b:15:c4:ca,0109_1
43566,ADV,-50,109,1,e0:5a:1b:15:c4:ca,0109_1
43670,ADV,-55,109,1,e0:5a:1b:15:c4:ca,0109_1
43773,ADV,-50,109,1,e0:5a:1b:15:c4:ca,0109_1
43874,ADV,-51,110,1,e0:5a:1b:15:c4:ca,0110_1
43980,ADV,-55,110,1,e0:5a:1b:15:c4:ca,0110_1
44088,ADV,-50,110,1,e0:5a:1b:15:c4:ca,0110_1
44184,ADV,-51,110,1,e0:5a:1b:15:c4:ca,0110_1
44286,ADV,-54,110,1,e0:5a:1b:15:c4:ca,0110_1
44395,ADV,-54,111,1,e0:5a:1b:15:c4:ca,0111_1
44500,ADV,-50,111,1,e0:5a:1b:15:c4:ca,0111_1
44600,ADV,-51,111,1,e0:5a:1b:15:c4:ca,0111_1
44708,ADV,-55,111,1,e0:5a:1b:15:c4:ca,0111_1
44811,ADV,-50,111,1,e0:5a:1b:15:c4:ca,0111_1
44913,ADV,-50,112,1,e0:5a:1b:15:c4:ca,0112_1
45013,ADV,-55,112,1,e0:5a:1b:15:c4:ca,0112_1
45123,ADV,-50,112,1,e0:5a:1b:15:c4:ca,0112_1
45228,ADV,-51,112,1,e0:5a:1b:15:c4:ca,0112_1
45328,ADV,-55,112,1,e0:5a:1b:15:c4:ca,0112_1
45432,ADV,-50,113,1,e0:5a:1b:15:c4:ca,0113_1
45534,ADV,-51,113,1,e0:5a:1b:15:c4:ca,0113_1
45636,ADV,-56,113,1,e0:5a:1b:15:c4:ca,0113_1
45740,ADV,-50,113,1,e0:5a:1b:15:c4:ca,0113_1
45847,ADV,-50,114,1,e0:5a:1b:15:c4:ca,0114_1
45954,ADV,-53,114,1,e0:5a:1b:15:c4:ca,0114_1
46056,ADV,-55,114,1,e0:5a:1b:15:c4:ca,0114_1
46168,ADV,-50,114,1,e0:5a:1b:15:c4:ca,0114_1
46274,ADV,-51,114,1,e0:5a:1b:15:c4:ca,0114_1
46380,ADV,-56,115,1,e0:5a:1b:15:c4:ca,0115_1
46491,ADV,-50,115,1,e0:5a:1b:15:c4:ca,0115_1
46591,ADV,-53,115,1,e0:5a:1b:15:c4:ca,0115_1
46696,ADV,-50,115,1,e0:5a:1b:15:c4:ca,0115_1
46799,ADV,-56,115,1,e0:5a:1b:15:c4:ca,0115_1
47010,ADV,-51,116,1,e0:5a:1b:15:c4:ca,0116_1
47112,ADV,-56,116,1,e0:5a:1b:15:c4:ca,0116_1
