ms,event,rssi,seq,label,addr,mfd
9880,ADV,-50,20,2,e0:5a:1b:15:c4:ca,0020_2
9979,ADV,-50,20,2,e0:5a:1b:15:c4:ca,0020_2
10085,ADV,-54,20,2,e0:5a:1b:15:c4:ca,0020_2
10192,ADV,-49,20,2,e0:5a:1b:15:c4:ca,0020_2
10295,ADV,-51,20,2,e0:5a:1b:15:c4:ca,0020_2
10399,ADV,-55,21,2,e0:5a:1b:15:c4:ca,0021_2
10514,ADV,-49,21,2,e0:5a:1b:15:c4:ca,0021_2
10612,ADV,-53,21,2,e0:5a:1b:15:c4:ca,0021_2
10714,ADV,-55,21,2,e0:5a:1b:15:c4:ca,0021_2
10825,ADV,-55,21,2,e0:5a:1b:15:c4:ca,0021_2
10934,ADV,-50,21,2,e0:5a:1b:15:c4:ca,0021_2
11135,ADV,-55,21,2,e0:5a:1b:15:c4:ca,0021_2
11246,ADV,-48,21,2,e0:5a:1b:15:c4:ca,0021_2
11345,ADV,-52,22,2,e0:5a:1b:15:c4:ca,0022_2
11449,ADV,-56,22,2,e0:5a:1b:15:c4:ca,0022_2
11556,ADV,-48,22,2,e0:5a:1b:15:c4:ca,0022_2
11660,ADV,-51,22,2,e0:5a:1b:15:c4:ca,0022_2
11766,ADV,-55,22,2,e0:5a:1b:15:c4:ca,0022_2
11868,ADV,-49,22,2,e0:5a:1b:15:c4:ca,0022_2
11968,ADV,-52,22,2,e0:5a:1b:15:c4:ca,0022_2
12180,ADV,-56,22,2,e0:5a:1b:15:c4:ca,0022_2
12291,ADV,-50,22,2,e0:5a:1b:15:c4:ca,0022_2
12403,ADV,-49,23,2,e0:5a:1b:15:c4:ca,0023_2
12500,ADV,-54,23,2,e0:5a:1b:15:c4:ca,0023_2
12604,ADV,-48,23,2,e0:5a:1b:15:c4:ca,0023_2
12710,ADV,-50,23,2,e0:5a:1b:15:c4:ca,0023_2
12808,ADV,-55,23,2,e0:5a:1b:15:c4:ca,0023_2
12913,ADV,-49,23,2,e0:5a:1b:15:c4:ca,0023_2
13131,ADV,-48,23,2,e0:5a:1b:15:c4:ca,0023_2
13351,ADV,-49,24,2,e0:5a:1b:15:c4:ca,0024_2
13448,ADV,-51,24,2,e0:5a:1b:15:c4:ca,0024_2
13654,ADV,-49,24,2,e0:5a:1b:15:c4:ca,0024_2
13759,ADV,-51,24,2,e0:5a:1b:15:c4:ca,0024_2
13866,ADV,-54,24,2,e0:5a:1b:15:c4:ca,0024_2
14068,ADV,-55,24,2,e0:5a:1b:15:c4:ca,0024_2
14175,ADV,-52,24,2,e0:5a:1b:15:c4:ca,0024_2
14275,ADV,-56,24,2,e0:5a:1b:15:c4:ca,0024_2
14384,ADV,-49,25,2,e0:5a:1b:15:c4:ca,0025_2
14496,ADV,-51,25,2,e0:5a:1b:15:c4:ca,0025_2
14601,ADV,-56,25,2,e0:5a:1b:15:c4:ca,0025_2
14718,ADV,-49,25,2,e0:5a:1b:15:c4:ca,0025_2
14814,ADV,-54,25,2,e0:5a:1b:15:c4:ca,0025_2
14914,ADV,-57,25,2,e0:5a:1b:15:c4:ca,0025_2
15143,ADV,-49,25,2,e0:5a:1b:15:c4:ca,0025_2
15237,ADV,-55,25,2,e0:5a:1b:15:c4:ca,0025_2
15338,ADV,-55,26,2,e0:5a:1b:15:c4:ca,0026_2
15451,ADV,-50,26,2,e0:5a:1b:15:c4:ca,0026_2
15550,ADV,-55,26,2,e0:5a:1b:15:c4:ca,0026_2
15662,ADV,-54,26,2,e0:5a:1b:15:c4:ca,0026_2
15877,ADV,-49,26,2,e0:5a:1b:15:c4:ca,0026_2
16094,ADV,-55,26,2,e0:5a:1b:15:c4:ca,0026_2
16191,ADV,-48,26,2,e0:5a:1b:15:c4:ca,0026_2
16289,ADV,-51,26,2,e0:5a:1b:15:c4:ca,0026_2
16395,ADV,-55,27,2,e0:5a:1b:15:c4:ca,0027_2
16507,ADV,-50,27,2,e0:5a:1b:15:c4:ca,0027_2
16612,ADV,-51,27,2,e0:5a:1b:15:c4:ca,0027_2
16709,ADV,-55,27,2,e0:5a:1b:15:c4:ca,0027_2
16813,ADV,-49,27,2,e0:5a:1b:15:c4:ca,0027_2
17018,ADV,-53,27,2,e0:5a:1b:15:c4:ca,0027_2
17135,ADV,-55,27,2,e0:5a:1b:15:c4:ca,0027_2
17240,ADV,-50,27,2,e0:5a:1b:15:c4:ca,0027_2
17346,ADV,-51,28,2,e0:5a:1b:15:c4:ca,0028_2
17447,ADV,-55,28,2,e0:5a:1b:15:c4:ca,0028_2
17554,ADV,-50,28,2,e0:5a:1b:15:c4:ca,0028_2
17658,ADV,-54,28,2,e0:5a:1b:15:c4:ca,0028_2
17758,ADV,-53,28,2,e0:5a:1b:15:c4:ca,0028_2
17866,ADV,-49,28,2,e0:5a:1b:15:c4:ca,0028_2
18004,ADV,-50,28,2,e0:5a:1b:15:c4:ca,0028_2
18083,ADV,-52,28,2,e0:5a:1b:15:c4:ca,0028_2
18192,ADV,-55,28,2,e0:5a:1b:15:c4:ca,0028_2
18291,ADV,-49,28,2,e0:5a:1b:15:c4:ca,0028_2
18399,ADV,-52,29,2,e0:5a:1b:15:c4:ca,0029_2
18503,ADV,-55,29,2,e0:5a:1b:15:c4:ca,0029_2
18613,ADV,-49,29,2,e0:5a:1b:15:c4:ca,0029_2
18725,ADV,-49,29,2,e0:5a:1b:15:c4:ca,0029_2
18829,ADV,-50,29,2,e0:5a:1b:15:c4:ca,0029_2
18937,ADV,-54,29,2,e0:5a:1b:15:c4:ca,0029_2
19049,ADV,-48,29,2,e0:5a:1b:15:c4:ca,0029_2
19153,ADV,-48,29,2,e0:5a:1b:15:c4:ca,0029_2
19254,ADV,-53,29,2,e0:5a:1b:15:c4:ca,0029_2
19364,ADV,-51,30,2,e0:5a:1b:15:c4:ca,0030_2
19464,ADV,-49,30,2,e0:5a:1b:15:c4:ca,0030_2
19564,ADV,-55,30,2,e0:5a:1b:15:c4:ca,0030_2
19776,ADV,-50,30,2,e0:5a:1b:15:c4:ca,0030_2
19879,ADV,-50,30,2,e0:5a:1b:15:c4:ca,0030_2
19984,ADV,-56,30,2,e0:5a:1b:15:c4:ca,0030_2
20083,ADV,-51,30,2,e0:5a:1b:15:c4:ca,0030_2
20185,ADV,-50,30,2,e0:5a:1b:15:c4:ca,0030_2
20285,ADV,-52,30,2,e0:5a:1b:15:c4:ca,0030_2
20409,ADV,-48,31,2,e0:5a:1b:15:c4:ca,0031_2
20505,ADV,-50,31,2,e0:5a:1b:15:c4:ca,0031_2
20603,ADV,-52,31,2,e0:5a:1b:15:c4:ca,0031_2
20715,ADV,-49,31,2,e0:5a:1b:15:c4:ca,0031_2
20818,ADV,-50,31,2,e0:5a:1b:15:c4:ca,0031_2
20932,ADV,-50,31,2,e0:5a:1b:15:c4:ca,0031_2
21145,ADV,-51,31,2,e0:5a:1b:15:c4:ca,0031_2
21331,ADV,-49,32,2,e0:5a:1b:15:c4:ca,0032_2
21436,ADV,-51,32,2,e0:5a:1b:15:c4:ca,0032_2
21537,ADV,-48,32,2,e0:5a:1b:15:c4:ca,0032_2
21640,ADV,-49,32,2,e0:5a:1b:15:c4:ca,0032_2
21755,ADV,-51,32,2,e0:5a:1b:15:c4:ca,0032_2
21850,ADV,-48,32,2,e0:5a:1b:15:c4:ca,0032_2
21957,ADV,-49,32,2,e0:5a:1b:15:c4:ca,0032_2
22066,ADV,-51,32,2,e0:5a:1b:15:c4:ca,0032_2
22164,ADV,-47,32,2,e0:5a:1b:15:c4:ca,0032_2
22268,ADV,-50,32,2,e0:5a:1b:15:c4:ca,0032_2
22368,ADV,-49,33,2,e0:5a:1b:15:c4:ca,0033_2
22468,ADV,-49,33,2,e0:5a:1b:15:c4:ca,0033_2
22577,ADV,-48,33,2,e0:5a:1b:15:c4:ca,0033_2
22680,ADV,-50,33,2,e0:5a:1b:15:c4:ca,0033_2
22799,ADV,-49,33,2,e0:5a:1b:15:c4:ca,0033_2
22895,ADV,-48,33,2,e0:5a:1b:15:c4:ca,0033_2
22995,ADV,-50,33,2,e0:5a:1b:15:c4:ca,0033_2
23108,ADV,-51,33,2,e0:5a:1b:15:c4:ca,0033_2
23217,ADV,-49,33,2,e0:5a:1b:15:c4:ca,0033_2
23328,ADV,-49,34,2,e0:5a:1b:15:c4:ca,0034_2
23427,ADV,-50,34,2,e0:5a:1b:15:c4:ca,0034_2
23536,ADV,-51,34,2,e0:5a:1b:15:c4:ca,0034_2
23643,ADV,-49,34,2,e0:5a:1b:15:c4:ca,0034_2
23754,ADV,-51,34,2,e0:5a:1b:15:c4:ca,0034_2
23859,ADV,-49,34,2,e0:5a:1b:15:c4:ca,0034_2
23967,ADV,-49,34,2,e0:5a:1b:15:c4:ca,0034_2
24068,ADV,-51,34,2,e0:5a:1b:15:c4:ca,0034_2
24281,ADV,-51,34,2,e0:5a:1b:15:c4:ca,0034_2
24378,ADV,-48,35,2,e0:5a:1b:15:c4:ca,0035_2
24489,ADV,-50,35,2,e0:5a:1b:15:c4:ca,0035_2
24593,ADV,-50,35,2,e0:5a:1b:15:c4:ca,0035_2
24689,ADV,-48,35,2,e0:5a:1b:15:c4:ca,0035_2
24794,ADV,-51,35,2,e0:5a:1b:15:c4:ca,0035_2
24916,ADV,-50,35,2,e0:5a:1b:15:c4:ca,0035_2
24998,ADV,-48,35,2,e0:5a:1b:15:c4:ca,0035_2
25106,ADV,-51,35,2,e0:5a:1b:15:c4:ca,0035_2
25329,ADV,-48,36,2,e0:5a:1b:15:c4:ca,0036_2
25429,ADV,-50,36,2,e0:5a:1b:15:c4:ca,0036_2
25533,ADV,-49,36,2,e0:5a:1b:15:c4:ca,0036_2
25657,ADV,-50,36,2,e0:5a:1b:15:c4:ca,0036_2
25747,ADV,-48,36,2,e0:5a:1b:15:c4:ca,0036_2
25855,ADV,-51,36,2,e0:5a:1b:15:c4:ca,0036_2
26077,ADV,-50,36,2,e0:5a:1b:15:c4:ca,0036_2
26180,ADV,-49,36,2,e0:5a:1b:15:c4:ca,0036_2
26284,ADV,-50,36,2,e0:5a:1b:15:c4:ca,0036_2
26393,ADV,-49,37,2,e0:5a:1b:15:c4:ca,0037_2
26496,ADV,-47,37,2,e0:5a:1b:15:c4:ca,0037_2
26700,ADV,-49,37,2,e0:5a:1b:15:c4:ca,0037_2
26804,ADV,-48,37,2,e0:5a:1b:15:c4:ca,0037_2
26909,ADV,-50,37,2,e0:5a:1b:15:c4:ca,0037_2
27018,ADV,-49,37,2,e0:5a:1b:15:c4:ca,0037_2
27138,ADV,-49,37,2,e0:5a:1b:15:c4:ca,0037_2
27232,ADV,-49,37,2,e0:5a:1b:15:c4:ca,0037_2
27345,ADV,-52,38,2,e0:5a:1b:15:c4:ca,0038_2
27440,ADV,-48,38,2,e0:5a:1b:15:c4:ca,0038_2
27547,ADV,-50,38,2,e0:5a:1b:15:c4:ca,0038_2
27764,ADV,-50,38,2,e0:5a:1b:15:c4:ca,0038_2
27858,ADV,-49,38,2,e0:5a:1b:15:c4:ca,0038_2
27959,ADV,-52,38,2,e0:5a:1b:15:c4:ca,0038_2
28068,ADV,-50,38,2,e0:5a:1b:15:c4:ca,0038_2
28190,ADV,-50,38,2,e0:5a:1b:15:c4:ca,0038_2
28285,ADV,-49,38,2,e0:5a:1b:15:c4:ca,0038_2
28388,ADV,-52,39,2,e0:5a:1b:15:c4:ca,0039_2
28496,ADV,-48,39,2,e0:5a:1b:15:c4:ca,0039_2
28596,ADV,-50,39,2,e0:5a:1b:15:c4:ca,0039_2
28700,ADV,-51,39,2,e0:5a:1b:15:c4:ca,0039_2
28818,ADV,-50,39,2,e0:5a:1b:15:c4:ca,0039_2
28912,ADV,-48,39,2,e0:5a:1b:15:c4:ca,0039_2
29012,ADV,-52,39,2,e0:5a:1b:15:c4:ca,0039_2
29235,ADV,-50,39,2,e0:5a:1b:15:c4:ca,0039_2
29342,ADV,-48,40,2,e0:5a:1b:15:c4:ca,0040_2
29443,ADV,-50,40,2,e0:5a:1b:15:c4:ca,0040_2
29550,ADV,-50,40,2,e0:5a:1b:15:c4:ca,0040_2
29648,ADV,-50,40,2,e0:5a:1b:15:c4:ca,0040_2
29761,ADV,-50,40,2,e0:5a:1b:15:c4:ca,0040_2
29860,ADV,-50,40,2,e0:5a:1b:15:c4:ca,0040_2
29967,ADV,-48,40,2,e0:5a:1b:15:c4:ca,0040_2
30063,ADV,-51,40,2,e0:5a:1b:15:c4:ca,0040_2
30277,ADV,-50,40,2,e0:5a:1b:15:c4:ca,0040_2
30382,ADV,-47,41,2,e0:5a:1b:15:c4:ca,0041_2
30482,ADV,-50,41,2,e0:5a:1b:15:c4:ca,0041_2
30585,ADV,-49,41,2,e0:5a:1b:15:c4:ca,0041_2
30797,ADV,-51,41,2,e0:5a:1b:15:c4:ca,0041_2
30888,ADV,-51,41,2,e0:5a:1b:15:c4:ca,0041_2
30993,ADV,-48,41,2,e0:5a:1b:15:c4:ca,0041_2
31218,ADV,-51,41,2,e0:5a:1b:15:c4:ca,0041_2
31314,ADV,-49,42,2,e0:5a:1b:15:c4:ca,0042_2
31425,ADV,-48,42,2,e0:5a:1b:15:c4:ca,0042_2
31531,ADV,-50,42,2,e0:5a:1b:15:c4:ca,0042_2
31632,ADV,-48,42,2,e0:5a:1b:15:c4:ca,0042_2
31750,ADV,-49,42,2,e0:5a:1b:15:c4:ca,0042_2
31846,ADV,-50,42,2,e0:5a:1b:15:c4:ca,0042_2
31953,ADV,-50,42,2,e0:5a:1b:15:c4:ca,0042_2
32048,ADV,-48,42,2,e0:5a:1b:15:c4:ca,0042_2
32259,ADV,-50,42,2,e0:5a:1b:15:c4:ca,0042_2
32368,ADV,-50,43,2,e0:5a:1b:15:c4:ca,0043_2
32465,ADV,-51,43,2,e0:5a:1b:15:c4:ca,0043_2
32574,ADV,-51,43,2,e0:5a:1b:15:c4:ca,0043_2
32682,ADV,-49,43,2,e0:5a:1b:15:c4:ca,0043_2
32797,ADV,-49,43,2,e0:5a:1b:15:c4:ca,0043_2
32889,ADV,-51,43,2,e0:5a:1b:15:c4:ca,0043_2
32995,ADV,-49,43,2,e0:5a:1b:15:c4:ca,0043_2
33106,ADV,-49,43,2,e0:5a:1b:15:c4:ca,0043_2
33213,ADV,-51,43,2,e0:5a:1b:15:c4:ca,0043_2
33312,ADV,-49,43,2,e0:5a:1b:15:c4:ca,0043_2
33417,ADV,-48,44,2,e0:5a:1b:15:c4:ca,0044_2
33515,ADV,-51,44,2,e0:5a:1b:15:c4:ca,0044_2
33727,ADV,-50,44,2,e0:5a:1b:15:c4:ca,0044_2
33837,ADV,-49,44,2,e0:5a:1b:15:c4:ca,0044_2
33932,ADV,-50,44,2,e0:5a:1b:15:c4:ca,0044_2
34044,ADV,-50,44,2,e0:5a:1b:15:c4:ca,0044_2
34250,ADV,-51,44,2,e0:5a:1b:15:c4:ca,0044_2
34359,ADV,-48,45,2,e0:5a:1b:15:c4:ca,0045_2
34454,ADV,-48,45,2,e0:5a:1b:15:c4:ca,0045_2
34566,ADV,-51,45,2,e0:5a:1b:15:c4:ca,0045_2
34668,ADV,-50,45,2,e0:5a:1b:15:c4:ca,0045_2
34790,ADV,-49,45,2,e0:5a:1b:15:c4:ca,0045_2
34877,ADV,-48,45,2,e0:5a:1b:15:c4:ca,0045_2
34981,ADV,-51,45,2,e0:5a:1b:15:c4:ca,0045_2
35099,ADV,-49,45,2,e0:5a:1b:15:c4:ca,0045_2
35197,ADV,-50,45,2,e0:5a:1b:15:c4:ca,0045_2
35295,ADV,-51,45,2,e0:5a:1b:15:c4:ca,0045_2
35406,ADV,-49,46,2,e0:5a:1b:15:c4:ca,0046_2
35512,ADV,-49,46,2,e0:5a:1b:15:c4:ca,0046_2
35618,ADV,-51,46,2,e0:5a:1b:15:c4:ca,0046_2
35840,ADV,-51,46,2,e0:5a:1b:15:c4:ca,0046_2
35927,ADV,-51,46,2,e0:5a:1b:15:c4:ca,0046_2
36151,ADV,-50,46,2,e0:5a:1b:15:c4:ca,0046_2
36249,ADV,-49,46,2,e0:5a:1b:15:c4:ca,0046_2
36349,ADV,-51,47,2,e0:5a:1b:15:c4:ca,0047_2
36456,ADV,-49,47,2,e0:5a:1b:15:c4:ca,0047_2
36568,ADV,-49,47,2,e0:5a:1b:15:c4:ca,0047_2
36664,ADV,-51,47,2,e0:5a:1b:15:c4:ca,0047_2
36979,ADV,-49,47,2,e0:5a:1b:15:c4:ca,0047_2
37075,ADV,-50,47,2,e0:5a:1b:15:c4:ca,0047_2
37207,ADV,-50,47,2,e0:5a:1b:15:c4:ca,0047_2
37288,ADV,-49,47,2,e0:5a:1b:15:c4:ca,0047_2
37390,ADV,-52,48,2,e0:5a:1b:15:c4:ca,0048_2
37513,ADV,-50,48,2,e0:5a:1b:15:c4:ca,0048_2
37608,ADV,-49,48,2,e0:5a:1b:15:c4:ca,0048_2
37712,ADV,-51,48,2,e0:5a:1b:15:c4:ca,0048_2
37930,ADV,-49,48,2,e0:5a:1b:15:c4:ca,0048_2
38038,ADV,-48,48,2,e0:5a:1b:15:c4:ca,0048_2
38147,ADV,-52,48,2,e0:5a:1b:15:c4:ca,0048_2
38243,ADV,-51,48,2,e0:5a:1b:15:c4:ca,0048_2
38347,ADV,-51,49,2,e0:5a:1b:15:c4:ca,0049_2
38454,ADV,-52,49,2,e0:5a:1b:15:c4:ca,0049_2
38563,ADV,-51,49,2,e0:5a:1b:15:c4:ca,0049_2
38664,ADV,-51,49,2,e0:5a:1b:15:c4:ca,0049_2
38768,ADV,-51,49,2,e0:5a:1b:15:c4:ca,0049_2
38876,ADV,-55,49,2,e0:5a:1b:15:c4:ca,0049_2
38987,ADV,-49,49,2,e0:5a:1b:15:c4:ca,0049_2
39094,ADV,-49,49,2,e0:5a:1b:15:c4:ca,0049_2
39301,ADV,-49,49,2,e0:5a:1b:15:c4:ca,0049_2
39616,ADV,-49,50,2,e0:5a:1b:15:c4:ca,0050_2
39717,ADV,-54,50,2,e0:5a:1b:15:c4:ca,0050_2
39822,ADV,-51,50,2,e0:5a:1b:15:c4:ca,0050_2
39935,ADV,-52,50,2,e0:5a:1b:15:c4:ca,0050_2
40051,ADV,-48,50,2,e0:5a:1b:15:c4:ca,0050_2
40138,ADV,-50,50,2,e0:5a:1b:15:c4:ca,0050_2
40245,ADV,-51,50,2,e0:5a:1b:15:c4:ca,0050_2
40350,ADV,-49,51,2,e0:5a:1b:15:c4:ca,0051_2
40449,ADV,-50,51,2,e0:5a:1b:15:c4:ca,0051_2
40559,ADV,-51,51,2,e0:5a:1b:15:c4:ca,0051_2
40668,ADV,-49,51,2,e0:5a:1b:15:c4:ca,0051_2
40761,ADV,-51,51,2,e0:5a:1b:15:c4:ca,0051_2
40868,ADV,-56,51,2,e0:5a:1b:15:c4:ca,0051_2
41080,ADV,-51,51,2,e0:5a:1b:15:c4:ca,0051_2
41188,ADV,-50,51,2,e0:5a:1b:15:c4:ca,0051_2
41300,ADV,-52,51,2,e0:5a:1b:15:c4:ca,0051_2
41401,ADV,-49,52,2,e0:5a:1b:15:c4:ca,0052_2
41514,ADV,-54,52,2,e0:5a:1b:15:c4:ca,0052_2
41831,ADV,-50,52,2,e0:5a:1b:15:c4:ca,0052_2
41950,ADV,-51,52,2,e0:5a:1b:15:c4:ca,0052_2
42038,ADV,-51,52,2,e0:5a:1b:15:c4:ca,0052_2
42147,ADV,-49,52,2,e0:5a:1b:15:c4:ca,0052_2
42264,ADV,-55,52,2,e0:5a:1b:15:c4:ca,0052_2
42362,ADV,-51,53,2,e0:5a:1b:15:c4:ca,0053_2
42466,ADV,-49,53,2,e0:5a:1b:15:c4:ca,0053_2
42892,ADV,-49,53,2,e0:5a:1b:15:c4:ca,0053_2
42984,ADV,-49,53,2,e0:5a:1b:15:c4:ca,0053_2
43085,ADV,-51,53,2,e0:5a:1b:15:c4:ca,0053_2
43192,ADV,-48,53,2,e0:5a:1b:15:c4:ca,0053_2
43304,ADV,-51,53,2,e0:5a:1b:15:c4:ca,0053_2
43407,ADV,-52,54,2,e0:5a:1b:15:c4:ca,0054_2
43628,ADV,-50,54,2,e0:5a:1b:15:c4:ca,0054_2
43731,ADV,-48,54,2,e0:5a:1b:15:c4:ca,0054_2
43848,ADV,-50,54,2,e0:5a:1b:15:c4:ca,0054_2
43941,ADV,-48,54,2,e0:5a:1b:15:c4:ca,0054_2
44047,ADV,-50,54,2,e0:5a:1b:15:c4:ca,0054_2
44155,ADV,-50,54,2,e0:5a:1b:15:c4:ca,0054_2
44262,ADV,-48,54,2,e0:5a:1b:15:c4:ca,0054_2
44384,ADV,-48,55,2,e0:5a:1b:15:c4:ca,0055_2
44479,ADV,-52,55,2,e0:5a:1b:15:c4:ca,0055_2
44582,ADV,-51,55,2,e0:5a:1b:15:c4:ca,0055_2
44705,ADV,-48,55,2,e0:5a:1b:15:c4:ca,0055_2
44803,ADV,-50,55,2,e0:5a:1b:15:c4:ca,0055_2
44906,ADV,-51,55,2,e0:5a:1b:15:c4:ca,0055_2
45012,ADV,-48,55,2,e0:5a:1b:15:c4:ca,0055_2
45113,ADV,-50,55,2,e0:5a:1b:15:c4:ca,0055_2
45213,ADV,-51,55,2,e0:5a:1b:15:c4:ca,0055_2
45318,ADV,-49,56,2,e0:5a:1b:15:c4:ca,0056_2
45432,ADV,-50,56,2,e0:5a:1b:15:c4:ca,0056_2
45527,ADV,-51,56,2,e0:5a:1b:15:c4:ca,0056_2
45633,ADV,-51,56,2,e0:5a:1b:15:c4:ca,0056_2
45741,ADV,-48,56,2,e0:5a:1b:15:c4:ca,0056_2
45845,ADV,-50,56,2,e0:5a:1b:15:c4:ca,0056_2
45954,ADV,-51,56,2,e0:5a:1b:15:c4:ca,0056_2
46161,ADV,-50,56,2,e0:5a:1b:15:c4:ca,0056_2
