ms,event,rssi,seq,label,addr,mfd
8673,ADV,-48,19,1,e0:5a:1b:15:c4:ca,0019_1
8779,ADV,-51,20,1,e0:5a:1b:15:c4:ca,0020_1
8876,ADV,-52,20,1,e0:5a:1b:15:c4:ca,0020_1
8974,ADV,-50,20,1,e0:5a:1b:15:c4:ca,0020_1
9075,ADV,-50,20,1,e0:5a:1b:15:c4:ca,0020_1
9286,ADV,-51,20,1,e0:5a:1b:15:c4:ca,0020_1
9399,ADV,-48,20,1,e0:5a:1b:15:c4:ca,0020_1
9504,ADV,-50,20,1,e0:5a:1b:15:c4:ca,0020_1
9611,ADV,-52,20,1,e0:5a:1b:15:c4:ca,0020_1
9727,ADV,-50,21,1,e0:5a:1b:15:c4:ca,0021_1
9921,ADV,-52,21,1,e0:5a:1b:15:c4:ca,0021_1
10027,ADV,-50,21,1,e0:5a:1b:15:c4:ca,0021_1
10138,ADV,-50,21,1,e0:5a:1b:15:c4:ca,0021_1
10343,ADV,-52,21,1,e0:5a:1b:15:c4:ca,0021_1
10456,ADV,-49,21,1,e0:5a:1b:15:c4:ca,0021_1
10649,ADV,-52,21,1,e0:5a:1b:15:c4:ca,0021_1
10754,ADV,-50,22,1,e0:5a:1b:15:c4:ca,0022_1
10864,ADV,-50,22,1,e0:5a:1b:15:c4:ca,0022_1
10967,ADV,-52,22,1,e0:5a:1b:15:c4:ca,0022_1
11077,ADV,-47,22,1,e0:5a:1b:15:c4:ca,0022_1
11177,ADV,-51,22,1,e0:5a:1b:15:c4:ca,0022_1
11278,ADV,-51,22,1,e0:5a:1b:15:c4:ca,0022_1
11384,ADV,-51,22,1,e0:5a:1b:15:c4:ca,0022_1
11597,ADV,-50,22,1,e0:5a:1b:15:c4:ca,0022_1
11703,ADV,-53,23,1,e0:5a:1b:15:c4:ca,0023_1
11810,ADV,-50,23,1,e0:5a:1b:15:c4:ca,0023_1
11915,ADV,-50,23,1,e0:5a:1b:15:c4:ca,0023_1
12029,ADV,-52,23,1,e0:5a:1b:15:c4:ca,0023_1
12129,ADV,-50,23,1,e0:5a:1b:15:c4:ca,0023_1
12239,ADV,-49,23,1,e0:5a:1b:15:c4:ca,0023_1
12341,ADV,-51,23,1,e0:5a:1b:15:c4:ca,0023_1
12440,ADV,-52,23,1,e0:5a:1b:15:c4:ca,0023_1
12549,ADV,-50,23,1,e0:5a:1b:15:c4:ca,0023_1
12651,ADV,-51,23,1,e0:5a:1b:15:c4:ca,0023_1
12755,ADV,-51,24,1,e0:5a:1b:15:c4:ca,0024_1
12879,ADV,-50,24,1,e0:5a:1b:15:c4:ca,0024_1
12969,ADV,-51,24,1,e0:5a:1b:15:c4:ca,0024_1
13068,ADV,-51,24,1,e0:5a:1b:15:c4:ca,0024_1
13179,ADV,-50,24,1,e0:5a:1b:15:c4:ca,0024_1
13294,ADV,-50,24,1,e0:5a:1b:15:c4:ca,0024_1
13391,ADV,-51,24,1,e0:5a:1b:15:c4:ca,0024_1
13500,ADV,-51,24,1,e0:5a:1b:15:c4:ca,0024_1
13608,ADV,-50,24,1,e0:5a:1b:15:c4:ca,0024_1
13715,ADV,-54,25,1,e0:5a:1b:15:c4:ca,0025_1
13817,ADV,-51,25,1,e0:5a:1b:15:c4:ca,0025_1
13929,ADV,-49,25,1,e0:5a:1b:15:c4:ca,0025_1
14028,ADV,-54,25,1,e0:5a:1b:15:c4:ca,0025_1
14127,ADV,-51,25,1,e0:5a:1b:15:c4:ca,0025_1
14347,ADV,-49,25,1,e0:5a:1b:15:c4:ca,0025_1
14450,ADV,-51,25,1,e0:5a:1b:15:c4:ca,0025_1
14555,ADV,-51,25,1,e0:5a:1b:15:c4:ca,0025_1
14760,ADV,-54,26,1,e0:5a:1b:15:c4:ca,0026_1
14867,ADV,-51,26,1,e0:5a:1b:15:c4:ca,0026_1
14975,ADV,-48,26,1,e0:5a:1b:15:c4:ca,0026_1
15071,ADV,-52,26,1,e0:5a:1b:15:c4:ca,0026_1
15173,ADV,-51,26,1,e0:5a:1b:15:c4:ca,0026_1
15394,ADV,-50,26,1,e0:5a:1b:15:c4:ca,0026_1
15493,ADV,-53,26,1,e0:5a:1b:15:c4:ca,0026_1
15598,ADV,-51,26,1,e0:5a:1b:15:c4:ca,0026_1
15708,ADV,-50,27,1,e0:5a:1b:15:c4:ca,0027_1
15816,ADV,-50,27,1,e0:5a:1b:15:c4:ca,0027_1
15911,ADV,-51,27,1,e0:5a:1b:15:c4:ca,0027_1
16019,ADV,-48,27,1,e0:5a:1b:15:c4:ca,0027_1
16122,ADV,-50,27,1,e0:5a:1b:15:c4:ca,0027_1
16445,ADV,-50,27,1,e0:5a:1b:15:c4:ca,0027_1
16659,ADV,-51,27,1,e0:5a:1b:15:c4:ca,0027_1
16759,ADV,-48,28,1,e0:5a:1b:15:c4:ca,0028_1
16867,ADV,-53,28,1,e0:5a:1b:15:c4:ca,0028_1
17073,ADV,-50,28,1,e0:5a:1b:15:c4:ca,0028_1
17178,ADV,-51,28,1,e0:5a:1b:15:c4:ca,0028_1
17393,ADV,-52,28,1,e0:5a:1b:15:c4:ca,0028_1
17498,ADV,-48,28,1,e0:5a:1b:15:c4:ca,0028_1
17602,ADV,-51,28,1,e0:5a:1b:15:c4:ca,0028_1
17710,ADV,-51,29,1,e0:5a:1b:15:c4:ca,0029_1
17829,ADV,-48,29,1,e0:5a:1b:15:c4:ca,0029_1
17919,ADV,-53,29,1,e0:5a:1b:15:c4:ca,0029_1
18020,ADV,-53,29,1,e0:5a:1b:15:c4:ca,0029_1
18239,ADV,-48,29,1,e0:5a:1b:15:c4:ca,0029_1
18347,ADV,-51,29,1,e0:5a:1b:15:c4:ca,0029_1
18448,ADV,-53,29,1,e0:5a:1b:15:c4:ca,0029_1
18558,ADV,-50,29,1,e0:5a:1b:15:c4:ca,0029_1
18678,ADV,-51,29,1,e0:5a:1b:15:c4:ca,0029_1
18765,ADV,-51,30,1,e0:5a:1b:15:c4:ca,0030_1
18869,ADV,-48,30,1,e0:5a:1b:15:c4:ca,0030_1
18965,ADV,-51,30,1,e0:5a:1b:15:c4:ca,0030_1
19079,ADV,-52,30,1,e0:5a:1b:15:c4:ca,0030_1
19175,ADV,-49,30,1,e0:5a:1b:15:c4:ca,0030_1
19296,ADV,-49,30,1,e0:5a:1b:15:c4:ca,0030_1
19386,ADV,-51,30,1,e0:5a:1b:15:c4:ca,0030_1
19485,ADV,-51,30,1,e0:5a:1b:15:c4:ca,0030_1
19593,ADV,-47,30,1,e0:5a:1b:15:c4:ca,0030_1
19698,ADV,-51,31,1,e0:5a:1b:15:c4:ca,0031_1
19805,ADV,-51,31,1,e0:5a:1b:15:c4:ca,0031_1
19908,ADV,-47,31,1,e0:5a:1b:15:c4:ca,0031_1
20011,ADV,-51,31,1,e0:5a:1b:15:c4:ca,0031_1
20119,ADV,-51,31,1,e0:5a:1b:15:c4:ca,0031_1
20229,ADV,-83,31,1,e0:5a:1b:15:c4:ca,0031_1
20434,ADV,-52,31,1,e0:5a:1b:15:c4:ca,0031_1
20534,ADV,-51,31,1,e0:5a:1b:15:c4:ca,0031_1
20651,ADV,-48,31,1,e0:5a:1b:15:c4:ca,0031_1
20751,ADV,-53,32,1,e0:5a:1b:15:c4:ca,0032_1
20959,ADV,-50,32,1,e0:5a:1b:15:c4:ca,0032_1
21066,ADV,-52,32,1,e0:5a:1b:15:c4:ca,0032_1
21176,ADV,-50,32,1,e0:5a:1b:15:c4:ca,0032_1
21388,ADV,-49,32,1,e0:5a:1b:15:c4:ca,0032_1
21493,ADV,-50,32,1,e0:5a:1b:15:c4:ca,0032_1
21593,ADV,-51,32,1,e0:5a:1b:15:c4:ca,0032_1
21702,ADV,-50,33,1,e0:5a:1b:15:c4:ca,0033_1
21796,ADV,-54,33,1,e0:5a:1b:15:c4:ca,0033_1
21904,ADV,-50,33,1,e0:5a:1b:15:c4:ca,0033_1
22015,ADV,-50,33,1,e0:5a:1b:15:c4:ca,0033_1
22114,ADV,-54,33,1,e0:5a:1b:15:c4:ca,0033_1
22221,ADV,-50,33,1,e0:5a:1b:15:c4:ca,0033_1
22322,ADV,-49,33,1,e0:5a:1b:15:c4:ca,0033_1
22426,ADV,-50,33,1,e0:5a:1b:15:c4:ca,0033_1
22644,ADV,-51,33,1,e0:5a:1b:15:c4:ca,0033_1
22741,ADV,-50,34,1,e0:5a:1b:15:c4:ca,0034_1
22848,ADV,-51,34,1,e0:5a:1b:15:c4:ca,0034_1
22946,ADV,-51,34,1,e0:5a:1b:15:c4:ca,0034_1
23059,ADV,-50,34,1,e0:5a:1b:15:c4:ca,0034_1
23163,ADV,-51,34,1,e0:5a:1b:15:c4:ca,0034_1
23258,ADV,-50,34,1,e0:5a:1b:15:c4:ca,0034_1
23364,ADV,-49,34,1,e0:5a:1b:15:c4:ca,0034_1
23471,ADV,-52,34,1,e0:5a:1b:15:c4:ca,0034_1
23579,ADV,-50,34,1,e0:5a:1b:15:c4:ca,0034_1
23797,ADV,-50,35,1,e0:5a:1b:15:c4:ca,0035_1
23889,ADV,-54,35,1,e0:5a:1b:15:c4:ca,0035_1
23996,ADV,-51,35,1,e0:5a:1b:15:c4:ca,0035_1
24103,ADV,-50,35,1,e0:5a:1b:15:c4:ca,0035_1
24204,ADV,-52,35,1,e0:5a:1b:15:c4:ca,0035_1
24409,ADV,-51,35,1,e0:5a:1b:15:c4:ca,0035_1
24620,ADV,-51,35,1,e0:5a:1b:15:c4:ca,0035_1
24838,ADV,-48,36,1,e0:5a:1b:15:c4:ca,0036_1
24936,ADV,-53,36,1,e0:5a:1b:15:c4:ca,0036_1
25040,ADV,-51,36,1,e0:5a:1b:15:c4:ca,0036_1
25158,ADV,-49,36,1,e0:5a:1b:15:c4:ca,0036_1
25245,ADV,-51,36,1,e0:5a:1b:15:c4:ca,0036_1
25354,ADV,-50,36,1,e0:5a:1b:15:c4:ca,0036_1
25463,ADV,-50,36,1,e0:5a:1b:15:c4:ca,0036_1
25565,ADV,-51,36,1,e0:5a:1b:15:c4:ca,0036_1
25778,ADV,-50,37,1,e0:5a:1b:15:c4:ca,0037_1
25879,ADV,-52,37,1,e0:5a:1b:15:c4:ca,0037_1
25985,ADV,-51,37,1,e0:5a:1b:15:c4:ca,0037_1
26098,ADV,-50,37,1,e0:5a:1b:15:c4:ca,0037_1
26203,ADV,-50,37,1,e0:5a:1b:15:c4:ca,0037_1
26404,ADV,-51,37,1,e0:5a:1b:15:c4:ca,0037_1
26512,ADV,-50,37,1,e0:5a:1b:15:c4:ca,0037_1
26605,ADV,-54,37,1,e0:5a:1b:15:c4:ca,0037_1
26706,ADV,-50,38,1,e0:5a:1b:15:c4:ca,0038_1
26813,ADV,-50,38,1,e0:5a:1b:15:c4:ca,0038_1
26919,ADV,-54,38,1,e0:5a:1b:15:c4:ca,0038_1
27019,ADV,-51,38,1,e0:5a:1b:15:c4:ca,0038_1
27239,ADV,-48,38,1,e0:5a:1b:15:c4:ca,0038_1
27338,ADV,-54,38,1,e0:5a:1b:15:c4:ca,0038_1
27438,ADV,-50,38,1,e0:5a:1b:15:c4:ca,0038_1
27544,ADV,-50,38,1,e0:5a:1b:15:c4:ca,0038_1
27649,ADV,-52,38,1,e0:5a:1b:15:c4:ca,0038_1
27755,ADV,-50,39,1,e0:5a:1b:15:c4:ca,0039_1
27879,ADV,-50,39,1,e0:5a:1b:15:c4:ca,0039_1
27962,ADV,-52,39,1,e0:5a:1b:15:c4:ca,0039_1
28075,ADV,-50,39,1,e0:5a:1b:15:c4:ca,0039_1
28289,ADV,-48,39,1,e0:5a:1b:15:c4:ca,0039_1
28397,ADV,-50,39,1,e0:5a:1b:15:c4:ca,0039_1
28496,ADV,-50,39,1,e0:5a:1b:15:c4:ca,0039_1
28603,ADV,-50,39,1,e0:5a:1b:15:c4:ca,0039_1
28812,ADV,-51,40,1,e0:5a:1b:15:c4:ca,0040_1
28922,ADV,-49,40,1,e0:5a:1b:15:c4:ca,0040_1
29029,ADV,-52,40,1,e0:5a:1b:15:c4:ca,0040_1
29236,ADV,-51,40,1,e0:5a:1b:15:c4:ca,0040_1
29340,ADV,-51,40,1,e0:5a:1b:15:c4:ca,0040_1
29445,ADV,-51,40,1,e0:5a:1b:15:c4:ca,0040_1
29648,ADV,-50,40,1,e0:5a:1b:15:c4:ca,0040_1
29755,ADV,-51,41,1,e0:5a:1b:15:c4:ca,0041_1
29861,ADV,-50,41,1,e0:5a:1b:15:c4:ca,0041_1
29967,ADV,-48,41,1,e0:5a:1b:15:c4:ca,0041_1
30070,ADV,-51,41,1,e0:5a:1b:15:c4:ca,0041_1
30168,ADV,-51,41,1,e0:5a:1b:15:c4:ca,0041_1
30279,ADV,-50,41,1,e0:5a:1b:15:c4:ca,0041_1
30378,ADV,-51,41,1,e0:5a:1b:15:c4:ca,0041_1
30492,ADV,-51,41,1,e0:5a:1b:15:c4:ca,0041_1
30596,ADV,-50,41,1,e0:5a:1b:15:c4:ca,0041_1
30710,ADV,-50,42,1,e0:5a:1b:15:c4:ca,0042_1
30814,ADV,-53,42,1,e0:5a:1b:15:c4:ca,0042_1
30903,ADV,-50,42,1,e0:5a:1b:15:c4:ca,0042_1
31013,ADV,-50,42,1,e0:5a:1b:15:c4:ca,0042_1
31109,ADV,-53,42,1,e0:5a:1b:15:c4:ca,0042_1
31215,ADV,-51,42,1,e0:5a:1b:15:c4:ca,0042_1
31329,ADV,-49,42,1,e0:5a:1b:15:c4:ca,0042_1
31429,ADV,-53,42,1,e0:5a:1b:15:c4:ca,0042_1
31539,ADV,-54,42,1,e0:5a:1b:15:c4:ca,0042_1
31642,ADV,-51,42,1,e0:5a:1b:15:c4:ca,0042_1
31749,ADV,-50,43,1,e0:5a:1b:15:c4:ca,0043_1
31960,ADV,-52,43,1,e0:5a:1b:15:c4:ca,0043_1
32070,ADV,-49,43,1,e0:5a:1b:15:c4:ca,0043_1
32173,ADV,-50,43,1,e0:5a:1b:15:c4:ca,0043_1
32272,ADV,-51,43,1,e0:5a:1b:15:c4:ca,0043_1
32375,ADV,-50,43,1,e0:5a:1b:15:c4:ca,0043_1
32589,ADV,-51,43,1,e0:5a:1b:15:c4:ca,0043_1
32694,ADV,-51,44,1,e0:5a:1b:15:c4:ca,0044_1
32800,ADV,-50,44,1,e0:5a:1b:15:c4:ca,0044_1
32905,ADV,-50,44,1,e0:5a:1b:15:c4:ca,0044_1
33016,ADV,-50,44,1,e0:5a:1b:15:c4:ca,0044_1
33125,ADV,-50,44,1,e0:5a:1b:15:c4:ca,0044_1
33224,ADV,-50,44,1,e0:5a:1b:15:c4:ca,0044_1
33322,ADV,-51,44,1,e0:5a:1b:15:c4:ca,0044_1
33539,ADV,-50,44,1,e0:5a:1b:15:c4:ca,0044_1
33737,ADV,-50,45,1,e0:5a:1b:15:c4:ca,0045_1
33849,ADV,-50,45,1,e0:5a:1b:15:c4:ca,0045_1
33949,ADV,-50,45,1,e0:5a:1b:15:c4:ca,0045_1
34163,ADV,-48,45,1,e0:5a:1b:15:c4:ca,0045_1
34258,ADV,-50,45,1,e0:5a:1b:15:c4:ca,0045_1
34468,ADV,-48,45,1,e0:5a:1b:15:c4:ca,0045_1
34570,ADV,-50,45,1,e0:5a:1b:15:c4:ca,0045_1
34669,ADV,-51,45,1,e0:5a:1b:15:c4:ca,0045_1
34884,ADV,-50,46,1,e0:5a:1b:15:c4:ca,0046_1
34999,ADV,-51,46,1,e0:5a:1b:15:c4:ca,0046_1
35210,ADV,-51,46,1,e0:5a:1b:15:c4:ca,0046_1
35309,ADV,-50,46,1,e0:5a:1b:15:c4:ca,0046_1
35410,ADV,-51,46,1,e0:5a:1b:15:c4:ca,0046_1
35525,ADV,-50,46,1,e0:5a:1b:15:c4:ca,0046_1
35624,ADV,-50,46,1,e0:5a:1b:15:c4:ca,0046_1
35723,ADV,-51,47,1,e0:5a:1b:15:c4:ca,0047_1
35829,ADV,-49,47,1,e0:5a:1b:15:c4:ca,0047_1
36036,ADV,-50,47,1,e0:5a:1b:15:c4:ca,0047_1
36144,ADV,-50,47,1,e0:5a:1b:15:c4:ca,0047_1
36255,ADV,-50,47,1,e0:5a:1b:15:c4:ca,0047_1
36354,ADV,-50,47,1,e0:5a:1b:15:c4:ca,0047_1
36457,ADV,-51,47,1,e0:5a:1b:15:c4:ca,0047_1
36569,ADV,-50,47,1,e0:5a:1b:15:c4:ca,0047_1
36670,ADV,-50,47,1,e0:5a:1b:15:c4:ca,0047_1
36770,ADV,-50,48,1,e0:5a:1b:15:c4:ca,0048_1
36874,ADV,-48,48,1,e0:5a:1b:15:c4:ca,0048_1
36977,ADV,-50,48,1,e0:5a:1b:15:c4:ca,0048_1
37076,ADV,-51,48,1,e0:5a:1b:15:c4:ca,0048_1
37194,ADV,-50,48,1,e0:5a:1b:15:c4:ca,0048_1
37296,ADV,-50,48,1,e0:5a:1b:15:c4:ca,0048_1
37396,ADV,-50,48,1,e0:5a:1b:15:c4:ca,0048_1
37604,ADV,-50,48,1,e0:5a:1b:15:c4:ca,0048_1
37706,ADV,-50,49,1,e0:5a:1b:15:c4:ca,0049_1
37812,ADV,-51,49,1,e0:5a:1b:15:c4:ca,0049_1
37918,ADV,-51,49,1,e0:5a:1b:15:c4:ca,0049_1
38029,ADV,-50,49,1,e0:5a:1b:15:c4:ca,0049_1
38135,ADV,-50,49,1,e0:5a:1b:15:c4:ca,0049_1
38239,ADV,-51,49,1,e0:5a:1b:15:c4:ca,0049_1
38348,ADV,-50,49,1,e0:5a:1b:15:c4:ca,0049_1
38453,ADV,-50,49,1,e0:5a:1b:15:c4:ca,0049_1
38556,ADV,-51,49,1,e0:5a:1b:15:c4:ca,0049_1
38666,ADV,-50,49,1,e0:5a:1b:15:c4:ca,0049_1
38773,ADV,-51,50,1,e0:5a:1b:15:c4:ca,0050_1
38870,ADV,-51,50,1,e0:5a:1b:15:c4:ca,0050_1
39087,ADV,-50,50,1,e0:5a:1b:15:c4:ca,0050_1
39294,ADV,-51,50,1,e0:5a:1b:15:c4:ca,0050_1
39405,ADV,-50,50,1,e0:5a:1b:15:c4:ca,0050_1
39512,ADV,-50,50,1,e0:5a:1b:15:c4:ca,0050_1
39613,ADV,-51,50,1,e0:5a:1b:15:c4:ca,0050_1
39723,ADV,-50,51,1,e0:5a:1b:15:c4:ca,0051_1
39929,ADV,-51,51,1,e0:5a:1b:15:c4:ca,0051_1
40143,ADV,-48,51,1,e0:5a:1b:15:c4:ca,0051_1
40243,ADV,-50,51,1,e0:5a:1b:15:c4:ca,0051_1
40345,ADV,-51,51,1,e0:5a:1b:15:c4:ca,0051_1
40450,ADV,-49,51,1,e0:5a:1b:15:c4:ca,0051_1
40552,ADV,-50,51,1,e0:5a:1b:15:c4:ca,0051_1
40775,ADV,-50,52,1,e0:5a:1b:15:c4:ca,0052_1
40862,ADV,-51,52,1,e0:5a:1b:15:c4:ca,0052_1
40968,ADV,-51,52,1,e0:5a:1b:15:c4:ca,0052_1
41073,ADV,-50,52,1,e0:5a:1b:15:c4:ca,0052_1
41173,ADV,-53,52,1,e0:5a:1b:15:c4:ca,0052_1
41274,ADV,-50,52,1,e0:5a:1b:15:c4:ca,0052_1
41599,ADV,-50,52,1,e0:5a:1b:15:c4:ca,0052_1
41692,ADV,-51,53,1,e0:5a:1b:15:c4:ca,0053_1
41798,ADV,-50,53,1,e0:5a:1b:15:c4:ca,0053_1
41902,ADV,-50,53,1,e0:5a:1b:15:c4:ca,0053_1
42011,ADV,-51,53,1,e0:5a:1b:15:c4:ca,0053_1
42109,ADV,-50,53,1,e0:5a:1b:15:c4:ca,0053_1
42218,ADV,-50,53,1,e0:5a:1b:15:c4:ca,0053_1
42320,ADV,-50,53,1,e0:5a:1b:15:c4:ca,0053_1
42424,ADV,-50,53,1,e0:5a:1b:15:c4:ca,0053_1
42641,ADV,-50,53,1,e0:5a:1b:15:c4:ca,0053_1
42748,ADV,-51,54,1,e0:5a:1b:15:c4:ca,0054_1
42866,ADV,-50,54,1,e0:5a:1b:15:c4:ca,0054_1
42961,ADV,-50,54,1,e0:5a:1b:15:c4:ca,0054_1
43069,ADV,-51,54,1,e0:5a:1b:15:c4:ca,0054_1
43174,ADV,-50,54,1,e0:5a:1b:15:c4:ca,0054_1
43388,ADV,-50,54,1,e0:5a:1b:15:c4:ca,0054_1
43487,ADV,-51,54,1,e0:5a:1b:15:c4:ca,0054_1
43600,ADV,-48,54,1,e0:5a:1b:15:c4:ca,0054_1
43701,ADV,-50,55,1,e0:5a:1b:15:c4:ca,0055_1
43800,ADV,-51,55,1,e0:5a:1b:15:c4:ca,0055_1
43912,ADV,-50,55,1,e0:5a:1b:15:c4:ca,0055_1
44010,ADV,-50,55,1,e0:5a:1b:15:c4:ca,0055_1
44227,ADV,-49,55,1,e0:5a:1b:15:c4:ca,0055_1
44319,ADV,-50,55,1,e0:5a:1b:15:c4:ca,0055_1
44429,ADV,-51,55,1,e0:5a:1b:15:c4:ca,0055_1
44637,ADV,-50,55,1,e0:5a:1b:15:c4:ca,0055_1
44744,ADV,-51,56,1,e0:5a:1b:15:c4:ca,0056_1
44845,ADV,-50,56,1,e0:5a:1b:15:c4:ca,0056_1
44950,ADV,-50,56,1,e0:5a:1b:15:c4:ca,0056_1
45054,ADV,-52,56,1,e0:5a:1b:15:c4:ca,0056_1
45153,ADV,-50,56,1,e0:5a:1b:15:c4:ca,0056_1
45269,ADV,-50,56,1,e0:5a:1b:15:c4:ca,0056_1
45370,ADV,-51,56,1,e0:5a:1b:15:c4:ca,0056_1
45474,ADV,-51,56,1,e0:5a:1b:15:c4:ca,0056_1
45883,ADV,-51,57,1,e0:5a:1b:15:c4:ca,0057_1
46003,ADV,-49,57,1,e0:5a:1b:15:c4:ca,0057_1
46098,ADV,-50,57,1,e0:5a:1b:15:c4:ca,0057_1
46208,ADV,-50,57,1,e0:5a:1b:15:c4:ca,0057_1
46322,ADV,-50,57,1,e0:5a:1b:15:c4:ca,0057_1
46429,ADV,-51,57,1,e0:5a:1b:15:c4:ca,0057_1
46536,ADV,-52,57,1,e0:5a:1b:15:c4:ca,0057_1
46635,ADV,-50,57,1,e0:5a:1b:15:c4:ca,0057_1
46843,ADV,-51,58,1,e0:5a:1b:15:c4:ca,0058_1
46944,ADV,-51,58,1,e0:5a:1b:15:c4:ca,0058_1
47053,ADV,-50,58,1,e0:5a:1b:15:c4:ca,0058_1
47162,ADV,-52,58,1,e0:5a:1b:15:c4:ca,0058_1
47261,ADV,-101,58,1,e0:5a:1b:15:c4:ca,0058_1
47373,ADV,-50,58,1,e0:5a:1b:15:c4:ca,0058_1
47479,ADV,-54,58,1,e0:5a:1b:15:c4:ca,0058_1
