ms,event,rssi,seq,label,addr,mfd
4433,ADV,-48,29,2,e0:5a:1b:15:c4:ca,0029_2
4528,ADV,-50,30,2,e0:5a:1b:15:c4:ca,0030_2
4650,ADV,-49,30,2,e0:5a:1b:15:c4:ca,0030_2
4741,ADV,-50,30,2,e0:5a:1b:15:c4:ca,0030_2
4843,ADV,-51,30,2,e0:5a:1b:15:c4:ca,0030_2
4966,ADV,-50,30,2,e0:5a:1b:15:c4:ca,0030_2
5057,ADV,-48,31,2,e0:5a:1b:15:c4:ca,0031_2
5172,ADV,-51,31,2,e0:5a:1b:15:c4:ca,0031_2
5273,ADV,-50,31,2,e0:5a:1b:15:c4:ca,0031_2
5470,ADV,-51,32,2,e0:5a:1b:15:c4:ca,0032_2
5582,ADV,-51,32,2,e0:5a:1b:15:c4:ca,0032_2
5687,ADV,-51,32,2,e0:5a:1b:15:c4:ca,0032_2
5903,ADV,-51,32,2,e0:5a:1b:15:c4:ca,0032_2
6018,ADV,-48,33,2,e0:5a:1b:15:c4:ca,0033_2
6122,ADV,-50,33,2,e0:5a:1b:15:c4:ca,0033_2
6214,ADV,-51,33,2,e0:5a:1b:15:c4:ca,0033_2
6439,ADV,-50,33,2,e0:5a:1b:15:c4:ca,0033_2
6535,ADV,-49,34,2,e0:5a:1b:15:c4:ca,0034_2
6634,ADV,-51,34,2,e0:5a:1b:15:c4:ca,0034_2
6747,ADV,-50,34,2,e0:5a:1b:15:c4:ca,0034_2
6847,ADV,-49,34,2,e0:5a:1b:15:c4:ca,0034_2
6962,ADV,-52,34,2,e0:5a:1b:15:c4:ca,0034_2
7062,ADV,-50,35,2,e0:5a:1b:15:c4:ca,0035_2
7154,ADV,-50,35,2,e0:5a:1b:15:c4:ca,0035_2
7260,ADV,-51,35,2,e0:5a:1b:15:c4:ca,0035_2
7371,ADV,-51,35,2,e0:5a:1b:15:c4:ca,0035_2
7473,ADV,-48,36,2,e0:5a:1b:15:c4:ca,0036_2
7573,ADV,-50,36,2,e0:5a:1b:15:c4:ca,0036_2
7784,ADV,-51,36,2,e0:5a:1b:15:c4:ca,0036_2
7883,ADV,-50,36,2,e0:5a:1b:15:c4:ca,0036_2
7985,ADV,-51,37,2,e0:5a:1b:15:c4:ca,0037_2
8092,ADV,-50,37,2,e0:5a:1b:15:c4:ca,0037_2
8192,ADV,-53,37,2,e0:5a:1b:15:c4:ca,0037_2
8299,ADV,-51,37,2,e0:5a:1b:15:c4:ca,0037_2
8408,ADV,-49,37,2,e0:5a:1b:15:c4:ca,0037_2
8516,ADV,-50,38,2,e0:5a:1b:15:c4:ca,0038_2
8617,ADV,-51,38,2,e0:5a:1b:15:c4:ca,0038_2
8838,ADV,-50,38,2,e0:5a:1b:15:c4:ca,0038_2
8934,ADV,-50,38,2,e0:5a:1b:15:c4:ca,0038_2
9036,ADV,-51,39,2,e0:5a:1b:15:c4:ca,0039_2
9165,ADV,-50,39,2,e0:5a:1b:15:c4:ca,0039_2
9247,ADV,-49,39,2,e0:5a:1b:15:c4:ca,0039_2
9473,ADV,-50,39,2,e0:5a:1b:15:c4:ca,0039_2
9566,ADV,-48,40,2,e0:5a:1b:15:c4:ca,0040_2
9667,ADV,-50,40,2,e0:5a:1b:15:c4:ca,0040_2
9885,ADV,-51,40,2,e0:5a:1b:15:c4:ca,0040_2
9988,ADV,-49,41,2,e0:5a:1b:15:c4:ca,0041_2
10099,ADV,-50,41,2,e0:5a:1b:15:c4:ca,0041_2
10206,ADV,-51,41,2,e0:5a:1b:15:c4:ca,0041_2
10311,ADV,-50,41,2,e0:5a:1b:15:c4:ca,0041_2
10409,ADV,-51,41,2,e0:5a:1b:15:c4:ca,0041_2
10515,ADV,-49,42,2,e0:5a:1b:15:c4:ca,0042_2
10622,ADV,-49,42,2,e0:5a:1b:15:c4:ca,0042_2
10720,ADV,-51,42,2,e0:5a:1b:15:c4:ca,0042_2
10934,ADV,-51,42,2,e0:5a:1b:15:c4:ca,0042_2
11034,ADV,-49,43,2,e0:5a:1b:15:c4:ca,0043_2
11137,ADV,-51,43,2,e0:5a:1b:15:c4:ca,0043_2
11247,ADV,-51,43,2,e0:5a:1b:15:c4:ca,0043_2
11344,ADV,-48,43,2,e0:5a:1b:15:c4:ca,0043_2
11555,ADV,-50,44,2,e0:5a:1b:15:c4:ca,0044_2
11661,ADV,-49,44,2,e0:5a:1b:15:c4:ca,0044_2
11765,ADV,-51,44,2,e0:5a:1b:15:c4:ca,0044_2
11872,ADV,-50,44,2,e0:5a:1b:15:c4:ca,0044_2
11986,ADV,-51,45,2,e0:5a:1b:15:c4:ca,0045_2
12084,ADV,-49,45,2,e0:5a:1b:15:c4:ca,0045_2
12197,ADV,-51,45,2,e0:5a:1b:15:c4:ca,0045_2
12302,ADV,-51,45,2,e0:5a:1b:15:c4:ca,0045_2
12399,ADV,-50,45,2,e0:5a:1b:15:c4:ca,0045_2
12508,ADV,-51,46,2,e0:5a:1b:15:c4:ca,0046_2
12617,ADV,-50,46,2,e0:5a:1b:15:c4:ca,0046_2
12734,ADV,-51,46,2,e0:5a:1b:15:c4:ca,0046_2
12833,ADV,-49,46,2,e0:5a:1b:15:c4:ca,0046_2
12944,ADV,-51,46,2,e0:5a:1b:15:c4:ca,0046_2
13056,ADV,-47,47,2,e0:5a:1b:15:c4:ca,0047_2
13148,ADV,-50,47,2,e0:5a:1b:15:c4:ca,0047_2
13256,ADV,-51,47,2,e0:5a:1b:15:c4:ca,0047_2
13358,ADV,-50,47,2,e0:5a:1b:15:c4:ca,0047_2
13462,ADV,-51,47,2,e0:5a:1b:15:c4:ca,0047_2
13569,ADV,-51,48,2,e0:5a:1b:15:c4:ca,0048_2
13678,ADV,-51,48,2,e0:5a:1b:15:c4:ca,0048_2
13785,ADV,-50,48,2,e0:5a:1b:15:c4:ca,0048_2
13993,ADV,-51,49,2,e0:5a:1b:15:c4:ca,0049_2
14100,ADV,-50,49,2,e0:5a:1b:15:c4:ca,0049_2
14202,ADV,-48,49,2,e0:5a:1b:15:c4:ca,0049_2
14321,ADV,-51,49,2,e0:5a:1b:15:c4:ca,0049_2
14412,ADV,-51,49,2,e0:5a:1b:15:c4:ca,0049_2
14619,ADV,-51,50,2,e0:5a:1b:15:c4:ca,0050_2
14940,ADV,-49,50,2,e0:5a:1b:15:c4:ca,0050_2
15039,ADV,-51,51,2,e0:5a:1b:15:c4:ca,0051_2
15157,ADV,-50,51,2,e0:5a:1b:15:c4:ca,0051_2
15359,ADV,-51,51,2,e0:5a:1b:15:c4:ca,0051_2
15462,ADV,-48,51,2,e0:5a:1b:15:c4:ca,0051_2
15673,ADV,-51,52,2,e0:5a:1b:15:c4:ca,0052_2
15773,ADV,-50,52,2,e0:5a:1b:15:c4:ca,0052_2
15883,ADV,-50,52,2,e0:5a:1b:15:c4:ca,0052_2
15983,ADV,-49,53,2,e0:5a:1b:15:c4:ca,0053_2
16086,ADV,-51,53,2,e0:5a:1b:15:c4:ca,0053_2
16213,ADV,-51,53,2,e0:5a:1b:15:c4:ca,0053_2
16301,ADV,-50,53,2,e0:5a:1b:15:c4:ca,0053_2
16408,ADV,-51,53,2,e0:5a:1b:15:c4:ca,0053_2
16520,ADV,-51,54,2,e0:5a:1b:15:c4:ca,0054_2
16620,ADV,-49,54,2,e0:5a:1b:15:c4:ca,0054_2
16717,ADV,-52,54,2,e0:5a:1b:15:c4:ca,0054_2
16821,ADV,-50,54,2,e0:5a:1b:15:c4:ca,0054_2
16922,ADV,-49,54,2,e0:5a:1b:15:c4:ca,0054_2
17036,ADV,-48,55,2,e0:5a:1b:15:c4:ca,0055_2
17236,ADV,-51,55,2,e0:5a:1b:15:c4:ca,0055_2
17338,ADV,-48,55,2,e0:5a:1b:15:c4:ca,0055_2
17439,ADV,-51,55,2,e0:5a:1b:15:c4:ca,0055_2
17547,ADV,-49,56,2,e0:5a:1b:15:c4:ca,0056_2
17657,ADV,-50,56,2,e0:5a:1b:15:c4:ca,0056_2
17763,ADV,-51,56,2,e0:5a:1b:15:c4:ca,0056_2
18083,ADV,-49,57,2,e0:5a:1b:15:c4:ca,0057_2
18182,ADV,-51,57,2,e0:5a:1b:15:c4:ca,0057_2
18313,ADV,-50,57,2,e0:5a:1b:15:c4:ca,0057_2
18589,ADV,-50,58,2,e0:5a:1b:15:c4:ca,0058_2
18687,ADV,-48,58,2,e0:5a:1b:15:c4:ca,0058_2
18793,ADV,-51,58,2,e0:5a:1b:15:c4:ca,0058_2
18902,ADV,-50,58,2,e0:5a:1b:15:c4:ca,0058_2
19020,ADV,-49,59,2,e0:5a:1b:15:c4:ca,0059_2
19102,ADV,-51,59,2,e0:5a:1b:15:c4:ca,0059_2
19208,ADV,-50,59,2,e0:5a:1b:15:c4:ca,0059_2
19310,ADV,-49,59,2,e0:5a:1b:15:c4:ca,0059_2
19409,ADV,-51,59,2,e0:5a:1b:15:c4:ca,0059_2
19521,ADV,-50,60,2,e0:5a:1b:15:c4:ca,0060_2
19614,ADV,-51,60,2,e0:5a:1b:15:c4:ca,0060_2
19714,ADV,-51,60,2,e0:5a:1b:15:c4:ca,0060_2
20027,ADV,-49,61,2,e0:5a:1b:15:c4:ca,0061_2
20132,ADV,-51,61,2,e0:5a:1b:15:c4:ca,0061_2
20237,ADV,-51,61,2,e0:5a:1b:15:c4:ca,0061_2
20337,ADV,-50,61,2,e0:5a:1b:15:c4:ca,0061_2
20449,ADV,-51,61,2,e0:5a:1b:15:c4:ca,0061_2
20547,ADV,-50,62,2,e0:5a:1b:15:c4:ca,0062_2
20656,ADV,-49,62,2,e0:5a:1b:15:c4:ca,0062_2
20865,ADV,-51,62,2,e0:5a:1b:15:c4:ca,0062_2
20973,ADV,-48,63,2,e0:5a:1b:15:c4:ca,0063_2
21078,ADV,-49,63,2,e0:5a:1b:15:c4:ca,0063_2
21182,ADV,-51,63,2,e0:5a:1b:15:c4:ca,0063_2
21286,ADV,-50,63,2,e0:5a:1b:15:c4:ca,0063_2
21499,ADV,-51,64,2,e0:5a:1b:15:c4:ca,0064_2
21623,ADV,-50,64,2,e0:5a:1b:15:c4:ca,0064_2
21717,ADV,-48,64,2,e0:5a:1b:15:c4:ca,0064_2
21821,ADV,-50,64,2,e0:5a:1b:15:c4:ca,0064_2
22134,ADV,-49,65,2,e0:5a:1b:15:c4:ca,0065_2
22233,ADV,-51,65,2,e0:5a:1b:15:c4:ca,0065_2
22349,ADV,-51,65,2,e0:5a:1b:15:c4:ca,0065_2
22552,ADV,-51,66,2,e0:5a:1b:15:c4:ca,0066_2
22668,ADV,-48,66,2,e0:5a:1b:15:c4:ca,0066_2
22768,ADV,-51,66,2,e0:5a:1b:15:c4:ca,0066_2
22873,ADV,-52,66,2,e0:5a:1b:15:c4:ca,0066_2
23180,ADV,-48,67,2,e0:5a:1b:15:c4:ca,0067_2
23282,ADV,-52,67,2,e0:5a:1b:15:c4:ca,0067_2
23402,ADV,-50,67,2,e0:5a:1b:15:c4:ca,0067_2
23501,ADV,-50,68,2,e0:5a:1b:15:c4:ca,0068_2
23599,ADV,-51,68,2,e0:5a:1b:15:c4:ca,0068_2
23723,ADV,-48,68,2,e0:5a:1b:15:c4:ca,0068_2
23808,ADV,-50,68,2,e0:5a:1b:15:c4:ca,0068_2
23916,ADV,-51,68,2,e0:5a:1b:15:c4:ca,0068_2
24022,ADV,-50,69,2,e0:5a:1b:15:c4:ca,0069_2
24233,ADV,-50,69,2,e0:5a:1b:15:c4:ca,0069_2
24336,ADV,-50,69,2,e0:5a:1b:15:c4:ca,0069_2
24440,ADV,-50,69,2,e0:5a:1b:15:c4:ca,0069_2
24548,ADV,-51,70,2,e0:5a:1b:15:c4:ca,0070_2
24644,ADV,-51,70,2,e0:5a:1b:15:c4:ca,0070_2
24762,ADV,-50,70,2,e0:5a:1b:15:c4:ca,0070_2
24859,ADV,-49,70,2,e0:5a:1b:15:c4:ca,0070_2
24967,ADV,-51,70,2,e0:5a:1b:15:c4:ca,0070_2
25072,ADV,-49,71,2,e0:5a:1b:15:c4:ca,0071_2
25180,ADV,-50,71,2,e0:5a:1b:15:c4:ca,0071_2
25283,ADV,-49,71,2,e0:5a:1b:15:c4:ca,0071_2
25382,ADV,-51,71,2,e0:5a:1b:15:c4:ca,0071_2
25486,ADV,-51,72,2,e0:5a:1b:15:c4:ca,0072_2
25591,ADV,-50,72,2,e0:5a:1b:15:c4:ca,0072_2
25806,ADV,-50,72,2,e0:5a:1b:15:c4:ca,0072_2
25919,ADV,-50,72,2,e0:5a:1b:15:c4:ca,0072_2
26020,ADV,-51,73,2,e0:5a:1b:15:c4:ca,0073_2
26123,ADV,-51,73,2,e0:5a:1b:15:c4:ca,0073_2
26239,ADV,-51,73,2,e0:5a:1b:15:c4:ca,0073_2
26335,ADV,-49,73,2,e0:5a:1b:15:c4:ca,0073_2
26443,ADV,-51,73,2,e0:5a:1b:15:c4:ca,0073_2
26549,ADV,-50,74,2,e0:5a:1b:15:c4:ca,0074_2
26652,ADV,-50,74,2,e0:5a:1b:15:c4:ca,0074_2
26771,ADV,-51,74,2,e0:5a:1b:15:c4:ca,0074_2
26873,ADV,-50,74,2,e0:5a:1b:15:c4:ca,0074_2
27081,ADV,-48,75,2,e0:5a:1b:15:c4:ca,0075_2
27186,ADV,-51,75,2,e0:5a:1b:15:c4:ca,0075_2
27292,ADV,-51,75,2,e0:5a:1b:15:c4:ca,0075_2
27394,ADV,-49,75,2,e0:5a:1b:15:c4:ca,0075_2
27491,ADV,-51,76,2,e0:5a:1b:15:c4:ca,0076_2
27602,ADV,-51,76,2,e0:5a:1b:15:c4:ca,0076_2
27708,ADV,-51,76,2,e0:5a:1b:15:c4:ca,0076_2
27812,ADV,-51,76,2,e0:5a:1b:15:c4:ca,0076_2
27921,ADV,-50,76,2,e0:5a:1b:15:c4:ca,0076_2
28027,ADV,-50,77,2,e0:5a:1b:15:c4:ca,0077_2
28132,ADV,-49,77,2,e0:5a:1b:15:c4:ca,0077_2
28242,ADV,-50,77,2,e0:5a:1b:15:c4:ca,0077_2
28354,ADV,-50,77,2,e0:5a:1b:15:c4:ca,0077_2
28462,ADV,-48,77,2,e0:5a:1b:15:c4:ca,0077_2
28563,ADV,-51,78,2,e0:5a:1b:15:c4:ca,0078_2
28779,ADV,-48,78,2,e0:5a:1b:15:c4:ca,0078_2
28879,ADV,-49,78,2,e0:5a:1b:15:c4:ca,0078_2
28982,ADV,-51,79,2,e0:5a:1b:15:c4:ca,0079_2
29094,ADV,-50,79,2,e0:5a:1b:15:c4:ca,0079_2
29311,ADV,-51,79,2,e0:5a:1b:15:c4:ca,0079_2
29406,ADV,-50,79,2,e0:5a:1b:15:c4:ca,0079_2
29506,ADV,-48,80,2,e0:5a:1b:15:c4:ca,0080_2
29612,ADV,-51,80,2,e0:5a:1b:15:c4:ca,0080_2
29831,ADV,-51,80,2,e0:5a:1b:15:c4:ca,0080_2
29936,ADV,-50,80,2,e0:5a:1b:15:c4:ca,0080_2
30045,ADV,-51,81,2,e0:5a:1b:15:c4:ca,0081_2
30151,ADV,-50,81,2,e0:5a:1b:15:c4:ca,0081_2
30259,ADV,-48,81,2,e0:5a:1b:15:c4:ca,0081_2
30356,ADV,-51,81,2,e0:5a:1b:15:c4:ca,0081_2
30573,ADV,-48,82,2,e0:5a:1b:15:c4:ca,0082_2
30680,ADV,-48,82,2,e0:5a:1b:15:c4:ca,0082_2
30797,ADV,-52,82,2,e0:5a:1b:15:c4:ca,0082_2
30918,ADV,-50,82,2,e0:5a:1b:15:c4:ca,0082_2
31003,ADV,-48,83,2,e0:5a:1b:15:c4:ca,0083_2
31107,ADV,-52,83,2,e0:5a:1b:15:c4:ca,0083_2
31221,ADV,-50,83,2,e0:5a:1b:15:c4:ca,0083_2
31320,ADV,-48,83,2,e0:5a:1b:15:c4:ca,0083_2
31667,ADV,-51,84,2,e0:5a:1b:15:c4:ca,0084_2
31743,ADV,-48,84,2,e0:5a:1b:15:c4:ca,0084_2
31851,ADV,-50,84,2,e0:5a:1b:15:c4:ca,0084_2
31973,ADV,-51,84,2,e0:5a:1b:15:c4:ca,0084_2
32058,ADV,-49,85,2,e0:5a:1b:15:c4:ca,0085_2
32157,ADV,-50,85,2,e0:5a:1b:15:c4:ca,0085_2
32264,ADV,-51,85,2,e0:5a:1b:15:c4:ca,0085_2
32368,ADV,-50,85,2,e0:5a:1b:15:c4:ca,0085_2
32479,ADV,-48,86,2,e0:5a:1b:15:c4:ca,0086_2
32583,ADV,-51,86,2,e0:5a:1b:15:c4:ca,0086_2
32692,ADV,-50,86,2,e0:5a:1b:15:c4:ca,0086_2
32798,ADV,-50,86,2,e0:5a:1b:15:c4:ca,0086_2
32902,ADV,-51,86,2,e0:5a:1b:15:c4:ca,0086_2
33015,ADV,-50,87,2,e0:5a:1b:15:c4:ca,0087_2
33111,ADV,-48,87,2,e0:5a:1b:15:c4:ca,0087_2
33223,ADV,-51,87,2,e0:5a:1b:15:c4:ca,0087_2
33323,ADV,-51,87,2,e0:5a:1b:15:c4:ca,0087_2
33441,ADV,-51,87,2,e0:5a:1b:15:c4:ca,0087_2
33549,ADV,-48,88,2,e0:5a:1b:15:c4:ca,0088_2
33643,ADV,-51,88,2,e0:5a:1b:15:c4:ca,0088_2
33861,ADV,-50,88,2,e0:5a:1b:15:c4:ca,0088_2
33958,ADV,-50,88,2,e0:5a:1b:15:c4:ca,0088_2
34064,ADV,-50,89,2,e0:5a:1b:15:c4:ca,0089_2
34173,ADV,-48,89,2,e0:5a:1b:15:c4:ca,0089_2
34267,ADV,-51,89,2,e0:5a:1b:15:c4:ca,0089_2
34483,ADV,-50,90,2,e0:5a:1b:15:c4:ca,0090_2
34586,ADV,-50,90,2,e0:5a:1b:15:c4:ca,0090_2
34689,ADV,-51,90,2,e0:5a:1b:15:c4:ca,0090_2
34796,ADV,-50,90,2,e0:5a:1b:15:c4:ca,0090_2
34913,ADV,-51,90,2,e0:5a:1b:15:c4:ca,0090_2
35003,ADV,-50,91,2,e0:5a:1b:15:c4:ca,0091_2
35107,ADV,-50,91,2,e0:5a:1b:15:c4:ca,0091_2
35216,ADV,-49,91,2,e0:5a:1b:15:c4:ca,0091_2
35316,ADV,-53,91,2,e0:5a:1b:15:c4:ca,0091_2
35548,ADV,-50,92,2,e0:5a:1b:15:c4:ca,0092_2
35636,ADV,-48,92,2,e0:5a:1b:15:c4:ca,0092_2
35731,ADV,-51,92,2,e0:5a:1b:15:c4:ca,0092_2
35848,ADV,-51,92,2,e0:5a:1b:15:c4:ca,0092_2
35958,ADV,-48,92,2,e0:5a:1b:15:c4:ca,0092_2
36051,ADV,-51,93,2,e0:5a:1b:15:c4:ca,0093_2
36156,ADV,-50,93,2,e0:5a:1b:15:c4:ca,0093_2
36469,ADV,-51,94,2,e0:5a:1b:15:c4:ca,0094_2
36581,ADV,-51,94,2,e0:5a:1b:15:c4:ca,0094_2
36684,ADV,-48,94,2,e0:5a:1b:15:c4:ca,0094_2
36781,ADV,-50,94,2,e0:5a:1b:15:c4:ca,0094_2
36898,ADV,-49,94,2,e0:5a:1b:15:c4:ca,0094_2
36994,ADV,-49,95,2,e0:5a:1b:15:c4:ca,0095_2
37089,ADV,-51,95,2,e0:5a:1b:15:c4:ca,0095_2
37200,ADV,-51,95,2,e0:5a:1b:15:c4:ca,0095_2
37309,ADV,-49,95,2,e0:5a:1b:15:c4:ca,0095_2
37399,ADV,-51,95,2,e0:5a:1b:15:c4:ca,0095_2
37504,ADV,-50,96,2,e0:5a:1b:15:c4:ca,0096_2
37603,ADV,-49,96,2,e0:5a:1b:15:c4:ca,0096_2
37707,ADV,-51,96,2,e0:5a:1b:15:c4:ca,0096_2
37813,ADV,-50,96,2,e0:5a:1b:15:c4:ca,0096_2
37913,ADV,-48,96,2,e0:5a:1b:15:c4:ca,0096_2
38013,ADV,-51,97,2,e0:5a:1b:15:c4:ca,0097_2
38248,ADV,-50,97,2,e0:5a:1b:15:c4:ca,0097_2
38336,ADV,-49,97,2,e0:5a:1b:15:c4:ca,0097_2
38442,ADV,-51,97,2,e0:5a:1b:15:c4:ca,0097_2
38573,ADV,-50,98,2,e0:5a:1b:15:c4:ca,0098_2
38658,ADV,-48,98,2,e0:5a:1b:15:c4:ca,0098_2
38769,ADV,-50,98,2,e0:5a:1b:15:c4:ca,0098_2
38985,ADV,-51,99,2,e0:5a:1b:15:c4:ca,0099_2
39082,ADV,-49,99,2,e0:5a:1b:15:c4:ca,0099_2
39184,ADV,-51,99,2,e0:5a:1b:15:c4:ca,0099_2
39309,ADV,-50,99,2,e0:5a:1b:15:c4:ca,0099_2
39392,ADV,-48,99,2,e0:5a:1b:15:c4:ca,0099_2
39498,ADV,-50,100,2,e0:5a:1b:15:c4:ca,0100_2
39619,ADV,-51,100,2,e0:5a:1b:15:c4:ca,0100_2
39698,ADV,-50,100,2,e0:5a:1b:15:c4:ca,0100_2
39804,ADV,-50,100,2,e0:5a:1b:15:c4:ca,0100_2
39921,ADV,-50,100,2,e0:5a:1b:15:c4:ca,0100_2
40020,ADV,-49,101,2,e0:5a:1b:15:c4:ca,0101_2
40121,ADV,-50,101,2,e0:5a:1b:15:c4:ca,0101_2
40357,ADV,-50,101,2,e0:5a:1b:15:c4:ca,0101_2
40442,ADV,-49,101,2,e0:5a:1b:15:c4:ca,0101_2
40548,ADV,-51,102,2,e0:5a:1b:15:c4:ca,0102_2
40668,ADV,-50,102,2,e0:5a:1b:15:c4:ca,0102_2
40756,ADV,-50,102,2,e0:5a:1b:15:c4:ca,0102_2
40863,ADV,-51,102,2,e0:5a:1b:15:c4:ca,0102_2
40964,ADV,-51,102,2,e0:5a:1b:15:c4:ca,0102_2
41073,ADV,-50,103,2,e0:5a:1b:15:c4:ca,0103_2
41173,ADV,-50,103,2,e0:5a:1b:15:c4:ca,0103_2
41380,ADV,-50,103,2,e0:5a:1b:15:c4:ca,0103_2
41478,ADV,-49,104,2,e0:5a:1b:15:c4:ca,0104_2
41594,ADV,-50,104,2,e0:5a:1b:15:c4:ca,0104_2
41695,ADV,-50,104,2,e0:5a:1b:15:c4:ca,0104_2
41801,ADV,-48,104,2,e0:5a:1b:15:c4:ca,0104_2
41899,ADV,-51,104,2,e0:5a:1b:15:c4:ca,0104_2
42010,ADV,-51,105,2,e0:5a:1b:15:c4:ca,0105_2
42108,ADV,-48,105,2,e0:5a:1b:15:c4:ca,0105_2
42211,ADV,-50,105,2,e0:5a:1b:15:c4:ca,0105_2
42323,ADV,-51,105,2,e0:5a:1b:15:c4:ca,0105_2
42434,ADV,-51,105,2,e0:5a:1b:15:c4:ca,0105_2
42527,ADV,-49,106,2,e0:5a:1b:15:c4:ca,0106_2
42631,ADV,-51,106,2,e0:5a:1b:15:c4:ca,0106_2
42739,ADV,-48,106,2,e0:5a:1b:15:c4:ca,0106_2
42948,ADV,-51,106,2,e0:5a:1b:15:c4:ca,0106_2
43057,ADV,-50,107,2,e0:5a:1b:15:c4:ca,0107_2
43161,ADV,-49,107,2,e0:5a:1b:15:c4:ca,0107_2
43273,ADV,-51,107,2,e0:5a:1b:15:c4:ca,0107_2
43485,ADV,-50,108,2,e0:5a:1b:15:c4:ca,0108_2
43589,ADV,-49,108,2,e0:5a:1b:15:c4:ca,0108_2
43802,ADV,-50,108,2,e0:5a:1b:15:c4:ca,0108_2
43917,ADV,-50,108,2,e0:5a:1b:15:c4:ca,0108_2
44018,ADV,-50,109,2,e0:5a:1b:15:c4:ca,0109_2
44120,ADV,-51,109,2,e0:5a:1b:15:c4:ca,0109_2
44223,ADV,-48,109,2,e0:5a:1b:15:c4:ca,0109_2
44536,ADV,-50,110,2,e0:5a:1b:15:c4:ca,0110_2
44633,ADV,-50,110,2,e0:5a:1b:15:c4:ca,0110_2
44736,ADV,-51,110,2,e0:5a:1b:15:c4:ca,0110_2
44856,ADV,-50,110,2,e0:5a:1b:15:c4:ca,0110_2
44953,ADV,-48,110,2,e0:5a:1b:15:c4:ca,0110_2
45051,ADV,-51,111,2,e0:5a:1b:15:c4:ca,0111_2
45169,ADV,-50,111,2,e0:5a:1b:15:c4:ca,0111_2
45263,ADV,-50,111,2,e0:5a:1b:15:c4:ca,0111_2
45480,ADV,-52,112,2,e0:5a:1b:15:c4:ca,0112_2
45688,ADV,-50,112,2,e0:5a:1b:15:c4:ca,0112_2
45796,ADV,-51,112,2,e0:5a:1b:15:c4:ca,0112_2
45908,ADV,-50,112,2,e0:5a:1b:15:c4:ca,0112_2
46016,ADV,-49,113,2,e0:5a:1b:15:c4:ca,0113_2
46119,ADV,-51,113,2,e0:5a:1b:15:c4:ca,0113_2
46232,ADV,-50,113,2,e0:5a:1b:15:c4:ca,0113_2
46340,ADV,-51,113,2,e0:5a:1b:15:c4:ca,0113_2
46432,ADV,-49,113,2,e0:5a:1b:15:c4:ca,0113_2
46535,ADV,-51,114,2,e0:5a:1b:15:c4:ca,0114_2
46642,ADV,-51,114,2,e0:5a:1b:15:c4:ca,0114_2
46761,ADV,-49,114,2,e0:5a:1b:15:c4:ca,0114_2
