ms,event,rssi,seq,label,addr,mfd
4037,ADV,-53,150,1,e0:5a:1b:15:c4:ca,0150_1
4146,ADV,-49,151,1,e0:5a:1b:15:c4:ca,0151_1
4245,ADV,-51,152,1,e0:5a:1b:15:c4:ca,0152_1
4352,ADV,-48,153,1,e0:5a:1b:15:c4:ca,0153_1
4455,ADV,-49,154,1,e0:5a:1b:15:c4:ca,0154_1
4555,ADV,-50,155,1,e0:5a:1b:15:c4:ca,0155_1
4661,ADV,-50,156,1,e0:5a:1b:15:c4:ca,0156_1
4762,ADV,-52,157,1,e0:5a:1b:15:c4:ca,0157_1
4866,ADV,-49,158,1,e0:5a:1b:15:c4:ca,0158_1
5079,ADV,-52,160,1,e0:5a:1b:15:c4:ca,0160_1
5189,ADV,-49,161,1,e0:5a:1b:15:c4:ca,0161_1
5289,ADV,-50,162,1,e0:5a:1b:15:c4:ca,0162_1
5622,ADV,-47,166,1,e0:5a:1b:15:c4:ca,0166_1
5811,ADV,-52,168,1,e0:5a:1b:15:c4:ca,0168_1
5916,ADV,-49,169,1,e0:5a:1b:15:c4:ca,0169_1
6025,ADV,-50,170,1,e0:5a:1b:15:c4:ca,0170_1
6123,ADV,-51,171,1,e0:5a:1b:15:c4:ca,0171_1
6240,ADV,-49,172,1,e0:5a:1b:15:c4:ca,0172_1
6338,ADV,-49,173,1,e0:5a:1b:15:c4:ca,0173_1
6552,ADV,-49,175,1,e0:5a:1b:15:c4:ca,0175_1
6655,ADV,-50,176,1,e0:5a:1b:15:c4:ca,0176_1
6751,ADV,-50,177,1,e0:5a:1b:15:c4:ca,0177_1
6963,ADV,-49,179,1,e0:5a:1b:15:c4:ca,0179_1
7072,ADV,-53,180,1,e0:5a:1b:15:c4:ca,0180_1
7171,ADV,-51,181,1,e0:5a:1b:15:c4:ca,0181_1
7278,ADV,-49,182,1,e0:5a:1b:15:c4:ca,0182_1
7382,ADV,-51,183,1,e0:5a:1b:15:c4:ca,0183_1
7486,ADV,-52,184,1,e0:5a:1b:15:c4:ca,0184_1
7698,ADV,-50,186,1,e0:5a:1b:15:c4:ca,0186_1
7805,ADV,-53,188,1,e0:5a:1b:15:c4:ca,0188_1
7916,ADV,-52,189,1,e0:5a:1b:15:c4:ca,0189_1
8020,ADV,-48,190,1,e0:5a:1b:15:c4:ca,0190_1
8118,ADV,-50,191,1,e0:5a:1b:15:c4:ca,0191_1
8217,ADV,-54,192,1,e0:5a:1b:15:c4:ca,0192_1
8328,ADV,-48,193,1,e0:5a:1b:15:c4:ca,0193_1
8432,ADV,-50,194,1,e0:5a:1b:15:c4:ca,0194_1
8537,ADV,-54,195,1,e0:5a:1b:15:c4:ca,0195_1
8642,ADV,-49,196,1,e0:5a:1b:15:c4:ca,0196_1
8854,ADV,-51,198,1,e0:5a:1b:15:c4:ca,0198_1
8955,ADV,-50,199,1,e0:5a:1b:15:c4:ca,0199_1
9065,ADV,-49,200,1,e0:5a:1b:15:c4:ca,0200_1
9172,ADV,-50,201,1,e0:5a:1b:15:c4:ca,0201_1
9277,ADV,-52,202,1,e0:5a:1b:15:c4:ca,0202_1
9386,ADV,-49,203,1,e0:5a:1b:15:c4:ca,0203_1
9490,ADV,-51,204,1,e0:5a:1b:15:c4:ca,0204_1
9592,ADV,-52,205,1,e0:5a:1b:15:c4:ca,0205_1
9697,ADV,-48,206,1,e0:5a:1b:15:c4:ca,0206_1
9805,ADV,-50,208,1,e0:5a:1b:15:c4:ca,0208_1
9912,ADV,-50,209,1,e0:5a:1b:15:c4:ca,0209_1
10021,ADV,-51,210,1,e0:5a:1b:15:c4:ca,0210_1
10127,ADV,-48,211,1,e0:5a:1b:15:c4:ca,0211_1
10235,ADV,-50,212,1,e0:5a:1b:15:c4:ca,0212_1
10324,ADV,-53,213,1,e0:5a:1b:15:c4:ca,0213_1
10435,ADV,-48,214,1,e0:5a:1b:15:c4:ca,0214_1
10538,ADV,-49,215,1,e0:5a:1b:15:c4:ca,0215_1
10641,ADV,-52,216,1,e0:5a:1b:15:c4:ca,0216_1
10742,ADV,-49,217,1,e0:5a:1b:15:c4:ca,0217_1
10846,ADV,-50,218,1,e0:5a:1b:15:c4:ca,0218_1
10952,ADV,-52,219,1,e0:5a:1b:15:c4:ca,0219_1
11173,ADV,-49,221,1,e0:5a:1b:15:c4:ca,0221_1
11266,ADV,-50,222,1,e0:5a:1b:15:c4:ca,0222_1
11376,ADV,-52,223,1,e0:5a:1b:15:c4:ca,0223_1
11482,ADV,-49,224,1,e0:5a:1b:15:c4:ca,0224_1
11587,ADV,-50,225,1,e0:5a:1b:15:c4:ca,0225_1
11689,ADV,-52,226,1,e0:5a:1b:15:c4:ca,0226_1
11805,ADV,-47,227,1,e0:5a:1b:15:c4:ca,0227_1
11902,ADV,-50,229,1,e0:5a:1b:15:c4:ca,0229_1
12015,ADV,-50,230,1,e0:5a:1b:15:c4:ca,0230_1
12111,ADV,-54,231,1,e0:5a:1b:15:c4:ca,0231_1
12219,ADV,-49,232,1,e0:5a:1b:15:c4:ca,0232_1
12322,ADV,-52,233,1,e0:5a:1b:15:c4:ca,0233_1
12529,ADV,-49,235,1,e0:5a:1b:15:c4:ca,0235_1
12627,ADV,-50,236,1,e0:5a:1b:15:c4:ca,0236_1
12728,ADV,-53,237,1,e0:5a:1b:15:c4:ca,0237_1
12832,ADV,-49,238,1,e0:5a:1b:15:c4:ca,0238_1
13041,ADV,-52,240,1,e0:5a:1b:15:c4:ca,0240_1
13148,ADV,-48,241,1,e0:5a:1b:15:c4:ca,0241_1
13245,ADV,-50,242,1,e0:5a:1b:15:c4:ca,0242_1
13352,ADV,-51,243,1,e0:5a:1b:15:c4:ca,0243_1
13455,ADV,-49,244,1,e0:5a:1b:15:c4:ca,0244_1
13564,ADV,-48,245,1,e0:5a:1b:15:c4:ca,0245_1
13671,ADV,-49,246,1,e0:5a:1b:15:c4:ca,0246_1
13773,ADV,-53,247,1,e0:5a:1b:15:c4:ca,0247_1
13890,ADV,-49,248,1,e0:5a:1b:15:c4:ca,0248_1
13988,ADV,-51,249,1,e0:5a:1b:15:c4:ca,0249_1
14092,ADV,-54,250,1,e0:5a:1b:15:c4:ca,0250_1
14204,ADV,-49,252,1,e0:5a:1b:15:c4:ca,0252_1
14305,ADV,-50,253,1,e0:5a:1b:15:c4:ca,0253_1
14413,ADV,-50,254,1,e0:5a:1b:15:c4:ca,0254_1
14518,ADV,-52,255,1,e0:5a:1b:15:c4:ca,0255_1
14633,ADV,-48,256,1,e0:5a:1b:15:c4:ca,0256_1
14730,ADV,-51,257,1,e0:5a:1b:15:c4:ca,0257_1
14831,ADV,-51,258,1,e0:5a:1b:15:c4:ca,0258_1
14939,ADV,-49,259,1,e0:5a:1b:15:c4:ca,0259_1
15045,ADV,-51,260,1,e0:5a:1b:15:c4:ca,0260_1
15155,ADV,-51,261,1,e0:5a:1b:15:c4:ca,0261_1
15252,ADV,-49,262,1,e0:5a:1b:15:c4:ca,0262_1
15366,ADV,-49,263,1,e0:5a:1b:15:c4:ca,0263_1
15481,ADV,-50,264,1,e0:5a:1b:15:c4:ca,0264_1
15682,ADV,-48,266,1,e0:5a:1b:15:c4:ca,0266_1
15781,ADV,-50,267,1,e0:5a:1b:15:c4:ca,0267_1
15888,ADV,-54,268,1,e0:5a:1b:15:c4:ca,0268_1
15992,ADV,-47,269,1,e0:5a:1b:15:c4:ca,0269_1
16099,ADV,-50,270,1,e0:5a:1b:15:c4:ca,0270_1
16311,ADV,-52,273,1,e0:5a:1b:15:c4:ca,0273_1
16419,ADV,-48,274,1,e0:5a:1b:15:c4:ca,0274_1
16523,ADV,-51,275,1,e0:5a:1b:15:c4:ca,0275_1
16630,ADV,-53,276,1,e0:5a:1b:15:c4:ca,0276_1
16740,ADV,-48,277,1,e0:5a:1b:15:c4:ca,0277_1
16847,ADV,-50,278,1,e0:5a:1b:15:c4:ca,0278_1
16946,ADV,-51,279,1,e0:5a:1b:15:c4:ca,0279_1
17155,ADV,-50,281,1,e0:5a:1b:15:c4:ca,0281_1
17262,ADV,-50,282,1,e0:5a:1b:15:c4:ca,0282_1
17371,ADV,-51,283,1,e0:5a:1b:15:c4:ca,0283_1
17474,ADV,-48,284,1,e0:5a:1b:15:c4:ca,0284_1
17575,ADV,-50,285,1,e0:5a:1b:15:c4:ca,0285_1
17678,ADV,-51,286,1,e0:5a:1b:15:c4:ca,0286_1
17789,ADV,-48,287,1,e0:5a:1b:15:c4:ca,0287_1
17988,ADV,-54,289,1,e0:5a:1b:15:c4:ca,0289_1
18089,ADV,-49,290,1,e0:5a:1b:15:c4:ca,0290_1
18190,ADV,-51,291,1,e0:5a:1b:15:c4:ca,0291_1
18402,ADV,-48,293,1,e0:5a:1b:15:c4:ca,0293_1
18504,ADV,-50,295,1,e0:5a:1b:15:c4:ca,0295_1
18605,ADV,-51,296,1,e0:5a:1b:15:c4:ca,0296_1
18710,ADV,-50,297,1,e0:5a:1b:15:c4:ca,0297_1
18824,ADV,-49,298,1,e0:5a:1b:15:c4:ca,0298_1
19153,ADV,-49,301,1,e0:5a:1b:15:c4:ca,0301_1
19239,ADV,-50,302,1,e0:5a:1b:15:c4:ca,0302_1
19343,ADV,-52,303,1,e0:5a:1b:15:c4:ca,0303_1
19455,ADV,-49,304,1,e0:5a:1b:15:c4:ca,0304_1
19565,ADV,-49,305,1,e0:5a:1b:15:c4:ca,0305_1
19681,ADV,-50,306,1,e0:5a:1b:15:c4:ca,0306_1
19772,ADV,-51,307,1,e0:5a:1b:15:c4:ca,0307_1
19880,ADV,-48,308,1,e0:5a:1b:15:c4:ca,0308_1
19989,ADV,-50,309,1,e0:5a:1b:15:c4:ca,0309_1
20088,ADV,-51,310,1,e0:5a:1b:15:c4:ca,0310_1
20192,ADV,-49,311,1,e0:5a:1b:15:c4:ca,0311_1
20297,ADV,-50,312,1,e0:5a:1b:15:c4:ca,0312_1
20392,ADV,-50,313,1,e0:5a:1b:15:c4:ca,0313_1
20498,ADV,-48,314,1,e0:5a:1b:15:c4:ca,0314_1
20602,ADV,-51,316,1,e0:5a:1b:15:c4:ca,0316_1
20703,ADV,-51,317,1,e0:5a:1b:15:c4:ca,0317_1
20812,ADV,-51,318,1,e0:5a:1b:15:c4:ca,0318_1
21024,ADV,-50,320,1,e0:5a:1b:15:c4:ca,0320_1
21122,ADV,-51,321,1,e0:5a:1b:15:c4:ca,0321_1
21255,ADV,-49,322,1,e0:5a:1b:15:c4:ca,0322_1
21339,ADV,-52,323,1,e0:5a:1b:15:c4:ca,0323_1
21438,ADV,-52,324,1,e0:5a:1b:15:c4:ca,0324_1
21555,ADV,-49,325,1,e0:5a:1b:15:c4:ca,0325_1
21665,ADV,-49,326,1,e0:5a:1b:15:c4:ca,0326_1
21761,ADV,-50,327,1,e0:5a:1b:15:c4:ca,0327_1
21970,ADV,-49,329,1,e0:5a:1b:15:c4:ca,0329_1
22076,ADV,-49,330,1,e0:5a:1b:15:c4:ca,0330_1
22188,ADV,-52,331,1,e0:5a:1b:15:c4:ca,0331_1
22395,ADV,-49,333,1,e0:5a:1b:15:c4:ca,0333_1
22497,ADV,-52,334,1,e0:5a:1b:15:c4:ca,0334_1
22704,ADV,-49,337,1,e0:5a:1b:15:c4:ca,0337_1
22912,ADV,-51,339,1,e0:5a:1b:15:c4:ca,0339_1
23023,ADV,-49,340,1,e0:5a:1b:15:c4:ca,0340_1
23123,ADV,-50,341,1,e0:5a:1b:15:c4:ca,0341_1
23218,ADV,-51,342,1,e0:5a:1b:15:c4:ca,0342_1
23432,ADV,-50,344,1,e0:5a:1b:15:c4:ca,0344_1
23536,ADV,-52,345,1,e0:5a:1b:15:c4:ca,0345_1
23651,ADV,-47,346,1,e0:5a:1b:15:c4:ca,0346_1
23755,ADV,-50,347,1,e0:5a:1b:15:c4:ca,0347_1
23855,ADV,-52,348,1,e0:5a:1b:15:c4:ca,0348_1
24066,ADV,-47,350,1,e0:5a:1b:15:c4:ca,0350_1
24178,ADV,-50,351,1,e0:5a:1b:15:c4:ca,0351_1
24270,ADV,-51,352,1,e0:5a:1b:15:c4:ca,0352_1
24380,ADV,-49,353,1,e0:5a:1b:15:c4:ca,0353_1
24485,ADV,-49,354,1,e0:5a:1b:15:c4:ca,0354_1
24590,ADV,-51,355,1,e0:5a:1b:15:c4:ca,0355_1
24694,ADV,-49,356,1,e0:5a:1b:15:c4:ca,0356_1
24804,ADV,-50,357,1,e0:5a:1b:15:c4:ca,0357_1
24900,ADV,-51,358,1,e0:5a:1b:15:c4:ca,0358_1
25113,ADV,-49,361,1,e0:5a:1b:15:c4:ca,0361_1
25214,ADV,-50,362,1,e0:5a:1b:15:c4:ca,0362_1
25316,ADV,-52,363,1,e0:5a:1b:15:c4:ca,0363_1
25424,ADV,-48,364,1,e0:5a:1b:15:c4:ca,0364_1
25528,ADV,-50,365,1,e0:5a:1b:15:c4:ca,0365_1
25631,ADV,-54,366,1,e0:5a:1b:15:c4:ca,0366_1
25746,ADV,-48,367,1,e0:5a:1b:15:c4:ca,0367_1
25846,ADV,-50,368,1,e0:5a:1b:15:c4:ca,0368_1
25951,ADV,-51,369,1,e0:5a:1b:15:c4:ca,0369_1
26260,ADV,-50,372,1,e0:5a:1b:15:c4:ca,0372_1
26361,ADV,-52,373,1,e0:5a:1b:15:c4:ca,0373_1
26576,ADV,-50,375,1,e0:5a:1b:15:c4:ca,0375_1
26677,ADV,-52,376,1,e0:5a:1b:15:c4:ca,0376_1
26786,ADV,-49,377,1,e0:5a:1b:15:c4:ca,0377_1
26881,ADV,-50,378,1,e0:5a:1b:15:c4:ca,0378_1
27103,ADV,-49,380,1,e0:5a:1b:15:c4:ca,0380_1
27197,ADV,-50,381,1,e0:5a:1b:15:c4:ca,0381_1
27297,ADV,-51,382,1,e0:5a:1b:15:c4:ca,0382_1
27523,ADV,-48,385,1,e0:5a:1b:15:c4:ca,0385_1
27617,ADV,-50,386,1,e0:5a:1b:15:c4:ca,0386_1
27723,ADV,-51,387,1,e0:5a:1b:15:c4:ca,0387_1
27828,ADV,-48,388,1,e0:5a:1b:15:c4:ca,0388_1
27935,ADV,-50,389,1,e0:5a:1b:15:c4:ca,0389_1
28040,ADV,-51,390,1,e0:5a:1b:15:c4:ca,0390_1
28145,ADV,-49,391,1,e0:5a:1b:15:c4:ca,0391_1
28247,ADV,-50,392,1,e0:5a:1b:15:c4:ca,0392_1
28353,ADV,-51,393,1,e0:5a:1b:15:c4:ca,0393_1
28564,ADV,-49,395,1,e0:5a:1b:15:c4:ca,0395_1
28668,ADV,-50,396,1,e0:5a:1b:15:c4:ca,0396_1
28881,ADV,-49,398,1,e0:5a:1b:15:c4:ca,0398_1
29000,ADV,-49,399,1,e0:5a:1b:15:c4:ca,0399_1
29195,ADV,-49,401,1,e0:5a:1b:15:c4:ca,0401_1
29296,ADV,-50,402,1,e0:5a:1b:15:c4:ca,0402_1
29396,ADV,-51,403,1,e0:5a:1b:15:c4:ca,0403_1
29601,ADV,-50,405,1,e0:5a:1b:15:c4:ca,0405_1
29711,ADV,-49,407,1,e0:5a:1b:15:c4:ca,0407_1
29817,ADV,-51,408,1,e0:5a:1b:15:c4:ca,0408_1
29955,ADV,-49,409,1,e0:5a:1b:15:c4:ca,0409_1
30027,ADV,-50,410,1,e0:5a:1b:15:c4:ca,0410_1
30245,ADV,-49,412,1,e0:5a:1b:15:c4:ca,0412_1
30342,ADV,-50,413,1,e0:5a:1b:15:c4:ca,0413_1
30455,ADV,-51,414,1,e0:5a:1b:15:c4:ca,0414_1
30669,ADV,-50,416,1,e0:5a:1b:15:c4:ca,0416_1
30778,ADV,-50,417,1,e0:5a:1b:15:c4:ca,0417_1
30874,ADV,-51,418,1,e0:5a:1b:15:c4:ca,0418_1
30985,ADV,-48,419,1,e0:5a:1b:15:c4:ca,0419_1
31085,ADV,-53,420,1,e0:5a:1b:15:c4:ca,0420_1
31187,ADV,-51,421,1,e0:5a:1b:15:c4:ca,0421_1
31299,ADV,-48,422,1,e0:5a:1b:15:c4:ca,0422_1
31718,ADV,-49,427,1,e0:5a:1b:15:c4:ca,0427_1
31819,ADV,-49,428,1,e0:5a:1b:15:c4:ca,0428_1
32031,ADV,-48,430,1,e0:5a:1b:15:c4:ca,0430_1
32137,ADV,-50,431,1,e0:5a:1b:15:c4:ca,0431_1
32251,ADV,-51,432,1,e0:5a:1b:15:c4:ca,0432_1
32353,ADV,-48,433,1,e0:5a:1b:15:c4:ca,0433_1
32454,ADV,-49,434,1,e0:5a:1b:15:c4:ca,0434_1
32669,ADV,-52,436,1,e0:5a:1b:15:c4:ca,0436_1
32773,ADV,-49,437,1,e0:5a:1b:15:c4:ca,0437_1
32874,ADV,-50,438,1,e0:5a:1b:15:c4:ca,0438_1
32979,ADV,-52,439,1,e0:5a:1b:15:c4:ca,0439_1
33082,ADV,-48,440,1,e0:5a:1b:15:c4:ca,0440_1
33187,ADV,-50,441,1,e0:5a:1b:15:c4:ca,0441_1
33286,ADV,-51,442,1,e0:5a:1b:15:c4:ca,0442_1
33398,ADV,-48,443,1,e0:5a:1b:15:c4:ca,0443_1
33502,ADV,-50,445,1,e0:5a:1b:15:c4:ca,0445_1
33611,ADV,-50,446,1,e0:5a:1b:15:c4:ca,0446_1
33716,ADV,-50,447,1,e0:5a:1b:15:c4:ca,0447_1
33826,ADV,-49,448,1,e0:5a:1b:15:c4:ca,0448_1
34032,ADV,-50,450,1,e0:5a:1b:15:c4:ca,0450_1
34132,ADV,-48,451,1,e0:5a:1b:15:c4:ca,0451_1
34231,ADV,-49,452,1,e0:5a:1b:15:c4:ca,0452_1
34339,ADV,-51,453,1,e0:5a:1b:15:c4:ca,0453_1
34455,ADV,-48,454,1,e0:5a:1b:15:c4:ca,0454_1
34555,ADV,-50,455,1,e0:5a:1b:15:c4:ca,0455_1
34665,ADV,-51,456,1,e0:5a:1b:15:c4:ca,0456_1
34769,ADV,-51,457,1,e0:5a:1b:15:c4:ca,0457_1
34871,ADV,-48,458,1,e0:5a:1b:15:c4:ca,0458_1
34970,ADV,-53,459,1,e0:5a:1b:15:c4:ca,0459_1
35078,ADV,-50,460,1,e0:5a:1b:15:c4:ca,0460_1
35179,ADV,-48,461,1,e0:5a:1b:15:c4:ca,0461_1
35279,ADV,-50,462,1,e0:5a:1b:15:c4:ca,0462_1
35383,ADV,-50,463,1,e0:5a:1b:15:c4:ca,0463_1
35705,ADV,-50,467,1,e0:5a:1b:15:c4:ca,0467_1
36023,ADV,-50,470,1,e0:5a:1b:15:c4:ca,0470_1
36135,ADV,-51,471,1,e0:5a:1b:15:c4:ca,0471_1
36241,ADV,-48,472,1,e0:5a:1b:15:c4:ca,0472_1
36350,ADV,-50,473,1,e0:5a:1b:15:c4:ca,0473_1
36447,ADV,-50,474,1,e0:5a:1b:15:c4:ca,0474_1
36552,ADV,-47,475,1,e0:5a:1b:15:c4:ca,0475_1
36655,ADV,-50,476,1,e0:5a:1b:15:c4:ca,0476_1
36864,ADV,-50,478,1,e0:5a:1b:15:c4:ca,0478_1
36967,ADV,-48,479,1,e0:5a:1b:15:c4:ca,0479_1
37082,ADV,-50,480,1,e0:5a:1b:15:c4:ca,0480_1
37175,ADV,-51,481,1,e0:5a:1b:15:c4:ca,0481_1
37286,ADV,-48,482,1,e0:5a:1b:15:c4:ca,0482_1
37402,ADV,-49,483,1,e0:5a:1b:15:c4:ca,0483_1
37498,ADV,-51,484,1,e0:5a:1b:15:c4:ca,0484_1
37597,ADV,-48,485,1,e0:5a:1b:15:c4:ca,0485_1
37699,ADV,-50,486,1,e0:5a:1b:15:c4:ca,0486_1
37912,ADV,-51,489,1,e0:5a:1b:15:c4:ca,0489_1
38018,ADV,-48,490,1,e0:5a:1b:15:c4:ca,0490_1
38143,ADV,-50,491,1,e0:5a:1b:15:c4:ca,0491_1
38232,ADV,-51,492,1,e0:5a:1b:15:c4:ca,0492_1
38339,ADV,-48,493,1,e0:5a:1b:15:c4:ca,0493_1
38440,ADV,-50,494,1,e0:5a:1b:15:c4:ca,0494_1
38540,ADV,-52,495,1,e0:5a:1b:15:c4:ca,0495_1
38647,ADV,-48,496,1,e0:5a:1b:15:c4:ca,0496_1
38755,ADV,-50,497,1,e0:5a:1b:15:c4:ca,0497_1
38855,ADV,-51,498,1,e0:5a:1b:15:c4:ca,0498_1
39077,ADV,-49,500,1,e0:5a:1b:15:c4:ca,0500_1
39169,ADV,-49,501,1,e0:5a:1b:15:c4:ca,0501_1
39272,ADV,-51,502,1,e0:5a:1b:15:c4:ca,0502_1
39375,ADV,-49,503,1,e0:5a:1b:15:c4:ca,0503_1
39479,ADV,-49,504,1,e0:5a:1b:15:c4:ca,0504_1
39693,ADV,-48,506,1,e0:5a:1b:15:c4:ca,0506_1
39801,ADV,-49,507,1,e0:5a:1b:15:c4:ca,0507_1
39901,ADV,-52,509,1,e0:5a:1b:15:c4:ca,0509_1
40114,ADV,-49,511,1,e0:5a:1b:15:c4:ca,0511_1
40218,ADV,-49,512,1,e0:5a:1b:15:c4:ca,0512_1
40326,ADV,-52,513,1,e0:5a:1b:15:c4:ca,0513_1
40439,ADV,-49,514,1,e0:5a:1b:15:c4:ca,0514_1
40543,ADV,-49,515,1,e0:5a:1b:15:c4:ca,0515_1
40645,ADV,-52,516,1,e0:5a:1b:15:c4:ca,0516_1
40755,ADV,-48,517,1,e0:5a:1b:15:c4:ca,0517_1
40890,ADV,-49,518,1,e0:5a:1b:15:c4:ca,0518_1
40977,ADV,-49,519,1,e0:5a:1b:15:c4:ca,0519_1
41075,ADV,-51,520,1,e0:5a:1b:15:c4:ca,0520_1
41185,ADV,-49,521,1,e0:5a:1b:15:c4:ca,0521_1
41293,ADV,-48,522,1,e0:5a:1b:15:c4:ca,0522_1
41397,ADV,-51,523,1,e0:5a:1b:15:c4:ca,0523_1
41613,ADV,-48,526,1,e0:5a:1b:15:c4:ca,0526_1
41716,ADV,-53,527,1,e0:5a:1b:15:c4:ca,0527_1
41822,ADV,-51,528,1,e0:5a:1b:15:c4:ca,0528_1
41927,ADV,-49,529,1,e0:5a:1b:15:c4:ca,0529_1
42035,ADV,-49,530,1,e0:5a:1b:15:c4:ca,0530_1
42139,ADV,-52,531,1,e0:5a:1b:15:c4:ca,0531_1
42249,ADV,-49,532,1,e0:5a:1b:15:c4:ca,0532_1
42344,ADV,-48,533,1,e0:5a:1b:15:c4:ca,0533_1
42449,ADV,-54,534,1,e0:5a:1b:15:c4:ca,0534_1
42552,ADV,-49,535,1,e0:5a:1b:15:c4:ca,0535_1
42666,ADV,-49,536,1,e0:5a:1b:15:c4:ca,0536_1
42763,ADV,-49,537,1,e0:5a:1b:15:c4:ca,0537_1
42869,ADV,-51,538,1,e0:5a:1b:15:c4:ca,0538_1
42979,ADV,-50,539,1,e0:5a:1b:15:c4:ca,0539_1
43082,ADV,-49,540,1,e0:5a:1b:15:c4:ca,0540_1
43188,ADV,-52,541,1,e0:5a:1b:15:c4:ca,0541_1
43391,ADV,-49,543,1,e0:5a:1b:15:c4:ca,0543_1
43505,ADV,-52,545,1,e0:5a:1b:15:c4:ca,0545_1
43721,ADV,-48,547,1,e0:5a:1b:15:c4:ca,0547_1
43822,ADV,-49,548,1,e0:5a:1b:15:c4:ca,0548_1
43919,ADV,-50,549,1,e0:5a:1b:15:c4:ca,0549_1
44025,ADV,-49,550,1,e0:5a:1b:15:c4:ca,0550_1
44134,ADV,-49,551,1,e0:5a:1b:15:c4:ca,0551_1
44240,ADV,-51,552,1,e0:5a:1b:15:c4:ca,0552_1
44355,ADV,-49,553,1,e0:5a:1b:15:c4:ca,0553_1
44455,ADV,-49,554,1,e0:5a:1b:15:c4:ca,0554_1
44562,ADV,-49,555,1,e0:5a:1b:15:c4:ca,0555_1
44664,ADV,-51,556,1,e0:5a:1b:15:c4:ca,0556_1
44767,ADV,-49,557,1,e0:5a:1b:15:c4:ca,0557_1
44871,ADV,-50,558,1,e0:5a:1b:15:c4:ca,0558_1
44981,ADV,-52,559,1,e0:5a:1b:15:c4:ca,0559_1
45090,ADV,-48,560,1,e0:5a:1b:15:c4:ca,0560_1
45189,ADV,-49,561,1,e0:5a:1b:15:c4:ca,0561_1
45295,ADV,-50,562,1,e0:5a:1b:15:c4:ca,0562_1
45404,ADV,-50,564,1,e0:5a:1b:15:c4:ca,0564_1
45513,ADV,-50,565,1,e0:5a:1b:15:c4:ca,0565_1
45620,ADV,-48,566,1,e0:5a:1b:15:c4:ca,0566_1
45829,ADV,-48,568,1,e0:5a:1b:15:c4:ca,0568_1
45940,ADV,-50,569,1,e0:5a:1b:15:c4:ca,0569_1
46042,ADV,-50,570,1,e0:5a:1b:15:c4:ca,0570_1
46364,ADV,-49,573,1,e0:5a:1b:15:c4:ca,0573_1
46467,ADV,-49,574,1,e0:5a:1b:15:c4:ca,0574_1
46566,ADV,-49,575,1,e0:5a:1b:15:c4:ca,0575_1
46669,ADV,-48,576,1,e0:5a:1b:15:c4:ca,0576_1
46882,ADV,-49,578,1,e0:5a:1b:15:c4:ca,0578_1
46984,ADV,-48,579,1,e0:5a:1b:15:c4:ca,0579_1
47085,ADV,-51,580,1,e0:5a:1b:15:c4:ca,0580_1
47202,ADV,-49,581,1,e0:5a:1b:15:c4:ca,0581_1
47302,ADV,-48,583,1,e0:5a:1b:15:c4:ca,0583_1
47411,ADV,-49,584,1,e0:5a:1b:15:c4:ca,0584_1
47514,ADV,-49,585,1,e0:5a:1b:15:c4:ca,0585_1
47618,ADV,-49,586,1,e0:5a:1b:15:c4:ca,0586_1
47718,ADV,-49,587,1,e0:5a:1b:15:c4:ca,0587_1
47825,ADV,-49,588,1,e0:5a:1b:15:c4:ca,0588_1
