ms,event,rssi,seq,label,addr,mfd
20019,ADV,-50,15,1,e0:5a:1b:15:c4:ca,0015_1
20227,ADV,-64,15,1,e0:5a:1b:15:c4:ca,0015_1
20341,ADV,-49,15,1,e0:5a:1b:15:c4:ca,0015_1
20441,ADV,-66,15,1,e0:5a:1b:15:c4:ca,0015_1
20540,ADV,-64,16,1,e0:5a:1b:15:c4:ca,0016_1
20657,ADV,-49,16,1,e0:5a:1b:15:c4:ca,0016_1
20759,ADV,-67,16,1,e0:5a:1b:15:c4:ca,0016_1
20860,ADV,-64,16,1,e0:5a:1b:15:c4:ca,0016_1
20963,ADV,-49,16,1,e0:5a:1b:15:c4:ca,0016_1
21064,ADV,-66,16,1,e0:5a:1b:15:c4:ca,0016_1
21165,ADV,-63,16,1,e0:5a:1b:15:c4:ca,0016_1
21379,ADV,-47,16,1,e0:5a:1b:15:c4:ca,0016_1
21478,ADV,-66,16,1,e0:5a:1b:15:c4:ca,0016_1
21578,ADV,-62,16,1,e0:5a:1b:15:c4:ca,0016_1
21688,ADV,-48,16,1,e0:5a:1b:15:c4:ca,0016_1
21794,ADV,-67,16,1,e0:5a:1b:15:c4:ca,0016_1
21890,ADV,-62,16,1,e0:5a:1b:15:c4:ca,0016_1
22003,ADV,-48,16,1,e0:5a:1b:15:c4:ca,0016_1
22099,ADV,-65,16,1,e0:5a:1b:15:c4:ca,0016_1
22314,ADV,-47,16,1,e0:5a:1b:15:c4:ca,0016_1
22422,ADV,-48,16,1,e0:5a:1b:15:c4:ca,0016_1
22630,ADV,-57,17,1,e0:5a:1b:15:c4:ca,0017_1
22943,ADV,-62,17,1,e0:5a:1b:15:c4:ca,0017_1
23054,ADV,-48,17,1,e0:5a:1b:15:c4:ca,0017_1
23155,ADV,-62,17,1,e0:5a:1b:15:c4:ca,0017_1
23260,ADV,-63,17,1,e0:5a:1b:15:c4:ca,0017_1
23363,ADV,-48,17,1,e0:5a:1b:15:c4:ca,0017_1
23486,ADV,-48,17,1,e0:5a:1b:15:c4:ca,0017_1
23581,ADV,-59,17,1,e0:5a:1b:15:c4:ca,0017_1
23680,ADV,-62,17,1,e0:5a:1b:15:c4:ca,0017_1
23890,ADV,-62,17,1,e0:5a:1b:15:c4:ca,0017_1
24001,ADV,-62,17,1,e0:5a:1b:15:c4:ca,0017_1
24103,ADV,-48,17,1,e0:5a:1b:15:c4:ca,0017_1
24204,ADV,-60,17,1,e0:5a:1b:15:c4:ca,0017_1
24312,ADV,-62,17,1,e0:5a:1b:15:c4:ca,0017_1
24526,ADV,-48,18,1,e0:5a:1b:15:c4:ca,0018_1
24630,ADV,-60,18,1,e0:5a:1b:15:c4:ca,0018_1
24737,ADV,-61,18,1,e0:5a:1b:15:c4:ca,0018_1
24844,ADV,-48,18,1,e0:5a:1b:15:c4:ca,0018_1
25055,ADV,-61,18,1,e0:5a:1b:15:c4:ca,0018_1
25163,ADV,-48,18,1,e0:5a:1b:15:c4:ca,0018_1
25273,ADV,-48,18,1,e0:5a:1b:15:c4:ca,0018_1
25372,ADV,-61,18,1,e0:5a:1b:15:c4:ca,0018_1
25475,ADV,-60,18,1,e0:5a:1b:15:c4:ca,0018_1
25584,ADV,-48,18,1,e0:5a:1b:15:c4:ca,0018_1
25679,ADV,-62,18,1,e0:5a:1b:15:c4:ca,0018_1
25786,ADV,-61,18,1,e0:5a:1b:15:c4:ca,0018_1
25896,ADV,-48,18,1,e0:5a:1b:15:c4:ca,0018_1
26100,ADV,-62,18,1,e0:5a:1b:15:c4:ca,0018_1
26208,ADV,-49,18,1,e0:5a:1b:15:c4:ca,0018_1
26414,ADV,-61,18,1,e0:5a:1b:15:c4:ca,0018_1
26625,ADV,-48,19,1,e0:5a:1b:15:c4:ca,0019_1
26725,ADV,-63,19,1,e0:5a:1b:15:c4:ca,0019_1
26827,ADV,-61,19,1,e0:5a:1b:15:c4:ca,0019_1
26943,ADV,-48,19,1,e0:5a:1b:15:c4:ca,0019_1
27037,ADV,-61,19,1,e0:5a:1b:15:c4:ca,0019_1
27254,ADV,-48,19,1,e0:5a:1b:15:c4:ca,0019_1
27360,ADV,-62,19,1,e0:5a:1b:15:c4:ca,0019_1
27575,ADV,-62,19,1,e0:5a:1b:15:c4:ca,0019_1
27678,ADV,-48,19,1,e0:5a:1b:15:c4:ca,0019_1
27786,ADV,-60,19,1,e0:5a:1b:15:c4:ca,0019_1
27883,ADV,-60,19,1,e0:5a:1b:15:c4:ca,0019_1
27992,ADV,-47,19,1,e0:5a:1b:15:c4:ca,0019_1
28099,ADV,-60,19,1,e0:5a:1b:15:c4:ca,0019_1
28208,ADV,-62,19,1,e0:5a:1b:15:c4:ca,0019_1
28304,ADV,-48,19,1,e0:5a:1b:15:c4:ca,0019_1
28413,ADV,-61,19,1,e0:5a:1b:15:c4:ca,0019_1
28513,ADV,-61,20,1,e0:5a:1b:15:c4:ca,0020_1
28628,ADV,-62,20,1,e0:5a:1b:15:c4:ca,0020_1
28729,ADV,-48,20,1,e0:5a:1b:15:c4:ca,0020_1
28829,ADV,-61,20,1,e0:5a:1b:15:c4:ca,0020_1
29049,ADV,-48,20,1,e0:5a:1b:15:c4:ca,0020_1
29141,ADV,-62,20,1,e0:5a:1b:15:c4:ca,0020_1
29244,ADV,-59,20,1,e0:5a:1b:15:c4:ca,0020_1
29348,ADV,-48,20,1,e0:5a:1b:15:c4:ca,0020_1
29449,ADV,-62,20,1,e0:5a:1b:15:c4:ca,0020_1
29552,ADV,-61,20,1,e0:5a:1b:15:c4:ca,0020_1
29663,ADV,-48,20,1,e0:5a:1b:15:c4:ca,0020_1
29769,ADV,-48,20,1,e0:5a:1b:15:c4:ca,0020_1
29878,ADV,-61,20,1,e0:5a:1b:15:c4:ca,0020_1
29995,ADV,-63,20,1,e0:5a:1b:15:c4:ca,0020_1
30096,ADV,-48,20,1,e0:5a:1b:15:c4:ca,0020_1
30196,ADV,-62,20,1,e0:5a:1b:15:c4:ca,0020_1
30295,ADV,-62,20,1,e0:5a:1b:15:c4:ca,0020_1
30412,ADV,-48,20,1,e0:5a:1b:15:c4:ca,0020_1
30615,ADV,-61,21,1,e0:5a:1b:15:c4:ca,0021_1
30727,ADV,-61,21,1,e0:5a:1b:15:c4:ca,0021_1
30842,ADV,-48,21,1,e0:5a:1b:15:c4:ca,0021_1
30929,ADV,-64,21,1,e0:5a:1b:15:c4:ca,0021_1
31032,ADV,-61,21,1,e0:5a:1b:15:c4:ca,0021_1
31146,ADV,-48,21,1,e0:5a:1b:15:c4:ca,0021_1
31247,ADV,-63,21,1,e0:5a:1b:15:c4:ca,0021_1
31457,ADV,-47,21,1,e0:5a:1b:15:c4:ca,0021_1
31562,ADV,-65,21,1,e0:5a:1b:15:c4:ca,0021_1
31662,ADV,-61,21,1,e0:5a:1b:15:c4:ca,0021_1
31873,ADV,-48,21,1,e0:5a:1b:15:c4:ca,0021_1
31976,ADV,-64,21,1,e0:5a:1b:15:c4:ca,0021_1
32086,ADV,-61,21,1,e0:5a:1b:15:c4:ca,0021_1
32182,ADV,-48,21,1,e0:5a:1b:15:c4:ca,0021_1
32387,ADV,-61,21,1,e0:5a:1b:15:c4:ca,0021_1
32489,ADV,-48,21,1,e0:5a:1b:15:c4:ca,0021_1
32596,ADV,-64,22,1,e0:5a:1b:15:c4:ca,0022_1
32698,ADV,-61,22,1,e0:5a:1b:15:c4:ca,0022_1
32814,ADV,-48,22,1,e0:5a:1b:15:c4:ca,0022_1
32915,ADV,-65,22,1,e0:5a:1b:15:c4:ca,0022_1
33010,ADV,-61,22,1,e0:5a:1b:15:c4:ca,0022_1
33226,ADV,-48,22,1,e0:5a:1b:15:c4:ca,0022_1
33328,ADV,-64,22,1,e0:5a:1b:15:c4:ca,0022_1
33429,ADV,-63,22,1,e0:5a:1b:15:c4:ca,0022_1
33542,ADV,-48,22,1,e0:5a:1b:15:c4:ca,0022_1
33653,ADV,-67,22,1,e0:5a:1b:15:c4:ca,0022_1
33749,ADV,-63,22,1,e0:5a:1b:15:c4:ca,0022_1
33858,ADV,-49,22,1,e0:5a:1b:15:c4:ca,0022_1
33969,ADV,-49,22,1,e0:5a:1b:15:c4:ca,0022_1
34075,ADV,-64,22,1,e0:5a:1b:15:c4:ca,0022_1
34176,ADV,-62,22,1,e0:5a:1b:15:c4:ca,0022_1
34288,ADV,-48,22,1,e0:5a:1b:15:c4:ca,0022_1
34394,ADV,-64,22,1,e0:5a:1b:15:c4:ca,0022_1
34491,ADV,-61,22,1,e0:5a:1b:15:c4:ca,0022_1
34602,ADV,-48,23,1,e0:5a:1b:15:c4:ca,0023_1
34711,ADV,-63,23,1,e0:5a:1b:15:c4:ca,0023_1
34820,ADV,-64,23,1,e0:5a:1b:15:c4:ca,0023_1
34921,ADV,-61,23,1,e0:5a:1b:15:c4:ca,0023_1
35028,ADV,-48,23,1,e0:5a:1b:15:c4:ca,0023_1
35132,ADV,-63,23,1,e0:5a:1b:15:c4:ca,0023_1
35232,ADV,-61,23,1,e0:5a:1b:15:c4:ca,0023_1
35335,ADV,-48,23,1,e0:5a:1b:15:c4:ca,0023_1
35434,ADV,-62,23,1,e0:5a:1b:15:c4:ca,0023_1
35541,ADV,-61,23,1,e0:5a:1b:15:c4:ca,0023_1
35641,ADV,-48,23,1,e0:5a:1b:15:c4:ca,0023_1
35739,ADV,-62,23,1,e0:5a:1b:15:c4:ca,0023_1
35948,ADV,-48,23,1,e0:5a:1b:15:c4:ca,0023_1
36053,ADV,-62,23,1,e0:5a:1b:15:c4:ca,0023_1
36153,ADV,-61,23,1,e0:5a:1b:15:c4:ca,0023_1
36264,ADV,-48,23,1,e0:5a:1b:15:c4:ca,0023_1
36363,ADV,-62,23,1,e0:5a:1b:15:c4:ca,0023_1
36462,ADV,-61,23,1,e0:5a:1b:15:c4:ca,0023_1
36673,ADV,-48,24,1,e0:5a:1b:15:c4:ca,0024_1
36780,ADV,-61,24,1,e0:5a:1b:15:c4:ca,0024_1
36884,ADV,-61,24,1,e0:5a:1b:15:c4:ca,0024_1
36987,ADV,-48,24,1,e0:5a:1b:15:c4:ca,0024_1
37099,ADV,-61,24,1,e0:5a:1b:15:c4:ca,0024_1
37191,ADV,-61,24,1,e0:5a:1b:15:c4:ca,0024_1
37302,ADV,-48,24,1,e0:5a:1b:15:c4:ca,0024_1
37404,ADV,-62,24,1,e0:5a:1b:15:c4:ca,0024_1
37510,ADV,-60,24,1,e0:5a:1b:15:c4:ca,0024_1
37727,ADV,-48,24,1,e0:5a:1b:15:c4:ca,0024_1
37830,ADV,-62,24,1,e0:5a:1b:15:c4:ca,0024_1
37936,ADV,-60,24,1,e0:5a:1b:15:c4:ca,0024_1
38041,ADV,-48,24,1,e0:5a:1b:15:c4:ca,0024_1
38146,ADV,-62,24,1,e0:5a:1b:15:c4:ca,0024_1
38243,ADV,-61,24,1,e0:5a:1b:15:c4:ca,0024_1
38349,ADV,-49,24,1,e0:5a:1b:15:c4:ca,0024_1
38449,ADV,-64,24,1,e0:5a:1b:15:c4:ca,0024_1
38549,ADV,-61,25,1,e0:5a:1b:15:c4:ca,0025_1
38761,ADV,-66,25,1,e0:5a:1b:15:c4:ca,0025_1
38861,ADV,-61,25,1,e0:5a:1b:15:c4:ca,0025_1
39074,ADV,-48,25,1,e0:5a:1b:15:c4:ca,0025_1
39175,ADV,-65,25,1,e0:5a:1b:15:c4:ca,0025_1
39494,ADV,-65,25,1,e0:5a:1b:15:c4:ca,0025_1
39599,ADV,-61,25,1,e0:5a:1b:15:c4:ca,0025_1
39703,ADV,-48,25,1,e0:5a:1b:15:c4:ca,0025_1
39801,ADV,-64,25,1,e0:5a:1b:15:c4:ca,0025_1
39904,ADV,-61,25,1,e0:5a:1b:15:c4:ca,0025_1
40224,ADV,-64,25,1,e0:5a:1b:15:c4:ca,0025_1
40324,ADV,-61,25,1,e0:5a:1b:15:c4:ca,0025_1
40428,ADV,-48,25,1,e0:5a:1b:15:c4:ca,0025_1
40538,ADV,-63,26,1,e0:5a:1b:15:c4:ca,0026_1
40639,ADV,-61,26,1,e0:5a:1b:15:c4:ca,0026_1
40845,ADV,-63,26,1,e0:5a:1b:15:c4:ca,0026_1
41186,ADV,-48,26,1,e0:5a:1b:15:c4:ca,0026_1
41282,ADV,-64,26,1,e0:5a:1b:15:c4:ca,0026_1
41383,ADV,-60,26,1,e0:5a:1b:15:c4:ca,0026_1
41498,ADV,-49,26,1,e0:5a:1b:15:c4:ca,0026_1
41707,ADV,-61,26,1,e0:5a:1b:15:c4:ca,0026_1
41802,ADV,-48,26,1,e0:5a:1b:15:c4:ca,0026_1
41915,ADV,-64,26,1,e0:5a:1b:15:c4:ca,0026_1
42005,ADV,-60,26,1,e0:5a:1b:15:c4:ca,0026_1
42111,ADV,-48,26,1,e0:5a:1b:15:c4:ca,0026_1
42220,ADV,-48,26,1,e0:5a:1b:15:c4:ca,0026_1
42320,ADV,-68,26,1,e0:5a:1b:15:c4:ca,0026_1
42420,ADV,-63,26,1,e0:5a:1b:15:c4:ca,0026_1
42629,ADV,-65,27,1,e0:5a:1b:15:c4:ca,0027_1
42732,ADV,-67,27,1,e0:5a:1b:15:c4:ca,0027_1
42944,ADV,-65,27,1,e0:5a:1b:15:c4:ca,0027_1
43047,ADV,-66,27,1,e0:5a:1b:15:c4:ca,0027_1
43157,ADV,-47,27,1,e0:5a:1b:15:c4:ca,0027_1
43265,ADV,-64,27,1,e0:5a:1b:15:c4:ca,0027_1
43373,ADV,-64,27,1,e0:5a:1b:15:c4:ca,0027_1
43473,ADV,-67,27,1,e0:5a:1b:15:c4:ca,0027_1
43615,ADV,-48,27,1,e0:5a:1b:15:c4:ca,0027_1
43684,ADV,-63,27,1,e0:5a:1b:15:c4:ca,0027_1
43788,ADV,-67,27,1,e0:5a:1b:15:c4:ca,0027_1
43915,ADV,-50,27,1,e0:5a:1b:15:c4:ca,0027_1
43994,ADV,-66,27,1,e0:5a:1b:15:c4:ca,0027_1
44101,ADV,-65,27,1,e0:5a:1b:15:c4:ca,0027_1
44201,ADV,-49,27,1,e0:5a:1b:15:c4:ca,0027_1
44408,ADV,-64,27,1,e0:5a:1b:15:c4:ca,0027_1
44623,ADV,-48,28,1,e0:5a:1b:15:c4:ca,0028_1
44733,ADV,-66,28,1,e0:5a:1b:15:c4:ca,0028_1
44947,ADV,-48,28,1,e0:5a:1b:15:c4:ca,0028_1
45251,ADV,-49,28,1,e0:5a:1b:15:c4:ca,0028_1
45454,ADV,-62,28,1,e0:5a:1b:15:c4:ca,0028_1
45762,ADV,-62,28,1,e0:5a:1b:15:c4:ca,0028_1
46077,ADV,-67,28,1,e0:5a:1b:15:c4:ca,0028_1
46189,ADV,-62,28,1,e0:5a:1b:15:c4:ca,0028_1
46306,ADV,-48,28,1,e0:5a:1b:15:c4:ca,0028_1
46403,ADV,-66,28,1,e0:5a:1b:15:c4:ca,0028_1
46509,ADV,-62,28,1,e0:5a:1b:15:c4:ca,0028_1
46610,ADV,-48,29,1,e0:5a:1b:15:c4:ca,0029_1
46720,ADV,-48,29,1,e0:5a:1b:15:c4:ca,0029_1
46919,ADV,-62,29,1,e0:5a:1b:15:c4:ca,0029_1
47030,ADV,-48,29,1,e0:5a:1b:15:c4:ca,0029_1
47154,ADV,-66,29,1,e0:5a:1b:15:c4:ca,0029_1
47244,ADV,-62,29,1,e0:5a:1b:15:c4:ca,0029_1
47353,ADV,-48,29,1,e0:5a:1b:15:c4:ca,0029_1
47453,ADV,-65,29,1,e0:5a:1b:15:c4:ca,0029_1
47565,ADV,-62,29,1,e0:5a:1b:15:c4:ca,0029_1
47801,ADV,-48,29,1,e0:5a:1b:15:c4:ca,0029_1
47974,ADV,-63,29,1,e0:5a:1b:15:c4:ca,0029_1
