ms,mV,µA,p_mW
3241,3236,55700,180.2
3251,3236,54900,177.7
3261,3236,55800,180.6
3271,3236,54900,177.7
3281,3240,55700,180.5
3291,3236,54800,177.3
3301,3236,55800,180.6
3311,3236,54800,177.3
3321,3236,55800,180.6
3331,3236,54800,177.3
3341,3236,55800,180.6
3351,3236,55400,179.3
3361,3236,55200,178.6
3371,3236,55300,179.0
3381,3236,55200,178.6
3391,3236,55700,180.2
3401,3236,54800,177.3
3411,3236,55800,180.6
3421,3236,54800,177.3
3431,3236,55700,180.2
3441,3236,54800,177.3
3451,3240,55700,180.5
3461,3236,54800,177.3
3471,3236,55700,180.2
3481,3236,54800,177.3
3491,3236,55700,180.2
3501,3236,55300,179.0
3511,3236,55200,178.6
3521,3236,55300,179.0
3531,3236,55200,178.6
3541,3240,55600,180.1
3551,3236,54800,177.3
3561,3236,55700,180.2
3571,3236,54900,177.7
3581,3236,55800,180.6
3591,3236,54800,177.3
3601,3236,55700,180.2
3611,3236,54800,177.3
3621,3236,55800,180.6
3631,3236,54700,177.0
3641,3236,55700,180.2
3651,3236,55300,179.0
3661,3236,55200,178.6
3671,3236,55400,179.3
3681,3236,55200,178.6
3691,3236,55700,180.2
3701,3236,54800,177.3
3711,3240,55700,180.5
3721,3236,54800,177.3
3731,3236,55800,180.6
3741,3236,54800,177.3
3751,3236,55800,180.6
3761,3236,54800,177.3
3771,3236,55700,180.2
3781,3236,54900,177.7
3791,3236,55700,180.2
3801,3236,55300,179.0
3811,3240,55200,178.8
3821,3236,55400,179.3
3831,3236,55200,178.6
3841,3236,55700,180.2
3851,3236,54900,177.7
3861,3236,55700,180.2
3871,3236,54800,177.3
3881,3240,55700,180.5
3891,3236,54800,177.3
3901,3236,55700,180.2
3911,3236,54800,177.3
3921,3240,55800,180.8
3931,3236,54800,177.3
3941,3236,55800,180.6
3951,3236,55300,179.0
3961,3236,55200,178.6
3971,3240,55400,179.5
3981,3236,55200,178.6
3991,3236,55700,180.2
4001,3236,54800,177.3
4011,3240,55800,180.8
4021,3236,54800,177.3
4031,3236,55700,180.2
4041,3236,54800,177.3
4051,3236,55700,180.2
4061,3236,54800,177.3
4071,3236,55800,180.6
4081,3236,54900,177.7
4091,3236,55700,180.2
4101,3236,55300,179.0
4111,3236,55200,178.6
4121,3236,55300,179.0
4131,3236,55200,178.6
4141,3236,55700,180.2
4151,3236,54800,177.3
4161,3112,147100,457.8
4171,3236,54800,177.3
4181,3236,55800,180.6
4191,3236,54800,177.3
4201,3236,55700,180.2
4211,3236,54800,177.3
4221,3236,55700,180.2
4231,3236,54900,177.7
4241,3236,55700,180.2
4251,3236,55300,179.0
4261,3236,55200,178.6
4271,3236,55300,179.0
4281,3236,55100,178.3
4291,3236,55700,180.2
4301,3236,54800,177.3
4311,3236,55700,180.2
4321,3236,54800,177.3
4331,3240,55700,180.5
4341,3236,54700,177.0
4351,3236,55700,180.2
4361,3236,54800,177.3
4371,3236,55700,180.2
4381,3232,54800,177.1
4391,3236,55700,180.2
4401,3236,55300,179.0
4411,3236,55200,178.6
4421,3240,55400,179.5
4431,3236,55200,178.6
4441,3236,55700,180.2
4451,3236,54800,177.3
4461,3236,55700,180.2
4471,3236,54800,177.3
4481,3236,55800,180.6
4491,3236,54800,177.3
4501,3236,55700,180.2
4511,3236,54800,177.3
4521,3236,55800,180.6
4531,3236,54900,177.7
4541,3236,55700,180.2
4551,3236,55300,179.0
4561,3236,55200,178.6
4571,3236,55400,179.3
4581,3236,55100,178.3
4591,3236,55700,180.2
4601,3236,54800,177.3
4611,3236,55700,180.2
4621,3236,54800,177.3
4631,3236,55700,180.2
4641,3236,54700,177.0
4651,3236,55700,180.2
4661,3236,54800,177.3
4671,3236,55700,180.2
4681,3236,54900,177.7
4691,3236,55600,179.9
4701,3236,55400,179.3
4711,3236,55300,179.0
4721,3236,55400,179.3
4731,3236,55200,178.6
4741,3236,55700,180.2
4751,3236,54800,177.3
4761,3236,55800,180.6
4771,3236,54700,177.0
4781,3236,55700,180.2
4791,3236,54800,177.3
4801,3236,55800,180.6
4811,3236,54800,177.3
4821,3236,55800,180.6
4831,3236,55000,178.0
4841,3236,55600,179.9
4851,3236,55300,179.0
4861,3236,55200,178.6
4871,3236,55400,179.3
4881,3236,55200,178.6
4891,3236,55700,180.2
4901,3236,54900,177.7
4911,3236,55700,180.2
4921,3236,54800,177.3
4931,3240,55800,180.8
4941,3236,54800,177.3
4951,3236,55700,180.2
4961,3236,54700,177.0
4971,3236,55700,180.2
4981,3236,55000,178.0
4991,3236,55600,179.9
5001,3236,55400,179.3
5011,3236,55100,178.3
5021,3240,55300,179.2
5031,3236,55200,178.6
5041,3236,55700,180.2
5051,3236,54800,177.3
5061,3240,55700,180.5
5071,3236,54900,177.7
5081,3236,55700,180.2
5091,3236,54800,177.3
5101,3240,55700,180.5
5111,3236,54800,177.3
5121,3236,55700,180.2
5131,3236,55000,178.0
5141,3236,55500,179.6
5151,3236,55300,179.0
5161,3236,55200,178.6
5171,3240,55300,179.2
5181,3236,55100,178.3
5191,3236,55800,180.6
5201,3236,54800,177.3
5211,3236,55800,180.6
5221,3236,54700,177.0
5231,3236,55700,180.2
5241,3236,54800,177.3
5251,3236,55700,180.2
5261,3236,54700,177.0
5271,3236,55700,180.2
5281,3236,55000,178.0
5291,3236,55500,179.6
5301,3236,55400,179.3
5311,3236,55200,178.6
5321,3236,55500,179.6
5331,3236,55200,178.6
5341,3236,55600,179.9
5351,3236,54800,177.3
5361,3236,55700,180.2
5371,3236,54800,177.3
5381,3236,55700,180.2
5391,3236,54800,177.3
5401,3236,55700,180.2
5411,3236,54800,177.3
5421,3236,55700,180.2
5431,3236,55000,178.0
5441,3236,55500,179.6
5451,3236,55400,179.3
5461,3236,55200,178.6
5471,3236,55400,179.3
5481,3236,55100,178.3
5491,3240,55700,180.5
5501,3236,54800,177.3
5511,3240,55700,180.5
5521,3236,54900,177.7
5531,3236,55700,180.2
5541,3236,54700,177.0
5551,3236,55700,180.2
5561,3236,54800,177.3
5571,3240,55700,180.5
5581,3236,55000,178.0
5591,3236,55500,179.6
5601,3236,55400,179.3
5611,3240,55200,178.8
5621,3236,55400,179.3
5631,3236,55100,178.3
5641,3236,55700,180.2
5651,3236,54800,177.3
5661,3236,55700,180.2
5671,3236,54800,177.3
5681,3236,55700,180.2
5691,3236,54700,177.0
5701,3240,55700,180.5
5711,3236,54800,177.3
5721,3236,55800,180.6
5731,3236,55100,178.3
5741,3236,55500,179.6
5751,3236,55300,179.0
5761,3236,55200,178.6
5771,3236,55500,179.6
5781,3236,55100,178.3
5791,3236,55700,180.2
5801,3236,54800,177.3
5811,3236,55800,180.6
5821,3236,54800,177.3
5831,3236,55700,180.2
5841,3236,54800,177.3
5851,3240,55800,180.8
5861,3236,54800,177.3
5871,3240,55800,180.8
5881,3236,55100,178.3
5891,3236,55400,179.3
5901,3240,55300,179.2
5911,3236,55100,178.3
5921,3236,55400,179.3
5931,3236,55100,178.3
5941,3236,55600,179.9
5951,3236,54800,177.3
5961,3240,55700,180.5
5971,3236,54800,177.3
5981,3236,55700,180.2
5991,3236,54800,177.3
6001,3236,55700,180.2
6011,3236,54800,177.3
6021,3240,55700,180.5
6031,3236,55100,178.3
6041,3236,55400,179.3
6051,3236,55300,179.0
6061,3236,55200,178.6
6071,3236,55500,179.6
6081,3236,55100,178.3
6091,3236,55700,180.2
6101,3236,54800,177.3
6111,3240,55700,180.5
6121,3236,54800,177.3
6131,3236,56400,182.5
6141,3236,54800,177.3
6151,3236,55700,180.2
6161,3236,54800,177.3
6171,2984,130300,388.8
6181,3236,55100,178.3
6191,3236,55400,179.3
6201,3236,55400,179.3
6211,3236,55200,178.6
6221,3236,55500,179.6
6231,3236,55000,178.0
6241,3240,55700,180.5
6251,3236,54900,177.7
6261,3240,55800,180.8
6271,3236,54800,177.3
6281,3236,55800,180.6
6291,3236,54700,177.0
6301,3236,55700,180.2
6311,3236,54800,177.3
6321,3240,55800,180.8
6331,3236,55100,178.3
6341,3240,55400,179.5
6351,3236,55400,179.3
6361,3236,55100,178.3
6371,3240,55600,180.1
6381,3236,55000,178.0
6391,3236,55700,180.2
6401,3236,54800,177.3
6411,3236,55800,180.6
6421,3236,54800,177.3
6431,3236,55700,180.2
6441,3236,54800,177.3
6451,3240,55700,180.5
6461,3236,54800,177.3
6471,3236,55700,180.2
6481,3236,55100,178.3
6491,3240,55400,179.5
6501,3236,55300,179.0
6511,3236,55200,178.6
6521,3236,55500,179.6
6531,3236,55000,178.0
6541,3236,55700,180.2
6551,3236,54800,177.3
6561,3236,55700,180.2
6571,3236,54800,177.3
6581,3236,55700,180.2
6591,3236,54800,177.3
6601,3236,55700,180.2
6611,3236,54800,177.3
6621,3236,55700,180.2
6631,3236,55200,178.6
6641,3240,55300,179.2
6651,3236,55300,179.0
6661,3236,55200,178.6
6671,3236,55500,179.6
6681,3236,55000,178.0
6691,3240,55700,180.5
6701,3236,54800,177.3
6711,3236,55700,180.2
6721,3236,54800,177.3
6731,3236,55700,180.2
6741,3236,54800,177.3
6751,3236,55700,180.2
6761,3236,54900,177.7
6771,3236,55700,180.2
6781,3236,55200,178.6
6791,3236,55300,179.0
6801,3236,55300,179.0
6811,3236,55200,178.6
6821,3236,55500,179.6
6831,3236,55000,178.0
6841,3236,55700,180.2
6851,3236,54700,177.0
6861,3236,55800,180.6
6871,3236,54800,177.3
6881,3236,55800,180.6
6891,3236,54800,177.3
6901,3236,55700,180.2
6911,3236,54700,177.0
6921,3236,55700,180.2
6931,3236,55200,178.6
6941,3236,55300,179.0
6951,3236,55300,179.0
6961,3236,55100,178.3
6971,3236,55600,179.9
6981,3236,55000,178.0
6991,3236,55700,180.2
7001,3236,54800,177.3
7011,3236,55800,180.6
7021,3236,54800,177.3
7031,3236,55700,180.2
7041,3236,54800,177.3
7051,3236,55700,180.2
7061,3236,54800,177.3
7071,3236,55700,180.2
7081,3236,55200,178.6
7091,3236,55400,179.3
7101,3236,55400,179.3
7111,3236,55200,178.6
7121,3236,55600,179.9
7131,3236,55000,178.0
7141,3240,55700,180.5
7151,3236,54800,177.3
7161,3236,55800,180.6
7171,3236,54800,177.3
7181,3236,55700,180.2
7191,3236,54800,177.3
7201,3240,55700,180.5
7211,3236,54800,177.3
7221,3236,55800,180.6
7231,3236,55200,178.6
7241,3236,55300,179.0
7251,3236,55300,179.0
7261,3236,55200,178.6
7271,3236,55500,179.6
7281,3236,54900,177.7
7291,3240,55700,180.5
7301,3236,54800,177.3
7311,3236,55700,180.2
7321,3236,54800,177.3
7331,3236,55700,180.2
7341,3236,54800,177.3
7351,3236,55800,180.6
7361,3236,54800,177.3
7371,3236,55700,180.2
7381,3236,55200,178.6
7391,3236,55300,179.0
7401,3236,55300,179.0
7411,3236,55200,178.6
7421,3236,55600,179.9
7431,3236,54900,177.7
7441,3236,55700,180.2
7451,3236,54800,177.3
7461,3240,55800,180.8
7471,3236,54800,177.3
7481,3236,55700,180.2
7491,3236,54800,177.3
7501,3236,55700,180.2
7511,3236,54800,177.3
7521,3236,55700,180.2
7531,3236,55200,178.6
7541,3236,55200,178.6
7551,3236,55300,179.0
7561,3236,55200,178.6
7571,3236,55600,179.9
7581,3236,54900,177.7
7591,3236,55700,180.2
7601,3236,54700,177.0
7611,3236,55700,180.2
7621,3236,54800,177.3
7631,3236,55700,180.2
7641,3236,54700,177.0
7651,3236,55700,180.2
7661,3236,54800,177.3
7671,3236,55700,180.2
7681,3236,55200,178.6
7691,3236,55300,179.0
7701,3236,55300,179.0
7711,3236,55200,178.6
7721,3236,55600,179.9
7731,3236,54900,177.7
7741,3240,55700,180.5
7751,3236,54800,177.3
7761,3240,55700,180.5
7771,3236,54800,177.3
7781,3236,55700,180.2
7791,3236,54800,177.3
7801,3236,55700,180.2
7811,3236,54800,177.3
7821,3236,55700,180.2
7831,3236,55200,178.6
7841,3236,55200,178.6
7851,3236,55300,179.0
7861,3236,55100,178.3
7871,3236,55700,180.2
7881,3236,54900,177.7
7891,3236,55700,180.2
7901,3236,54800,177.3
7911,3236,55700,180.2
7921,3236,54700,177.0
7931,3236,55700,180.2
7941,3236,54700,177.0
7951,3236,55700,180.2
7961,3236,54800,177.3
7971,3240,55700,180.5
7981,3236,55200,178.6
7991,3236,55200,178.6
8001,3236,55300,179.0
8011,3236,55100,178.3
8021,3236,55600,179.9
8031,3236,54900,177.7
8041,3240,55600,180.1
8051,3236,54700,177.0
8061,3240,55700,180.5
8071,3236,54700,177.0
8081,3236,55700,180.2
8091,3236,54800,177.3
8101,3240,55700,180.5
8111,3236,54700,177.0
8121,3240,55800,180.8
8131,3236,55300,179.0
8141,3236,55200,178.6
8151,3236,55300,179.0
8161,3236,55200,178.6
8171,2988,136700,408.5
8181,3236,54900,177.7
8191,3236,55800,180.6
8201,3236,54800,177.3
8211,3236,55700,180.2
8221,3236,54800,177.3
8231,3236,55700,180.2
8241,3236,54800,177.3
8251,3236,55700,180.2
8261,3236,54800,177.3
8271,3236,55700,180.2
8281,3236,55300,179.0
8291,3236,55300,179.0
8301,3236,55400,179.3
8311,3236,55200,178.6
8321,3236,55700,180.2
8331,3236,54900,177.7
8341,3236,55700,180.2
8351,3236,54700,177.0
8361,3240,55700,180.5
8371,3236,54700,177.0
8381,3240,55700,180.5
8391,3236,54700,177.0
8401,3240,55700,180.5
8411,3236,54700,177.0
8421,3240,55700,180.5
8431,3236,55200,178.6
8441,3236,55300,179.0
8451,3236,55300,179.0
8461,3236,55100,178.3
8471,3236,55600,179.9
8481,3236,54900,177.7
8491,3236,55700,180.2
8501,3236,54800,177.3
8511,3236,55700,180.2
8521,3236,54800,177.3
8531,3240,55600,180.1
8541,3236,54700,177.0
8551,3240,55800,180.8
8561,3236,54700,177.0
8571,3236,55800,180.6
8581,3236,55300,179.0
8591,3236,55300,179.0
8601,3236,55400,179.3
8611,3240,55200,178.8
8621,3240,55700,180.5
8631,3236,54800,177.3
8641,3236,55700,180.2
8651,3236,54800,177.3
8661,3236,55800,180.6
8671,3236,54700,177.0
8681,3236,55700,180.2
8691,3236,54700,177.0
8701,3240,55700,180.5
8711,3236,54800,177.3
8721,3236,55700,180.2
8731,3236,55200,178.6
8741,3236,55200,178.6
8751,3236,55300,179.0
8761,3236,55100,178.3
8771,3240,55700,180.5
8781,3236,54800,177.3
8791,3236,55800,180.6
8801,3236,54800,177.3
8811,3240,55700,180.5
8821,3236,54800,177.3
8831,3236,55700,180.2
8841,3236,54800,177.3
8851,3236,55700,180.2
8861,3236,54800,177.3
8871,3240,55700,180.5
8881,3236,55300,179.0
8891,3236,55300,179.0
8901,3236,55300,179.0
8911,3236,55100,178.3
8921,3236,55600,179.9
8931,3236,54800,177.3
8941,3240,55700,180.5
8951,3236,54800,177.3
8961,3236,55700,180.2
8971,3236,54800,177.3
8981,3236,55600,179.9
8991,3236,54700,177.0
9001,3236,55700,180.2
9011,3236,54800,177.3
9021,3236,55700,180.2
9031,3236,55300,179.0
9041,3236,55100,178.3
9051,3236,55300,179.0
9061,3236,55200,178.6
9071,3240,55700,180.5
9081,3236,54800,177.3
9091,3236,55700,180.2
9101,3236,54800,177.3
9111,3236,55800,180.6
9121,3236,54700,177.0
9131,3236,56400,182.5
9141,3236,54800,177.3
9151,3236,55700,180.2
9161,3236,54800,177.3
9171,3236,55800,180.6
9181,3236,55300,179.0
9191,3236,55200,178.6
9201,3236,55400,179.3
9211,3236,55200,178.6
9221,3236,55700,180.2
9231,3236,54800,177.3
9241,3240,55700,180.5
9251,3236,54800,177.3
9261,3240,55700,180.5
9271,3236,54800,177.3
9281,3240,55700,180.5
9291,3236,54800,177.3
9301,3236,55700,180.2
9311,3236,54800,177.3
9321,3236,55700,180.2
9331,3236,55300,179.0
9341,3236,55200,178.6
9351,3236,55300,179.0
9361,3236,55100,178.3
9371,3236,55600,179.9
9381,3236,54800,177.3
9391,3236,55700,180.2
9401,3236,54700,177.0
9411,3236,55600,179.9
9421,3236,54800,177.3
9431,3240,55700,180.5
9441,3236,54800,177.3
9451,3236,55600,179.9
9461,3236,54700,177.0
9471,3236,55700,180.2
9481,3236,55300,179.0
9491,3236,55200,178.6
9501,3240,55400,179.5
9511,3240,55200,178.8
9521,3240,55600,180.1
9531,3236,54800,177.3
9541,3236,55700,180.2
9551,3236,54700,177.0
9561,3236,55700,180.2
9571,3236,54700,177.0
9581,3236,55700,180.2
9591,3236,54700,177.0
9601,3240,55700,180.5
9611,3236,54800,177.3
9621,3236,55700,180.2
9631,3236,55300,179.0
9641,3236,55200,178.6
9651,3236,55400,179.3
9661,3236,55100,178.3
9671,3236,55700,180.2
9681,3236,54800,177.3
9691,3236,55700,180.2
9701,3236,54800,177.3
9711,3240,55700,180.5
9721,3236,54800,177.3
9731,3240,55700,180.5
9741,3236,54800,177.3
9751,3236,55800,180.6
9761,3236,54800,177.3
9771,3236,55800,180.6
9781,3236,55300,179.0
9791,3236,55200,178.6
9801,3240,55300,179.2
9811,3236,55200,178.6
9821,3236,55700,180.2
9831,3236,54800,177.3
9841,3236,55700,180.2
9851,3236,54700,177.0
9861,3236,55700,180.2
9871,3236,54800,177.3
9881,3236,55700,180.2
9891,3236,54800,177.3
9901,3236,55700,180.2
9911,3236,54700,177.0
9921,3236,55600,179.9
9931,3236,55200,178.6
9941,3236,55200,178.6
9951,3236,55300,179.0
9961,3236,55100,178.3
9971,3236,55700,180.2
9981,3236,54800,177.3
9991,3236,55700,180.2
10001,3236,54800,177.3
10011,3236,55700,180.2
10021,3236,54700,177.0
10031,3236,55700,180.2
10041,3236,54700,177.0
10051,3236,55800,180.6
10061,3236,54800,177.3
10071,3236,55700,180.2
10081,3236,55300,179.0
10091,3236,55200,178.6
10101,3236,55300,179.0
10111,3236,55100,178.3
10121,3236,55700,180.2
10131,3236,54800,177.3
10141,3236,55700,180.2
10151,3236,54800,177.3
10161,3240,55700,180.5
10171,3236,54700,177.0
10181,3056,195700,598.1
10191,3236,54800,177.3
10201,3236,55700,180.2
10211,3236,54700,177.0
10221,3236,55700,180.2
10231,3236,55300,179.0
10241,3236,55200,178.6
10251,3236,55300,179.0
10261,3236,55100,178.3
10271,3236,55700,180.2
10281,3236,54800,177.3
10291,3240,55700,180.5
10301,3236,54700,177.0
10311,3236,55700,180.2
10321,3236,54800,177.3
10331,3236,55700,180.2
10341,3236,54700,177.0
10351,3236,55700,180.2
10361,3236,54900,177.7
10371,3236,55700,180.2
10381,3236,55300,179.0
10391,3236,55200,178.6
10401,3236,55300,179.0
10411,3236,55100,178.3
10421,3236,55800,180.6
10431,3236,54800,177.3
10441,3236,55700,180.2
10451,3236,54800,177.3
10461,3240,55700,180.5
10471,3236,54700,177.0
10481,3236,55700,180.2
10491,3236,54800,177.3
10501,3236,55800,180.6
10511,3236,54800,177.3
10521,3236,55600,179.9
10531,3236,55400,179.3
10541,3236,55100,178.3
10551,3236,55300,179.0
10561,3236,55200,178.6
10571,3236,55700,180.2
10581,3236,54800,177.3
10591,3240,55800,180.8
10601,3236,54700,177.0
10611,3236,55600,179.9
10621,3236,54800,177.3
10631,3236,55700,180.2
10641,3236,54800,177.3
10651,3236,55700,180.2
10661,3236,54900,177.7
10671,3236,55600,179.9
10681,3236,55300,179.0
10691,3236,55200,178.6
10701,3236,55400,179.3
10711,3236,55100,178.3
10721,3236,55800,180.6
10731,3236,54800,177.3
10741,3240,55800,180.8
10751,3236,54800,177.3
10761,3236,55700,180.2
10771,3236,54800,177.3
10781,3236,55700,180.2
