ms,mV,µA,p_mW
1241,3232,55200,178.4
1251,3232,55300,178.7
1261,3232,55100,178.1
1271,3232,55600,179.7
1281,3228,54800,176.9
1291,3232,55600,179.7
1301,3228,54700,176.6
1311,3232,55700,180.0
1321,3232,54700,176.8
1331,3232,55600,179.7
1341,3228,54700,176.6
1351,3232,55700,180.0
1361,3228,54700,176.6
1371,3232,55700,180.0
1381,3232,55200,178.4
1391,3232,55200,178.4
1401,3232,55300,178.7
1411,3228,55100,177.9
1421,3232,55600,179.7
1431,3232,54900,177.4
1441,3232,55700,180.0
1451,3228,54700,176.6
1461,3232,55700,180.0
1471,3228,54700,176.6
1481,3232,55700,180.0
1491,3232,54700,176.8
1501,3232,55700,180.0
1511,3228,54700,176.6
1521,3232,55600,179.7
1531,3232,55200,178.4
1541,3228,55100,177.9
1551,3232,55300,178.7
1561,3228,55100,177.9
1571,3232,55600,179.7
1581,3232,54800,177.1
1591,3232,55600,179.7
1601,3228,54700,176.6
1611,3232,55700,180.0
1621,3228,54700,176.6
1631,3232,55700,180.0
1641,3228,54800,176.9
1651,3232,55700,180.0
1661,3228,54700,176.6
1671,3228,55700,179.8
1681,3228,55300,178.5
1691,3232,55200,178.4
1701,3232,55300,178.7
1711,3228,55100,177.9
1721,3232,55600,179.7
1731,3228,54800,176.9
1741,3232,55700,180.0
1751,3232,54700,176.8
1761,3232,55700,180.0
1771,3228,54800,176.9
1781,3232,55600,179.7
1793,3228,54700,176.6
1801,3232,55600,179.7
1811,3232,54700,176.8
1821,3232,55700,180.0
1831,3228,55200,178.2
1841,3232,55200,178.4
1851,3228,55300,178.5
1861,3228,55100,177.9
1871,3232,55600,179.7
1881,3228,54800,176.9
1891,3232,55600,179.7
1901,3228,54800,176.9
1911,3228,55700,179.8
1921,3228,54700,176.6
1931,3232,55700,180.0
1941,3228,54700,176.6
1951,3228,55700,179.8
1961,3228,54700,176.6
1971,3232,55600,179.7
1981,3228,55200,178.2
1991,3228,55100,177.9
2001,3232,55300,178.7
2011,3232,55100,178.1
2021,3232,55600,179.7
2031,3228,54900,177.2
2041,3232,55600,179.7
2051,3232,54700,176.8
2061,3232,55700,180.0
2071,3228,54700,176.6
2081,3232,55700,180.0
2091,3232,54600,176.5
2101,3232,55600,179.7
2111,3228,54700,176.6
2121,3232,55700,180.0
2131,3232,55300,178.7
2141,3228,55200,178.2
2151,3232,55300,178.7
2161,3232,55100,178.1
2171,3228,55500,179.2
2181,3228,54800,176.9
2191,3232,55600,179.7
2201,3012,76900,231.6
2211,3232,55700,180.0
2221,3232,54800,177.1
2231,3232,55600,179.7
2241,3228,54700,176.6
2251,3228,55700,179.8
2261,3232,54800,177.1
2271,3232,55600,179.7
2281,3228,55200,178.2
2291,3232,55200,178.4
2301,3228,55300,178.5
2311,3228,55100,177.9
2321,3232,55600,179.7
2331,3228,54800,176.9
2341,3228,55600,179.5
2351,3228,54700,176.6
2361,3232,55700,180.0
2371,3228,54700,176.6
2381,3232,55700,180.0
2391,3232,54800,177.1
2401,3232,55700,180.0
2411,3228,54700,176.6
2421,3232,55700,180.0
2431,3228,55200,178.2
2441,3232,55200,178.4
2451,3228,55200,178.2
2461,3228,55100,177.9
2471,3232,55600,179.7
2481,3228,54800,176.9
2491,3232,55700,180.0
2501,3232,54800,177.1
2511,3232,55600,179.7
2521,3228,54700,176.6
2531,3232,55700,180.0
2541,3228,54700,176.6
2551,3232,55700,180.0
2561,3228,54700,176.6
2571,3232,55600,179.7
2581,3232,55100,178.1
2591,3232,55200,178.4
2601,3232,55300,178.7
2611,3232,55000,177.8
2621,3228,55600,179.5
2631,3228,54800,176.9
2641,3232,55600,179.7
2651,3228,54700,176.6
2661,3232,55700,180.0
2671,3228,54700,176.6
2681,3232,55700,180.0
2691,3228,54700,176.6
2701,3232,55700,180.0
2711,3228,54700,176.6
2721,3232,55700,180.0
2731,3228,55100,177.9
2741,3232,55200,178.4
2751,3232,55300,178.7
2761,3232,55100,178.1
2771,3232,55600,179.7
2781,3232,54900,177.4
2791,3232,55600,179.7
2801,3232,54800,177.1
2811,3232,55700,180.0
2821,3228,54700,176.6
2831,3232,55700,180.0
2841,3228,54700,176.6
2851,3232,55600,179.7
2861,3228,54800,176.9
2871,3232,55600,179.7
2881,3232,55200,178.4
2891,3228,55300,178.5
2901,3232,55300,178.7
2911,3232,55000,177.8
2921,3232,55600,179.7
2931,3232,54800,177.1
2941,3228,55700,179.8
2951,3228,54700,176.6
2961,3232,55700,180.0
2971,3228,54700,176.6
2981,3232,55700,180.0
2991,3228,54700,176.6
3001,3232,55700,180.0
3011,3228,54700,176.6
3021,3232,55700,180.0
3031,3232,55200,178.4
3041,3232,55200,178.4
3051,3232,55300,178.7
3061,3232,55100,178.1
3071,3232,55500,179.4
3081,3232,54800,177.1
3091,3232,55700,180.0
3101,3228,54700,176.6
3111,3232,55700,180.0
3121,3228,54700,176.6
3131,3232,55700,180.0
3141,3228,54700,176.6
3151,3232,55600,179.7
3161,3232,54700,176.8
3171,3232,56200,181.6
3181,3228,55100,177.9
3191,3232,55200,178.4
3201,3232,55300,178.7
3211,3228,55100,177.9
3221,3232,55400,179.1
3231,3232,54800,177.1
3241,3232,55600,179.7
3251,3228,54700,176.6
3261,3228,55700,179.8
3271,3228,54700,176.6
3281,3232,55700,180.0
3291,3228,54700,176.6
3301,3232,55600,179.7
3311,3228,54700,176.6
3321,3232,55600,179.7
3331,3228,55100,177.9
3341,3232,55300,178.7
3351,3228,55200,178.2
3361,3232,55100,178.1
3371,3232,55600,179.7
3381,3232,54900,177.4
3391,3232,55700,180.0
3401,3232,54700,176.8
3411,3232,55600,179.7
3421,3228,54700,176.6
3431,3232,55700,180.0
3441,3232,54700,176.8
3451,3232,55600,179.7
3461,3232,54700,176.8
3471,3232,55600,179.7
3481,3228,55100,177.9
3491,3232,55300,178.7
3501,3232,55300,178.7
3511,3228,55100,177.9
3521,3232,55500,179.4
3531,3232,54800,177.1
3541,3232,55600,179.7
3551,3228,54700,176.6
3561,3232,55700,180.0
3571,3228,54800,176.9
3581,3232,55600,179.7
3591,3228,54700,176.6
3601,3232,55600,179.7
3611,3228,54700,176.6
3621,3232,55600,179.7
3631,3228,55100,177.9
3641,3232,55300,178.7
3651,3228,55300,178.5
3661,3232,55100,178.1
3671,3232,55500,179.4
3681,3232,54900,177.4
3691,3232,55700,180.0
3701,3228,54700,176.6
3711,3232,55700,180.0
3721,3228,54700,176.6
3731,3232,55700,180.0
3741,3228,54700,176.6
3751,3232,55700,180.0
3761,3228,54700,176.6
3771,3232,55700,180.0
3781,3228,55100,177.9
3791,3228,55300,178.5
3801,3232,55300,178.7
3811,3228,55100,177.9
3821,3228,55500,179.2
3831,3232,54900,177.4
3841,3232,55600,179.7
3851,3232,54700,176.8
3861,3232,55700,180.0
3871,3232,54700,176.8
3881,3232,55600,179.7
3891,3228,54700,176.6
3901,3232,55600,179.7
3911,3228,54700,176.6
3921,3232,55700,180.0
3931,3228,55100,177.9
3941,3232,55300,178.7
3951,3232,55200,178.4
3961,3228,55100,177.9
3971,3232,55500,179.4
3981,3228,54900,177.2
3991,3232,55600,179.7
4001,3228,54700,176.6
4011,3232,55600,179.7
4021,3228,54700,176.6
4031,3232,55600,179.7
4041,3228,54700,176.6
4051,3232,55600,179.7
4061,3228,54700,176.6
4071,3232,55700,180.0
4081,3232,55000,177.8
4091,3228,55300,178.5
4101,3232,55200,178.4
4111,3232,55100,178.1
4121,3228,55500,179.2
4131,3232,54900,177.4
4141,3232,55700,180.0
4151,3228,54700,176.6
4161,3232,55700,180.0
4171,3228,54700,176.6
4181,3232,55700,180.0
4191,3228,54700,176.6
4201,3228,153100,494.2
4211,3232,54800,177.1
4221,3232,55700,180.0
4231,3232,55100,178.1
4241,3232,55400,179.1
4251,3228,55300,178.5
4261,3232,55100,178.1
4271,3232,55500,179.4
4281,3232,54900,177.4
4291,3232,55700,180.0
4301,3232,54700,176.8
4311,3228,55600,179.5
4321,3228,54800,176.9
4331,3232,55700,180.0
4341,3232,54700,176.8
4351,3228,55700,179.8
4361,3228,54800,176.9
4371,3232,55600,179.7
4381,3232,55100,178.1
4391,3232,55300,178.7
4401,3232,55300,178.7
4411,3232,55200,178.4
4421,3232,55500,179.4
4431,3232,55000,177.8
4441,3232,55600,179.7
4451,3228,54800,176.9
4461,3232,55700,180.0
4471,3228,54700,176.6
4481,3232,55700,180.0
4491,3228,54700,176.6
4501,3232,55700,180.0
4511,3228,54700,176.6
4521,3232,55600,179.7
4531,3232,55100,178.1
4541,3232,55400,179.1
4551,3228,55300,178.5
4561,3228,55100,177.9
4571,3232,55400,179.1
4581,3232,55000,177.8
4591,3232,55600,179.7
4601,3228,54700,176.6
4611,3232,55700,180.0
4621,3228,54700,176.6
4631,3232,55700,180.0
4641,3228,54700,176.6
4651,3232,55700,180.0
4661,3228,54800,176.9
4671,3232,55600,179.7
4681,3228,55000,177.5
4691,3232,55300,178.7
4701,3232,55300,178.7
4711,3228,55000,177.5
4721,3232,55400,179.1
4731,3228,55000,177.5
4741,3232,55700,180.0
4751,3228,54700,176.6
4761,3232,55700,180.0
4771,3228,54800,176.9
4781,3232,55700,180.0
4791,3232,54800,177.1
4801,3232,55700,180.0
4811,3232,54700,176.8
4821,3232,55700,180.0
4831,3228,55000,177.5
4841,3232,55400,179.1
4851,3228,55300,178.5
4861,3228,55100,177.9
4871,3228,55400,178.8
4881,3232,55000,177.8
4891,3232,55700,180.0
4901,3228,54700,176.6
4911,3232,55700,180.0
4921,3228,54800,176.9
4931,3228,55700,179.8
4941,3232,54700,176.8
4951,3232,55600,179.7
4961,3228,54700,176.6
4971,3232,55700,180.0
4981,3228,55000,177.5
4991,3232,55400,179.1
5001,3228,55300,178.5
5011,3232,55100,178.1
5021,3228,55300,178.5
5031,3228,55000,177.5
5041,3232,55600,179.7
5051,3228,54700,176.6
5061,3232,55700,180.0
5071,3232,54700,176.8
5081,3232,55600,179.7
5091,3232,54700,176.8
5101,3232,55600,179.7
5111,3228,54700,176.6
5121,3232,55600,179.7
5131,3228,54900,177.2
5141,3232,55400,179.1
5151,3232,55300,178.7
5161,3232,55200,178.4
5171,3228,55300,178.5
5181,3228,55100,177.9
5191,3232,55700,180.0
5201,3228,54700,176.6
5211,3232,55700,180.0
5221,3228,54700,176.6
5231,3232,55600,179.7
5241,3232,54700,176.8
5251,3228,55700,179.8
5261,3232,54700,176.8
5271,3228,55700,179.8
5281,3232,54900,177.4
5291,3232,55500,179.4
5301,3232,55200,178.4
5311,3232,55100,178.1
5321,3232,55300,178.7
5331,3232,55100,178.1
5341,3232,55700,180.0
5351,3228,54700,176.6
5361,3232,55700,180.0
5371,3228,54700,176.6
5381,3232,55600,179.7
5391,3232,54700,176.8
5401,3232,55700,180.0
5411,3228,54700,176.6
5421,3232,55600,179.7
5431,3232,54900,177.4
5441,3232,55400,179.1
5451,3232,55300,178.7
5461,3228,55100,177.9
5471,3232,55400,179.1
5481,3228,55100,177.9
5491,3232,55600,179.7
5501,3228,54800,176.9
5511,3232,55600,179.7
5521,3228,54800,176.9
5531,3232,55700,180.0
5541,3232,54700,176.8
5551,3232,55700,180.0
5561,3228,54800,176.9
5571,3232,55700,180.0
5581,3228,54900,177.2
5591,3228,55500,179.2
5601,3232,55300,178.7
5611,3228,55100,177.9
5621,3228,55300,178.5
5631,3232,55100,178.1
5641,3232,55600,179.7
5651,3232,54700,176.8
5661,3232,55700,180.0
5671,3232,54700,176.8
5681,3232,55700,180.0
5691,3228,54800,176.9
5701,3232,55700,180.0
5711,3228,54800,176.9
5721,3232,55600,179.7
5731,3232,54900,177.4
5741,3232,55500,179.4
5751,3232,55300,178.7
5761,3232,55100,178.1
5771,3232,55300,178.7
5781,3228,55100,177.9
5791,3232,55600,179.7
5801,3228,54800,176.9
5811,3228,55700,179.8
5821,3228,54700,176.6
5831,3232,55700,180.0
5841,3228,54600,176.2
5851,3232,55700,180.0
5861,3228,54700,176.6
5871,3232,55600,179.7
5881,3232,54800,177.1
5891,3232,55500,179.4
5901,3232,55200,178.4
5911,3232,55100,178.1
5921,3228,55200,178.2
5931,3232,55100,178.1
5941,3232,55700,180.0
5951,3228,54700,176.6
5961,3232,55700,180.0
5971,3228,54700,176.6
5981,3232,55600,179.7
5991,3232,54700,176.8
6001,3232,55600,179.7
6011,3228,54800,176.9
6021,3232,55700,180.0
6031,3228,54800,176.9
6041,3232,55600,179.7
6051,3232,55200,178.4
6061,3232,55100,178.1
6071,3232,55300,178.7
6081,3232,55100,178.1
6091,3232,55600,179.7
6101,3228,54700,176.6
6111,3232,55600,179.7
6121,3228,54700,176.6
6131,3232,55600,179.7
6141,3232,54700,176.8
6151,3232,55700,180.0
6161,3232,54700,176.8
6171,3232,56200,181.6
6181,3232,54800,177.1
6191,3232,55600,179.7
6201,3112,133000,413.9
6211,3228,55100,177.9
6221,3232,55200,178.4
6231,3232,55100,178.1
6241,3232,55600,179.7
6251,3232,54700,176.8
6261,3232,55700,180.0
6271,3228,54700,176.6
6281,3232,55600,179.7
6291,3228,54700,176.6
6301,3228,55600,179.5
6311,3232,54700,176.8
6321,3232,55600,179.7
6331,3232,54700,176.8
6341,3232,55600,179.7
6351,3232,55200,178.4
6361,3232,55100,178.1
6371,3228,55300,178.5
6381,3232,55100,178.1
6391,3228,55700,179.8
6401,3228,54800,176.9
6411,3232,55600,179.7
6421,3232,54700,176.8
6431,3232,55700,180.0
6441,3232,54700,176.8
6451,3232,55700,180.0
6461,3232,54700,176.8
6471,3232,55700,180.0
6481,3228,54700,176.6
6491,3232,55600,179.7
6501,3232,55200,178.4
6511,3232,55100,178.1
6521,3232,55200,178.4
6531,3232,55100,178.1
6541,3232,55700,180.0
6551,3228,54700,176.6
6561,3232,55600,179.7
6571,3228,54700,176.6
6581,3232,55600,179.7
6591,3232,54600,176.5
6601,3232,55600,179.7
6611,3232,54800,177.1
6621,3232,55700,180.0
6631,3228,54700,176.6
6641,3232,55600,179.7
6651,3228,55200,178.2
6661,3232,55100,178.1
6671,3228,55200,178.2
6681,3228,55100,177.9
6691,3232,55600,179.7
6701,3228,54700,176.6
6711,3232,55600,179.7
6721,3228,54700,176.6
6731,3232,55700,180.0
6741,3228,54700,176.6
6751,3232,55600,179.7
6761,3228,54600,176.2
6771,3232,55700,180.0
6781,3228,54600,176.2
6791,3232,55600,179.7
6801,3228,55300,178.5
6811,3232,55200,178.4
6821,3232,55300,178.7
6831,3232,55100,178.1
6841,3232,55600,179.7
6851,3228,54700,176.6
6861,3232,55600,179.7
6871,3232,54700,176.8
6881,3232,55700,180.0
6891,3232,54700,176.8
6901,3232,55600,179.7
6911,3228,54700,176.6
6921,3232,55700,180.0
6931,3228,54700,176.6
6941,3232,55600,179.7
6951,3232,55200,178.4
6961,3232,55200,178.4
6971,3232,55200,178.4
6981,3232,55100,178.1
6991,3232,55600,179.7
7001,3232,54800,177.1
7011,3232,55600,179.7
7021,3232,54700,176.8
7031,3232,55600,179.7
7041,3228,54700,176.6
7051,3232,55600,179.7
7061,3232,54700,176.8
7071,3232,55700,180.0
7081,3228,54700,176.6
7091,3232,55600,179.7
7101,3228,55300,178.5
7111,3232,55200,178.4
7121,3232,55300,178.7
7131,3232,55100,178.1
7141,3232,55700,180.0
7151,3228,54700,176.6
7161,3232,55600,179.7
7171,3228,54700,176.6
7181,3232,55700,180.0
7191,3232,54700,176.8
7201,3232,55600,179.7
7211,3232,54700,176.8
7221,3232,55600,179.7
7231,3228,54700,176.6
7241,3232,55600,179.7
7251,3228,55200,178.2
7261,3228,55100,177.9
7271,3232,55300,178.7
7281,3228,55100,177.9
7291,3232,55600,179.7
7301,3228,54700,176.6
7311,3232,55600,179.7
7321,3232,54700,176.8
7331,3232,55700,180.0
7341,3232,54600,176.5
7351,3232,55600,179.7
7361,3228,54700,176.6
7371,3232,55600,179.7
7381,3228,54700,176.6
7391,3228,55600,179.5
7401,3232,55200,178.4
7411,3228,55100,177.9
7421,3228,55200,178.2
7431,3232,55100,178.1
7441,3232,55600,179.7
7451,3232,54800,177.1
7461,3232,55600,179.7
7471,3228,54700,176.6
7481,3232,55600,179.7
7491,3228,54700,176.6
7501,3232,55600,179.7
7511,3228,54700,176.6
7521,3232,55600,179.7
7531,3232,54700,176.8
7541,3232,55600,179.7
7551,3228,55200,178.2
7561,3232,55100,178.1
7571,3228,55200,178.2
7581,3232,55100,178.1
7591,3232,55600,179.7
7601,3232,54800,177.1
7611,3232,55600,179.7
7621,3228,54700,176.6
7631,3232,55700,180.0
7641,3232,54600,176.5
7651,3228,55600,179.5
7661,3232,54700,176.8
7671,3232,55600,179.7
7681,3232,54700,176.8
7691,3228,55700,179.8
7701,3232,55300,178.7
7711,3228,55200,178.2
7721,3232,55300,178.7
7731,3232,55100,178.1
7741,3228,55600,179.5
7751,3228,54700,176.6
7761,3232,55700,180.0
7771,3228,54700,176.6
7781,3232,55700,180.0
7791,3232,54700,176.8
7801,3232,55600,179.7
7811,3228,54700,176.6
7821,3232,55600,179.7
7831,3228,54700,176.6
7841,3232,55700,180.0
7851,3232,55200,178.4
7861,3232,55200,178.4
7871,3228,55300,178.5
7881,3232,55100,178.1
7891,3228,55600,179.5
7901,3232,54700,176.8
7911,3232,55600,179.7
7921,3228,54700,176.6
7931,3232,55600,179.7
7941,3228,54700,176.6
7951,3232,55700,180.0
7961,3232,54700,176.8
7971,3232,55700,180.0
7981,3228,54700,176.6
7991,3232,55600,179.7
8001,3232,55200,178.4
8011,3232,55100,178.1
8021,3232,55300,178.7
8031,3228,55100,177.9
8041,3232,55600,179.7
8051,3228,54800,176.9
8061,3232,55600,179.7
8071,3228,54700,176.6
8081,3232,55700,180.0
8091,3232,54700,176.8
8101,3232,55700,180.0
8111,3228,54700,176.6
8121,3232,55600,179.7
8131,3232,54700,176.8
8141,3232,55600,179.7
8151,3228,55200,178.2
8161,3232,55200,178.4
8171,3228,55300,178.5
8181,3232,55000,177.8
8191,3228,55500,179.2
8201,3232,54700,176.8
8211,3188,56000,178.5
8221,3232,54700,176.8
8231,3232,55500,179.4
8241,3232,54700,176.8
8251,3232,55600,179.7
8261,3232,54600,176.5
8271,3232,55600,179.7
8281,3232,54700,176.8
8291,3232,55700,180.0
8301,3228,55100,177.9
8311,3232,55100,178.1
8321,3232,55300,178.7
8331,3232,55000,177.8
8341,3232,55500,179.4
8351,3228,54700,176.6
8361,3232,55600,179.7
8371,3232,54600,176.5
8381,3232,55600,179.7
8391,3228,54600,176.2
8401,3232,55700,180.0
8411,3228,54700,176.6
8421,3232,55600,179.7
8431,3232,54700,176.8
8441,3232,55600,179.7
8451,3228,55100,177.9
8461,3232,55200,178.4
8471,3232,55200,178.4
8481,3228,55100,177.9
8491,3232,55500,179.4
8501,3228,54700,176.6
8511,3232,55600,179.7
8521,3232,54700,176.8
8531,3232,55700,180.0
8541,3228,54700,176.6
8551,3232,55600,179.7
8561,3228,54700,176.6
8571,3232,55600,179.7
8581,3228,54700,176.6
8591,3232,55700,180.0
8601,3228,55200,178.2
8611,3232,55200,178.4
8621,3232,55200,178.4
8631,3228,55100,177.9
8641,3232,55500,179.4
8651,3232,54800,177.1
8661,3232,55600,179.7
8671,3228,54700,176.6
8681,3232,55600,179.7
8691,3228,54700,176.6
8701,3232,55700,180.0
8711,3228,54600,176.2
8721,3232,55600,179.7
8731,3232,54700,176.8
8741,3232,55600,179.7
8751,3228,55100,177.9
8761,3228,55200,178.2
8771,3232,55300,178.7
8781,3228,55100,177.9
8791,3228,55500,179.2
8801,3232,54700,176.8
8811,3228,55600,179.5
8821,3228,54700,176.6
8831,3232,55700,180.0
8841,3232,54600,176.5
8851,3232,55600,179.7
8861,3232,54700,176.8
8871,3232,55600,179.7
8881,3228,54600,176.2
8891,3232,55600,179.7
8901,3228,55100,177.9
8911,3232,55200,178.4
8921,3232,55200,178.4
8931,3228,55000,177.5
8941,3228,55400,178.8
8951,3228,54800,176.9
8961,3232,55600,179.7
8971,3232,54700,176.8
8981,3232,55600,179.7
8991,3228,54700,176.6
9001,3232,55600,179.7
9011,3232,54700,176.8
9021,3232,55600,179.7
9031,3232,54700,176.8
9041,3232,55600,179.7
9051,3232,55100,178.1
9061,3232,55200,178.4
9071,3232,55200,178.4
9081,3232,55100,178.1
9091,3232,55500,179.4
9101,3228,54800,176.9
9111,3232,55700,180.0
9121,3228,54700,176.6
9131,3232,55700,180.0
9141,3232,54700,176.8
9151,3232,55600,179.7
9161,3228,54700,176.6
9171,3232,56200,181.6
9181,3228,54700,176.6
9191,3232,55600,179.7
9201,3232,55200,178.4
9211,3232,55200,178.4
9221,3232,55300,178.7
9231,3232,55100,178.1
9241,3228,55600,179.5
9251,3228,54900,177.2
9261,3232,55500,179.4
9271,3228,54700,176.6
9281,3232,55600,179.7
9291,3228,54700,176.6
9301,3232,55600,179.7
9311,3232,54700,176.8
9321,3232,55600,179.7
9331,3228,54700,176.6
9341,3232,55600,179.7
9351,3228,55100,177.9
9361,3232,55200,178.4
9371,3232,55200,178.4
9381,3228,55100,177.9
9391,3228,55600,179.5
9401,3232,54900,177.4
9411,3232,55600,179.7
9421,3232,54700,176.8
9431,3232,55700,180.0
9441,3232,54700,176.8
9451,3232,55700,180.0
9461,3228,54700,176.6
9471,3232,55600,179.7
9481,3232,54700,176.8
9491,3232,55600,179.7
9501,3228,55100,177.9
9511,3232,55200,178.4
9521,3232,55300,178.7
9531,3232,55000,177.8
9541,3232,55500,179.4
9551,3232,54800,177.1
9561,3232,55600,179.7
9571,3228,54600,176.2
9581,3232,55600,179.7
9591,3232,54700,176.8
9601,3232,55700,180.0
9611,3228,54700,176.6
9621,3228,55600,179.5
9631,3232,54700,176.8
9641,3232,55600,179.7
9651,3228,55000,177.5
9661,3232,55300,178.7
9671,3232,55300,178.7
9681,3228,55100,177.9
9691,3228,55500,179.2
9701,3228,54900,177.2
9711,3232,55600,179.7
9721,3228,54700,176.6
9731,3232,55600,179.7
9741,3232,54700,176.8
9751,3232,55600,179.7
9761,3228,54600,176.2
9771,3232,55600,179.7
9781,3228,54700,176.6
9791,3232,55600,179.7
9801,3228,55100,177.9
9811,3232,55200,178.4
9821,3232,55300,178.7
9831,3232,55100,178.1
9841,3232,55400,179.1
9851,3228,54800,176.9
9861,3228,55600,179.5
9871,3232,54700,176.8
9881,3232,55600,179.7
9891,3232,54700,176.8
9901,3232,55600,179.7
9911,3228,54700,176.6
9921,3232,55600,179.7
9931,3228,54700,176.6
9941,3232,55600,179.7
9951,3228,55000,177.5
9961,3232,55200,178.4
9971,3228,55200,178.2
9981,3228,55100,177.9
9991,3232,55500,179.4
10001,3232,54900,177.4
10011,3232,55600,179.7
10021,3232,54700,176.8
10031,3232,55700,180.0
10041,3228,54600,176.2
10051,3232,55600,179.7
10061,3228,54600,176.2
10071,3232,55600,179.7
10081,3232,54700,176.8
10091,3232,55600,179.7
10101,3228,55100,177.9
10111,3232,55300,178.7
10121,3228,55300,178.5
10131,3232,55100,178.1
10141,3232,55400,179.1
10151,3232,54900,177.4
10161,3232,55600,179.7
10171,3228,54700,176.6
10181,3228,55600,179.5
10191,3228,54700,176.6
10201,3232,55700,180.0
10211,3232,54700,176.8
10221,3228,154100,497.4
10231,3228,54700,176.6
10241,3232,55600,179.7
10251,3228,55000,177.5
10261,3232,55300,178.7
10271,3232,55200,178.4
10281,3232,55100,178.1
10291,3232,55500,179.4
10301,3228,54900,177.2
10311,3232,55600,179.7
10321,3228,54700,176.6
10331,3232,55600,179.7
10341,3232,54700,176.8
10351,3228,55700,179.8
10361,3228,54700,176.6
10371,3232,55700,180.0
10381,3228,54700,176.6
10391,3232,55600,179.7
10401,3228,55100,177.9
10411,3232,55300,178.7
10421,3228,55300,178.5
10431,3232,55000,177.8
10441,3232,55400,179.1
10451,3228,54900,177.2
10461,3232,55700,180.0
10471,3232,54700,176.8
10481,3232,55600,179.7
10491,3232,54700,176.8
10501,3232,55700,180.0
10511,3228,54700,176.6
10521,3232,55700,180.0
10531,3228,54700,176.6
10541,3232,55700,180.0
10551,3232,55000,177.8
10561,3232,55300,178.7
10571,3232,55200,178.4
10581,3232,55000,177.8
10591,3232,55400,179.1
10601,3228,54900,177.2
10611,3232,55600,179.7
10621,3228,54700,176.6
10631,3232,55600,179.7
10641,3228,54700,176.6
10651,3228,55600,179.5
10661,3232,54800,177.1
10671,3232,55700,180.0
10681,3232,54700,176.8
10691,3232,55600,179.7
10701,3228,55000,177.5
10711,3232,55300,178.7
10721,3232,55300,178.7
10731,3232,55100,178.1
10741,3232,55400,179.1
10751,3232,54900,177.4
10761,3232,55600,179.7
10771,3232,54700,176.8
10781,3232,55700,180.0
