ms,mV,µA,p_mW
1991,3232,54900,177.4
2001,3232,55800,180.3
2011,3228,54800,176.9
2021,3232,55800,180.3
2031,3232,54900,177.4
2041,3232,55800,180.3
2051,3232,54900,177.4
2061,3232,55900,180.7
2071,3232,54900,177.4
2081,3228,55300,178.5
2091,3232,55400,179.1
2101,3232,55200,178.4
2111,3232,55400,179.1
2121,3232,54900,177.4
2131,3232,55800,180.3
2141,3232,54900,177.4
2151,3232,55800,180.3
2161,3232,54800,177.1
2171,3232,55700,180.0
2181,3232,54900,177.4
2191,3232,55800,180.3
2201,3232,54800,177.1
2211,3232,55800,180.3
2221,3112,139100,432.9
2231,3232,55300,178.7
2241,3232,55400,179.1
2251,3232,55300,178.7
2261,3232,55500,179.4
2271,3232,54800,177.1
2281,3232,55800,180.3
2291,3232,54800,177.1
2301,3232,55800,180.3
2311,3232,54900,177.4
2321,3232,55800,180.3
2331,3228,54900,177.2
2341,3232,55800,180.3
2351,3232,54900,177.4
2361,3232,55700,180.0
2371,3232,55100,178.1
2381,3232,55300,178.7
2391,3232,55500,179.4
2401,3232,55300,178.7
2411,3232,55500,179.4
2421,3232,54900,177.4
2431,3232,55800,180.3
2441,3228,54800,176.9
2451,3232,55800,180.3
2461,3232,54900,177.4
2471,3232,55800,180.3
2481,3232,54900,177.4
2491,3232,55800,180.3
2501,3232,55000,177.8
2511,3232,55600,179.7
2521,3232,55200,178.4
2531,3232,55200,178.4
2541,3232,55400,179.1
2551,3232,55200,178.4
2561,3232,55600,179.7
2571,3232,54900,177.4
2581,3232,55800,180.3
2591,3232,54900,177.4
2601,3232,55800,180.3
2611,3232,54800,177.1
2621,3232,55800,180.3
2631,3232,54800,177.1
2641,3232,55800,180.3
2651,3232,55100,178.1
2661,3232,55500,179.4
2671,3232,55200,178.4
2681,3232,55300,178.7
2691,3232,55500,179.4
2701,3232,55200,178.4
2711,3232,55700,180.0
2721,3228,54900,177.2
2731,3232,55800,180.3
2741,3232,54800,177.1
2751,3232,55800,180.3
2761,3232,54900,177.4
2771,3232,55800,180.3
2781,3232,54900,177.4
2791,3232,55700,180.0
2801,3232,55200,178.4
2811,3232,55500,179.4
2821,3232,55300,178.7
2831,3232,55200,178.4
2841,3232,55400,179.1
2851,3232,55000,177.8
2861,3232,55800,180.3
2871,3228,54900,177.2
2881,3232,55800,180.3
2891,3232,54900,177.4
2901,3232,55800,180.3
2911,3232,54900,177.4
2921,3232,55800,180.3
2931,3232,54900,177.4
2941,3232,55800,180.3
2951,3232,55200,178.4
2961,3232,55400,179.1
2971,3232,55300,178.7
2981,3232,55200,178.4
2991,3232,55400,179.1
3001,3232,55000,177.8
3011,3232,55800,180.3
3021,3232,54900,177.4
3031,3232,55800,180.3
3041,3232,54800,177.1
3051,3232,55800,180.3
3061,3232,54800,177.1
3071,3232,55800,180.3
3081,3232,54800,177.1
3091,3232,55800,180.3
3101,3228,54900,177.2
3111,3232,55300,178.7
3121,3232,55300,178.7
3131,3232,55200,178.4
3141,3232,55400,179.1
3151,3232,55000,177.8
3161,3232,55700,180.0
3171,3228,54900,177.2
3181,3232,55800,180.3
3191,3232,54800,177.1
3201,3232,55800,180.3
3211,3228,54800,176.9
3221,3232,55700,180.0
3231,3228,54800,176.9
3241,3232,55800,180.3
3251,3232,55300,178.7
3261,3232,55300,178.7
3271,3232,55400,179.1
3281,3232,55300,178.7
3291,3232,55300,178.7
3301,3232,54900,177.4
3311,3232,55800,180.3
3321,3232,54800,177.1
3331,3232,55800,180.3
3341,3232,54800,177.1
3351,3232,55800,180.3
3361,3232,54800,177.1
3371,3232,55800,180.3
3381,3232,54800,177.1
3391,3232,55800,180.3
3401,3232,54800,177.1
3411,3232,55400,179.1
3421,3228,55300,178.5
3431,3232,55300,178.7
3441,3232,55500,179.4
3451,3232,54900,177.4
3461,3232,55800,180.3
3471,3232,54800,177.1
3481,3232,55800,180.3
3491,3232,54900,177.4
3501,3232,55800,180.3
3511,3232,54800,177.1
3521,3232,55800,180.3
3531,3232,54800,177.1
3541,3232,55800,180.3
3551,3232,54900,177.4
3561,3232,55200,178.4
3571,3232,55400,179.1
3581,3232,55300,178.7
3591,3232,55400,179.1
3601,3232,54900,177.4
3611,3232,55800,180.3
3621,3232,54900,177.4
3631,3232,55800,180.3
3641,3228,54800,176.9
3651,3232,55800,180.3
3661,3232,54900,177.4
3671,3228,55800,180.1
3681,3232,54900,177.4
3691,3232,55800,180.3
3701,3228,55000,177.5
3711,3232,55200,178.4
3721,3232,55400,179.1
3731,3232,55300,178.7
3741,3232,55400,179.1
3751,3232,54800,177.1
3761,3232,55700,180.0
3771,3232,54800,177.1
3781,3232,55700,180.0
3791,3232,54900,177.4
3801,3232,55800,180.3
3811,3232,54900,177.4
3821,3232,55900,180.7
3831,3232,54900,177.4
3841,3232,55700,180.0
3851,3232,55100,178.1
3861,3232,55300,178.7
3871,3232,55400,179.1
3881,3232,55200,178.4
3891,3232,55500,179.4
3901,3232,54900,177.4
3911,3232,55700,180.0
3921,3232,54900,177.4
3931,3232,55800,180.3
3941,3232,54800,177.1
3951,3232,55800,180.3
3961,3232,54800,177.1
3971,3232,55900,180.7
3981,3228,55000,177.5
3991,3232,55700,180.0
4001,3232,55200,178.4
4011,3232,55200,178.4
4021,3232,55400,179.1
4031,3232,55200,178.4
4041,3232,55600,179.7
4051,3232,54900,177.4
4061,3232,55700,180.0
4071,3232,54800,177.1
4081,3232,55800,180.3
4091,3228,54800,176.9
4101,3232,55800,180.3
4111,3232,54800,177.1
4121,3232,55800,180.3
4131,3232,55100,178.1
4141,3232,55500,179.4
4151,3232,55200,178.4
4161,3232,55200,178.4
4171,3232,55400,179.1
4181,3232,55200,178.4
4191,3232,55600,179.7
4201,3232,54900,177.4
4211,3232,55800,180.3
4221,3232,54900,177.4
4231,3120,57000,177.8
4241,3228,54900,177.2
4251,3232,55800,180.3
4261,3232,54900,177.4
4271,3232,55800,180.3
4281,3232,55200,178.4
4291,3232,55500,179.4
4301,3232,55300,178.7
4311,3232,55200,178.4
4321,3232,55400,179.1
4331,3228,55100,177.9
4341,3232,55700,180.0
4351,3232,54800,177.1
4361,3232,55800,180.3
4371,3232,54900,177.4
4381,3232,55800,180.3
4391,3232,54900,177.4
4401,3232,55800,180.3
4411,3232,54800,177.1
4421,3232,55800,180.3
4431,3232,55300,178.7
4441,3232,55400,179.1
4451,3232,55300,178.7
4461,3232,55200,178.4
4471,3232,55400,179.1
4481,3232,55000,177.8
4491,3228,55700,179.8
4501,3228,54800,176.9
4511,3232,55800,180.3
4521,3228,54800,176.9
4531,3232,55800,180.3
4541,3232,54900,177.4
4551,3232,55800,180.3
4561,3228,54800,176.9
4571,3232,55800,180.3
4581,3232,54800,177.1
4591,3232,55400,179.1
4601,3232,55300,178.7
4611,3232,55200,178.4
4621,3232,55400,179.1
4631,3228,54900,177.2
4641,3232,55600,179.7
4651,3228,54900,177.2
4661,3232,55800,180.3
4671,3232,54900,177.4
4681,3232,55800,180.3
4691,3232,54800,177.1
4701,3232,55800,180.3
4711,3232,54800,177.1
4721,3232,55800,180.3
4731,3232,54800,177.1
4741,3232,55300,178.7
4751,3232,55300,178.7
4761,3232,55200,178.4
4771,3232,55400,179.1
4781,3232,54900,177.4
4791,3232,55700,180.0
4801,3232,54900,177.4
4811,3232,55800,180.3
4821,3232,54700,176.8
4831,3232,55800,180.3
4841,3232,54800,177.1
4851,3232,55800,180.3
4861,3232,54800,177.1
4871,3232,55800,180.3
4881,3232,54800,177.1
4891,3232,55200,178.4
4901,3232,55300,178.7
4911,3232,55100,178.1
4921,3232,55400,179.1
4931,3232,54900,177.4
4941,3232,55700,180.0
4951,3232,54900,177.4
4961,3232,55800,180.3
4971,3232,54900,177.4
4981,3232,55700,180.0
4991,3232,54900,177.4
5001,3232,55800,180.3
5011,3228,54800,176.9
5021,3232,55800,180.3
5031,3232,54900,177.4
5041,3232,55200,178.4
5051,3232,55400,179.1
5061,3232,55300,178.7
5071,3232,55400,179.1
5081,3228,54900,177.2
5091,3232,55700,180.0
5101,3232,54800,177.1
5111,3232,55800,180.3
5121,3232,54900,177.4
5131,3232,55800,180.3
5141,3232,54800,177.1
5151,3232,55800,180.3
5161,3232,54900,177.4
5171,3232,55800,180.3
5181,3232,55000,177.8
5191,3232,55200,178.4
5201,3232,55300,178.7
5211,3232,55200,178.4
5221,3232,55400,179.1
5231,3232,54900,177.4
5241,3232,55800,180.3
5251,3232,54900,177.4
5261,3232,55800,180.3
5271,3232,54800,177.1
5281,3232,55900,180.7
5291,3232,54900,177.4
5301,3232,55800,180.3
5311,3232,54900,177.4
5321,3232,55800,180.3
5331,3232,55100,178.1
5341,3232,55200,178.4
5351,3232,55400,179.1
5361,3232,55200,178.4
5371,3232,55500,179.4
5381,3232,54800,177.1
5391,3232,55700,180.0
5401,3228,54900,177.2
5411,3232,55800,180.3
5421,3232,54800,177.1
5431,3232,55800,180.3
5441,3232,54800,177.1
5451,3232,55800,180.3
5461,3232,55000,177.8
5471,3232,55700,180.0
5481,3232,55200,178.4
5491,3232,55200,178.4
5501,3232,55400,179.1
5511,3232,55300,178.7
5521,3232,55600,179.7
5531,3232,54900,177.4
5541,3232,55800,180.3
5551,3232,54900,177.4
5561,3232,55800,180.3
5571,3232,54900,177.4
5581,3232,55800,180.3
5591,3232,54900,177.4
5601,3232,55800,180.3
5611,3232,55100,178.1
5621,3232,55600,179.7
5631,3232,55200,178.4
5641,3232,55200,178.4
5651,3232,55400,179.1
5661,3232,55200,178.4
5671,3232,55700,180.0
5681,3232,54900,177.4
5691,3232,55700,180.0
5701,3232,54800,177.1
5711,3232,55900,180.7
5721,3232,54800,177.1
5731,3232,55800,180.3
5741,3232,54900,177.4
5751,3232,55800,180.3
5761,3232,55100,178.1
5771,3232,55500,179.4
5781,3232,55300,178.7
5791,3232,55200,178.4
5801,3232,55400,179.1
5811,3232,55100,178.1
5821,3232,55700,180.0
5831,3232,54900,177.4
5841,3232,55800,180.3
5851,3232,54800,177.1
5861,3232,55800,180.3
5871,3232,54800,177.1
5881,3232,55800,180.3
5891,3232,54800,177.1
5901,3232,55800,180.3
5911,3228,55200,178.2
5921,3232,55400,179.1
5931,3232,55300,178.7
5941,3232,55200,178.4
5951,3232,55300,178.7
5961,3232,55000,177.8
5971,3232,55700,180.0
5981,3232,54900,177.4
5991,3232,55800,180.3
6001,3232,54800,177.1
6011,3232,55700,180.0
6021,3232,54800,177.1
6031,3232,55800,180.3
6041,3232,54900,177.4
6051,3232,55800,180.3
6061,3232,54900,177.4
6071,3232,55400,179.1
6081,3232,55400,179.1
6091,3232,55200,178.4
6101,3232,55400,179.1
6111,3232,55000,177.8
6121,3232,55700,180.0
6131,3232,54900,177.4
6141,3232,55800,180.3
6151,3232,54900,177.4
6161,3232,55800,180.3
6171,3232,54800,177.1
6181,3232,55800,180.3
6191,3232,54800,177.1
6201,3232,55800,180.3
6211,3232,54800,177.1
6221,3232,55300,178.7
6231,3092,116700,360.8
6241,3232,55200,178.4
6251,3232,55400,179.1
6261,3232,55000,177.8
6271,3232,55700,180.0
6281,3228,54800,176.9
6291,3232,55800,180.3
6301,3232,54800,177.1
6311,3232,55800,180.3
6321,3232,54900,177.4
6331,3232,55800,180.3
6341,3232,54700,176.8
6351,3232,55800,180.3
6361,3228,54800,176.9
6371,3232,55300,178.7
6381,3228,55400,178.8
6391,3232,55200,178.4
6401,3232,55300,178.7
6411,3232,54900,177.4
6421,3232,55800,180.3
6431,3232,54800,177.1
6441,3232,55800,180.3
6451,3232,54800,177.1
6461,3232,55800,180.3
6471,3232,54700,176.8
6481,3232,55800,180.3
6491,3232,54900,177.4
6501,3232,55800,180.3
6511,3232,54800,177.1
6521,3232,55300,178.7
6531,3232,55400,179.1
6541,3232,55300,178.7
6551,3232,55400,179.1
6561,3232,54800,177.1
6571,3232,55700,180.0
6581,3232,54800,177.1
6591,3232,55700,180.0
6601,3232,54800,177.1
6611,3232,55700,180.0
6621,3232,54800,177.1
6631,3232,55800,180.3
6641,3232,54900,177.4
6651,3232,55700,180.0
6661,3232,55000,177.8
6671,3232,55300,178.7
6681,3232,55300,178.7
6691,3232,55200,178.4
6701,3232,55400,179.1
6711,3232,54800,177.1
6721,3232,55700,180.0
6731,3232,54800,177.1
6741,3232,55700,180.0
6751,3232,54800,177.1
6761,3232,55800,180.3
6771,3232,54800,177.1
6781,3232,55800,180.3
6791,3232,54900,177.4
6801,3232,55800,180.3
6811,3232,55100,178.1
6821,3232,55200,178.4
6831,3232,55400,179.1
6841,3232,55200,178.4
6851,3232,55500,179.4
6861,3232,54900,177.4
6871,3232,55800,180.3
6881,3232,54900,177.4
6891,3232,55700,180.0
6901,3232,54800,177.1
6911,3232,55700,180.0
6921,3228,54800,176.9
6931,3232,55800,180.3
6941,3232,54900,177.4
6951,3232,55700,180.0
6961,3232,55100,178.1
6971,3232,55200,178.4
6981,3232,55400,179.1
6991,3232,55200,178.4
7001,3232,55500,179.4
7011,3232,54900,177.4
7021,3232,55800,180.3
7031,3232,54800,177.1
7041,3232,55800,180.3
7051,3232,54800,177.1
7061,3232,55800,180.3
7071,3228,54800,176.9
7081,3232,55700,180.0
7091,3232,55100,178.1
7101,3232,55500,179.4
7111,3232,55200,178.4
7121,3232,55200,178.4
7131,3232,55400,179.1
7141,3232,55200,178.4
7151,3232,55500,179.4
7161,3232,54800,177.1
7171,3232,55700,180.0
7181,3228,54800,176.9
7191,3232,55800,180.3
7201,3232,54900,177.4
7211,3232,55800,180.3
7221,3232,54800,177.1
7231,3232,55800,180.3
7241,3232,55100,178.1
7251,3232,55500,179.4
7261,3228,55300,178.5
7271,3232,55200,178.4
7281,3232,55400,179.1
7291,3232,55100,178.1
7301,3232,55600,179.7
7311,3232,54800,177.1
7321,3232,55800,180.3
7331,3232,54800,177.1
7341,3232,55700,180.0
7351,3232,54900,177.4
7361,3232,55800,180.3
7371,3232,54800,177.1
7381,3232,55800,180.3
7391,3232,55100,178.1
7401,3232,55400,179.1
7411,3232,55200,178.4
7421,3232,55200,178.4
7431,3232,55300,178.7
7441,3232,55000,177.8
7451,3232,55700,180.0
7461,3232,54800,177.1
7471,3232,55800,180.3
7481,3232,54900,177.4
7491,3232,55800,180.3
7501,3232,54900,177.4
7511,3232,55800,180.3
7521,3232,54800,177.1
7531,3232,55800,180.3
7541,3232,54800,177.1
7551,3232,55400,179.1
7561,3232,55300,178.7
7571,3228,55200,178.2
7581,3232,55300,178.7
7591,3228,54900,177.2
7601,3232,55700,180.0
7611,3232,54800,177.1
7621,3232,55800,180.3
7631,3232,54800,177.1
7641,3232,55800,180.3
7651,3232,54800,177.1
7661,3232,55700,180.0
7671,3232,54800,177.1
7681,3232,55800,180.3
7691,3232,55300,178.7
7701,3232,55400,179.1
7711,3232,55300,178.7
7721,3232,55200,178.4
7731,3232,55400,179.1
7741,3232,55000,177.8
7751,3232,55700,180.0
7761,3232,54700,176.8
7771,3232,55700,180.0
7781,3232,54800,177.1
7791,3232,55800,180.3
7801,3232,54700,176.8
7811,3232,55800,180.3
7821,3232,54800,177.1
7831,3232,55700,180.0
7841,3232,54700,176.8
7851,3232,55300,178.7
7861,3232,55300,178.7
7871,3232,55300,178.7
7881,3232,55400,179.1
7891,3228,54900,177.2
7901,3232,55700,180.0
7911,3232,54900,177.4
7921,3232,55800,180.3
7931,3232,54800,177.1
7941,3232,55700,180.0
7951,3228,54800,176.9
7961,3232,55700,180.0
7971,3232,54900,177.4
7981,3232,55700,180.0
7991,3232,54800,177.1
8001,3232,55300,178.7
8011,3232,55300,178.7
8021,3232,55200,178.4
8031,3232,55400,179.1
8041,3228,54900,177.2
8051,3232,55700,180.0
8061,3232,54900,177.4
8071,3232,55700,180.0
8081,3232,54800,177.1
8091,3232,55800,180.3
8101,3232,54800,177.1
8111,3232,55700,180.0
8121,3232,54800,177.1
8131,3232,55800,180.3
8141,3232,54800,177.1
8151,3232,55200,178.4
8161,3232,55300,178.7
8171,3232,55200,178.4
8181,3232,55300,178.7
8191,3232,54900,177.4
8201,3232,55700,180.0
8211,3232,54800,177.1
8221,3232,55700,180.0
8231,3232,54800,177.1
8241,3120,192800,601.5
8251,3232,54800,177.1
8261,3232,55800,180.3
8271,3232,54800,177.1
8281,3232,55700,180.0
8291,3232,55000,177.8
8301,3232,55200,178.4
8311,3228,55300,178.5
8321,3232,55200,178.4
8331,3232,55400,179.1
8341,3232,54800,177.1
8351,3232,55700,180.0
8361,3232,54800,177.1
8371,3232,55800,180.3
8381,3232,54800,177.1
8391,3232,55700,180.0
8401,3232,54800,177.1
8411,3232,55800,180.3
8421,3232,54800,177.1
8431,3232,55700,180.0
8441,3232,55000,177.8
8451,3232,55200,178.4
8461,3232,55400,179.1
8471,3228,55200,178.2
8481,3232,55400,179.1
8491,3232,54800,177.1
8501,3232,55700,180.0
8511,3232,54800,177.1
8521,3232,55800,180.3
8531,3232,54800,177.1
8541,3232,55700,180.0
8551,3232,54800,177.1
8561,3232,55800,180.3
8571,3232,54800,177.1
8581,3232,55600,179.7
8591,3232,55100,178.1
8601,3232,55200,178.4
8611,3232,55400,179.1
8621,3232,55100,178.1
8631,3232,55500,179.4
8641,3232,54800,177.1
8651,3232,55700,180.0
8661,3228,54800,176.9
8671,3232,55700,180.0
8681,3228,54800,176.9
8691,3232,55800,180.3
8701,3232,54800,177.1
8711,3232,55700,180.0
8721,3232,54900,177.4
8731,3232,55600,179.7
8741,3232,55100,178.1
8751,3232,55200,178.4
8761,3232,55400,179.1
8771,3232,55200,178.4
8781,3232,55500,179.4
8791,3228,54900,177.2
8801,3232,55800,180.3
8811,3232,54800,177.1
8821,3232,55700,180.0
8831,3232,54800,177.1
8841,3232,55700,180.0
8851,3232,54900,177.4
8861,3232,55700,180.0
8871,3232,55000,177.8
8881,3232,55500,179.4
8891,3232,55200,178.4
8901,3232,55200,178.4
8911,3232,55400,179.1
8921,3232,55100,178.1
8931,3232,55500,179.4
8941,3232,54800,177.1
8951,3232,55700,180.0
8961,3232,54800,177.1
8971,3232,55700,180.0
8981,3232,54800,177.1
8991,3232,55800,180.3
9001,3232,54800,177.1
9011,3232,55700,180.0
9021,3228,55100,177.9
9031,3232,55400,179.1
9041,3232,55100,178.1
9051,3232,55100,178.1
9061,3232,55300,178.7
9071,3232,55100,178.1
9081,3232,55600,179.7
9091,3232,54800,177.1
9101,3232,55700,180.0
9111,3232,54900,177.4
9121,3232,55700,180.0
9131,3232,54800,177.1
9141,3232,55700,180.0
9151,3232,54800,177.1
9161,3232,55700,180.0
9171,3232,55200,178.4
9181,3232,55400,179.1
9191,3232,55300,178.7
9201,3232,55200,178.4
9211,3232,55400,179.1
9221,3232,55000,177.8
9231,3232,55700,180.0
9241,3232,54800,177.1
9251,3232,55800,180.3
9261,3232,54800,177.1
9271,3232,55800,180.3
9281,3232,54800,177.1
9291,3232,55700,180.0
9301,3232,54800,177.1
9311,3232,55800,180.3
9321,3232,54800,177.1
9331,3232,55400,179.1
9341,3232,55300,178.7
9351,3232,55200,178.4
9361,3232,55300,178.7
9371,3232,55000,177.8
9381,3232,55700,180.0
9391,3232,54900,177.4
9401,3232,55800,180.3
9411,3232,54800,177.1
9421,3232,55800,180.3
9431,3232,54800,177.1
9441,3232,55700,180.0
9451,3232,54900,177.4
9461,3232,55700,180.0
9471,3232,54800,177.1
9481,3232,55300,178.7
9491,3232,55300,178.7
9501,3232,55200,178.4
9511,3232,55300,178.7
9521,3232,54900,177.4
9531,3232,55700,180.0
9541,3228,54800,176.9
9551,3232,55700,180.0
9561,3232,54700,176.8
9571,3232,55700,180.0
9581,3232,54800,177.1
9591,3232,55700,180.0
9601,3232,54800,177.1
9611,3232,55700,180.0
9621,3232,54800,177.1
9631,3232,55200,178.4
9641,3232,55400,179.1
9651,3232,55200,178.4
9661,3232,55300,178.7
9671,3232,54900,177.4
9681,3232,55600,179.7
9691,3232,54800,177.1
9701,3232,55800,180.3
9711,3232,54800,177.1
9721,3232,55800,180.3
9731,3232,54800,177.1
9741,3232,55700,180.0
9751,3232,54800,177.1
9761,3232,55800,180.3
9771,3232,54800,177.1
9781,3232,55300,178.7
9791,3232,55300,178.7
9801,3232,55200,178.4
9811,3232,55400,179.1
9821,3232,54900,177.4
9831,3232,55700,180.0
9841,3232,54800,177.1
9851,3232,55800,180.3
9861,3232,54800,177.1
9871,3232,55700,180.0
9881,3232,54800,177.1
9891,3232,55700,180.0
9901,3232,54900,177.4
9911,3232,55800,180.3
9921,3232,54800,177.1
9931,3232,55300,178.7
9941,3232,55300,178.7
9951,3232,55300,178.7
9961,3232,55300,178.7
9971,3232,54900,177.4
9981,3232,55700,180.0
9991,3232,54800,177.1
10001,3232,55700,180.0
10011,3232,54900,177.4
10021,3232,55800,180.3
10031,3232,54800,177.1
10041,3232,55700,180.0
10051,3232,54900,177.4
10061,3232,55800,180.3
10071,3232,54800,177.1
10081,3232,55300,178.7
10091,3232,55300,178.7
10101,3232,55200,178.4
10111,3232,55400,179.1
10121,3232,54900,177.4
10131,3232,55700,180.0
10141,3232,54800,177.1
10151,3232,55700,180.0
10161,3232,54800,177.1
10171,3232,55800,180.3
10181,3232,54800,177.1
10191,3232,55800,180.3
10201,3232,54800,177.1
10211,3232,55800,180.3
10221,3232,55000,177.8
10231,3232,55200,178.4
10241,3120,239300,746.6
10251,3232,55200,178.4
10261,3232,55400,179.1
10271,3232,54900,177.4
10281,3232,55800,180.3
10291,3232,54800,177.1
10301,3232,55800,180.3
10311,3232,54800,177.1
10321,3232,55700,180.0
10331,3232,54800,177.1
10341,3232,55700,180.0
10351,3232,54800,177.1
10361,3232,55700,180.0
10371,3232,55100,178.1
10381,3232,55300,178.7
10391,3232,55300,178.7
10401,3232,55200,178.4
10411,3232,55500,179.4
10421,3232,54800,177.1
10431,3232,55800,180.3
10441,3232,54800,177.1
10451,3232,55700,180.0
10461,3232,54800,177.1
10471,3232,55700,180.0
10481,3232,54900,177.4
10491,3232,55800,180.3
10501,3232,54900,177.4
10511,3232,55600,179.7
10521,3232,55100,178.1
10531,3232,55300,178.7
10541,3232,55400,179.1
10551,3232,55100,178.1
10561,3232,55500,179.4
10571,3232,54800,177.1
10581,3232,55800,180.3
10591,3232,54900,177.4
10601,3232,55700,180.0
10611,3232,54800,177.1
10621,3232,55800,180.3
10631,3232,54800,177.1
10641,3232,55800,180.3
10651,3228,55000,177.5
10661,3232,55600,179.7
10671,3232,55200,178.4
10681,3232,55200,178.4
10691,3232,55400,179.1
10701,3232,55100,178.1
10711,3232,55500,179.4
10721,3232,54900,177.4
10731,3232,55700,180.0
10741,3232,54800,177.1
10751,3232,55800,180.3
10761,3232,54800,177.1
10771,3232,55800,180.3
10781,3232,54800,177.1
