ms,mV,µA,p_mW
1071,3176,54700,173.7
1081,3180,55700,177.1
1091,3176,54700,173.7
1101,3180,55600,176.8
1111,3176,54900,174.4
1121,3180,55400,176.2
1131,3180,55000,174.9
1141,3180,55100,175.2
1151,3180,55300,175.9
1161,3180,55000,174.9
1171,3180,55400,176.2
1181,3176,54600,173.4
1191,3180,55600,176.8
1201,3176,54700,173.7
1211,3180,55600,176.8
1221,3176,54600,173.4
1231,3180,55600,176.8
1241,3180,54700,173.9
1251,3180,55600,176.8
1261,3176,55000,174.7
1271,3180,55300,175.9
1281,3180,55100,175.2
1291,3180,55100,175.2
1301,3180,55200,175.5
1311,3180,54900,174.6
1321,3180,55500,176.5
1331,3176,54700,173.7
1341,3180,55600,176.8
1351,3176,54700,173.7
1361,3180,55600,176.8
1371,3180,54700,173.9
1381,3180,55600,176.8
1391,3176,54700,173.7
1401,3180,55700,177.1
1411,3176,55100,175.0
1421,3180,55200,175.5
1431,3180,55200,175.5
1441,3180,55000,174.9
1451,3180,55300,175.9
1461,3180,54700,173.9
1471,3180,55600,176.8
1481,3176,54700,173.7
1491,3180,55600,176.8
1501,3176,54700,173.7
1511,3180,55600,176.8
1521,3176,54700,173.7
1531,3180,55600,176.8
1541,3176,54900,174.4
1551,3180,55400,176.2
1561,3180,55000,174.9
1571,3176,55100,175.0
1581,3180,55200,175.5
1591,3180,55000,174.9
1601,3180,55400,176.2
1611,3180,54800,174.3
1621,3180,55600,176.8
1631,3180,54800,174.3
1641,3180,55700,177.1
1651,3176,54700,173.7
1661,3180,55600,176.8
1671,3176,54700,173.7
1681,3180,55600,176.8
1691,3180,55000,174.9
1701,3180,55300,175.9
1711,3180,55100,175.2
1721,3180,55100,175.2
1731,3180,55200,175.5
1741,3180,54800,174.3
1751,3176,55600,176.6
1761,3176,54800,174.0
1771,3180,55600,176.8
1781,3180,54800,174.3
1793,3180,55700,177.1
1801,3176,54600,173.4
1811,3180,55700,177.1
1821,3176,54700,173.7
1831,3180,55700,177.1
1841,3180,54800,174.3
1851,3180,55200,175.5
1861,3180,55200,175.5
1871,3180,55100,175.2
1881,3176,55300,175.6
1891,3176,54900,174.4
1901,3180,55600,176.8
1911,3176,54800,174.0
1921,3180,55600,176.8
1931,3176,54700,173.7
1941,3180,55600,176.8
1951,3176,54700,173.7
1961,3180,55600,176.8
1971,3176,54800,174.0
1981,3180,55500,176.5
1991,3176,54900,174.4
2001,3176,55100,175.0
2011,3180,55200,175.5
2021,3180,55000,174.9
2031,3176,55400,176.0
2041,3176,54700,173.7
2051,3180,56100,178.4
2061,3176,54700,173.7
2071,2920,142000,414.6
2081,3180,54700,173.9
2091,3184,55700,177.3
2101,3180,54700,173.9
2111,3184,55600,177.0
2121,3180,55000,174.9
2131,3184,55400,176.4
2141,3180,55100,175.2
2151,3180,55100,175.2
2161,3180,55300,175.9
2171,3180,54900,174.6
2181,3180,55500,176.5
2191,3180,54800,174.3
2201,3180,55600,176.8
2211,3180,54700,173.9
2221,3180,55700,177.1
2231,3180,54800,174.3
2241,3184,55600,177.0
2251,3180,54700,173.9
2261,3184,55700,177.3
2271,3180,55100,175.2
2281,3180,55200,175.5
2291,3180,55200,175.5
2301,3180,55100,175.2
2311,3180,55300,175.9
2321,3180,54800,174.3
2331,3180,55600,176.8
2341,3180,54700,173.9
2351,3184,55600,177.0
2361,3180,54700,173.9
2371,3180,55600,176.8
2381,3180,54700,173.9
2391,3180,55600,176.8
2401,3180,54800,174.3
2411,3180,55500,176.5
2421,3180,55000,174.9
2431,3180,55100,175.2
2441,3180,55200,175.5
2451,3180,55100,175.2
2461,3180,55400,176.2
2471,3180,54800,174.3
2481,3180,55600,176.8
2491,3180,54700,173.9
2501,3180,55700,177.1
2511,3180,54700,173.9
2521,3180,55700,177.1
2531,3180,54700,173.9
2541,3180,55600,176.8
2551,3176,54900,174.4
2561,3180,55400,176.2
2571,3180,55100,175.2
2581,3180,55200,175.5
2591,3180,55200,175.5
2601,3180,54900,174.6
2611,3180,55500,176.5
2621,3176,54700,173.7
2631,3180,55600,176.8
2641,3180,54700,173.9
2651,3180,55700,177.1
2661,3176,54700,173.7
2671,3180,55700,177.1
2681,3176,54700,173.7
2691,3180,55700,177.1
2701,3180,55100,175.2
2711,3180,55200,175.5
2721,3180,55200,175.5
2731,3180,55100,175.2
2741,3180,55200,175.5
2751,3180,54800,174.3
2761,3180,55600,176.8
2771,3176,54700,173.7
2781,3180,55500,176.5
2791,3180,54600,173.6
2801,3180,55700,177.1
2811,3180,54700,173.9
2821,3184,55600,177.0
2831,3176,54800,174.0
2841,3180,55600,176.8
2851,3180,54900,174.6
2861,3180,55100,175.2
2871,3180,55200,175.5
2881,3180,55100,175.2
2891,3180,55400,176.2
2901,3180,54800,174.3
2911,3180,55600,176.8
2921,3176,54700,173.7
2931,3180,55600,176.8
2941,3176,54700,173.7
2951,3180,55600,176.8
2961,3176,54700,173.7
2971,3180,55700,177.1
2981,3180,54900,174.6
2991,3180,55400,176.2
3001,3180,55100,175.2
3011,3176,55200,175.3
3021,3180,55200,175.5
3031,3176,55000,174.7
3041,3180,55500,176.5
3051,3176,54800,174.0
3061,3180,55600,176.8
3071,3176,54700,173.7
3081,3180,55600,176.8
3091,3176,54700,173.7
3101,3180,55700,177.1
3111,3176,54700,173.7
3121,3180,55600,176.8
3131,3176,55100,175.0
3141,3176,55200,175.3
3151,3180,55100,175.2
3161,3180,55000,174.9
3171,3180,55300,175.9
3181,3180,54800,174.3
3191,3180,55500,176.5
3201,3176,54700,173.7
3211,3180,55600,176.8
3221,3176,54700,173.7
3231,3180,55600,176.8
3241,3180,54700,173.9
3251,3180,55600,176.8
3261,3180,54700,173.9
3271,3180,55700,177.1
3281,3180,54900,174.6
3291,3180,55100,175.2
3301,3180,55200,175.5
3311,3176,55100,175.0
3321,3180,55300,175.9
3331,3176,54800,174.0
3341,3180,55600,176.8
3351,3176,54700,173.7
3361,3180,55600,176.8
3371,3176,54700,173.7
3381,3180,55700,177.1
3391,3176,54700,173.7
3401,3180,55700,177.1
3411,3176,55000,174.7
3421,3180,55400,176.2
3431,3180,55000,174.9
3441,3180,55200,175.5
3451,3180,55200,175.5
3461,3180,54900,174.6
3471,3180,55500,176.5
3481,3176,54800,174.0
3491,3180,55700,177.1
3501,3176,54700,173.7
3511,3180,55600,176.8
3521,3180,54600,173.6
3531,3180,55700,177.1
3541,3176,54600,173.4
3551,3180,55700,177.1
3561,3176,55000,174.7
3571,3176,55300,175.6
3581,3180,55100,175.2
3591,3180,55100,175.2
3601,3176,55200,175.3
3611,3176,54800,174.0
3621,3180,55500,176.5
3631,3180,54700,173.9
3641,3180,55600,176.8
3651,3176,54700,173.7
3661,3180,55600,176.8
3671,3176,54700,173.7
3681,3180,55600,176.8
3691,3180,54700,173.9
3701,3180,55600,176.8
3711,3176,54800,174.0
3721,3180,55200,175.5
3731,3180,55200,175.5
3741,3180,55100,175.2
3751,3180,55300,175.9
3761,3176,54800,174.0
3771,3180,55600,176.8
3781,3176,54700,173.7
3791,3180,55600,176.8
3801,3180,54700,173.9
3811,3180,55600,176.8
3821,3176,54600,173.4
3831,3180,55600,176.8
3841,3176,54900,174.4
3851,3180,55400,176.2
3861,3180,55000,174.9
3871,3176,55100,175.0
3881,3180,55200,175.5
3891,3180,54900,174.6
3901,3180,55500,176.5
3911,3176,54700,173.7
3921,3180,55600,176.8
3931,3176,54800,174.0
3941,3180,55600,176.8
3951,3176,54700,173.7
3961,3180,55700,177.1
3971,3176,54700,173.7
3981,3180,55600,176.8
3991,3176,55100,175.0
4001,3180,55300,175.9
4011,3176,55200,175.3
4021,3180,55100,175.2
4031,3180,55200,175.5
4041,3176,54800,174.0
4051,3180,55900,177.8
4061,3176,54700,173.7
4071,3180,55600,176.8
4081,2972,138200,410.7
4091,3180,55700,177.1
4101,3180,54800,174.3
4111,3184,55700,177.3
4121,3180,54700,173.9
4131,3184,55700,177.3
4141,3180,54800,174.3
4151,3180,55200,175.5
4161,3180,55200,175.5
4171,3180,55100,175.2
4181,3180,55300,175.9
4191,3180,54800,174.3
4201,3180,55600,176.8
4211,3180,54700,173.9
4221,3180,55700,177.1
4231,3176,54700,173.7
4241,3184,55600,177.0
4251,3180,54800,174.3
4261,3180,55700,177.1
4271,3180,54900,174.6
4281,3180,55500,176.5
4291,3180,55000,174.9
4301,3180,55100,175.2
4311,3180,55300,175.9
4321,3180,55000,174.9
4331,3180,55400,176.2
4341,3180,54800,174.3
4351,3180,55700,177.1
4361,3180,54800,174.3
4371,3180,55700,177.1
4381,3180,54700,173.9
4391,3184,55700,177.3
4401,3180,54700,173.9
4411,3184,55700,177.3
4421,3180,55100,175.2
4431,3180,55300,175.9
4441,3180,55100,175.2
4451,3180,55100,175.2
4461,3180,55300,175.9
4471,3180,54900,174.6
4481,3180,55500,176.5
4491,3180,54800,174.3
4501,3180,55700,177.1
4511,3176,54700,173.7
4521,3180,55600,176.8
4531,3180,54700,173.9
4541,3184,55600,177.0
4551,3180,54700,173.9
4561,3180,55700,177.1
4571,3180,54800,174.3
4581,3180,55200,175.5
4591,3180,55200,175.5
4601,3180,55100,175.2
4611,3180,55300,175.9
4621,3180,54700,173.9
4631,3180,55600,176.8
4641,3176,54700,173.7
4651,3180,55600,176.8
4661,3176,54700,173.7
4671,3180,55700,177.1
4681,3176,54700,173.7
4691,3180,55700,177.1
4701,3180,54900,174.6
4711,3184,55500,176.7
4721,3180,55000,174.9
4731,3180,55200,175.5
4741,3180,55200,175.5
4751,3180,55000,174.9
4761,3180,55500,176.5
4771,3180,54800,174.3
4781,3180,55600,176.8
4791,3180,54700,173.9
4801,3180,55600,176.8
4811,3180,54700,173.9
4821,3180,55600,176.8
4831,3176,54700,173.7
4841,3180,55600,176.8
4851,3180,55000,174.9
4861,3180,55300,175.9
4871,3180,55100,175.2
4881,3180,55100,175.2
4891,3180,55200,175.5
4901,3180,54900,174.6
4911,3180,55500,176.5
4921,3180,54700,173.9
4931,3180,55700,177.1
4941,3180,54700,173.9
4951,3180,55700,177.1
4961,3180,54700,173.9
4971,3180,55700,177.1
4981,3180,54700,173.9
4991,3180,55600,176.8
5001,3180,54800,174.3
5011,3180,55300,175.9
5021,3180,55200,175.5
5031,3180,55100,175.2
5041,3180,55300,175.9
5051,3180,55000,174.9
5061,3180,55600,176.8
5071,3180,54700,173.9
5081,3180,55600,176.8
5091,3180,54700,173.9
5101,3180,55600,176.8
5111,3176,54700,173.7
5121,3180,55600,176.8
5131,3180,54800,174.3
5141,3180,55500,176.5
5151,3180,55000,174.9
5161,3180,55100,175.2
5171,3180,55200,175.5
5181,3180,55100,175.2
5191,3180,55400,176.2
5201,3180,54700,173.9
5211,3180,55600,176.8
5221,3176,54700,173.7
5231,3184,55600,177.0
5241,3176,54700,173.7
5251,3180,55700,177.1
5261,3176,54700,173.7
5271,3180,55600,176.8
5281,3180,54900,174.6
5291,3180,55300,175.9
5301,3180,55100,175.2
5311,3180,55100,175.2
5321,3176,55200,175.3
5331,3180,54800,174.3
5341,3180,55600,176.8
5351,3180,54700,173.9
5361,3180,55600,176.8
5371,3176,54700,173.7
5381,3180,55600,176.8
5391,3180,54700,173.9
5401,3180,55600,176.8
5411,3176,54700,173.7
5421,3180,55600,176.8
5431,3180,55100,175.2
5441,3180,55200,175.5
5451,3180,55200,175.5
5461,3180,55100,175.2
5471,3180,55300,175.9
5481,3180,54800,174.3
5491,3180,55500,176.5
5501,3180,54700,173.9
5511,3180,55600,176.8
5521,3180,54700,173.9
5531,3180,55600,176.8
5541,3176,54700,173.7
5551,3180,55600,176.8
5561,3176,54800,174.0
5571,3180,55500,176.5
5581,3176,55000,174.7
5591,3180,55200,175.5
5601,3180,55200,175.5
5611,3180,55100,175.2
5621,3180,55400,176.2
5631,3176,54800,174.0
5641,3180,55600,176.8
5651,3180,54800,174.3
5661,3180,55600,176.8
5671,3176,54700,173.7
5681,3180,55700,177.1
5691,3176,54800,174.0
5701,3180,55600,176.8
5711,3176,55000,174.7
5721,3180,55300,175.9
5731,3180,55100,175.2
5741,3180,55100,175.2
5751,3180,55200,175.5
5761,3180,54900,174.6
5771,3180,55500,176.5
5781,3176,54700,173.7
5791,3180,55600,176.8
5801,3176,54700,173.7
5811,3180,55600,176.8
5821,3176,54700,173.7
5831,3180,55600,176.8
5841,3176,54700,173.7
5851,3180,55600,176.8
5861,3180,54700,173.9
5871,3176,55300,175.6
5881,3176,55200,175.3
5891,3180,55100,175.2
5901,3180,55300,175.9
5911,3180,54900,174.6
5921,3180,55500,176.5
5931,3176,54700,173.7
5941,3180,55600,176.8
5951,3176,54600,173.4
5961,3180,55600,176.8
5971,3180,54700,173.9
5981,3180,55600,176.8
5991,3176,54800,174.0
6001,3180,55600,176.8
6011,3180,54900,174.6
6021,3176,55200,175.3
6031,3180,55200,175.5
6041,3180,55100,175.2
6051,3176,55500,176.3
6061,3176,54700,173.7
6071,3180,55500,176.5
6081,3180,54700,173.9
6091,2736,140300,383.9
6101,3180,54800,174.3
6111,3184,55700,177.3
6121,3180,54700,173.9
6131,3180,55700,177.1
6141,3180,55000,174.9
6151,3180,55400,176.2
6161,3180,55100,175.2
6171,3180,55100,175.2
6181,3180,55200,175.5
6191,3180,55000,174.9
6201,3180,55500,176.5
6211,3180,54800,174.3
6221,3184,55600,177.0
6231,3180,54800,174.3
6241,3180,55600,176.8
6251,3180,54700,173.9
6261,3180,55700,177.1
6271,3176,54700,173.7
6281,3184,55600,177.0
6291,3180,55100,175.2
6301,3180,55300,175.9
6311,3180,55100,175.2
6321,3180,55100,175.2
6331,3180,55300,175.9
6341,3180,54900,174.6
6351,3180,55600,176.8
6361,3176,54800,174.0
6371,3180,55700,177.1
6381,3176,54700,173.7
6391,3180,55700,177.1
6401,3180,54700,173.9
6411,3180,55600,176.8
6421,3180,54700,173.9
6431,3180,55600,176.8
6441,3180,54900,174.6
6451,3180,55200,175.5
6461,3180,55200,175.5
6471,3180,55100,175.2
6481,3180,55400,176.2
6491,3180,54800,174.3
6501,3180,55600,176.8
6511,3180,54700,173.9
6521,3180,55700,177.1
6531,3180,54700,173.9
6541,3180,55700,177.1
6551,3180,54700,173.9
6561,3180,55600,176.8
6571,3180,55000,174.9
6581,3180,55400,176.2
6591,3180,55000,174.9
6601,3180,55100,175.2
6611,3180,55200,175.5
6621,3180,55000,174.9
6631,3180,55400,176.2
6641,3176,54800,174.0
6651,3180,55600,176.8
6661,3180,54700,173.9
6671,3180,55600,176.8
6681,3176,54700,173.7
6691,3180,55700,177.1
6701,3180,54700,173.9
6711,3180,55700,177.1
6721,3180,55100,175.2
6731,3180,55400,176.2
6741,3180,55200,175.5
6751,3180,55200,175.5
6761,3180,55300,175.9
6771,3180,54800,174.3
6781,3180,55500,176.5
6791,3176,54700,173.7
6801,3184,55700,177.3
6811,3180,54700,173.9
6821,3180,55600,176.8
6831,3180,54700,173.9
6841,3180,55600,176.8
6851,3176,54700,173.7
6861,3180,55600,176.8
6871,3176,54900,174.4
6881,3180,55200,175.5
6891,3180,55100,175.2
6901,3176,55100,175.0
6911,3180,55300,175.9
6921,3176,54800,174.0
6931,3180,55600,176.8
6941,3176,54700,173.7
6951,3180,55700,177.1
6961,3180,54700,173.9
6971,3180,55600,176.8
6981,3180,54700,173.9
6991,3180,55700,177.1
7001,3176,55000,174.7
7011,3180,55400,176.2
7021,3180,55000,174.9
7031,3176,55100,175.0
7041,3180,55200,175.5
7051,3180,55400,176.2
7061,3180,55400,176.2
7071,3176,54700,173.7
7081,3180,55600,176.8
7091,3176,54700,173.7
7101,3180,55600,176.8
7111,3176,54700,173.7
7121,3180,55600,176.8
7131,3176,54700,173.7
7141,3180,55600,176.8
7151,3176,55000,174.7
7161,3180,55200,175.5
7171,3176,55100,175.0
7181,3176,55100,175.0
7191,3176,55200,175.3
7201,3176,54900,174.4
7211,3180,55500,176.5
7221,3180,54700,173.9
7231,3176,55600,176.6
7241,3176,54700,173.7
7251,3180,55600,176.8
7261,3176,54700,173.7
7271,3180,55700,177.1
7281,3176,54700,173.7
7291,3176,55700,176.9
7301,3176,54800,174.0
7311,3176,55100,175.0
7321,3176,55100,175.0
7331,3176,55000,174.7
7341,3176,55300,175.6
7351,3176,54700,173.7
7361,3176,55500,176.3
7371,3176,54700,173.7
7381,3180,55500,176.5
7391,3176,54600,173.4
7401,3176,55600,176.6
7411,3176,54700,173.7
7421,3176,55700,176.9
7431,3176,54800,174.0
7441,3176,55400,176.0
7451,3176,55000,174.7
7461,3176,55100,175.0
7471,3176,55200,175.3
7481,3176,55000,174.7
7491,3176,55400,176.0
7501,3176,54700,173.7
7511,3176,55600,176.6
7521,3176,54600,173.4
7531,3176,55600,176.6
7541,3176,54600,173.4
7551,3176,55600,176.6
7561,3176,54700,173.7
7571,3176,55600,176.6
7581,3176,55000,174.7
7591,3176,55300,175.6
7601,3176,55100,175.0
7611,3176,55100,175.0
7621,3176,55200,175.3
7631,3176,54800,174.0
7641,3176,55400,176.0
7651,3176,54700,173.7
7661,3176,55600,176.6
7671,3176,54700,173.7
7681,3176,55600,176.6
7691,3176,54700,173.7
7701,3176,55600,176.6
7711,3176,54600,173.4
7721,3176,55600,176.6
7731,3176,54800,174.0
7741,3176,55200,175.3
7751,3176,55200,175.3
7761,3176,55100,175.0
7771,3176,55300,175.6
7781,3176,54800,174.0
7791,3176,55600,176.6
7801,3176,54700,173.7
7811,3176,55600,176.6
7821,3172,54700,173.5
7831,3176,55600,176.6
7841,3176,54700,173.7
7851,3176,55600,176.6
7861,3176,54900,174.4
7871,3176,55500,176.3
7881,3176,54900,174.4
7891,3176,55100,175.0
7901,3176,55300,175.6
7911,3176,54900,174.4
7921,3172,55400,175.7
7931,3176,54800,174.0
7941,3176,55600,176.6
7951,3176,54600,173.4
7961,3176,55700,176.9
7971,3172,54700,173.5
7981,3176,55700,176.9
7991,3176,54700,173.7
8001,3176,55600,176.6
8011,3176,54900,174.4
8021,3176,55200,175.3
8031,3176,55100,175.0
8041,3172,55100,174.8
8051,3176,55300,175.6
8061,3176,54900,174.4
8071,3176,55500,176.3
8081,3172,54700,173.5
8091,2856,135000,385.6
8101,3176,54800,174.0
8111,3180,55600,176.8
8121,3176,54700,173.7
8131,3180,55700,177.1
8141,3176,54700,173.7
8151,3180,55600,176.8
8161,3180,54600,173.6
8171,3180,55200,175.5
8181,3176,55200,175.3
8191,3176,55100,175.0
8201,3180,55200,175.5
8211,3176,54800,174.0
8221,3180,55500,176.5
8231,3180,54700,173.9
8241,3180,55600,176.8
8251,3176,54700,173.7
8261,3180,55600,176.8
8271,3176,54700,173.7
8281,3180,55600,176.8
8291,3176,54800,174.0
8301,3180,55500,176.5
8311,3180,54900,174.6
8321,3180,55200,175.5
8331,3180,55200,175.5
8341,3176,55000,174.7
8351,3180,55400,176.2
8361,3176,54800,174.0
8371,3180,55600,176.8
8381,3176,54600,173.4
8391,3180,55600,176.8
8401,3176,54700,173.7
8411,3180,55600,176.8
8421,3176,54700,173.7
8431,3180,55600,176.8
8441,3176,55000,174.7
8451,3180,55300,175.9
8461,3176,55100,175.0
8471,3176,55200,175.3
8481,3180,55200,175.5
8491,3176,54900,174.4
8501,3180,55500,176.5
8511,3176,54800,174.0
8521,3180,55600,176.8
8531,3176,54700,173.7
8541,3180,55600,176.8
8551,3176,54700,173.7
8561,3180,55600,176.8
8571,3176,54700,173.7
8581,3180,55600,176.8
8591,3176,54700,173.7
8601,3180,55200,175.5
8611,3176,55200,175.3
8621,3180,55100,175.2
8631,3180,55200,175.5
8641,3176,54700,173.7
8651,3180,55500,176.5
8661,3176,54700,173.7
8671,3180,55500,176.5
8681,3176,54600,173.4
8691,3176,55600,176.6
8701,3176,54700,173.7
8711,3180,55600,176.8
8721,3176,54800,174.0
8731,3180,55500,176.5
8741,3176,55000,174.7
8751,3180,55200,175.5
8761,3176,55200,175.3
8771,3176,55000,174.7
8781,3176,55400,176.0
8791,3176,54800,174.0
8801,3180,55600,176.8
8811,3176,54600,173.4
8821,3176,55600,176.6
8831,3176,54700,173.7
8841,3180,55600,176.8
8851,3176,54700,173.7
8861,3180,55600,176.8
8871,3176,55000,174.7
8881,3176,55300,175.6
8891,3176,55100,175.0
8901,3176,55200,175.3
8911,3180,55200,175.5
8921,3176,54900,174.4
8931,3176,55500,176.3
8941,3176,54700,173.7
8951,3176,55600,176.6
8961,3176,54700,173.7
8971,3180,55600,176.8
8981,3176,54600,173.4
8991,3176,55600,176.6
9001,3176,54600,173.4
9011,3180,55700,177.1
9021,3176,54700,173.7
9031,3180,55200,175.5
9041,3176,55200,175.3
9051,3176,55600,176.6
9061,3176,55200,175.3
9071,3176,54800,174.0
9081,3176,55500,176.3
9091,3176,54700,173.7
9101,3176,55500,176.3
9111,3176,54800,174.0
9121,3176,55600,176.6
9131,3176,54700,173.7
9141,3180,55600,176.8
9151,3176,54700,173.7
9161,3180,55600,176.8
9171,3176,54900,174.4
9181,3176,55100,175.0
9191,3176,55200,175.3
9201,3176,55100,175.0
9211,3176,55400,176.0
9221,3176,54800,174.0
9231,3176,55600,176.6
9241,3176,54700,173.7
9251,3176,55600,176.6
9261,3176,54700,173.7
9271,3176,55600,176.6
9281,3176,54700,173.7
9291,3180,55600,176.8
9301,3176,55000,174.7
9311,3176,55300,175.6
9321,3176,55000,174.7
9331,3176,55100,175.0
9341,3176,55200,175.3
9351,3176,55000,174.7
9361,3176,55500,176.3
9371,3176,54700,173.7
9381,3176,55600,176.6
9391,3176,54700,173.7
9401,3180,55600,176.8
9411,3176,54700,173.7
9421,3176,55600,176.6
9431,3176,54700,173.7
9441,3176,55700,176.9
9451,3176,54700,173.7
9461,3176,55200,175.3
9471,3176,55200,175.3
9481,3176,55100,175.0
9491,3176,55300,175.6
9501,3176,54800,174.0
9511,3176,55600,176.6
9521,3176,54700,173.7
9531,3176,55600,176.6
9541,3176,54700,173.7
9551,3176,55600,176.6
9561,3176,54700,173.7
9571,3176,55700,176.9
9581,3176,54800,174.0
9591,3176,55500,176.3
9601,3176,54900,174.4
9611,3176,55200,175.3
9621,3176,55200,175.3
9631,3176,55100,175.0
9641,3176,55300,175.6
9651,3176,54800,174.0
9661,3176,55600,176.6
9671,3176,54700,173.7
9681,3176,55600,176.6
9691,3176,54700,173.7
9701,3176,55600,176.6
9711,3176,54600,173.4
9721,3176,55700,176.9
9731,3176,55000,174.7
9741,3176,55400,176.0
9751,3176,55100,175.0
9761,3176,55100,175.0
9771,3176,55200,175.3
9781,3176,54900,174.4
9791,3176,55500,176.3
9801,3176,54700,173.7
9811,3176,55600,176.6
9821,3176,54700,173.7
9831,3176,55700,176.9
9841,3176,54700,173.7
9851,3176,55600,176.6
9861,3172,54700,173.5
9871,3176,55700,176.9
9881,3176,54700,173.7
9891,3176,55300,175.6
9901,3176,55100,175.0
9911,3176,55100,175.0
9921,3176,55200,175.3
9931,3176,54800,174.0
9941,3176,55600,176.6
9951,3172,54700,173.5
9961,3176,55600,176.6
9971,3176,54700,173.7
9981,3176,55600,176.6
9991,3176,54700,173.7
10001,3176,55600,176.6
10011,3172,54700,173.5
10021,3176,55600,176.6
10031,3176,54900,174.4
10041,3176,55200,175.3
10051,3176,55200,175.3
10061,3176,55100,175.0
10071,3176,55300,175.6
10081,3176,54700,173.7
10091,3176,55500,176.3
10101,2976,134800,401.2
10111,3180,55600,176.8
10121,3176,54700,173.7
10131,3180,55600,176.8
10141,3176,54700,173.7
10151,3180,55700,177.1
10161,3180,54900,174.6
10171,3180,55400,176.2
10181,3176,55100,175.0
10191,3176,55100,175.0
10201,3180,55200,175.5
10211,3176,54900,174.4
10221,3180,55500,176.5
10231,3180,54800,174.3
10241,3180,55600,176.8
10251,3176,54800,174.0
10261,3180,55600,176.8
10271,3176,54700,173.7
10281,3180,55600,176.8
10291,3176,54800,174.0
10301,3180,55600,176.8
10311,3176,55100,175.0
10321,3180,55300,175.9
10331,3176,55100,175.0
10341,3176,55100,175.0
10351,3180,55200,175.5
10361,3176,54900,174.4
10371,3176,55600,176.6
10381,3176,54700,173.7
10391,3180,55600,176.8
10401,3176,54700,173.7
10411,3180,55600,176.8
10421,3176,54700,173.7
10431,3180,55600,176.8
10441,3176,54700,173.7
10451,3180,55600,176.8
10461,3176,54900,174.4
10471,3180,55200,175.5
10481,3180,55100,175.2
10491,3176,55100,175.0
10501,3176,55300,175.6
10511,3176,54800,174.0
10521,3180,55600,176.8
10531,3176,54700,173.7
10541,3180,55600,176.8
10551,3176,54700,173.7
10561,3180,55600,176.8
10571,3176,54700,173.7
10581,3180,55600,176.8
10591,3176,54900,174.4
10601,3180,55400,176.2
10611,3180,55000,174.9
10621,3176,55100,175.0
10631,3180,55200,175.5
10641,3176,55000,174.7
10651,3180,55400,176.2
10661,3176,54800,174.0
10671,3180,55700,177.1
10681,3176,54700,173.7
10691,3176,55600,176.6
10701,3176,54700,173.7
10711,3180,55600,176.8
10721,3176,54700,173.7
10731,3180,55600,176.8
10741,3176,54700,173.7
10751,3176,55200,175.3
10761,3176,55100,175.0
10771,3180,55100,175.2
10781,3180,55200,175.5
