ms,mV,µA,p_mW
2741,3216,55800,179.5
2751,3212,56200,180.5
2761,3212,55200,177.3
2771,3216,56600,182.0
2781,3212,55100,177.0
2791,3212,56600,181.8
2801,3212,55100,177.0
2811,3216,56600,182.0
2821,3212,55000,176.7
2831,3060,142900,437.3
2841,3212,55100,177.0
2851,3212,56200,180.5
2861,3212,55600,178.6
2871,3212,56000,179.9
2881,3212,55700,178.9
2891,3216,55400,178.2
2901,3212,56500,181.5
2911,3212,55100,177.0
2921,3216,56600,182.0
2931,3024,66700,201.7
2941,3216,56600,182.0
2951,3212,55100,177.0
2961,3216,56600,182.0
2971,3212,55100,177.0
2981,3216,56600,182.0
2991,3212,55300,177.6
3001,3216,56100,180.4
3011,3212,55700,178.9
3021,3212,56000,179.9
3031,3212,140800,452.2
3041,3212,55200,177.3
3051,3216,56600,182.0
3061,3212,55100,177.0
3071,3216,56600,182.0
3081,3212,55100,177.0
3091,3216,56600,182.0
3101,3212,55200,177.3
3111,3216,56700,182.3
3121,3212,55100,177.0
3131,3216,56300,181.1
3141,3056,141200,431.5
3151,3212,56000,179.9
3161,3212,55700,178.9
3171,3212,55500,178.3
3181,3212,56400,181.2
3191,3212,55100,177.0
3201,3212,56700,182.1
3211,3212,55200,177.3
3221,3216,56700,182.3
3231,3212,55100,177.0
3241,3216,56700,182.3
3251,3056,145000,443.1
3261,3216,56600,182.0
3271,3212,55200,177.3
3281,3216,56100,180.4
3291,3212,55600,178.6
3301,3216,56100,180.4
3311,3212,55700,178.9
3321,3212,55300,177.6
3331,3216,56500,181.7
3341,3212,55100,177.0
3351,3216,56600,182.0
3361,3036,157000,476.7
3371,3216,56700,182.3
3381,3212,55100,177.0
3391,3216,56700,182.3
3401,3212,55100,177.0
3411,3216,56500,181.7
3421,3212,55400,177.9
3431,3212,56000,179.9
3441,3212,55700,178.9
3451,3212,55800,179.2
3461,3060,142300,435.4
3471,3212,55100,177.0
3481,3212,56600,181.8
3491,3212,55100,177.0
3501,3216,56700,182.3
3511,3212,55100,177.0
3521,3216,56600,182.0
3531,3212,55100,177.0
3541,3216,56600,182.0
3551,3212,55100,177.0
3561,3216,56200,180.7
3571,3072,154500,474.6
3581,3216,56000,180.1
3591,3212,55600,178.6
3601,3212,55400,177.9
3611,3212,56400,181.2
3621,3212,55100,177.0
3631,3212,56700,182.1
3641,3212,55100,177.0
3651,3216,56600,182.0
3661,3212,55100,177.0
3671,3068,136200,417.9
3681,3212,55100,177.0
3691,3216,56600,182.0
3701,3212,55300,177.6
3711,3216,56100,180.4
3721,3216,55700,179.1
3731,3216,56000,180.1
3741,3216,55900,179.8
3751,3212,55200,177.3
3761,3216,56600,182.0
3771,3212,55100,177.0
3781,3076,179400,551.8
3791,3212,55200,177.3
3801,3212,56700,182.1
3811,3212,55100,177.0
3821,3216,56600,182.0
3831,3212,55100,177.0
3841,3216,56300,181.1
3851,3212,55500,178.3
3861,3212,56000,179.9
3871,3212,55700,178.9
3881,3060,141700,433.6
3891,3212,56400,181.2
3901,3212,55200,177.3
3911,3212,56600,181.8
3921,3212,55100,177.0
3931,3212,56600,181.8
3941,3212,55100,177.0
3951,3216,56600,182.0
3961,3212,55100,177.0
3971,3216,56700,182.3
3981,3212,55100,177.0
3991,3140,56600,177.7
4001,3212,55700,178.9
4011,3216,56100,180.4
4021,3212,55700,178.9
4031,3212,55300,177.6
4041,3216,56600,182.0
4051,3212,55100,177.0
4061,3216,56700,182.3
4071,3212,55100,177.0
4081,3216,56600,182.0
4091,3060,144500,442.2
4101,3216,56600,182.0
4111,3212,55100,177.0
4121,3216,56500,181.7
4131,3212,55500,178.3
4141,3212,56100,180.2
4151,3216,55600,178.8
4161,3212,55800,179.2
4171,3212,56200,180.5
4181,3212,55200,177.3
4191,3216,56500,181.7
4201,3212,55100,177.0
4211,3212,56600,181.8
4221,3212,55100,177.0
4231,3216,56600,182.0
4241,3212,55100,177.0
4251,3212,56700,182.1
4261,3212,55100,177.0
4271,3216,56200,180.7
4281,3212,55600,178.6
4291,3212,56000,179.9
4301,3020,77900,235.3
4311,3212,55400,177.9
4321,3212,56500,181.5
4331,3212,55100,177.0
4341,3216,56600,182.0
4351,3212,55100,177.0
4361,3216,56600,182.0
4371,3212,55100,177.0
4381,3212,56700,182.1
4391,3212,55100,177.0
4401,3216,58700,188.8
4411,3212,55300,177.6
4421,3212,56100,180.2
4431,3212,55700,178.9
4441,3212,56000,179.9
4451,3212,55900,179.6
4461,3212,55200,177.3
4471,3212,56600,181.8
4481,3212,55100,177.0
4491,3216,56600,182.0
4501,3212,55100,177.0
4511,3024,147500,446.0
4521,3212,55100,177.0
4531,3216,56600,182.0
4541,3212,55100,177.0
4551,3216,56300,181.1
4561,3212,55500,178.3
4571,3212,56000,179.9
4581,3216,55700,179.1
4591,3216,55600,178.8
4601,3212,56300,180.8
4611,3044,146000,444.4
4621,3216,56600,182.0
4631,3212,55200,177.3
4641,3216,56600,182.0
4651,3212,55000,176.7
4661,3216,56600,182.0
4671,3212,55100,177.0
4681,3216,56600,182.0
4691,3212,55100,177.0
4701,3212,56100,180.2
4711,3212,55700,178.9
4721,2996,136700,409.6
4731,3212,55700,178.9
4741,3212,55300,177.6
4751,3216,56500,181.7
4761,3212,55100,177.0
4771,3216,56600,182.0
4781,3212,55100,177.0
4791,3216,56600,182.0
4801,3212,55100,177.0
4811,3216,56600,182.0
4821,3064,176300,540.2
4831,3212,56500,181.5
4841,3212,55500,178.3
4851,3212,56100,180.2
4861,3212,55600,178.6
4871,3212,55800,179.2
4881,3212,56200,180.5
4891,3212,55100,177.0
4901,3216,56600,182.0
4911,3212,55100,177.0
4921,3216,57200,184.0
4931,3212,55200,177.3
4941,3216,56600,182.0
4951,3212,55100,177.0
4961,3212,56700,182.1
4971,3212,55100,177.0
4981,3216,56200,180.7
4991,3212,55600,178.6
5001,3212,56000,179.9
5011,3212,55700,178.9
5021,3212,55400,177.9
5031,3032,64500,195.6
5041,3212,55100,177.0
5051,3216,56600,182.0
5061,3212,55100,177.0
5071,3216,56600,182.0
5081,3212,55100,177.0
5091,3216,56600,182.0
5101,3212,55100,177.0
5111,3216,56700,182.3
5121,3212,55200,177.3
5131,3112,156800,488.0
5141,3212,55700,178.9
5151,3212,56000,179.9
5161,3212,55900,179.6
5171,3212,55200,177.3
5181,3216,56600,182.0
5191,3212,55100,177.0
5201,3216,56700,182.3
5211,3212,55000,176.7
5221,3216,56700,182.3
5231,3028,78000,236.2
5241,3216,56600,182.0
5251,3212,55100,177.0
5261,3216,56300,181.1
5271,3212,55500,178.3
5281,3212,56000,179.9
5291,3212,55700,178.9
5301,3212,55600,178.6
5311,3212,56300,180.8
5321,3212,55100,177.0
5331,3216,56600,182.0
5341,3028,142300,430.9
5351,3216,56600,182.0
5361,3212,55100,177.0
5371,3216,56700,182.3
5381,3212,55000,176.7
5391,3212,56600,181.8
5401,3212,55100,177.0
5411,3212,56100,180.2
5421,3212,55600,178.6
5431,3212,56000,179.9
5441,3212,132300,424.9
5451,3212,55300,177.6
5461,3212,56600,181.8
5471,3212,55100,177.0
5481,3216,56600,182.0
5491,3212,55100,177.0
5501,3216,56600,182.0
5511,3212,55100,177.0
5521,3216,56600,182.0
5531,3212,55100,177.0
5541,3216,56500,181.7
5551,3048,142100,433.1
5561,3212,56000,179.9
5571,3212,55700,178.9
5581,3212,55900,179.6
5591,3212,56200,180.5
5601,3212,55200,177.3
5611,3216,56600,182.0
5621,3212,55100,177.0
5631,3216,56600,182.0
5641,3212,55100,177.0
5651,3216,56600,182.0
5661,2984,124300,370.9
5671,3216,56700,182.3
5681,3212,55100,177.0
5691,3216,56300,181.1
5701,3212,55600,178.6
5711,3212,56000,179.9
5721,3212,55700,178.9
5731,3216,55400,178.2
5741,3212,56400,181.2
5751,3212,55100,177.0
5761,3204,155800,499.2
5771,3212,55200,177.3
5781,3216,56600,182.0
5791,3212,55200,177.3
5801,3216,56600,182.0
5811,3212,55100,177.0
5821,3216,56600,182.0
5831,3212,55200,177.3
5841,3216,56100,180.4
5851,3212,55700,178.9
5861,3212,56000,179.9
5871,3072,130700,401.5
5881,3212,55200,177.3
5891,3216,56500,181.7
5901,3212,55000,176.7
5911,3216,56600,182.0
5921,3212,55100,177.0
5931,3216,56600,182.0
5941,3212,55000,176.7
5951,3212,56600,181.8
5961,3212,55000,176.7
5971,3064,169200,518.4
5981,3212,55600,178.6
5991,3212,56100,180.2
6001,3212,55700,178.9
6011,3212,55600,178.6
6021,3216,56300,181.1
6031,3212,55100,177.0
6041,3216,56600,182.0
6051,3212,55100,177.0
6061,3212,56600,181.8
6071,3056,146600,448.0
6081,3216,56700,182.3
6091,3212,55100,177.0
6101,3216,56700,182.3
6111,3212,55100,177.0
6121,3216,56100,180.4
6131,3212,55600,178.6
6141,3212,56000,179.9
6151,3212,55700,178.9
6161,3212,55300,177.6
6171,3216,56600,182.0
6181,3208,55400,177.7
6191,3212,56600,181.8
6201,3212,55100,177.0
6211,3216,56600,182.0
6221,3212,55000,176.7
6231,3216,56700,182.3
6241,3212,55200,177.3
6251,3216,56500,181.7
6261,3212,55500,178.3
6271,3212,56000,179.9
6281,3056,143000,437.0
6291,3212,55900,179.6
6301,3212,56200,180.5
6311,3212,55200,177.3
6321,3216,56600,182.0
6331,3212,55200,177.3
6341,3212,56600,181.8
6351,3212,55100,177.0
6361,3216,56700,182.3
6371,3212,55100,177.0
6381,3216,56600,182.0
6391,2980,113000,336.7
6401,3212,56300,180.8
6411,3212,55600,178.6
6421,3212,56000,179.9
6431,3212,55700,178.9
6441,3212,55400,177.9
6451,3216,56500,181.7
6461,3212,55100,177.0
6471,3216,56600,182.0
6481,3212,55100,177.0
6491,3072,57900,177.9
6501,3212,55100,177.0
6511,3216,56600,182.0
6521,3212,55100,177.0
6531,3216,56600,182.0
6541,3212,55300,177.6
6551,3212,56100,180.2
6561,3212,55700,178.9
6571,3212,56000,179.9
6581,3212,55900,179.6
6591,3056,140900,430.6
6601,3216,56500,181.7
6611,3212,55100,177.0
6621,3216,56700,182.3
6631,3212,55100,177.0
6641,3216,56700,182.3
6651,3212,55000,176.7
6661,3216,56600,182.0
6671,3212,55100,177.0
6681,3216,56400,181.4
6691,3212,55500,178.3
6701,3080,180900,557.2
6711,3212,55700,178.9
6721,3216,55600,178.8
6731,3212,56300,180.8
6741,3212,55200,177.3
6751,3216,56600,182.0
6761,3212,55100,177.0
6771,3216,56600,182.0
6781,3212,55100,177.0
6791,3216,56600,182.0
6801,3212,55100,177.0
6811,3212,56700,182.1
6821,3212,55100,177.0
6831,3212,56100,180.2
6841,3212,55700,178.9
6851,3212,56000,179.9
6861,3216,55800,179.5
6871,3212,55300,177.6
6881,3216,56500,181.7
6891,3212,55100,177.0
6901,3216,56600,182.0
6911,2992,134600,402.7
6921,3216,56600,182.0
6931,3212,55100,177.0
6941,3216,56700,182.3
6951,3212,55100,177.0
6961,3216,56500,181.7
6971,3212,55500,178.3
6981,3212,56100,180.2
6991,3212,55700,178.9
7001,3212,55800,179.2
7011,3212,56200,180.5
7021,3072,181600,557.9
7031,3216,56600,182.0
7041,3212,55100,177.0
7051,3212,56600,181.8
7061,3212,55100,177.0
7071,3216,56600,182.0
7081,3212,55100,177.0
7091,3216,56700,182.3
7101,3212,55100,177.0
7111,3216,56100,180.4
7121,3212,55600,178.6
7131,3152,56400,177.8
7141,3212,55700,178.9
7151,3212,55400,177.9
7161,3212,56500,181.5
7171,3212,55100,177.0
7181,3216,56600,182.0
7191,3212,55100,177.0
7201,3216,56600,182.0
7211,3212,55100,177.0
7221,3216,56600,182.0
7231,3060,170700,522.3
7241,3216,56700,182.3
7251,3212,55300,177.6
7261,3212,56100,180.2
7271,3212,55700,178.9
7281,3212,56000,179.9
7291,3212,55900,179.6
7301,3212,55200,177.3
7311,3212,56600,181.8
7321,3212,55100,177.0
7331,3060,142200,435.1
7341,3212,55100,177.0
7351,3216,56700,182.3
7361,3212,55100,177.0
7371,3216,56600,182.0
7381,3212,55100,177.0
7391,3212,56300,180.8
7401,3212,55500,178.3
7411,3212,56000,179.9
7421,3212,55700,178.9
7431,3212,55600,178.6
7441,3060,145200,444.3
7451,3212,55100,177.0
7461,3216,56600,182.0
7471,3212,55100,177.0
7481,3212,56700,182.1
7491,3212,55000,176.7
7501,3212,56600,181.8
7511,3212,55100,177.0
7521,3212,56600,181.8
7531,3212,55100,177.0
7541,3212,56100,180.2
7551,3076,137400,422.6
7561,3212,56000,179.9
7571,3212,55700,178.9
7581,3212,55300,177.6
7591,3216,56600,182.0
7601,3212,55100,177.0
7611,3216,56600,182.0
7621,3212,55200,177.3
7631,3216,56600,182.0
7641,3212,55100,177.0
7651,3212,56600,181.8
7661,3052,134800,411.4
7671,3212,56500,181.5
7681,3212,55400,177.9
7691,3216,56100,180.4
7701,3216,55700,179.1
7711,3212,55800,179.2
7721,3212,56200,180.5
7731,3212,55200,177.3
7741,3212,56600,181.8
7751,3212,55000,176.7
7761,3216,56700,182.3
7771,3212,55300,177.6
7781,3216,56700,182.3
7791,3212,55100,177.0
7801,3216,56700,182.3
7811,3212,55100,177.0
7821,3216,56200,180.7
7831,3212,55700,178.9
7841,3212,56000,179.9
7851,3212,55700,178.9
7861,3212,55400,177.9
7871,3072,181400,557.3
7881,3212,55200,177.3
7891,3216,56600,182.0
7901,3212,55100,177.0
7911,3212,56600,181.8
7921,3212,55100,177.0
7931,3216,56600,182.0
7941,3212,55100,177.0
7951,3216,56600,182.0
7961,3212,55300,177.6
7971,3212,56100,180.2
7981,3056,177700,543.1
7991,3216,56000,180.1
8001,3212,55900,179.6
8011,3212,55200,177.3
8021,3212,56600,181.8
8031,3212,55100,177.0
8041,3212,56600,181.8
8051,3212,55100,177.0
8061,3216,56600,182.0
8071,3212,55100,177.0
8081,3168,162400,514.5
8091,3212,55100,177.0
8101,3216,56200,180.7
8111,3212,55500,178.3
8121,3212,56000,179.9
8131,3212,55800,179.2
8141,3212,55600,178.6
8151,3212,56400,181.2
8161,3212,55100,177.0
8171,3212,56600,181.8
8181,3212,55200,177.3
8191,3080,179600,553.2
8201,3212,55100,177.0
8211,3216,56600,182.0
8221,3212,55100,177.0
8231,3212,56500,181.5
8241,3212,55200,177.3
8251,3212,56100,180.2
8261,3216,55700,179.1
8271,3212,56000,179.9
8281,3212,55700,178.9
8291,3056,141300,431.8
8301,3216,56500,181.7
8311,3212,55100,177.0
8321,3216,56600,182.0
8331,3212,55100,177.0
8341,3216,56600,182.0
8351,3212,55100,177.0
8361,3216,56600,182.0
8371,3212,55100,177.0
8381,3212,56500,181.5
8391,3212,55400,177.9
8401,2996,136400,408.7
8411,3216,55700,179.1
8421,3212,55800,179.2
8431,3212,56200,180.5
8441,3212,55100,177.0
8451,3216,56600,182.0
8461,3212,55100,177.0
8471,3212,56600,181.8
8481,3212,55100,177.0
8491,3216,56700,182.3
8501,3060,143800,440.0
8511,3216,56600,182.0
8521,3212,55100,177.0
8531,3212,56200,180.5
8541,3212,55700,178.9
8551,3212,56000,179.9
8561,3212,55700,178.9
8571,3212,55400,177.9
8581,3212,56500,181.5
8591,3212,55100,177.0
8601,3216,56700,182.3
8611,3212,55200,177.3
8621,3216,56600,182.0
8631,3212,55100,177.0
8641,3216,56600,182.0
8651,3212,55100,177.0
8661,3216,56600,182.0
8671,3212,55300,177.6
8681,3212,56100,180.2
8691,3212,55700,178.9
8701,3216,56100,180.4
8711,3212,128400,412.4
8721,3212,55200,177.3
8731,3212,56600,181.8
8741,3212,55100,177.0
8751,3212,56600,181.8
8761,3212,55100,177.0
8771,3216,56600,182.0
8781,3212,55100,177.0
8791,3216,56700,182.3
8801,3212,55100,177.0
8811,3216,56300,181.1
8821,3068,178600,547.9
8831,3212,56000,179.9
8841,3212,55700,178.9
8851,3212,55600,178.6
8861,3212,56400,181.2
8871,3212,55200,177.3
8881,3216,56600,182.0
8891,3212,55100,177.0
8901,3216,56600,182.0
8911,3212,55100,177.0
8921,3216,56700,182.3
8931,2988,127400,380.7
8941,3216,56700,182.3
8951,3212,55100,177.0
8961,3212,56100,180.2
8971,3212,55600,178.6
8981,3216,56000,180.1
8991,3212,55700,178.9
9001,3212,55300,177.6
9011,3216,56600,182.0
9021,3212,55200,177.3
9031,3064,148100,453.8
9041,3212,55100,177.0
9051,3216,56600,182.0
9061,3212,55100,177.0
9071,3216,56600,182.0
9081,3208,55100,176.8
9091,3216,56500,181.7
9101,3212,55400,177.9
9111,3212,56100,180.2
9121,3212,55700,178.9
9131,3000,136200,408.6
9141,3212,56200,180.5
9151,3212,55200,177.3
9161,3212,56600,181.8
9171,3212,55100,177.0
9181,3212,56600,181.8
9191,3212,55100,177.0
9201,3216,56600,182.0
9211,3212,55100,177.0
9221,3216,56600,182.0
9231,3040,138500,421.0
9241,3212,56200,180.5
9251,3212,55600,178.6
9261,3216,56000,180.1
9271,3212,55700,178.9
9281,3212,55400,177.9
9291,3212,56500,181.5
9301,3212,55000,176.7
9311,3212,56600,181.8
9321,3212,55200,177.3
9331,3060,143800,440.0
9341,3212,55100,177.0
9351,3216,56600,182.0
9361,3212,55200,177.3
9371,3216,56600,182.0
9381,3212,55300,177.6
9391,3216,56100,180.4
9401,3212,55700,178.9
9411,3216,56000,180.1
9421,3212,55900,179.6
9431,3212,55300,177.6
9441,3076,180500,555.2
9451,3212,55100,177.0
9461,3216,56600,182.0
9471,3212,55100,177.0
9481,3216,56600,182.0
9491,3212,55000,176.7
9501,3216,56600,182.0
9511,3212,55100,177.0
9521,3216,56300,181.1
9531,3212,55400,177.9
9541,3120,157000,489.8
9551,3212,55700,178.9
9561,3216,55600,178.8
9571,3212,56300,180.8
9581,3212,55100,177.0
9591,3216,56700,182.3
9601,3212,55200,177.3
9611,3216,56600,182.0
9621,3212,55100,177.0
9631,3212,56700,182.1
9641,3212,55200,177.3
9651,3216,56700,182.3
9661,3212,55100,177.0
9671,3216,56100,180.4
9681,3212,55700,178.9
9691,3216,56000,180.1
9701,3212,55700,178.9
9711,3212,55300,177.6
9721,3212,56600,181.8
9731,3212,55100,177.0
9741,3216,56600,182.0
9751,3060,142100,434.8
9761,3212,56700,182.1
9771,3212,55100,177.0
9781,3216,56600,182.0
9791,3212,55100,177.0
9801,3212,56500,181.5
9811,3212,55500,178.3
9821,3212,56000,179.9
9831,3212,55700,178.9
9841,3212,55900,179.6
9851,3212,129300,415.3
9861,3212,55200,177.3
9871,3216,56600,182.0
9881,3212,55100,177.0
9891,3216,56700,182.3
9901,3212,55100,177.0
9911,3216,56600,182.0
9921,3212,55100,177.0
9931,3216,56600,182.0
9941,3212,55100,177.0
9951,3216,56200,180.7
9961,2992,104600,313.0
9971,3212,56000,179.9
9981,3212,55700,178.9
9991,3212,55400,177.9
10001,3216,56500,181.7
10011,3212,55100,177.0
10021,3216,56600,182.0
10031,3212,55100,177.0
10041,3216,56600,182.0
10051,3212,55100,177.0
10061,3068,140000,429.5
10071,3212,55100,177.0
10081,3216,56700,182.3
10091,3212,55300,177.6
10101,3212,56100,180.2
10111,3212,55700,178.9
10121,3216,56000,180.1
10131,3212,55900,179.6
10141,3212,55200,177.3
10151,3216,56600,182.0
10161,3212,57200,183.7
10171,3216,56700,182.3
10181,3212,55200,177.3
10191,3216,56600,182.0
10201,3212,55100,177.0
10211,3216,56600,182.0
10221,3212,55100,177.0
10231,3216,56300,181.1
10241,3212,55500,178.3
10251,3216,56000,180.1
10261,3212,55700,178.9
10271,3092,152600,471.8
10281,3212,56300,180.8
10291,3212,55100,177.0
10301,3212,56600,181.8
10311,3212,55100,177.0
10321,3216,56600,182.0
10331,3212,55100,177.0
10341,3216,56600,182.0
10351,3212,55100,177.0
10361,3216,56700,182.3
10371,3212,55100,177.0
10381,3072,171400,526.5
10391,3212,55700,178.9
10401,3216,56000,180.1
10411,3212,55800,179.2
10421,3212,55300,177.6
10431,3212,56500,181.5
10441,3212,55100,177.0
10451,3212,56600,181.8
10461,3212,55100,177.0
10471,3212,56700,182.1
10481,3212,55100,177.0
10491,3080,57600,177.4
10501,3212,55100,177.0
10511,3216,56500,181.7
10521,3212,55400,177.9
10531,3216,56000,180.1
10541,3212,55600,178.6
10551,3216,55900,179.8
10561,3212,56200,180.5
10571,3212,55100,177.0
10581,3216,56600,182.0
10591,3212,57400,184.4
10601,3212,56700,182.1
10611,3212,55100,177.0
10621,3216,56700,182.3
10631,3212,55100,177.0
10641,3212,56700,182.1
10651,3212,55100,177.0
10661,3212,56100,180.2
10671,3212,55600,178.6
10681,3216,56000,180.1
10691,3212,55700,178.9
10701,3072,184300,566.2
10711,3212,56400,181.2
10721,3212,55100,177.0
10731,3216,56600,182.0
10741,3212,55100,177.0
10751,3216,56600,182.0
10761,3212,55100,177.0
10771,3216,56600,182.0
10781,3212,55200,177.3
10791,3212,56700,182.1
