ms,mV,µA,p_mW
3531,3212,55600,178.6
3541,3212,55900,179.6
3551,3212,56200,180.5
3561,3208,55200,177.1
3571,3212,56400,181.2
3581,3208,55000,176.4
3591,3212,56500,181.5
3601,3052,151500,462.4
3611,3212,56500,181.5
3621,3208,55000,176.4
3631,3212,56500,181.5
3641,3212,55000,176.7
3651,3212,56600,181.8
3661,3212,55500,178.3
3671,3212,56000,179.9
3681,3212,55600,178.6
3691,3212,55900,179.6
3701,3212,56300,180.8
3711,3044,134600,409.7
3721,3212,56500,181.5
3731,3212,55000,176.7
3741,3212,56500,181.5
3751,3208,54900,176.1
3761,3212,56500,181.5
3771,3208,55000,176.4
3781,3212,56500,181.5
3791,3212,55100,177.0
3801,3212,56200,180.5
3811,3212,55500,178.3
3821,2984,133100,397.2
3831,3212,55800,179.2
3841,3212,55800,179.2
3851,3212,56400,181.2
3861,3212,55100,177.0
3871,3212,56500,181.5
3881,3208,55000,176.4
3891,3212,56500,181.5
3901,3212,54900,176.3
3911,3212,56500,181.5
3921,3032,142300,431.5
3931,3216,56500,181.7
3941,3212,55400,177.9
3951,3212,56100,180.2
3961,3212,55500,178.3
3971,3212,55900,179.6
3981,3212,56100,180.2
3991,3212,55400,177.9
4001,3212,56400,181.2
4011,3208,55000,176.4
4021,3212,56500,181.5
4031,3052,144700,441.6
4041,3212,56500,181.5
4051,3208,55000,176.4
4061,3212,56500,181.5
4071,3208,54900,176.1
4081,3212,56500,181.5
4091,3212,55500,178.3
4101,3212,56000,179.9
4111,3212,55500,178.3
4121,3212,55900,179.6
4131,3212,56300,180.8
4141,3208,55400,177.7
4151,3212,56500,181.5
4161,3208,55000,176.4
4171,3212,56400,181.2
4181,3208,55000,176.4
4191,3212,56500,181.5
4201,3208,55000,176.4
4211,3212,56500,181.5
4221,3208,55000,176.4
4231,3212,56500,181.5
4241,3072,141700,435.3
4251,3212,56000,179.9
4261,3212,55600,178.6
4271,3212,55900,179.6
4281,3212,56400,181.2
4291,3212,55100,177.0
4301,3212,56500,181.5
4311,3212,55000,176.7
4321,3212,56500,181.5
4331,3212,55000,176.7
4341,3072,135100,415.0
4351,3212,55000,176.7
4361,3212,56600,181.8
4371,3208,55300,177.4
4381,3212,56200,180.5
4391,3208,55600,178.4
4401,3212,55900,179.6
4411,3212,55900,179.6
4421,3212,55600,178.6
4431,3212,56400,181.2
4441,3212,55100,177.0
4451,3048,59600,181.7
4461,3208,55000,176.4
4471,3212,56500,181.5
4481,3212,55000,176.7
4491,3212,56500,181.5
4501,3208,54900,176.1
4511,3212,56500,181.5
4521,3208,55400,177.7
4531,3212,56100,180.2
4541,3212,55500,178.3
4551,3212,55900,179.6
4561,3212,56300,180.8
4571,3212,55300,177.6
4581,3212,56500,181.5
4591,3212,55000,176.7
4601,3212,56500,181.5
4611,3208,55000,176.4
4621,3212,56400,181.2
4631,3208,54900,176.1
4641,3212,56500,181.5
4651,3212,55000,176.7
4661,3008,142300,428.0
4671,3212,55500,178.3
4681,3212,55900,179.6
4691,3212,55500,178.3
4701,3212,55900,179.6
4711,3212,56400,181.2
4721,3208,55100,176.8
4731,3212,56500,181.5
4741,3208,54900,176.1
4751,3212,56500,181.5
4761,3004,135500,407.0
4771,3212,56500,181.5
4781,3208,54900,176.1
4791,3212,56500,181.5
4801,3212,55200,177.3
4811,3212,56400,181.2
4821,3212,55500,178.3
4831,3212,55900,179.6
4841,3212,55600,178.6
4851,3212,55800,179.2
4861,3064,180800,554.0
4871,3212,55100,177.0
4881,3212,56500,181.5
4891,3208,55000,176.4
4901,3212,56500,181.5
4911,3208,54900,176.1
4921,3216,56500,181.7
4931,3208,54900,176.1
4941,3212,56500,181.5
4951,3208,55400,177.7
4961,3212,56200,180.5
4971,3068,140000,429.5
4981,3208,55900,179.3
4991,3212,56000,179.9
5001,3212,55500,178.3
5011,3212,56400,181.2
5021,3212,55000,176.7
5031,3212,56500,181.5
5041,3212,55000,176.7
5051,3212,56500,181.5
5061,3212,54900,176.3
5071,3076,136300,419.3
5081,3212,54900,176.3
5091,3212,56500,181.5
5101,3212,55400,177.9
5111,3212,56000,179.9
5121,3212,55600,178.6
5131,3212,55900,179.6
5141,3208,56200,180.3
5151,3212,55200,177.3
5161,3212,56500,181.5
5171,3208,55000,176.4
5181,3064,181600,556.4
5191,3208,54900,176.1
5201,3212,56500,181.5
5211,3212,55000,176.7
5221,3212,56500,181.5
5231,3212,55000,176.7
5241,3212,56500,181.5
5251,3208,55500,178.0
5261,3212,55900,179.6
5271,3212,55500,178.3
5281,3212,55900,179.6
5291,3068,132200,405.6
5301,3208,55100,176.8
5311,3212,56500,181.5
5321,3212,55000,176.7
5331,3212,56600,181.8
5341,3212,55000,176.7
5351,3212,56500,181.5
5361,3208,55000,176.4
5371,3212,56500,181.5
5381,3212,55200,177.3
5391,3216,56200,180.7
5401,3208,55600,178.4
5411,3212,55900,179.6
5421,3208,55800,179.0
5431,3212,55700,178.9
5441,3212,56400,181.2
5451,3212,55000,176.7
5461,3212,56500,181.5
5471,3212,55000,176.7
5481,3216,56500,181.7
5491,3208,55000,176.4
5501,3212,56900,182.8
5511,3212,54900,176.3
5521,3212,56500,181.5
5531,3212,55400,177.9
5541,3212,56100,180.2
5551,3212,55600,178.6
5561,3212,55800,179.2
5571,3212,56100,180.2
5581,3212,55300,177.6
5591,3212,56400,181.2
5601,3052,134500,410.5
5611,3212,56500,181.5
5621,3212,55000,176.7
5631,3212,56500,181.5
5641,3212,54900,176.3
5651,3212,56500,181.5
5661,3212,54900,176.3
5671,3212,56500,181.5
5681,3212,55400,177.9
5691,3212,56000,179.9
5701,3212,55500,178.3
5711,2988,134000,400.4
5721,3212,56300,180.8
5731,3212,55200,177.3
5741,3212,56500,181.5
5751,3212,54900,176.3
5761,3212,56500,181.5
5771,3212,54900,176.3
5781,3212,56500,181.5
5791,3212,54900,176.3
5801,3212,56500,181.5
5811,3064,130400,399.5
5821,3212,56400,181.2
5831,3212,55500,178.3
5841,3212,55900,179.6
5851,3212,55600,178.6
5861,3212,55800,179.2
5871,3212,56400,181.2
5881,3212,55000,176.7
5891,3212,56500,181.5
5901,3212,54900,176.3
5911,3204,156400,501.1
5921,3208,55000,176.4
5931,3212,56500,181.5
5941,3212,55000,176.7
5951,3212,56500,181.5
5961,3212,55300,177.6
5971,3212,56100,180.2
5981,3212,55600,178.6
5991,3212,55900,179.6
6001,3212,56000,179.9
6011,3212,55500,178.3
6021,3056,145100,443.4
6031,3212,55100,177.0
6041,3212,56500,181.5
6051,3212,55000,176.7
6061,3212,56500,181.5
6071,3208,54900,176.1
6081,3212,56500,181.5
6091,3208,54900,176.1
6101,3212,56500,181.5
6111,3212,55400,177.9
6121,3212,58700,188.5
6131,3212,55600,178.6
6141,3212,55900,179.6
6151,3212,56200,180.5
6161,3212,55200,177.3
6171,3212,56400,181.2
6181,3212,55000,176.7
6191,3212,56500,181.5
6201,3208,54900,176.1
6211,3212,56400,181.2
6221,3212,55000,176.7
6231,3056,155200,474.3
6241,3208,54900,176.1
6251,3216,56500,181.7
6261,3212,55500,178.3
6271,3212,55900,179.6
6281,3212,55500,178.3
6291,3212,55900,179.6
6301,3212,56300,180.8
6311,3212,55000,176.7
6321,3212,56500,181.5
6331,3208,54900,176.1
6341,3068,181100,555.6
6351,3212,55000,176.7
6361,3212,56500,181.5
6371,3212,54900,176.3
6381,3212,56500,181.5
6391,3212,55100,177.0
6401,3212,56300,180.8
6411,3212,55500,178.3
6421,3212,55900,179.6
6431,3212,55700,178.9
6441,3212,55700,178.9
6451,3068,168100,515.7
6461,3212,55100,177.0
6471,3212,56500,181.5
6481,3208,55000,176.4
6491,3212,56400,181.2
6501,3212,54900,176.3
6511,3212,56500,181.5
6521,3212,55000,176.7
6531,3212,56500,181.5
6541,3208,55400,177.7
6551,3212,58900,189.2
6561,3212,55600,178.6
6571,3212,55900,179.6
6581,3212,56100,180.2
6591,3212,55300,177.6
6601,3212,56400,181.2
6611,3208,55000,176.4
6621,3212,56400,181.2
6631,3208,55000,176.4
6641,3212,56500,181.5
6651,3212,54900,176.3
6661,3048,143000,435.9
6671,3208,55000,176.4
6681,3212,56500,181.5
6691,3212,55500,178.3
6701,3212,56000,179.9
6711,3212,55500,178.3
6721,3212,55800,179.2
6731,3212,56200,180.5
6741,3212,55200,177.3
6751,3212,56400,181.2
6761,3208,54900,176.1
6771,3056,170900,522.3
6781,3208,55000,176.4
6791,3212,56500,181.5
6801,3208,54900,176.1
6811,3212,56500,181.5
6821,3208,55000,176.4
6831,3212,56400,181.2
6841,3212,55500,178.3
6851,3212,55900,179.6
6861,3208,55600,178.4
6871,3212,55900,179.6
6881,3060,166900,510.7
6891,3208,55100,176.8
6901,3212,56400,181.2
6911,3212,55000,176.7
6921,3212,56500,181.5
6931,3212,54900,176.3
6941,3212,56500,181.5
6951,3208,54900,176.1
6961,3212,56500,181.5
6971,3208,55200,177.1
6981,3212,56200,180.5
6991,3064,139200,426.5
7001,3212,55900,179.6
7011,3212,55900,179.6
7021,3212,55500,178.3
7031,3212,56400,181.2
7041,3212,55000,176.7
7051,3212,56500,181.5
7061,3212,54900,176.3
7071,3212,56500,181.5
7081,3208,55000,176.4
7091,3212,56500,181.5
7101,2980,129100,384.7
7111,3212,56500,181.5
7121,3208,55500,178.0
7131,3212,56000,179.9
7141,3212,55600,178.6
7151,3212,55900,179.6
7161,3212,56200,180.5
7171,3212,55300,177.6
7181,3212,56400,181.2
7191,3208,55100,176.8
7201,3056,142800,436.4
7211,3208,55000,176.4
7221,3212,56500,181.5
7231,3208,55000,176.4
7241,3212,56500,181.5
7251,3212,54900,176.3
7261,3212,56500,181.5
7271,3212,55500,178.3
7281,3212,56000,179.9
7291,3212,55500,178.3
7301,3212,58300,187.3
7311,3212,56400,181.2
7321,3212,55100,177.0
7331,3212,56500,181.5
7341,3212,55000,176.7
7351,3212,56500,181.5
7361,3208,55000,176.4
7371,3212,56500,181.5
7381,3208,55000,176.4
7391,3212,56500,181.5
7401,3208,55100,176.8
7411,3008,144500,434.7
7421,3212,55500,178.3
7431,3212,55900,179.6
7441,3212,55700,178.9
7451,3212,55700,178.9
7461,3212,56400,181.2
7471,3208,55000,176.4
7481,3216,56500,181.7
7491,3212,54900,176.3
7501,3212,56500,181.5
7511,3204,64000,205.1
7521,3212,56500,181.5
7531,3208,54900,176.1
7541,3212,56500,181.5
7551,3212,55300,177.6
7561,3212,56100,180.2
7571,3212,55500,178.3
7581,3212,55900,179.6
7591,3208,56100,180.0
7601,3212,55400,177.9
7611,3212,56500,181.5
7621,3208,55100,176.8
7631,3212,56500,181.5
7641,3212,54900,176.3
7651,3212,56500,181.5
7661,3208,55000,176.4
7671,3212,56400,181.2
7681,3208,55000,176.4
7691,3212,56500,181.5
7701,3212,55400,177.9
7711,3212,56000,179.9
7721,3072,135100,415.0
7731,3212,55800,179.2
7741,3212,56300,180.8
7751,3208,55100,176.8
7761,3216,56500,181.7
7771,3212,55000,176.7
7781,3212,56500,181.5
7791,3208,55000,176.4
7801,3212,56500,181.5
7811,3212,54900,176.3
7821,3180,58700,186.7
7831,3212,55000,176.7
7841,3212,56500,181.5
7851,3212,55500,178.3
7861,3212,55900,179.6
7871,3212,55600,178.6
7881,3212,55900,179.6
7891,3212,56400,181.2
7901,3208,55100,176.8
7911,3212,56400,181.2
7921,3208,55000,176.4
7931,3064,182000,557.6
7941,3212,55000,176.7
7951,3216,56500,181.7
7961,3212,54900,176.3
7971,3212,56500,181.5
7981,3208,55300,177.4
7991,3212,56200,180.5
8001,3212,55500,178.3
8011,3212,55900,179.6
8021,3212,55900,179.6
8031,3052,142600,435.2
8041,3212,56500,181.5
8051,3212,55000,176.7
8061,3216,56500,181.7
8071,3212,55000,176.7
8081,3212,56500,181.5
8091,3212,55000,176.7
8101,3216,56500,181.7
8111,3212,54900,176.3
8121,3212,56500,181.5
8131,3052,146700,447.7
8141,3212,56000,179.9
8151,3212,55500,178.3
8161,3212,55800,179.2
8171,3212,56200,180.5
8181,3212,55300,177.6
8191,3212,56400,181.2
8201,3212,55000,176.7
8211,3212,56500,181.5
8221,3212,55000,176.7
8231,3212,56600,181.8
8241,3208,55100,176.8
8251,3212,56400,181.2
8261,3212,55000,176.7
8271,3212,56500,181.5
8281,3212,55500,178.3
8291,3212,55900,179.6
8301,3212,55600,178.6
8311,3212,55900,179.6
8321,3212,56300,180.8
8331,3212,55200,177.3
8341,3024,70200,212.3
8351,3212,55000,176.7
8361,3212,65100,209.1
8371,3208,54900,176.1
8381,3212,56500,181.5
8391,3212,55000,176.7
8401,3212,56500,181.5
8411,3212,55100,177.0
8421,3212,56400,181.2
8431,3212,55500,178.3
8441,2988,134000,400.4
8451,3208,55700,178.7
8461,3212,55800,179.2
8471,3212,56500,181.5
8481,3212,55100,177.0
8491,3212,56400,181.2
8501,3212,55000,176.7
8511,3212,56500,181.5
8521,3208,55000,176.4
8531,3212,56500,181.5
8541,3212,55000,176.7
8551,3212,56900,182.8
8561,3212,55300,177.6
8571,3212,56100,180.2
8581,3212,55600,178.6
8591,3212,55900,179.6
8601,3212,56100,180.2
8611,3212,55300,177.6
8621,3212,56400,181.2
8631,3212,54900,176.3
8641,3212,56400,181.2
8651,3016,142100,428.6
8661,3212,56500,181.5
8671,3208,55000,176.4
8681,3212,56500,181.5
8691,3208,55000,176.4
8701,3212,56400,181.2
8711,3212,55400,177.9
8721,3212,56000,179.9
8731,3212,55500,178.3
8741,3212,55800,179.2
8751,3212,56300,180.8
8761,3052,142200,434.0
8771,3212,56500,181.5
8781,3212,55000,176.7
8791,3212,56500,181.5
8801,3212,55000,176.7
8811,3216,56500,181.7
8821,3212,54900,176.3
8831,3216,56500,181.7
8841,3208,54900,176.1
8851,3212,56400,181.2
8861,3212,55500,178.3
8871,3196,56200,179.6
8881,3212,55500,178.3
8891,3212,55900,179.6
8901,3212,56400,181.2
8911,3212,55000,176.7
8921,3212,56500,181.5
8931,3212,55000,176.7
8941,3212,56500,181.5
8951,3208,54900,176.1
8961,3212,56500,181.5
8971,3052,143900,439.2
8981,3212,56500,181.5
8991,3208,55200,177.1
9001,3212,56200,180.5
9011,3212,55500,178.3
9021,3212,55800,179.2
9031,3212,55900,179.6
9041,3212,55500,178.3
9051,3212,56500,181.5
9061,3212,55000,176.7
9071,3056,143700,439.1
9081,3212,54900,176.3
9091,3212,56400,181.2
9101,3208,54900,176.1
9111,3212,56500,181.5
9121,3208,54900,176.1
9131,3212,56400,181.2
9141,3212,55400,177.9
9151,3212,56000,179.9
9161,3212,55600,178.6
9171,3212,58100,186.6
9181,3212,56200,180.5
9191,3212,55200,177.3
9201,3212,56500,181.5
9211,3212,55000,176.7
9221,3212,56500,181.5
9231,3208,55000,176.4
9241,3212,56500,181.5
9251,3212,54900,176.3
9261,3212,56500,181.5
9271,3212,55000,176.7
9281,3024,151600,458.4
9291,3212,55500,178.3
9301,3212,56000,179.9
9311,3212,55500,178.3
9321,3212,55900,179.6
9331,3212,56300,180.8
9341,3212,55100,177.0
9351,3212,56400,181.2
9361,3208,55000,176.4
9371,3216,56500,181.7
9381,3068,134500,412.6
9391,3212,56400,181.2
9401,3212,54900,176.3
9411,3212,56500,181.5
9421,3212,55200,177.3
9431,3212,56300,180.8
9441,3212,55500,178.3
9451,3212,55900,179.6
9461,3212,55700,178.9
9471,3212,55700,178.9
9481,3212,126500,406.3
9491,3212,55100,177.0
9501,3212,56500,181.5
9511,3208,55000,176.4
9521,3212,56500,181.5
9531,3212,55000,176.7
9541,3216,56500,181.7
9551,3212,55000,176.7
9561,3216,56500,181.7
9571,3212,55400,177.9
9581,3212,56100,180.2
9591,2976,109400,325.6
9601,3216,55900,179.8
9611,3212,56100,180.2
9621,3212,55400,177.9
9631,3212,56400,181.2
9641,3212,55000,176.7
9651,3212,56500,181.5
9661,3212,54900,176.3
9671,3212,56500,181.5
9681,3208,54900,176.1
9691,3068,134100,411.4
9701,3212,54900,176.3
9711,3212,56600,181.8
9721,3212,55500,178.3
9731,3212,56000,179.9
9741,3212,55500,178.3
9751,3212,55900,179.6
9761,3212,56300,180.8
9771,3212,55200,177.3
9781,3212,56400,181.2
9791,3208,55300,177.4
9801,3212,56600,181.8
9811,3208,55000,176.4
9821,3212,56500,181.5
9831,3212,54900,176.3
9841,3212,56500,181.5
9851,3212,55000,176.7
9861,3212,56400,181.2
9871,3212,55600,178.6
9881,3212,55900,179.6
9891,3212,55700,178.9
9901,3004,135500,407.0
9911,3212,56400,181.2
9921,3208,55100,176.8
9931,3212,56500,181.5
9941,3212,55000,176.7
9951,3212,56500,181.5
9961,3208,54900,176.1
9971,3212,56500,181.5
9981,3208,55000,176.4
9991,3212,56500,181.5
10001,3212,55200,177.3
10011,3016,147200,444.0
10021,3212,55600,178.6
10031,3212,55900,179.6
10041,3212,56000,179.9
10051,3212,55500,178.3
10061,3212,56500,181.5
10071,3212,55000,176.7
10081,3212,56500,181.5
10091,3208,55000,176.4
10101,3212,56500,181.5
10111,3208,62400,200.2
10121,3212,56600,181.8
10131,3208,55000,176.4
10141,3212,56600,181.8
10151,3212,55400,177.9
10161,3212,56000,179.9
10171,3212,55600,178.6
10181,3212,55900,179.6
10191,3212,56200,180.5
10201,3212,55200,177.3
10211,3212,132500,425.6
10221,3212,55000,176.7
10231,3212,56500,181.5
10241,3212,55000,176.7
10251,3212,56500,181.5
10261,3212,54900,176.3
10271,3212,56500,181.5
10281,3212,55000,176.7
10291,3212,56500,181.5
10301,3212,55600,178.6
10311,3212,55900,179.6
10321,3212,55700,178.9
10331,3212,55900,179.6
10341,3212,56400,181.2
10351,3212,55100,177.0
10361,3212,60700,195.0
10371,3212,55000,176.7
10381,3212,56500,181.5
10391,3212,55000,176.7
10401,3212,56500,181.5
10411,3208,54900,176.1
10421,3216,56900,183.0
10431,3212,55200,177.3
10441,3216,56300,181.1
10451,3212,55500,178.3
10461,3212,55900,179.6
10471,3212,55700,178.9
10481,3212,55600,178.6
10491,3212,56400,181.2
10501,3212,55000,176.7
10511,3212,56500,181.5
10521,3000,154700,464.1
10531,3212,56500,181.5
10541,3212,55000,176.7
10551,3212,56500,181.5
10561,3212,54900,176.3
10571,3212,56400,181.2
10581,3208,55400,177.7
10591,3212,56100,180.2
10601,3212,55500,178.3
10611,3212,55900,179.6
10621,3212,56100,180.2
10631,3208,55500,178.0
10641,3212,56400,181.2
10651,3208,55000,176.4
10661,3212,56500,181.5
10671,3208,55000,176.4
10681,3212,56500,181.5
10691,3212,54900,176.3
10701,3212,56500,181.5
10711,3208,54900,176.1
10721,3212,56500,181.5
10731,3056,144400,441.3
10741,3212,56000,179.9
10751,3212,55600,178.6
10761,3212,55900,179.6
10771,3212,56300,180.8
10781,3212,55100,177.0
10791,3212,56500,181.5
