ms,mV,µA,p_mW
4910,3212,55000,176.7
4920,3212,56000,179.9
4930,3024,141700,428.5
4940,3212,56000,179.9
4950,3212,55600,178.6
4960,3212,55300,177.6
4970,3216,56300,181.1
4980,3212,55100,177.0
4990,3216,56500,181.7
5000,3212,55000,176.7
5010,3216,56600,182.0
5020,3212,55000,176.7
5030,3216,56600,182.0
5040,3072,131700,404.6
5050,3216,56600,182.0
5060,3212,55000,176.7
5070,3212,56000,179.9
5080,3212,55500,178.3
5090,3216,56000,180.1
5100,3212,55600,178.6
5110,3212,55200,177.3
5120,3216,56400,181.4
5130,3212,55000,176.7
5140,3076,132400,407.3
5150,3212,55100,177.0
5160,3216,56500,181.7
5170,3212,55000,176.7
5180,3216,56600,182.0
5190,3212,55000,176.7
5200,3216,56500,181.7
5210,3212,55200,177.3
5220,3216,56000,180.1
5230,3212,55600,178.6
5240,3216,55900,179.8
5250,3212,56000,179.9
5260,3212,55200,177.3
5270,3216,56500,181.7
5280,3212,55000,176.7
5290,3216,56500,181.7
5300,3212,55000,176.7
5310,3212,56500,181.5
5320,3212,55000,176.7
5330,3216,56500,181.7
5340,3212,55100,177.0
5350,3216,56300,181.1
5360,3212,55500,178.3
5370,3216,56000,180.1
5380,3212,55600,178.6
5390,3216,55700,179.1
5400,3216,56000,180.1
5410,3212,55100,177.0
5420,3216,56500,181.7
5430,3212,55000,176.7
5440,3216,56500,181.7
5450,3212,55000,176.7
5460,3048,143100,436.2
5470,3212,55000,176.7
5480,3216,56500,181.7
5490,3212,55000,176.7
5500,3216,56200,180.7
5510,3212,55500,178.3
5520,3216,55900,179.8
5530,3212,55600,178.6
5540,3216,55500,178.5
5550,3212,56100,180.2
5560,3192,160900,513.6
5570,3216,56500,181.7
5580,3212,55000,176.7
5590,3216,56600,182.0
5600,3212,55000,176.7
5610,3216,56500,181.7
5620,3212,55000,176.7
5630,3216,56600,182.0
5640,3212,55100,177.0
5650,3212,56100,180.2
5660,3212,55500,178.3
5670,3080,177700,547.3
5680,3216,55600,178.8
5690,3216,55400,178.2
5700,3212,56300,180.8
5710,3212,55100,177.0
5720,3216,56500,181.7
5730,3212,55000,176.7
5740,3216,56500,181.7
5750,3212,55000,176.7
5760,3216,56500,181.7
5770,3212,55000,176.7
5780,3076,154800,476.2
5790,3212,54900,176.3
5800,3216,56000,180.1
5810,3212,55500,178.3
5820,3216,55900,179.8
5830,3212,55600,178.6
5840,3216,55200,177.5
5850,3216,56400,181.4
5860,3212,55000,176.7
5870,3216,56500,181.7
5880,3060,142000,434.5
5890,3216,56500,181.7
5900,3212,55000,176.7
5910,3216,56500,181.7
5920,3212,54900,176.3
5930,3216,56500,181.7
5940,3212,55100,177.0
5950,3216,56000,180.1
5960,3212,55600,178.6
5970,3216,55900,179.8
5980,3212,55700,178.9
5990,3064,57000,174.6
6000,3216,56500,181.7
6010,3212,55000,176.7
6020,3216,56500,181.7
6030,3212,55100,177.0
6040,3212,56500,181.5
6050,3212,55100,177.0
6060,3216,56500,181.7
6070,3212,54900,176.3
6080,3216,56500,181.7
6090,3020,134700,406.8
6100,3212,56000,179.9
6110,3212,55600,178.6
6120,3216,55900,179.8
6130,3216,55800,179.5
6140,3212,55000,176.7
6150,3212,56500,181.5
6160,3212,55000,176.7
6170,3216,56500,181.7
6180,3212,55000,176.7
6190,3216,56500,181.7
6200,3124,55500,173.4
6210,3212,56600,181.8
6220,3212,55000,176.7
6230,3216,56300,181.1
6240,3212,55300,177.6
6250,3216,55900,179.8
6260,3212,55500,178.3
6270,3212,55800,179.2
6280,3212,56100,180.2
6290,3212,55100,177.0
6300,3212,69800,224.2
6310,3212,55000,176.7
6320,3216,56500,181.7
6330,3212,55000,176.7
6340,3212,56500,181.5
6350,3212,55000,176.7
6360,3216,56500,181.7
6370,3212,55000,176.7
6380,3216,56200,180.7
6390,3212,55400,177.9
6400,3216,55900,179.8
6410,3060,135000,413.1
6420,3212,55500,178.3
6430,3212,56300,180.8
6440,3216,55100,177.2
6450,3216,56500,181.7
6460,3212,55000,176.7
6470,3216,56500,181.7
6480,3212,55000,176.7
6490,3216,56500,181.7
6500,3212,54900,176.3
6510,3216,56500,181.7
6520,3212,55200,177.3
6530,3216,56100,180.4
6540,3212,55500,178.3
6550,3216,55900,179.8
6560,3216,55600,178.8
6570,3216,55300,177.8
6580,3216,56400,181.4
6590,3212,55000,176.7
6600,3216,56500,181.7
6610,3212,55000,176.7
6620,2984,122300,364.9
6630,3212,55000,176.7
6640,3216,56600,182.0
6650,3212,55000,176.7
6660,3216,56500,181.7
6670,3212,55000,176.7
6680,3216,56100,180.4
6690,3212,55500,178.3
6700,3212,55800,179.2
6710,3212,55600,178.6
6720,3060,142800,437.0
6730,3216,56400,181.4
6740,3212,55000,176.7
6750,3216,56600,182.0
6760,3212,55000,176.7
6770,3216,56500,181.7
6780,3212,55000,176.7
6790,3216,56500,181.7
6800,3212,55000,176.7
6810,3216,56600,182.0
6820,3212,55100,177.0
6830,3068,134300,412.0
6840,3216,55600,178.8
6850,3216,55900,179.8
6860,3212,55600,178.6
6870,3212,55200,177.3
6880,3216,56500,181.7
6890,3212,55000,176.7
6900,3216,56500,181.7
6910,3212,55000,176.7
6920,3216,56500,181.7
6930,3060,141900,434.2
6940,3216,56600,182.0
6950,3212,55000,176.7
6960,3216,56500,181.7
6970,3212,55300,177.6
6980,3212,56000,179.9
6990,3212,55600,178.6
7000,3216,55900,179.8
7010,3212,55900,179.6
7020,3212,55100,177.0
7030,3036,142700,433.2
7040,3212,55000,176.7
7050,3216,56600,182.0
7060,3212,55000,176.7
7070,3216,56500,181.7
7080,3212,55000,176.7
7090,3216,56500,181.7
7100,3212,55000,176.7
7110,3216,56300,181.1
7120,3212,55400,177.9
7130,3216,55900,179.8
7140,3012,156100,470.2
7150,3216,55700,179.1
7160,3212,56100,180.2
7170,3212,55100,177.0
7180,3216,56400,181.4
7190,3212,55100,177.0
7200,3216,56600,182.0
7210,3212,55000,176.7
7220,3216,56500,181.7
7230,3212,54900,176.3
7240,3060,146200,447.4
7250,3212,55000,176.7
7260,3216,56200,180.7
7270,3212,55400,177.9
7280,3216,55900,179.8
7290,3212,55600,178.6
7300,3212,55500,178.3
7310,3212,56200,180.5
7320,3216,55000,176.9
7330,3212,56500,181.5
7340,3212,55000,176.7
7350,3064,169800,520.3
7360,3212,55000,176.7
7370,3216,56600,182.0
7380,3212,55000,176.7
7390,3216,56600,182.0
7400,3212,55000,176.7
7410,3212,56100,180.2
7420,3212,55500,178.3
7430,3216,55900,179.8
7440,3212,55600,178.6
7450,3204,153400,491.5
7460,3216,56400,181.4
7470,3212,55000,176.7
7480,3216,56500,181.7
7490,3216,55000,176.9
7500,3216,56600,182.0
7510,3212,55000,176.7
7520,3216,56600,182.0
7530,3212,55000,176.7
7540,3216,56500,181.7
7550,3096,57100,176.8
7560,3216,56000,180.1
7570,3212,55600,178.6
7580,3216,55900,179.8
7590,3216,55600,178.8
7600,3212,55200,177.3
7610,3216,56400,181.4
7620,3212,55000,176.7
7630,3216,56500,181.7
7640,3212,55000,176.7
7650,3216,56600,182.0
7660,3072,174300,535.4
7670,3212,56500,181.5
7680,3212,55000,176.7
7690,3216,56600,182.0
7700,3216,55100,177.2
7710,3212,56000,179.9
7720,3212,55600,178.6
7730,3212,55900,179.6
7740,3212,55700,178.9
7750,3212,55100,177.0
7760,3212,65800,211.3
7770,3212,55100,177.0
7780,3216,56600,182.0
7790,3212,55000,176.7
7800,3216,56600,182.0
7810,3212,55000,176.7
7820,3216,56500,181.7
7830,3212,55000,176.7
7840,3216,56500,181.7
7850,3212,55300,177.6
7860,3216,56000,180.1
7870,3208,55800,179.0
7880,3216,56000,180.1
7890,3212,55900,179.6
7900,3212,55100,177.0
7910,3216,56500,181.7
7920,3212,55000,176.7
7930,3216,56500,181.7
7940,3212,55000,176.7
7950,3216,56500,181.7
7960,3212,55000,176.7
7970,3212,105100,337.6
7980,3212,55000,176.7
7990,3216,56400,181.4
8000,3212,55500,178.3
8010,3212,55900,179.6
8020,3212,55600,178.6
8030,3216,55700,179.1
8040,3212,56100,180.2
8050,3212,55100,177.0
8060,3216,56500,181.7
8070,3212,55100,177.0
8080,3076,132500,407.6
8090,3212,55000,176.7
8100,3216,56600,182.0
8110,3212,55000,176.7
8120,3216,56400,181.4
8130,3212,55000,176.7
8140,3216,56100,180.4
8150,3212,55500,178.3
8160,3216,56000,180.1
8170,3216,55600,178.8
8180,3212,55500,178.3
8190,3000,135000,405.0
8200,3212,55000,176.7
8210,3216,56500,181.7
8220,3212,55000,176.7
8230,3216,56600,182.0
8240,3212,55000,176.7
8250,3216,56600,182.0
8260,3212,55000,176.7
8270,3216,56500,181.7
8280,3216,54900,176.6
8290,3060,145400,444.9
8300,3212,55600,178.6
8310,3212,56000,179.9
8320,3216,55600,178.8
8330,3212,55400,177.9
8340,3212,56300,180.8
8350,3212,55000,176.7
8360,3216,56500,181.7
8370,3212,55000,176.7
8380,3216,56500,181.7
8390,3152,160000,504.3
8400,3216,56600,182.0
8410,3212,55000,176.7
8420,3216,56500,181.7
8430,3212,55000,176.7
8440,3216,56000,180.1
8450,3212,55600,178.6
8460,3216,55900,179.8
8470,3216,55600,178.8
8480,3212,55200,177.3
8490,3216,56400,181.4
8500,3052,141800,432.8
8510,3216,56500,181.7
8520,3212,55000,176.7
8530,3216,56500,181.7
8540,3212,55000,176.7
8550,3216,56500,181.7
8560,3212,55000,176.7
8570,3216,56500,181.7
8580,3212,55100,177.0
8590,3216,56000,180.1
8600,3028,141800,429.4
8610,3212,55900,179.6
8620,3216,55700,179.1
8630,3216,55200,177.5
8640,3216,56500,181.7
8650,3212,55000,176.7
8660,3216,56500,181.7
8670,3212,55000,176.7
8680,3216,56600,182.0
8690,3212,55000,176.7
8700,3216,56500,181.7
8710,3060,146500,448.3
8720,3216,56400,181.4
8730,3212,55300,177.6
8740,3216,55900,179.8
8750,3212,55700,178.9
8760,3216,55900,179.8
8770,3212,56000,179.9
8780,3212,55100,177.0
8790,3216,56400,181.4
8800,3212,55000,176.7
8810,3216,56600,182.0
8820,3080,181800,559.9
8830,3216,56600,182.0
8840,3212,55000,176.7
8850,3216,56500,181.7
8860,3212,55000,176.7
8870,3216,56200,180.7
8880,3212,55400,177.9
8890,3216,56000,180.1
8900,3212,55600,178.6
8910,3216,55600,178.8
8920,3060,145500,445.2
8930,3212,55100,177.0
8940,3216,56500,181.7
8950,3212,55000,176.7
8960,3216,56500,181.7
8970,3212,55000,176.7
8980,3216,56500,181.7
8990,3212,55000,176.7
9000,3216,56500,181.7
9010,3212,55000,176.7
9020,3212,56200,180.5
9030,3212,55700,178.9
9040,3212,56000,179.9
9050,3212,55600,178.6
9060,3216,55400,178.2
9070,3212,56200,180.5
9080,3212,55100,177.0
9090,3216,56500,181.7
9100,3212,55000,176.7
9110,3216,56500,181.7
9120,3212,55000,176.7
9130,3212,93500,300.3
9140,3212,55100,177.0
9150,3216,56600,182.0
9160,3212,54900,176.3
9170,3216,56100,180.4
9180,3212,55600,178.6
9190,3216,55900,179.8
9200,3212,55600,178.6
9210,3216,55300,177.8
9220,3216,56300,181.1
9230,3212,55000,176.7
9240,3212,69700,223.9
9250,3212,55000,176.7
9260,3216,56600,182.0
9270,3212,55000,176.7
9280,3216,56600,182.0
9290,3212,54900,176.3
9300,3216,56500,181.7
9310,3212,55000,176.7
9320,3216,56000,180.1
9330,3212,55500,178.3
9340,3216,55900,179.8
9350,2988,138100,412.6
9360,3212,55200,177.3
9370,3216,56400,181.4
9380,3212,55000,176.7
9390,3216,56500,181.7
9400,3212,55000,176.7
9410,3216,56600,182.0
9420,3212,54900,176.3
9430,3216,56500,181.7
9440,3212,55000,176.7
9450,3060,146700,448.9
9460,3212,55200,177.3
9470,3212,56000,179.9
9480,3212,55600,178.6
9490,3212,55900,179.6
9500,3216,55700,179.1
9510,3212,55200,177.3
9520,3212,56400,181.2
9530,3212,55000,176.7
9540,3216,56500,181.7
9550,3064,139600,427.7
9560,3216,56500,181.7
9570,3212,55000,176.7
9580,3216,56500,181.7
9590,3212,55000,176.7
9600,3216,56400,181.4
9610,3212,55300,177.6
9620,3216,55900,179.8
9630,3212,55500,178.3
9640,3216,55800,179.5
9650,3212,56000,179.9
9660,3072,179900,552.7
9670,3216,56500,181.7
9680,3212,55000,176.7
9690,3216,56500,181.7
9700,3212,55000,176.7
9710,3212,56600,181.8
9720,3212,55000,176.7
9730,3216,56500,181.7
9740,3212,55000,176.7
9750,3216,56300,181.1
9760,3060,143500,439.1
9770,3216,56000,180.1
9780,3216,55600,178.8
9790,3216,55600,178.8
9800,3212,56200,180.5
9810,3212,55100,177.0
9820,3216,56500,181.7
9830,3212,55000,176.7
9840,3216,56500,181.7
9850,3212,55000,176.7
9860,3212,88900,285.5
9870,3212,55000,176.7
9880,3216,56600,182.0
9890,3212,55000,176.7
9900,3216,56100,180.4
9910,3212,55500,178.3
9920,3216,55900,179.8
9930,3212,55600,178.6
9940,3212,55400,177.9
9950,3212,56200,180.5
9960,3212,55100,177.0
9970,3036,143600,436.0
9980,3212,55100,177.0
9990,3216,56500,181.7
10000,3212,55000,176.7
10010,3216,56500,181.7
10020,3212,55000,176.7
10030,3216,56500,181.7
10040,3212,55000,176.7
10050,3216,56000,180.1
10060,3212,55500,178.3
10070,3216,55900,179.8
10080,3052,135000,412.0
10090,3212,55300,177.6
10100,3212,56400,181.2
10110,3212,55000,176.7
10120,3216,56500,181.7
10130,3216,55000,176.9
10140,3216,56500,181.7
10150,3212,54900,176.3
10160,3216,56500,181.7
10170,3216,55000,176.9
10180,3072,139600,428.9
10190,3212,55100,177.0
10200,3212,56000,179.9
10210,3212,55400,177.9
10220,3216,55900,179.8
10230,3212,55600,178.6
10240,3212,55200,177.3
10250,3216,56400,181.4
10260,3212,55000,176.7
10270,3216,56500,181.7
10280,3212,54900,176.3
10290,2988,125100,373.8
10300,3212,55000,176.7
10310,3216,56500,181.7
10320,3212,54900,176.3
10330,3216,56500,181.7
10340,3212,55200,177.3
10350,3216,55900,179.8
10360,3212,55500,178.3
10370,3212,55800,179.2
10380,3212,55700,178.9
10390,3072,143800,441.8
10400,3216,56400,181.4
10410,3212,55000,176.7
10420,3216,56500,181.7
10430,3212,55000,176.7
10440,3212,56500,181.5
10450,3212,55000,176.7
10460,3216,56600,182.0
10470,3212,54900,176.3
10480,3216,56400,181.4
10490,3212,57300,184.0
10500,3216,55900,179.8
10510,3212,55600,178.6
10520,3212,55800,179.2
10530,3212,56000,179.9
10540,3212,55100,177.0
10550,3216,56500,181.7
10560,3212,55000,176.7
10570,3216,56500,181.7
10580,3212,55000,176.7
10590,3216,56500,181.7
10600,3072,134500,413.2
10610,3216,56500,181.7
10620,3212,55000,176.7
10630,3216,56200,180.7
10640,3212,55500,178.3
10650,3216,55900,179.8
10660,3216,55600,178.8
10670,3216,55600,178.8
10680,3216,56100,180.4
10690,3212,55000,176.7
10700,3216,56500,181.7
10710,3076,56300,173.2
10720,3216,56500,181.7
10730,3212,55000,176.7
10740,3216,56600,182.0
10750,3212,55000,176.7
10760,3216,56500,181.7
10770,3212,54900,176.3
10780,3216,56100,180.4
10790,3212,55500,178.3
