ms,mV,µA,p_mW
4111,3188,55700,177.6
4121,3212,55900,179.6
4131,3212,55600,178.6
4141,3208,55900,179.3
4151,3212,56400,181.2
4161,3208,55100,176.8
4171,3212,56600,181.8
4181,3208,55000,176.4
4191,3212,56500,181.5
4201,3064,139600,427.7
4211,3208,86300,276.9
4221,3208,55000,176.4
4231,3212,56500,181.5
4241,3208,55200,177.1
4251,3212,55900,179.6
4261,3208,55600,178.4
4271,3212,55900,179.6
4281,3212,55700,178.9
4291,3208,55800,179.0
4301,3048,141900,432.5
4311,3208,65900,211.4
4321,3212,56500,181.5
4331,3208,55000,176.4
4341,3212,56500,181.5
4351,3208,55000,176.4
4361,3216,56600,182.0
4371,3208,55000,176.4
4381,3212,56400,181.2
4391,3208,55300,177.4
4401,3212,56000,179.9
4411,3016,179300,540.8
4421,3212,55900,179.6
4431,3212,56100,180.2
4441,3212,55500,178.3
4451,3212,56400,181.2
4461,3212,55100,177.0
4471,3212,56500,181.5
4481,3208,55000,176.4
4491,3212,56500,181.5
4501,3208,55000,176.4
4511,3212,91600,294.2
4521,3064,137700,421.9
4531,3212,56200,180.5
4541,3212,55500,178.3
4551,3212,56000,179.9
4561,3212,55600,178.6
4571,3212,55900,179.6
4581,3212,56300,180.8
4591,3212,55400,177.9
4601,3212,56500,181.5
4611,3204,64500,206.7
4621,3212,56600,181.8
4631,3052,134700,411.1
4641,3212,56600,181.8
4651,3212,55000,176.7
4661,3212,56600,181.8
4671,3208,55000,176.4
4681,3212,56100,180.2
4691,3212,55600,178.6
4701,3212,55900,179.6
4711,3188,55700,177.6
4721,3212,55900,179.6
4731,3068,179100,549.5
4741,3208,55200,177.1
4751,3212,56500,181.5
4761,3212,55100,177.0
4771,3212,56500,181.5
4781,3212,55100,177.0
4791,3212,56600,181.8
4801,3208,55000,176.4
4811,3212,97700,313.8
4821,3208,55100,176.8
4831,2984,133600,398.7
4841,3212,55600,178.6
4851,3212,55900,179.6
4861,3212,55700,178.9
4871,3208,55900,179.3
4881,3212,56500,181.5
4891,3212,55100,177.0
4901,3212,56500,181.5
4911,3204,63300,202.8
4921,3212,56600,181.8
4931,3040,141900,431.4
4941,3212,56600,181.8
4951,3212,55100,177.0
4961,3212,56600,181.8
4971,3208,55300,177.4
4981,3212,56000,179.9
4991,3212,55600,178.6
5001,3212,56000,179.9
5011,3188,55900,178.2
5021,3212,55800,179.2
5031,3212,56500,181.5
5041,3028,141900,429.7
5051,3212,56500,181.5
5061,3212,55000,176.7
5071,3212,56600,181.8
5081,3212,55000,176.7
5091,3212,56500,181.5
5101,3208,55000,176.4
5111,3212,102700,329.9
5121,3212,55300,177.6
5131,3212,56000,179.9
5141,3212,55600,178.6
5151,2980,135400,403.5
5161,3212,56000,179.9
5171,3212,55500,178.3
5181,3212,56500,181.5
5191,3212,55100,177.0
5201,3212,56400,181.2
5211,3204,61700,197.7
5221,3212,56500,181.5
5231,3212,55000,176.7
5241,3212,56500,181.5
5251,3052,145000,442.5
5261,3212,56200,180.5
5271,3212,55500,178.3
5281,3212,56000,179.9
5291,3212,55600,178.6
5301,3212,56000,179.9
5311,3188,56200,179.2
5321,3212,55400,177.9
5331,3212,56500,181.5
5341,3212,55100,177.0
5351,3164,162400,513.8
5361,3208,55000,176.4
5371,3212,56500,181.5
5381,3212,55000,176.7
5391,3212,56500,181.5
5401,3212,55000,176.7
5411,3212,107700,345.9
5421,3212,55500,178.3
5431,3212,55900,179.6
5441,3212,55600,178.6
5451,3212,55900,179.6
5461,3060,58200,178.1
5471,3212,55200,177.3
5481,3212,56500,181.5
5491,3212,55100,177.0
5501,3212,56500,181.5
5511,3200,59800,191.4
5521,3212,56600,181.8
5531,3212,55000,176.7
5541,3212,56600,181.8
5551,3212,55100,177.0
5561,3048,142900,435.6
5571,3212,55600,178.6
5581,3212,55900,179.6
5591,3212,55600,178.6
5601,3212,55900,179.6
5611,3192,57000,181.9
5621,3212,55100,177.0
5631,3212,56500,181.5
5641,3208,55000,176.4
5651,3212,56500,181.5
5661,3052,145600,444.4
5671,3212,56500,181.5
5681,3212,55000,176.7
5691,3212,56500,181.5
5701,3212,55300,177.6
5711,3212,113200,363.6
5721,3212,55600,178.6
5731,3212,55900,179.6
5741,3212,55800,179.2
5751,3212,55800,179.2
5761,3212,56400,181.2
5771,2976,133000,395.8
5781,3212,56600,181.8
5791,3208,55000,176.4
5801,3212,56600,181.8
5811,3196,58200,186.0
5821,3212,56600,181.8
5831,3208,54900,176.1
5841,3212,56400,181.2
5851,3212,55300,177.6
5861,3212,56000,179.9
5871,3024,65100,196.9
5881,3212,55900,179.6
5891,3212,56000,179.9
5901,3212,55600,178.6
5911,3192,58400,186.4
5921,3212,55000,176.7
5931,3212,56500,181.5
5941,3212,55000,176.7
5951,3212,56500,181.5
5961,3212,55000,176.7
5971,2988,133900,400.1
5981,3212,55100,177.0
5991,3212,56200,180.5
6001,3212,55500,178.3
6011,3212,118600,380.9
6021,3212,55600,178.6
6031,3212,55900,179.6
6041,3212,56300,180.8
6051,3212,55300,177.6
6061,3212,56500,181.5
6071,3212,55000,176.7
6081,3212,56600,181.8
6091,3212,55000,176.7
6101,3212,56600,181.8
6111,3192,57600,183.9
6121,3212,56600,181.8
6131,3208,55100,176.8
6141,3212,56100,180.2
6151,3212,55500,178.3
6161,3212,55900,179.6
6171,3212,55600,178.6
6181,3212,55900,179.6
6191,3212,56400,181.2
6201,3208,55200,177.1
6211,3196,60300,192.7
6221,3212,55100,177.0
6231,3212,56500,181.5
6241,3212,55000,176.7
6251,3212,56600,181.8
6261,3212,55000,176.7
6271,3212,56500,181.5
6281,3208,55100,176.8
6291,3020,147300,444.8
6301,3212,55500,178.3
6311,3212,124200,398.9
6321,3212,55600,178.6
6331,3212,55900,179.6
6341,3212,56400,181.2
6351,3212,55100,177.0
6361,3212,56500,181.5
6371,3212,55100,177.0
6381,3212,56500,181.5
6391,3052,176100,537.5
6401,3212,56600,181.8
6411,3192,57100,182.3
6421,3212,56500,181.5
6431,3208,55200,177.1
6441,3212,56000,179.9
6451,3212,55600,178.6
6461,3212,55900,179.6
6471,3212,55800,179.2
6481,3212,55800,179.2
6491,3200,159500,510.4
6501,3212,55100,177.0
6511,3196,62500,199.8
6521,3212,55000,176.7
6531,3212,56500,181.5
6541,3208,55000,176.4
6551,3212,56600,181.8
6561,3212,55000,176.7
6571,3216,56400,181.4
6581,3212,55400,177.9
6591,3072,151500,465.4
6601,3212,55600,178.6
6611,3212,68500,220.0
6621,3212,56000,179.9
6631,3208,55500,178.0
6641,3212,56500,181.5
6651,3212,55000,176.7
6661,3212,56600,181.8
6671,3212,55000,176.7
6681,3216,56600,182.0
6691,3212,55000,176.7
6701,2984,136200,406.4
6711,3192,56200,179.4
6721,3212,56200,180.5
6731,3212,55400,177.9
6741,3212,56000,179.9
6751,3212,55600,178.6
6761,3212,55900,179.6
6771,3212,56200,180.5
6781,3212,55300,177.6
6791,3212,56400,181.2
6801,3056,145700,445.3
6811,3200,64900,207.7
6821,3212,55000,176.7
6831,3216,56500,181.7
6841,3212,54900,176.3
6851,3212,56500,181.5
6861,3212,55000,176.7
6871,3212,56100,180.2
6881,3212,55400,177.9
6891,3212,55900,179.6
6901,3212,144600,464.5
6911,3212,68500,220.0
6921,3212,56300,180.8
6931,3212,55200,177.3
6941,3212,56500,181.5
6951,3212,55000,176.7
6961,3212,56500,181.5
6971,3212,54900,176.3
6981,3212,56600,181.8
6991,3212,55000,176.7
7001,3216,58700,188.8
7011,3188,55700,177.6
7021,3212,56000,179.9
7031,3212,55500,178.3
7041,3212,55900,179.6
7051,3212,55600,178.6
7061,3212,55900,179.6
7071,3212,56300,180.8
7081,3212,55100,177.0
7091,3212,56500,181.5
7101,3208,54900,176.1
7111,2968,142600,423.2
7121,3212,55000,176.7
7131,3212,56500,181.5
7141,3212,55000,176.7
7151,3212,56600,181.8
7161,3212,55200,177.3
7171,3212,56000,179.9
7181,3212,55500,178.3
7191,3212,55900,179.6
7201,3212,55800,179.2
7211,3212,68300,219.4
7221,3064,152800,468.2
7231,3212,55100,177.0
7241,3212,56500,181.5
7251,3212,55000,176.7
7261,3212,56500,181.5
7271,3212,55000,176.7
7281,3212,56500,181.5
7291,3212,55000,176.7
7301,3212,56400,181.2
7311,3188,55700,177.6
7321,3212,58100,186.6
7331,3208,55600,178.4
7341,3212,56000,179.9
7351,3212,56000,179.9
7361,3208,55500,178.0
7371,3212,56500,181.5
7381,3212,55100,177.0
7391,3212,56500,181.5
7401,3208,55000,176.4
7411,3204,70100,224.6
7421,3208,55100,176.8
7431,3056,170000,519.5
7441,3212,55000,176.7
7451,3216,56200,180.7
7461,3212,55400,177.9
7471,3212,55900,179.6
7481,3212,55600,178.6
7491,3212,55900,179.6
7501,3212,56200,180.5
7511,3212,67600,217.1
7521,3216,56500,181.7
7531,3212,55000,176.7
7541,3212,56500,181.5
7551,3212,55000,176.7
7561,3212,56500,181.5
7571,3212,55000,176.7
7581,3212,56500,181.5
7591,3212,55000,176.7
7601,3212,56100,180.2
7611,3188,55700,177.6
7621,3212,55900,179.6
7631,3212,55600,178.6
7641,3208,153800,493.4
7651,3212,56300,180.8
7661,3212,55200,177.3
7671,3212,56500,181.5
7681,3212,55000,176.7
7691,3212,56500,181.5
7701,3212,55000,176.7
7711,3208,72600,232.9
7721,3212,55000,176.7
7731,3212,56600,181.8
7741,3048,141700,431.9
7751,3212,56000,179.9
7761,3212,55500,178.3
7771,3212,55900,179.6
7781,3212,55600,178.6
7791,3212,55900,179.6
7801,3212,56400,181.2
7811,3208,66400,213.0
7821,3216,56500,181.7
7831,3212,55000,176.7
7841,3172,159900,507.2
7851,3212,55000,176.7
7861,3212,56500,181.5
7871,3208,55000,176.4
7881,3212,56500,181.5
7891,3208,55100,176.8
7901,3212,56000,179.9
7911,3188,55700,177.6
7921,3212,56000,179.9
7931,3212,55700,178.9
7941,3212,55900,179.6
7951,3212,56500,181.5
7961,3212,55100,177.0
7971,3216,56500,181.7
7981,3212,55100,177.0
7991,3212,56500,181.5
8001,3208,55000,176.4
8011,3212,75500,242.5
8021,3212,55000,176.7
8031,3212,56400,181.2
8041,3208,55300,177.4
8051,3056,141900,433.6
8061,3212,55600,178.6
8071,3212,55900,179.6
8081,3212,56000,179.9
8091,3212,55500,178.3
8101,3216,56500,181.7
8111,3208,65300,209.5
8121,3212,56500,181.5
8131,3212,55000,176.7
8141,3216,56500,181.7
8151,3040,140300,426.5
8161,3216,56600,182.0
8171,3212,55100,177.0
8181,3212,56200,180.5
8191,3212,55400,177.9
8201,3212,56000,179.9
8211,3192,55800,178.1
8221,3212,55900,179.6
8231,3212,56100,180.2
8241,3212,55300,177.6
8251,3216,56600,182.0
8261,3208,55200,177.1
8271,3216,56600,182.0
8281,3212,55100,177.0
8291,3212,56600,181.8
8301,3212,55000,176.7
8311,3208,79000,253.4
8321,3212,55000,176.7
8331,3212,56100,180.2
8341,3212,55500,178.3
8351,3212,55900,179.6
8361,3212,138000,443.3
8371,3212,56000,179.9
8381,3212,56300,180.8
8391,3212,55200,177.3
8401,3212,56500,181.5
8411,3208,64100,205.6
8421,3212,56500,181.5
8431,3212,54900,176.3
8441,3212,56500,181.5
8451,3208,55000,176.4
8461,3212,56500,181.5
8471,3044,143300,436.2
8481,3212,56100,180.2
8491,3212,55500,178.3
8501,3212,55900,179.6
8511,3188,55700,177.6
8521,3212,55900,179.6
8531,3212,56300,180.8
8541,3212,55200,177.3
8551,3212,56500,181.5
8561,3212,55000,176.7
8571,3212,56600,181.8
8581,3064,129700,397.4
8591,3216,56500,181.7
8601,3212,55000,176.7
8611,3212,82800,266.0
8621,3208,55200,177.1
8631,3212,56000,179.9
8641,3212,55600,178.6
8651,3212,55900,179.6
8661,3212,55700,178.9
8671,3212,55800,179.2
8681,3212,56400,181.2
8691,3212,55200,177.3
8701,3212,56500,181.5
8711,3204,63000,201.9
8721,3216,56500,181.7
8731,3208,55000,176.4
8741,3216,56600,182.0
8751,3212,55000,176.7
8761,3216,56500,181.7
8771,3212,55300,177.6
8781,3212,55900,179.6
8791,3060,178000,544.7
8801,3212,56000,179.9
8811,3188,55900,178.2
8821,3212,55600,178.6
8831,3212,56500,181.5
8841,3212,55100,177.0
8851,3216,56500,181.7
8861,3212,55000,176.7
8871,3212,56400,181.2
8881,3212,55000,176.7
8891,3056,143100,437.3
8901,3212,55000,176.7
8911,3212,87300,280.4
8921,3212,55400,177.9
8931,3212,56000,179.9
8941,3212,55600,178.6
8951,3212,55900,179.6
8961,3208,56100,180.0
8971,3212,55400,177.9
8981,3216,56500,181.7
8991,3212,55000,176.7
9001,3028,154500,467.8
9011,3204,61300,196.4
9021,3216,56500,181.7
9031,3212,55000,176.7
9041,3212,56500,181.5
9051,3212,55000,176.7
9061,3216,56200,180.7
9071,3212,55500,178.3
9081,3212,56000,179.9
9091,3212,55600,178.6
9101,3212,55900,179.6
9111,3188,56100,178.8
9121,3212,55300,177.6
9131,3212,56500,181.5
9141,3212,55000,176.7
9151,3212,56500,181.5
9161,3212,55000,176.7
9171,3212,56500,181.5
9181,3212,55000,176.7
9191,3212,56600,181.8
9201,3212,55000,176.7
9211,3036,143700,436.3
9221,3212,55500,178.3
9231,3212,55900,179.6
9241,3212,55600,178.6
9251,3212,55900,179.6
9261,3212,56400,181.2
9271,3212,55100,177.0
9281,3216,56500,181.7
9291,3212,55000,176.7
9301,3212,56600,181.8
9311,3200,59400,190.1
9321,3096,57300,177.4
9331,3212,55000,176.7
9341,3212,56600,181.8
9351,3212,55000,176.7
9361,3212,56000,179.9
9371,3212,55500,178.3
9381,3212,55900,179.6
9391,3212,55600,178.6
9401,3212,55900,179.6
9411,3192,56000,178.8
9421,3064,143900,440.9
9431,3212,56600,181.8
9441,3212,55100,177.0
9451,3212,56500,181.5
9461,3212,55000,176.7
9471,3216,56600,182.0
9481,3212,55000,176.7
9491,3216,56600,182.0
9501,3212,55200,177.3
9511,3212,97100,311.9
9521,3052,142300,434.3
9531,3212,56000,179.9
9541,3212,55800,179.2
9551,3212,55700,178.9
9561,3216,56500,181.7
9571,3212,55000,176.7
9581,3212,56500,181.5
9591,3212,55000,176.7
9601,3212,56500,181.5
9611,3196,58100,185.7
9621,3152,158400,499.3
9631,3212,55000,176.7
9641,3216,56300,181.1
9651,3212,55400,177.9
9661,3212,56000,179.9
9671,3212,55500,178.3
9681,3212,55900,179.6
9691,3212,56000,179.9
9701,3212,55500,178.3
9711,3192,56100,179.1
9721,3208,55000,176.4
9731,3068,57900,177.6
9741,3212,55000,176.7
9751,3212,56500,181.5
9761,3212,55000,176.7
9771,3212,56500,181.5
9781,3212,55000,176.7
9791,3216,56200,180.7
9801,3212,55400,177.9
9811,3216,102100,328.4
9821,3212,55600,178.6
9831,3192,161800,516.5
9841,3212,56300,180.8
9851,3212,55300,177.6
9861,3212,56500,181.5
9871,3212,54900,176.3
9881,3212,56500,181.5
9891,3212,55000,176.7
9901,3212,56500,181.5
9911,3196,57600,184.1
9921,3216,56500,181.7
9931,3056,146300,447.1
9941,3212,56100,180.2
9951,3212,55500,178.3
9961,3212,55900,179.6
9971,3212,55600,178.6
9981,3212,55900,179.6
9991,3212,56300,180.8
10001,3212,55200,177.3
10011,3196,56300,179.9
10021,3212,55000,176.7
10031,3212,56500,181.5
10041,3056,163900,500.9
10051,3212,56500,181.5
10061,3212,55000,176.7
10071,3212,56500,181.5
10081,3212,55100,177.0
10091,3212,56000,179.9
10101,3212,55500,178.3
10111,3212,106700,342.7
10121,3212,55500,178.3
10131,3212,56000,179.9
10141,3212,56400,181.2
10151,3064,134700,412.7
10161,3212,56500,181.5
10171,3212,55000,176.7
10181,3216,56500,181.7
10191,3212,55000,176.7
10201,3216,56600,182.0
10211,3192,57200,182.6
10221,3216,56500,181.7
10231,3212,55200,177.3
10241,3212,56000,179.9
10251,3068,158200,485.4
10261,3212,55900,179.6
10271,3212,55700,178.9
10281,3212,55800,179.2
10291,3212,56400,181.2
10301,3208,55100,176.8
10311,3196,56900,181.9
10321,3212,55000,176.7
10331,3212,56600,181.8
10341,3212,55000,176.7
10351,3212,56600,181.8
10361,3056,137600,420.5
10371,3212,56500,181.5
10381,3212,55400,177.9
10391,3212,56000,179.9
10401,3212,55700,178.9
10411,3212,68400,219.7
10421,3212,56000,179.9
10431,3212,55600,178.6
10441,3212,56500,181.5
10451,3212,55100,177.0
10461,3216,57000,183.3
10471,3212,55100,177.0
10481,3216,56500,181.7
10491,3212,55100,177.0
10501,3212,56600,181.8
10511,3192,56300,179.7
10521,3212,56300,180.8
10531,3212,55400,177.9
10541,3212,55900,179.6
10551,3212,55500,178.3
10561,3212,55900,179.6
10571,3052,141800,432.8
10581,3212,55400,177.9
10591,3212,56500,181.5
10601,3212,55100,177.0
10611,3200,58100,185.9
10621,3212,55000,176.7
10631,3212,56600,181.8
10641,3212,55000,176.7
10651,3212,56500,181.5
10661,3212,55000,176.7
10671,3212,56100,180.2
10681,3068,151200,463.9
10691,3212,56000,179.9
10701,3212,55600,178.6
10711,3212,68500,220.0
10721,3212,56300,180.8
10731,3212,55200,177.3
10741,3216,56600,182.0
10751,3212,55000,176.7
10761,3216,56500,181.7
10771,3212,55000,176.7
10781,3012,146200,440.4
10791,3212,55000,176.7
