ms,mV,µA,p_mW
1581,3212,55500,178.3
1591,3216,56200,180.7
1601,3192,55800,178.1
1611,3216,56000,180.1
1621,3216,56200,180.7
1631,3212,55500,178.3
1641,3216,56300,181.1
1651,3212,55100,177.0
1661,3044,142400,433.5
1671,3212,55100,177.0
1681,3216,56600,182.0
1691,3212,55100,177.0
1701,3212,67300,216.2
1711,3212,55100,177.0
1721,3216,56600,182.0
1731,3212,55500,178.3
1741,3216,56100,180.4
1751,3212,55600,178.6
1761,3216,56100,180.4
1771,3060,144400,441.9
1781,3212,55300,177.6
1793,3216,56600,182.0
1801,3208,64300,206.3
1811,3216,56600,182.0
1821,3212,55000,176.7
1831,3216,56600,182.0
1841,3212,55000,176.7
1851,3216,56600,182.0
1861,3212,55100,177.0
1871,3212,125300,402.5
1881,3212,55600,178.6
1891,3216,56000,180.1
1901,3192,55900,178.4
1911,3216,55900,179.8
1921,3216,56000,180.1
1931,3212,55200,177.3
1941,3216,56500,181.7
1951,3212,55000,176.7
1961,3216,56600,182.0
1971,3212,55100,177.0
1981,3212,98000,314.8
1991,3212,55100,177.0
2001,3216,68400,220.0
2011,3212,55400,177.9
2021,3216,56200,180.7
2031,3216,55700,179.1
2041,3212,56000,179.9
2051,3212,56100,180.2
2061,3212,55500,178.3
2071,3216,56300,181.1
2081,3212,55100,177.0
2091,3016,140700,424.4
2101,3204,62000,198.6
2111,3216,56600,182.0
2121,3212,55000,176.7
2131,3216,56600,182.0
2141,3212,55100,177.0
2151,3216,56700,182.3
2161,3216,55500,178.5
2171,3216,56100,180.4
2181,3216,55700,179.1
2191,3212,148400,476.7
2201,3192,55700,177.8
2211,3212,55300,177.6
2221,3216,56500,181.7
2231,3216,55100,177.2
2241,3216,56600,182.0
2251,3212,55100,177.0
2261,3216,56600,182.0
2271,3212,55100,177.0
2281,3216,56600,182.0
2291,3212,55100,177.0
2301,3060,162700,497.9
2311,3216,55600,178.8
2321,3216,56000,180.1
2331,3212,55600,178.6
2341,3216,56000,180.1
2351,3212,55800,179.2
2361,3212,55200,177.3
2371,3216,56600,182.0
2381,3212,55000,176.7
2391,3216,56600,182.0
2401,3196,58900,188.2
2411,3216,56600,182.0
2421,3212,55000,176.7
2431,3216,56600,182.0
2441,3212,55300,177.6
2451,3216,56400,181.4
2461,3212,55600,178.6
2471,3212,56000,179.9
2481,3212,56000,179.9
2491,3212,55600,178.6
2501,3196,56500,180.6
2511,3192,159900,510.4
2521,3216,56600,182.0
2531,3212,55000,176.7
2541,3216,56500,181.7
2551,3212,55100,177.0
2561,3216,56600,182.0
2571,3216,55000,176.9
2581,3216,56700,182.3
2591,3212,55500,178.3
2601,3216,69100,222.2
2611,3216,55600,178.8
2621,3080,178400,549.5
2631,3216,56400,181.4
2641,3212,55400,177.9
2651,3216,56500,181.7
2661,3212,55100,177.0
2671,3216,56600,182.0
2681,3216,55000,176.9
2691,3216,56600,182.0
2701,3196,57700,184.4
2711,3216,56600,182.0
2721,3060,140900,431.2
2731,3216,56600,182.0
2741,3212,55600,178.6
2751,3216,56100,180.4
2761,3216,55600,178.8
2771,3212,56000,179.9
2781,3216,55800,179.5
2791,3212,55200,177.3
2801,3196,58300,186.3
2811,3212,55100,177.0
2821,3216,56600,182.0
2831,3008,139300,419.0
2841,3216,56600,182.0
2851,3212,55100,177.0
2861,3216,56600,182.0
2871,3212,55200,177.3
2881,3216,56400,181.4
2891,3212,55600,178.6
2901,3212,69000,221.6
2911,3212,55900,179.6
2921,3216,55800,179.5
2931,3064,140500,430.5
2941,3212,55100,177.0
2951,3216,56600,182.0
2961,3212,55100,177.0
2971,3216,56600,182.0
2981,3212,55100,177.0
2991,3212,56600,181.8
3001,3192,56800,181.3
3011,3216,56600,182.0
3021,3212,55500,178.3
3031,3216,56200,180.7
3041,3080,186000,572.9
3051,3216,56000,180.1
3061,3212,56200,180.5
3071,3216,55500,178.5
3081,3216,56300,181.1
3091,3212,55100,177.0
3101,3216,60300,193.9
3111,3212,55000,176.7
3121,3216,56600,182.0
3131,3212,55000,176.7
3141,3216,56600,182.0
3151,3212,55100,177.0
3161,3216,56600,182.0
3171,3216,55600,178.8
3181,3216,56000,180.1
3191,3212,55600,178.6
3201,3216,68900,221.6
3211,3216,55700,179.1
3221,3216,55200,177.5
3231,3216,56500,181.7
3241,3216,55000,176.9
3251,3060,163400,500.0
3261,3212,55000,176.7
3271,3212,56500,181.5
3281,3212,55000,176.7
3291,3216,56600,182.0
3301,3192,55700,177.8
3311,3216,56500,181.7
3321,3212,55600,178.6
3331,3216,56000,180.1
3341,3212,55800,179.2
3351,3060,144400,441.9
3361,3216,56000,180.1
3371,3212,55200,177.3
3381,3216,56600,182.0
3391,3212,55100,177.0
3401,3216,62500,201.0
3411,3212,55000,176.7
3421,3216,56600,182.0
3431,3212,55100,177.0
3441,3216,56600,182.0
3451,3216,55400,178.2
3461,3064,176800,541.7
3471,3212,55700,178.9
3481,3216,56000,180.1
3491,3216,56100,180.4
3501,3216,68500,220.3
3511,3216,56300,181.1
3521,3212,55100,177.0
3531,3216,56600,182.0
3541,3212,55100,177.0
3551,3216,56600,182.0
3561,3212,55100,177.0
3571,3076,138100,424.8
3581,3212,55100,177.0
3591,3216,56500,181.7
3601,3192,55800,178.1
3611,3216,56100,180.4
3621,3212,55700,178.9
3631,3212,56000,179.9
3641,3216,55600,178.8
3651,3212,55300,177.6
3661,3216,56500,181.7
3671,3212,55100,177.0
3681,3028,138200,418.5
3691,3212,55100,177.0
3701,3216,65600,211.0
3711,3212,55000,176.7
3721,3216,56500,181.7
3731,3212,55100,177.0
3741,3216,56500,181.7
3751,3212,55600,178.6
3761,3212,56100,180.2
3771,3216,55700,179.1
3781,3076,178700,549.7
3791,3212,56000,179.9
3801,3212,66800,214.6
3811,3216,56500,181.7
3821,3212,55100,177.0
3831,3216,56600,182.0
3841,3212,55100,177.0
3851,3216,56600,182.0
3861,3212,55000,176.7
3871,3216,56600,182.0
3881,3044,159900,486.7
3891,3216,56300,181.1
3901,3192,55800,178.1
3911,3212,56000,179.9
3921,3212,56000,179.9
3931,3212,55600,178.6
3941,3216,56300,181.1
3951,3212,55100,177.0
3961,3216,56600,182.0
3971,3216,55100,177.2
3981,3216,56600,182.0
3991,3072,178900,549.6
4001,3216,66900,215.2
4011,3212,55100,177.0
4021,3216,56600,182.0
4031,3212,55500,178.3
4041,3212,56200,180.5
4051,3212,55700,178.9
4061,3216,56000,180.1
4071,3216,56300,181.1
4081,3212,55400,177.9
4091,3060,146300,447.7
4101,3208,64500,206.9
4111,3216,56600,182.0
4121,3212,55200,177.3
4131,3216,56600,182.0
4141,3212,55100,177.0
4151,3216,56700,182.3
4161,3212,55000,176.7
4171,3216,56600,182.0
4181,3212,55700,178.9
4191,3216,56000,180.1
4201,2968,142000,421.5
4211,3216,56000,180.1
4221,3212,55700,178.9
4231,3212,55200,177.3
4241,3216,56500,181.7
4251,3212,55100,177.0
4261,3216,56600,182.0
4271,3212,55100,177.0
4281,3216,56600,182.0
4291,3212,55000,176.7
4301,3216,67700,217.7
4311,3072,181700,558.2
4321,3216,56400,181.4
4331,3212,55700,178.9
4341,3212,56000,179.9
4351,3212,55900,179.6
4361,3216,55700,179.1
4371,3216,56200,180.7
4381,3212,55100,177.0
4391,3216,56600,182.0
4401,3204,62400,199.9
4411,3040,143600,436.5
4421,3212,55000,176.7
4431,3216,56600,182.0
4441,3212,55100,177.0
4451,3216,56600,182.0
4461,3212,55500,178.3
4471,3212,56100,180.2
4481,3212,55700,178.9
4491,3212,56000,179.9
4501,3192,56100,179.1
4511,3212,55400,177.9
4521,3052,138900,423.9
4531,3212,55100,177.0
4541,3216,56600,182.0
4551,3212,55000,176.7
4561,3216,56600,182.0
4571,3212,55100,177.0
4581,3216,56600,182.0
4591,3212,55000,176.7
4601,3216,68800,221.3
4611,3216,55600,178.8
4621,3212,126700,407.0
4631,3212,55700,178.9
4641,3216,55900,179.8
4651,3216,55700,179.1
4661,3212,55100,177.0
4671,3216,56500,181.7
4681,3212,55100,177.0
4691,3216,56600,182.0
4701,3200,59400,190.1
4711,3216,56600,182.0
4721,3212,55100,177.0
4731,3060,146600,448.6
4741,3212,55200,177.3
4751,3216,56500,181.7
4761,3212,55600,178.6
4771,3216,56000,180.1
4781,3212,55800,179.2
4791,3216,55900,179.8
4801,3192,56200,179.4
4811,3212,55100,177.0
4821,3216,56600,182.0
4831,3212,55000,176.7
4841,3080,134600,414.6
4851,3212,55100,177.0
4861,3216,56600,182.0
4871,3212,55100,177.0
4881,3216,56600,182.0
4891,3216,55400,178.2
4901,3216,68800,221.3
4911,3212,55600,178.6
4921,3216,56000,180.1
4931,3216,56200,180.7
4941,3060,142100,434.8
4951,3216,56400,181.4
4961,3212,55100,177.0
4971,3216,56600,182.0
4981,3212,55000,176.7
4991,3216,56600,182.0
5001,3196,57700,184.4
5011,3216,56600,182.0
5021,3212,55100,177.0
5031,3216,56700,182.3
5041,3212,55600,178.6
5051,3072,138900,426.7
5061,3212,55700,178.9
5071,3216,56000,180.1
5081,3216,55700,179.1
5091,3212,55200,177.3
5101,3196,57900,185.0
5111,3212,55100,177.0
5121,3216,56600,182.0
5131,3212,55100,177.0
5141,3216,56500,181.7
5151,3212,57100,183.4
5161,3216,56700,182.3
5171,3212,55100,177.0
5181,3216,56600,182.0
5191,3212,55600,178.6
5201,3216,68700,220.9
5211,3212,55700,178.9
5221,3216,56000,180.1
5231,3216,56000,180.1
5241,3212,55100,177.0
5251,3216,56500,181.7
5261,3212,55100,177.0
5271,3216,56600,182.0
5281,3212,55000,176.7
5291,3216,56600,182.0
5301,3196,57000,182.2
5311,3216,56600,182.0
5321,3212,55300,177.6
5331,3216,56300,181.1
5341,3212,55600,178.6
5351,3216,56000,180.1
5361,3060,143400,438.8
5371,3216,55500,178.5
5381,3216,56300,181.1
5391,3216,55100,177.2
5401,3216,59800,192.3
5411,3212,55000,176.7
5421,3216,56600,182.0
5431,3212,55100,177.0
5441,3216,56600,182.0
5451,3212,55000,176.7
5461,3216,56600,182.0
5471,2996,134300,402.4
5481,3216,56100,180.4
5491,3212,55700,178.9
5501,3216,68700,220.9
5511,3216,55700,179.1
5521,3212,55300,177.6
5531,3216,56500,181.7
5541,3212,55100,177.0
5551,3216,56600,182.0
5561,3212,55100,177.0
5571,3044,143000,435.3
5581,3212,55100,177.0
5591,3216,56600,182.0
5601,3192,55800,178.1
5611,3216,56600,182.0
5621,3212,55600,178.6
5631,3216,56000,180.1
5641,3212,55700,178.9
5651,3212,56000,179.9
5661,3216,55900,179.8
5671,3212,55200,177.3
5681,3216,56700,182.3
5691,3212,55000,176.7
5701,3216,62000,199.4
5711,3212,55100,177.0
5721,3216,56600,182.0
5731,3212,55100,177.0
5741,3216,56600,182.0
5751,3212,55300,177.6
5761,3216,56300,181.1
5771,3212,55700,178.9
5781,3064,177800,544.8
5791,3212,56000,179.9
5801,3216,68500,220.3
5811,3216,56300,181.1
5821,3212,55100,177.0
5831,3216,56500,181.7
5841,3212,55100,177.0
5851,3212,56600,181.8
5861,3212,55100,177.0
5871,3216,56600,182.0
5881,3056,140800,430.3
5891,3216,56600,182.0
5901,3192,55800,178.1
5911,3216,56100,180.4
5921,3216,55700,179.1
5931,3212,56000,179.9
5941,3216,55700,179.1
5951,3212,55300,177.6
5961,3216,56400,181.4
5971,3212,55100,177.0
5981,3064,146500,448.9
5991,3212,55100,177.0
6001,3216,64900,208.7
6011,3212,55100,177.0
6021,3216,56600,182.0
6031,3212,55100,177.0
6041,3216,56600,182.0
6051,3212,55600,178.6
6061,3212,56100,180.2
6071,3216,55700,179.1
6081,3216,56000,180.1
6091,3196,158100,505.3
6101,3212,66900,214.9
6111,3216,56500,181.7
6121,3212,55000,176.7
6131,3216,56600,182.0
6141,3212,55100,177.0
6151,3216,56600,182.0
6161,3212,55100,177.0
6171,3216,56600,182.0
6181,3212,55200,177.3
6191,3080,137500,423.5
6201,3192,55900,178.4
6211,3216,55900,179.8
6221,3212,55900,179.6
6231,3216,55900,179.8
6241,3216,56100,180.4
6251,3212,55100,177.0
6261,3216,56500,181.7
6271,3212,55100,177.0
6281,3216,56600,182.0
6291,3020,146600,442.7
6301,3216,66700,214.5
6311,3212,55100,177.0
6321,3216,56600,182.0
6331,3212,55500,178.3
6341,3216,56200,180.7
6351,3212,55700,178.9
6361,3216,55900,179.8
6371,3212,56200,180.5
6381,3212,55400,177.9
6391,3064,142900,437.8
6401,3212,64900,208.5
6411,3216,56600,182.0
6421,3212,55100,177.0
6431,3216,56600,182.0
6441,3212,55100,177.0
6451,3216,56700,182.3
6461,3212,55000,176.7
6471,3216,56600,182.0
6481,3212,55600,178.6
6491,3212,56100,180.2
6501,3012,142300,428.6
6511,3216,56000,180.1
6521,3212,55700,178.9
6531,3216,55200,177.5
6541,3216,56500,181.7
6551,3212,55100,177.0
6561,3216,56600,182.0
6571,3212,55100,177.0
6581,3216,56600,182.0
6591,3212,55000,176.7
6601,3212,96400,309.6
6611,3212,55200,177.3
6621,3216,56500,181.7
6631,3212,55700,178.9
6641,3212,56000,179.9
6651,3212,55800,179.2
6661,3216,55900,179.8
6671,3216,56000,180.1
6681,3212,55100,177.0
6691,3216,56500,181.7
6701,3204,62000,198.6
6711,3216,56700,182.3
6721,3212,55000,176.7
6731,3216,56600,182.0
6741,3212,55000,176.7
6751,3216,56600,182.0
6761,3216,55400,178.2
6771,3216,56300,181.1
6781,3212,55600,178.6
6791,3216,56000,180.1
6801,3192,56000,178.8
6811,3060,144700,442.8
6821,3216,56400,181.4
6831,3212,55100,177.0
6841,3216,56600,182.0
6851,3212,55100,177.0
6861,3216,56600,182.0
6871,3212,55100,177.0
6881,3216,56600,182.0
6891,3216,55100,177.2
6901,3216,68800,221.3
6911,3212,55600,178.6
6921,3004,97300,292.3
6931,3216,55700,179.1
6941,3216,56000,180.1
6951,3216,55600,178.8
6961,3212,55300,177.6
6971,3216,56500,181.7
6981,3212,55100,177.0
6991,3216,56600,182.0
7001,3204,60100,192.6
7011,3216,56600,182.0
7021,3068,135200,414.8
7031,3212,56600,181.8
7041,3212,55100,177.0
7051,3216,56600,182.0
7061,3212,55700,178.9
7071,3216,56000,180.1
7081,3216,55700,179.1
7091,3216,56000,180.1
7101,3192,55900,178.4
7111,3212,55200,177.3
7121,3216,56600,182.0
7131,3072,179300,550.8
7141,3216,56600,182.0
7151,3212,55200,177.3
7161,3216,56600,182.0
7171,3212,55100,177.0
7181,3216,56600,182.0
7191,3212,55300,177.6
7201,3216,68900,221.6
7211,3212,55600,178.6
7221,3216,56000,180.1
7231,3212,56000,179.9
7241,3072,130600,401.2
7251,3216,56300,181.1
7261,3212,55200,177.3
7271,3216,56600,182.0
7281,3212,55100,177.0
7291,3216,56700,182.3
7301,3196,57900,185.0
7311,3216,56600,182.0
7321,3212,55100,177.0
7331,3216,56600,182.0
7341,3064,166600,510.5
7351,3216,56200,180.7
7361,3212,55600,178.6
7371,3212,56000,179.9
7381,3212,55700,178.9
7391,3212,55300,177.6
7401,3196,57500,183.8
7411,3212,55100,177.0
7421,3216,56600,182.0
7431,3212,55200,177.3
7441,3216,56600,182.0
7451,3212,55100,177.0
7461,3216,56600,182.0
7471,3212,55000,176.7
7481,3216,56500,181.7
7491,3212,55600,178.6
7501,3212,68700,220.7
7511,3212,55700,178.9
7521,3216,56000,180.1
7531,3216,55800,179.5
7541,3212,55200,177.3
7551,3044,58800,179.0
7561,3212,55100,177.0
7571,3216,56600,182.0
7581,3212,55100,177.0
7591,3216,56600,182.0
7601,3196,57200,182.8
7611,3216,56600,182.0
7621,3212,55300,177.6
7631,3216,56400,181.4
7641,3212,55600,178.6
7651,3216,56000,180.1
7661,3084,152300,469.7
7671,3212,55800,179.2
7681,3216,56200,180.7
7691,3212,55100,177.0
7701,3200,59600,190.7
7711,3212,55100,177.0
7721,3216,56600,182.0
7731,3212,55100,177.0
7741,3212,56600,181.8
7751,3212,55000,176.7
7761,3216,56600,182.0
7771,3056,142800,436.4
7781,3216,56200,180.7
7791,3212,55600,178.6
7801,3212,68700,220.7
7811,3212,56300,180.8
7821,3216,55400,178.2
7831,3216,56500,181.7
7841,3212,55100,177.0
7851,3216,56600,182.0
7861,3212,55100,177.0
7871,3212,70200,225.5
7881,3212,55100,177.0
7891,3216,56600,182.0
7901,3192,56000,178.8
7911,3216,56600,182.0
7921,3212,55600,178.6
7931,3216,56100,180.4
7941,3212,55700,178.9
7951,3212,56000,179.9
7961,3216,55700,179.1
7971,3216,55300,177.8
7981,3216,56700,182.3
7991,3212,55100,177.0
8001,3216,61600,198.1
8011,3212,55100,177.0
8021,3216,56600,182.0
8031,3212,55100,177.0
8041,3216,56600,182.0
8051,3212,55200,177.3
8061,3216,56500,181.7
8071,3212,55600,178.6
8081,3216,56000,180.1
8091,3212,55900,179.6
8101,3216,68600,220.6
8111,3216,56100,180.4
8121,3212,55100,177.0
8131,3216,56600,182.0
8141,3212,55000,176.7
8151,3216,56700,182.3
8161,3212,55100,177.0
8171,3216,56600,182.0
8181,3212,57100,183.4
8191,3216,56700,182.3
8201,3192,55800,178.1
8211,3216,56300,181.1
8221,3212,55700,178.9
8231,3212,56000,179.9
8241,3212,56200,180.5
8251,3216,55400,178.2
8261,3216,56400,181.4
8271,3212,55100,177.0
8281,3216,56600,182.0
8291,3056,142200,434.6
8301,3216,64200,206.5
8311,3212,55100,177.0
8321,3216,56600,182.0
8331,3212,55000,176.7
8341,3216,56600,182.0
8351,3212,55500,178.3
8361,3216,56100,180.4
8371,3216,55700,179.1
8381,3216,55900,179.8
8391,3076,56300,173.2
8401,3212,67300,216.2
8411,3216,56500,181.7
8421,3212,55100,177.0
8431,3216,56600,182.0
8441,3212,55000,176.7
8451,3216,56600,182.0
8461,3212,55000,176.7
8471,3216,56600,182.0
8481,3212,55200,177.3
8491,3212,98800,317.3
8501,3188,55800,177.9
8511,3216,56000,180.1
8521,3212,55800,179.2
8531,3212,55900,179.6
8541,3216,56000,180.1
8551,3216,55100,177.2
8561,3216,56500,181.7
8571,3212,55100,177.0
8581,3216,56600,182.0
8591,3192,162900,520.0
8601,3216,66500,213.9
8611,3212,55100,177.0
8621,3216,56600,182.0
8631,3212,55400,177.9
8641,3216,56300,181.1
8651,3212,55600,178.6
8661,3216,56000,180.1
8671,3212,56100,180.2
8681,3216,55600,178.8
8691,3216,56300,181.1
8701,3056,170100,519.8
8711,3216,56600,182.0
8721,3212,55100,177.0
8731,3216,56500,181.7
8741,3212,55100,177.0
8751,3216,56600,182.0
8761,3216,55100,177.2
8771,3216,56600,182.0
8781,3212,55500,178.3
8791,3216,56100,180.4
8801,3192,55800,178.1
8811,3216,56100,180.4
8821,3212,55700,178.9
8831,3212,55300,177.6
8841,3216,56500,181.7
8851,3212,55100,177.0
8861,3216,56700,182.3
8871,3212,55000,176.7
8881,3212,56600,181.8
8891,3212,55000,176.7
8901,3216,67200,216.1
8911,3060,141600,433.3
8921,3216,56600,182.0
8931,3216,55700,179.1
8941,3216,56000,180.1
8951,3212,55700,178.9
8961,3216,56000,180.1
8971,3216,55900,179.8
8981,3212,55100,177.0
8991,3216,56600,182.0
9001,3204,63400,203.1
9011,3216,56600,182.0
9021,3072,56400,173.3
9031,3216,56700,182.3
9041,3212,55100,177.0
9051,3216,56600,182.0
9061,3212,55300,177.6
9071,3216,56400,181.4
9081,3212,55700,178.9
9091,3216,56000,180.1
9101,3192,56000,178.8
9111,3212,55700,178.9
9121,3068,56600,173.6
9131,3212,55100,177.0
9141,3216,56500,181.7
9151,3212,55100,177.0
9161,3216,56600,182.0
9171,3212,55100,177.0
9181,3216,56600,182.0
9191,3212,55100,177.0
9201,3216,68600,220.6
9211,3212,55500,178.3
9221,3208,103600,332.3
9231,3212,55700,178.9
9241,3212,56000,179.9
9251,3216,55700,179.1
9261,3212,55400,177.9
9271,3216,56400,181.4
9281,3212,55100,177.0
9291,3216,56600,182.0
9301,3204,60700,194.5
9311,3216,56600,182.0
9321,3212,55000,176.7
9331,3040,143300,435.6
9341,3212,55100,177.0
9351,3216,56700,182.3
9361,3212,55600,178.6
9371,3216,56100,180.4
9381,3216,55700,179.1
9391,3216,56000,180.1
9401,3192,55700,177.8
9411,3216,55300,177.8
9421,3216,56500,181.7
9431,3212,55100,177.0
9441,3000,136500,409.5
9451,3212,55100,177.0
9461,3216,56600,182.0
9471,3212,55100,177.0
9481,3216,56600,182.0
9491,3212,55300,177.6
9501,3216,68900,221.6
9511,3212,55600,178.6
9521,3216,56000,180.1
9531,3212,55900,179.6
9541,3060,177600,543.5
9551,3216,56100,180.4
9561,3212,55100,177.0
9571,3216,56600,182.0
9581,3212,55100,177.0
9591,3216,56600,182.0
9601,3196,58200,186.0
9611,3216,56600,182.0
9621,3212,55000,176.7
9631,3216,56500,181.7
9641,3212,55500,178.3
9651,3076,140900,433.4
9661,3216,55600,178.8
9671,3216,56000,180.1
9681,3212,55700,178.9
9691,3212,55400,177.9
9701,3196,57100,182.5
9711,3212,55100,177.0
9721,3216,56500,181.7
9731,3212,55100,177.0
9741,3216,56600,182.0
9751,3212,55000,176.7
9761,3032,136500,413.9
9771,3212,55100,177.0
9781,3216,56700,182.3
9791,3212,55600,178.6
9801,3212,68800,221.0
9811,3212,55700,178.9
9821,3212,56000,179.9
9831,3216,55700,179.1
9841,3212,55300,177.6
9851,3216,56500,181.7
9861,3068,179900,551.9
9871,3216,56600,182.0
9881,3212,55100,177.0
9891,3216,56600,182.0
9901,3192,57500,183.5
9911,3216,56600,182.0
9921,3212,55200,177.3
9931,3216,56500,181.7
9941,3212,55700,178.9
9951,3216,56000,180.1
9961,3000,136500,409.5
9971,3212,55900,179.6
9981,3216,56100,180.4
9991,3212,55200,177.3
10001,3200,59000,188.8
10011,3212,55100,177.0
10021,3216,56600,182.0
10031,3212,55100,177.0
10041,3216,56600,182.0
10051,3212,55000,176.7
10061,3216,56700,182.3
10071,3080,178000,548.2
10081,3216,56200,180.7
10091,3212,55700,178.9
10101,3212,68700,220.7
10111,3212,56200,180.5
10121,3212,55600,178.6
10131,3216,56400,181.4
10141,3212,55100,177.0
10151,3216,56600,182.0
10161,3212,55100,177.0
10171,3216,56600,182.0
10181,3212,55100,177.0
10191,3216,56600,182.0
10201,3192,56200,179.4
10211,3216,56700,182.3
10221,3212,55600,178.6
10231,3216,56100,180.4
10241,3216,55600,178.8
10251,3216,56000,180.1
10261,3216,55600,178.8
10271,3212,55200,177.3
10281,3064,143200,438.8
10291,3212,55100,177.0
10301,3216,61000,196.2
10311,3212,55100,177.0
10321,3212,56600,181.8
10331,3212,55000,176.7
10341,3216,56600,182.0
10351,3212,55100,177.0
10361,3216,56600,182.0
10371,3212,55600,178.6
10381,3216,56100,180.4
10391,3044,160000,487.0
10401,3212,68700,220.7
10411,3216,55900,179.8
10421,3212,55100,177.0
10431,3216,56600,182.0
10441,3212,55100,177.0
10451,3216,56600,182.0
10461,3212,55100,177.0
10471,3216,56600,182.0
10481,3212,55100,177.0
10491,3216,56600,182.0
10501,3192,55900,178.4
10511,3216,56400,181.4
10521,3212,55700,178.9
10531,3212,56100,180.2
10541,3216,56000,180.1
10551,3216,55600,178.8
10561,3216,56300,181.1
10571,3212,55100,177.0
10581,3216,56600,182.0
10591,3212,55100,177.0
10601,3080,143100,440.7
10611,3212,55100,177.0
10621,3216,56600,182.0
10631,3212,55000,176.7
10641,3216,56700,182.3
10651,3212,55500,178.3
10661,3216,56100,180.4
10671,3216,55700,179.1
10681,3216,56000,180.1
10691,3212,55700,178.9
10701,3212,139100,446.8
10711,3216,56400,181.4
10721,3212,55100,177.0
10731,3216,56600,182.0
10741,3212,55100,177.0
10751,3216,56600,182.0
10761,3212,55100,177.0
10771,3216,56600,182.0
10781,3212,55100,177.0
10791,3216,56600,182.0
