ms,mV,µA,p_mW
1641,3036,179800,545.9
1651,3204,55000,176.2
1661,3204,56500,181.0
1671,3204,55000,176.2
1681,3204,56600,181.3
1691,3204,55600,178.1
1701,3204,56100,179.7
1711,3204,55700,178.5
1721,3204,56000,179.4
1731,3204,56400,180.7
1741,3204,55200,176.9
1751,3148,56900,179.1
1761,3204,55100,176.5
1771,3208,56600,181.6
1781,3204,55000,176.2
1793,3204,56500,181.0
1801,3204,55100,176.5
1811,3204,56600,181.3
1821,3204,55200,176.9
1831,3208,56400,180.9
1841,3204,55600,178.1
1851,3040,174000,529.0
1861,3208,55800,179.0
1871,3204,55800,178.8
1881,3208,56500,181.3
1891,3204,55100,176.5
1901,3204,56600,181.3
1911,3204,55000,176.2
1921,3208,56500,181.3
1931,3204,55100,176.5
1941,3208,56600,181.6
1951,3032,141500,429.0
1961,3208,56600,181.6
1971,3204,55400,177.5
1981,3204,56200,180.1
1991,3204,55600,178.1
2001,3204,56000,179.4
2011,3204,56100,179.7
2021,3204,55500,177.8
2031,3208,56500,181.3
2041,3204,55100,176.5
2051,3208,56600,181.6
2061,3036,144800,439.6
2071,3208,56700,181.9
2081,3204,55100,176.5
2091,3208,56600,181.6
2101,3204,55100,176.5
2111,3208,56600,181.6
2121,3204,55500,177.8
2131,3208,56000,179.6
2141,3204,55600,178.1
2151,3204,56000,179.4
2161,3112,159500,496.4
2171,3204,55300,177.2
2181,3204,56600,181.3
2191,3204,55100,176.5
2201,3208,56500,181.3
2211,3204,55000,176.2
2221,3208,56500,181.3
2231,3204,55000,176.2
2241,3208,56600,181.6
2251,3204,55100,176.5
2261,3204,56500,181.0
2271,3056,181900,555.9
2281,3208,56100,180.0
2291,3204,55700,178.5
2301,3208,55900,179.3
2311,3204,56400,180.7
2321,3204,55100,176.5
2331,3208,56600,181.6
2341,3204,55100,176.5
2351,3204,56600,181.3
2361,3204,55000,176.2
2371,2980,136100,405.6
2381,3204,55100,176.5
2391,3208,56600,181.6
2401,3204,55300,177.2
2411,3204,56300,180.4
2421,3204,55600,178.1
2431,3208,56000,179.6
2441,3204,55900,179.1
2451,3204,55600,178.1
2461,3208,56500,181.3
2471,3032,141500,429.0
2481,3204,56600,181.3
2491,3204,55100,176.5
2501,3204,56600,181.3
2511,3204,55000,176.2
2521,3208,56600,181.6
2531,3204,55000,176.2
2541,3208,56600,181.6
2551,3204,55500,177.8
2561,3204,56200,180.1
2571,3204,55700,178.5
2581,3040,145800,443.2
2591,3204,56300,180.4
2601,3204,55400,177.5
2611,3208,56500,181.3
2621,3204,55100,176.5
2631,3208,56600,181.6
2641,3204,55100,176.5
2651,3208,56500,181.3
2661,3204,55100,176.5
2671,3208,56600,181.6
2681,3184,158500,504.7
2691,3204,56600,181.3
2701,3204,55600,178.1
2711,3204,56100,179.7
2721,3204,55600,178.1
2731,3204,56000,179.4
2741,3204,56400,180.7
2751,3204,55200,176.9
2761,3208,56500,181.3
2771,3204,55100,176.5
2781,3208,56600,181.6
2791,3036,141900,430.8
2801,3208,56600,181.6
2811,3204,55000,176.2
2821,3208,56600,181.6
2831,3204,55200,176.9
2841,3204,56500,181.0
2851,3204,55600,178.1
2861,3204,56000,179.4
2871,3204,55700,178.5
2881,3204,55900,179.1
2891,3204,56400,180.7
2901,2972,93300,277.3
2911,3208,56600,181.6
2921,3204,55100,176.5
2931,3204,56600,181.3
2941,3204,55100,176.5
2951,3208,56600,181.6
2961,3204,55100,176.5
2971,3208,56600,181.6
2981,3204,55400,177.5
2991,3208,56200,180.3
3001,3044,176500,537.3
3011,3204,56000,179.4
3021,3204,56100,179.7
3031,3204,55400,177.5
3041,3208,56500,181.3
3051,3204,55100,176.5
3061,3204,56600,181.3
3071,3204,55100,176.5
3081,3204,56600,181.3
3091,3204,55100,176.5
3101,3208,56600,181.6
3111,3040,57100,173.6
3121,3204,56600,181.3
3131,3204,55600,178.1
3141,3204,56100,179.7
3151,3204,55700,178.5
3161,3204,56000,179.4
3171,3204,56300,180.4
3181,3204,55300,177.2
3191,3204,56500,181.0
3201,3204,55100,176.5
3211,2988,141400,422.5
3221,3204,55000,176.2
3231,3208,56600,181.6
3241,3204,55100,176.5
3251,3208,56600,181.6
3261,3204,55100,176.5
3271,3208,56600,181.6
3281,3204,55600,178.1
3291,3204,56000,179.4
3301,3204,55700,178.5
3311,3200,95900,306.9
3321,3204,56500,181.0
3331,3204,55200,176.9
3341,3204,56500,181.0
3351,3204,55100,176.5
3361,3208,56600,181.6
3371,3204,55100,176.5
3381,3204,56600,181.3
3391,3204,55000,176.2
3401,3208,56600,181.6
3411,3204,55300,177.2
3421,3040,145900,443.5
3431,3204,55600,178.1
3441,3204,56000,179.4
3451,3204,55900,179.1
3461,3204,55700,178.5
3471,3208,56500,181.3
3481,3204,55100,176.5
3491,3208,56600,181.6
3501,3204,55000,176.2
3511,3208,56600,181.6
3521,3204,55000,176.2
3531,3028,176600,534.7
3541,3204,55100,176.5
3551,3204,56600,181.3
3561,3204,55500,177.8
3571,3204,56200,180.1
3581,3204,55700,178.5
3591,3208,55900,179.3
3601,3204,56300,180.4
3611,3204,55400,177.5
3621,3208,56500,181.3
3631,3040,143300,435.6
3641,3208,56600,181.6
3651,3204,55000,176.2
3661,3208,56600,181.6
3671,3204,55100,176.5
3681,3208,56600,181.6
3691,3204,55000,176.2
3701,3204,56600,181.3
3711,3204,55500,177.8
3721,3204,56000,179.4
3731,3204,57300,183.6
3741,3208,56000,179.6
3751,3204,56400,180.7
3761,3204,55200,176.9
3771,3204,56500,181.0
3781,3204,55100,176.5
3791,3204,56600,181.3
3801,3204,55100,176.5
3811,3208,56600,181.6
3821,3204,55000,176.2
3831,3208,56600,181.6
3841,3044,57000,173.5
3851,3204,56400,180.7
3861,3208,55600,178.4
3871,3204,56000,179.4
3881,3204,55700,178.5
3891,3204,55900,179.1
3901,3208,56500,181.3
3911,3204,55200,176.9
3921,3208,56500,181.3
3931,3204,55000,176.2
3941,3048,149700,456.3
3951,3204,55000,176.2
3961,3208,56600,181.6
3971,3204,55100,176.5
3981,3208,56500,181.3
3991,3204,55400,177.5
4001,3204,56200,180.1
4011,3204,55700,178.5
4021,3208,56000,179.6
4031,3204,56100,179.7
4041,3208,55500,178.0
4051,3208,56700,181.9
4061,3204,55100,176.5
4071,3208,56600,181.6
4081,3204,55000,176.2
4091,3208,56600,181.6
4101,3204,55000,176.2
4111,3208,56600,181.6
4121,3204,55000,176.2
4131,3208,56600,181.6
4141,3204,55500,177.8
4151,3000,74700,224.1
4161,3204,55600,178.1
4171,3204,56000,179.4
4181,3204,56300,180.4
4191,3204,55300,177.2
4201,3204,56500,181.0
4211,3204,55100,176.5
4221,3208,56600,181.6
4231,3204,55100,176.5
4241,3208,56600,181.6
4251,3204,55000,176.2
4261,3044,141700,431.3
4271,3204,55000,176.2
4281,3204,56600,181.3
4291,3204,55600,178.1
4301,3204,56100,179.7
4311,3204,55600,178.1
4321,3204,56000,179.4
4331,3204,56400,180.7
4341,3204,55100,176.5
4351,3208,56500,181.3
4361,3204,55000,176.2
4371,2968,96500,286.4
4381,3204,55000,176.2
4391,3208,56600,181.6
4401,3204,55000,176.2
4411,3208,56500,181.3
4421,3204,55300,177.2
4431,3208,56300,180.6
4441,3204,55600,178.1
4451,3204,55900,179.1
4461,3204,55800,178.8
4471,3024,140900,426.1
4481,3204,56500,181.0
4491,3204,55100,176.5
4501,3208,56600,181.6
4511,3204,55100,176.5
4521,3208,56600,181.6
4531,3204,55100,176.5
4541,3204,56600,181.3
4551,3204,55100,176.5
4561,3208,56600,181.6
4571,3204,55500,177.8
4581,3204,134800,431.9
4591,3204,55600,178.1
4601,3204,55900,179.1
4611,3204,56200,180.1
4621,3204,55400,177.5
4631,3208,56500,181.3
4641,3204,55000,176.2
4651,3208,56600,181.6
4661,3204,55000,176.2
4671,3208,56600,181.6
4681,3040,139600,424.4
4691,3204,56600,181.3
4701,3204,55000,176.2
4711,3208,56600,181.6
4721,3204,55600,178.1
4731,3204,56100,179.7
4741,3204,55600,178.1
4751,3204,55900,179.1
4761,3204,56300,180.4
4771,3204,55200,176.9
4781,3204,58300,186.8
4791,3204,55200,176.9
4801,3208,56600,181.6
4811,3204,55100,176.5
4821,3208,56600,181.6
4831,3204,55000,176.2
4841,3208,56600,181.6
4851,3204,55100,176.5
4861,3204,56500,181.0
4871,3204,55600,178.1
4881,3204,56000,179.4
4891,2996,142900,428.1
4901,3204,55900,179.1
4911,3204,56500,181.0
4921,3204,55200,176.9
4931,3208,56600,181.6
4941,3204,55100,176.5
4951,3208,56600,181.6
4961,3204,55100,176.5
4971,3204,56600,181.3
4981,3204,55000,176.2
4991,2964,136300,404.0
5001,3204,55400,177.5
5011,3204,56300,180.4
5021,3204,55600,178.1
5031,3204,56000,179.4
5041,3204,56000,179.4
5051,3204,55600,178.1
5061,3208,56600,181.6
5071,3204,55100,176.5
5081,3208,56600,181.6
5091,3036,141400,429.3
5101,3208,56600,181.6
5111,3204,55000,176.2
5121,3208,56600,181.6
5131,3204,55100,176.5
5141,3208,56600,181.6
5151,3204,55500,177.8
5161,3204,56100,179.7
5171,3204,55600,178.1
5181,3204,56000,179.4
5191,3036,142300,432.0
5201,3204,55400,177.5
5211,3208,56500,181.3
5221,3204,55100,176.5
5231,3208,56600,181.6
5241,3204,55100,176.5
5251,3208,56600,181.6
5261,3204,55100,176.5
5271,3208,56500,181.3
5281,3204,55000,176.2
5291,3204,56500,181.0
5301,3036,140000,425.0
5311,3204,56100,179.7
5321,3204,55600,178.1
5331,3204,56000,179.4
5341,3204,56400,180.7
5351,3204,55200,176.9
5361,3208,56500,181.3
5371,3204,55000,176.2
5381,3208,56600,181.6
5391,3204,55000,176.2
5401,3204,58400,187.1
5411,3204,55100,176.5
5421,3208,56500,181.3
5431,3204,55300,177.2
5441,3204,56400,180.7
5451,3204,55600,178.1
5461,3204,56000,179.4
5471,3204,55900,179.1
5481,3204,55800,178.8
5491,3204,56500,181.0
5501,3204,55100,176.5
5511,3208,56600,181.6
5521,3204,55100,176.5
5531,3204,56600,181.3
5541,3204,55100,176.5
5551,3208,56500,181.3
5561,3204,55000,176.2
5571,3208,56600,181.6
5581,3204,55400,177.5
5591,3204,56200,180.1
5601,3204,55600,178.1
5611,3016,142700,430.4
5621,3204,56200,180.1
5631,3204,55400,177.5
5641,3208,56500,181.3
5651,3204,55100,176.5
5661,3208,56600,181.6
5671,3204,55000,176.2
5681,3208,56600,181.6
5691,3204,55000,176.2
5701,3208,56600,181.6
5711,3204,55100,176.5
5721,3040,143500,436.2
5731,3204,55500,177.8
5741,3204,56100,179.7
5751,3204,55700,178.5
5761,3204,56000,179.4
5771,3204,56300,180.4
5781,3204,55300,177.2
5791,3208,56500,181.3
5801,3204,55100,176.5
5811,3208,56600,181.6
5821,3204,55100,176.5
5831,3032,144500,438.1
5841,3204,55100,176.5
5851,3208,56600,181.6
5861,3204,55100,176.5
5871,3204,56600,181.3
5881,3204,55600,178.1
5891,3208,56000,179.6
5901,3204,55700,178.5
5911,3204,55900,179.1
5921,3208,56400,180.9
5931,3204,55200,176.9
5941,2968,155100,460.3
5951,3204,55100,176.5
5961,3208,56600,181.6
5971,3204,55000,176.2
5981,3204,56600,181.3
5991,3204,55000,176.2
6001,3208,56600,181.6
6011,3204,55300,177.2
6021,3204,56300,180.4
6031,3204,55600,178.1
6041,3040,168300,511.6
6051,3204,56000,179.4
6061,3204,55600,178.1
6071,3204,56500,181.0
6081,3204,55100,176.5
6091,3208,56600,181.6
6101,3204,55000,176.2
6111,3204,56600,181.3
6121,3204,55000,176.2
6131,3208,56500,181.3
6141,3036,142400,432.3
6151,3208,56600,181.6
6161,3204,55400,177.5
6171,3204,56100,179.7
6181,3204,55600,178.1
6191,3204,55900,179.1
6201,3204,56300,180.4
6211,3204,55300,177.2
6221,3204,56500,181.0
6231,3204,55000,176.2
6241,3208,58300,187.0
6251,3204,55100,176.5
6261,3208,56600,181.6
6271,3204,55100,176.5
6281,3204,56600,181.3
6291,3204,55100,176.5
6301,3204,56500,181.0
6311,3204,55600,178.1
6321,3204,56000,179.4
6331,3204,55600,178.1
6341,3204,55900,179.1
6351,2968,135800,403.1
6361,3204,55200,176.9
6371,3208,56500,181.3
6381,3204,55000,176.2
6391,3204,56500,181.0
6401,3204,55000,176.2
6411,3208,56500,181.3
6421,3204,55000,176.2
6431,3208,56500,181.3
6441,3204,55200,176.9
6451,3008,154900,465.9
6461,3204,55600,178.1
6471,3204,56000,179.4
6481,3204,55800,178.8
6491,3204,55800,178.8
6501,3204,56500,181.0
6511,3204,55200,176.9
6521,3208,56600,181.6
6531,3204,55100,176.5
6541,3204,56600,181.3
6551,3044,140600,428.0
6561,3208,56600,181.6
6571,3204,55100,176.5
6581,3204,56500,181.0
6591,3200,55400,177.3
6601,3208,56300,180.6
6611,3204,55600,178.1
6621,3204,56000,179.4
6631,3204,56000,179.4
6641,3204,55500,177.8
6651,3036,144800,439.6
6661,3204,55100,176.5
6671,3208,56600,181.6
6681,3204,55000,176.2
6691,3208,56600,181.6
6701,3204,55100,176.5
6711,3208,56600,181.6
6721,3204,55000,176.2
6731,3208,56600,181.6
6741,3204,55500,177.8
6751,2996,70700,211.8
6761,3204,55700,178.5
6771,3208,55900,179.3
6781,3204,56300,180.4
6791,3204,55300,177.2
6801,3204,56500,181.0
6811,3204,55000,176.2
6821,3208,56600,181.6
6831,3204,55000,176.2
6841,3208,56500,181.3
6851,3204,55100,176.5
6861,3036,144300,438.1
6871,3204,55100,176.5
6881,3204,56600,181.3
6891,3204,55600,178.1
6901,3204,56000,179.4
6911,3204,55700,178.5
6921,3208,56000,179.6
6931,3204,56400,180.7
6941,3204,55200,176.9
6951,3204,56600,181.3
6961,3204,55100,176.5
6971,3208,56600,181.6
6981,3204,55000,176.2
6991,3208,56600,181.6
7001,3204,55000,176.2
7011,3204,56600,181.3
7021,3204,55300,177.2
7031,3204,56300,180.4
7041,3204,55600,178.1
7051,3204,56000,179.4
7061,3204,55900,179.1
7071,3036,139000,422.0
7081,3204,56500,181.0
7091,3204,55100,176.5
7101,3208,56600,181.6
7111,3204,55000,176.2
7121,3208,56700,181.9
7131,3204,55000,176.2
7141,3204,56600,181.3
7151,3204,55000,176.2
7161,3208,56500,181.3
7171,3016,160500,484.1
7181,3204,56200,180.1
7191,3204,55600,178.1
7201,3204,56000,179.4
7211,3204,56100,179.7
7221,3204,55400,177.5
7231,3204,56500,181.0
7241,3204,55100,176.5
7251,3208,56600,181.6
7261,3204,55000,176.2
7271,3032,144500,438.1
7281,3204,55100,176.5
7291,3208,56600,181.6
7301,3204,55000,176.2
7311,3204,56600,181.3
7321,3204,55500,177.8
7331,3204,56100,179.7
7341,3204,55600,178.1
7351,3208,56000,179.6
7361,3208,56400,180.9
7371,3204,55200,176.9
7381,3120,57100,178.2
7391,3204,55100,176.5
7401,3208,56600,181.6
7411,3204,55000,176.2
7421,3204,56600,181.3
7431,3204,55000,176.2
7441,3208,56600,181.6
7451,3204,55100,176.5
7461,3204,56500,181.0
7471,3204,55600,178.1
7481,3004,136500,410.0
7491,3204,55700,178.5
7501,3204,55900,179.1
7511,3204,56500,181.0
7521,3204,55100,176.5
7531,3204,56500,181.0
7541,3204,55000,176.2
7551,3208,56500,181.3
7561,3204,55100,176.5
7571,3204,56600,181.3
7581,3032,143400,434.8
7591,3208,56600,181.6
7601,3204,55300,177.2
7611,3204,56200,180.1
7621,3204,55600,178.1
7631,3208,56000,179.6
7641,3204,55900,179.1
7651,3208,55500,178.0
7661,3204,56500,181.0
7671,3204,55100,176.5
7681,3032,144500,438.1
7691,3204,55100,176.5
7701,3204,56600,181.3
7711,3204,55000,176.2
7721,3204,56600,181.3
7731,3204,55000,176.2
7741,3204,56500,181.0
7751,3204,55400,177.5
7761,3204,56100,179.7
7771,3204,55600,178.1
7781,3012,143000,430.7
7791,3204,56200,180.1
7801,3204,55300,177.2
7811,3208,56500,181.3
7821,3204,55000,176.2
7831,3204,56500,181.0
7841,3204,55000,176.2
7851,3208,56600,181.6
7861,3204,55000,176.2
7871,3208,56600,181.6
7881,3204,55000,176.2
7891,2964,136200,403.7
7901,3204,55600,178.1
7911,3208,56100,180.0
7921,3204,55600,178.1
7931,3204,55900,179.1
7941,3204,56400,180.7
7951,3204,55200,176.9
7961,3208,56600,181.6
7971,3204,55000,176.2
7981,3208,56500,181.3
7991,3044,177700,540.9
8001,3208,56600,181.6
8011,3204,55000,176.2
8021,3208,56600,181.6
8031,3200,55200,176.6
8041,3204,56400,180.7
8051,3204,55600,178.1
8061,3204,56000,179.4
8071,3204,55800,178.8
8081,3204,55800,178.8
8091,3036,143800,436.6
8101,3204,55100,176.5
8111,3208,56600,181.6
8121,3204,55100,176.5
8131,3204,56600,181.3
8141,3204,55000,176.2
8151,3208,56600,181.6
8161,3204,55100,176.5
8171,3208,56600,181.6
8181,3204,55400,177.5
8191,3204,56200,180.1
8201,3036,179700,545.6
8211,3208,56000,179.6
8221,3204,56100,179.7
8231,3204,55400,177.5
8241,3204,56500,181.0
8251,3204,55100,176.5
8261,3208,56500,181.3
8271,3204,55100,176.5
8281,3204,56500,181.0
8291,3204,55000,176.2
8301,3040,142600,433.5
8311,3204,55100,176.5
8321,3208,56500,181.3
8331,3204,55600,178.1
8341,3204,56000,179.4
8351,3204,55600,178.1
8361,3204,55900,179.1
8371,3204,56400,180.7
8381,3204,55200,176.9
8391,3208,56500,181.3
8401,3200,110200,352.6
8411,3208,56600,181.6
8421,3204,55000,176.2
8431,3208,56600,181.6
8441,3204,55000,176.2
8451,3208,56600,181.6
8461,3204,55100,176.5
8471,3208,56500,181.3
8481,3204,55600,178.1
8491,3208,56000,179.6
8501,3204,55700,178.5
8511,3020,141800,428.2
8521,3208,56500,181.3
8531,3204,55200,176.9
8541,3204,56600,181.3
8551,3204,54900,175.9
8561,3208,56600,181.6
8571,3204,55100,176.5
8581,3204,56500,181.0
8591,3204,55000,176.2
8601,3208,56600,181.6
8611,3036,142700,433.2
8621,3204,56300,180.4
8631,3204,55600,178.1
8641,3208,56000,179.6
8651,3204,55900,179.1
8661,3204,55700,178.5
8671,3204,56500,181.0
8681,3204,55100,176.5
8691,3204,56600,181.3
8701,3204,55000,176.2
8711,3204,56500,181.0
8721,3044,168800,513.8
8731,3208,56600,181.6
8741,3204,55000,176.2
8751,3208,56600,181.6
8761,3204,55500,177.8
8771,3204,56200,180.1
8781,3204,55600,178.1
8791,3204,56000,179.4
8801,3204,56300,180.4
8811,3204,55400,177.5
8821,2964,136700,405.2
8831,3204,55100,176.5
8841,3204,56600,181.3
8851,3204,55100,176.5
8861,3204,56500,181.0
8871,3204,55000,176.2
8881,3208,56600,181.6
8891,3204,55100,176.5
8901,3204,56500,181.0
8911,3204,55500,177.8
8921,3208,56100,180.0
8931,3056,180700,552.2
8941,3204,55900,179.1
8951,3208,56400,180.9
8961,3204,55300,177.2
8971,3208,56500,181.3
8981,3204,55000,176.2
8991,3208,56500,181.3
9001,3204,55000,176.2
9011,3204,56600,181.3
9021,3204,55000,176.2
9031,3208,56600,181.6
9041,3204,55200,176.9
9051,3208,56500,181.3
9061,3204,55600,178.1
9071,3204,56000,179.4
9081,3204,55700,178.5
9091,3204,55900,179.1
9101,3208,56500,181.3
9111,3204,55100,176.5
9121,3208,56500,181.3
9131,3204,55100,176.5
9141,3076,152800,470.0
9151,3204,55000,176.2
9161,3208,56600,181.6
9171,3204,55000,176.2
9181,3208,56600,181.6
9191,3204,55300,177.2
9201,3204,56300,180.4
9211,3204,55600,178.1
9221,3204,56100,179.7
9231,3204,56000,179.4
9241,3204,55600,178.1
9251,3204,56500,181.0
9261,3204,55100,176.5
9271,3204,56600,181.3
9281,3204,55100,176.5
9291,3204,56600,181.3
9301,3204,55000,176.2
9311,3208,56600,181.6
9321,3204,55100,176.5
9331,3208,56600,181.6
9341,3204,55400,177.5
9351,3040,143300,435.6
9361,3204,55600,178.1
9371,3204,55900,179.1
9381,3208,56300,180.6
9391,3204,55300,177.2
9401,3208,56500,181.3
9411,3204,55000,176.2
9421,3208,56600,181.6
9431,3204,55000,176.2
9441,3208,56600,181.6
9451,3204,55100,176.5
9461,3040,141600,430.5
9471,3204,55100,176.5
9481,3204,56500,181.0
9491,3204,55500,177.8
9501,3208,56000,179.6
9511,3204,55600,178.1
9521,3204,55900,179.1
9531,3208,56400,180.9
9541,3204,55200,176.9
9551,3208,56600,181.6
9561,3204,55100,176.5
9571,3140,57000,179.0
9581,3204,55000,176.2
9591,3208,56500,181.3
9601,3204,55000,176.2
9611,3208,56500,181.3
9621,3204,55200,176.9
9631,3204,56400,180.7
9641,3204,55600,178.1
9651,3204,56000,179.4
9661,3204,55900,179.1
9671,3200,83700,267.8
9681,3204,56500,181.0
9691,3204,55100,176.5
9701,3208,56600,181.6
9711,3204,55100,176.5
9721,3208,56600,181.6
9731,3204,55000,176.2
9741,3208,56600,181.6
9751,3204,55000,176.2
9761,3208,56500,181.3
9771,3204,55400,177.5
9781,3004,65200,195.9
9791,3204,55600,178.1
9801,3204,56000,179.4
9811,3204,56200,180.1
9821,3204,55400,177.5
9831,3208,56500,181.3
9841,3204,55100,176.5
9851,3208,56500,181.3
9861,3204,55000,176.2
9871,3204,56500,181.0
9881,3204,55000,176.2
9891,2976,136100,405.0
9901,3204,55000,176.2
9911,3204,56600,181.3
9921,3204,55500,177.8
9931,3204,56100,179.7
9941,3204,55600,178.1
9951,3204,56000,179.4
9961,3204,56300,180.4
9971,3204,55300,177.2
9981,3208,56500,181.3
9991,3040,178000,541.1
10001,3208,56600,181.6
10011,3204,55100,176.5
10021,3208,56600,181.6
10031,3204,55000,176.2
10041,3208,56600,181.6
10051,3204,55100,176.5
10061,3204,56500,181.0
10071,3204,55600,178.1
10081,3204,56000,179.4
10091,2996,148600,445.2
10101,3208,55900,179.3
10111,3208,56400,180.9
10121,3204,55200,176.9
10131,3208,56600,181.6
10141,3204,55000,176.2
10151,3208,56600,181.6
10161,3204,55100,176.5
10171,3208,56600,181.6
10181,3204,55000,176.2
10191,3208,56500,181.3
10201,3032,168600,511.2
10211,3204,56300,180.4
10221,3204,55600,178.1
10231,3204,56000,179.4
10241,3204,55900,179.1
10251,3208,55700,178.7
10261,3204,56500,181.0
10271,3204,55100,176.5
10281,3208,56500,181.3
10291,3204,55000,176.2
10301,3036,141900,430.8
10311,3204,55000,176.2
10321,3208,56500,181.3
10331,3204,55000,176.2
10341,3208,56600,181.6
10351,3204,55500,177.8
10361,3204,56100,179.7
10371,3204,55600,178.1
10381,3208,55900,179.3
10391,3204,56200,180.1
10401,3204,55400,177.5
10411,3208,56600,181.6
10421,3204,55100,176.5
10431,3208,56600,181.6
10441,3204,55100,176.5
10451,3208,56500,181.3
10461,3204,55000,176.2
10471,3204,56500,181.0
10481,3204,55000,176.2
10491,3208,56600,181.6
10501,3204,55500,177.8
10511,3208,56000,179.6
10521,3204,55700,178.5
10531,3204,56000,179.4
10541,3208,56400,180.9
10551,3204,55200,176.9
10561,3204,56500,181.0
10571,3204,55100,176.5
10581,3204,56600,181.3
10591,3204,55000,176.2
10601,3208,56500,181.3
10611,3204,55000,176.2
10621,2972,138000,410.1
10631,3204,55200,176.9
10641,3208,56500,181.3
10651,3204,55600,178.1
10661,3204,56000,179.4
10671,3204,55700,178.5
10681,3204,55800,178.8
10691,3208,56500,181.3
10701,3204,55200,176.9
10711,3204,56600,181.3
10721,3204,55100,176.5
10731,3036,183000,555.6
10741,3204,55100,176.5
10751,3204,56600,181.3
10761,3204,55000,176.2
10771,3204,56600,181.3
10781,3204,55400,177.5
10791,3204,56200,180.1
