ms,mV,µA,p_mW
1111,3212,55000,176.7
1121,3216,56600,182.0
1131,3212,55100,177.0
1141,3216,56600,182.0
1151,3212,55100,177.0
1161,3216,56600,182.0
1171,3212,55500,178.3
1181,3216,56100,180.4
1191,3212,55600,178.6
1201,3072,132100,405.8
1211,3216,55700,179.1
1221,3212,55300,177.6
1231,3216,56400,181.4
1241,3212,55100,177.0
1251,3216,56600,182.0
1261,3212,55000,176.7
1271,3216,56500,181.7
1281,3212,55100,177.0
1291,3216,56600,182.0
1301,3212,55000,176.7
1311,2988,144100,430.6
1321,3212,55600,178.6
1331,3212,56100,180.2
1341,3212,55600,178.6
1351,3212,55900,179.6
1361,3212,55800,179.2
1371,3212,55200,177.3
1381,3216,56600,182.0
1391,3212,55000,176.7
1401,3216,56600,182.0
1411,3056,141900,433.6
1421,3216,56600,182.0
1431,3192,57300,182.9
1441,3216,56600,182.0
1451,3212,55300,177.6
1461,3212,56400,181.2
1471,3212,55500,178.3
1481,3212,56000,179.9
1491,3216,55700,179.1
1501,3216,55700,179.1
1511,3212,56200,180.5
1521,3072,134900,414.4
1531,3216,56600,182.0
1541,3212,55100,177.0
1551,3216,56600,182.0
1561,3212,55000,176.7
1571,3216,56500,181.7
1581,3212,55000,176.7
1591,3216,56600,182.0
1601,3212,55500,178.3
1611,3216,56100,180.4
1621,3188,57700,183.9
1631,3216,56000,180.1
1641,3212,55600,178.6
1651,3212,55400,177.9
1661,3216,56400,181.4
1671,3212,55100,177.0
1681,3216,56600,182.0
1691,3212,55000,176.7
1701,3216,56600,182.0
1711,3212,55000,176.7
1721,3216,56600,182.0
1731,3060,141200,432.1
1741,3212,56600,181.8
1751,3212,55600,178.6
1761,3216,56000,180.1
1771,3216,55600,178.8
1781,3216,55900,179.8
1793,3216,56600,182.0
1801,3212,55200,177.3
1811,3212,56500,181.5
1821,3212,55100,177.0
1831,3216,56600,182.0
1841,3072,133000,408.6
1851,3216,56600,182.0
1861,3216,55100,177.2
1871,3216,56600,182.0
1881,3212,55200,177.3
1891,3212,56400,181.2
1901,3216,55300,177.8
1911,3216,56000,180.1
1921,3212,55600,178.6
1931,3216,68900,221.6
1941,3212,56000,179.9
1951,3064,140000,429.0
1961,3216,56600,182.0
1971,3212,55100,177.0
1981,3216,56600,182.0
1991,3212,55000,176.7
2001,3216,56600,182.0
2011,3212,55100,177.0
2021,3216,56600,182.0
2031,3212,55500,178.3
2041,3216,56200,180.7
2051,3212,55500,178.3
2061,3216,56100,180.4
2071,3212,55600,178.6
2081,3212,55500,178.3
2091,3212,56300,180.8
2101,3212,55200,177.3
2111,3216,56600,182.0
2121,3212,55100,177.0
2131,3216,56700,182.3
2141,3212,55100,177.0
2151,3216,56600,182.0
2161,3208,147600,473.5
2171,3216,56600,182.0
2181,3212,55600,178.6
2191,3216,56100,180.4
2201,3216,55600,178.8
2211,3212,56000,179.9
2221,3212,55700,178.9
2231,3212,55300,177.6
2241,3216,56500,181.7
2251,3212,55100,177.0
2261,3216,56500,181.7
2271,3212,55100,177.0
2281,3216,56600,182.0
2291,3212,55100,177.0
2301,3216,56600,182.0
2311,3212,55100,177.0
2321,3212,56500,181.5
2331,3212,55600,178.6
2341,3212,56000,179.9
2351,3212,55600,178.6
2361,3216,56000,180.1
2371,3172,56200,178.3
2381,3212,55100,177.0
2391,3216,56600,182.0
2401,3212,55100,177.0
2411,3216,56700,182.3
2421,3212,55100,177.0
2431,3212,66600,213.9
2441,3212,55100,177.0
2451,3216,56600,182.0
2461,3212,55400,177.9
2471,3216,56300,181.1
2481,3212,56000,179.9
2491,3216,56000,180.1
2501,3212,55700,178.9
2511,3212,55600,178.6
2521,3212,56300,180.8
2531,3212,55100,177.0
2541,3212,56600,181.8
2551,3212,55100,177.0
2561,3216,56600,182.0
2571,3212,55100,177.0
2581,3064,143500,439.7
2591,3212,55100,177.0
2601,3216,56700,182.3
2611,3212,55600,178.6
2621,3216,56200,180.7
2631,3212,55600,178.6
2641,3212,56000,179.9
2651,3212,55700,178.9
2661,3212,55300,177.6
2671,3216,56400,181.4
2681,3212,55100,177.0
2691,2992,136700,409.0
2701,3212,55000,176.7
2711,3216,56600,182.0
2721,3212,55100,177.0
2731,3216,56700,182.3
2741,3212,55100,177.0
2751,3216,56600,182.0
2761,3212,55700,178.9
2771,3216,56000,180.1
2781,3212,55600,178.6
2791,3060,146100,447.1
2801,3216,55900,179.8
2811,3212,55200,177.3
2821,3216,56500,181.7
2831,3212,55100,177.0
2841,3212,56600,181.8
2851,3212,55100,177.0
2861,3216,56600,182.0
2871,3216,55000,176.9
2881,3216,56600,182.0
2891,3212,55300,177.6
2901,3060,149200,456.6
2911,3212,55500,178.3
2921,3216,56100,180.4
2931,3188,55700,177.6
2941,3216,55800,179.5
2951,3212,56300,180.8
2961,3212,55100,177.0
2971,3216,56600,182.0
2981,3212,55000,176.7
2991,3216,56600,182.0
3001,3072,176800,543.1
3011,3216,56600,182.0
3021,3212,55100,177.0
3031,3216,56700,182.3
3041,3212,55500,178.3
3051,3216,56200,180.7
3061,3212,55600,178.6
3071,3212,55900,179.6
3081,3216,55700,179.1
3091,3212,55300,177.6
3101,3212,56400,181.2
3111,3212,55200,177.3
3121,3216,56600,182.0
3131,3212,55100,177.0
3141,3216,56600,182.0
3151,3212,55100,177.0
3161,3216,56600,182.0
3171,3212,55100,177.0
3181,3216,56600,182.0
3191,3212,55700,178.9
3201,3212,56100,180.2
3211,3072,182200,559.7
3221,3216,56000,180.1
3231,3216,55800,179.5
3241,3212,55200,177.3
3251,3216,56500,181.7
3261,3212,55100,177.0
3271,3216,56700,182.3
3281,3212,55100,177.0
3291,3216,56600,182.0
3301,3212,55100,177.0
3311,3024,144100,435.8
3321,3212,55200,177.3
3331,3216,56500,181.7
3341,3212,55500,178.3
3351,3216,56100,180.4
3361,3212,55600,178.6
3371,3216,55900,179.8
3381,3212,56200,180.5
3391,3212,55200,177.3
3401,3216,56600,182.0
3411,3212,55100,177.0
3421,3212,56800,182.4
3431,3196,58400,186.6
3441,3216,56600,182.0
3451,3212,55100,177.0
3461,3216,56700,182.3
3471,3212,55500,178.3
3481,3216,56200,180.7
3491,3212,55500,178.3
3501,3216,56000,180.1
3511,3212,55700,178.9
3521,3208,84200,270.1
3531,3212,56400,181.2
3541,3212,55100,177.0
3551,3216,56700,182.3
3561,3212,55100,177.0
3571,3216,56600,182.0
3581,3212,55100,177.0
3591,3216,56600,182.0
3601,3212,55100,177.0
3611,3216,56600,182.0
3621,3212,55600,178.6
3631,3212,56200,180.5
3641,3212,55600,178.6
3651,3212,56000,179.9
3661,3216,55700,179.1
3671,3212,55300,177.6
3681,3216,56600,182.0
3691,3212,55100,177.0
3701,3216,56600,182.0
3711,3216,55100,177.2
3721,3216,56600,182.0
3731,3212,55000,176.7
3741,3212,56800,182.4
3751,3216,55200,177.5
3761,3216,56600,182.0
3771,3212,55600,178.6
3781,3212,56100,180.2
3791,3212,55700,178.9
3801,3212,56000,179.9
3811,3216,56000,180.1
3821,3212,55200,177.3
3831,3216,56600,182.0
3841,3208,107800,345.8
3851,3216,56600,182.0
3861,3212,55100,177.0
3871,3216,56600,182.0
3881,3212,55100,177.0
3891,3216,56600,182.0
3901,3212,55400,177.9
3911,3216,56300,181.1
3921,3212,55600,178.6
3931,3216,68700,220.9
3941,3216,55700,179.1
3951,3040,141600,430.5
3961,3212,56300,180.8
3971,3212,55200,177.3
3981,3216,56600,182.0
3991,3212,55100,177.0
4001,3216,56600,182.0
4011,3212,55100,177.0
4021,3216,56600,182.0
4031,3212,55100,177.0
4041,3216,56700,182.3
4051,3212,55600,178.6
4061,3060,151400,463.3
4071,3212,55700,178.9
4081,3212,56000,179.9
4091,3212,55700,178.9
4101,3212,55400,177.9
4111,3212,56400,181.2
4121,3212,55100,177.0
4131,3216,56600,182.0
4141,3212,55100,177.0
4151,3216,56700,182.3
4161,3060,142300,435.4
4171,3216,56600,182.0
4181,3212,55100,177.0
4191,3216,56600,182.0
4201,3216,55600,178.8
4211,3216,56100,180.4
4221,3212,55700,178.9
4231,3216,56000,180.1
4241,3212,55900,179.6
4251,3212,55100,177.0
4261,3216,56500,181.7
4271,3060,144600,442.5
4281,3216,56700,182.3
4291,3212,55000,176.7
4301,3216,56600,182.0
4311,3212,55100,177.0
4321,3216,56600,182.0
4331,3212,55300,177.6
4341,3216,56300,181.1
4351,3216,55500,178.5
4361,3216,56000,180.1
4371,3216,55700,179.1
4381,3060,145500,445.2
4391,3212,56300,180.8
4401,3212,55100,177.0
4411,3216,56600,182.0
4421,3212,55100,177.0
4431,3216,63500,204.2
4441,3212,55100,177.0
4451,3212,56600,181.8
4461,3212,55100,177.0
4471,3216,56600,182.0
4481,3204,153900,493.1
4491,3216,56100,180.4
4501,3212,55600,178.6
4511,3212,56000,179.9
4521,3212,55600,178.6
4531,3212,55400,177.9
4541,3212,56400,181.2
4551,3212,55100,177.0
4561,3216,56500,181.7
4571,3212,55100,177.0
4581,3216,56600,182.0
4591,3064,178100,545.7
4601,3216,56600,182.0
4611,3212,55100,177.0
4621,3216,56600,182.0
4631,3216,55600,178.8
4641,3212,56000,179.9
4651,3212,55600,178.6
4661,3216,56000,180.1
4671,3216,55800,179.5
4681,3212,55200,177.3
4691,3068,150700,462.3
4701,3216,55100,177.2
4711,3216,56600,182.0
4721,3216,55100,177.2
4731,3216,56600,182.0
4741,3212,55000,176.7
4751,3216,56600,182.0
4761,3212,55300,177.6
4771,3216,56400,181.4
4781,3212,55400,177.9
4791,3216,56000,180.1
4801,3212,56100,180.2
4811,3216,55800,179.5
4821,3212,56200,180.5
4831,3212,55100,177.0
4841,3216,56600,182.0
4851,3212,55000,176.7
4861,3216,56600,182.0
4871,3212,55000,176.7
4881,3216,56600,182.0
4891,3212,55100,177.0
4901,3024,143300,433.3
4911,3212,55500,178.3
4921,3216,56200,180.7
4931,3192,55600,177.5
4941,3216,56000,180.1
4951,3216,55700,179.1
4961,3212,55300,177.6
4971,3216,56500,181.7
4981,3212,55100,177.0
4991,3216,56600,182.0
5001,3212,55000,176.7
5011,3020,136200,411.3
5021,3212,55000,176.7
5031,3216,56600,182.0
5041,3212,55100,177.0
5051,3216,56600,182.0
5061,3212,55600,178.6
5071,3216,56000,180.1
5081,3216,55600,178.8
5091,3216,56000,180.1
5101,3212,55800,179.2
5111,3072,138200,424.6
5121,3216,56500,181.7
5131,3212,55100,177.0
5141,3216,56500,181.7
5151,3212,55000,176.7
5161,3216,56600,182.0
5171,3212,55100,177.0
5181,3212,56700,182.1
5191,3212,55200,177.3
5201,3216,56400,181.4
5211,3212,55500,178.3
5221,3060,154300,472.2
5231,3212,55700,178.9
5241,3216,55900,179.8
5251,3212,56100,180.2
5261,3212,55100,177.0
5271,3216,56600,182.0
5281,3212,55100,177.0
5291,3216,56600,182.0
5301,3212,55100,177.0
5311,3216,56600,182.0
5321,3212,55100,177.0
5331,3216,56800,182.7
5341,3212,55100,177.0
5351,3216,56200,180.7
5361,3212,55600,178.6
5371,3212,56000,179.9
5381,3212,55700,178.9
5391,3216,55500,178.5
5401,3212,56400,181.2
5411,3212,55100,177.0
5421,3212,56600,181.8
5431,3200,61500,196.8
5441,3216,56600,182.0
5451,3212,55100,177.0
5461,3212,56600,181.8
5471,3212,55100,177.0
5481,3216,56700,182.3
5491,3216,55600,178.8
5501,3212,56000,179.9
5511,3216,55600,178.8
5521,3216,56000,180.1
5531,3080,135900,418.6
5541,3212,55200,177.3
5551,3216,56500,181.7
5561,3212,55100,177.0
5571,3216,56600,182.0
5581,3212,55000,176.7
5591,3216,56600,182.0
5601,3212,55000,176.7
5611,3216,56600,182.0
5621,3212,55100,177.0
5631,3024,143400,433.6
5641,3212,55400,177.9
5651,3216,56100,180.4
5661,3216,55700,179.1
5671,3216,55900,179.8
5681,3216,56000,180.1
5691,3212,55200,177.3
5701,3216,56600,182.0
5711,3212,55100,177.0
5721,3216,56600,182.0
5731,3212,55000,176.7
5741,3060,142700,436.7
5751,3212,55100,177.0
5761,3216,56600,182.0
5771,3216,55500,178.5
5781,3216,56300,181.1
5791,3212,55600,178.6
5801,3216,56000,180.1
5811,3216,55700,179.1
5821,3212,55600,178.6
5831,3212,56300,180.8
5841,3044,141800,431.6
5851,3216,56600,182.0
5861,3212,55200,177.3
5871,3216,56600,182.0
5881,3212,55100,177.0
5891,3216,56600,182.0
5901,3216,55100,177.2
5911,3216,56600,182.0
5921,3212,55500,178.3
5931,3216,68700,220.9
5941,3212,55700,178.9
5951,3212,56200,180.5
5961,3216,55700,179.1
5971,3212,55300,177.6
5981,3216,56500,181.7
5991,3212,55100,177.0
6001,3216,56700,182.3
6011,3212,55100,177.0
6021,3216,56600,182.0
6031,3212,55100,177.0
6041,3216,56600,182.0
6051,3212,142900,459.0
6061,3216,56500,181.7
6071,3212,55600,178.6
6081,3216,56000,180.1
6091,3216,55700,179.1
6101,3212,55900,179.6
6111,3216,56000,180.1
6121,3212,55200,177.3
6131,3216,56500,181.7
6141,3212,55100,177.0
6151,3216,56600,182.0
6161,3212,55200,177.3
6171,3216,56600,182.0
6181,3212,55100,177.0
6191,3216,56700,182.3
6201,3212,55400,177.9
6211,3216,56200,180.7
6221,3212,55500,178.3
6231,3212,56000,179.9
6241,3212,55700,178.9
6251,3216,55600,178.8
6261,3060,142300,435.4
6271,3212,55100,177.0
6281,3216,56600,182.0
6291,3212,55100,177.0
6301,3216,56600,182.0
6311,3212,55100,177.0
6321,3216,56600,182.0
6331,3212,55000,176.7
6341,3216,56600,182.0
6351,3212,55500,178.3
6361,3216,56100,180.4
6371,3216,56200,180.7
6381,3212,56000,179.9
6391,3216,55700,179.1
6401,3212,55400,177.9
6411,3212,56500,181.5
6421,3212,55100,177.0
6431,3216,60700,195.2
6441,3212,55100,177.0
6451,3216,56600,182.0
6461,3212,55100,177.0
6471,3040,138000,419.5
6481,3212,55100,177.0
6491,3216,56600,182.0
6501,3216,55600,178.8
6511,3216,56100,180.4
6521,3212,55700,178.9
6531,3216,56000,180.1
6541,3212,55800,179.2
6551,3212,55200,177.3
6561,3216,56600,182.0
6571,3072,177500,545.3
6581,3216,56600,182.0
6591,3212,55100,177.0
6601,3216,56700,182.3
6611,3212,55100,177.0
6621,3216,56600,182.0
6631,3212,55400,177.9
6641,3216,56300,181.1
6651,3216,55500,178.5
6661,3212,56000,179.9
6671,3212,55700,178.9
6681,3032,135400,410.5
6691,3212,56300,180.8
6701,3212,55100,177.0
6711,3216,56600,182.0
6721,3212,55100,177.0
6731,3216,56600,182.0
6741,3212,55100,177.0
6751,3216,56600,182.0
6761,3212,55000,176.7
6771,3216,56600,182.0
6781,3072,138900,426.7
6791,3216,56200,180.7
6801,3212,55600,178.6
6811,3212,56000,179.9
6821,3212,55700,178.9
6831,3212,55400,177.9
6841,3212,56400,181.2
6851,3212,55100,177.0
6861,3216,56600,182.0
6871,3212,55000,176.7
6881,3064,143600,440.0
6891,3212,55100,177.0
6901,3216,56600,182.0
6911,3212,55100,177.0
6921,3216,56600,182.0
6931,3192,55800,178.1
6941,3212,56100,180.2
6951,3212,55600,178.6
6961,3216,56000,180.1
6971,3216,55700,179.1
6981,3212,55200,177.3
6991,3020,145900,440.6
7001,3212,55000,176.7
7011,3216,56600,182.0
7021,3212,55100,177.0
7031,3216,56500,181.7
7041,3212,55000,176.7
7051,3216,56600,182.0
7061,3212,55200,177.3
7071,3216,56400,181.4
7081,3212,55400,177.9
7091,3212,56000,179.9
7101,3216,56200,180.7
7111,3212,55800,179.2
7121,3216,56200,180.7
7131,3212,55100,177.0
7141,3216,56600,182.0
7151,3212,55000,176.7
7161,3216,56600,182.0
7171,3212,55100,177.0
7181,3216,56600,182.0
7191,3212,55100,177.0
7201,3216,56600,182.0
7211,3212,55500,178.3
7221,3216,56200,180.7
7231,3216,55500,178.5
7241,3212,56000,179.9
7251,3212,55700,178.9
7261,3212,55400,177.9
7271,3212,56400,181.2
7281,3212,55100,177.0
7291,3216,56600,182.0
7301,3212,55100,177.0
7311,3012,136100,409.9
7321,3212,55100,177.0
7331,3216,56600,182.0
7341,3212,55000,176.7
7351,3216,56600,182.0
7361,3212,55600,178.6
7371,3216,56100,180.4
7381,3212,55600,178.6
7391,3212,56000,179.9
7401,3216,55700,179.1
7411,3212,55200,177.3
7421,3020,146500,442.4
7431,3208,63900,205.0
7441,3216,56600,182.0
7451,3212,55000,176.7
7461,3216,56600,182.0
7471,3212,55100,177.0
7481,3216,56600,182.0
7491,3212,55200,177.3
7501,3216,56500,181.7
7511,3212,55400,177.9
7521,3212,56000,179.9
7531,3212,56100,180.2
7541,3216,55900,179.8
7551,3212,56100,180.2
7561,3216,55200,177.5
7571,3212,56600,181.8
7581,3212,55100,177.0
7591,3216,56500,181.7
7601,3212,55100,177.0
7611,3216,56600,182.0
7621,3212,55100,177.0
7631,3212,56900,182.8
7641,3212,55500,178.3
7651,3216,56200,180.7
7661,3212,55500,178.3
7671,3212,56000,179.9
7681,3212,55600,178.6
7691,3212,55500,178.3
7701,3212,56300,180.8
7711,3212,55100,177.0
7721,3216,56600,182.0
7731,3212,55100,177.0
7741,3068,140800,432.0
7751,3212,55000,176.7
7761,3216,56600,182.0
7771,3216,55000,176.9
7781,3216,56600,182.0
7791,3212,55600,178.6
7801,3216,56100,180.4
7811,3212,55600,178.6
7821,3212,55900,179.6
7831,3212,55700,178.9
7841,3212,55200,177.3
7851,2996,136400,408.7
7861,3212,55100,177.0
7871,3216,56600,182.0
7881,3212,55000,176.7
7891,3216,56600,182.0
7901,3212,55000,176.7
7911,3216,56600,182.0
7921,3212,55100,177.0
7931,3212,69000,221.6
7941,3212,55300,177.6
7951,3212,56100,180.2
7961,3072,132900,408.3
7971,3216,56000,180.1
7981,3212,56000,179.9
7991,3212,55200,177.3
8001,3216,56600,182.0
8011,3212,55100,177.0
8021,3216,56600,182.0
8031,3212,55100,177.0
8041,3216,56600,182.0
8051,3212,55100,177.0
8061,3216,56600,182.0
8071,3036,64200,194.9
8081,3216,56300,181.1
8091,3212,55500,178.3
8101,3216,56000,180.1
8111,3212,55700,178.9
8121,3216,55600,178.8
8131,3216,56300,181.1
8141,3212,55100,177.0
8151,3216,56600,182.0
8161,3212,55000,176.7
8171,3060,178400,545.9
8181,3212,55000,176.7
8191,3216,56600,182.0
8201,3212,55000,176.7
8211,3216,56700,182.3
8221,3212,55600,178.6
8231,3216,56200,180.7
8241,3216,55600,178.8
8251,3212,55900,179.6
8261,3216,55600,178.8
8271,3060,145100,444.0
8281,3216,56500,181.7
8291,3212,55100,177.0
8301,3216,56600,182.0
8311,3212,55000,176.7
8321,3216,56600,182.0
8331,3212,55100,177.0
8341,3216,56700,182.3
8351,3212,55100,177.0
8361,3216,56600,182.0
8371,3212,55600,178.6
8381,3212,56200,180.5
8391,3212,55700,178.9
8401,3212,56000,179.9
8411,3212,55900,179.6
8421,3212,55200,177.3
8431,3216,58600,188.5
8441,3212,55100,177.0
8451,3216,56600,182.0
8461,3212,55000,176.7
8471,3216,56600,182.0
8481,3056,141700,433.0
8491,3216,56600,182.0
8501,3212,55400,177.9
8511,3216,56300,181.1
8521,3212,55500,178.3
8531,3216,56000,180.1
8541,3216,55700,179.1
8551,3216,55700,179.1
8561,3212,56300,180.8
8571,3212,55100,177.0
8581,3216,56500,181.7
8591,3072,137300,421.8
8601,3216,56600,182.0
8611,3212,55100,177.0
8621,3216,56600,182.0
8631,3212,55100,177.0
8641,3216,56600,182.0
8651,3212,55500,178.3
8661,3216,56100,180.4
8671,3212,55600,178.6
8681,3216,55900,179.8
8691,3216,55700,179.1
8701,3072,132300,406.4
8711,3212,56400,181.2
8721,3212,55100,177.0
8731,3216,56600,182.0
8741,3212,55100,177.0
8751,3216,56600,182.0
8761,3212,55000,176.7
8771,3216,56600,182.0
8781,3212,55000,176.7
8791,3216,56600,182.0
8801,3212,55600,178.6
8811,3216,56200,180.7
8821,3212,55600,178.6
8831,3216,56000,180.1
8841,3212,55800,179.2
8851,3212,55200,177.3
8861,3212,56500,181.5
8871,3212,55000,176.7
8881,3216,56600,182.0
8891,3212,55100,177.0
8901,3216,56600,182.0
8911,3056,141700,433.0
8921,3216,56600,182.0
8931,3192,55800,178.1
8941,3216,56400,181.4
8951,3212,55500,178.3
8961,3216,56000,180.1
8971,3212,55600,178.6
8981,3216,55800,179.5
8991,3212,56200,180.5
9001,3212,55100,177.0
9011,3216,56600,182.0
9021,3212,55100,177.0
9031,3216,56600,182.0
9041,3212,55100,177.0
9051,3216,56600,182.0
9061,3212,55000,176.7
9071,3216,56600,182.0
9081,3212,55500,178.3
9091,3212,56100,180.2
9101,3216,55600,178.8
9111,3212,56000,179.9
9121,3068,165900,509.0
9131,3212,55500,178.3
9141,3216,56400,181.4
9151,3212,55100,177.0
9161,3216,56600,182.0
9171,3212,55100,177.0
9181,3216,56600,182.0
9191,3212,55100,177.0
9201,3216,56600,182.0
9211,3212,55000,176.7
9221,3212,56900,182.8
9231,3216,55600,178.8
9241,3216,56100,180.4
9251,3212,55600,178.6
9261,3216,56000,180.1
9271,3216,55700,179.1
9281,3212,55100,177.0
9291,3216,56500,181.7
9301,3212,55100,177.0
9311,3216,56600,182.0
9321,3212,55000,176.7
9331,3212,56900,182.8
9341,3212,55100,177.0
9351,3216,56600,182.0
9361,3212,55300,177.6
9371,3216,56400,181.4
9381,3216,55400,178.2
9391,3212,56000,179.9
9401,3212,55700,178.9
9411,3212,55800,179.2
9421,3216,56200,180.7
9431,3036,169400,514.3
9441,3216,56600,182.0
9451,3212,55100,177.0
9461,3216,56600,182.0
9471,3212,55100,177.0
9481,3216,56600,182.0
9491,3212,55100,177.0
9501,3216,56600,182.0
9511,3212,55500,178.3
9521,3216,56200,180.7
9531,3212,55600,178.6
9541,3064,149700,458.7
9551,3212,55700,178.9
9561,3216,55400,178.2
9571,3216,56400,181.4
9581,3212,55100,177.0
9591,3216,56600,182.0
9601,3212,55100,177.0
9611,3216,56600,182.0
9621,3212,55100,177.0
9631,3216,56600,182.0
9641,3056,142600,435.8
9651,3216,56600,182.0
9661,3216,55600,178.8
9671,3216,56100,180.4
9681,3212,55700,178.9
9691,3216,56000,180.1
9701,3212,55700,178.9
9711,3212,55100,177.0
9721,3216,56600,182.0
9731,3212,55100,177.0
9741,3216,56600,182.0
9751,3060,179000,547.7
9761,3212,56600,181.8
9771,3212,55100,177.0
9781,3216,56600,182.0
9791,3212,55100,177.0
9801,3216,56400,181.4
9811,3216,55400,178.2
9821,3216,56100,180.4
9831,3216,55700,179.1
9841,3216,55900,179.8
9851,3216,56100,180.4
9861,2984,127100,379.3
9871,3216,56500,181.7
9881,3212,55100,177.0
9891,3216,56600,182.0
9901,3212,55100,177.0
9911,3216,56600,182.0
9921,3212,55100,177.0
9931,3216,68200,219.3
9941,3212,55400,177.9
9951,3216,56200,180.7
9961,3056,142400,435.2
9971,3216,56000,180.1
9981,3212,55700,178.9
9991,3216,55500,178.5
10001,3216,56300,181.1
10011,3212,55100,177.0
10021,3216,56600,182.0
10031,3212,55100,177.0
10041,3216,56600,182.0
10051,3212,55100,177.0
10061,3212,58300,187.3
10071,3212,55100,177.0
10081,3216,56500,181.7
10091,3212,55600,178.6
10101,3216,56100,180.4
10111,3212,55600,178.6
10121,3212,56000,179.9
10131,3216,55700,179.1
10141,3212,55300,177.6
10151,3212,56500,181.5
10161,3212,55100,177.0
10171,3012,139600,420.5
10181,3212,55100,177.0
10191,3216,56600,182.0
10201,3212,55100,177.0
10211,3216,56600,182.0
10221,3212,55100,177.0
10231,3216,56600,182.0
10241,3212,55400,177.9
10251,3216,56100,180.4
10261,3212,55600,178.6
10271,3032,143200,434.2
10281,3212,56000,179.9
10291,3212,55200,177.3
10301,3216,56500,181.7
10311,3212,55100,177.0
10321,3216,56600,182.0
10331,3212,55100,177.0
10341,3216,56600,182.0
10351,3212,55000,176.7
10361,3216,56600,182.0
10371,3212,55400,177.9
10381,3060,144600,442.5
10391,3212,55600,178.6
10401,3216,56000,180.1
10411,3216,55700,179.1
10421,3216,55600,178.8
10431,3212,56800,182.4
10441,3212,55100,177.0
10451,3216,56600,182.0
10461,3212,55100,177.0
10471,3216,56500,181.7
10481,3212,55000,176.7
10491,3060,143800,440.0
10501,3212,55000,176.7
10511,3216,56600,182.0
10521,3212,55600,178.6
10531,3212,56100,180.2
10541,3212,55600,178.6
10551,3212,56000,179.9
10561,3216,55700,179.1
10571,3212,55300,177.6
10581,3212,56500,181.5
10591,3212,55100,177.0
10601,3188,56900,181.4
10611,3212,55000,176.7
10621,3216,56600,182.0
10631,3212,55100,177.0
10641,3216,56600,182.0
10651,3212,55000,176.7
10661,3216,56600,182.0
10671,3212,55300,177.6
10681,3216,56000,180.1
10691,3212,55600,178.6
10701,3212,56100,180.2
10711,3212,55900,179.6
10721,3212,55200,177.3
10731,3216,56600,182.0
10741,3212,55100,177.0
10751,3216,56600,182.0
10761,3216,55100,177.2
10771,3216,56600,182.0
10781,3212,55000,176.7
10791,3216,56600,182.0
