ms,mV,µA,p_mW
1051,3212,54900,176.3
1061,3216,56500,181.7
1071,3212,54900,176.3
1081,3216,56500,181.7
1091,3212,55000,176.7
1101,3216,56500,181.7
1111,3216,55400,178.2
1121,3216,56000,180.1
1131,3216,55500,178.5
1141,3212,55900,179.6
1151,3004,93300,280.3
1161,3216,55200,177.5
1171,3216,56500,181.7
1181,3204,160700,514.9
1191,3216,56500,181.7
1201,3212,55000,176.7
1211,3216,56500,181.7
1221,3212,54900,176.3
1231,3216,56500,181.7
1241,3212,54900,176.3
1251,3064,143200,438.8
1261,3212,55500,178.3
1271,3216,55900,179.8
1281,3212,55600,178.6
1291,3216,55900,179.8
1301,3216,56300,181.1
1311,3212,55100,177.0
1321,3216,56500,181.7
1331,3212,55000,176.7
1341,3216,56500,181.7
1351,3024,141600,428.2
1361,3216,56500,181.7
1371,3216,55000,176.9
1381,3216,56500,181.7
1391,3212,55000,176.7
1401,3216,56400,181.4
1411,3216,55500,178.5
1421,3212,55900,179.6
1431,3212,55600,178.6
1441,3216,55900,179.8
1451,3216,56300,181.1
1461,3060,141700,433.6
1471,3216,56500,181.7
1481,3212,55000,176.7
1491,3216,56500,181.7
1501,3212,54900,176.3
1511,3216,56400,181.4
1521,3212,54900,176.3
1531,3216,56500,181.7
1541,3216,55100,177.2
1551,3216,56300,181.1
1561,3216,55500,178.5
1571,3060,143100,437.9
1581,3212,55800,179.2
1591,3216,55800,179.5
1601,3216,56400,181.4
1611,3216,55100,177.2
1621,3216,56500,181.7
1631,3212,54900,176.3
1641,3216,56500,181.7
1651,3212,54900,176.3
1661,3216,56500,181.7
1671,3036,141400,429.3
1681,3216,56500,181.7
1691,3212,55200,177.3
1701,3216,56200,180.7
1711,3216,55600,178.8
1721,3216,55800,179.5
1731,3216,55900,179.8
1741,3216,55600,178.8
1751,3216,56500,181.7
1761,3212,55000,176.7
1771,3216,56400,181.4
1781,3060,142600,436.4
1793,3216,56500,181.7
1801,3212,54900,176.3
1811,3216,56500,181.7
1821,3212,54900,176.3
1831,3216,56400,181.4
1841,3212,55300,177.6
1851,3216,56100,180.4
1861,3216,55500,178.5
1871,3216,55900,179.8
1881,3056,142600,435.8
1891,3216,55300,177.8
1901,3216,56400,181.4
1911,3212,55000,176.7
1921,3216,56500,181.7
1931,3212,54900,176.3
1941,3216,56500,181.7
1951,3212,54900,176.3
1961,3216,56500,181.7
1971,3212,54900,176.3
1981,3216,56500,181.7
1991,2984,123200,367.6
2001,3216,56000,180.1
2011,3216,55600,178.8
2021,3212,55900,179.6
2031,3216,56300,181.1
2041,3216,55200,177.5
2051,3216,56500,181.7
2061,3212,55000,176.7
2071,3216,56400,181.4
2081,3212,54900,176.3
2091,3208,58500,187.7
2101,3212,55000,176.7
2111,3216,56500,181.7
2121,3212,54900,176.3
2131,3216,56500,181.7
2141,3212,55500,178.3
2151,3216,55900,179.8
2161,3216,55500,178.5
2171,3212,55800,179.2
2181,3212,56300,180.8
2191,3216,55200,177.5
2201,3068,180100,552.5
2211,3216,55000,176.9
2221,3216,56500,181.7
2231,3212,54900,176.3
2241,3216,56500,181.7
2251,3212,54900,176.3
2261,3216,56400,181.4
2271,3212,54900,176.3
2281,3216,56400,181.4
2291,3212,55400,177.9
2301,3216,55900,179.8
2311,3076,135100,415.6
2321,3216,55900,179.8
2331,3216,56400,181.4
2341,3216,55100,177.2
2351,3216,56500,181.7
2361,3212,54900,176.3
2371,3216,56400,181.4
2381,3212,54900,176.3
2391,3216,56500,181.7
2401,3212,54900,176.3
2411,3056,166200,507.9
2421,3212,55100,177.0
2431,3216,56300,181.1
2441,3212,55600,178.6
2451,3216,55900,179.8
2461,3216,55600,178.8
2471,3216,55800,179.5
2481,3216,56400,181.4
2491,3212,55000,176.7
2501,3216,56400,181.4
2511,3212,55000,176.7
2521,3072,183600,564.0
2531,3212,55000,176.7
2541,3216,56500,181.7
2551,3216,54900,176.6
2561,3216,56500,181.7
2571,3212,55300,177.6
2581,3216,56100,180.4
2591,3212,55600,178.6
2601,3212,55900,179.6
2611,3212,55900,179.6
2621,3060,142200,435.1
2631,3216,56500,181.7
2641,3212,55000,176.7
2651,3216,56500,181.7
2661,3212,55000,176.7
2671,3216,56500,181.7
2681,3212,55000,176.7
2691,3216,56400,181.4
2701,3212,54900,176.3
2711,3216,56500,181.7
2721,3040,142500,433.2
2731,3216,56100,180.4
2741,3212,55600,178.6
2751,3216,55900,179.8
2761,3212,56100,180.2
2771,3216,55400,178.2
2781,3216,56500,181.7
2791,3212,55000,176.7
2801,3216,56400,181.4
2811,3212,55000,176.7
2821,3216,56500,181.7
2831,3060,144300,441.6
2841,3216,56500,181.7
2851,3212,55000,176.7
2861,3216,56500,181.7
2871,3212,55400,177.9
2881,3216,56000,180.1
2891,3212,55600,178.6
2901,3216,55900,179.8
2911,3216,56200,180.7
2921,3216,55300,177.8
2931,3216,56500,181.7
2941,2996,135300,405.4
2951,3216,56500,181.7
2961,3212,55000,176.7
2971,3216,56500,181.7
2981,3212,54900,176.3
2991,3216,56500,181.7
3001,3212,54900,176.3
3011,3216,56600,182.0
3021,3212,55500,178.3
3031,3216,56000,180.1
3041,3060,179900,550.5
3051,3212,56000,179.9
3061,3216,56300,181.1
3071,3212,55200,177.3
3081,3216,56500,181.7
3091,3212,55000,176.7
3101,3216,56500,181.7
3111,3212,55000,176.7
3121,3216,56500,181.7
3131,3212,54900,176.3
3141,3216,56500,181.7
3151,3076,133300,410.0
3161,3216,56500,181.7
3171,3216,55500,178.5
3181,3216,116100,373.4
3191,3216,55600,178.8
3201,3212,55800,179.2
3211,3216,56400,181.4
3221,3212,55100,177.0
3231,3216,56500,181.7
3241,3216,54900,176.6
3251,3216,58500,188.1
3261,3212,54900,176.3
3271,3216,56500,181.7
3281,3212,55000,176.7
3291,3216,56500,181.7
3301,3212,55100,177.0
3311,3216,56300,181.1
3321,3216,55500,178.5
3331,3212,55800,179.2
3341,3212,55700,178.9
3351,3216,55800,179.5
3361,3060,143000,437.6
3371,3216,55000,176.9
3381,3216,56400,181.4
3391,3212,54900,176.3
3401,3216,56400,181.4
3411,3212,55000,176.7
3421,3216,56500,181.7
3431,3212,54900,176.3
3441,3216,56400,181.4
3451,3212,55200,177.3
3461,3216,56200,180.7
3471,3060,177000,541.6
3481,3216,56000,180.1
3491,3216,55900,179.8
3501,3212,55500,178.3
3511,3216,56400,181.4
3521,3212,55000,176.7
3531,3216,56500,181.7
3541,3212,55000,176.7
3551,3216,56500,181.7
3561,3212,54900,176.3
3571,3060,142400,435.7
3581,3212,54900,176.3
3591,3216,56500,181.7
3601,3212,55400,177.9
3611,3216,56100,180.4
3621,3212,55500,178.3
3631,3216,55800,179.5
3641,3212,56100,180.2
3651,3216,55300,177.8
3661,3216,56500,181.7
3671,3212,55000,176.7
3681,3076,152200,468.2
3691,3216,55000,176.9
3701,3216,56500,181.7
3711,3212,54900,176.3
3721,3216,56500,181.7
3731,3212,54900,176.3
3741,3216,56400,181.4
3751,3212,55400,177.9
3761,3216,56000,180.1
3771,3216,55500,178.5
3781,3216,55800,179.5
3791,3000,98600,295.8
3801,3216,55300,177.8
3811,3216,56500,181.7
3821,3212,55000,176.7
3831,3216,56400,181.4
3841,3212,54900,176.3
3851,3216,56400,181.4
3861,3212,55000,176.7
3871,3216,56500,181.7
3881,3212,54900,176.3
3891,3000,139600,418.8
3901,3216,55500,178.5
3911,3216,56000,180.1
3921,3216,55500,178.5
3931,3216,55800,179.5
3941,3216,56300,181.1
3951,3216,55100,177.2
3961,3216,56500,181.7
3971,3212,54900,176.3
3981,3216,56400,181.4
3991,3024,141000,426.4
4001,3216,56500,181.7
4011,3212,54900,176.3
4021,3216,56500,181.7
4031,3212,55000,176.7
4041,3216,56500,181.7
4051,3212,55600,178.6
4061,3216,55900,179.8
4071,3212,55600,178.6
4081,3216,55900,179.8
4091,3216,56400,181.4
4101,3060,140900,431.2
4111,3216,56500,181.7
4121,3212,55000,176.7
4131,3216,56500,181.7
4141,3216,54900,176.6
4151,3216,56400,181.4
4161,3212,54900,176.3
4171,3216,56500,181.7
4181,3212,55100,177.0
4191,3216,56300,181.1
4201,3216,55500,178.5
4211,3012,140200,422.3
4221,3216,55700,179.1
4231,3212,55800,179.2
4241,3216,56500,181.7
4251,3212,55000,176.7
4261,3216,56300,181.1
4271,3212,54900,176.3
4281,3216,56500,181.7
4291,3216,54900,176.6
4301,3216,56500,181.7
4311,3208,64800,207.9
4321,3216,56500,181.7
4331,3212,55300,177.6
4341,3216,56200,180.7
4351,3216,55600,178.8
4361,3216,55900,179.8
4371,3216,55900,179.8
4381,3216,55500,178.5
4391,3216,56300,181.1
4401,3212,55000,176.7
4411,3216,56400,181.4
4421,3024,140600,425.2
4431,3216,56500,181.7
4441,3212,54900,176.3
4451,3216,56500,181.7
4461,3212,54900,176.3
4471,3216,56500,181.7
4481,3212,55400,177.9
4491,3216,56000,180.1
4501,3216,55500,178.5
4511,3216,55900,179.8
4521,3216,56100,180.4
4531,3012,135800,409.0
4541,3216,56400,181.4
4551,3212,55000,176.7
4561,3216,56500,181.7
4571,3212,54900,176.3
4581,3216,56400,181.4
4591,3216,54900,176.6
4601,3216,56400,181.4
4611,3212,54900,176.3
4621,3216,56500,181.7
4631,3212,55400,177.9
4641,3172,56300,178.6
4651,3212,55500,178.3
4661,3216,55800,179.5
4671,3212,56200,180.5
4681,3212,55100,177.0
4691,3216,56500,181.7
4701,3212,55000,176.7
4711,3216,56400,181.4
4721,3212,55000,176.7
4731,3216,56400,181.4
4741,3212,55100,177.0
4751,3216,56500,181.7
4761,3212,54900,176.3
4771,3216,56500,181.7
4781,3212,55500,178.3
4791,3212,55900,179.6
4801,3212,55500,178.3
4811,3216,55800,179.5
4821,3216,56400,181.4
4831,3212,55100,177.0
4841,3016,83300,251.2
4851,3212,55000,176.7
4861,3216,56500,181.7
4871,3212,54900,176.3
4881,3216,56500,181.7
4891,3212,54900,176.3
4901,3216,56500,181.7
4911,3212,55100,177.0
4921,3216,56400,181.4
4931,3212,55500,178.3
4941,3216,55900,179.8
4951,2988,109900,328.4
4961,3216,55900,179.8
4971,3216,56400,181.4
4981,3212,55100,177.0
4991,3216,56400,181.4
5001,3212,55000,176.7
5011,3216,56400,181.4
5021,3212,55000,176.7
5031,3216,56500,181.7
5041,3212,54900,176.3
5051,2996,133500,400.0
5061,3212,55100,177.0
5071,3216,56300,181.1
5081,3216,55500,178.5
5091,3212,55900,179.6
5101,3216,55700,179.1
5111,3216,55700,179.1
5121,3216,56400,181.4
5131,3212,55000,176.7
5141,3216,56400,181.4
5151,3064,135800,416.1
5161,3216,56600,182.0
5171,3212,54900,176.3
5181,3208,72800,233.5
5191,3216,54900,176.6
5201,3216,56500,181.7
5211,3212,55300,177.6
5221,3216,56200,180.7
5231,3212,55600,178.6
5241,3216,55900,179.8
5251,3212,56000,179.9
5261,2992,134600,402.7
5271,3216,56500,181.7
5281,3212,55000,176.7
5291,3212,56500,181.5
5301,3212,55000,176.7
5311,3216,56500,181.7
5321,3212,54900,176.3
5331,3216,56500,181.7
5341,3212,55000,176.7
5351,3212,56500,181.5
5361,3212,55400,177.9
5371,3164,56400,178.4
5381,3212,55500,178.3
5391,3216,55900,179.8
5401,3212,56100,180.2
5411,3216,55300,177.8
5421,3216,56500,181.7
5431,3212,55000,176.7
5441,3216,56400,181.4
5451,3212,54900,176.3
5461,3216,56500,181.7
5471,3028,142900,432.7
5481,3216,56500,181.7
5491,3216,55000,176.9
5501,3216,56500,181.7
5511,3212,55500,178.3
5521,3216,56000,180.1
5531,3212,55600,178.6
5541,3216,55900,179.8
5551,3212,56300,180.8
5561,3216,55200,177.5
5571,3216,56400,181.4
5581,3212,55100,177.0
5591,3212,56500,181.5
5601,3212,55000,176.7
5611,3216,56500,181.7
5621,3212,54900,176.3
5631,3216,56500,181.7
5641,3216,55000,176.9
5651,3216,56500,181.7
5661,3212,55500,178.3
5671,3216,55900,179.8
5681,3216,55600,178.8
5691,3216,55900,179.8
5701,3216,56300,181.1
5711,3212,55100,177.0
5721,3216,56500,181.7
5731,3212,54900,176.3
5741,3216,56500,181.7
5751,3216,55000,176.9
5761,3216,56500,181.7
5771,3212,54800,176.0
5781,3216,58600,188.5
5791,3212,55100,177.0
5801,3216,56400,181.4
5811,3212,55500,178.3
5821,3216,56000,180.1
5831,3216,55600,178.8
5841,3216,55800,179.5
5851,3216,56400,181.4
5861,3216,55100,177.2
5871,3216,56400,181.4
5881,3212,55000,176.7
5891,3036,171600,521.0
5901,3212,54900,176.3
5911,3216,56600,182.0
5921,3212,55000,176.7
5931,3216,56400,181.4
5941,3212,55200,177.3
5951,3216,56300,181.1
5961,3216,55600,178.8
5971,3216,55900,179.8
5981,3216,55800,179.5
5991,3216,57800,185.9
6001,3216,56400,181.4
6011,3212,55000,176.7
6021,3216,56400,181.4
6031,3212,55000,176.7
6041,3216,56500,181.7
6051,3212,55000,176.7
6061,3216,56500,181.7
6071,3212,55000,176.7
6081,3216,56400,181.4
6091,3212,55300,177.6
6101,3076,182800,562.3
6111,3216,55500,178.5
6121,3212,55900,179.6
6131,3216,56000,180.1
6141,3212,55400,177.9
6151,3216,56400,181.4
6161,3212,54900,176.3
6171,3216,56400,181.4
6181,3212,54900,176.3
6191,3216,56500,181.7
6201,3064,142100,435.4
6211,3216,56500,181.7
6221,3212,54900,176.3
6231,3216,56500,181.7
6241,3212,55400,177.9
6251,3216,56000,180.1
6261,3216,55600,178.8
6271,3212,55800,179.2
6281,3212,56100,180.2
6291,3216,55300,177.8
6301,3216,56400,181.4
6311,2996,134700,403.6
6321,3216,56500,181.7
6331,3212,54900,176.3
6341,3216,56500,181.7
6351,3212,54900,176.3
6361,3216,56500,181.7
6371,3212,54900,176.3
6381,3216,56500,181.7
6391,3216,55400,178.2
6401,3216,55900,179.8
6411,3072,133800,411.0
6421,3216,56000,180.1
6431,3216,56300,181.1
6441,3212,55200,177.3
6451,3216,56500,181.7
6461,3212,55000,176.7
6471,3216,56500,181.7
6481,3212,54900,176.3
6491,3216,56500,181.7
6501,3216,54900,176.6
6511,3216,58600,188.5
6521,3212,55000,176.7
6531,3216,56500,181.7
6541,3212,55500,178.3
6551,3212,55900,179.6
6561,3212,55600,178.6
6571,3216,55900,179.8
6581,3216,56400,181.4
6591,3212,55100,177.0
6601,3216,56400,181.4
6611,3212,55000,176.7
6621,3072,143300,440.2
6631,3212,55000,176.7
6641,3216,56500,181.7
6651,3212,54900,176.3
6661,3216,56500,181.7
6671,3212,55000,176.7
6681,3216,56400,181.4
6691,3216,55500,178.5
6701,3216,56000,180.1
6711,3212,55600,178.6
6721,3056,142800,436.4
6731,3216,56400,181.4
6741,3212,55000,176.7
6751,3216,56400,181.4
6761,3212,55000,176.7
6771,3216,56500,181.7
6781,3216,54900,176.6
6791,3216,56500,181.7
6801,3212,54900,176.3
6811,3216,56500,181.7
6821,3212,55200,177.3
6831,3152,56600,178.4
6841,3212,55500,178.3
6851,3212,55900,179.6
6861,3216,55800,179.5
6871,3216,55600,178.8
6881,3216,56400,181.4
6891,3212,55100,177.0
6901,3216,56500,181.7
6911,3216,54900,176.6
6921,3216,56400,181.4
6931,3060,144200,441.3
6941,3216,56400,181.4
6951,3212,54900,176.3
6961,3216,56500,181.7
6971,3212,55400,177.9
6981,3216,56100,180.4
6991,3212,55600,178.6
7001,3216,55900,179.8
7011,3216,56000,180.1
7021,3212,55400,177.9
7031,3216,56400,181.4
7041,3044,169200,515.0
7051,3216,56500,181.7
7061,3212,55000,176.7
7071,3216,56400,181.4
7081,3212,55000,176.7
7091,3216,56500,181.7
7101,3212,54900,176.3
7111,3216,56600,182.0
7121,3216,55400,178.2
7131,3216,56000,180.1
7141,3212,55500,178.3
7151,3188,56200,179.2
7161,3216,56100,180.4
7171,3216,55200,177.5
7181,3060,95300,291.6
7191,3212,54900,176.3
7201,3216,56500,181.7
7211,3212,55000,176.7
7221,3216,56400,181.4
7231,3212,54900,176.3
7241,3216,56400,181.4
7251,3032,142000,430.5
7261,3216,56400,181.4
7271,3212,55500,178.3
7281,3216,56000,180.1
7291,3212,55500,178.3
7301,3216,55900,179.8
7311,3212,56300,180.8
7321,3216,55200,177.5
7331,3216,56500,181.7
7341,3212,54900,176.3
7351,3216,56500,181.7
7361,3008,157500,473.8
7371,3216,56500,181.7
7381,3212,54900,176.3
7391,3216,56500,181.7
7401,3212,54900,176.3
7411,3216,56500,181.7
7421,3212,55500,178.3
7431,3212,55900,179.6
7441,3216,55600,178.8
7451,3216,55900,179.8
7461,3076,140300,431.6
7471,3212,55100,177.0
7481,3216,56400,181.4
7491,3212,55000,176.7
7501,3216,56500,181.7
7511,3216,55000,176.9
7521,3216,56500,181.7
7531,3212,55000,176.7
7541,3216,56500,181.7
7551,3212,55100,177.0
7561,3112,155800,484.8
7571,3212,55500,178.3
7581,3216,55900,179.8
7591,3216,55600,178.8
7601,3216,55800,179.5
7611,3216,56400,181.4
7621,3212,55100,177.0
7631,3216,56400,181.4
7641,3216,55000,176.9
7651,3216,56400,181.4
7661,3208,55800,179.0
7671,3216,56500,181.7
7681,3212,55000,176.7
7691,3216,56400,181.4
7701,3212,55300,177.6
7711,3216,56200,180.7
7721,3212,55600,178.6
7731,3212,55900,179.6
7741,3216,55900,179.8
7751,3212,55600,178.6
7761,3216,56400,181.4
7771,3036,143600,436.0
7781,3216,56500,181.7
7791,3212,55000,176.7
7801,3216,56500,181.7
7811,3212,55000,176.7
7821,3216,56500,181.7
7831,3212,54900,176.3
7841,3216,56500,181.7
7851,3212,55400,177.9
7861,3216,56100,180.4
7871,3216,55500,178.5
7881,3084,186300,574.5
7891,3212,56100,180.2
7901,3216,55400,178.2
7911,3216,56500,181.7
7921,3212,55000,176.7
7931,3216,56500,181.7
7941,3212,54900,176.3
7951,3216,56500,181.7
7961,3212,55000,176.7
7971,3216,56500,181.7
7981,3216,54900,176.6
7991,3076,183900,565.7
8001,3212,55500,178.3
8011,3216,56000,180.1
8021,3216,55600,178.8
8031,3216,55900,179.8
8041,3216,56200,180.7
8051,3212,55200,177.3
8061,3216,56400,181.4
8071,3212,55000,176.7
8081,3216,56500,181.7
8091,3044,136000,414.0
8101,3216,56500,181.7
8111,3212,55000,176.7
8121,3216,56500,181.7
8131,3212,54900,176.3
8141,3216,56500,181.7
8151,3212,55500,178.3
8161,3212,55900,179.6
8171,3212,55600,178.6
8181,3216,55900,179.8
8191,3052,143000,436.4
8201,3212,55100,177.0
8211,3216,56500,181.7
8221,3212,54900,176.3
8231,3216,56500,181.7
8241,3212,54900,176.3
8251,3216,56500,181.7
8261,3212,54900,176.3
8271,3216,56500,181.7
8281,3216,55000,176.9
8291,3216,56500,181.7
8301,3060,166200,508.6
8311,3216,56000,180.1
8321,3216,55600,178.8
8331,3216,55900,179.8
8341,3216,56300,181.1
8351,3212,55100,177.0
8361,3216,56400,181.4
8371,3212,55000,176.7
8381,3216,56400,181.4
8391,3212,54900,176.3
8401,3216,56400,181.4
8411,3072,134600,413.5
8421,3216,56500,181.7
8431,3212,55200,177.3
8441,3216,56400,181.4
8451,3216,55500,178.5
8461,3216,55900,179.8
8471,3212,55700,178.9
8481,3212,55800,179.2
8491,3216,56400,181.4
8501,3212,55000,176.7
8511,3060,145500,445.2
8521,3212,54900,176.3
8531,3216,56500,181.7
8541,3212,54900,176.3
8551,3216,56400,181.4
8561,3212,54900,176.3
8571,3216,56500,181.7
8581,3212,55300,177.6
8591,3216,56200,180.7
8601,3212,55600,178.6
8611,3216,55900,179.8
8621,3216,56000,180.1
8631,3216,55500,178.5
8641,3216,56400,181.4
8651,3212,55000,176.7
8661,3216,56400,181.4
8671,3212,54900,176.3
8681,3216,56500,181.7
8691,3216,54900,176.6
8701,3216,56500,181.7
8711,3212,54900,176.3
8721,3064,143700,440.3
8731,3212,55400,177.9
8741,3216,56000,180.1
8751,3216,55500,178.5
8761,3216,55900,179.8
8771,3216,56100,180.4
8781,3216,55300,177.8
8791,3216,56500,181.7
8801,3212,54900,176.3
8811,3216,56400,181.4
8821,3024,141700,428.5
8831,3216,56600,182.0
8841,3212,55000,176.7
8851,3216,56400,181.4
8861,3212,54900,176.3
8871,3216,56500,181.7
8881,3212,55400,177.9
8891,3216,56100,180.4
8901,3212,55600,178.6
8911,3216,55800,179.5
8921,3216,56200,180.7
8931,3064,141200,432.6
8941,3216,56400,181.4
8951,3212,54900,176.3
8961,3216,56500,181.7
8971,3212,55000,176.7
8981,3216,56500,181.7
8991,3212,54900,176.3
9001,3216,56500,181.7
9011,3212,54900,176.3
9021,3216,56500,181.7
9031,3036,142000,431.1
9041,3216,56000,180.1
9051,3212,55600,178.6
9061,3216,55900,179.8
9071,3216,56300,181.1
9081,3212,55100,177.0
9091,3216,56400,181.4
9101,3212,55000,176.7
9111,3216,56500,181.7
9121,3212,54900,176.3
9131,3216,56500,181.7
9141,2992,148100,443.1
9151,3216,56500,181.7
9161,3212,55000,176.7
9171,3216,56400,181.4
9181,3144,142800,449.0
9191,3216,55900,179.8
9201,3216,55600,178.8
9211,3216,55800,179.5
9221,3216,56300,181.1
9231,3216,55100,177.2
9241,3060,156000,477.4
9251,3212,55000,176.7
9261,3216,56500,181.7
9271,3212,54900,176.3
9281,3216,56500,181.7
9291,3212,54900,176.3
9301,3216,56500,181.7
9311,3212,55200,177.3
9321,3212,56300,180.8
9331,3216,55500,178.5
9341,3216,55900,179.8
9351,3080,131700,405.6
9361,3216,55700,179.1
9371,3216,56400,181.4
9381,3212,55000,176.7
9391,3216,56400,181.4
9401,3212,55000,176.7
9411,3216,56500,181.7
9421,3212,55000,176.7
9431,3216,56500,181.7
9441,3212,55000,176.7
9451,3216,56500,181.7
9461,2988,135500,404.9
9471,3216,56200,180.7
9481,3212,55500,178.3
9491,3216,55900,179.8
9501,3216,56000,180.1
9511,3216,55500,178.5
9521,3216,56500,181.7
9531,3212,55000,176.7
9541,3216,56500,181.7
9551,3212,55000,176.7
9561,3216,56500,181.7
9571,3212,55100,177.0
9581,3216,56500,181.7
9591,3216,54900,176.6
9601,3216,56500,181.7
9611,3212,55400,177.9
9621,3216,56100,180.4
9631,3212,55500,178.3
9641,3216,55900,179.8
9651,3216,56200,180.7
9661,3212,55300,177.6
9671,3072,151800,466.3
9681,3212,55000,176.7
9691,3216,56500,181.7
9701,3212,54900,176.3
9711,3216,56400,181.4
9721,3212,54900,176.3
9731,3216,56500,181.7
9741,3212,55000,176.7
9751,3216,56600,182.0
9761,3212,55400,177.9
9771,3216,55900,179.8
9781,3072,130200,400.0
9791,3216,55900,179.8
9801,3216,56200,180.7
9811,3212,55200,177.3
9821,3216,56500,181.7
9831,3216,54900,176.6
9841,3216,56500,181.7
9851,3212,55000,176.7
9861,3216,56500,181.7
9871,3212,55000,176.7
9881,3156,160100,505.3
9891,3216,55000,176.9
9901,3216,56500,181.7
9911,3212,55500,178.3
9921,3216,56000,180.1
9931,3216,55600,178.8
9941,3216,55900,179.8
9951,3216,56300,181.1
9961,3216,55100,177.2
9971,3216,56400,181.4
9981,3212,54900,176.3
9991,3076,158300,486.9
10001,3212,54900,176.3
10011,3216,56500,181.7
10021,3212,55000,176.7
10031,3216,56600,182.0
10041,3212,55100,177.0
10051,3216,56500,181.7
10061,3216,55500,178.5
10071,3216,55900,179.8
10081,3216,55600,178.8
10091,3216,55800,179.5
10101,3068,145800,447.3
10111,3212,55000,176.7
10121,3216,56400,181.4
10131,3216,54900,176.6
10141,3216,56400,181.4
10151,3216,55000,176.9
10161,3216,56500,181.7
10171,3216,54800,176.2
10181,3216,56500,181.7
10191,3212,55100,177.0
10201,3216,58400,187.8
10211,3212,55500,178.3
10221,3216,55900,179.8
10231,3212,55800,179.2
10241,3216,55700,179.1
10251,3216,56400,181.4
10261,3212,55000,176.7
10271,3216,56500,181.7
10281,3212,54900,176.3
10291,3216,56500,181.7
10301,3212,55000,176.7
10311,3060,141000,431.5
10321,3212,55000,176.7
10331,3216,56500,181.7
10341,3212,55300,177.6
10351,3216,56100,180.4
10361,3216,55500,178.5
10371,3216,55900,179.8
10381,3212,56000,179.9
10391,3216,55400,178.2
10401,3216,56500,181.7
10411,3044,142700,434.4
10421,3216,56500,181.7
10431,3212,55000,176.7
10441,3216,56500,181.7
10451,3212,54900,176.3
10461,3216,56500,181.7
10471,3212,54900,176.3
10481,3216,56500,181.7
10491,3212,55400,177.9
10501,3216,56100,180.4
10511,3212,55500,178.3
10521,3056,143800,439.5
10531,3212,56200,180.5
10541,3212,55200,177.3
10551,3216,56400,181.4
10561,3212,55000,176.7
10571,3216,56500,181.7
10581,3212,54900,176.3
10591,3216,56400,181.4
10601,3212,55000,176.7
10611,3216,56500,181.7
10621,3032,142400,431.8
10631,3216,56600,182.0
10641,3212,55500,178.3
10651,3216,56000,180.1
10661,3212,55600,178.6
10671,3216,55900,179.8
10681,3216,56300,181.1
10691,3212,55200,177.3
10701,3216,56500,181.7
10711,3212,55000,176.7
10721,3216,56500,181.7
10731,3028,161800,489.9
10741,3216,56500,181.7
10751,3212,54900,176.3
10761,3216,56500,181.7
10771,3212,55000,176.7
10781,3216,56400,181.4
10791,3212,55500,178.3
